Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-04,09:54:30,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:31,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:32,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:33,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:34,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:35,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:36,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:37,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:38,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:39,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:40,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:41,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:42,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:43,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:44,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:45,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:46,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:47,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:48,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:49,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:50,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:51,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:52,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:53,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:54,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:55,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:56,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:57,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:58,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:59,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:55:00,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:55:01,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:55:02,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:55:03,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:55:04,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:55:05,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:55:06,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:55:07,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:55:08,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:55:09,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:55:10,66.3,242.9,0.488,1.559,local1core_200ms_rep10
2026-08-04,09:55:11,66.3,242.9,0.488,1.559,local1core_200ms_rep10
2026-08-04,09:55:12,66.3,242.9,0.488,1.559,local1core_200ms_rep10
2026-08-04,09:55:13,66.3,242.9,0.488,1.559,local1core_200ms_rep10
2026-08-04,09:55:14,66.3,242.9,0.488,1.559,local1core_200ms_rep10
2026-08-04,09:55:15,65.9,242.9,0.486,1.559,local1core_200ms_rep10
2026-08-04,09:55:16,65.9,242.9,0.486,1.559,local1core_200ms_rep10
2026-08-04,09:55:17,65.9,242.9,0.486,1.559,local1core_200ms_rep10
2026-08-04,09:55:18,65.9,242.9,0.486,1.559,local1core_200ms_rep10
2026-08-04,09:55:19,65.9,242.9,0.486,1.559,local1core_200ms_rep10
2026-08-04,09:55:20,65.9,242.9,0.486,1.559,local1core_200ms_rep10
2026-08-04,09:55:21,68.6,243.5,0.51,1.559,local1core_200ms_rep10
2026-08-04,09:55:22,68.6,243.5,0.51,1.559,local1core_200ms_rep10
2026-08-04,09:55:23,68.6,243.5,0.51,1.559,local1core_200ms_rep10
2026-08-04,09:55:24,68.6,243.5,0.51,1.559,local1core_200ms_rep10
2026-08-04,09:55:25,66.3,243.3,0.496,1.559,local1core_200ms_rep10
2026-08-04,09:55:26,66.3,243.3,0.496,1.559,local1core_200ms_rep10
2026-08-04,09:55:27,66.3,243.3,0.496,1.559,local1core_200ms_rep10
2026-08-04,09:55:28,66.3,243.3,0.496,1.559,local1core_200ms_rep10
2026-08-04,09:55:29,66.3,243.3,0.496,1.559,local1core_200ms_rep10
2026-08-04,09:55:30,65.9,242.9,0.496,1.559,local1core_200ms_rep10
2026-08-04,09:55:31,65.9,242.9,0.496,1.559,local1core_200ms_rep10
2026-08-04,09:55:32,65.9,242.9,0.496,1.559,local1core_200ms_rep10
2026-08-04,09:55:33,65.9,242.9,0.496,1.559,local1core_200ms_rep10
2026-08-04,09:55:34,65.9,242.9,0.496,1.559,local1core_200ms_rep10
2026-08-04,09:55:35,67.3,243.0,0.501,1.559,local1core_200ms_rep10
2026-08-04,09:55:36,67.3,243.0,0.501,1.559,local1core_200ms_rep10
2026-08-04,09:55:37,67.3,243.0,0.501,1.559,local1core_200ms_rep10
2026-08-04,09:55:38,67.3,243.0,0.501,1.559,local1core_200ms_rep10
2026-08-04,09:55:39,67.3,243.0,0.501,1.559,local1core_200ms_rep10
2026-08-04,09:55:40,66.9,243.6,0.502,1.559,local1core_200ms_rep10
2026-08-04,09:55:41,66.9,243.6,0.502,1.559,local1core_200ms_rep10
2026-08-04,09:55:42,66.9,243.6,0.502,1.559,local1core_200ms_rep10
2026-08-04,09:55:43,66.9,243.6,0.502,1.559,local1core_200ms_rep10
2026-08-04,09:55:44,66.9,243.6,0.502,1.559,local1core_200ms_rep10
2026-08-04,09:55:45,66.4,242.8,0.499,1.559,local1core_200ms_rep10
2026-08-04,09:55:46,66.4,242.8,0.499,1.559,local1core_200ms_rep10
2026-08-04,09:55:47,66.4,242.8,0.499,1.559,local1core_200ms_rep10
2026-08-04,09:55:48,66.4,242.8,0.499,1.559,local1core_200ms_rep10
2026-08-04,09:55:49,66.4,242.8,0.499,1.559,local1core_200ms_rep10
2026-08-04,09:55:50,66.4,242.8,0.498,1.559,local1core_200ms_rep10
2026-08-04,09:55:51,66.4,242.8,0.498,1.559,local1core_200ms_rep10
2026-08-04,09:55:52,66.4,242.8,0.498,1.559,local1core_200ms_rep10
2026-08-04,09:55:53,66.4,242.8,0.498,1.559,local1core_200ms_rep10
2026-08-04,09:55:54,66.4,242.8,0.498,1.559,local1core_200ms_rep10
2026-08-04,09:55:55,67.1,242.4,0.503,1.559,local1core_200ms_rep10
2026-08-04,09:55:56,67.1,242.4,0.503,1.559,local1core_200ms_rep10
2026-08-04,09:55:57,67.1,242.4,0.503,1.559,local1core_200ms_rep10
2026-08-04,09:55:58,67.1,242.4,0.503,1.559,local1core_200ms_rep10
2026-08-04,09:55:59,67.1,242.4,0.503,1.559,local1core_200ms_rep10
2026-08-04,09:56:00,67.2,242.9,0.505,1.559,local1core_200ms_rep10
2026-08-04,09:56:01,67.2,242.9,0.505,1.559,local1core_200ms_rep10
2026-08-04,09:56:02,67.2,242.9,0.505,1.559,local1core_200ms_rep10
2026-08-04,09:56:03,67.2,242.9,0.505,1.559,local1core_200ms_rep10
2026-08-04,09:56:05,67.2,242.9,0.505,1.559,local1core_200ms_rep10
2026-08-04,09:56:06,66.8,242.2,0.503,1.559,local1core_200ms_rep10
2026-08-04,09:56:07,66.8,242.2,0.503,1.559,local1core_200ms_rep10
2026-08-04,09:56:08,66.8,242.2,0.503,1.559,local1core_200ms_rep10
2026-08-04,09:56:09,66.8,242.2,0.503,1.559,local1core_200ms_rep10
2026-08-04,09:56:10,66.8,242.2,0.503,1.559,local1core_200ms_rep10
2026-08-04,09:56:11,65.5,242.5,0.495,1.559,local1core_200ms_rep10
2026-08-04,09:56:12,65.5,242.5,0.495,1.559,local1core_200ms_rep10
2026-08-04,09:56:13,65.5,242.5,0.495,1.559,local1core_200ms_rep10
2026-08-04,09:56:14,65.5,242.5,0.495,1.559,local1core_200ms_rep10
2026-08-04,09:56:15,65.5,242.5,0.495,1.559,local1core_200ms_rep10
2026-08-04,09:56:16,66.9,242.6,0.503,1.559,local1core_200ms_rep10
2026-08-04,09:56:17,66.9,242.6,0.503,1.559,local1core_200ms_rep10
2026-08-04,09:56:18,66.9,242.6,0.503,1.559,local1core_200ms_rep10
2026-08-04,09:56:19,66.9,242.6,0.503,1.559,local1core_200ms_rep10
2026-08-04,09:56:20,66.9,242.6,0.503,1.559,local1core_200ms_rep10
2026-08-04,09:56:21,66.6,243.0,0.498,1.559,local1core_200ms_rep10
2026-08-04,09:56:22,66.6,243.0,0.498,1.559,local1core_200ms_rep10
2026-08-04,09:56:23,66.6,243.0,0.498,1.559,local1core_200ms_rep10
2026-08-04,09:56:24,66.6,243.0,0.498,1.559,local1core_200ms_rep10
2026-08-04,09:56:25,66.6,243.0,0.498,1.559,local1core_200ms_rep10
2026-08-04,09:56:26,67.4,242.6,0.504,1.559,local1core_200ms_rep10
2026-08-04,09:56:27,67.4,242.6,0.504,1.559,apiserver_1s_rep1
2026-08-04,09:56:28,67.4,242.6,0.504,1.559,apiserver_1s_rep1
2026-08-04,09:56:29,67.4,242.6,0.504,1.559,apiserver_1s_rep1
2026-08-04,09:56:30,67.4,242.6,0.504,1.559,apiserver_1s_rep1
2026-08-04,09:56:31,65.8,242.8,0.495,1.559,apiserver_1s_rep1
2026-08-04,09:56:32,65.8,242.8,0.495,1.559,apiserver_1s_rep1
2026-08-04,09:56:33,65.8,242.8,0.495,1.559,apiserver_1s_rep1
2026-08-04,09:56:34,65.8,242.8,0.495,1.559,apiserver_1s_rep1
2026-08-04,09:56:35,65.8,242.8,0.495,1.559,idle
2026-08-04,09:56:36,74.0,243.0,0.549,1.559,idle
2026-08-04,09:56:37,74.0,243.0,0.549,1.559,idle
2026-08-04,09:56:38,74.0,243.0,0.549,1.559,idle
2026-08-04,09:56:39,74.0,243.0,0.549,1.559,idle
2026-08-04,09:56:40,74.0,243.0,0.549,1.559,idle
2026-08-04,09:56:41,66.5,242.5,0.5,1.559,idle
2026-08-04,09:56:42,66.5,242.5,0.5,1.559,idle
2026-08-04,09:56:43,66.5,242.5,0.5,1.559,idle
2026-08-04,09:56:44,66.5,242.5,0.5,1.559,idle
2026-08-04,09:56:45,66.5,242.5,0.5,1.559,idle
2026-08-04,09:56:46,66.8,242.8,0.505,1.559,idle
2026-08-04,09:56:47,66.8,242.8,0.505,1.559,idle
2026-08-04,09:56:48,66.8,242.8,0.505,1.559,idle
2026-08-04,09:56:49,66.8,242.8,0.505,1.559,idle
2026-08-04,09:56:50,66.8,242.8,0.505,1.559,idle
2026-08-04,09:56:51,68.7,243.0,0.51,1.559,idle
2026-08-04,09:56:52,68.7,243.0,0.51,1.559,idle
2026-08-04,09:56:53,68.7,243.0,0.51,1.559,idle
2026-08-04,09:56:54,68.7,243.0,0.51,1.559,idle
2026-08-04,09:56:55,68.7,243.0,0.51,1.559,idle
2026-08-04,09:56:56,67.6,242.8,0.506,1.559,idle
2026-08-04,09:56:57,67.6,242.8,0.506,1.559,idle
2026-08-04,09:56:58,67.6,242.8,0.506,1.559,idle
2026-08-04,09:56:59,67.6,242.8,0.506,1.559,idle
2026-08-04,09:57:00,67.6,242.8,0.506,1.559,idle
2026-08-04,09:57:01,66.1,243.0,0.498,1.559,idle
2026-08-04,09:57:02,66.1,243.0,0.498,1.559,idle
2026-08-04,09:57:03,66.1,243.0,0.498,1.559,idle
2026-08-04,09:57:04,66.1,243.0,0.498,1.559,idle
2026-08-04,09:57:05,66.1,243.0,0.498,1.559,idle
2026-08-04,09:57:06,68.6,242.6,0.517,1.559,idle
2026-08-04,09:57:07,68.6,242.6,0.517,1.559,idle
2026-08-04,09:57:08,68.6,242.6,0.517,1.559,idle
2026-08-04,09:57:09,68.6,242.6,0.517,1.559,idle
2026-08-04,09:57:10,68.6,242.6,0.517,1.559,idle
2026-08-04,09:57:11,67.4,242.4,0.505,1.559,idle
2026-08-04,09:57:12,67.4,242.4,0.505,1.559,idle
2026-08-04,09:57:13,67.4,242.4,0.505,1.559,idle
2026-08-04,09:57:14,67.4,242.4,0.505,1.559,idle
2026-08-04,09:57:15,67.4,242.4,0.505,1.559,idle
2026-08-04,09:57:16,67.2,242.6,0.505,1.559,idle
2026-08-04,09:57:17,67.2,242.6,0.505,1.559,idle
2026-08-04,09:57:18,67.2,242.6,0.505,1.559,idle
2026-08-04,09:57:19,67.2,242.6,0.505,1.559,idle
2026-08-04,09:57:20,67.2,242.6,0.505,1.559,idle
2026-08-04,09:57:21,67.3,242.8,0.505,1.559,idle
2026-08-04,09:57:22,67.3,242.8,0.505,1.559,idle
2026-08-04,09:57:23,67.3,242.8,0.505,1.559,idle
2026-08-04,09:57:24,67.3,242.8,0.505,1.559,idle
2026-08-04,09:57:25,67.3,242.8,0.505,1.559,idle
2026-08-04,09:57:26,68.8,242.6,0.515,1.559,idle
2026-08-04,09:57:27,68.8,242.6,0.515,1.559,idle
2026-08-04,09:57:28,68.8,242.6,0.515,1.559,idle
2026-08-04,09:57:29,68.8,242.6,0.515,1.559,idle
2026-08-04,09:57:30,67.4,243.2,0.507,1.559,idle
2026-08-04,09:57:31,67.4,243.2,0.507,1.559,idle
2026-08-04,09:57:32,67.4,243.2,0.507,1.559,idle
2026-08-04,09:57:33,67.4,243.2,0.507,1.559,idle
2026-08-04,09:57:34,67.4,243.2,0.507,1.559,idle
2026-08-04,09:57:35,67.4,243.2,0.507,1.559,idle
2026-08-04,09:57:36,68.3,243.3,0.511,1.559,idle
2026-08-04,09:57:37,68.3,243.3,0.511,1.559,idle
2026-08-04,09:57:38,68.3,243.3,0.511,1.559,idle
2026-08-04,09:57:39,68.3,243.3,0.511,1.559,idle
2026-08-04,09:57:40,68.3,243.3,0.511,1.559,idle
2026-08-04,09:57:41,68.4,242.6,0.513,1.559,idle
2026-08-04,09:57:42,68.4,242.6,0.513,1.559,idle
2026-08-04,09:57:43,68.4,242.6,0.513,1.559,idle
2026-08-04,09:57:44,68.4,242.6,0.513,1.559,idle
2026-08-04,09:57:45,68.4,242.6,0.513,1.559,idle
2026-08-04,09:57:46,68.4,242.6,0.513,1.559,idle
2026-08-04,09:57:47,68.4,242.6,0.513,1.559,idle
2026-08-04,09:57:48,68.4,242.6,0.513,1.559,idle
2026-08-04,09:57:49,68.4,242.6,0.513,1.559,idle
2026-08-04,09:57:50,68.4,242.6,0.513,1.559,idle
2026-08-04,09:57:51,68.4,242.6,0.513,1.559,idle
2026-08-04,09:57:52,68.4,242.6,0.513,1.559,idle
2026-08-04,09:57:53,68.4,242.6,0.513,1.559,idle
2026-08-04,09:57:54,68.4,242.6,0.513,1.559,idle
2026-08-04,09:57:55,68.4,242.6,0.513,1.559,idle
2026-08-04,09:57:56,68.4,242.6,0.513,1.559,idle
2026-08-04,09:57:57,68.4,242.6,0.513,1.559,idle
2026-08-04,09:57:58,68.4,242.6,0.513,1.559,idle
2026-08-04,09:57:59,68.4,242.6,0.513,1.559,idle
2026-08-04,09:58:00,68.4,242.6,0.513,1.559,idle
2026-08-04,09:58:01,68.4,242.6,0.513,1.559,idle
2026-08-04,09:58:02,68.9,242.8,0.517,1.559,idle
2026-08-04,09:58:03,68.9,242.8,0.517,1.559,idle
2026-08-04,09:58:04,68.9,242.8,0.517,1.559,idle
2026-08-04,09:58:05,68.9,242.8,0.517,1.559,idle
2026-08-04,09:58:06,68.9,242.8,0.517,1.559,idle
2026-08-04,09:58:07,67.9,243.0,0.496,1.559,idle
2026-08-04,09:58:08,67.9,243.0,0.496,1.559,idle
2026-08-04,09:58:09,67.9,243.0,0.496,1.559,idle
2026-08-04,09:58:10,67.9,243.0,0.496,1.559,idle
2026-08-04,09:58:11,67.9,243.0,0.496,1.559,idle
2026-08-04,09:58:12,67.3,243.0,0.491,1.559,idle
2026-08-04,09:58:14,67.3,243.0,0.491,1.559,idle
2026-08-04,09:58:15,67.3,243.0,0.491,1.559,idle
2026-08-04,09:58:16,67.3,243.0,0.491,1.559,idle
2026-08-04,09:58:17,67.3,243.0,0.491,1.559,idle
2026-08-04,09:58:18,67.5,243.0,0.497,1.559,idle
2026-08-04,09:58:19,67.5,243.0,0.497,1.559,idle
2026-08-04,09:58:20,67.5,243.0,0.497,1.559,idle
2026-08-04,09:58:21,67.5,243.0,0.497,1.559,idle
2026-08-04,09:58:22,67.5,243.0,0.497,1.559,idle
2026-08-04,09:58:23,70.3,242.5,0.508,1.559,idle
2026-08-04,09:58:24,70.3,242.5,0.508,1.559,idle
2026-08-04,09:58:25,70.3,242.5,0.508,1.559,idle
2026-08-04,09:58:26,70.3,242.5,0.508,1.559,idle
2026-08-04,09:58:27,70.3,242.5,0.508,1.559,idle
2026-08-04,09:58:28,66.8,242.9,0.502,1.559,idle
2026-08-04,09:58:29,66.8,242.9,0.502,1.559,idle
2026-08-04,09:58:30,66.8,242.9,0.502,1.559,idle
2026-08-04,09:58:31,66.8,242.9,0.502,1.559,idle
2026-08-04,09:58:32,66.8,242.9,0.502,1.559,idle
2026-08-04,09:58:33,66.9,242.8,0.505,1.559,idle
2026-08-04,09:58:34,66.9,242.8,0.505,1.559,idle
2026-08-04,09:58:35,66.9,242.8,0.505,1.559,idle
2026-08-04,09:58:36,66.9,242.8,0.505,1.559,idle
2026-08-04,09:58:37,66.9,242.8,0.505,1.559,idle
2026-08-04,09:58:38,66.9,242.8,0.505,1.559,idle
2026-08-04,09:58:39,66.9,242.8,0.505,1.559,idle
2026-08-04,09:58:40,66.9,242.8,0.505,1.559,idle
2026-08-04,09:58:41,66.9,242.8,0.505,1.559,idle
2026-08-04,09:58:42,66.9,242.8,0.505,1.559,idle
2026-08-04,09:58:43,66.9,242.8,0.505,1.559,idle
2026-08-04,09:58:44,66.9,242.8,0.505,1.559,idle
2026-08-04,09:58:45,66.9,242.8,0.505,1.559,idle
2026-08-04,09:58:46,66.9,242.8,0.505,1.559,idle
2026-08-04,09:58:47,66.9,242.8,0.505,1.559,idle
2026-08-04,09:58:48,66.9,242.8,0.505,1.559,idle
2026-08-04,09:58:49,66.9,242.8,0.505,1.559,idle
2026-08-04,09:58:50,66.9,242.8,0.505,1.559,idle
2026-08-04,09:58:51,66.9,242.8,0.505,1.559,idle
2026-08-04,09:58:52,66.9,242.8,0.505,1.559,idle
2026-08-04,09:58:53,66.9,242.8,0.505,1.559,idle
2026-08-04,09:58:54,66.7,242.3,0.501,1.559,idle
2026-08-04,09:58:55,66.7,242.3,0.501,1.559,idle
2026-08-04,09:58:56,66.7,242.3,0.501,1.559,idle
2026-08-04,09:58:57,66.7,242.3,0.501,1.559,idle
2026-08-04,09:58:58,66.7,242.3,0.501,1.559,idle
2026-08-04,09:58:59,66.6,243.0,0.498,1.559,idle
2026-08-04,09:59:00,66.6,243.0,0.498,1.559,idle
2026-08-04,09:59:01,66.6,243.0,0.498,1.559,idle
2026-08-04,09:59:02,66.6,243.0,0.498,1.559,idle
2026-08-04,09:59:03,66.6,243.0,0.498,1.559,idle
2026-08-04,09:59:04,67.9,242.6,0.508,1.559,idle
2026-08-04,09:59:05,67.9,242.6,0.508,1.559,idle
2026-08-04,09:59:06,67.9,242.6,0.508,1.559,idle
2026-08-04,09:59:07,67.9,242.6,0.508,1.559,idle
2026-08-04,09:59:08,67.9,242.6,0.508,1.559,idle
2026-08-04,09:59:09,67.0,242.9,0.494,1.559,idle
2026-08-04,09:59:10,67.0,242.9,0.494,1.559,idle
2026-08-04,09:59:11,67.0,242.9,0.494,1.559,idle
2026-08-04,09:59:12,67.0,242.9,0.494,1.559,idle
2026-08-04,09:59:13,67.0,242.9,0.494,1.559,idle
2026-08-04,09:59:14,67.1,243.1,0.491,1.559,idle
2026-08-04,09:59:15,67.1,243.1,0.491,1.559,idle
2026-08-04,09:59:16,67.1,243.1,0.491,1.559,idle
2026-08-04,09:59:17,67.1,243.1,0.491,1.559,idle
2026-08-04,09:59:18,67.1,243.1,0.491,1.559,idle
2026-08-04,09:59:19,67.7,242.9,0.503,1.559,idle
2026-08-04,09:59:20,67.7,242.9,0.503,1.559,idle
2026-08-04,09:59:21,67.7,242.9,0.503,1.559,idle
2026-08-04,09:59:22,67.7,242.9,0.503,1.559,idle
2026-08-04,09:59:23,67.7,242.9,0.503,1.559,idle
2026-08-04,09:59:24,68.3,243.4,0.512,1.559,idle
2026-08-04,09:59:25,68.3,243.4,0.512,1.559,idle
2026-08-04,09:59:26,68.3,243.4,0.512,1.559,idle
2026-08-04,09:59:27,68.3,243.4,0.512,1.559,idle
2026-08-04,09:59:28,68.3,243.4,0.512,1.559,idle
2026-08-04,09:59:29,68.1,242.9,0.511,1.559,idle
2026-08-04,09:59:30,68.1,242.9,0.511,1.559,idle
2026-08-04,09:59:31,68.1,242.9,0.511,1.559,idle
2026-08-04,09:59:32,68.1,242.9,0.511,1.559,idle
2026-08-04,09:59:33,68.1,242.9,0.511,1.559,idle
2026-08-04,09:59:34,66.8,242.9,0.505,1.559,idle
2026-08-04,09:59:35,66.8,242.9,0.505,1.559,idle
2026-08-04,09:59:36,66.8,242.9,0.505,1.559,idle
2026-08-04,09:59:37,66.8,242.9,0.505,1.559,idle
2026-08-04,09:59:38,66.8,242.9,0.505,1.559,idle
2026-08-04,09:59:39,66.8,243.0,0.501,1.559,idle
2026-08-04,09:59:40,66.8,243.0,0.501,1.592,idle
2026-08-04,09:59:41,66.8,243.0,0.501,1.592,idle
2026-08-04,09:59:42,66.8,243.0,0.501,1.592,idle
2026-08-04,09:59:43,66.8,243.0,0.501,1.592,idle
2026-08-04,09:59:44,69.2,242.9,0.518,1.592,idle
2026-08-04,09:59:45,69.2,242.9,0.518,1.592,idle
2026-08-04,09:59:46,69.2,242.9,0.518,1.592,idle
2026-08-04,09:59:47,69.2,242.9,0.518,1.592,idle
2026-08-04,09:59:48,69.2,242.9,0.518,1.592,idle
2026-08-04,09:59:49,67.7,243.2,0.507,1.592,idle
2026-08-04,09:59:50,67.7,243.2,0.507,1.592,idle
2026-08-04,09:59:51,67.7,243.2,0.507,1.592,idle
2026-08-04,09:59:52,67.7,243.2,0.507,1.592,idle
2026-08-04,09:59:53,67.7,243.2,0.507,1.592,idle
2026-08-04,09:59:54,67.7,243.2,0.507,1.592,idle
2026-08-04,09:59:55,67.7,243.2,0.507,1.592,idle
2026-08-04,09:59:56,67.7,243.2,0.507,1.592,idle
2026-08-04,09:59:57,67.7,243.2,0.507,1.592,idle
2026-08-04,09:59:58,67.7,243.2,0.507,1.592,idle
2026-08-04,09:59:59,67.7,243.2,0.507,1.592,idle
2026-08-04,10:00:00,67.7,243.2,0.507,1.592,idle
2026-08-04,10:00:01,67.7,243.2,0.507,1.592,idle
2026-08-04,10:00:02,67.7,243.2,0.507,1.592,idle
2026-08-04,10:00:03,67.7,243.2,0.507,1.592,idle
2026-08-04,10:00:04,67.7,243.2,0.507,1.592,idle
2026-08-04,10:00:05,67.7,243.2,0.507,1.592,idle
2026-08-04,10:00:06,67.7,243.2,0.507,1.592,idle
2026-08-04,10:00:07,67.7,243.2,0.507,1.592,idle
2026-08-04,10:00:08,67.7,243.2,0.507,1.592,idle
2026-08-04,10:00:09,67.7,243.2,0.507,1.592,idle
2026-08-04,10:00:10,67.7,243.2,0.507,1.592,idle
2026-08-04,10:00:11,67.7,243.2,0.507,1.592,idle
2026-08-04,10:00:12,67.7,243.2,0.507,1.592,idle
2026-08-04,10:00:13,67.7,243.2,0.507,1.592,idle
2026-08-04,10:00:14,67.7,243.2,0.507,1.592,idle
2026-08-04,10:00:15,67.7,243.2,0.507,1.592,idle
2026-08-04,10:00:16,67.7,243.2,0.507,1.592,idle
2026-08-04,10:00:17,67.7,243.2,0.507,1.592,idle
2026-08-04,10:00:18,67.7,243.2,0.507,1.592,idle
2026-08-04,10:00:19,67.7,243.2,0.507,1.592,idle
2026-08-04,10:00:20,67.7,243.2,0.507,1.592,idle
2026-08-04,10:00:21,67.7,243.2,0.507,1.592,idle
2026-08-04,10:00:22,67.7,243.2,0.507,1.592,idle
2026-08-04,10:00:23,67.7,243.2,0.507,1.592,idle
2026-08-04,10:00:24,67.7,243.2,0.507,1.592,idle
