timestamp,pod,scheduling_time_ms
I0506 11:14:26.208015,default/mobilenet-00001-deployment-59bbf999b6-w7w6t,18.58099
I0506 11:14:26.703535,default/matrixmul-00001-deployment-7dc7847b4f-nlghv,11.472679
I0506 11:14:27.069956,default/pagerank-00001-deployment-7d5555f8bb-vb66v,16.16351
I0506 11:14:28.685442,default/genmatrix-00001-deployment-7dbddd585-6vlcl,46.928253
I0506 11:14:35.137464,default/grayscale-00001-deployment-94d4646fd-46vg5,14.124271
I0506 11:16:21.370444,default/grayscale-00001-deployment-94d4646fd-mqd5r,12.632957
I0506 11:17:37.360235,default/grayscale-00001-deployment-94d4646fd-h8j2g,6.745923
I0506 11:17:41.167531,default/grayscale-00001-deployment-94d4646fd-kbrpw,58.021625
I0506 11:22:20.223721,default/fetchdata-00001-deployment-99f85775b-rkgwl,14.757162
I0506 11:22:20.289766,default/linpack-00001-deployment-5f6694d7c6-rxxtm,21.177716
I0506 11:22:20.431556,default/grayscale-00001-deployment-94d4646fd-clp7t,29.513918
I0506 11:22:20.574617,default/resnet-00001-deployment-57c4bfb987-cjg8m,18.973717
I0506 11:22:20.683733,default/graphgen-00001-deployment-778bbfcf48-pmqgz,25.843938
I0506 11:22:20.830876,default/fastfouriertransform-00001-deployment-5f7f4bb84b-xzp9f,42.081562
I0506 11:22:21.633383,default/mobilenet-00001-deployment-59bbf999b6-98jjk,9.60572
I0506 11:22:22.160915,default/matrixmul-00001-deployment-7dc7847b4f-pk7wg,8.094035
I0506 11:22:22.573805,default/pagerank-00001-deployment-7d5555f8bb-qcs6g,33.525065
I0506 11:22:24.060037,default/genmatrix-00001-deployment-7dbddd585-v9nvp,14.642867
I0506 11:22:29.150574,default/grayscale-00001-deployment-94d4646fd-sl9pk,12.804312
I0506 11:24:17.330526,default/grayscale-00001-deployment-94d4646fd-d6f7j,49.620265
I0506 11:25:33.359450,default/grayscale-00001-deployment-94d4646fd-pkc5r,5.883388
I0506 11:25:37.127783,default/grayscale-00001-deployment-94d4646fd-kqqgr,17.744255
I0506 11:34:16.749711,default/fetchdata-00001-deployment-99f85775b-2mgxj,12.173369
I0506 11:34:16.892025,default/linpack-00001-deployment-5f6694d7c6-28g4g,12.742183
I0506 11:34:17.014055,default/grayscale-00001-deployment-94d4646fd-65xg7,8.176536
I0506 11:34:17.162989,default/resnet-00001-deployment-57c4bfb987-zz42p,17.196997
I0506 11:34:17.515461,default/fastfouriertransform-00001-deployment-5f7f4bb84b-rcf2f,34.952976
I0506 11:34:17.588487,default/graphgen-00001-deployment-778bbfcf48-wh5p2,50.838863
I0506 11:34:18.268151,default/mobilenet-00001-deployment-59bbf999b6-k6rcj,24.498607
I0506 11:34:18.742112,default/matrixmul-00001-deployment-7dc7847b4f-p84mf,26.853107
I0506 11:34:19.137705,default/pagerank-00001-deployment-7d5555f8bb-ww4l6,53.486251
I0506 11:34:20.623329,default/genmatrix-00001-deployment-7dbddd585-9qczd,7.188819
I0506 11:34:29.165015,default/grayscale-00001-deployment-94d4646fd-gtr92,23.817348
I0506 11:36:13.132434,default/grayscale-00001-deployment-94d4646fd-9zptb,14.750139
I0506 11:37:29.297150,default/grayscale-00001-deployment-94d4646fd-nfhhs,7.732604
I0506 11:37:33.120941,default/grayscale-00001-deployment-94d4646fd-x6vmk,10.475114
I0506 11:43:19.451666,default/fetchdata-00001-deployment-99f85775b-jsn79,11.246951
I0506 11:43:19.473621,default/linpack-00001-deployment-5f6694d7c6-l2l96,17.430223
I0506 11:43:19.640245,default/grayscale-00001-deployment-94d4646fd-g58r7,55.208583
I0506 11:43:19.981371,default/resnet-00001-deployment-57c4bfb987-mzqjs,27.600061
I0506 11:43:20.083992,default/graphgen-00001-deployment-778bbfcf48-crts9,57.569385
I0506 11:43:20.213658,default/fastfouriertransform-00001-deployment-5f7f4bb84b-nrnr5,86.937209
I0506 11:43:20.874927,default/mobilenet-00001-deployment-59bbf999b6-zsdds,12.547935
I0506 11:43:21.407124,default/matrixmul-00001-deployment-7dc7847b4f-smvp2,19.52819
I0506 11:43:21.687649,default/pagerank-00001-deployment-7d5555f8bb-cz89r,13.566826
I0506 11:43:23.254711,default/genmatrix-00001-deployment-7dbddd585-tvmbj,13.10238
I0506 11:43:31.151588,default/grayscale-00001-deployment-94d4646fd-vf496,24.377478
I0506 11:45:15.360937,default/grayscale-00001-deployment-94d4646fd-fxddl,5.059343
I0506 11:46:33.368882,default/grayscale-00001-deployment-94d4646fd-498m8,10.568036
I0506 11:46:37.146370,default/grayscale-00001-deployment-94d4646fd-l6pl2,19.584866
I0506 11:54:21.176464,default/fetchdata-00001-deployment-99f85775b-hnnl7,17.73311
I0506 11:54:21.227375,default/linpack-00001-deployment-5f6694d7c6-mhkw5,37.370721
I0506 11:54:21.358006,default/grayscale-00001-deployment-94d4646fd-ck2wq,35.569682
I0506 11:54:21.514444,default/resnet-00001-deployment-57c4bfb987-8ctqk,22.773281
I0506 11:54:21.626633,default/graphgen-00001-deployment-778bbfcf48-8q8nx,13.03592
I0506 11:54:21.768323,default/fastfouriertransform-00001-deployment-5f7f4bb84b-8lhcb,17.728183
I0506 11:54:22.565695,default/mobilenet-00001-deployment-59bbf999b6-nx2jh,9.578528
I0506 11:54:23.082972,default/matrixmul-00001-deployment-7dc7847b4f-gpgjw,14.926663
I0506 11:54:23.590192,default/pagerank-00001-deployment-7d5555f8bb-fkgjc,16.661571
I0506 11:54:24.988463,default/genmatrix-00001-deployment-7dbddd585-2kbvg,12.371549
I0506 11:54:31.126454,default/grayscale-00001-deployment-94d4646fd-t486x,12.493808
I0506 11:54:37.121685,default/grayscale-00001-deployment-94d4646fd-ft8c2,11.631714
I0506 11:56:19.355262,default/grayscale-00001-deployment-94d4646fd-5582k,9.398897
I0506 11:57:35.362124,default/grayscale-00001-deployment-94d4646fd-5svn4,5.434134
I0506 11:57:39.139569,default/grayscale-00001-deployment-94d4646fd-2psnp,11.715639
I0506 12:03:50.831100,default/fetchdata-00001-deployment-99f85775b-lvs5f,12.116619
I0506 12:03:50.910272,default/linpack-00001-deployment-5f6694d7c6-bzflj,14.055769
I0506 12:03:51.085792,default/grayscale-00001-deployment-94d4646fd-fc4f4,25.647202
I0506 12:03:51.231300,default/resnet-00001-deployment-57c4bfb987-7ctvt,19.782698
I0506 12:03:51.342908,default/graphgen-00001-deployment-778bbfcf48-7fkdl,23.870552
I0506 12:03:51.457772,default/fastfouriertransform-00001-deployment-5f7f4bb84b-7pd8v,17.4194
I0506 12:03:52.323615,default/mobilenet-00001-deployment-59bbf999b6-h9msn,11.813026
I0506 12:03:52.866142,default/matrixmul-00001-deployment-7dc7847b4f-mj2cd,25.076294
I0506 12:03:53.136940,default/pagerank-00001-deployment-7d5555f8bb-h5tp9,10.121155
I0506 12:03:54.694812,default/genmatrix-00001-deployment-7dbddd585-9ntz6,6.564448
I0506 12:04:01.146076,default/grayscale-00001-deployment-94d4646fd-svdch,8.495284
I0506 12:05:55.258414,default/grayscale-00001-deployment-94d4646fd-zxkdr,15.584657
I0506 12:07:03.250210,default/grayscale-00001-deployment-94d4646fd-k4spj,8.67882
I0506 12:07:07.130647,default/grayscale-00001-deployment-94d4646fd-c9n8b,18.425641
I0506 12:12:32.013001,default/fetchdata-00001-deployment-99f85775b-5hvtp,14.731963
I0506 12:12:32.133598,default/linpack-00001-deployment-5f6694d7c6-25vb4,23.263704
I0506 12:12:32.308800,default/grayscale-00001-deployment-94d4646fd-758ls,26.533906
I0506 12:12:32.492158,default/resnet-00001-deployment-57c4bfb987-hz9b6,34.446425
I0506 12:12:32.604318,default/graphgen-00001-deployment-778bbfcf48-jf5f4,21.636722
I0506 12:12:32.692854,default/fastfouriertransform-00001-deployment-5f7f4bb84b-j5h4p,22.620629
I0506 12:12:33.590113,default/mobilenet-00001-deployment-59bbf999b6-x6k2h,21.388221
I0506 12:12:34.042651,default/matrixmul-00001-deployment-7dc7847b4f-8vw7z,26.707277
I0506 12:12:34.347872,default/pagerank-00001-deployment-7d5555f8bb-7dphr,14.052185
I0506 12:12:35.899685,default/genmatrix-00001-deployment-7dbddd585-7zwvh,13.950407
I0506 12:12:39.134213,default/grayscale-00001-deployment-94d4646fd-5kpcw,9.908388
I0506 12:12:47.136338,default/grayscale-00001-deployment-94d4646fd-qm8cb,13.32624
I0506 12:14:29.270631,default/grayscale-00001-deployment-94d4646fd-hkkq8,48.295114
I0506 12:15:45.129929,default/grayscale-00001-deployment-94d4646fd-rqwnq,7.297742
