======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1654.0ms | TTFB=  1653.9ms | exec=     6.2ms | sys=  1647.7ms | out=  0.02ms | conc=2
[0117] graphgen               large  warm | total=   507.5ms | TTFB=   467.6ms | exec=    68.4ms | sys=   399.1ms | out= 39.88ms | conc=7
[0122] mobilenet              medium warm | total=    50.0ms | TTFB=    50.0ms | exec=    17.8ms | sys=    32.2ms | out=  0.01ms | conc=8
[0123] mobilenet              medium warm | total=    26.8ms | TTFB=    26.8ms | exec=    21.3ms | sys=     5.5ms | out=  0.01ms | conc=7
[0125] fastfouriertransform   large  warm | total=    35.2ms | TTFB=    35.2ms | exec=     9.7ms | sys=    25.5ms | out=  0.01ms | conc=8
[0126] fetchdata              small  warm | total=    82.8ms | TTFB=    82.8ms | exec=    77.8ms | sys=     5.0ms | out=  0.01ms | conc=8
[0127] mobilenet              large  warm | total=    39.1ms | TTFB=    39.1ms | exec=    33.6ms | sys=     5.5ms | out=  0.01ms | conc=8
[0128] matrixmul              small  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.5ms | out=  1.47ms | conc=8
[0124] pagerank               large  warm | total=   534.5ms | TTFB=   534.0ms | exec=   291.0ms | sys=   243.0ms | out=  0.45ms | conc=7
[0131] pagerank               small  warm | total=    35.3ms | TTFB=    35.3ms | exec=    18.7ms | sys=    16.6ms | out=  0.01ms | conc=9
[0132] mobilenet              small  warm | total=    39.4ms | TTFB=    39.4ms | exec=    30.5ms | sys=     8.9ms | out=  0.01ms | conc=9
[0108] grayscale              small  warm | total=  2732.2ms | TTFB=  2732.2ms | exec=    13.0ms | sys=  2719.2ms | out=  0.01ms | conc=10
[0120] grayscale              small  warm | total=  1532.2ms | TTFB=  1532.2ms | exec=    12.1ms | sys=  1520.1ms | out=  0.00ms | conc=7
[0129] grayscale              small  warm | total=   631.9ms | TTFB=   631.9ms | exec=    10.9ms | sys=   621.0ms | out=  0.00ms | conc=8
[0107] grayscale              large  warm | total=  2888.8ms | TTFB=  2776.6ms | exec=  2732.5ms | sys=    44.1ms | out=112.27ms | conc=10
[0136] fetchdata              small  warm | total=    99.6ms | TTFB=    99.6ms | exec=    92.1ms | sys=     7.5ms | out=  0.01ms | conc=8
[0138] fetchdata              small  warm | total=    86.2ms | TTFB=    86.2ms | exec=    78.8ms | sys=     7.4ms | out=  0.01ms | conc=9
[0139] genmatrix              medium warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.3ms | sys=     6.2ms | out=  0.01ms | conc=9
[0134] grayscale              small  warm | total=   529.3ms | TTFB=   526.8ms | exec=    19.1ms | sys=   507.8ms | out=  2.47ms | conc=10
[0048] grayscale              large  warm | total=  9146.6ms | TTFB=  9081.5ms | exec=  2791.0ms | sys=  6290.4ms | out= 65.06ms | conc=13
[0133] linpack                medium warm | total=   687.6ms | TTFB=   687.6ms | exec=   679.0ms | sys=     8.6ms | out=  0.01ms | conc=9
[0135] pagerank               large  warm | total=   507.5ms | TTFB=   507.4ms | exec=   327.3ms | sys=   180.2ms | out=  0.01ms | conc=11
[0140] pagerank               medium warm | total=    82.1ms | TTFB=    82.1ms | exec=    44.6ms | sys=    37.5ms | out=  0.01ms | conc=6
[0137] resnet                 small  warm | total=   400.9ms | TTFB=   400.8ms | exec=   392.9ms | sys=     8.0ms | out=  0.01ms | conc=9
[0141] grayscale              medium warm | total=    70.4ms | TTFB=    67.2ms | exec=    58.7ms | sys=     8.4ms | out=  3.20ms | conc=5
[0142] fastfouriertransform   small  warm | total=    24.6ms | TTFB=    24.6ms | exec=     7.7ms | sys=    16.9ms | out=  0.01ms | conc=4
[0143] mobilenet              small  warm | total=    31.2ms | TTFB=    31.2ms | exec=    26.4ms | sys=     4.7ms | out=  0.01ms | conc=4
[0144] mobilenet              medium warm | total=    30.3ms | TTFB=    30.2ms | exec=    24.2ms | sys=     6.1ms | out=  0.01ms | conc=4
[0146] mobilenet              large  warm | total=    38.2ms | TTFB=    38.2ms | exec=    31.8ms | sys=     6.4ms | out=  0.01ms | conc=5
[0145] pagerank               medium warm | total=   166.1ms | TTFB=   166.1ms | exec=    52.6ms | sys=   113.5ms | out=  0.01ms | conc=4
[0148] pagerank               small  warm | total=    22.3ms | TTFB=    22.3ms | exec=    10.2ms | sys=    12.1ms | out=  0.01ms | conc=5
[0147] resnet                 large  warm | total=   266.6ms | TTFB=   266.5ms | exec=   261.0ms | sys=     5.6ms | out=  0.01ms | conc=4
[0149] grayscale              medium warm | total=    72.3ms | TTFB=    69.0ms | exec=    61.0ms | sys=     8.0ms | out=  3.27ms | conc=5
[0150] grayscale              small  warm | total=    12.4ms | TTFB=    12.2ms | exec=     6.9ms | sys=     5.4ms | out=  0.14ms | conc=4
[0153] matrixmul              small  warm | total=    18.9ms | TTFB=    17.4ms | exec=     5.2ms | sys=    12.1ms | out=  1.53ms | conc=6
[0154] fastfouriertransform   large  warm | total=    23.6ms | TTFB=    23.5ms | exec=     7.9ms | sys=    15.7ms | out=  0.01ms | conc=6
[0152] resnet                 small  warm | total=   296.8ms | TTFB=   296.8ms | exec=   290.4ms | sys=     6.4ms | out=  0.01ms | conc=5
[0151] graphgen               large  warm | total=   518.5ms | TTFB=   473.5ms | exec=    68.5ms | sys=   405.0ms | out= 44.95ms | conc=4
[0157] fastfouriertransform   large  warm | total=    35.6ms | TTFB=    35.6ms | exec=     8.1ms | sys=    27.4ms | out=  0.01ms | conc=6
[0156] resnet                 small  warm | total=   227.3ms | TTFB=   227.2ms | exec=   209.7ms | sys=    17.6ms | out=  0.01ms | conc=6
[0158] fetchdata              small  warm | total=    88.1ms | TTFB=    88.0ms | exec=    82.7ms | sys=     5.4ms | out=  0.01ms | conc=6
[0159] fetchdata              large  warm | total=    83.5ms | TTFB=    83.5ms | exec=    76.3ms | sys=     7.2ms | out=  0.01ms | conc=5
[0155] pagerank               large  warm | total=   495.5ms | TTFB=   495.1ms | exec=   322.1ms | sys=   173.0ms | out=  0.39ms | conc=5
[0160] fetchdata              large  warm | total=    78.2ms | TTFB=    78.2ms | exec=    73.6ms | sys=     4.7ms | out=  0.01ms | conc=4
[0161] grayscale              medium warm | total=    68.7ms | TTFB=    65.9ms | exec=    57.4ms | sys=     8.5ms | out=  2.74ms | conc=4
[0162] fetchdata              large  warm | total=    79.6ms | TTFB=    79.6ms | exec=    75.0ms | sys=     4.6ms | out=  0.01ms | conc=4
[0164] graphgen               small  warm | total=    29.1ms | TTFB=    26.9ms | exec=     3.1ms | sys=    23.8ms | out=  2.25ms | conc=5
[0165] graphgen               small  warm | total=    32.0ms | TTFB=    29.6ms | exec=     2.9ms | sys=    26.7ms | out=  2.34ms | conc=5
[0166] mobilenet              large  warm | total=    50.8ms | TTFB=    50.8ms | exec=    36.7ms | sys=    14.1ms | out=  0.01ms | conc=5
[0089] grayscale              large  warm | total=  7908.0ms | TTFB=  7844.1ms | exec=  2779.1ms | sys=  5065.0ms | out= 63.91ms | conc=8
[0169] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=6
[0168] resnet                 medium warm | total=   142.1ms | TTFB=   142.1ms | exec=   135.0ms | sys=     7.1ms | out=  0.01ms | conc=6
[0170] matrixmul              small  warm | total=    18.5ms | TTFB=    17.2ms | exec=     5.2ms | sys=    12.0ms | out=  1.33ms | conc=5
[0167] graphgen               large  warm | total=   504.3ms | TTFB=   465.9ms | exec=    63.9ms | sys=   402.0ms | out= 38.45ms | conc=5
[0172] genmatrix              large  warm | total=    45.8ms | TTFB=    45.7ms | exec=     0.2ms | sys=    45.6ms | out=  0.01ms | conc=6
[0174] matrixmul              small  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.5ms | out=  1.39ms | conc=6
[0177] fetchdata              small  warm | total=    85.9ms | TTFB=    85.9ms | exec=    79.7ms | sys=     6.2ms | out=  0.01ms | conc=8
[0171] linpack                medium warm | total=   697.6ms | TTFB=   697.6ms | exec=   685.4ms | sys=    12.2ms | out=  0.01ms | conc=5
[0180] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=9
[0176] graphgen               large  warm | total=   500.0ms | TTFB=   461.1ms | exec=    66.0ms | sys=   395.1ms | out= 38.86ms | conc=7
[0178] resnet                 small  warm | total=   343.3ms | TTFB=   343.3ms | exec=   330.0ms | sys=    13.3ms | out=  0.01ms | conc=7
[0181] fetchdata              small  warm | total=    79.5ms | TTFB=    79.5ms | exec=    74.9ms | sys=     4.7ms | out=  0.01ms | conc=9
[0183] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=8
[0179] resnet                 medium warm | total=   405.0ms | TTFB=   405.0ms | exec=   167.6ms | sys=   237.3ms | out=  0.00ms | conc=8
[0173] linpack                medium warm | total=  1162.1ms | TTFB=  1162.1ms | exec=   660.8ms | sys=   501.3ms | out=  0.01ms | conc=5
[0185] linpack                large  warm | total=    16.3ms | TTFB=    16.3ms | exec=     5.3ms | sys=    11.0ms | out=  0.01ms | conc=7
[0175] fastfouriertransform   medium warm | total=  1036.5ms | TTFB=  1036.5ms | exec=  1016.9ms | sys=    19.6ms | out=  0.01ms | conc=6
[0182] matrixmul              medium warm | total=   557.0ms | TTFB=   555.5ms | exec=   541.8ms | sys=    13.7ms | out=  1.50ms | conc=7
[0184] resnet                 large  warm | total=   369.6ms | TTFB=   369.6ms | exec=   361.6ms | sys=     8.0ms | out=  0.01ms | conc=7
[0188] fetchdata              small  warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.7ms | sys=     4.4ms | out=  0.01ms | conc=6
[0189] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=6
[0186] resnet                 small  warm | total=   419.2ms | TTFB=   419.2ms | exec=   249.0ms | sys=   170.2ms | out=  0.01ms | conc=6
[0190] fetchdata              large  warm | total=    77.5ms | TTFB=    77.5ms | exec=    73.2ms | sys=     4.3ms | out=  0.01ms | conc=6
[0163] grayscale              large  warm | total=  2833.7ms | TTFB=  2758.5ms | exec=  2715.3ms | sys=    43.2ms | out= 75.22ms | conc=4
[0187] resnet                 medium warm | total=   457.8ms | TTFB=   457.8ms | exec=   134.1ms | sys=   323.6ms | out=  0.01ms | conc=7
[0193] graphgen               small  warm | total=    32.2ms | TTFB=    29.9ms | exec=     2.7ms | sys=    27.2ms | out=  2.26ms | conc=5
[0194] matrixmul              small  warm | total=    21.6ms | TTFB=    20.2ms | exec=     6.1ms | sys=    14.1ms | out=  1.41ms | conc=5
[0191] resnet                 small  warm | total=   325.3ms | TTFB=   325.3ms | exec=   266.1ms | sys=    59.2ms | out=  0.01ms | conc=5
[0130] grayscale              large  warm | total=  6648.2ms | TTFB=  6576.6ms | exec=  2799.2ms | sys=  3777.5ms | out= 71.53ms | conc=8
[0196] pagerank               medium warm | total=   117.7ms | TTFB=   117.7ms | exec=    48.9ms | sys=    68.7ms | out=  0.09ms | conc=5
[0197] fastfouriertransform   small  warm | total=    22.0ms | TTFB=    22.0ms | exec=     7.8ms | sys=    14.2ms | out=  0.01ms | conc=5
[0198] mobilenet              medium warm | total=    22.3ms | TTFB=    22.3ms | exec=    17.9ms | sys=     4.4ms | out=  0.01ms | conc=4
