======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1641.8ms | TTFB=  1641.8ms | exec=     5.3ms | sys=  1636.6ms | out=  0.01ms | conc=2
[0010] resnet                 small  warm | total=  1979.3ms | TTFB=  1979.3ms | exec=   274.4ms | sys=  1704.9ms | out=  0.01ms | conc=11
[0029] fetchdata              small  warm | total=    81.9ms | TTFB=    81.9ms | exec=    76.1ms | sys=     5.7ms | out=  0.01ms | conc=7
[0031] fetchdata              small  warm | total=    80.2ms | TTFB=    80.2ms | exec=    75.9ms | sys=     4.2ms | out=  0.01ms | conc=7
[0032] fetchdata              medium warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.5ms | sys=     4.3ms | out=  0.01ms | conc=7
[0015] mobilenet              medium cold | total=  1879.2ms | TTFB=  1879.2ms | exec=    41.4ms | sys=  1837.8ms | out=  0.01ms | conc=16
[0019] mobilenet              small  warm | total=  1509.3ms | TTFB=  1509.3ms | exec=    28.8ms | sys=  1480.5ms | out=  0.01ms | conc=18
[0038] fetchdata              large  warm | total=    81.7ms | TTFB=    81.7ms | exec=    76.6ms | sys=     5.2ms | out=  0.01ms | conc=10
[0034] matrixmul              small  warm | total=   537.3ms | TTFB=   528.8ms | exec=     7.3ms | sys=   521.6ms | out=  8.50ms | conc=7
[0033] linpack                medium warm | total=   698.1ms | TTFB=   698.0ms | exec=   689.3ms | sys=     8.7ms | out=  0.01ms | conc=7
[0037] linpack                large  warm | total=   303.9ms | TTFB=   303.9ms | exec=     5.2ms | sys=   298.8ms | out=  0.01ms | conc=9
[0042] linpack                large  warm | total=    17.9ms | TTFB=    17.9ms | exec=     8.8ms | sys=     9.1ms | out=  0.01ms | conc=10
[0043] resnet                 small  warm | total=   162.6ms | TTFB=   162.5ms | exec=   156.5ms | sys=     6.1ms | out=  0.01ms | conc=10
[0020] matrixmul              medium cold | total=  2529.6ms | TTFB=  2520.9ms | exec=   587.1ms | sys=  1933.9ms | out=  8.66ms | conc=19
[0047] linpack                small  warm | total=    13.9ms | TTFB=    13.8ms | exec=     5.2ms | sys=     8.6ms | out=  0.01ms | conc=12
[0041] pagerank               medium cold | total=   982.6ms | TTFB=   982.6ms | exec=   434.9ms | sys=   547.7ms | out=  0.01ms | conc=9
[0035] matrixmul              medium warm | total=  1625.6ms | TTFB=  1617.2ms | exec=   590.1ms | sys=  1027.1ms | out=  8.39ms | conc=7
[0044] matrixmul              small  warm | total=   740.7ms | TTFB=   732.0ms | exec=     6.1ms | sys=   725.9ms | out=  8.67ms | conc=11
[0052] linpack                small  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=13
[0023] pagerank               large  warm | total=  3107.4ms | TTFB=  3107.4ms | exec=   280.8ms | sys=  2826.6ms | out=  0.01ms | conc=22
[0030] grayscale              medium warm | total=  2411.7ms | TTFB=  2408.5ms | exec=    74.5ms | sys=  2333.9ms | out=  3.28ms | conc=6
[0040] grayscale              small  warm | total=  1423.0ms | TTFB=  1420.3ms | exec=     7.2ms | sys=  1413.1ms | out=  2.66ms | conc=9
[0008] grayscale              large  warm | total=  4633.0ms | TTFB=  4519.8ms | exec=  2816.7ms | sys=  1703.1ms | out=113.17ms | conc=9
[0045] grayscale              small  warm | total=   949.9ms | TTFB=   949.9ms | exec=     8.2ms | sys=   941.6ms | out=  0.01ms | conc=11
[0050] pagerank               medium warm | total=   462.1ms | TTFB=   461.9ms | exec=    46.6ms | sys=   415.3ms | out=  0.13ms | conc=14
[0051] pagerank               small  warm | total=   379.7ms | TTFB=   379.7ms | exec=    13.4ms | sys=   366.3ms | out=  0.01ms | conc=14
[0055] linpack                large  warm | total=    16.4ms | TTFB=    16.4ms | exec=     6.3ms | sys=    10.1ms | out=  0.01ms | conc=8
[0054] resnet                 large  warm | total=   174.6ms | TTFB=   174.6ms | exec=   169.9ms | sys=     4.7ms | out=  0.01ms | conc=14
[0039] genmatrix              large  cold | total=  1679.4ms | TTFB=  1679.4ms | exec=     0.2ms | sys=  1679.2ms | out=  0.01ms | conc=10
[0046] matrixmul              medium warm | total=  1108.4ms | TTFB=  1100.1ms | exec=   561.7ms | sys=   538.4ms | out=  8.33ms | conc=11
[0049] matrixmul              small  warm | total=   826.0ms | TTFB=   817.0ms | exec=     7.2ms | sys=   809.8ms | out=  9.04ms | conc=13
[0056] graphgen               medium warm | total=   130.7ms | TTFB=   119.6ms | exec=    17.6ms | sys=   102.0ms | out= 11.05ms | conc=6
[0057] graphgen               medium warm | total=   130.2ms | TTFB=   120.8ms | exec=    15.9ms | sys=   104.8ms | out=  9.39ms | conc=7
[0058] matrixmul              small  warm | total=    41.6ms | TTFB=    37.7ms | exec=     5.0ms | sys=    32.6ms | out=  3.98ms | conc=5
[0059] genmatrix              large  warm | total=     4.1ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=4
[0060] pagerank               small  warm | total=    19.8ms | TTFB=    19.8ms | exec=    10.7ms | sys=     9.1ms | out=  0.01ms | conc=4
[0061] fastfouriertransform   small  warm | total=    30.0ms | TTFB=    30.0ms | exec=     9.0ms | sys=    21.0ms | out=  0.02ms | conc=4
[0062] genmatrix              large  warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.2ms | sys=     7.7ms | out=  0.01ms | conc=4
[0063] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=4
[0064] mobilenet              large  warm | total=    38.9ms | TTFB=    38.9ms | exec=    33.5ms | sys=     5.4ms | out=  0.01ms | conc=4
[0065] fetchdata              medium warm | total=    78.7ms | TTFB=    78.7ms | exec=    74.2ms | sys=     4.5ms | out=  0.01ms | conc=4
[0066] mobilenet              large  warm | total=    28.5ms | TTFB=    28.5ms | exec=    21.7ms | sys=     6.8ms | out=  0.01ms | conc=4
[0068] linpack                large  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.3ms | sys=     8.7ms | out=  0.01ms | conc=5
[0069] fastfouriertransform   large  warm | total=    24.4ms | TTFB=    24.4ms | exec=     8.2ms | sys=    16.2ms | out=  0.01ms | conc=5
[0070] fetchdata              large  warm | total=    78.2ms | TTFB=    78.1ms | exec=    73.5ms | sys=     4.7ms | out=  0.01ms | conc=5
[0067] pagerank               large  warm | total=   473.3ms | TTFB=   473.3ms | exec=   306.0ms | sys=   167.3ms | out=  0.01ms | conc=4
[0071] resnet                 medium warm | total=   132.1ms | TTFB=   132.1ms | exec=   127.2ms | sys=     4.9ms | out=  0.01ms | conc=5
[0072] matrixmul              small  warm | total=    42.8ms | TTFB=    34.6ms | exec=     5.2ms | sys=    29.4ms | out=  8.18ms | conc=5
[0074] genmatrix              medium warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=5
[0075] fastfouriertransform   large  warm | total=    25.2ms | TTFB=    25.2ms | exec=     7.8ms | sys=    17.4ms | out=  0.01ms | conc=5
[0077] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=6
[0078] fetchdata              large  warm | total=    83.9ms | TTFB=    83.9ms | exec=    79.5ms | sys=     4.3ms | out=  0.01ms | conc=6
[0073] linpack                medium warm | total=   686.1ms | TTFB=   686.1ms | exec=   677.3ms | sys=     8.8ms | out=  0.01ms | conc=4
[0076] linpack                large  warm | total=   392.8ms | TTFB=   392.8ms | exec=     5.2ms | sys=   387.6ms | out=  0.01ms | conc=5
[0079] linpack                large  warm | total=    99.7ms | TTFB=    99.7ms | exec=     5.0ms | sys=    94.6ms | out=  0.01ms | conc=6
[0080] resnet                 large  warm | total=   182.8ms | TTFB=   182.8ms | exec=   177.3ms | sys=     5.5ms | out=  0.01ms | conc=4
[0082] matrixmul              small  warm | total=    46.1ms | TTFB=    37.8ms | exec=     5.7ms | sys=    32.1ms | out=  8.34ms | conc=5
[0081] grayscale              small  warm | total=   197.9ms | TTFB=   195.4ms | exec=    19.4ms | sys=   176.1ms | out=  2.44ms | conc=5
[0036] grayscale              large  warm | total=  4722.0ms | TTFB=  4657.7ms | exec=  2789.7ms | sys=  1868.1ms | out= 64.24ms | conc=8
[0084] fastfouriertransform   large  warm | total=    23.2ms | TTFB=    23.2ms | exec=     8.0ms | sys=    15.2ms | out=  0.01ms | conc=4
[0083] resnet                 large  warm | total=   209.8ms | TTFB=   209.8ms | exec=   202.3ms | sys=     7.5ms | out=  0.01ms | conc=4
[0086] fastfouriertransform   small  warm | total=    22.8ms | TTFB=    22.8ms | exec=     7.9ms | sys=    14.9ms | out=  0.01ms | conc=4
[0090] fetchdata              small  warm | total=    92.9ms | TTFB=    92.9ms | exec=    83.8ms | sys=     9.1ms | out=  0.01ms | conc=7
[0085] matrixmul              medium warm | total=   615.1ms | TTFB=   606.6ms | exec=   578.0ms | sys=    28.6ms | out=  8.52ms | conc=4
[0091] pagerank               small  warm | total=    63.9ms | TTFB=    23.3ms | exec=    12.4ms | sys=    10.9ms | out= 40.56ms | conc=7
[0093] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=7
[0092] resnet                 small  warm | total=   155.5ms | TTFB=   155.5ms | exec=   150.2ms | sys=     5.3ms | out=  0.01ms | conc=6
[0095] genmatrix              medium warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.2ms | sys=     5.9ms | out=  0.01ms | conc=7
[0087] matrixmul              medium warm | total=   987.3ms | TTFB=   978.9ms | exec=   566.3ms | sys=   412.6ms | out=  8.39ms | conc=4
[0097] mobilenet              small  warm | total=    40.7ms | TTFB=    40.7ms | exec=    35.1ms | sys=     5.6ms | out=  0.01ms | conc=7
[0094] pagerank               large  warm | total=   421.5ms | TTFB=   421.4ms | exec=   333.0ms | sys=    88.4ms | out=  0.08ms | conc=6
[0096] resnet                 large  warm | total=   222.5ms | TTFB=   222.5ms | exec=   215.4ms | sys=     7.2ms | out=  0.00ms | conc=7
[0098] resnet                 large  warm | total=   160.2ms | TTFB=   160.2ms | exec=   136.6ms | sys=    23.7ms | out=  0.01ms | conc=7
[0103] fetchdata              small  warm | total=    90.3ms | TTFB=    90.3ms | exec=    83.6ms | sys=     6.7ms | out=  0.01ms | conc=9
[0102] resnet                 medium warm | total=   209.1ms | TTFB=   209.1ms | exec=   200.4ms | sys=     8.7ms | out=  0.01ms | conc=8
[0100] linpack                medium warm | total=   705.6ms | TTFB=   705.6ms | exec=   694.4ms | sys=    11.1ms | out=  0.01ms | conc=6
[0101] matrixmul              medium warm | total=   634.7ms | TTFB=   626.3ms | exec=   594.8ms | sys=    31.5ms | out=  8.37ms | conc=7
[0105] matrixmul              small  warm | total=   248.4ms | TTFB=   239.9ms | exec=     6.3ms | sys=   233.6ms | out=  8.53ms | conc=9
[0109] fetchdata              large  warm | total=    94.1ms | TTFB=    94.1ms | exec=    86.0ms | sys=     8.0ms | out=  0.01ms | conc=10
[0110] fastfouriertransform   small  warm | total=    24.5ms | TTFB=    24.5ms | exec=     8.8ms | sys=    15.7ms | out=  0.01ms | conc=10
[0106] graphgen               large  warm | total=   513.3ms | TTFB=   474.1ms | exec=    66.4ms | sys=   407.7ms | out= 39.16ms | conc=10
[0111] fetchdata              small  warm | total=    93.2ms | TTFB=    93.2ms | exec=    86.2ms | sys=     7.0ms | out=  0.01ms | conc=10
[0112] matrixmul              small  warm | total=    43.3ms | TTFB=    34.7ms | exec=     5.4ms | sys=    29.4ms | out=  8.58ms | conc=9
[0114] linpack                large  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.4ms | sys=     8.0ms | out=  0.01ms | conc=10
[0113] resnet                 small  warm | total=   159.3ms | TTFB=   159.3ms | exec=   154.3ms | sys=     5.0ms | out=  0.01ms | conc=9
[0115] pagerank               small  warm | total=    24.9ms | TTFB=    24.9ms | exec=    11.3ms | sys=    13.6ms | out=  0.01ms | conc=9
[0116] resnet                 small  warm | total=   202.2ms | TTFB=   202.2ms | exec=   195.3ms | sys=     6.9ms | out=  0.01ms | conc=9
[0118] pagerank               small  warm | total=    19.6ms | TTFB=    19.6ms | exec=    10.8ms | sys=     8.8ms | out=  0.01ms | conc=11
[0119] pagerank               medium warm | total=    66.8ms | TTFB=    66.8ms | exec=    45.1ms | sys=    21.7ms | out=  0.01ms | conc=10
[0120] grayscale              small  cold | total=    23.8ms | TTFB=    23.4ms | exec=    14.9ms | sys=     8.5ms | out=  0.45ms | conc=10
[0117] graphgen               large  warm | total=   519.4ms | TTFB=   475.2ms | exec=    80.9ms | sys=   394.3ms | out= 44.21ms | conc=10
[0122] mobilenet              medium warm | total=    71.3ms | TTFB=    71.3ms | exec=    34.6ms | sys=    36.7ms | out=  0.01ms | conc=11
[0123] mobilenet              medium warm | total=    46.0ms | TTFB=    46.0ms | exec=    39.6ms | sys=     6.4ms | out=  0.01ms | conc=10
[0125] fastfouriertransform   large  warm | total=    23.0ms | TTFB=    23.0ms | exec=     8.0ms | sys=    14.9ms | out=  0.01ms | conc=11
[0127] mobilenet              large  warm | total=    22.8ms | TTFB=    22.8ms | exec=    17.8ms | sys=     5.0ms | out=  0.01ms | conc=12
[0124] pagerank               large  warm | total=   432.1ms | TTFB=   432.1ms | exec=   272.1ms | sys=   160.0ms | out=  0.01ms | conc=10
[0128] matrixmul              small  warm | total=    43.6ms | TTFB=    35.6ms | exec=     6.9ms | sys=    28.6ms | out=  8.06ms | conc=12
[0129] grayscale              small  warm | total=    15.6ms | TTFB=    15.4ms | exec=     8.4ms | sys=     7.0ms | out=  0.15ms | conc=11
[0131] pagerank               small  warm | total=    20.1ms | TTFB=    20.1ms | exec=    11.2ms | sys=     8.9ms | out=  0.01ms | conc=12
[0121] fetchdata              large  warm | total=  1091.3ms | TTFB=  1091.2ms | exec=  1086.0ms | sys=     5.3ms | out=  0.01ms | conc=10
[0132] mobilenet              small  warm | total=    50.5ms | TTFB=    50.5ms | exec=    45.8ms | sys=     4.7ms | out=  0.01ms | conc=11
[0126] fetchdata              small  warm | total=   669.6ms | TTFB=   669.6ms | exec=    75.8ms | sys=   593.8ms | out=  0.01ms | conc=11
[0136] fetchdata              small  warm | total=    86.5ms | TTFB=    86.5ms | exec=    81.3ms | sys=     5.2ms | out=  0.01ms | conc=13
[0137] resnet                 small  warm | total=   137.7ms | TTFB=   137.7ms | exec=   128.9ms | sys=     8.7ms | out=  0.01ms | conc=13
[0138] fetchdata              small  warm | total=    83.3ms | TTFB=    83.2ms | exec=    79.1ms | sys=     4.2ms | out=  0.01ms | conc=14
[0139] genmatrix              medium warm | total=     7.8ms | TTFB=     7.8ms | exec=     0.1ms | sys=     7.7ms | out=  0.01ms | conc=13
[0135] pagerank               large  warm | total=   408.0ms | TTFB=   408.0ms | exec=   319.6ms | sys=    88.4ms | out=  0.05ms | conc=12
[0088] grayscale              small  warm | total=  5144.8ms | TTFB=  5141.0ms | exec=    13.0ms | sys=  5128.0ms | out=  3.82ms | conc=5
[0104] grayscale              small  warm | total=  3561.2ms | TTFB=  3556.4ms | exec=    12.2ms | sys=  3544.2ms | out=  4.87ms | conc=9
[0048] grayscale              large  warm | total=  9175.4ms | TTFB=  6355.1ms | exec=  2790.9ms | sys=  3564.2ms | out=2820.25ms | conc=12
[0108] grayscale              small  warm | total=  3190.7ms | TTFB=  3190.7ms | exec=    11.6ms | sys=  3179.1ms | out=  0.01ms | conc=9
[0133] linpack                medium warm | total=   691.2ms | TTFB=   691.2ms | exec=   677.4ms | sys=    13.8ms | out=  0.00ms | conc=10
[0053] grayscale              large  warm | total=  8746.6ms | TTFB=  8616.2ms | exec=  2768.0ms | sys=  5848.2ms | out=130.42ms | conc=13
[0140] pagerank               medium warm | total=   109.9ms | TTFB=   109.5ms | exec=    48.4ms | sys=    61.1ms | out=  0.43ms | conc=7
[0142] fastfouriertransform   small  warm | total=    47.4ms | TTFB=    47.4ms | exec=     8.5ms | sys=    38.9ms | out=  0.03ms | conc=7
[0143] mobilenet              small  warm | total=    61.6ms | TTFB=    61.6ms | exec=    54.4ms | sys=     7.2ms | out=  0.01ms | conc=7
[0144] mobilenet              medium warm | total=    64.3ms | TTFB=    64.3ms | exec=    59.3ms | sys=     5.0ms | out=  0.01ms | conc=7
[0145] pagerank               medium warm | total=   116.6ms | TTFB=   116.6ms | exec=    46.1ms | sys=    70.5ms | out=  0.01ms | conc=7
[0146] mobilenet              large  warm | total=    35.1ms | TTFB=    35.1ms | exec=    30.8ms | sys=     4.3ms | out=  0.01ms | conc=8
[0148] pagerank               small  warm | total=    22.3ms | TTFB=    22.3ms | exec=    10.8ms | sys=    11.5ms | out=  0.01ms | conc=8
[0147] resnet                 large  warm | total=   161.6ms | TTFB=   161.6ms | exec=   153.7ms | sys=     7.8ms | out=  0.01ms | conc=7
[0152] resnet                 small  warm | total=   130.4ms | TTFB=   130.4ms | exec=   126.0ms | sys=     4.5ms | out=  0.01ms | conc=10
[0153] matrixmul              small  warm | total=    41.5ms | TTFB=    33.0ms | exec=     5.1ms | sys=    27.8ms | out=  8.57ms | conc=11
[0154] fastfouriertransform   large  warm | total=    22.6ms | TTFB=    22.5ms | exec=     7.7ms | sys=    14.8ms | out=  0.01ms | conc=10
[0151] graphgen               large  warm | total=   511.4ms | TTFB=   466.9ms | exec=    63.9ms | sys=   403.0ms | out= 44.44ms | conc=9
[0157] fastfouriertransform   large  warm | total=    24.1ms | TTFB=    24.0ms | exec=     8.8ms | sys=    15.2ms | out=  0.01ms | conc=11
[0134] grayscale              small  warm | total=  2397.5ms | TTFB=  2395.6ms | exec=     7.0ms | sys=  2388.6ms | out=  1.91ms | conc=11
[0156] resnet                 small  warm | total=   217.9ms | TTFB=   217.9ms | exec=   209.1ms | sys=     8.8ms | out=  0.01ms | conc=11
[0130] grayscale              large  warm | total=  2846.4ms | TTFB=  2780.8ms | exec=  2733.5ms | sys=    47.3ms | out= 65.57ms | conc=11
[0141] grayscale              medium warm | total=  1761.6ms | TTFB=  1761.6ms | exec=    58.0ms | sys=  1703.5ms | out=  0.01ms | conc=7
[0158] fetchdata              small  warm | total=    83.0ms | TTFB=    83.0ms | exec=    78.5ms | sys=     4.5ms | out=  0.01ms | conc=10
[0149] grayscale              medium warm | total=  1017.7ms | TTFB=  1014.6ms | exec=    57.9ms | sys=   956.7ms | out=  3.10ms | conc=7
[0155] pagerank               large  warm | total=   418.9ms | TTFB=   418.9ms | exec=   325.6ms | sys=    93.2ms | out=  0.00ms | conc=10
[0159] fetchdata              large  warm | total=    80.6ms | TTFB=    80.6ms | exec=    75.8ms | sys=     4.7ms | out=  0.01ms | conc=7
[0160] fetchdata              large  warm | total=    78.7ms | TTFB=    78.7ms | exec=    74.1ms | sys=     4.6ms | out=  0.01ms | conc=5
[0161] grayscale              medium warm | total=    74.3ms | TTFB=    71.2ms | exec=    59.7ms | sys=    11.5ms | out=  3.15ms | conc=5
[0162] fetchdata              large  warm | total=    94.2ms | TTFB=    94.2ms | exec=    84.8ms | sys=     9.4ms | out=  0.01ms | conc=5
[0164] graphgen               small  warm | total=    35.5ms | TTFB=    33.5ms | exec=     3.2ms | sys=    30.3ms | out=  2.01ms | conc=6
[0165] graphgen               small  warm | total=    27.4ms | TTFB=    25.0ms | exec=     2.9ms | sys=    22.0ms | out=  2.40ms | conc=6
[0166] mobilenet              large  warm | total=    22.6ms | TTFB=    22.6ms | exec=    17.6ms | sys=     4.9ms | out=  0.01ms | conc=6
[0169] linpack                small  warm | total=    16.8ms | TTFB=    16.8ms | exec=     5.2ms | sys=    11.5ms | out=  0.01ms | conc=8
[0168] resnet                 medium warm | total=   168.3ms | TTFB=   168.3ms | exec=   161.6ms | sys=     6.7ms | out=  0.01ms | conc=7
[0170] matrixmul              small  warm | total=    45.7ms | TTFB=    37.3ms | exec=     5.4ms | sys=    32.0ms | out=  8.42ms | conc=7
[0172] genmatrix              large  warm | total=     5.4ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=8
[0167] graphgen               large  warm | total=   516.0ms | TTFB=   477.3ms | exec=    73.2ms | sys=   404.1ms | out= 38.65ms | conc=6
[0174] matrixmul              small  warm | total=    43.0ms | TTFB=    34.6ms | exec=     5.1ms | sys=    29.5ms | out=  8.42ms | conc=8
[0171] linpack                medium warm | total=   686.9ms | TTFB=   686.9ms | exec=   678.9ms | sys=     7.9ms | out=  0.01ms | conc=7
[0177] fetchdata              small  warm | total=    87.6ms | TTFB=    87.6ms | exec=    82.0ms | sys=     5.5ms | out=  0.01ms | conc=10
[0180] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=11
[0178] resnet                 small  warm | total=   211.2ms | TTFB=   211.2ms | exec=   205.2ms | sys=     5.9ms | out=  0.01ms | conc=9
[0176] graphgen               large  warm | total=   514.3ms | TTFB=   473.5ms | exec=    75.5ms | sys=   398.0ms | out= 40.78ms | conc=9
[0179] resnet                 medium warm | total=   255.1ms | TTFB=   255.0ms | exec=   143.2ms | sys=   111.9ms | out=  0.01ms | conc=10
[0181] fetchdata              small  warm | total=    86.9ms | TTFB=    86.9ms | exec=    82.2ms | sys=     4.7ms | out=  0.01ms | conc=10
[0183] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=9
[0173] linpack                medium warm | total=  1152.8ms | TTFB=  1152.8ms | exec=   662.6ms | sys=   490.2ms | out=  0.01ms | conc=7
[0185] linpack                large  warm | total=    15.2ms | TTFB=    15.2ms | exec=     5.7ms | sys=     9.5ms | out=  0.01ms | conc=9
[0175] fastfouriertransform   medium warm | total=  1041.6ms | TTFB=  1041.5ms | exec=  1027.0ms | sys=    14.5ms | out=  0.01ms | conc=8
[0184] resnet                 large  warm | total=   244.9ms | TTFB=   244.9ms | exec=   236.9ms | sys=     8.0ms | out=  0.01ms | conc=9
[0186] resnet                 small  warm | total=   243.1ms | TTFB=   243.1ms | exec=   197.1ms | sys=    46.0ms | out=  0.01ms | conc=8
[0182] matrixmul              medium warm | total=   660.9ms | TTFB=   652.4ms | exec=   623.4ms | sys=    29.0ms | out=  8.50ms | conc=8
[0188] fetchdata              small  warm | total=    84.7ms | TTFB=    84.7ms | exec=    80.8ms | sys=     4.0ms | out=  0.01ms | conc=9
[0189] linpack                small  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=7
[0187] resnet                 medium warm | total=   275.7ms | TTFB=   275.7ms | exec=   131.6ms | sys=   144.1ms | out=  0.01ms | conc=8
[0190] fetchdata              large  warm | total=    82.9ms | TTFB=    82.9ms | exec=    77.3ms | sys=     5.6ms | out=  0.01ms | conc=6
[0163] grayscale              large  warm | total=  2830.8ms | TTFB=  2763.3ms | exec=  2713.6ms | sys=    49.7ms | out= 67.52ms | conc=5
[0191] resnet                 small  warm | total=   213.9ms | TTFB=   213.9ms | exec=   198.8ms | sys=    15.1ms | out=  0.01ms | conc=6
[0193] graphgen               small  warm | total=    31.2ms | TTFB=    28.6ms | exec=     3.1ms | sys=    25.5ms | out=  2.62ms | conc=7
[0194] matrixmul              small  warm | total=    41.7ms | TTFB=    33.1ms | exec=     5.2ms | sys=    27.9ms | out=  8.61ms | conc=6
[0099] grayscale              large  warm | total=  9764.8ms | TTFB=  9697.9ms | exec=  2773.8ms | sys=  6924.1ms | out= 66.86ms | conc=6
[0197] fastfouriertransform   small  warm | total=    22.0ms | TTFB=    22.0ms | exec=     7.8ms | sys=    14.2ms | out=  0.01ms | conc=7
[0196] pagerank               medium warm | total=   128.1ms | TTFB=   128.1ms | exec=    50.0ms | sys=    78.1ms | out=  0.00ms | conc=7
[0198] mobilenet              medium warm | total=    73.3ms | TTFB=    73.2ms | exec=    57.2ms | sys=    16.1ms | out=  0.01ms | conc=6
[0192] linpack                medium warm | total=   687.2ms | TTFB=   687.2ms | exec=   676.6ms | sys=    10.6ms | out=  0.02ms | conc=6
[0195] linpack                large  warm | total=   395.7ms | TTFB=   395.7ms | exec=     6.2ms | sys=   389.5ms | out=  0.01ms | conc=6
