index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
82,matrixmul,small,warm,200,44.58,38.94,5.64,5.92,33.02,6
83,resnet,large,warm,200,350.65,350.64,0.01,345.55,5.09,5
84,fastfouriertransform,large,warm,200,23.37,23.36,0.01,8.08,15.28,6
85,matrixmul,medium,warm,200,543.14,541.95,1.19,527.8,14.14,6
86,fastfouriertransform,small,warm,200,28.1,28.09,0.01,7.99,20.11,7
87,matrixmul,medium,warm,200,876.46,874.99,1.46,526.77,348.22,6
88,grayscale,small,warm,200,2270.74,2270.74,0.0,15.29,2255.45,7
89,grayscale,large,warm,200,7907.96,7844.05,63.91,2779.06,5065.0,8
90,fetchdata,small,warm,200,87.31,87.3,0.01,80.72,6.58,9
91,pagerank,small,warm,200,26.54,26.53,0.01,13.79,12.73,8
92,resnet,small,warm,200,180.15,180.15,0.01,175.33,4.82,8
93,genmatrix,large,warm,200,4.14,4.13,0.01,0.11,4.02,9
94,pagerank,large,warm,200,518.78,518.33,0.45,342.57,175.76,8
95,genmatrix,medium,warm,200,5.73,5.72,0.01,0.15,5.57,9
96,resnet,large,warm,200,386.75,386.74,0.01,380.57,6.17,8
97,mobilenet,small,warm,200,43.8,43.79,0.01,38.03,5.76,9
98,resnet,large,warm,200,429.4,429.39,0.01,241.9,187.49,9
99,grayscale,large,warm,200,12566.18,12504.4,61.78,2793.84,9710.56,10
100,linpack,medium,warm,200,714.93,714.92,0.01,704.87,10.05,9
101,matrixmul,medium,warm,200,539.29,537.86,1.44,523.61,14.25,10
102,resnet,medium,warm,200,158.65,158.65,0.01,127.46,31.19,11
103,fetchdata,small,warm,200,79.83,79.83,0.01,74.82,5.0,11
104,grayscale,small,cold,200,30.42,29.91,0.51,17.85,12.07,10
105,matrixmul,small,warm,200,148.5,147.09,1.41,5.22,141.88,10
106,graphgen,large,warm,200,568.77,474.28,94.49,70.01,404.27,11
107,grayscale,large,warm,200,2888.83,2776.56,112.27,2732.47,44.1,10
108,grayscale,small,warm,200,2732.24,2732.23,0.01,13.03,2719.2,10
109,fetchdata,large,warm,200,78.74,78.73,0.01,73.73,5.01,11
110,fastfouriertransform,small,warm,200,70.26,70.25,0.01,8.17,62.08,11
111,fetchdata,small,warm,200,117.5,117.49,0.01,85.36,32.13,8
112,matrixmul,small,warm,200,26.05,24.65,1.4,9.04,15.61,6
113,resnet,small,warm,200,265.87,265.87,0.01,255.55,10.32,6
114,linpack,large,warm,200,12.59,12.57,0.02,5.06,7.51,7
115,pagerank,small,warm,200,21.42,21.41,0.01,9.97,11.44,7
116,resnet,small,warm,200,140.82,140.81,0.01,135.86,4.95,6
117,graphgen,large,warm,200,507.46,467.58,39.88,68.44,399.13,7
118,pagerank,small,warm,200,27.23,27.22,0.01,13.03,14.19,7
119,pagerank,medium,warm,200,96.01,96.0,0.01,57.04,38.97,7
120,grayscale,small,warm,200,1532.22,1532.22,0.0,12.1,1520.12,7
121,fetchdata,large,warm,200,80.06,80.05,0.01,75.13,4.92,8
122,mobilenet,medium,warm,200,49.98,49.98,0.01,17.77,32.21,8
123,mobilenet,medium,warm,200,26.85,26.84,0.01,21.35,5.49,7
124,pagerank,large,warm,200,534.45,534.0,0.45,291.02,242.99,7
125,fastfouriertransform,large,warm,200,35.21,35.2,0.01,9.74,25.46,8
126,fetchdata,small,warm,200,82.8,82.79,0.01,77.79,5.0,8
127,mobilenet,large,warm,200,39.14,39.13,0.01,33.62,5.51,8
128,matrixmul,small,warm,200,18.03,16.56,1.47,5.05,11.51,8
129,grayscale,small,warm,200,631.88,631.87,0.0,10.87,621.01,8
130,grayscale,large,warm,200,6648.17,6576.64,71.53,2799.17,3777.46,8
131,pagerank,small,warm,200,35.31,35.31,0.01,18.74,16.57,9
132,mobilenet,small,warm,200,39.41,39.4,0.01,30.53,8.88,9
133,linpack,medium,warm,200,687.6,687.59,0.01,678.96,8.63,9
134,grayscale,small,warm,200,529.31,526.85,2.47,19.07,507.77,10
135,pagerank,large,warm,200,507.45,507.44,0.01,327.28,180.16,11
136,fetchdata,small,warm,200,99.62,99.61,0.01,92.09,7.52,8
137,resnet,small,warm,200,400.85,400.85,0.01,392.87,7.98,9
138,fetchdata,small,warm,200,86.17,86.16,0.01,78.8,7.37,9
139,genmatrix,medium,warm,200,6.47,6.46,0.01,0.27,6.19,9
140,pagerank,medium,warm,200,82.07,82.06,0.01,44.58,37.48,6
141,grayscale,medium,warm,200,70.38,67.17,3.2,58.73,8.45,5
142,fastfouriertransform,small,warm,200,24.59,24.59,0.01,7.71,16.88,4
143,mobilenet,small,warm,200,31.17,31.16,0.01,26.44,4.72,4
144,mobilenet,medium,warm,200,30.25,30.24,0.01,24.15,6.09,4
145,pagerank,medium,warm,200,166.1,166.09,0.01,52.57,113.53,4
146,mobilenet,large,warm,200,38.21,38.2,0.01,31.83,6.36,5
147,resnet,large,warm,200,266.56,266.55,0.01,260.97,5.57,4
148,pagerank,small,warm,200,22.28,22.27,0.01,10.18,12.09,5
149,grayscale,medium,warm,200,72.32,69.05,3.27,61.02,8.02,5
150,grayscale,small,warm,200,12.37,12.23,0.14,6.88,5.36,4
151,graphgen,large,warm,200,518.47,473.53,44.95,68.51,405.01,4
152,resnet,small,warm,200,296.82,296.82,0.01,290.42,6.39,5
153,matrixmul,small,warm,200,18.91,17.38,1.53,5.24,12.14,6
154,fastfouriertransform,large,warm,200,23.55,23.55,0.01,7.87,15.68,6
155,pagerank,large,warm,200,495.45,495.06,0.39,322.1,172.96,5
156,resnet,small,warm,200,227.26,227.25,0.01,209.7,17.55,6
157,fastfouriertransform,large,warm,200,35.57,35.57,0.01,8.15,27.42,6
158,fetchdata,small,warm,200,88.06,88.05,0.01,82.69,5.36,6
159,fetchdata,large,warm,200,83.52,83.51,0.01,76.3,7.21,5
160,fetchdata,large,warm,200,78.24,78.23,0.01,73.56,4.67,4
161,grayscale,medium,warm,200,68.67,65.93,2.74,57.44,8.49,4
162,fetchdata,large,warm,200,79.58,79.57,0.01,74.95,4.62,4
163,grayscale,large,warm,200,2833.69,2758.47,75.22,2715.29,43.18,4
164,graphgen,small,warm,200,29.14,26.88,2.25,3.08,23.81,5
165,graphgen,small,warm,200,31.97,29.62,2.34,2.94,26.68,5
166,mobilenet,large,warm,200,50.83,50.82,0.01,36.74,14.08,5
167,graphgen,large,warm,200,504.33,465.89,38.45,63.91,401.97,5
168,resnet,medium,warm,200,142.11,142.1,0.01,135.03,7.06,6
169,linpack,small,warm,200,12.24,12.23,0.01,5.09,7.14,6
170,matrixmul,small,warm,200,18.53,17.2,1.33,5.19,12.01,5
171,linpack,medium,warm,200,697.58,697.58,0.01,685.41,12.17,5
172,genmatrix,large,warm,200,45.75,45.75,0.01,0.15,45.59,6
173,linpack,medium,warm,200,1162.13,1162.12,0.01,660.81,501.31,5
174,matrixmul,small,warm,200,17.96,16.57,1.39,5.03,11.54,6
175,fastfouriertransform,medium,warm,200,1036.54,1036.53,0.01,1016.9,19.63,6
176,graphgen,large,warm,200,500.0,461.14,38.86,66.05,395.09,7
177,fetchdata,small,warm,200,85.92,85.91,0.01,79.68,6.23,8
178,resnet,small,warm,200,343.33,343.33,0.01,330.01,13.31,7
179,resnet,medium,warm,200,404.96,404.95,0.0,167.61,237.34,8
180,genmatrix,medium,warm,200,4.51,4.5,0.01,0.11,4.39,9
181,fetchdata,small,warm,200,79.54,79.53,0.01,74.85,4.68,9
182,matrixmul,medium,warm,200,556.98,555.48,1.5,541.78,13.7,7
183,genmatrix,medium,warm,200,3.76,3.75,0.01,0.11,3.65,8
184,resnet,large,warm,200,369.59,369.59,0.01,361.62,7.96,7
185,linpack,large,warm,200,16.27,16.26,0.01,5.28,10.98,7
186,resnet,small,warm,200,419.17,419.16,0.01,248.99,170.17,6
187,resnet,medium,warm,200,457.79,457.79,0.01,134.14,323.64,7
188,fetchdata,small,warm,200,78.12,78.12,0.01,73.72,4.4,6
189,linpack,small,warm,200,12.21,12.2,0.01,5.09,7.11,6
190,fetchdata,large,warm,200,77.5,77.5,0.01,73.15,4.35,6
191,resnet,small,warm,200,325.29,325.28,0.01,266.12,59.16,5
192,linpack,medium,warm,200,684.25,684.24,0.01,676.34,7.9,4
193,graphgen,small,warm,200,32.21,29.94,2.26,2.75,27.2,5
194,matrixmul,small,warm,200,21.62,20.21,1.41,6.14,14.07,5
195,linpack,large,warm,200,390.78,390.78,0.0,5.17,385.61,4
196,pagerank,medium,warm,200,117.75,117.66,0.09,48.93,68.73,5
197,fastfouriertransform,small,warm,200,22.01,22.0,0.01,7.79,14.21,5
198,mobilenet,medium,warm,200,22.3,22.29,0.01,17.93,4.37,4
199,fastfouriertransform,small,warm,200,31.81,31.8,0.01,7.77,24.03,2
200,matrixmul,small,warm,200,25.57,24.04,1.53,6.03,18.01,2
201,linpack,small,warm,200,17.39,17.38,0.01,8.75,8.64,2
202,pagerank,large,warm,200,543.24,542.92,0.32,309.88,233.03,2
203,mobilenet,large,warm,200,25.69,25.68,0.01,19.93,5.75,3
204,fastfouriertransform,small,warm,200,25.27,25.26,0.01,7.67,17.6,3
205,fetchdata,large,warm,200,83.34,83.33,0.01,75.94,7.39,3
206,genmatrix,large,warm,200,7.26,7.25,0.01,0.14,7.11,3
207,fastfouriertransform,medium,warm,200,1092.8,1092.79,0.01,1066.06,26.73,3
208,graphgen,large,warm,200,520.9,468.23,52.67,68.07,400.16,3
209,genmatrix,medium,warm,200,4.82,4.81,0.01,0.12,4.7,4
210,genmatrix,small,warm,200,4.38,4.38,0.01,0.1,4.27,4
211,linpack,medium,warm,200,696.79,696.79,0.0,689.14,7.65,4
212,fastfouriertransform,medium,warm,200,1671.91,1671.9,0.01,1077.84,594.06,5
213,grayscale,large,warm,200,5532.21,2793.82,2738.39,2718.83,74.99,6
214,grayscale,large,warm,200,5503.06,5423.4,79.65,2698.08,2725.32,6
215,fetchdata,medium,warm,200,81.89,81.88,0.01,77.33,4.55,7
216,resnet,medium,warm,200,162.54,162.53,0.01,157.81,4.72,7
217,graphgen,large,warm,200,511.69,468.74,42.95,64.23,404.51,8
218,genmatrix,small,warm,200,3.76,3.76,0.01,0.11,3.65,6
219,genmatrix,small,warm,200,4.52,4.52,0.01,0.12,4.4,6
220,mobilenet,small,warm,200,35.37,35.36,0.01,27.67,7.69,6
221,genmatrix,large,warm,200,4.56,4.55,0.01,0.14,4.42,6
222,matrixmul,medium,warm,200,555.34,555.09,0.25,532.16,22.93,6
223,grayscale,medium,warm,200,197.49,194.08,3.41,77.41,116.66,6
224,genmatrix,large,warm,200,4.26,4.25,0.01,0.11,4.14,7
225,fetchdata,medium,warm,200,87.59,87.58,0.01,75.69,11.89,5
226,fastfouriertransform,medium,warm,200,1310.67,1310.66,0.01,1031.31,279.35,5
227,grayscale,small,warm,200,136.99,13.73,123.27,7.26,6.47,6
228,pagerank,medium,warm,200,96.03,96.03,0.0,55.46,40.57,6
229,linpack,small,warm,200,12.23,12.23,0.01,5.06,7.16,4
230,grayscale,small,warm,200,11.92,11.44,0.49,6.95,4.48,4
231,grayscale,medium,warm,200,74.72,71.89,2.84,63.29,8.6,4
232,matrixmul,medium,warm,200,569.24,567.84,1.4,555.23,12.61,4
233,fetchdata,medium,warm,200,90.84,90.83,0.01,83.39,7.44,5
234,matrixmul,large,warm,200,380.42,378.94,1.48,4.98,373.96,5
235,resnet,medium,warm,200,208.03,208.03,0.01,200.21,7.81,6
236,resnet,medium,warm,200,240.73,240.73,0.01,135.06,105.66,7
237,fastfouriertransform,small,warm,200,217.19,217.17,0.01,8.34,208.83,8
238,linpack,small,warm,200,14.57,14.56,0.01,6.9,7.66,6
239,graphgen,medium,warm,200,113.26,107.26,6.0,13.17,94.09,5
240,fastfouriertransform,small,warm,200,28.06,28.05,0.01,7.82,20.23,4
241,graphgen,medium,warm,200,107.68,97.44,10.24,13.48,83.96,3
242,matrixmul,large,warm,200,22.96,21.62,1.34,5.03,16.59,4
243,matrixmul,medium,warm,200,571.01,568.79,2.22,557.02,11.77,3
244,graphgen,large,warm,200,503.42,459.36,44.06,66.57,392.79,4
245,fetchdata,medium,warm,200,95.88,95.87,0.01,83.29,12.58,5
246,graphgen,small,warm,200,289.68,285.1,4.57,2.83,282.27,5
247,linpack,small,warm,200,14.3,14.29,0.01,6.24,8.06,6
248,mobilenet,small,warm,200,91.86,91.85,0.01,83.58,8.28,6
249,resnet,large,warm,200,150.48,150.48,0.01,144.39,6.08,4
250,grayscale,medium,warm,200,69.26,66.18,3.08,57.83,8.35,4
251,mobilenet,small,warm,200,38.17,38.17,0.01,33.05,5.12,3
252,matrixmul,large,warm,200,23.69,22.06,1.62,5.21,16.85,3
253,matrixmul,large,warm,200,22.24,20.67,1.57,5.35,15.32,3
254,fetchdata,large,warm,200,84.22,84.21,0.01,78.57,5.65,3
255,linpack,large,warm,200,12.64,12.64,0.01,5.11,7.52,3
256,linpack,large,warm,200,12.31,12.3,0.01,5.11,7.19,3
257,mobilenet,medium,warm,200,28.51,28.5,0.01,24.23,4.27,3
258,mobilenet,large,warm,200,23.36,23.35,0.01,18.01,5.34,3
259,linpack,large,warm,200,16.02,16.01,0.01,7.22,8.78,3
260,genmatrix,small,warm,200,5.76,5.76,0.01,0.17,5.58,3
261,mobilenet,large,warm,200,42.38,42.37,0.01,33.05,9.32,3
262,mobilenet,large,warm,200,74.61,74.6,0.01,67.34,7.26,3
263,genmatrix,large,warm,200,3.74,3.73,0.01,0.1,3.62,3
264,graphgen,medium,warm,200,111.13,100.84,10.3,12.69,88.15,3
265,mobilenet,large,warm,200,60.26,60.25,0.01,49.54,10.71,4
266,fastfouriertransform,medium,warm,200,1048.95,1048.94,0.01,1033.54,15.4,3
267,linpack,small,warm,200,12.97,12.96,0.01,5.11,7.84,4
268,mobilenet,large,warm,200,74.14,74.12,0.02,65.96,8.16,4
269,graphgen,large,warm,200,510.66,468.31,42.35,67.81,400.5,3
270,matrixmul,medium,warm,200,553.98,552.48,1.5,539.7,12.79,3
271,pagerank,medium,warm,200,145.08,145.06,0.02,105.69,39.37,4
272,grayscale,large,warm,200,2832.74,2757.89,74.85,2709.64,48.25,5
273,pagerank,large,warm,200,462.08,461.84,0.24,284.31,177.53,5
274,genmatrix,large,warm,200,5.47,5.47,0.01,0.12,5.35,6
275,fetchdata,medium,warm,200,80.67,80.66,0.01,76.47,4.19,5
276,resnet,large,warm,200,146.78,146.77,0.01,142.22,4.54,4
277,graphgen,medium,warm,200,105.78,96.67,9.11,12.37,84.3,4
278,fetchdata,small,warm,200,81.47,81.46,0.01,76.68,4.79,3
279,linpack,small,warm,200,12.38,12.37,0.01,5.21,7.17,2
280,grayscale,small,warm,200,20.44,19.83,0.61,11.66,8.17,2
281,fastfouriertransform,small,warm,200,23.3,23.29,0.01,8.19,15.1,2
282,grayscale,medium,warm,200,69.44,66.65,2.8,57.96,8.69,2
283,graphgen,small,warm,200,28.44,25.87,2.57,2.98,22.89,2
284,pagerank,medium,warm,200,83.61,83.6,0.01,45.38,38.22,2
285,graphgen,small,warm,200,28.28,25.92,2.36,3.03,22.89,2
286,mobilenet,medium,warm,200,93.24,93.23,0.01,85.51,7.72,2
287,mobilenet,small,warm,200,79.73,79.72,0.01,71.7,8.02,2
288,genmatrix,large,warm,200,4.89,4.88,0.01,0.16,4.72,2
289,fastfouriertransform,small,warm,200,22.21,22.21,0.01,7.72,14.48,2
290,mobilenet,small,warm,200,48.68,48.67,0.01,43.6,5.07,2
291,genmatrix,large,warm,200,3.7,3.69,0.01,0.1,3.59,2
292,resnet,medium,warm,200,237.51,237.5,0.01,231.44,6.06,2
293,fastfouriertransform,large,warm,200,27.85,27.84,0.01,10.01,17.84,3
294,grayscale,small,warm,200,18.75,18.74,0.01,8.88,9.86,3
295,pagerank,small,warm,200,42.14,42.13,0.01,13.89,28.24,2
296,pagerank,large,warm,200,553.91,553.82,0.09,333.01,220.81,2
297,resnet,large,warm,200,175.79,175.79,0.01,157.93,17.85,3
298,graphgen,medium,warm,200,138.41,98.6,39.81,12.93,85.68,4
299,pagerank,large,warm,200,601.9,601.89,0.01,307.31,294.58,4
300,resnet,medium,warm,200,360.75,360.74,0.01,349.42,11.32,4
301,resnet,medium,warm,200,567.63,567.62,0.01,305.63,261.99,4
302,genmatrix,large,warm,200,5.17,5.16,0.01,0.18,4.99,4
303,pagerank,medium,warm,200,256.11,256.11,0.0,45.7,210.41,4
304,linpack,small,warm,200,12.44,12.43,0.01,5.1,7.33,4
305,linpack,large,warm,200,12.56,12.55,0.0,5.07,7.49,4
306,pagerank,large,warm,200,537.39,537.04,0.35,316.65,220.39,2
307,grayscale,medium,warm,200,91.58,88.55,3.03,57.4,31.14,2
308,pagerank,small,warm,200,353.4,353.39,0.01,12.38,341.01,2
309,linpack,small,warm,200,15.77,15.76,0.01,5.28,10.48,3
310,linpack,medium,warm,200,705.97,705.96,0.01,697.02,8.94,3
311,matrixmul,large,warm,200,21.82,20.46,1.36,5.17,15.28,4
312,fetchdata,small,warm,200,79.91,79.89,0.01,74.35,5.54,2
313,genmatrix,small,warm,200,3.89,3.88,0.01,0.11,3.78,2
314,mobilenet,large,warm,200,26.62,26.61,0.01,21.63,4.98,2
315,genmatrix,large,warm,200,6.01,6.0,0.01,0.11,5.89,2
316,grayscale,small,warm,200,15.91,15.24,0.67,7.44,7.8,2
317,mobilenet,medium,warm,200,69.69,69.69,0.01,61.99,7.7,2
318,matrixmul,large,warm,200,19.69,18.35,1.34,5.39,12.96,1
319,pagerank,medium,warm,200,85.74,85.65,0.09,46.42,39.23,1
320,fastfouriertransform,small,warm,200,22.43,22.42,0.01,7.87,14.55,1
321,mobilenet,medium,warm,200,43.97,43.96,0.01,39.0,4.96,1
322,graphgen,large,warm,200,521.54,476.59,44.94,70.72,405.87,1
323,fastfouriertransform,large,warm,200,46.56,46.55,0.01,10.08,36.47,2
324,mobilenet,medium,warm,200,49.04,49.03,0.01,36.97,12.06,2
325,fastfouriertransform,medium,warm,200,1015.14,1015.14,0.01,999.78,15.36,2
326,linpack,medium,warm,200,685.41,685.4,0.01,677.59,7.8,3
327,mobilenet,large,warm,200,67.85,67.85,0.01,17.9,49.94,4
328,resnet,large,warm,200,330.36,330.35,0.01,325.31,5.04,3
329,grayscale,medium,warm,200,78.54,75.32,3.21,61.93,13.39,4
330,grayscale,medium,warm,200,79.18,76.18,3.0,65.31,10.86,4
331,mobilenet,medium,warm,200,37.24,37.23,0.0,31.95,5.28,4
332,fastfouriertransform,medium,warm,200,1334.07,1334.07,0.01,1016.17,317.89,3
333,matrixmul,large,warm,200,21.25,19.88,1.37,5.08,14.8,3
334,mobilenet,large,warm,200,25.2,25.19,0.01,18.15,7.04,3
335,genmatrix,medium,warm,200,4.52,4.52,0.01,0.13,4.38,3
336,genmatrix,large,warm,200,6.51,6.5,0.01,0.12,6.38,2
337,resnet,small,warm,200,389.85,389.84,0.01,383.02,6.82,2
338,mobilenet,large,warm,200,43.93,43.92,0.01,38.36,5.56,3
339,graphgen,large,warm,200,503.36,459.79,43.57,63.83,395.96,3
340,fastfouriertransform,small,warm,200,544.28,544.27,0.01,7.76,536.51,4
341,mobilenet,small,warm,200,21.85,21.85,0.01,17.49,4.36,4
342,pagerank,small,warm,200,21.21,21.21,0.01,9.97,11.23,4
343,fastfouriertransform,medium,warm,200,1266.52,1266.51,0.01,1020.68,245.84,4
344,mobilenet,medium,warm,200,49.29,49.28,0.01,24.3,24.98,5
345,grayscale,medium,warm,200,74.45,71.48,2.97,61.07,10.42,4
346,matrixmul,medium,warm,200,561.54,560.05,1.49,545.83,14.22,2
347,mobilenet,medium,warm,200,67.52,67.51,0.01,57.66,9.85,3
348,mobilenet,medium,warm,200,42.77,42.76,0.01,38.16,4.6,3
349,fetchdata,medium,warm,200,126.91,126.9,0.01,122.13,4.77,3
350,fastfouriertransform,large,warm,200,576.42,576.41,0.01,7.65,568.76,4
351,resnet,small,warm,200,360.14,360.13,0.01,354.61,5.53,4
352,matrixmul,small,warm,200,21.44,19.78,1.66,5.26,14.52,4
353,fetchdata,large,warm,200,81.71,81.71,0.01,75.91,5.8,4
354,fastfouriertransform,small,warm,200,186.1,186.09,0.01,7.66,178.43,4
355,grayscale,small,warm,200,12.66,11.94,0.72,7.51,4.42,4
356,fastfouriertransform,large,warm,200,23.08,23.07,0.01,7.84,15.22,1
357,genmatrix,small,warm,200,5.77,5.76,0.01,0.11,5.66,1
358,genmatrix,medium,warm,200,4.02,4.01,0.01,0.11,3.9,1
359,fetchdata,large,warm,200,93.01,93.0,0.01,82.47,10.52,1
360,grayscale,medium,warm,200,82.43,79.43,3.0,65.41,14.02,1
361,linpack,medium,warm,200,700.05,700.04,0.01,690.65,9.39,1
362,genmatrix,large,warm,200,4.45,4.44,0.01,0.13,4.31,2
363,graphgen,large,warm,200,536.85,491.91,44.93,81.08,410.84,2
364,fetchdata,small,warm,200,83.48,83.47,0.01,78.6,4.87,3
365,linpack,small,warm,200,308.34,308.33,0.01,5.31,303.02,3
366,graphgen,small,warm,200,226.41,218.02,8.39,2.85,215.17,4
367,linpack,large,warm,200,115.5,115.49,0.01,5.41,110.08,5
368,mobilenet,medium,warm,200,77.6,77.59,0.01,47.26,30.33,5
369,grayscale,small,warm,200,12.02,11.4,0.62,6.88,4.52,1
370,graphgen,large,warm,200,506.5,461.59,44.91,64.71,396.87,1
371,grayscale,small,warm,200,12.94,12.38,0.56,6.81,5.57,2
