index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
185,linpack,large,warm,200,15.34,15.33,0.01,5.11,10.22,8
186,resnet,small,warm,200,187.23,187.22,0.01,135.49,51.74,6
187,resnet,medium,warm,200,494.41,494.4,0.01,396.52,97.88,6
188,fetchdata,small,warm,200,82.03,82.03,0.01,76.22,5.8,5
189,linpack,small,warm,200,20.46,20.45,0.01,5.5,14.95,5
190,fetchdata,large,warm,200,87.37,87.36,0.01,82.38,4.98,5
191,resnet,small,warm,200,366.9,366.89,0.01,277.86,89.03,5
192,linpack,medium,warm,200,707.96,707.95,0.01,700.82,7.13,4
193,graphgen,small,warm,200,26.38,24.16,2.21,2.74,21.42,5
194,matrixmul,small,warm,200,17.67,16.3,1.36,5.03,11.27,5
195,linpack,large,warm,200,417.86,417.85,0.01,5.65,412.2,4
196,pagerank,medium,warm,200,98.7,98.69,0.01,56.74,41.95,5
197,fastfouriertransform,small,warm,200,111.59,111.58,0.01,8.12,103.46,5
198,mobilenet,medium,warm,200,66.65,66.64,0.01,61.96,4.68,6
199,fastfouriertransform,small,warm,200,22.54,22.53,0.01,7.89,14.64,5
200,matrixmul,small,warm,200,17.31,15.91,1.4,5.01,10.91,3
201,linpack,small,warm,200,12.02,12.01,0.01,5.09,6.92,3
202,pagerank,large,warm,200,548.04,547.53,0.51,302.79,244.73,3
203,mobilenet,large,warm,200,75.73,75.72,0.01,70.79,4.93,4
204,fastfouriertransform,small,warm,200,33.85,33.84,0.01,7.94,25.9,4
205,fetchdata,large,warm,200,79.97,79.96,0.01,75.28,4.69,4
206,genmatrix,large,warm,200,4.05,4.04,0.01,0.11,3.93,4
207,fastfouriertransform,medium,warm,200,1090.73,1090.72,0.01,1069.52,21.2,4
208,graphgen,large,warm,200,546.0,493.99,52.01,92.94,401.06,4
209,genmatrix,medium,warm,200,5.81,5.8,0.01,0.13,5.67,5
210,genmatrix,small,warm,200,4.76,4.75,0.01,0.12,4.64,5
211,linpack,medium,warm,200,694.43,694.42,0.01,685.72,8.71,5
212,fastfouriertransform,medium,warm,200,1699.18,1699.18,0.01,1110.0,589.18,6
213,grayscale,large,warm,200,5687.85,2893.82,2794.02,2778.17,115.65,7
214,grayscale,large,warm,200,5668.81,5575.53,93.28,2750.3,2825.22,7
215,fetchdata,medium,warm,200,81.06,81.05,0.01,75.89,5.16,8
216,resnet,medium,warm,200,346.74,346.74,0.01,339.72,7.02,8
217,graphgen,large,warm,200,508.4,455.28,53.11,70.41,384.87,9
218,genmatrix,small,warm,200,4.62,4.62,0.01,0.12,4.5,8
219,genmatrix,small,warm,200,4.07,4.07,0.01,0.11,3.96,8
220,mobilenet,small,warm,200,24.27,24.26,0.01,19.22,5.04,7
221,genmatrix,large,warm,200,21.9,21.9,0.01,0.12,21.78,7
222,matrixmul,medium,warm,200,570.07,568.49,1.57,551.22,17.27,5
223,grayscale,medium,warm,200,69.97,67.38,2.59,58.64,8.74,5
224,genmatrix,large,warm,200,5.33,5.32,0.01,0.12,5.2,5
225,fetchdata,medium,warm,200,85.13,85.12,0.01,79.66,5.46,5
226,fastfouriertransform,medium,warm,200,1322.37,1322.36,0.01,1019.39,302.96,5
227,grayscale,small,warm,200,12.3,11.75,0.55,7.1,4.65,6
228,pagerank,medium,warm,200,84.17,84.16,0.01,45.66,38.5,5
229,linpack,small,warm,200,12.47,12.46,0.01,5.15,7.31,4
230,grayscale,small,warm,200,11.94,11.48,0.45,7.0,4.49,4
231,grayscale,medium,warm,200,80.86,77.59,3.27,65.59,12.0,4
232,matrixmul,medium,warm,200,557.35,555.92,1.43,540.26,15.66,4
233,fetchdata,medium,warm,200,79.75,79.74,0.01,75.34,4.4,5
234,matrixmul,large,warm,200,368.97,367.4,1.57,5.43,361.97,5
235,resnet,medium,warm,200,151.72,151.71,0.01,147.04,4.67,6
236,resnet,medium,warm,200,195.16,195.16,0.01,141.37,53.79,7
237,fastfouriertransform,small,warm,200,232.24,232.24,0.0,7.99,224.25,7
238,linpack,small,warm,200,13.82,13.8,0.02,5.17,8.63,5
239,graphgen,medium,warm,200,113.49,100.93,12.56,14.0,86.94,5
240,fastfouriertransform,small,warm,200,26.29,26.28,0.01,8.0,18.28,4
241,graphgen,medium,warm,200,173.13,97.69,75.45,12.74,84.95,3
242,matrixmul,large,warm,200,86.88,82.58,4.3,6.33,76.25,4
243,matrixmul,medium,warm,200,637.76,637.75,0.01,589.81,47.93,3
244,graphgen,large,warm,200,494.95,454.59,40.36,64.27,390.32,4
245,fetchdata,medium,warm,200,85.53,85.52,0.01,79.32,6.2,5
246,graphgen,small,warm,200,284.29,279.69,4.6,3.12,276.57,5
247,linpack,small,warm,200,13.15,13.14,0.01,5.49,7.66,6
248,mobilenet,small,warm,200,42.6,42.59,0.01,37.95,4.64,6
249,resnet,large,warm,200,246.79,246.79,0.01,236.74,10.05,3
250,grayscale,medium,warm,200,73.5,70.02,3.47,61.75,8.27,4
251,mobilenet,small,warm,200,49.22,49.21,0.01,42.55,6.66,4
252,matrixmul,large,warm,200,21.46,19.91,1.55,5.09,14.82,3
253,matrixmul,large,warm,200,22.66,21.02,1.64,5.17,15.85,3
254,fetchdata,large,warm,200,83.8,83.79,0.01,79.35,4.44,3
255,linpack,large,warm,200,13.92,13.91,0.01,5.26,8.65,3
256,linpack,large,warm,200,14.79,14.78,0.01,5.08,9.7,3
257,mobilenet,medium,warm,200,25.14,25.13,0.01,20.33,4.8,3
258,mobilenet,large,warm,200,36.32,36.31,0.01,30.86,5.45,3
259,linpack,large,warm,200,17.42,17.41,0.01,5.4,12.02,3
260,genmatrix,small,warm,200,4.22,4.21,0.01,0.11,4.1,3
261,mobilenet,large,warm,200,44.5,44.49,0.01,32.35,12.14,3
262,mobilenet,large,warm,200,26.69,26.68,0.01,21.71,4.97,3
263,genmatrix,large,warm,200,3.97,3.96,0.01,0.11,3.85,3
264,graphgen,medium,warm,200,111.6,101.68,9.92,12.85,88.83,3
265,mobilenet,large,warm,200,39.96,39.95,0.01,31.97,7.97,4
266,fastfouriertransform,medium,warm,200,1083.64,1083.63,0.01,1068.2,15.44,3
267,linpack,small,warm,200,19.44,19.43,0.01,9.32,10.11,4
268,mobilenet,large,warm,200,29.91,29.9,0.01,25.25,4.65,4
269,graphgen,large,warm,200,498.69,456.36,42.33,66.08,390.28,4
270,matrixmul,medium,warm,200,582.28,580.89,1.39,545.56,35.33,4
271,pagerank,medium,warm,200,166.53,166.51,0.02,126.23,40.28,4
272,grayscale,large,warm,200,2887.17,2816.85,70.33,2767.94,48.91,5
273,pagerank,large,warm,200,447.67,446.94,0.73,276.81,170.14,5
274,genmatrix,large,warm,200,4.21,4.2,0.01,0.11,4.1,5
275,fetchdata,medium,warm,200,81.69,81.68,0.01,77.27,4.41,5
276,resnet,large,warm,200,140.6,140.6,0.01,135.1,5.49,4
277,graphgen,medium,warm,200,105.02,95.78,9.24,12.56,83.21,4
278,fetchdata,small,warm,200,88.08,88.07,0.01,79.61,8.46,3
279,linpack,small,warm,200,16.94,16.93,0.01,6.8,10.13,2
280,grayscale,small,warm,200,17.88,17.37,0.51,11.91,5.45,2
281,fastfouriertransform,small,warm,200,22.83,22.83,0.01,7.77,15.06,2
282,grayscale,medium,warm,200,69.43,66.51,2.93,58.52,7.99,2
283,graphgen,small,warm,200,26.8,24.39,2.41,2.94,21.45,2
284,pagerank,medium,warm,200,97.68,97.68,0.01,56.84,40.84,2
285,graphgen,small,warm,200,30.54,27.47,3.07,3.34,24.13,2
286,mobilenet,medium,warm,200,48.21,48.2,0.01,38.57,9.63,2
287,mobilenet,small,warm,200,54.31,54.31,0.01,49.8,4.5,2
288,genmatrix,large,warm,200,4.03,4.02,0.01,0.11,3.91,2
289,fastfouriertransform,small,warm,200,22.79,22.78,0.01,7.81,14.97,2
290,mobilenet,small,warm,200,45.91,45.9,0.01,39.33,6.57,2
291,genmatrix,large,warm,200,6.24,6.23,0.01,0.12,6.12,2
292,resnet,medium,warm,200,327.67,327.66,0.01,322.27,5.39,2
293,fastfouriertransform,large,warm,200,28.3,28.29,0.01,12.22,16.07,3
294,grayscale,small,warm,200,12.06,11.6,0.47,6.9,4.7,3
295,pagerank,small,warm,200,27.28,27.28,0.01,11.07,16.21,3
296,pagerank,large,warm,200,561.96,561.68,0.28,315.57,246.11,2
297,resnet,large,warm,200,380.2,380.19,0.01,358.1,22.09,3
298,graphgen,medium,warm,200,135.67,134.88,0.78,16.57,118.31,4
299,pagerank,large,warm,200,587.98,587.6,0.38,289.13,298.47,5
300,resnet,medium,warm,200,410.18,410.17,0.01,327.54,82.63,5
301,resnet,medium,warm,200,451.09,451.09,0.01,144.11,306.98,4
302,genmatrix,large,warm,200,3.7,3.69,0.01,0.11,3.58,4
303,pagerank,medium,warm,200,241.98,241.97,0.01,45.3,196.67,4
304,linpack,small,warm,200,16.47,16.47,0.01,5.18,11.29,5
305,linpack,large,warm,200,12.34,12.33,0.01,5.07,7.26,3
306,pagerank,large,warm,200,555.75,555.26,0.49,304.47,250.79,1
307,grayscale,medium,warm,200,81.76,78.91,2.84,65.24,13.67,2
308,pagerank,small,warm,200,367.39,367.37,0.02,10.14,357.23,2
309,linpack,small,warm,200,15.85,15.84,0.01,7.64,8.2,3
310,linpack,medium,warm,200,696.0,695.99,0.01,687.61,8.38,3
311,matrixmul,large,warm,200,17.3,16.0,1.3,5.01,11.0,4
312,fetchdata,small,warm,200,89.1,89.09,0.01,83.77,5.32,2
313,genmatrix,small,warm,200,4.0,3.99,0.01,0.11,3.88,2
314,mobilenet,large,warm,200,66.5,66.49,0.01,58.09,8.39,2
315,genmatrix,large,warm,200,4.62,4.61,0.01,0.11,4.5,2
316,grayscale,small,warm,200,13.88,13.43,0.44,7.31,6.12,2
317,mobilenet,medium,warm,200,46.09,46.08,0.01,40.99,5.09,1
318,matrixmul,large,warm,200,18.26,16.9,1.36,5.01,11.89,1
319,pagerank,medium,warm,200,90.79,90.78,0.01,47.64,43.14,1
320,fastfouriertransform,small,warm,200,48.37,48.36,0.01,7.79,40.57,1
321,mobilenet,medium,warm,200,75.4,75.39,0.01,64.16,11.23,1
322,graphgen,large,warm,200,494.4,449.09,45.31,70.02,379.07,1
323,fastfouriertransform,large,warm,200,22.99,22.98,0.01,8.03,14.95,2
324,mobilenet,medium,warm,200,40.88,40.87,0.01,36.02,4.85,2
325,fastfouriertransform,medium,warm,200,1041.53,1041.53,0.01,1024.95,16.57,2
326,linpack,medium,warm,200,707.97,707.96,0.01,700.27,7.69,3
327,mobilenet,large,warm,200,43.18,43.17,0.01,31.87,11.31,3
328,resnet,large,warm,200,381.85,381.84,0.01,376.49,5.35,3
329,grayscale,medium,warm,200,83.92,80.47,3.45,71.5,8.96,4
330,grayscale,medium,warm,200,69.7,66.56,3.14,58.44,8.12,4
331,mobilenet,medium,warm,200,22.36,22.36,0.01,17.82,4.54,4
332,fastfouriertransform,medium,warm,200,1352.8,1352.8,0.01,1009.81,342.98,3
333,matrixmul,large,warm,200,18.25,16.84,1.41,5.02,11.83,4
334,mobilenet,large,warm,200,22.94,22.93,0.01,17.86,5.07,3
335,genmatrix,medium,warm,200,7.52,7.51,0.01,0.13,7.38,3
336,genmatrix,large,warm,200,5.02,5.01,0.01,0.11,4.89,2
337,resnet,small,warm,200,316.13,316.12,0.01,311.48,4.64,2
338,mobilenet,large,warm,200,28.08,28.08,0.01,23.28,4.79,3
339,graphgen,large,warm,200,493.09,450.66,42.42,63.29,387.37,3
340,fastfouriertransform,small,warm,200,564.68,564.68,0.01,7.9,556.78,4
341,mobilenet,small,warm,200,24.88,24.87,0.01,20.48,4.39,4
342,pagerank,small,warm,200,22.7,22.7,0.01,10.06,12.63,4
343,fastfouriertransform,medium,warm,200,1308.29,1308.29,0.01,1031.0,277.28,4
344,mobilenet,medium,warm,200,34.0,33.99,0.01,28.8,5.19,4
345,grayscale,medium,warm,200,81.44,78.48,2.96,66.29,12.19,4
346,matrixmul,medium,warm,200,553.65,551.78,1.86,538.89,12.89,2
347,mobilenet,medium,warm,200,28.93,28.92,0.01,19.81,9.11,3
348,mobilenet,medium,warm,200,26.91,26.91,0.01,18.29,8.62,3
349,fetchdata,medium,warm,200,133.93,133.92,0.01,127.01,6.91,3
350,fastfouriertransform,large,warm,200,611.09,611.08,0.01,7.77,603.31,4
351,resnet,small,warm,200,378.5,378.49,0.01,367.81,10.69,4
352,matrixmul,small,warm,200,19.14,17.54,1.6,5.29,12.25,4
353,fetchdata,large,warm,200,77.68,77.67,0.01,73.28,4.39,4
354,fastfouriertransform,small,warm,200,221.57,221.56,0.01,8.07,213.49,4
355,grayscale,small,warm,200,12.03,11.55,0.48,6.9,4.65,4
356,fastfouriertransform,large,warm,200,31.69,31.68,0.01,7.62,24.06,4
357,genmatrix,small,warm,200,5.69,5.68,0.01,0.11,5.57,1
358,genmatrix,medium,warm,200,4.74,4.73,0.01,0.12,4.61,1
359,fetchdata,large,warm,200,82.29,82.28,0.01,76.43,5.85,1
360,grayscale,medium,warm,200,82.19,79.12,3.07,69.97,9.15,1
361,linpack,medium,warm,200,719.85,719.84,0.01,706.54,13.3,1
362,genmatrix,large,warm,200,4.29,4.28,0.01,0.14,4.15,2
363,graphgen,large,warm,200,526.82,481.24,45.57,67.84,413.4,2
364,fetchdata,small,warm,200,93.81,93.8,0.01,84.52,9.28,3
365,linpack,small,warm,200,323.66,323.65,0.01,5.14,318.51,3
366,graphgen,small,warm,200,215.61,206.18,9.43,2.86,203.32,4
367,linpack,large,warm,200,170.13,170.12,0.01,5.03,165.09,5
368,mobilenet,medium,warm,200,26.49,26.49,0.01,17.83,8.66,6
369,grayscale,small,warm,200,12.27,11.81,0.46,6.91,4.89,1
370,graphgen,large,warm,200,496.06,455.17,40.88,69.83,385.35,1
