index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
27,graphgen,medium,warm,200,1825.25,1814.96,10.29,59.68,1755.28,28
28,graphgen,small,warm,200,1747.85,1745.26,2.6,6.45,1738.81,29
29,fetchdata,small,warm,200,514.19,514.18,0.01,74.46,439.72,30
30,grayscale,medium,warm,200,425.01,421.94,3.07,58.4,363.54,29
31,fetchdata,small,warm,200,398.25,398.24,0.01,79.9,318.34,29
32,fetchdata,medium,warm,200,374.63,374.62,0.01,75.57,299.05,26
33,linpack,medium,warm,200,732.29,732.28,0.01,723.77,8.52,24
34,matrixmul,small,warm,200,1920.01,1918.6,1.41,5.35,1913.24,23
35,matrixmul,medium,warm,200,1811.88,1811.07,0.8,513.09,1297.98,21
36,grayscale,large,warm,200,11016.4,5444.83,5571.57,2751.81,2693.02,21
37,linpack,large,warm,200,340.13,340.12,0.01,5.44,334.68,22
38,fetchdata,large,warm,200,84.81,84.8,0.01,78.39,6.41,23
39,genmatrix,large,cold,200,1834.86,1834.85,0.01,0.27,1834.58,23
40,grayscale,small,warm,200,2247.19,2244.26,2.93,8.29,2235.97,24
41,pagerank,medium,warm,200,2276.54,2276.54,0.01,59.57,2216.97,20
42,linpack,large,warm,200,13.13,13.12,0.01,5.34,7.78,21
43,resnet,small,warm,200,1164.7,1164.69,0.01,261.03,903.67,20
44,matrixmul,small,warm,200,929.39,927.34,2.05,5.62,921.72,20
45,grayscale,small,warm,200,1759.18,1756.71,2.47,9.01,1747.7,21
46,matrixmul,medium,warm,200,1263.66,1262.01,1.66,529.17,732.84,19
47,linpack,small,warm,200,14.36,14.35,0.01,5.13,9.22,19
48,grayscale,large,warm,200,9881.12,7025.68,2855.44,2738.74,4286.94,18
49,matrixmul,small,warm,200,973.89,972.77,1.12,5.14,967.63,18
50,pagerank,medium,warm,200,1334.99,1334.98,0.01,113.72,1221.26,18
51,pagerank,small,cold,200,1081.9,1081.89,0.01,261.01,820.89,19
52,linpack,small,warm,200,15.64,15.64,0.01,5.12,10.51,20
53,grayscale,large,warm,200,12190.48,9310.03,2880.45,2753.02,6557.01,19
54,resnet,large,warm,200,878.29,878.28,0.01,185.14,693.14,17
55,linpack,large,warm,200,15.3,15.3,0.01,8.03,7.26,17
56,graphgen,medium,warm,200,108.09,99.07,9.02,14.28,84.79,17
57,graphgen,medium,warm,200,109.5,99.2,10.29,15.03,84.18,18
58,matrixmul,small,warm,200,87.28,85.61,1.67,5.22,80.39,17
59,genmatrix,large,warm,200,6.37,6.36,0.01,0.14,6.22,13
60,pagerank,small,warm,200,396.51,396.5,0.01,12.14,384.35,13
61,fastfouriertransform,small,warm,200,17.88,17.88,0.01,4.94,12.93,13
62,genmatrix,large,warm,200,6.06,6.06,0.01,0.18,5.88,12
63,genmatrix,large,warm,200,5.25,5.24,0.01,0.14,5.1,8
64,mobilenet,large,warm,200,38.59,38.58,0.01,31.95,6.63,5
65,fetchdata,medium,warm,200,80.28,80.27,0.01,75.95,4.32,5
66,mobilenet,large,warm,200,37.9,37.89,0.01,31.37,6.52,5
67,pagerank,large,warm,200,493.81,493.8,0.01,331.88,161.92,5
68,linpack,large,warm,200,13.59,13.58,0.01,5.69,7.89,5
69,fastfouriertransform,large,warm,200,20.99,20.98,0.01,5.45,15.54,5
70,fetchdata,large,warm,200,80.19,80.19,0.01,75.39,4.8,5
71,resnet,medium,warm,200,300.2,300.19,0.01,294.99,5.21,5
72,matrixmul,small,warm,200,18.25,16.65,1.6,4.99,11.66,5
73,linpack,medium,warm,200,739.64,739.63,0.01,732.37,7.27,5
74,genmatrix,medium,warm,200,3.94,3.93,0.0,0.11,3.82,6
75,fastfouriertransform,large,warm,200,18.3,18.3,0.01,4.92,13.37,5
76,linpack,large,warm,200,445.32,445.31,0.01,5.08,440.23,5
77,genmatrix,large,warm,200,4.87,4.87,0.01,0.12,4.74,6
78,fetchdata,large,warm,200,77.98,77.97,0.01,73.54,4.44,6
79,linpack,large,warm,200,152.87,152.86,0.0,5.07,147.79,6
80,resnet,large,warm,200,141.29,141.28,0.01,135.87,5.42,7
81,grayscale,small,warm,200,964.05,959.76,4.29,8.46,951.29,5
82,matrixmul,small,warm,200,23.47,22.22,1.25,6.7,15.52,5
83,resnet,large,warm,200,340.31,340.31,0.01,334.2,6.1,5
84,fastfouriertransform,large,warm,200,18.47,18.47,0.01,5.35,13.12,6
85,matrixmul,medium,warm,200,530.69,528.99,1.7,513.72,15.27,6
86,fastfouriertransform,small,warm,200,17.77,17.76,0.01,5.06,12.7,7
87,matrixmul,medium,warm,200,864.77,863.38,1.39,532.19,331.19,6
88,grayscale,small,cold,200,23.09,22.64,0.45,14.61,8.03,7
89,grayscale,large,warm,200,2851.61,2785.2,66.41,2741.24,43.96,7
90,fetchdata,small,warm,200,89.97,89.96,0.01,79.11,10.85,8
91,pagerank,small,warm,200,30.6,30.59,0.01,13.27,17.33,6
92,resnet,small,warm,200,304.51,304.5,0.0,299.36,5.14,6
93,genmatrix,large,warm,200,4.46,4.45,0.01,0.12,4.33,7
94,pagerank,large,warm,200,381.56,381.56,0.01,298.74,82.81,7
95,genmatrix,medium,warm,200,4.72,4.71,0.01,0.12,4.59,8
96,resnet,large,warm,200,196.14,196.13,0.01,181.48,14.65,6
97,mobilenet,small,warm,200,29.65,29.64,0.01,23.47,6.17,7
98,resnet,large,warm,200,448.18,448.17,0.01,440.76,7.41,5
99,grayscale,large,warm,200,4672.53,4589.06,83.47,2734.44,1854.62,6
100,linpack,medium,warm,200,688.93,688.92,0.01,680.1,8.82,7
101,matrixmul,medium,warm,200,521.17,519.49,1.69,506.94,12.55,8
102,resnet,medium,warm,200,239.47,239.47,0.01,189.76,49.71,9
103,fetchdata,small,warm,200,77.7,77.69,0.01,73.41,4.28,9
104,grayscale,small,warm,200,1314.72,1313.33,1.39,12.54,1300.79,9
105,matrixmul,small,warm,200,134.53,133.0,1.53,5.42,127.58,9
106,graphgen,large,warm,200,528.79,487.13,41.65,81.38,405.76,10
107,grayscale,large,warm,200,6842.31,6691.53,150.78,2746.33,3945.2,8
108,grayscale,small,warm,200,928.4,925.95,2.45,12.3,913.65,9
109,fetchdata,large,warm,200,78.58,78.57,0.01,74.23,4.34,10
110,fastfouriertransform,small,warm,200,18.77,18.77,0.01,5.02,13.75,10
111,fetchdata,small,warm,200,81.24,81.24,0.01,76.3,4.93,10
112,matrixmul,small,warm,200,18.92,17.42,1.49,5.15,12.27,9
113,resnet,small,warm,200,380.35,380.34,0.01,375.46,4.88,9
114,linpack,large,warm,200,13.32,13.31,0.01,5.54,7.77,10
115,pagerank,small,warm,200,26.31,26.3,0.01,15.49,10.81,10
116,resnet,small,warm,200,220.69,220.69,0.0,138.03,82.65,10
117,graphgen,large,warm,200,526.81,480.4,46.41,64.17,416.23,10
118,pagerank,small,warm,200,18.18,18.17,0.01,10.3,7.87,8
119,pagerank,medium,warm,200,151.2,151.2,0.01,125.25,25.95,7
120,grayscale,small,warm,200,2515.42,2513.44,1.98,13.43,2500.01,8
121,fetchdata,large,warm,200,82.79,82.78,0.01,77.2,5.58,8
122,mobilenet,medium,warm,200,67.64,67.64,0.01,50.18,17.46,8
123,mobilenet,medium,warm,200,29.44,29.44,0.01,23.23,6.21,7
124,pagerank,large,warm,200,406.63,406.56,0.07,326.64,79.91,7
125,fastfouriertransform,large,warm,200,19.75,19.74,0.01,5.02,14.72,8
126,fetchdata,small,warm,200,91.99,91.98,0.01,84.15,7.83,8
127,mobilenet,large,warm,200,34.09,34.09,0.01,28.21,5.87,8
128,matrixmul,small,warm,200,21.81,20.4,1.4,6.8,13.61,8
129,grayscale,small,warm,200,1630.16,1628.91,1.24,12.02,1616.9,7
130,grayscale,large,warm,200,4606.93,4297.01,309.92,2728.39,1568.63,8
131,pagerank,small,warm,200,51.99,51.98,0.01,10.33,41.65,9
132,mobilenet,small,warm,200,34.28,34.25,0.03,24.99,9.26,9
133,linpack,medium,warm,200,723.53,723.52,0.01,712.77,10.75,9
134,grayscale,small,warm,200,1143.17,1141.57,1.6,10.3,1131.27,10
135,pagerank,large,warm,200,380.95,380.94,0.01,289.26,91.68,11
136,fetchdata,small,warm,200,82.31,82.3,0.01,74.71,7.59,12
137,resnet,small,warm,200,157.07,157.06,0.01,151.62,5.44,12
138,fetchdata,small,warm,200,83.02,83.01,0.0,76.84,6.18,13
139,genmatrix,medium,warm,200,9.38,9.37,0.01,0.13,9.24,11
140,pagerank,medium,warm,200,82.17,82.17,0.01,56.08,26.09,11
141,grayscale,medium,error,502,534.31,534.3,0.01,,,10
142,fastfouriertransform,small,warm,200,18.52,18.51,0.01,5.0,13.52,11
143,mobilenet,small,warm,200,28.91,28.9,0.01,24.06,4.84,11
144,mobilenet,medium,warm,200,28.41,28.41,0.01,23.37,5.04,11
145,pagerank,medium,warm,200,154.87,154.86,0.01,59.63,95.23,11
146,mobilenet,large,warm,200,60.37,60.36,0.01,49.15,11.21,8
147,resnet,large,warm,200,362.16,362.16,0.01,355.98,6.17,4
148,pagerank,small,warm,200,25.97,25.96,0.01,11.84,14.12,5
149,grayscale,medium,warm,200,2489.42,2485.81,3.61,79.1,2406.71,5
150,grayscale,small,warm,200,2415.67,2409.65,6.02,6.83,2402.82,6
151,graphgen,large,warm,200,526.6,486.38,40.22,65.39,420.99,6
152,resnet,small,warm,200,253.52,253.51,0.01,243.94,9.57,7
153,matrixmul,small,warm,200,21.2,19.74,1.47,6.68,13.05,8
154,fastfouriertransform,large,warm,200,19.04,19.03,0.01,5.24,13.79,8
155,pagerank,large,warm,200,397.01,396.95,0.07,300.29,96.66,7
156,resnet,small,warm,200,273.76,273.75,0.01,264.74,9.01,8
157,fastfouriertransform,large,warm,200,17.34,17.34,0.01,4.91,12.43,8
158,fetchdata,small,warm,200,79.86,79.85,0.01,75.38,4.47,8
159,fetchdata,large,warm,200,85.29,85.28,0.01,81.22,4.06,6
160,fetchdata,large,warm,200,80.21,80.2,0.01,74.95,5.25,6
161,grayscale,medium,warm,200,1422.05,1356.91,65.14,61.42,1295.48,6
162,fetchdata,large,warm,200,84.63,84.62,0.01,77.8,6.82,7
163,grayscale,large,warm,200,4014.98,3876.38,138.6,2743.47,1132.91,7
164,graphgen,small,warm,200,30.42,25.98,4.44,2.81,23.17,8
165,graphgen,small,warm,200,26.78,24.37,2.41,2.91,21.46,8
166,mobilenet,large,warm,200,53.76,53.75,0.01,48.9,4.86,8
167,graphgen,large,warm,200,521.82,482.08,39.75,77.99,404.09,8
168,resnet,medium,warm,200,361.89,361.89,0.01,356.2,5.69,9
169,linpack,small,warm,200,14.53,14.53,0.01,5.54,8.99,10
170,matrixmul,small,warm,200,17.63,16.17,1.46,5.14,11.03,10
171,linpack,medium,warm,200,689.54,689.53,0.01,680.88,8.66,10
172,genmatrix,large,warm,200,6.54,6.53,0.01,0.11,6.43,10
173,linpack,medium,warm,200,1165.7,1165.69,0.01,672.41,493.29,9
174,matrixmul,small,warm,200,72.17,58.01,14.15,5.64,52.37,9
175,fastfouriertransform,medium,warm,200,667.51,667.5,0.01,644.43,23.08,7
176,graphgen,large,warm,200,525.15,486.0,39.15,78.03,407.97,6
177,fetchdata,small,warm,200,85.85,85.84,0.01,80.26,5.58,6
178,resnet,small,warm,200,163.05,163.04,0.01,158.32,4.72,5
179,resnet,medium,warm,200,265.7,265.69,0.01,171.88,93.81,6
180,genmatrix,medium,warm,200,3.82,3.81,0.01,0.1,3.71,6
181,fetchdata,small,warm,200,79.09,79.09,0.01,73.83,5.26,6
182,matrixmul,medium,warm,200,553.93,552.5,1.43,541.28,11.22,3
183,genmatrix,medium,warm,200,4.95,4.94,0.01,0.15,4.79,4
184,resnet,large,warm,200,370.89,370.88,0.01,365.59,5.29,4
185,linpack,large,warm,200,13.54,13.53,0.01,5.43,8.1,4
186,resnet,small,warm,200,316.67,316.66,0.01,145.47,171.19,4
187,resnet,medium,warm,200,422.39,422.38,0.01,196.67,225.71,5
188,fetchdata,small,warm,200,78.28,78.27,0.01,73.56,4.71,4
189,linpack,small,warm,200,11.76,11.75,0.01,5.12,6.63,4
190,fetchdata,large,warm,200,87.28,87.27,0.01,78.54,8.73,3
191,resnet,small,warm,200,414.25,414.24,0.01,390.85,23.39,3
192,linpack,medium,warm,200,690.78,690.77,0.01,681.21,9.56,3
193,graphgen,small,warm,200,28.28,25.73,2.56,2.72,23.01,4
194,matrixmul,small,warm,200,17.42,15.99,1.43,5.06,10.93,4
195,linpack,large,warm,200,397.21,397.21,0.01,5.14,392.07,4
196,pagerank,medium,warm,200,69.22,69.21,0.01,46.67,22.54,4
197,fastfouriertransform,small,warm,200,27.05,27.04,0.01,5.03,22.02,4
198,mobilenet,medium,warm,200,32.83,32.82,0.01,27.14,5.68,4
199,fastfouriertransform,small,warm,200,20.13,20.13,0.01,5.58,14.55,2
200,matrixmul,small,warm,200,20.51,19.54,0.98,5.24,14.3,2
201,linpack,small,warm,200,13.84,13.83,0.01,5.54,8.29,2
202,pagerank,large,warm,200,462.24,462.23,0.01,289.46,172.77,2
203,mobilenet,large,warm,200,40.85,40.84,0.01,31.95,8.89,3
204,fastfouriertransform,small,warm,200,18.53,18.52,0.01,5.0,13.51,2
205,fetchdata,large,warm,200,82.5,82.49,0.01,73.96,8.52,2
206,genmatrix,large,warm,200,5.89,5.88,0.01,0.14,5.74,2
207,fastfouriertransform,medium,warm,200,669.3,669.29,0.01,653.14,16.15,1
208,graphgen,large,warm,200,499.64,459.99,39.65,66.7,393.29,2
209,genmatrix,medium,warm,200,4.34,4.33,0.01,0.11,4.22,3
210,genmatrix,small,warm,200,6.49,6.48,0.01,0.11,6.37,3
211,linpack,medium,warm,200,706.98,706.98,0.01,698.23,8.75,3
212,fastfouriertransform,medium,warm,200,827.26,827.25,0.01,656.67,170.57,4
213,grayscale,large,warm,200,2945.92,2843.53,102.39,2796.3,47.23,4
214,grayscale,large,warm,200,3006.97,2841.09,165.88,2790.66,50.43,4
215,fetchdata,medium,warm,200,81.56,81.56,0.01,77.12,4.43,5
216,resnet,medium,warm,200,185.76,185.76,0.01,180.9,4.86,5
217,graphgen,large,warm,200,515.47,470.37,45.1,64.23,406.14,6
218,genmatrix,small,warm,200,3.71,3.71,0.01,0.1,3.6,6
219,genmatrix,small,warm,200,5.0,4.99,0.01,0.14,4.85,5
220,mobilenet,small,warm,200,37.46,37.46,0.01,30.37,7.08,5
221,genmatrix,large,warm,200,4.44,4.43,0.01,0.12,4.31,4
222,matrixmul,medium,warm,200,570.62,569.13,1.49,543.01,26.12,4
223,grayscale,medium,warm,200,2026.68,2019.14,7.54,73.58,1945.56,4
224,genmatrix,large,warm,200,3.81,3.81,0.01,0.11,3.7,5
225,fetchdata,medium,warm,200,79.28,79.27,0.01,74.56,4.71,5
226,fastfouriertransform,medium,warm,200,675.99,675.98,0.01,661.42,14.56,5
227,grayscale,small,warm,200,1507.35,1505.23,2.12,8.22,1497.01,6
228,pagerank,medium,warm,200,81.64,81.63,0.01,55.19,26.44,6
229,linpack,small,warm,200,12.27,12.26,0.01,5.22,7.04,6
230,grayscale,small,warm,200,1218.14,1216.14,2.0,8.59,1207.55,6
231,grayscale,medium,warm,200,1295.64,1288.63,7.0,68.84,1219.79,7
232,matrixmul,medium,warm,200,556.13,554.77,1.36,542.51,12.26,8
233,fetchdata,medium,warm,200,82.02,82.01,0.01,76.42,5.59,8
234,matrixmul,large,warm,200,365.83,364.4,1.43,5.03,359.38,8
235,resnet,medium,warm,200,194.48,194.47,0.01,189.49,4.98,9
236,resnet,medium,warm,200,219.37,219.36,0.01,124.85,94.51,10
237,fastfouriertransform,small,warm,200,24.16,24.15,0.01,7.25,16.9,10
238,linpack,small,warm,200,14.28,14.27,0.01,5.17,9.1,8
239,graphgen,medium,warm,200,121.82,110.73,11.08,19.8,90.93,7
240,fastfouriertransform,small,warm,200,240.45,240.44,0.01,4.91,235.53,8
241,graphgen,medium,warm,200,154.45,110.18,44.27,18.26,91.92,8
242,matrixmul,large,warm,200,38.46,31.76,6.7,5.07,26.69,9
243,matrixmul,medium,warm,200,570.76,569.23,1.53,542.12,27.1,4
244,graphgen,large,warm,200,522.64,475.35,47.29,65.58,409.77,3
245,fetchdata,medium,warm,200,86.9,86.89,0.01,78.3,8.58,3
246,graphgen,small,warm,200,311.19,300.95,10.24,3.21,297.74,3
247,linpack,small,warm,200,16.45,16.44,0.01,9.36,7.08,4
248,mobilenet,small,warm,200,59.03,59.02,0.01,51.3,7.72,4
249,resnet,large,warm,200,140.93,140.93,0.01,133.87,7.06,3
250,grayscale,medium,warm,200,73.32,70.24,3.08,58.8,11.44,2
251,mobilenet,small,warm,200,42.75,42.75,0.01,33.61,9.13,1
252,matrixmul,large,warm,200,21.04,19.53,1.5,5.34,14.19,1
253,matrixmul,large,warm,200,19.8,18.4,1.4,5.12,13.28,1
254,fetchdata,large,warm,200,82.45,82.44,0.01,78.04,4.4,1
255,linpack,large,warm,200,12.57,12.57,0.01,5.36,7.21,1
256,linpack,large,warm,200,11.9,11.89,0.01,5.12,6.77,1
257,mobilenet,medium,warm,200,31.42,31.41,0.01,26.18,5.23,1
258,mobilenet,large,warm,200,40.97,40.96,0.01,34.48,6.48,1
259,linpack,large,warm,200,19.29,19.28,0.01,5.3,13.97,1
260,genmatrix,small,warm,200,7.17,7.16,0.01,0.12,7.04,1
261,mobilenet,large,warm,200,42.28,42.28,0.01,36.83,5.45,1
262,mobilenet,large,warm,200,46.42,46.41,0.01,32.94,13.47,1
263,genmatrix,large,warm,200,3.92,3.91,0.01,0.11,3.8,1
264,graphgen,medium,warm,200,116.14,105.48,10.66,12.97,92.5,1
265,mobilenet,large,warm,200,34.02,34.02,0.01,27.02,7.0,2
266,fastfouriertransform,medium,warm,200,657.27,657.26,0.01,640.03,17.23,1
267,linpack,small,warm,200,17.08,17.07,0.01,7.35,9.72,2
268,mobilenet,large,warm,200,82.66,82.65,0.01,72.47,10.18,2
269,graphgen,large,warm,200,525.76,485.28,40.48,63.52,421.76,2
270,matrixmul,medium,warm,200,567.75,566.4,1.36,554.5,11.89,3
271,pagerank,medium,warm,200,143.77,143.76,0.01,119.69,24.07,4
272,grayscale,large,warm,200,2910.01,2843.82,66.19,2795.43,48.39,5
273,pagerank,large,warm,200,383.93,383.92,0.01,292.17,91.76,4
274,genmatrix,large,warm,200,5.4,5.39,0.01,0.13,5.26,5
275,fetchdata,medium,warm,200,78.54,78.53,0.01,74.24,4.29,4
276,resnet,large,warm,200,160.29,160.28,0.01,152.74,7.55,3
277,graphgen,medium,warm,200,114.21,101.34,12.86,12.46,88.88,3
278,fetchdata,small,warm,200,83.41,83.41,0.01,77.78,5.63,3
279,linpack,small,warm,200,14.76,14.75,0.01,5.25,9.5,2
280,grayscale,small,warm,200,13.95,13.93,0.01,7.13,6.8,2
281,fastfouriertransform,small,warm,200,19.46,19.45,0.01,5.1,14.35,2
282,grayscale,medium,warm,200,70.51,67.5,3.01,59.2,8.31,2
283,graphgen,small,warm,200,27.79,25.38,2.41,2.83,22.55,2
284,pagerank,medium,warm,200,71.69,71.67,0.02,49.97,21.7,2
285,graphgen,small,warm,200,34.89,33.11,1.78,4.25,28.86,2
286,mobilenet,medium,warm,200,69.43,69.42,0.01,61.41,8.0,2
287,mobilenet,small,warm,200,39.06,39.05,0.01,33.31,5.74,2
288,genmatrix,large,warm,200,4.86,4.85,0.01,0.29,4.56,2
289,fastfouriertransform,small,warm,200,18.59,18.58,0.01,5.01,13.57,2
290,mobilenet,small,warm,200,28.64,28.63,0.01,23.17,5.46,2
291,genmatrix,large,warm,200,4.68,4.67,0.01,0.21,4.46,2
292,resnet,medium,warm,200,354.61,354.61,0.01,348.43,6.18,2
293,fastfouriertransform,large,warm,200,23.96,23.95,0.01,5.22,18.73,3
294,grayscale,small,warm,200,11.79,11.07,0.73,6.85,4.22,3
295,pagerank,small,warm,200,18.97,18.96,0.01,10.52,8.43,3
296,pagerank,large,warm,200,435.4,435.39,0.01,300.29,135.1,2
297,resnet,large,warm,200,136.58,136.58,0.01,131.33,5.25,3
298,graphgen,medium,warm,200,142.96,98.13,44.84,12.88,85.25,4
299,pagerank,large,warm,200,510.21,510.2,0.01,331.08,179.13,4
300,resnet,medium,warm,200,445.69,445.68,0.01,435.78,9.9,4
301,resnet,medium,warm,200,497.73,497.72,0.01,150.07,347.65,4
302,genmatrix,large,warm,200,7.28,7.27,0.01,2.86,4.41,4
303,pagerank,medium,warm,200,166.43,166.43,0.01,47.3,119.12,4
304,linpack,small,warm,200,11.89,11.89,0.0,5.17,6.71,5
305,linpack,large,warm,200,13.56,13.55,0.01,5.18,8.38,2
306,pagerank,large,warm,200,466.76,466.75,0.01,332.47,134.28,1
307,grayscale,medium,warm,200,82.3,79.71,2.59,66.87,12.84,2
308,pagerank,small,warm,200,282.67,282.66,0.01,12.11,270.55,2
309,linpack,small,warm,200,17.07,17.06,0.01,6.13,10.93,3
310,linpack,medium,warm,200,709.08,709.08,0.01,700.92,8.16,3
311,matrixmul,large,warm,200,19.21,17.69,1.52,5.81,11.88,2
312,fetchdata,small,warm,200,79.67,79.66,0.01,75.16,4.5,2
313,genmatrix,small,warm,200,3.98,3.97,0.01,0.11,3.86,2
314,mobilenet,large,warm,200,44.63,44.63,0.01,38.93,5.7,2
315,genmatrix,large,warm,200,6.89,6.88,0.01,0.29,6.59,2
316,grayscale,small,warm,200,12.22,11.71,0.51,6.91,4.79,2
317,mobilenet,medium,warm,200,41.04,41.03,0.01,33.68,7.35,2
318,matrixmul,large,warm,200,18.01,16.54,1.48,5.02,11.52,1
319,pagerank,medium,warm,200,67.7,67.7,0.01,45.73,21.97,1
320,fastfouriertransform,small,warm,200,17.92,17.91,0.01,4.92,13.0,1
321,mobilenet,medium,warm,200,35.71,35.7,0.01,29.5,6.2,1
322,graphgen,large,warm,200,541.44,499.82,41.61,80.68,419.14,1
323,fastfouriertransform,large,warm,200,18.62,18.61,0.01,4.97,13.64,2
324,mobilenet,medium,warm,200,38.67,38.66,0.01,33.25,5.41,2
325,fastfouriertransform,medium,warm,200,668.86,668.86,0.01,653.05,15.81,2
326,linpack,medium,warm,200,707.05,707.04,0.01,699.86,7.18,3
327,mobilenet,large,warm,200,83.05,83.05,0.01,45.44,37.61,4
328,resnet,large,warm,200,405.3,405.29,0.01,400.07,5.22,3
329,grayscale,medium,warm,200,75.37,72.41,2.96,63.23,9.18,4
330,grayscale,medium,warm,200,77.87,74.29,3.59,65.41,8.88,4
331,mobilenet,medium,warm,200,41.74,41.73,0.01,32.37,9.37,4
332,fastfouriertransform,medium,warm,200,662.66,662.66,0.0,649.09,13.56,3
333,matrixmul,large,warm,200,20.07,18.67,1.4,5.11,13.56,3
334,mobilenet,large,warm,200,29.98,29.98,0.01,25.08,4.89,2
335,genmatrix,medium,warm,200,4.44,4.43,0.01,0.11,4.32,2
336,genmatrix,large,warm,200,5.71,5.7,0.01,0.13,5.57,2
337,resnet,small,warm,200,402.12,402.11,0.01,397.15,4.96,2
338,mobilenet,large,warm,200,35.14,35.13,0.01,29.67,5.46,3
339,graphgen,large,warm,200,491.15,450.03,41.11,64.29,385.75,2
340,fastfouriertransform,small,warm,200,18.03,18.02,0.01,4.93,13.09,3
341,mobilenet,small,warm,200,28.77,28.76,0.01,23.77,4.99,3
342,pagerank,small,warm,200,18.12,18.11,0.01,10.42,7.69,2
343,fastfouriertransform,medium,warm,200,674.57,674.56,0.01,660.92,13.64,2
344,mobilenet,medium,warm,200,38.68,38.67,0.01,32.16,6.51,2
345,grayscale,medium,warm,200,73.04,70.14,2.91,60.62,9.52,2
346,matrixmul,medium,warm,200,558.13,556.59,1.53,542.16,14.43,2
347,mobilenet,medium,warm,200,31.18,31.17,0.01,26.02,5.16,3
348,mobilenet,medium,warm,200,44.76,44.75,0.01,39.48,5.27,3
349,fetchdata,medium,warm,200,127.35,127.35,0.01,123.24,4.1,3
350,fastfouriertransform,large,warm,200,18.94,18.93,0.01,5.09,13.83,3
351,resnet,small,warm,200,464.51,464.5,0.01,453.64,10.86,2
352,matrixmul,small,warm,200,24.78,22.97,1.81,5.44,17.53,2
353,fetchdata,large,warm,200,84.26,84.26,0.01,78.0,6.25,2
354,fastfouriertransform,small,warm,200,18.9,18.89,0.01,5.24,13.65,2
355,grayscale,small,warm,200,12.41,11.92,0.48,6.84,5.09,2
356,fastfouriertransform,large,warm,200,17.77,17.76,0.01,4.99,12.77,1
357,genmatrix,small,warm,200,3.99,3.99,0.01,0.11,3.88,1
358,genmatrix,medium,warm,200,4.7,4.69,0.01,0.11,4.58,1
359,fetchdata,large,warm,200,87.16,87.15,0.01,81.31,5.84,1
360,grayscale,medium,warm,200,82.89,78.06,4.83,68.12,9.94,1
361,linpack,medium,warm,200,745.26,745.26,0.0,702.63,42.62,1
362,genmatrix,large,warm,200,3.96,3.95,0.01,0.11,3.85,2
363,graphgen,large,warm,200,499.0,458.44,40.56,63.59,394.85,2
364,fetchdata,small,warm,200,80.0,79.99,0.01,75.25,4.75,3
365,linpack,small,warm,200,345.79,345.79,0.0,5.36,340.43,3
366,graphgen,small,warm,200,243.35,191.07,52.29,3.6,187.46,4
367,linpack,large,warm,200,145.68,145.68,0.0,5.41,140.27,5
368,mobilenet,medium,warm,200,76.59,76.58,0.01,62.82,13.76,1
369,grayscale,small,warm,200,13.16,12.68,0.48,6.97,5.71,2
370,graphgen,large,warm,200,523.77,482.29,41.47,63.45,418.84,1
