index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
53,grayscale,large,warm,200,10889.32,8092.06,2797.26,2728.23,5363.83,5
54,resnet,large,warm,200,152.59,152.58,0.01,147.65,4.93,6
55,linpack,large,warm,200,11.43,11.43,0.01,5.09,6.33,7
56,graphgen,medium,warm,200,114.57,101.9,12.67,12.77,89.13,6
57,graphgen,medium,warm,200,124.84,117.41,7.43,17.19,100.22,7
58,matrixmul,small,warm,200,42.68,41.22,1.47,5.34,35.88,6
59,genmatrix,large,warm,200,5.84,5.84,0.01,0.17,5.67,4
60,pagerank,small,warm,200,21.52,21.51,0.01,10.51,11.0,4
61,fastfouriertransform,small,warm,200,17.7,17.69,0.01,5.0,12.69,4
62,genmatrix,large,warm,200,3.94,3.93,0.01,0.11,3.82,4
63,genmatrix,large,warm,200,6.82,6.81,0.01,0.12,6.69,4
64,mobilenet,large,warm,200,82.57,82.56,0.01,68.78,13.78,4
65,fetchdata,medium,warm,200,87.16,87.16,0.01,80.7,6.46,4
66,mobilenet,large,warm,200,73.95,73.94,0.01,64.28,9.66,4
67,pagerank,large,warm,200,541.69,541.32,0.37,317.03,224.29,4
68,linpack,large,warm,200,11.91,11.9,0.01,5.18,6.72,5
69,fastfouriertransform,large,warm,200,17.77,17.76,0.01,4.94,12.82,5
70,fetchdata,large,warm,200,82.98,82.97,0.01,77.73,5.24,5
71,resnet,medium,warm,200,239.06,239.05,0.01,231.98,7.08,5
72,matrixmul,small,warm,200,21.34,20.06,1.28,6.01,14.05,6
73,linpack,medium,warm,200,700.26,700.25,0.01,693.1,7.15,5
74,genmatrix,medium,warm,200,4.21,4.2,0.01,0.11,4.09,5
75,fastfouriertransform,large,warm,200,17.69,17.68,0.01,4.93,12.76,5
76,linpack,large,warm,200,407.72,407.71,0.01,5.14,402.57,5
77,genmatrix,large,warm,200,4.92,4.91,0.01,0.12,4.79,6
78,fetchdata,large,warm,200,87.93,87.93,0.01,80.66,7.27,6
79,linpack,large,warm,200,115.44,115.43,0.0,5.11,110.32,6
80,resnet,large,warm,200,142.01,142.0,0.01,136.73,5.27,7
81,grayscale,small,warm,200,2537.53,2521.17,16.36,7.12,2514.05,5
82,matrixmul,small,warm,200,17.5,16.01,1.49,4.98,11.04,5
83,resnet,large,warm,200,152.24,152.23,0.01,146.11,6.12,5
84,fastfouriertransform,large,warm,200,27.94,27.93,0.01,6.81,21.12,6
85,matrixmul,medium,warm,200,553.38,551.85,1.53,539.67,12.19,5
86,fastfouriertransform,small,warm,200,21.27,21.26,0.01,7.07,14.19,6
87,matrixmul,medium,warm,200,894.99,893.47,1.52,535.05,358.43,6
88,grayscale,small,warm,200,1837.89,1837.89,0.0,7.05,1830.84,7
89,grayscale,large,warm,200,7355.28,7262.51,92.77,2730.72,4531.79,8
90,fetchdata,small,warm,200,87.07,87.06,0.01,81.85,5.21,9
91,pagerank,small,warm,200,29.53,29.52,0.01,14.65,14.88,8
92,resnet,small,warm,200,154.06,154.05,0.01,149.37,4.69,8
93,genmatrix,large,warm,200,4.26,4.25,0.01,0.12,4.13,9
94,pagerank,large,warm,200,513.12,513.11,0.01,339.26,173.85,8
95,genmatrix,medium,warm,200,3.94,3.93,0.01,0.11,3.82,9
96,resnet,large,warm,200,206.01,206.0,0.01,200.21,5.79,8
97,mobilenet,small,warm,200,42.48,42.47,0.01,32.25,10.22,9
98,resnet,large,warm,200,280.07,280.06,0.01,272.49,7.57,9
99,grayscale,large,warm,200,11901.77,9034.46,2867.31,2731.77,6302.69,9
100,linpack,medium,warm,200,715.34,715.33,0.01,704.29,11.04,9
101,matrixmul,medium,warm,200,603.67,577.63,26.03,559.3,18.33,9
102,resnet,medium,warm,200,207.36,207.34,0.01,199.98,7.36,10
103,fetchdata,small,warm,200,90.76,90.75,0.01,83.9,6.85,11
104,grayscale,small,warm,200,242.46,237.16,5.3,7.12,230.05,11
105,matrixmul,small,warm,200,211.82,187.4,24.42,5.35,182.05,11
106,graphgen,large,warm,200,525.92,484.32,41.6,80.73,403.59,12
107,grayscale,large,warm,200,11069.65,10980.83,88.82,2723.62,8257.21,7
108,grayscale,small,warm,200,2608.97,2607.32,1.65,6.94,2600.39,6
109,fetchdata,large,warm,200,86.14,86.13,0.01,80.91,5.22,7
110,fastfouriertransform,small,warm,200,31.63,31.62,0.01,6.72,24.9,7
111,fetchdata,small,warm,200,90.61,90.6,0.01,81.07,9.53,7
112,matrixmul,small,warm,200,19.44,17.92,1.51,5.52,12.4,6
113,resnet,small,warm,200,151.9,151.89,0.01,147.06,4.83,6
114,linpack,large,warm,200,12.8,12.79,0.01,5.13,7.66,7
115,pagerank,small,warm,200,27.57,27.57,0.01,12.58,14.99,6
116,resnet,small,warm,200,192.67,192.66,0.01,186.08,6.58,6
117,graphgen,large,warm,200,530.65,476.65,54.0,77.48,399.17,7
118,pagerank,small,warm,200,28.84,28.83,0.01,14.89,13.95,7
119,pagerank,medium,warm,200,104.3,104.29,0.01,62.71,41.58,7
120,grayscale,small,cold,200,27.29,26.75,0.55,18.41,8.33,8
121,fetchdata,large,warm,200,81.58,81.58,0.01,77.52,4.06,7
122,mobilenet,medium,warm,200,72.84,72.83,0.01,46.18,26.65,7
123,mobilenet,medium,warm,200,40.33,40.33,0.01,34.05,6.28,6
124,pagerank,large,warm,200,530.19,529.41,0.78,285.15,244.26,6
125,fastfouriertransform,large,warm,200,20.13,20.12,0.01,5.47,14.65,7
126,fetchdata,small,warm,200,86.25,86.25,0.01,81.82,4.42,7
127,mobilenet,large,warm,200,37.66,37.66,0.01,31.75,5.91,7
128,matrixmul,small,warm,200,17.86,16.36,1.5,4.99,11.37,7
129,grayscale,small,warm,200,14.14,13.58,0.56,7.05,6.53,7
130,grayscale,large,warm,200,2844.23,2776.91,67.31,2724.54,52.38,6
131,pagerank,small,warm,200,26.85,26.85,0.01,14.09,12.75,7
132,mobilenet,small,warm,200,34.11,34.11,0.01,28.73,5.38,7
133,linpack,medium,warm,200,720.34,720.34,0.01,712.18,8.16,7
134,grayscale,small,warm,200,2399.52,2394.08,5.44,7.11,2386.97,8
135,pagerank,large,warm,200,507.53,507.52,0.01,330.89,176.63,8
136,fetchdata,small,warm,200,104.31,104.3,0.01,96.24,8.06,9
137,resnet,small,warm,200,209.74,209.74,0.0,204.18,5.56,10
138,fetchdata,small,warm,200,91.81,91.8,0.01,83.82,7.98,10
139,genmatrix,medium,warm,200,4.38,4.38,0.01,0.12,4.25,10
140,pagerank,medium,warm,200,92.24,92.23,0.01,54.18,38.05,9
141,grayscale,medium,warm,200,1759.33,1759.32,0.01,59.45,1699.87,7
142,fastfouriertransform,small,warm,200,17.32,17.31,0.01,4.96,12.35,8
143,mobilenet,small,warm,200,34.94,34.93,0.01,24.7,10.24,8
144,mobilenet,medium,warm,200,38.41,38.4,0.01,30.12,8.28,8
145,pagerank,medium,warm,200,167.05,167.04,0.01,57.88,109.17,8
146,mobilenet,large,warm,200,37.44,37.43,0.01,31.75,5.68,9
147,resnet,large,warm,200,146.21,146.2,0.01,139.13,7.07,8
148,pagerank,small,warm,200,22.33,22.32,0.01,10.18,12.14,9
149,grayscale,medium,warm,200,1017.79,1014.72,3.07,58.96,955.76,8
150,grayscale,small,warm,200,1184.28,1178.28,6.0,7.04,1171.24,9
151,graphgen,large,warm,200,548.49,469.96,78.53,73.92,396.03,10
152,resnet,small,warm,200,210.85,210.84,0.01,203.66,7.18,11
153,matrixmul,small,warm,200,28.11,26.63,1.48,11.37,15.26,12
154,fastfouriertransform,large,warm,200,18.15,18.15,0.01,4.91,13.24,12
155,pagerank,large,warm,200,512.44,512.11,0.34,336.95,175.16,11
156,resnet,small,warm,200,187.15,187.15,0.01,179.51,7.64,12
157,fastfouriertransform,large,warm,200,23.5,23.49,0.01,5.49,18.0,12
158,fetchdata,small,warm,200,102.06,102.05,0.01,95.36,6.7,10
159,fetchdata,large,warm,200,82.52,82.51,0.01,77.93,4.57,9
160,fetchdata,large,warm,200,79.43,79.42,0.01,74.97,4.45,7
161,grayscale,medium,warm,200,109.64,66.26,43.38,57.51,8.75,6
162,fetchdata,large,warm,200,85.08,85.07,0.01,79.99,5.09,5
163,grayscale,large,warm,200,2846.21,2759.52,86.69,2710.33,49.19,3
164,graphgen,small,warm,200,33.47,31.35,2.12,3.14,28.21,4
165,graphgen,small,warm,200,30.33,27.99,2.34,3.61,24.37,4
166,mobilenet,large,warm,200,56.99,56.98,0.01,51.29,5.69,4
167,graphgen,large,warm,200,502.58,462.91,39.68,63.87,399.04,4
168,resnet,medium,warm,200,147.69,147.68,0.01,142.9,4.78,5
169,linpack,small,warm,200,12.99,12.98,0.01,5.36,7.62,6
170,matrixmul,small,warm,200,23.36,21.88,1.49,5.6,16.27,5
171,linpack,medium,warm,200,719.46,719.46,0.01,708.81,10.65,5
172,genmatrix,large,warm,200,42.94,42.93,0.01,0.13,42.8,6
173,linpack,medium,warm,200,1217.65,1217.64,0.01,696.23,521.42,5
174,matrixmul,small,warm,200,17.94,16.52,1.42,5.0,11.53,6
175,fastfouriertransform,medium,warm,200,720.05,720.04,0.01,707.03,13.02,6
176,graphgen,large,warm,200,514.82,475.69,39.13,75.63,400.06,7
177,fetchdata,small,warm,200,88.08,88.08,0.01,82.94,5.13,8
178,resnet,small,warm,200,162.17,162.16,0.01,157.64,4.52,8
179,resnet,medium,warm,200,198.54,198.53,0.01,134.61,63.92,8
180,genmatrix,medium,warm,200,3.82,3.81,0.01,0.1,3.7,8
181,fetchdata,small,warm,200,79.02,79.01,0.01,73.73,5.28,7
182,matrixmul,medium,warm,200,554.59,553.26,1.33,542.2,11.06,6
183,genmatrix,medium,warm,200,4.89,4.88,0.01,0.12,4.76,6
184,resnet,large,warm,200,180.98,180.97,0.01,175.81,5.16,6
185,linpack,large,warm,200,24.88,24.87,0.0,5.32,19.55,7
186,resnet,small,warm,200,185.45,185.45,0.01,181.15,4.29,5
187,resnet,medium,warm,200,227.84,227.84,0.01,140.5,87.33,6
188,fetchdata,small,warm,200,82.53,82.52,0.01,78.66,3.86,5
189,linpack,small,warm,200,12.45,12.44,0.01,5.05,7.39,5
190,fetchdata,large,warm,200,95.34,95.33,0.01,87.55,7.77,4
191,resnet,small,warm,200,232.01,232.0,0.01,226.51,5.5,4
192,linpack,medium,warm,200,716.93,716.93,0.01,709.19,7.73,4
193,graphgen,small,warm,200,26.91,24.42,2.49,2.8,21.62,5
194,matrixmul,small,warm,200,17.27,15.93,1.35,5.12,10.8,4
195,linpack,large,warm,200,424.71,424.7,0.0,5.34,419.36,4
196,pagerank,medium,warm,200,103.11,103.1,0.01,59.18,43.92,5
197,fastfouriertransform,small,warm,200,33.09,33.08,0.01,5.8,27.28,5
198,mobilenet,medium,warm,200,37.81,37.8,0.01,28.96,8.84,5
199,fastfouriertransform,small,warm,200,22.55,22.55,0.0,6.46,16.09,5
200,matrixmul,small,warm,200,18.58,17.09,1.49,5.29,11.79,3
201,linpack,small,warm,200,11.8,11.79,0.01,5.09,6.7,3
202,pagerank,large,warm,200,581.8,581.52,0.28,320.85,260.66,3
203,mobilenet,large,warm,200,31.51,31.5,0.01,25.21,6.29,4
204,fastfouriertransform,small,warm,200,27.84,27.82,0.02,5.63,22.2,4
205,fetchdata,large,warm,200,86.95,86.94,0.01,81.48,5.46,4
206,genmatrix,large,warm,200,9.36,9.35,0.01,0.22,9.13,4
207,fastfouriertransform,medium,warm,200,756.1,756.09,0.01,742.91,13.19,4
208,graphgen,large,warm,200,521.23,475.05,46.19,64.04,411.01,4
209,genmatrix,medium,warm,200,4.23,4.22,0.01,0.11,4.11,5
210,genmatrix,small,warm,200,6.84,6.83,0.01,0.12,6.71,5
211,linpack,medium,warm,200,696.06,696.03,0.03,682.5,13.53,5
212,fastfouriertransform,medium,warm,200,966.42,966.41,0.01,707.88,258.54,6
213,grayscale,large,warm,200,5559.52,2805.4,2754.12,2714.01,91.38,7
214,grayscale,large,warm,200,5523.67,5442.58,81.09,2705.76,2736.82,7
215,fetchdata,medium,warm,200,77.9,77.89,0.01,73.37,4.52,7
216,resnet,medium,warm,200,147.21,147.19,0.01,140.99,6.21,7
217,graphgen,large,warm,200,516.78,476.48,40.3,77.98,398.5,8
218,genmatrix,small,warm,200,19.6,19.59,0.01,0.15,19.45,6
219,genmatrix,small,warm,200,5.03,5.02,0.01,0.16,4.87,5
220,mobilenet,small,warm,200,71.32,71.31,0.01,59.42,11.89,5
221,genmatrix,large,warm,200,4.06,4.05,0.01,0.11,3.95,5
222,matrixmul,medium,warm,200,577.18,575.77,1.41,549.85,25.93,4
223,grayscale,medium,warm,200,70.69,67.89,2.8,58.65,9.25,4
224,genmatrix,large,warm,200,5.18,5.17,0.01,0.16,5.02,4
225,fetchdata,medium,warm,200,84.01,84.0,0.01,78.03,5.97,4
226,fastfouriertransform,medium,warm,200,708.31,708.3,0.01,694.26,14.04,4
227,grayscale,small,warm,200,15.79,15.28,0.51,10.29,5.0,5
228,pagerank,medium,warm,200,85.24,85.23,0.01,46.52,38.71,4
229,linpack,small,warm,200,12.05,12.05,0.01,5.09,6.95,4
230,grayscale,small,warm,200,16.31,15.81,0.49,10.64,5.17,4
231,grayscale,medium,warm,200,80.84,77.63,3.21,67.27,10.37,4
232,matrixmul,medium,warm,200,567.95,566.53,1.42,549.24,17.29,4
233,fetchdata,medium,warm,200,83.74,83.74,0.01,79.11,4.63,5
234,matrixmul,large,warm,200,383.18,382.66,0.52,5.16,377.51,4
235,resnet,medium,warm,200,135.07,135.07,0.01,130.72,4.35,5
236,resnet,medium,warm,200,177.25,177.24,0.01,138.14,39.1,6
237,fastfouriertransform,small,warm,200,20.88,20.87,0.01,7.06,13.81,6
238,linpack,small,warm,200,19.43,19.43,0.01,7.88,11.54,3
239,graphgen,medium,warm,200,125.16,116.13,9.03,16.08,100.05,3
240,fastfouriertransform,small,warm,200,21.84,21.83,0.01,5.99,15.84,4
241,graphgen,medium,warm,200,108.67,97.31,11.37,14.07,83.24,3
242,matrixmul,large,warm,200,24.59,23.13,1.46,5.01,18.11,4
243,matrixmul,medium,warm,200,576.43,572.23,4.2,558.88,13.35,3
244,graphgen,large,warm,200,511.21,468.17,43.04,74.64,393.53,4
245,fetchdata,medium,warm,200,85.97,85.96,0.01,79.01,6.96,5
246,graphgen,small,warm,200,304.65,294.93,9.72,2.82,292.11,5
247,linpack,small,warm,200,15.26,15.26,0.01,5.19,10.06,6
248,mobilenet,small,warm,200,28.42,28.41,0.01,23.09,5.32,6
249,resnet,large,warm,200,151.38,151.38,0.01,142.98,8.4,5
250,grayscale,medium,warm,200,79.71,76.16,3.56,61.95,14.21,4
251,mobilenet,small,warm,200,37.94,37.93,0.01,31.91,6.02,3
252,matrixmul,large,warm,200,24.08,22.65,1.43,5.85,16.81,3
253,matrixmul,large,warm,200,19.17,17.65,1.52,5.26,12.39,3
254,fetchdata,large,warm,200,89.98,89.97,0.01,84.2,5.76,3
255,linpack,large,warm,200,12.9,12.89,0.01,5.09,7.8,3
256,linpack,large,warm,200,12.31,12.3,0.01,5.11,7.19,3
257,mobilenet,medium,warm,200,29.19,29.18,0.01,23.74,5.44,3
258,mobilenet,large,warm,200,37.13,37.12,0.01,28.83,8.29,3
259,linpack,large,warm,200,20.84,20.83,0.01,6.18,14.65,3
260,genmatrix,small,warm,200,4.42,4.42,0.01,0.13,4.29,3
261,mobilenet,large,warm,200,37.93,37.92,0.01,32.72,5.2,3
262,mobilenet,large,warm,200,38.82,38.82,0.01,29.63,9.19,3
263,genmatrix,large,warm,200,6.01,6.0,0.01,0.14,5.87,3
264,graphgen,medium,warm,200,118.92,110.61,8.31,17.26,93.35,3
265,mobilenet,large,warm,200,37.67,37.66,0.01,31.2,6.46,4
266,fastfouriertransform,medium,warm,200,734.21,734.2,0.01,704.77,29.44,3
267,linpack,small,warm,200,12.63,12.62,0.01,5.16,7.47,4
268,mobilenet,large,warm,200,55.85,55.84,0.01,49.21,6.63,4
269,graphgen,large,warm,200,555.18,472.95,82.23,63.18,409.77,3
270,matrixmul,medium,warm,200,570.77,569.35,1.42,556.87,12.49,3
271,pagerank,medium,warm,200,164.53,164.52,0.01,120.66,43.86,4
272,grayscale,large,warm,200,2867.26,2800.64,66.62,2751.56,49.09,5
273,pagerank,large,warm,200,465.62,465.18,0.45,287.51,177.67,5
274,genmatrix,large,warm,200,4.63,4.62,0.01,0.12,4.5,5
275,fetchdata,medium,warm,200,78.08,78.08,0.01,73.84,4.24,4
276,resnet,large,warm,200,135.66,135.65,0.01,131.22,4.44,3
277,graphgen,medium,warm,200,114.35,104.01,10.34,12.4,91.61,4
278,fetchdata,small,warm,200,94.79,94.79,0.01,88.23,6.56,3
279,linpack,small,warm,200,17.08,17.07,0.01,5.3,11.77,2
280,grayscale,small,warm,200,13.6,13.04,0.57,7.89,5.15,2
281,fastfouriertransform,small,warm,200,20.13,20.12,0.01,5.42,14.7,2
282,grayscale,medium,warm,200,70.28,67.62,2.66,57.86,9.76,2
283,graphgen,small,warm,200,27.09,24.7,2.39,2.84,21.86,2
284,pagerank,medium,warm,200,92.38,92.37,0.01,47.23,45.14,2
285,graphgen,small,warm,200,33.93,32.04,1.88,5.62,26.42,2
286,mobilenet,medium,warm,200,35.64,35.63,0.01,28.47,7.16,2
287,mobilenet,small,warm,200,35.39,35.38,0.01,30.37,5.01,2
288,genmatrix,large,warm,200,4.09,4.08,0.01,0.11,3.97,2
289,fastfouriertransform,small,warm,200,19.87,19.86,0.01,4.97,14.9,2
290,mobilenet,small,warm,200,30.41,30.4,0.01,23.64,6.76,2
291,genmatrix,large,warm,200,4.06,4.05,0.01,0.12,3.92,2
292,resnet,medium,warm,200,218.34,218.33,0.01,212.99,5.34,2
293,fastfouriertransform,large,warm,200,26.1,26.09,0.01,5.54,20.56,3
294,grayscale,small,warm,200,13.84,13.38,0.46,7.8,5.58,3
295,pagerank,small,warm,200,26.93,26.93,0.01,14.75,12.17,2
296,pagerank,large,warm,200,498.23,497.58,0.65,326.74,170.84,2
297,resnet,large,warm,200,137.72,137.71,0.01,133.07,4.63,3
298,graphgen,medium,warm,200,134.0,97.0,37.0,12.76,84.24,4
299,pagerank,large,warm,200,601.46,600.07,1.39,296.54,303.53,4
300,resnet,medium,warm,200,170.31,170.3,0.01,162.8,7.5,4
301,resnet,medium,warm,200,286.58,286.57,0.01,214.65,71.92,3
302,genmatrix,large,warm,200,4.31,4.3,0.01,0.12,4.19,3
303,pagerank,medium,warm,200,254.81,254.64,0.17,45.89,208.75,3
304,linpack,small,warm,200,11.85,11.84,0.01,5.07,6.77,3
305,linpack,large,warm,200,11.81,11.8,0.01,5.04,6.76,3
306,pagerank,large,warm,200,511.09,510.66,0.42,329.46,181.2,1
307,grayscale,medium,warm,200,100.35,96.31,4.04,85.01,11.3,2
308,pagerank,small,warm,200,324.6,324.6,0.01,10.33,314.27,3
309,linpack,small,warm,200,20.86,20.85,0.01,9.59,11.26,3
310,linpack,medium,warm,200,706.41,706.4,0.01,697.4,9.0,3
311,matrixmul,large,warm,200,18.56,17.16,1.4,5.03,12.13,4
312,fetchdata,small,warm,200,78.94,78.93,0.01,74.47,4.46,2
313,genmatrix,small,warm,200,6.14,6.13,0.01,0.11,6.02,2
314,mobilenet,large,warm,200,34.09,34.08,0.01,27.7,6.38,2
315,genmatrix,large,warm,200,4.75,4.74,0.01,0.14,4.6,2
316,grayscale,small,warm,200,12.7,12.22,0.48,7.0,5.22,2
317,mobilenet,medium,warm,200,29.81,29.8,0.01,23.17,6.63,2
318,matrixmul,large,warm,200,19.36,18.0,1.36,5.04,12.96,1
319,pagerank,medium,warm,200,90.61,90.59,0.02,51.11,39.48,1
320,fastfouriertransform,small,warm,200,25.9,25.89,0.01,9.43,16.46,1
321,mobilenet,medium,warm,200,39.63,39.62,0.01,33.18,6.44,1
322,graphgen,large,warm,200,516.62,476.45,40.17,80.28,396.17,1
323,fastfouriertransform,large,warm,200,18.46,18.45,0.01,5.05,13.4,2
324,mobilenet,medium,warm,200,34.87,34.86,0.01,29.43,5.44,2
325,fastfouriertransform,medium,warm,200,727.35,727.34,0.01,713.38,13.96,2
326,linpack,medium,warm,200,718.07,718.06,0.01,709.71,8.36,3
327,mobilenet,large,warm,200,63.08,63.07,0.01,37.06,26.01,4
328,resnet,large,warm,200,208.24,208.23,0.01,202.99,5.24,3
329,grayscale,medium,warm,200,80.63,77.56,3.07,67.88,9.68,4
330,grayscale,medium,warm,200,68.62,65.8,2.81,58.0,7.81,4
331,mobilenet,medium,warm,200,43.81,43.8,0.01,35.92,7.88,3
332,fastfouriertransform,medium,warm,200,754.77,754.76,0.01,725.57,29.19,3
333,matrixmul,large,warm,200,19.12,17.68,1.44,5.05,12.62,3
334,mobilenet,large,warm,200,47.05,47.04,0.01,40.09,6.96,2
335,genmatrix,medium,warm,200,5.82,5.81,0.01,0.12,5.7,2
336,genmatrix,large,warm,200,4.42,4.42,0.01,0.12,4.3,2
337,resnet,small,warm,200,137.58,137.57,0.01,132.76,4.81,2
338,mobilenet,large,warm,200,58.41,58.4,0.01,46.41,11.99,3
339,graphgen,large,warm,200,527.16,484.52,42.64,63.03,421.49,2
340,fastfouriertransform,small,warm,200,20.35,20.34,0.01,4.93,15.41,2
341,mobilenet,small,warm,200,49.55,49.54,0.01,37.24,12.3,2
342,pagerank,small,warm,200,107.44,107.43,0.01,86.55,20.88,2
343,fastfouriertransform,medium,warm,200,739.38,739.38,0.0,720.02,19.36,3
344,mobilenet,medium,warm,200,66.47,66.47,0.01,34.4,32.06,3
345,grayscale,medium,warm,200,72.86,70.04,2.83,58.26,11.77,2
346,matrixmul,medium,warm,200,562.44,560.96,1.48,549.57,11.39,2
347,mobilenet,medium,warm,200,33.1,33.09,0.01,25.74,7.35,3
348,mobilenet,medium,warm,200,39.72,39.71,0.01,31.37,8.35,3
349,fetchdata,medium,warm,200,131.99,131.98,0.01,126.36,5.62,3
350,fastfouriertransform,large,warm,200,40.78,40.78,0.0,5.19,35.59,4
351,resnet,small,warm,200,141.3,141.3,0.01,136.47,4.83,2
352,matrixmul,small,warm,200,17.4,15.97,1.43,5.0,10.97,2
353,fetchdata,large,warm,200,81.19,81.18,0.01,74.8,6.38,1
354,fastfouriertransform,small,warm,200,19.0,19.0,0.01,5.08,13.92,1
355,grayscale,small,warm,200,13.26,13.14,0.12,7.03,6.11,1
356,fastfouriertransform,large,warm,200,21.61,21.6,0.01,5.29,16.32,1
357,genmatrix,small,warm,200,4.3,4.29,0.01,0.12,4.17,1
358,genmatrix,medium,warm,200,4.18,4.18,0.01,0.12,4.05,1
359,fetchdata,large,warm,200,81.18,81.17,0.01,76.14,5.02,1
360,grayscale,medium,warm,200,74.79,69.31,5.48,60.14,9.17,1
361,linpack,medium,warm,200,723.65,723.64,0.01,710.81,12.83,1
362,genmatrix,large,warm,200,4.71,4.7,0.01,0.13,4.57,2
363,graphgen,large,warm,200,528.25,487.0,41.25,86.77,400.22,2
364,fetchdata,small,warm,200,79.76,79.75,0.01,75.54,4.21,3
365,linpack,small,warm,200,381.12,381.12,0.01,5.2,375.91,3
366,graphgen,small,warm,200,280.51,280.51,0.0,11.02,269.48,4
367,linpack,large,warm,200,180.79,180.79,0.0,5.24,175.55,5
368,mobilenet,medium,warm,200,83.33,83.33,0.01,34.72,48.61,6
369,grayscale,small,warm,200,12.53,11.93,0.59,7.03,4.9,1
370,graphgen,large,warm,200,509.91,468.26,41.64,72.3,395.97,1
371,grayscale,small,warm,200,11.68,11.22,0.46,6.79,4.44,2
