index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
24,fetchdata,medium,warm,200,81.85,81.84,0.01,75.07,6.77,19
25,fetchdata,large,warm,200,82.25,82.24,0.01,74.94,7.3,15
26,linpack,large,warm,200,22.01,22.0,0.01,5.74,16.26,14
27,graphgen,medium,warm,200,109.86,96.03,13.83,12.9,83.13,10
28,graphgen,small,warm,200,28.71,25.92,2.79,3.05,22.87,10
29,fetchdata,small,warm,200,88.42,88.41,0.01,79.66,8.76,8
30,grayscale,medium,warm,200,2641.63,2638.96,2.67,60.84,2578.13,8
31,fetchdata,small,warm,200,86.72,86.71,0.01,81.49,5.22,8
32,fetchdata,medium,warm,200,82.24,82.23,0.01,77.59,4.63,8
33,linpack,medium,warm,200,703.62,703.61,0.01,694.63,8.98,8
34,matrixmul,small,warm,200,1807.45,1805.1,2.35,5.28,1799.82,8
35,matrixmul,medium,warm,200,1694.94,1693.43,1.51,553.15,1140.28,9
36,grayscale,large,warm,200,10426.36,4845.58,5580.78,2753.06,2092.52,10
37,linpack,large,warm,200,311.94,311.93,0.01,5.46,306.47,9
38,fetchdata,large,warm,200,91.85,91.84,0.01,85.12,6.72,10
39,genmatrix,large,cold,200,1681.68,1681.67,0.01,0.25,1681.42,10
40,grayscale,small,warm,200,1652.6,1650.19,2.42,7.12,1643.07,11
41,pagerank,medium,cold,200,514.71,514.7,0.01,408.88,105.82,10
42,linpack,large,warm,200,14.01,14.0,0.01,5.15,8.86,11
43,resnet,small,warm,200,227.14,227.12,0.01,217.52,9.6,11
44,matrixmul,small,warm,200,830.94,829.36,1.57,5.23,824.13,12
45,grayscale,small,warm,200,1164.19,1161.46,2.73,8.08,1153.39,13
46,matrixmul,medium,warm,200,1195.42,1194.37,1.05,558.69,635.68,13
47,linpack,small,warm,200,12.8,12.79,0.01,5.32,7.47,12
48,grayscale,large,warm,200,9341.52,6441.94,2899.58,2758.21,3683.73,12
49,matrixmul,small,warm,200,317.57,315.44,2.13,5.27,310.17,13
50,pagerank,medium,warm,200,87.02,87.02,0.01,48.21,38.81,13
51,pagerank,small,warm,200,24.72,24.71,0.01,11.0,13.71,13
52,linpack,small,warm,200,16.84,16.83,0.01,7.86,8.97,12
53,grayscale,large,warm,200,8826.51,8709.01,117.5,2734.26,5974.75,9
54,resnet,large,warm,200,146.48,146.48,0.01,137.38,9.1,10
55,linpack,large,warm,200,15.26,15.26,0.01,7.54,7.72,11
56,graphgen,medium,warm,200,129.39,119.65,9.73,20.74,98.92,9
57,graphgen,medium,warm,200,127.75,118.5,9.25,13.7,104.8,6
58,matrixmul,small,warm,200,23.39,20.38,3.02,5.43,14.95,5
59,genmatrix,large,warm,200,5.8,5.79,0.01,0.15,5.64,4
60,pagerank,small,warm,200,24.29,24.29,0.01,11.58,12.71,4
61,fastfouriertransform,small,warm,200,22.14,22.13,0.01,7.73,14.41,4
62,genmatrix,large,warm,200,4.31,4.3,0.01,0.12,4.18,4
63,genmatrix,large,warm,200,4.38,4.38,0.01,0.11,4.27,4
64,mobilenet,large,warm,200,33.84,33.83,0.01,27.84,5.99,4
65,fetchdata,medium,warm,200,82.5,82.49,0.01,77.6,4.89,4
66,mobilenet,large,warm,200,38.28,38.27,0.01,25.87,12.4,4
67,pagerank,large,warm,200,547.34,546.86,0.49,322.81,224.05,4
68,linpack,large,warm,200,12.15,12.15,0.01,5.11,7.04,5
69,fastfouriertransform,large,warm,200,22.93,22.93,0.01,8.04,14.88,5
70,fetchdata,large,warm,200,85.69,85.68,0.01,78.48,7.19,5
71,resnet,medium,warm,200,462.49,462.48,0.01,456.67,5.81,5
72,matrixmul,small,warm,200,32.5,30.98,1.52,6.51,24.48,6
73,linpack,medium,warm,200,672.29,672.28,0.01,662.81,9.48,5
74,genmatrix,medium,warm,200,4.51,4.5,0.01,0.12,4.38,6
75,fastfouriertransform,large,warm,200,22.26,22.25,0.01,7.61,14.64,6
76,linpack,large,warm,200,381.27,381.26,0.01,5.43,375.83,5
77,genmatrix,large,warm,200,4.25,4.24,0.01,0.11,4.13,6
78,fetchdata,large,warm,200,80.24,80.24,0.01,76.03,4.21,6
79,linpack,large,warm,200,88.24,88.23,0.01,5.44,82.79,6
80,resnet,large,warm,200,385.65,385.64,0.01,380.24,5.4,4
81,grayscale,small,warm,200,360.44,358.21,2.22,7.04,351.17,5
82,matrixmul,small,warm,200,18.46,17.02,1.44,5.09,11.93,6
83,resnet,large,error,502,85.91,85.9,0.0,,,6
84,fastfouriertransform,large,warm,200,22.19,22.18,0.01,7.71,14.47,5
85,matrixmul,medium,warm,200,590.64,589.26,1.38,568.98,20.27,4
86,fastfouriertransform,small,warm,200,283.75,283.74,0.01,8.01,275.73,5
87,matrixmul,medium,warm,200,959.85,958.3,1.55,563.22,395.09,6
88,grayscale,small,warm,200,5242.9,5224.14,18.76,6.95,5217.19,7
89,grayscale,large,warm,200,8051.04,7906.34,144.7,2757.03,5149.31,7
90,fetchdata,small,warm,200,78.79,78.79,0.01,74.52,4.27,8
91,pagerank,small,warm,200,21.71,21.7,0.01,10.25,11.45,7
92,resnet,small,warm,200,239.54,239.53,0.01,191.26,48.27,7
93,genmatrix,large,warm,200,6.04,6.03,0.01,0.17,5.86,8
94,pagerank,large,warm,200,474.1,473.81,0.29,292.71,181.11,8
95,genmatrix,medium,warm,200,4.65,4.65,0.01,0.15,4.5,8
96,resnet,large,warm,200,269.77,269.77,0.01,265.29,4.47,8
97,mobilenet,small,warm,200,26.04,26.03,0.01,17.77,8.27,8
98,resnet,large,warm,200,267.36,267.35,0.01,195.71,71.64,8
99,grayscale,large,cold,200,2858.46,2788.38,70.08,2740.79,47.6,7
100,linpack,medium,warm,200,693.34,693.33,0.01,684.38,8.95,8
101,matrixmul,medium,warm,200,590.14,588.8,1.34,573.69,15.11,8
102,resnet,medium,warm,200,336.35,336.34,0.01,326.94,9.41,9
103,fetchdata,small,warm,200,79.67,79.66,0.01,74.95,4.72,10
104,grayscale,small,warm,200,2306.61,2304.91,1.7,7.39,2297.52,10
105,matrixmul,small,warm,200,204.59,199.72,4.88,5.01,194.7,11
106,graphgen,large,warm,200,535.28,493.61,41.67,67.62,425.99,11
107,grayscale,large,warm,200,4875.92,4778.1,97.82,2728.53,2049.58,10
108,grayscale,small,warm,200,1917.44,1915.38,2.06,7.46,1907.92,10
109,fetchdata,large,warm,200,85.94,85.94,0.01,79.26,6.68,11
110,fastfouriertransform,small,warm,200,24.93,24.92,0.01,9.13,15.79,11
111,fetchdata,small,warm,200,80.18,80.18,0.01,74.91,5.26,11
112,matrixmul,small,warm,200,18.42,16.94,1.48,5.01,11.94,10
113,resnet,small,warm,200,148.52,148.51,0.01,142.8,5.71,10
114,linpack,large,warm,200,12.06,12.06,0.01,5.08,6.98,11
115,pagerank,small,warm,200,27.0,26.99,0.01,14.2,12.79,10
116,resnet,small,warm,200,338.24,338.23,0.01,332.9,5.33,10
117,graphgen,large,warm,200,507.35,462.54,44.81,70.28,392.26,11
118,pagerank,small,warm,200,22.21,22.2,0.01,10.01,12.19,12
119,pagerank,medium,warm,200,82.75,82.75,0.01,45.14,37.61,12
120,grayscale,small,warm,200,726.52,724.02,2.5,7.57,716.45,11
121,fetchdata,large,warm,200,83.24,83.23,0.01,76.72,6.51,12
122,mobilenet,medium,warm,200,53.55,53.54,0.01,26.2,27.34,12
123,mobilenet,medium,warm,200,59.9,59.89,0.01,51.71,8.17,11
124,pagerank,large,warm,200,516.6,516.2,0.41,275.36,240.83,11
125,fastfouriertransform,large,warm,200,26.89,26.88,0.01,9.92,16.96,12
126,fetchdata,small,warm,200,79.38,79.37,0.01,75.17,4.2,12
127,mobilenet,large,warm,200,32.54,32.53,0.01,25.91,6.62,12
128,matrixmul,small,warm,200,17.36,15.98,1.38,5.02,10.96,8
129,grayscale,small,warm,200,2592.85,2590.81,2.04,6.89,2583.92,8
130,grayscale,large,warm,200,5335.3,5232.74,102.56,2706.41,2526.33,8
131,pagerank,small,warm,200,25.03,25.02,0.01,12.26,12.76,9
132,mobilenet,small,warm,200,26.68,26.67,0.01,22.03,4.64,9
133,linpack,medium,warm,200,690.81,690.81,0.01,681.23,9.58,9
134,grayscale,small,warm,200,2132.65,2099.45,33.2,7.12,2092.33,10
135,pagerank,large,warm,200,508.09,508.08,0.01,328.37,179.72,11
136,fetchdata,small,warm,200,113.27,113.26,0.01,103.31,9.95,12
137,resnet,small,warm,200,411.26,411.25,0.01,394.09,17.17,13
138,fetchdata,small,warm,200,84.89,84.88,0.01,78.32,6.57,13
139,genmatrix,medium,warm,200,4.21,4.2,0.01,0.11,4.1,13
140,pagerank,medium,warm,200,97.34,97.34,0.01,44.46,52.88,12
141,grayscale,medium,warm,200,2775.32,2771.82,3.49,58.27,2713.55,9
142,fastfouriertransform,small,warm,200,31.12,31.12,0.01,7.58,23.53,7
143,mobilenet,small,warm,200,31.37,31.36,0.01,26.48,4.88,7
144,mobilenet,medium,warm,200,58.89,58.88,0.01,50.85,8.03,7
145,pagerank,medium,warm,200,164.06,164.05,0.01,53.07,110.98,7
146,mobilenet,large,warm,200,76.46,76.46,0.01,60.07,16.39,8
147,resnet,large,warm,200,232.5,232.49,0.01,224.14,8.35,7
148,pagerank,small,warm,200,23.53,23.52,0.01,10.82,12.7,8
149,grayscale,medium,warm,200,2034.71,2031.94,2.78,57.63,1974.3,8
150,grayscale,small,warm,200,1940.14,1939.52,0.62,6.79,1932.73,8
151,graphgen,large,warm,200,532.89,474.74,58.15,69.19,405.55,9
152,resnet,small,warm,200,339.59,339.58,0.01,329.88,9.71,10
153,matrixmul,small,warm,200,25.63,24.32,1.31,5.35,18.96,11
154,fastfouriertransform,large,warm,200,23.36,23.35,0.01,8.11,15.24,11
155,pagerank,large,warm,200,509.13,508.61,0.52,325.14,183.46,10
156,resnet,small,warm,200,137.01,137.0,0.01,130.37,6.63,8
157,fastfouriertransform,large,warm,200,29.52,29.52,0.01,7.68,21.84,8
158,fetchdata,small,warm,200,96.73,96.73,0.01,85.45,11.28,7
159,fetchdata,large,warm,200,93.21,93.2,0.01,87.05,6.16,7
160,fetchdata,large,warm,200,102.03,102.02,0.01,93.84,8.18,7
161,grayscale,medium,warm,200,2198.39,2195.14,3.25,57.29,2137.85,7
162,fetchdata,large,warm,200,81.94,81.93,0.01,76.8,5.13,7
163,grayscale,large,warm,200,4820.77,4721.73,99.04,2697.55,2024.18,7
164,graphgen,small,warm,200,27.56,24.79,2.77,2.8,21.99,8
165,graphgen,small,warm,200,33.89,31.04,2.85,3.35,27.69,8
166,mobilenet,large,warm,200,76.13,76.13,0.01,64.92,11.2,8
167,graphgen,large,warm,200,500.72,458.73,41.98,66.98,391.75,8
168,resnet,medium,warm,200,170.3,170.3,0.01,164.75,5.54,9
169,linpack,small,warm,200,12.68,12.67,0.01,5.17,7.5,9
170,matrixmul,small,warm,200,17.39,16.07,1.32,5.02,11.05,5
171,linpack,medium,warm,200,695.55,695.54,0.01,687.23,8.31,5
172,genmatrix,large,warm,200,47.67,47.67,0.01,0.12,47.55,6
173,linpack,medium,warm,200,1173.38,1173.38,0.01,675.93,497.44,5
174,matrixmul,small,warm,200,22.83,21.31,1.52,5.24,16.07,6
175,fastfouriertransform,medium,warm,200,1083.84,1083.83,0.01,1067.97,15.86,6
176,graphgen,large,warm,200,504.31,465.71,38.59,66.44,399.27,7
177,fetchdata,small,warm,200,79.11,79.1,0.01,74.52,4.58,8
178,resnet,small,warm,200,246.12,246.12,0.01,241.27,4.85,7
179,resnet,medium,warm,200,541.49,541.48,0.01,391.82,149.66,8
180,genmatrix,medium,warm,200,6.21,6.2,0.01,0.29,5.91,9
181,fetchdata,small,warm,200,85.65,85.64,0.01,79.44,6.2,8
182,matrixmul,medium,warm,200,553.63,552.14,1.49,540.95,11.19,7
183,genmatrix,medium,warm,200,6.11,6.1,0.01,0.11,6.0,7
184,resnet,large,warm,200,243.58,243.58,0.01,201.47,42.11,6
185,linpack,large,warm,200,12.3,12.29,0.01,5.05,7.24,5
186,resnet,small,warm,200,178.94,178.93,0.01,133.51,45.41,4
187,resnet,medium,warm,200,397.73,397.73,0.01,317.79,79.94,4
188,fetchdata,small,warm,200,85.19,85.18,0.01,78.63,6.55,3
189,linpack,small,warm,200,14.86,14.85,0.01,6.15,8.71,3
190,fetchdata,large,warm,200,91.83,91.82,0.01,86.34,5.48,3
191,resnet,small,warm,200,387.21,387.21,0.01,376.76,10.44,2
192,linpack,medium,warm,200,673.22,673.21,0.01,666.03,7.18,3
193,graphgen,small,warm,200,26.77,24.01,2.76,2.78,21.23,4
194,matrixmul,small,warm,200,16.9,15.62,1.29,5.07,10.55,4
195,linpack,large,warm,200,379.5,379.49,0.01,5.23,374.26,3
196,pagerank,medium,warm,200,90.02,90.01,0.01,50.08,39.93,4
197,fastfouriertransform,small,warm,200,35.92,35.91,0.01,7.62,28.29,4
198,mobilenet,medium,warm,200,70.79,70.78,0.01,62.94,7.83,4
199,fastfouriertransform,small,warm,200,26.65,26.64,0.01,11.61,15.03,2
200,matrixmul,small,warm,200,19.13,17.65,1.48,5.27,12.38,2
201,linpack,small,warm,200,11.72,11.71,0.01,5.1,6.61,2
202,pagerank,large,warm,200,555.48,555.18,0.3,325.99,229.19,2
203,mobilenet,large,warm,200,31.46,31.45,0.01,27.02,4.42,3
204,fastfouriertransform,small,warm,200,26.6,26.59,0.01,7.62,18.97,3
205,fetchdata,large,warm,200,92.89,92.88,0.01,85.24,7.65,3
206,genmatrix,large,warm,200,6.27,6.26,0.01,0.32,5.94,3
207,fastfouriertransform,medium,warm,200,1052.12,1052.11,0.01,1037.48,14.63,3
208,graphgen,large,warm,200,547.79,492.02,55.77,67.38,424.64,3
209,genmatrix,medium,warm,200,4.72,4.71,0.01,0.11,4.61,4
210,genmatrix,small,warm,200,4.26,4.25,0.01,0.11,4.14,4
211,linpack,medium,warm,200,700.52,700.51,0.01,686.98,13.54,4
212,fastfouriertransform,medium,warm,200,1571.26,1571.25,0.01,1016.62,554.63,4
213,grayscale,large,warm,200,2978.45,2901.82,76.63,2772.21,129.61,5
214,grayscale,large,cold,200,2959.04,2891.81,67.23,2824.0,67.81,5
215,fetchdata,medium,warm,200,97.51,97.5,0.01,88.38,9.12,6
216,resnet,medium,warm,200,145.74,145.73,0.01,141.03,4.7,6
217,graphgen,large,warm,200,507.19,463.89,43.3,66.1,397.79,7
218,genmatrix,small,warm,200,4.26,4.26,0.01,0.11,4.15,5
219,genmatrix,small,warm,200,6.71,6.7,0.01,0.12,6.58,5
220,mobilenet,small,warm,200,77.31,77.3,0.01,63.48,13.81,5
221,genmatrix,large,warm,200,4.84,4.83,0.01,0.14,4.7,5
222,matrixmul,medium,warm,200,578.24,576.64,1.6,558.44,18.2,5
223,grayscale,medium,warm,200,69.24,66.14,3.1,58.29,7.85,5
224,genmatrix,large,warm,200,4.19,4.18,0.01,0.12,4.06,5
225,fetchdata,medium,warm,200,84.45,84.44,0.01,76.73,7.71,5
226,fastfouriertransform,medium,warm,200,1209.04,1209.03,0.01,1035.2,173.83,5
227,grayscale,small,warm,200,16.62,16.2,0.42,9.92,6.28,6
228,pagerank,medium,warm,200,97.02,97.01,0.01,55.36,41.65,4
229,linpack,small,warm,200,12.24,12.24,0.01,5.24,6.99,4
230,grayscale,small,warm,200,1303.15,1300.66,2.49,15.84,1284.82,4
231,grayscale,medium,warm,200,1192.41,1177.08,15.33,63.95,1113.13,5
232,matrixmul,medium,warm,200,582.29,580.86,1.42,569.05,11.81,6
233,fetchdata,medium,warm,200,88.24,88.23,0.01,80.49,7.74,7
234,matrixmul,large,warm,200,393.44,392.02,1.42,5.02,387.0,7
235,resnet,medium,warm,200,347.48,347.47,0.01,342.32,5.16,8
236,resnet,medium,warm,200,380.97,380.96,0.01,133.16,247.81,9
237,fastfouriertransform,small,warm,200,119.27,119.26,0.01,7.73,111.54,10
238,linpack,small,warm,200,11.83,11.83,0.0,5.07,6.76,9
239,graphgen,medium,warm,200,111.44,95.85,15.58,12.97,82.89,6
240,fastfouriertransform,small,warm,200,24.91,24.91,0.01,7.88,17.03,6
241,graphgen,medium,warm,200,322.46,106.27,216.19,15.03,91.24,5
242,matrixmul,large,warm,200,74.56,61.85,12.72,5.19,56.66,6
243,matrixmul,medium,warm,200,581.6,576.61,4.99,557.33,19.28,4
244,graphgen,large,warm,200,519.15,464.39,54.76,68.75,395.64,3
245,fetchdata,medium,warm,200,82.72,82.71,0.01,77.75,4.96,3
246,graphgen,small,warm,200,314.98,309.15,5.83,6.5,302.65,3
247,linpack,small,warm,200,12.29,12.28,0.01,5.06,7.22,4
248,mobilenet,small,warm,200,24.38,24.37,0.01,19.08,5.29,4
249,resnet,large,warm,200,356.48,356.47,0.01,345.26,11.21,3
250,grayscale,medium,warm,200,81.38,78.29,3.09,67.61,10.68,2
251,mobilenet,small,warm,200,63.69,63.68,0.01,54.33,9.35,2
252,matrixmul,large,warm,200,18.44,16.87,1.58,5.09,11.78,2
253,matrixmul,large,warm,200,18.32,16.83,1.49,5.02,11.81,1
254,fetchdata,large,warm,200,81.73,81.72,0.01,77.29,4.43,1
255,linpack,large,warm,200,11.95,11.94,0.01,5.07,6.87,1
256,linpack,large,warm,200,16.29,16.28,0.01,5.06,11.22,1
257,mobilenet,medium,warm,200,53.6,53.59,0.01,38.64,14.95,1
258,mobilenet,large,warm,200,76.59,76.58,0.01,68.55,8.02,1
259,linpack,large,warm,200,12.71,12.7,0.01,5.38,7.32,1
260,genmatrix,small,warm,200,4.18,4.17,0.01,0.12,4.05,1
261,mobilenet,large,warm,200,28.48,28.47,0.01,23.55,4.92,1
262,mobilenet,large,warm,200,22.58,22.58,0.01,17.81,4.77,1
263,genmatrix,large,warm,200,4.13,4.12,0.01,0.1,4.02,1
264,graphgen,medium,warm,200,131.34,122.69,8.65,19.72,102.97,1
265,mobilenet,large,warm,200,44.7,44.69,0.01,38.2,6.5,2
266,fastfouriertransform,medium,warm,200,1037.24,1037.23,0.01,1010.67,26.56,1
267,linpack,small,warm,200,12.82,12.81,0.01,5.05,7.76,2
268,mobilenet,large,warm,200,40.11,40.1,0.01,29.11,10.98,2
269,graphgen,large,warm,200,517.71,472.2,45.52,64.56,407.64,2
270,matrixmul,medium,warm,200,600.44,598.78,1.66,586.4,12.37,3
271,pagerank,medium,warm,200,170.27,170.26,0.01,127.85,42.41,4
272,grayscale,large,warm,200,2826.73,2755.94,70.79,2710.84,45.1,5
273,pagerank,large,warm,200,460.43,460.02,0.41,281.99,178.03,5
274,genmatrix,large,warm,200,5.6,5.59,0.01,0.12,5.47,6
275,fetchdata,medium,warm,200,88.84,88.83,0.01,83.71,5.12,5
276,resnet,large,warm,200,139.95,139.94,0.01,134.0,5.93,5
277,graphgen,medium,warm,200,109.78,96.9,12.87,12.75,84.16,4
278,fetchdata,small,warm,200,94.71,94.7,0.01,83.74,10.97,3
279,linpack,small,warm,200,16.96,16.95,0.01,5.43,11.52,2
280,grayscale,small,warm,200,17.57,17.0,0.57,11.37,5.62,2
281,fastfouriertransform,small,warm,200,23.63,23.63,0.01,8.5,15.13,2
282,grayscale,medium,warm,200,72.15,69.21,2.94,60.23,8.98,2
283,graphgen,small,warm,200,27.71,25.29,2.42,2.88,22.41,2
284,pagerank,medium,warm,200,85.29,85.28,0.01,45.77,39.51,2
285,graphgen,small,warm,200,37.35,34.48,2.87,7.63,26.84,2
286,mobilenet,medium,warm,200,38.28,38.27,0.01,32.96,5.31,2
287,mobilenet,small,warm,200,36.69,36.68,0.01,30.9,5.78,2
288,genmatrix,large,warm,200,4.18,4.17,0.01,0.11,4.06,2
289,fastfouriertransform,small,warm,200,29.78,29.77,0.01,7.71,22.06,2
290,mobilenet,small,warm,200,26.9,26.89,0.01,22.18,4.72,2
291,genmatrix,large,warm,200,3.99,3.98,0.01,0.11,3.87,2
292,resnet,medium,warm,200,448.88,448.87,0.01,443.22,5.66,2
293,fastfouriertransform,large,warm,200,26.28,26.28,0.01,7.85,18.43,3
294,grayscale,small,warm,200,15.35,14.75,0.6,7.89,6.86,3
295,pagerank,small,warm,200,23.17,23.17,0.01,11.38,11.78,3
296,pagerank,large,warm,200,479.8,479.62,0.18,306.16,173.46,3
297,resnet,large,warm,200,163.91,163.9,0.01,145.69,18.2,3
298,graphgen,medium,warm,200,142.16,99.4,42.76,13.03,86.37,4
299,pagerank,large,warm,200,605.62,605.14,0.48,311.47,293.67,4
300,resnet,medium,warm,200,355.89,355.88,0.01,340.07,15.8,4
301,resnet,medium,warm,200,574.84,574.83,0.01,317.46,257.37,3
302,genmatrix,large,warm,200,4.68,4.68,0.01,0.14,4.54,4
303,pagerank,medium,warm,200,259.47,259.47,0.01,46.07,213.4,4
304,linpack,small,warm,200,11.65,11.64,0.01,5.1,6.54,4
305,linpack,large,warm,200,11.82,11.82,0.01,5.05,6.77,4
306,pagerank,large,warm,200,494.1,493.95,0.15,322.09,171.86,2
307,grayscale,medium,warm,200,91.31,88.35,2.96,58.25,30.1,2
308,pagerank,small,warm,200,310.97,310.96,0.01,12.52,298.45,2
309,linpack,small,warm,200,15.26,15.25,0.01,5.2,10.05,3
310,linpack,medium,warm,200,710.64,710.63,0.01,700.73,9.9,3
311,matrixmul,large,warm,200,23.74,21.94,1.8,9.25,12.69,3
312,fetchdata,small,warm,200,87.59,87.59,0.01,82.64,4.95,2
313,genmatrix,small,warm,200,3.78,3.77,0.01,0.11,3.67,2
314,mobilenet,large,warm,200,28.98,28.98,0.01,24.55,4.43,2
315,genmatrix,large,warm,200,3.78,3.78,0.01,0.11,3.67,2
316,grayscale,small,warm,200,13.5,12.98,0.53,7.61,5.37,2
317,mobilenet,medium,warm,200,44.82,44.81,0.01,37.1,7.71,2
318,matrixmul,large,warm,200,22.43,20.92,1.51,5.11,15.8,1
319,pagerank,medium,warm,200,84.73,84.72,0.01,46.39,38.33,1
320,fastfouriertransform,small,warm,200,32.04,32.03,0.01,7.81,24.22,1
321,mobilenet,medium,warm,200,29.25,29.24,0.01,21.88,7.37,1
322,graphgen,large,warm,200,510.87,467.35,43.52,71.27,396.08,1
323,fastfouriertransform,large,warm,200,24.93,24.92,0.01,8.69,16.22,2
324,mobilenet,medium,warm,200,43.03,43.02,0.01,35.29,7.73,2
325,fastfouriertransform,medium,warm,200,1051.23,1051.22,0.01,1033.09,18.13,2
326,linpack,medium,warm,200,680.4,680.39,0.01,673.0,7.39,3
327,mobilenet,large,warm,200,52.12,52.11,0.01,22.74,29.37,4
328,resnet,large,warm,200,142.49,142.48,0.01,136.21,6.27,3
329,grayscale,medium,warm,200,73.3,70.51,2.79,61.31,9.21,4
330,grayscale,medium,warm,200,81.83,78.35,3.48,66.22,12.13,3
331,mobilenet,medium,warm,200,49.13,49.12,0.01,40.59,8.54,3
332,fastfouriertransform,medium,warm,200,1399.23,1399.22,0.01,1043.99,355.23,3
333,matrixmul,large,warm,200,27.22,25.64,1.58,8.89,16.75,3
334,mobilenet,large,warm,200,29.11,29.1,0.01,24.59,4.51,3
335,genmatrix,medium,warm,200,4.17,4.16,0.01,0.11,4.06,3
336,genmatrix,large,warm,200,3.71,3.7,0.01,0.11,3.6,2
337,resnet,small,warm,200,285.95,285.95,0.01,281.34,4.61,2
338,mobilenet,large,warm,200,54.41,54.4,0.01,48.94,5.45,3
339,graphgen,large,warm,200,498.19,458.11,40.08,70.89,387.22,3
340,fastfouriertransform,small,warm,200,608.98,608.97,0.01,7.77,601.2,3
341,mobilenet,small,warm,200,41.06,41.05,0.01,36.4,4.65,4
342,pagerank,small,warm,200,72.1,72.09,0.01,60.44,11.66,4
343,fastfouriertransform,medium,warm,200,1344.01,1344.0,0.01,1033.95,310.05,4
344,mobilenet,medium,warm,200,40.15,40.14,0.01,29.63,10.51,4
345,grayscale,medium,warm,200,87.51,84.62,2.9,71.64,12.98,4
346,matrixmul,medium,warm,200,589.68,586.32,3.35,573.63,12.69,3
347,mobilenet,medium,warm,200,48.98,48.97,0.01,35.17,13.8,3
348,mobilenet,medium,warm,200,37.47,37.46,0.01,29.45,8.01,3
349,fetchdata,medium,warm,200,125.95,125.94,0.01,121.67,4.28,3
350,fastfouriertransform,large,warm,200,656.13,656.12,0.01,7.84,648.28,4
351,resnet,small,warm,200,241.34,241.33,0.01,234.46,6.87,4
352,matrixmul,small,warm,200,21.99,20.37,1.62,5.53,14.83,4
353,fetchdata,large,warm,200,86.59,86.58,0.01,80.79,5.79,4
354,fastfouriertransform,small,warm,200,263.9,263.89,0.01,8.0,255.89,3
355,grayscale,small,warm,200,12.02,11.39,0.64,6.83,4.56,4
356,fastfouriertransform,large,warm,200,76.63,76.63,0.0,7.83,68.79,4
357,genmatrix,small,warm,200,3.97,3.96,0.01,0.11,3.85,1
358,genmatrix,medium,warm,200,3.9,3.89,0.01,0.11,3.78,1
359,fetchdata,large,warm,200,87.55,87.54,0.01,80.29,7.25,1
360,grayscale,medium,warm,200,76.79,73.82,2.97,63.69,10.14,1
361,linpack,medium,warm,200,757.65,757.64,0.0,719.2,38.45,1
362,genmatrix,large,warm,200,5.53,5.52,0.01,0.17,5.36,2
363,graphgen,large,warm,200,504.58,461.73,42.85,64.99,396.74,2
364,fetchdata,small,warm,200,79.77,79.76,0.01,75.39,4.37,3
365,linpack,small,warm,200,357.3,357.3,0.0,5.16,352.13,3
366,graphgen,small,warm,200,255.54,255.53,0.01,4.01,251.53,4
367,linpack,large,warm,200,156.26,156.26,0.0,5.27,150.99,5
368,mobilenet,medium,warm,200,81.93,81.93,0.01,70.35,11.57,6
369,grayscale,small,warm,200,15.54,15.01,0.53,9.15,5.86,1
370,graphgen,large,warm,200,506.84,462.89,43.94,64.46,398.43,1
