index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
64,mobilenet,large,warm,200,102.02,102.02,0.01,95.81,6.2,4
65,fetchdata,medium,warm,200,78.51,78.51,0.01,73.84,4.66,5
66,mobilenet,large,warm,200,30.83,30.83,0.01,23.56,7.27,4
67,pagerank,large,warm,200,498.43,498.03,0.4,322.95,175.08,4
68,linpack,large,warm,200,13.49,13.48,0.01,5.07,8.41,5
69,fastfouriertransform,large,warm,200,23.78,23.77,0.01,6.89,16.88,5
70,fetchdata,large,warm,200,83.76,83.76,0.01,78.94,4.82,5
71,resnet,medium,warm,200,221.17,221.16,0.01,215.69,5.47,5
72,matrixmul,small,warm,200,17.45,15.83,1.63,5.04,10.78,5
73,linpack,medium,warm,200,698.2,698.19,0.01,690.34,7.85,5
74,genmatrix,medium,warm,200,4.07,4.06,0.01,0.12,3.94,5
75,fastfouriertransform,large,warm,200,22.21,22.18,0.03,5.37,16.81,5
76,linpack,large,warm,200,404.94,404.93,0.01,5.05,399.88,5
77,genmatrix,large,warm,200,4.84,4.83,0.01,0.15,4.68,6
78,fetchdata,large,warm,200,79.76,79.75,0.01,75.51,4.24,6
79,linpack,large,warm,200,110.94,110.94,0.0,5.06,105.88,6
80,resnet,large,warm,200,133.52,133.51,0.01,127.65,5.86,6
81,grayscale,small,warm,200,2498.47,2496.03,2.44,7.73,2488.29,5
82,matrixmul,small,warm,200,28.03,22.73,5.3,5.81,16.92,5
83,resnet,large,warm,200,377.61,377.6,0.01,370.64,6.97,5
84,fastfouriertransform,large,warm,200,20.65,20.65,0.01,7.56,13.08,6
85,matrixmul,medium,warm,200,536.01,534.54,1.47,521.98,12.57,6
86,fastfouriertransform,small,warm,200,18.34,18.34,0.01,4.96,13.37,7
87,matrixmul,medium,warm,200,889.94,887.96,1.98,547.21,340.76,6
88,grayscale,small,warm,200,1811.01,1805.71,5.3,8.1,1797.61,7
89,grayscale,large,warm,200,10276.9,7386.28,2890.62,2834.4,4551.88,8
90,fetchdata,small,warm,200,90.6,90.6,0.01,82.47,8.13,9
91,pagerank,small,warm,200,27.85,27.84,0.01,16.09,11.75,8
92,resnet,small,warm,200,231.69,231.68,0.01,224.17,7.51,8
93,genmatrix,large,warm,200,7.74,7.73,0.01,0.12,7.61,9
94,pagerank,large,warm,200,505.15,505.14,0.01,330.64,174.5,9
95,genmatrix,medium,warm,200,4.19,4.18,0.01,0.13,4.05,9
96,resnet,large,warm,200,326.28,326.27,0.01,321.34,4.93,8
97,mobilenet,small,warm,200,39.82,39.81,0.01,33.3,6.51,9
98,resnet,large,warm,200,448.83,448.82,0.01,321.36,127.46,9
99,grayscale,large,warm,200,12098.85,9220.41,2878.44,2802.83,6417.58,10
100,linpack,medium,warm,200,716.06,716.04,0.01,701.33,14.71,9
101,matrixmul,medium,warm,200,546.61,533.25,13.36,518.37,14.88,10
102,resnet,medium,warm,200,214.31,214.3,0.01,163.69,50.61,11
103,fetchdata,small,warm,200,79.78,79.78,0.01,73.75,6.02,11
104,grayscale,small,warm,200,231.18,220.58,10.6,8.38,212.19,11
105,matrixmul,small,warm,200,166.04,166.03,0.01,7.55,158.48,11
106,graphgen,large,warm,200,532.85,490.11,42.75,94.0,396.11,11
107,grayscale,large,warm,200,11334.66,11256.2,78.46,2791.37,8464.83,5
108,grayscale,small,warm,200,8353.74,8348.7,5.04,12.24,8336.46,6
109,fetchdata,large,warm,200,79.37,79.37,0.01,74.75,4.62,7
110,fastfouriertransform,small,warm,200,23.62,23.61,0.01,5.14,18.47,7
111,fetchdata,small,warm,200,78.65,78.65,0.01,74.22,4.43,7
112,matrixmul,small,warm,200,18.4,16.64,1.76,5.03,11.61,6
113,resnet,small,warm,200,318.07,318.07,0.01,310.27,7.8,6
114,linpack,large,warm,200,14.06,14.05,0.01,5.16,8.89,7
115,pagerank,small,warm,200,22.71,22.69,0.02,11.36,11.34,7
116,resnet,small,warm,200,307.41,307.4,0.01,284.21,23.19,7
117,graphgen,large,warm,200,485.43,445.96,39.47,64.2,381.76,7
118,pagerank,small,warm,200,21.22,21.21,0.01,9.91,11.3,8
119,pagerank,medium,warm,200,82.43,82.43,0.01,45.23,37.19,8
120,grayscale,small,cold,200,24.16,23.65,0.51,15.14,8.51,7
121,fetchdata,large,warm,200,82.8,82.79,0.01,76.28,6.51,7
122,mobilenet,medium,warm,200,71.94,71.93,0.01,65.84,6.09,6
123,mobilenet,medium,warm,200,39.76,39.75,0.01,31.87,7.88,7
124,pagerank,large,warm,200,523.86,523.75,0.11,305.14,218.61,6
125,fastfouriertransform,large,warm,200,17.5,17.49,0.01,5.0,12.49,7
126,fetchdata,small,warm,200,78.42,78.41,0.01,74.23,4.18,7
127,mobilenet,large,warm,200,34.64,34.63,0.01,27.28,7.35,7
128,matrixmul,small,warm,200,19.9,18.72,1.19,5.19,13.53,7
129,grayscale,small,warm,200,14.82,14.04,0.77,7.6,6.44,7
130,grayscale,large,warm,200,2861.87,2796.4,65.47,2745.46,50.94,6
131,pagerank,small,warm,200,23.71,23.63,0.09,11.88,11.74,7
132,mobilenet,small,warm,200,35.51,35.5,0.01,27.41,8.08,7
133,linpack,medium,warm,200,692.43,692.42,0.01,685.15,7.27,7
134,grayscale,small,warm,200,2416.43,2414.52,1.91,8.83,2405.68,8
135,pagerank,large,warm,200,487.28,486.63,0.65,299.11,187.52,9
136,fetchdata,small,warm,200,121.63,121.62,0.01,110.23,11.39,10
137,resnet,small,warm,200,264.13,264.12,0.01,258.79,5.32,11
138,fetchdata,small,warm,200,79.11,79.1,0.01,74.76,4.34,11
139,genmatrix,medium,warm,200,6.11,6.11,0.01,0.11,6.0,11
140,pagerank,medium,warm,200,83.28,83.27,0.01,45.48,37.79,8
141,grayscale,medium,warm,200,1790.43,1787.3,3.13,60.89,1726.41,8
142,fastfouriertransform,small,warm,200,23.78,23.77,0.01,5.24,18.53,9
143,mobilenet,small,warm,200,46.63,46.61,0.01,36.28,10.34,9
144,mobilenet,medium,warm,200,35.59,35.58,0.01,30.52,5.06,9
145,pagerank,medium,warm,200,134.71,134.7,0.01,46.77,87.93,9
146,mobilenet,large,warm,200,43.1,43.1,0.01,32.97,10.13,10
147,resnet,large,warm,200,141.35,141.35,0.01,134.34,7.01,9
148,pagerank,small,warm,200,21.79,21.78,0.01,10.24,11.54,10
149,grayscale,medium,warm,200,1047.72,1044.57,3.15,57.47,987.1,9
150,grayscale,small,warm,200,827.76,825.34,2.42,8.75,816.59,10
151,graphgen,large,warm,200,511.52,466.35,45.16,72.11,394.24,11
152,resnet,small,warm,200,211.48,211.47,0.01,206.09,5.38,12
153,matrixmul,small,warm,200,17.08,15.91,1.17,5.0,10.91,13
154,fastfouriertransform,large,warm,200,18.05,18.05,0.0,4.92,13.12,13
155,pagerank,large,warm,200,505.29,504.79,0.5,325.68,179.11,12
156,resnet,small,warm,200,335.38,335.37,0.01,318.88,16.49,13
157,fastfouriertransform,large,warm,200,21.29,21.29,0.01,6.56,14.73,13
158,fetchdata,small,warm,200,81.76,81.75,0.01,76.27,5.48,13
159,fetchdata,large,warm,200,79.52,79.52,0.01,74.88,4.64,9
160,fetchdata,large,warm,200,77.1,77.09,0.01,73.21,3.88,7
161,grayscale,medium,warm,200,70.22,67.14,3.08,57.9,9.24,6
162,fetchdata,large,warm,200,78.81,78.8,0.01,74.25,4.55,6
163,grayscale,large,warm,200,2984.3,2834.5,149.8,2713.72,120.79,6
164,graphgen,small,warm,200,32.48,26.86,5.62,2.82,24.04,7
165,graphgen,small,warm,200,28.38,25.97,2.41,3.19,22.78,7
166,mobilenet,large,warm,200,41.26,41.25,0.01,33.96,7.29,7
167,graphgen,large,warm,200,497.16,455.96,41.2,64.75,391.21,7
168,resnet,medium,warm,200,135.07,135.07,0.01,130.46,4.6,8
169,linpack,small,warm,200,11.63,11.62,0.01,5.08,6.54,9
170,matrixmul,small,warm,200,18.41,16.97,1.44,5.04,11.92,8
171,linpack,medium,warm,200,702.1,702.09,0.01,693.07,9.03,8
172,genmatrix,large,warm,200,7.73,7.72,0.01,0.15,7.57,8
173,linpack,medium,warm,200,1161.8,1161.79,0.01,658.02,503.77,8
174,matrixmul,small,warm,200,18.16,16.78,1.38,5.12,11.66,9
175,fastfouriertransform,medium,warm,200,749.54,749.53,0.01,736.74,12.79,9
176,graphgen,large,warm,200,498.22,458.95,39.27,66.86,392.09,10
177,fetchdata,small,warm,200,92.21,92.19,0.02,85.2,6.98,11
178,resnet,small,warm,200,353.89,353.88,0.01,341.46,12.42,11
179,resnet,medium,warm,200,471.38,471.37,0.01,221.13,250.25,11
180,genmatrix,medium,warm,200,4.67,4.66,0.01,0.12,4.54,12
181,fetchdata,small,warm,200,78.72,78.71,0.01,74.05,4.66,10
182,matrixmul,medium,warm,200,547.5,546.06,1.44,532.52,13.54,11
183,genmatrix,medium,warm,200,4.34,4.33,0.01,0.12,4.21,10
184,resnet,large,warm,200,165.64,165.63,0.01,158.57,7.06,9
185,linpack,large,warm,200,12.52,12.51,0.01,5.23,7.28,9
186,resnet,small,warm,200,441.88,441.87,0.01,432.33,9.54,8
187,resnet,medium,warm,200,546.99,546.99,0.01,205.82,341.17,9
188,fetchdata,small,warm,200,96.57,96.56,0.01,90.66,5.9,9
189,linpack,small,warm,200,11.32,11.31,0.01,5.08,6.24,9
190,fetchdata,large,warm,200,83.88,83.87,0.01,79.51,4.36,9
191,resnet,small,warm,200,278.35,278.34,0.01,130.61,147.73,8
192,linpack,medium,warm,200,695.13,695.12,0.01,687.32,7.8,6
193,graphgen,small,warm,200,26.69,24.06,2.63,2.73,21.33,5
194,matrixmul,small,warm,200,33.71,29.18,4.53,5.07,24.12,4
195,linpack,large,warm,200,407.62,407.62,0.01,5.04,402.57,4
196,pagerank,medium,warm,200,96.3,96.29,0.01,54.55,41.74,5
197,fastfouriertransform,small,warm,200,22.28,22.27,0.01,8.26,14.01,5
198,mobilenet,medium,warm,200,64.44,64.43,0.01,53.66,10.77,5
199,fastfouriertransform,small,warm,200,18.46,18.45,0.01,4.85,13.6,4
200,matrixmul,small,warm,200,31.2,29.61,1.59,8.05,21.55,3
201,linpack,small,warm,200,12.9,12.89,0.01,5.2,7.69,3
202,pagerank,large,warm,200,557.0,556.68,0.31,298.06,258.62,3
203,mobilenet,large,warm,200,38.05,38.04,0.01,29.64,8.4,4
204,fastfouriertransform,small,warm,200,19.01,19.01,0.01,5.95,13.06,4
205,fetchdata,large,warm,200,87.78,87.77,0.01,82.97,4.8,4
206,genmatrix,large,warm,200,3.66,3.65,0.01,0.11,3.55,4
207,fastfouriertransform,medium,warm,200,730.53,730.52,0.01,717.93,12.59,4
208,graphgen,large,warm,200,573.97,507.51,66.46,89.42,418.09,4
209,genmatrix,medium,warm,200,4.2,4.19,0.01,0.11,4.08,5
210,genmatrix,small,warm,200,9.04,9.04,0.01,0.16,8.87,5
211,linpack,medium,warm,200,691.06,691.05,0.01,682.23,8.82,5
212,fastfouriertransform,medium,warm,200,940.44,940.43,0.01,707.44,232.99,6
213,grayscale,large,warm,200,2837.84,2773.32,64.52,2713.24,60.08,7
214,grayscale,large,cold,200,2937.86,2864.33,73.53,2818.84,45.49,7
215,fetchdata,medium,warm,200,84.08,84.07,0.01,79.28,4.79,7
216,resnet,medium,warm,200,225.82,225.82,0.0,220.76,5.06,7
217,graphgen,large,warm,200,496.39,457.84,38.55,71.5,386.34,8
218,genmatrix,small,warm,200,6.38,6.37,0.01,0.12,6.25,8
219,genmatrix,small,warm,200,4.31,4.31,0.01,0.12,4.19,7
220,mobilenet,small,warm,200,52.0,52.0,0.01,34.26,17.73,6
221,genmatrix,large,warm,200,4.18,4.17,0.01,0.11,4.07,5
222,matrixmul,medium,warm,200,551.74,550.35,1.39,538.32,12.03,3
223,grayscale,medium,warm,200,72.15,69.47,2.68,58.15,11.32,4
224,genmatrix,large,warm,200,5.03,5.02,0.01,0.15,4.86,4
225,fetchdata,medium,warm,200,88.14,88.13,0.01,82.25,5.89,4
226,fastfouriertransform,medium,warm,200,693.32,693.31,0.01,675.15,18.15,4
227,grayscale,small,warm,200,12.62,11.9,0.72,7.04,4.85,5
228,pagerank,medium,warm,200,87.36,87.35,0.01,48.96,38.39,4
229,linpack,small,warm,200,11.58,11.57,0.01,5.13,6.44,4
230,grayscale,small,warm,200,11.91,11.42,0.49,6.84,4.58,4
231,grayscale,medium,warm,200,73.32,68.94,4.38,59.36,9.58,4
232,matrixmul,medium,warm,200,548.2,546.9,1.3,531.56,15.33,4
233,fetchdata,medium,warm,200,85.93,85.92,0.01,78.79,7.13,4
234,matrixmul,large,warm,200,359.44,358.0,1.45,5.01,352.98,4
235,resnet,medium,warm,200,149.21,149.2,0.01,144.49,4.71,5
236,resnet,medium,warm,200,208.28,208.28,0.01,157.64,50.63,6
237,fastfouriertransform,small,warm,200,17.31,17.31,0.01,4.85,12.45,6
238,linpack,small,warm,200,14.72,14.71,0.01,5.84,8.87,4
239,graphgen,medium,warm,200,115.83,108.47,7.36,13.17,95.3,3
240,fastfouriertransform,small,warm,200,25.87,25.86,0.01,5.37,20.49,4
241,graphgen,medium,warm,200,113.07,95.65,17.42,12.74,82.91,3
242,matrixmul,large,warm,200,21.79,21.78,0.01,5.02,16.76,3
243,matrixmul,medium,warm,200,585.16,582.73,2.43,531.12,51.61,2
244,graphgen,large,warm,200,494.89,451.48,43.41,63.7,387.79,2
245,fetchdata,medium,warm,200,80.83,80.82,0.01,75.63,5.19,3
246,graphgen,small,warm,200,279.52,275.31,4.21,2.81,272.51,3
247,linpack,small,warm,200,14.91,14.9,0.01,5.46,9.44,4
248,mobilenet,small,warm,200,136.03,136.02,0.01,90.07,45.95,4
249,resnet,large,warm,200,140.62,140.61,0.0,136.17,4.44,1
250,grayscale,medium,warm,200,69.18,66.17,3.01,58.3,7.87,2
251,mobilenet,small,warm,200,28.3,28.3,0.01,23.2,5.1,1
252,matrixmul,large,warm,200,18.38,16.74,1.64,5.21,11.53,1
253,matrixmul,large,warm,200,21.52,19.69,1.83,5.69,14.0,1
254,fetchdata,large,warm,200,85.64,85.63,0.01,79.94,5.69,1
255,linpack,large,warm,200,12.99,12.99,0.01,5.41,7.58,1
256,linpack,large,warm,200,12.72,12.71,0.01,5.09,7.62,1
257,mobilenet,medium,warm,200,42.88,42.87,0.01,35.34,7.52,1
258,mobilenet,large,warm,200,28.52,28.51,0.01,23.13,5.39,1
259,linpack,large,warm,200,13.27,13.26,0.01,5.32,7.94,1
260,genmatrix,small,warm,200,7.49,7.48,0.01,0.18,7.29,1
261,mobilenet,large,warm,200,36.56,36.55,0.01,29.75,6.81,1
262,mobilenet,large,warm,200,43.29,43.28,0.01,38.32,4.96,1
263,genmatrix,large,warm,200,4.19,4.18,0.01,0.11,4.07,1
264,graphgen,medium,warm,200,107.68,98.64,9.04,12.89,85.75,1
265,mobilenet,large,warm,200,30.77,30.76,0.01,23.14,7.61,2
266,fastfouriertransform,medium,warm,200,730.89,730.88,0.01,711.49,19.39,1
267,linpack,small,warm,200,17.11,17.1,0.01,6.48,10.62,2
268,mobilenet,large,warm,200,40.86,40.85,0.01,33.16,7.7,2
269,graphgen,large,warm,200,495.93,451.99,43.94,71.79,380.2,2
270,matrixmul,medium,warm,200,544.15,542.52,1.63,526.82,15.69,3
271,pagerank,medium,warm,200,84.8,84.79,0.01,45.73,39.05,4
272,grayscale,large,warm,200,2917.99,2853.82,64.17,2800.14,53.68,4
273,pagerank,large,warm,200,564.98,564.66,0.32,316.42,248.24,5
274,genmatrix,large,warm,200,5.76,5.75,0.01,0.11,5.63,4
275,fetchdata,medium,warm,200,93.73,93.7,0.03,85.12,8.58,4
276,resnet,large,warm,200,312.21,312.2,0.0,306.77,5.44,3
277,graphgen,medium,warm,200,104.03,94.76,9.27,12.42,82.34,4
278,fetchdata,small,warm,200,90.0,89.99,0.01,84.71,5.28,5
279,linpack,small,warm,200,11.97,11.96,0.01,5.08,6.88,3
280,grayscale,small,warm,200,11.56,11.03,0.53,6.85,4.18,2
281,fastfouriertransform,small,warm,200,19.73,19.73,0.01,4.96,14.76,2
282,grayscale,medium,warm,200,90.43,87.38,3.05,65.84,21.54,2
283,graphgen,small,warm,200,32.43,29.93,2.5,6.92,23.02,2
284,pagerank,medium,warm,200,100.35,100.34,0.01,60.81,39.53,2
285,graphgen,small,warm,200,27.32,24.85,2.47,3.04,21.81,2
286,mobilenet,medium,warm,200,102.62,102.61,0.01,94.22,8.39,2
287,mobilenet,small,warm,200,28.84,28.84,0.01,23.8,5.04,3
288,genmatrix,large,warm,200,4.06,4.05,0.01,0.11,3.95,2
289,fastfouriertransform,small,warm,200,18.34,18.33,0.01,4.9,13.43,2
290,mobilenet,small,warm,200,48.62,48.61,0.01,41.35,7.26,2
291,genmatrix,large,warm,200,5.31,5.31,0.01,0.24,5.07,2
292,resnet,medium,warm,200,185.95,185.94,0.01,175.88,10.06,2
293,fastfouriertransform,large,warm,200,49.72,49.71,0.01,5.78,43.94,3
294,grayscale,small,warm,200,11.44,10.98,0.46,6.92,4.06,2
295,pagerank,small,warm,200,22.1,22.09,0.01,10.66,11.43,2
296,pagerank,large,warm,200,542.69,542.34,0.35,357.46,184.89,2
297,resnet,large,warm,200,329.94,329.94,0.01,308.66,21.28,3
298,graphgen,medium,warm,200,135.75,131.6,4.15,14.37,117.23,4
299,pagerank,large,warm,200,644.74,644.61,0.13,313.86,330.76,5
300,resnet,medium,warm,200,229.58,229.57,0.01,200.44,29.13,5
301,resnet,medium,warm,200,274.05,274.03,0.02,142.43,131.61,5
302,genmatrix,large,warm,200,4.0,3.99,0.01,0.11,3.89,4
303,pagerank,medium,warm,200,335.92,335.91,0.01,53.56,282.35,3
304,linpack,small,warm,200,16.92,16.9,0.01,7.89,9.01,3
305,linpack,large,warm,200,17.15,17.14,0.01,5.57,11.57,3
306,pagerank,large,warm,200,525.81,525.08,0.73,285.78,239.3,2
307,grayscale,medium,warm,200,95.45,92.3,3.15,61.39,30.92,2
308,pagerank,small,warm,200,341.94,341.93,0.01,12.98,328.95,2
309,linpack,small,warm,200,11.5,11.5,0.01,5.08,6.41,3
310,linpack,medium,warm,200,689.4,689.39,0.01,681.76,7.63,3
311,matrixmul,large,warm,200,18.71,17.22,1.48,5.03,12.2,4
312,fetchdata,small,warm,200,94.43,94.42,0.01,87.85,6.57,2
313,genmatrix,small,warm,200,4.67,4.67,0.01,0.12,4.55,2
314,mobilenet,large,warm,200,35.22,35.21,0.01,30.33,4.88,2
315,genmatrix,large,warm,200,4.17,4.16,0.01,0.11,4.05,2
316,grayscale,small,warm,200,11.63,11.18,0.45,6.86,4.33,2
317,mobilenet,medium,warm,200,30.05,30.05,0.01,24.34,5.71,1
318,matrixmul,large,warm,200,19.47,18.03,1.44,5.1,12.93,1
319,pagerank,medium,warm,200,99.76,99.75,0.01,58.63,41.12,1
320,fastfouriertransform,small,warm,200,22.73,22.72,0.01,6.98,15.74,1
321,mobilenet,medium,warm,200,39.06,39.05,0.01,31.5,7.55,1
322,graphgen,large,warm,200,497.41,453.58,43.83,64.02,389.56,1
323,fastfouriertransform,large,warm,200,18.17,18.16,0.01,4.95,13.21,2
324,mobilenet,medium,warm,200,38.7,38.69,0.01,31.52,7.17,2
325,fastfouriertransform,medium,warm,200,727.93,727.92,0.01,713.59,14.33,2
326,linpack,medium,warm,200,694.68,694.67,0.01,683.45,11.22,3
327,mobilenet,large,warm,200,46.16,46.15,0.01,35.91,10.24,3
328,resnet,large,warm,200,208.17,208.16,0.01,203.3,4.86,3
329,grayscale,medium,warm,200,69.45,66.41,3.04,58.45,7.96,4
330,grayscale,medium,warm,200,70.3,67.25,3.05,57.84,9.4,4
331,mobilenet,medium,warm,200,34.91,34.9,0.01,27.21,7.69,3
332,fastfouriertransform,medium,warm,200,736.41,736.4,0.01,707.38,29.02,3
333,matrixmul,large,warm,200,25.75,21.08,4.67,5.1,15.98,2
334,mobilenet,large,warm,200,31.97,31.96,0.01,26.24,5.72,2
335,genmatrix,medium,warm,200,5.19,5.18,0.01,0.13,5.05,2
336,genmatrix,large,warm,200,4.52,4.51,0.01,0.11,4.39,2
337,resnet,small,warm,200,141.12,141.12,0.01,134.87,6.25,2
338,mobilenet,large,warm,200,29.49,29.49,0.01,22.85,6.64,3
339,graphgen,large,warm,200,501.31,459.3,42.01,67.46,391.83,2
340,fastfouriertransform,small,warm,200,20.87,20.85,0.02,5.35,15.5,2
341,mobilenet,small,warm,200,37.38,37.37,0.01,31.36,6.01,2
342,pagerank,small,warm,200,31.16,31.15,0.01,19.18,11.97,2
343,fastfouriertransform,medium,warm,200,717.32,717.31,0.01,703.32,13.99,2
344,mobilenet,medium,warm,200,43.96,43.96,0.01,31.0,12.96,3
345,grayscale,medium,warm,200,69.53,66.76,2.77,57.89,8.87,2
346,matrixmul,medium,warm,200,580.18,578.81,1.37,566.78,12.03,2
347,mobilenet,medium,warm,200,43.02,43.01,0.01,32.07,10.94,3
348,mobilenet,medium,warm,200,38.95,38.94,0.01,28.77,10.17,3
349,fetchdata,medium,warm,200,130.77,130.76,0.01,123.54,7.22,3
350,fastfouriertransform,large,warm,200,24.92,24.91,0.01,5.25,19.66,4
351,resnet,small,warm,200,169.76,169.75,0.01,163.51,6.24,2
352,matrixmul,small,warm,200,17.98,16.51,1.47,5.0,11.51,2
353,fetchdata,large,warm,200,83.81,83.8,0.01,78.59,5.21,1
354,fastfouriertransform,small,warm,200,19.61,19.59,0.01,5.42,14.18,1
355,grayscale,small,warm,200,13.99,13.47,0.52,7.17,6.3,1
356,fastfouriertransform,large,warm,200,22.13,22.12,0.01,5.36,16.76,1
357,genmatrix,small,warm,200,4.39,4.37,0.01,0.12,4.26,1
358,genmatrix,medium,warm,200,4.17,4.16,0.01,0.11,4.05,1
359,fetchdata,large,warm,200,79.59,79.58,0.01,74.71,4.87,1
360,grayscale,medium,warm,200,72.32,69.25,3.07,60.78,8.47,1
361,linpack,medium,warm,200,716.06,716.05,0.01,704.29,11.76,1
362,genmatrix,large,warm,200,7.74,7.73,0.01,0.15,7.58,2
363,graphgen,large,warm,200,524.85,476.01,48.85,93.43,382.58,2
364,fetchdata,small,warm,200,83.45,83.44,0.01,78.79,4.65,3
365,linpack,small,warm,200,323.2,323.19,0.01,5.26,317.93,3
366,graphgen,small,warm,200,212.34,203.7,8.64,2.86,200.84,4
367,linpack,large,warm,200,169.84,169.83,0.01,5.31,164.52,5
368,mobilenet,medium,warm,200,70.11,70.11,0.0,29.69,40.42,6
369,grayscale,small,warm,200,15.72,15.01,0.71,9.24,5.76,1
370,graphgen,large,warm,200,496.71,448.62,48.09,65.01,383.61,1
371,grayscale,small,warm,200,12.91,12.05,0.85,6.83,5.23,2
