======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1642.3ms | TTFB=  1642.3ms | exec=     5.9ms | sys=  1636.4ms | out=  0.01ms | conc=2
[0044] matrixmul              small  warm | total=   905.1ms | TTFB=   904.7ms | exec=     5.0ms | sys=   899.7ms | out=  0.44ms | conc=13
[0039] genmatrix              large  cold | total=  1578.7ms | TTFB=  1578.7ms | exec=     0.2ms | sys=  1578.4ms | out=  0.01ms | conc=11
[0055] linpack                large  warm | total=    15.4ms | TTFB=    15.3ms | exec=     5.2ms | sys=    10.1ms | out=  0.01ms | conc=6
[0054] resnet                 large  warm | total=   203.4ms | TTFB=   203.4ms | exec=   197.3ms | sys=     6.1ms | out=  0.01ms | conc=6
[0056] graphgen               medium warm | total=   112.8ms | TTFB=   104.0ms | exec=    14.8ms | sys=    89.3ms | out=  8.76ms | conc=6
[0057] graphgen               medium warm | total=   110.3ms | TTFB=    98.8ms | exec=    12.9ms | sys=    85.9ms | out= 11.57ms | conc=6
[0046] matrixmul              medium warm | total=  1250.0ms | TTFB=  1248.6ms | exec=   538.6ms | sys=   710.0ms | out=  1.45ms | conc=14
[0058] matrixmul              small  warm | total=    62.1ms | TTFB=    60.8ms | exec=     5.2ms | sys=    55.6ms | out=  1.37ms | conc=6
[0059] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=4
[0060] pagerank               small  warm | total=    21.4ms | TTFB=    21.4ms | exec=    10.1ms | sys=    11.3ms | out=  0.01ms | conc=4
[0061] fastfouriertransform   small  warm | total=    20.4ms | TTFB=    20.4ms | exec=     5.6ms | sys=    14.8ms | out=  0.01ms | conc=4
[0062] genmatrix              large  warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.2ms | sys=     7.4ms | out=  0.01ms | conc=4
[0063] genmatrix              large  warm | total=     5.5ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=4
[0064] mobilenet              large  warm | total=   102.0ms | TTFB=   102.0ms | exec=    95.8ms | sys=     6.2ms | out=  0.01ms | conc=4
[0065] fetchdata              medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    73.8ms | sys=     4.7ms | out=  0.01ms | conc=5
[0066] mobilenet              large  warm | total=    30.8ms | TTFB=    30.8ms | exec=    23.6ms | sys=     7.3ms | out=  0.01ms | conc=4
[0068] linpack                large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.1ms | sys=     8.4ms | out=  0.01ms | conc=5
[0069] fastfouriertransform   large  warm | total=    23.8ms | TTFB=    23.8ms | exec=     6.9ms | sys=    16.9ms | out=  0.01ms | conc=5
[0070] fetchdata              large  warm | total=    83.8ms | TTFB=    83.8ms | exec=    78.9ms | sys=     4.8ms | out=  0.01ms | conc=5
[0067] pagerank               large  warm | total=   498.4ms | TTFB=   498.0ms | exec=   322.9ms | sys=   175.1ms | out=  0.40ms | conc=4
[0072] matrixmul              small  warm | total=    17.5ms | TTFB=    15.8ms | exec=     5.0ms | sys=    10.8ms | out=  1.63ms | conc=5
[0071] resnet                 medium warm | total=   221.2ms | TTFB=   221.2ms | exec=   215.7ms | sys=     5.5ms | out=  0.01ms | conc=5
[0074] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=5
[0075] fastfouriertransform   large  warm | total=    22.2ms | TTFB=    22.2ms | exec=     5.4ms | sys=    16.8ms | out=  0.03ms | conc=5
[0077] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=6
[0078] fetchdata              large  warm | total=    79.8ms | TTFB=    79.7ms | exec=    75.5ms | sys=     4.2ms | out=  0.01ms | conc=6
[0073] linpack                medium warm | total=   698.2ms | TTFB=   698.2ms | exec=   690.3ms | sys=     7.8ms | out=  0.01ms | conc=5
[0076] linpack                large  warm | total=   404.9ms | TTFB=   404.9ms | exec=     5.0ms | sys=   399.9ms | out=  0.01ms | conc=5
[0079] linpack                large  warm | total=   110.9ms | TTFB=   110.9ms | exec=     5.1ms | sys=   105.9ms | out=  0.00ms | conc=6
[0080] resnet                 large  warm | total=   133.5ms | TTFB=   133.5ms | exec=   127.6ms | sys=     5.9ms | out=  0.01ms | conc=6
[0082] matrixmul              small  warm | total=    28.0ms | TTFB=    22.7ms | exec=     5.8ms | sys=    16.9ms | out=  5.30ms | conc=5
[0084] fastfouriertransform   large  warm | total=    20.7ms | TTFB=    20.6ms | exec=     7.6ms | sys=    13.1ms | out=  0.01ms | conc=6
[0086] fastfouriertransform   small  warm | total=    18.3ms | TTFB=    18.3ms | exec=     5.0ms | sys=    13.4ms | out=  0.01ms | conc=7
[0083] resnet                 large  warm | total=   377.6ms | TTFB=   377.6ms | exec=   370.6ms | sys=     7.0ms | out=  0.01ms | conc=5
[0085] matrixmul              medium warm | total=   536.0ms | TTFB=   534.5ms | exec=   522.0ms | sys=    12.6ms | out=  1.47ms | conc=6
[0090] fetchdata              small  warm | total=    90.6ms | TTFB=    90.6ms | exec=    82.5ms | sys=     8.1ms | out=  0.01ms | conc=9
[0091] pagerank               small  warm | total=    27.8ms | TTFB=    27.8ms | exec=    16.1ms | sys=    11.7ms | out=  0.01ms | conc=8
[0093] genmatrix              large  warm | total=     7.7ms | TTFB=     7.7ms | exec=     0.1ms | sys=     7.6ms | out=  0.01ms | conc=9
[0092] resnet                 small  warm | total=   231.7ms | TTFB=   231.7ms | exec=   224.2ms | sys=     7.5ms | out=  0.01ms | conc=8
[0095] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=9
[0087] matrixmul              medium warm | total=   889.9ms | TTFB=   888.0ms | exec=   547.2ms | sys=   340.8ms | out=  1.98ms | conc=6
[0097] mobilenet              small  warm | total=    39.8ms | TTFB=    39.8ms | exec=    33.3ms | sys=     6.5ms | out=  0.01ms | conc=9
[0094] pagerank               large  warm | total=   505.1ms | TTFB=   505.1ms | exec=   330.6ms | sys=   174.5ms | out=  0.01ms | conc=9
[0096] resnet                 large  warm | total=   326.3ms | TTFB=   326.3ms | exec=   321.3ms | sys=     4.9ms | out=  0.01ms | conc=8
[0098] resnet                 large  warm | total=   448.8ms | TTFB=   448.8ms | exec=   321.4ms | sys=   127.5ms | out=  0.01ms | conc=9
[0103] fetchdata              small  warm | total=    79.8ms | TTFB=    79.8ms | exec=    73.8ms | sys=     6.0ms | out=  0.01ms | conc=11
[0102] resnet                 medium warm | total=   214.3ms | TTFB=   214.3ms | exec=   163.7ms | sys=    50.6ms | out=  0.01ms | conc=11
[0081] grayscale              small  warm | total=  2498.5ms | TTFB=  2496.0ms | exec=     7.7ms | sys=  2488.3ms | out=  2.44ms | conc=5
[0088] grayscale              small  warm | total=  1811.0ms | TTFB=  1805.7ms | exec=     8.1ms | sys=  1797.6ms | out=  5.30ms | conc=7
[0104] grayscale              small  warm | total=   231.2ms | TTFB=   220.6ms | exec=     8.4ms | sys=   212.2ms | out= 10.60ms | conc=11
[0101] matrixmul              medium warm | total=   546.6ms | TTFB=   533.3ms | exec=   518.4ms | sys=    14.9ms | out= 13.36ms | conc=10
[0036] grayscale              large  warm | total=  7049.5ms | TTFB=  4208.9ms | exec=  2760.3ms | sys=  1448.6ms | out=2840.59ms | conc=9
[0105] matrixmul              small  warm | total=   166.0ms | TTFB=   166.0ms | exec=     7.6ms | sys=   158.5ms | out=  0.01ms | conc=11
[0048] grayscale              large  warm | total=  5894.9ms | TTFB=  5773.3ms | exec=  2733.7ms | sys=  3039.6ms | out=121.61ms | conc=11
[0100] linpack                medium warm | total=   716.1ms | TTFB=   716.0ms | exec=   701.3ms | sys=    14.7ms | out=  0.01ms | conc=9
[0109] fetchdata              large  warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.7ms | sys=     4.6ms | out=  0.01ms | conc=7
[0110] fastfouriertransform   small  warm | total=    23.6ms | TTFB=    23.6ms | exec=     5.1ms | sys=    18.5ms | out=  0.01ms | conc=7
[0106] graphgen               large  warm | total=   532.9ms | TTFB=   490.1ms | exec=    94.0ms | sys=   396.1ms | out= 42.75ms | conc=11
[0111] fetchdata              small  warm | total=    78.7ms | TTFB=    78.6ms | exec=    74.2ms | sys=     4.4ms | out=  0.01ms | conc=7
[0112] matrixmul              small  warm | total=    18.4ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.76ms | conc=6
[0114] linpack                large  warm | total=    14.1ms | TTFB=    14.0ms | exec=     5.2ms | sys=     8.9ms | out=  0.01ms | conc=7
[0115] pagerank               small  warm | total=    22.7ms | TTFB=    22.7ms | exec=    11.4ms | sys=    11.3ms | out=  0.02ms | conc=7
[0113] resnet                 small  warm | total=   318.1ms | TTFB=   318.1ms | exec=   310.3ms | sys=     7.8ms | out=  0.01ms | conc=6
[0118] pagerank               small  warm | total=    21.2ms | TTFB=    21.2ms | exec=     9.9ms | sys=    11.3ms | out=  0.01ms | conc=8
[0116] resnet                 small  warm | total=   307.4ms | TTFB=   307.4ms | exec=   284.2ms | sys=    23.2ms | out=  0.01ms | conc=7
[0119] pagerank               medium warm | total=    82.4ms | TTFB=    82.4ms | exec=    45.2ms | sys=    37.2ms | out=  0.01ms | conc=8
[0120] grayscale              small  cold | total=    24.2ms | TTFB=    23.6ms | exec=    15.1ms | sys=     8.5ms | out=  0.51ms | conc=7
[0121] fetchdata              large  warm | total=    82.8ms | TTFB=    82.8ms | exec=    76.3ms | sys=     6.5ms | out=  0.01ms | conc=7
[0117] graphgen               large  warm | total=   485.4ms | TTFB=   446.0ms | exec=    64.2ms | sys=   381.8ms | out= 39.47ms | conc=7
[0122] mobilenet              medium warm | total=    71.9ms | TTFB=    71.9ms | exec=    65.8ms | sys=     6.1ms | out=  0.01ms | conc=6
[0123] mobilenet              medium warm | total=    39.8ms | TTFB=    39.7ms | exec=    31.9ms | sys=     7.9ms | out=  0.01ms | conc=7
[0125] fastfouriertransform   large  warm | total=    17.5ms | TTFB=    17.5ms | exec=     5.0ms | sys=    12.5ms | out=  0.01ms | conc=7
[0126] fetchdata              small  warm | total=    78.4ms | TTFB=    78.4ms | exec=    74.2ms | sys=     4.2ms | out=  0.01ms | conc=7
[0127] mobilenet              large  warm | total=    34.6ms | TTFB=    34.6ms | exec=    27.3ms | sys=     7.4ms | out=  0.01ms | conc=7
[0128] matrixmul              small  warm | total=    19.9ms | TTFB=    18.7ms | exec=     5.2ms | sys=    13.5ms | out=  1.19ms | conc=7
[0129] grayscale              small  warm | total=    14.8ms | TTFB=    14.0ms | exec=     7.6ms | sys=     6.4ms | out=  0.77ms | conc=7
[0124] pagerank               large  warm | total=   523.9ms | TTFB=   523.8ms | exec=   305.1ms | sys=   218.6ms | out=  0.11ms | conc=6
[0131] pagerank               small  warm | total=    23.7ms | TTFB=    23.6ms | exec=    11.9ms | sys=    11.7ms | out=  0.09ms | conc=7
[0132] mobilenet              small  warm | total=    35.5ms | TTFB=    35.5ms | exec=    27.4ms | sys=     8.1ms | out=  0.01ms | conc=7
[0136] fetchdata              small  warm | total=   121.6ms | TTFB=   121.6ms | exec=   110.2ms | sys=    11.4ms | out=  0.01ms | conc=10
[0138] fetchdata              small  warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.8ms | sys=     4.3ms | out=  0.01ms | conc=11
[0139] genmatrix              medium warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=11
[0137] resnet                 small  warm | total=   264.1ms | TTFB=   264.1ms | exec=   258.8ms | sys=     5.3ms | out=  0.01ms | conc=11
[0135] pagerank               large  warm | total=   487.3ms | TTFB=   486.6ms | exec=   299.1ms | sys=   187.5ms | out=  0.65ms | conc=9
[0133] linpack                medium warm | total=   692.4ms | TTFB=   692.4ms | exec=   685.2ms | sys=     7.3ms | out=  0.01ms | conc=7
[0140] pagerank               medium warm | total=    83.3ms | TTFB=    83.3ms | exec=    45.5ms | sys=    37.8ms | out=  0.01ms | conc=8
[0142] fastfouriertransform   small  warm | total=    23.8ms | TTFB=    23.8ms | exec=     5.2ms | sys=    18.5ms | out=  0.01ms | conc=9
[0143] mobilenet              small  warm | total=    46.6ms | TTFB=    46.6ms | exec=    36.3ms | sys=    10.3ms | out=  0.01ms | conc=9
[0144] mobilenet              medium warm | total=    35.6ms | TTFB=    35.6ms | exec=    30.5ms | sys=     5.1ms | out=  0.01ms | conc=9
[0145] pagerank               medium warm | total=   134.7ms | TTFB=   134.7ms | exec=    46.8ms | sys=    87.9ms | out=  0.01ms | conc=9
[0146] mobilenet              large  warm | total=    43.1ms | TTFB=    43.1ms | exec=    33.0ms | sys=    10.1ms | out=  0.01ms | conc=10
[0148] pagerank               small  warm | total=    21.8ms | TTFB=    21.8ms | exec=    10.2ms | sys=    11.5ms | out=  0.01ms | conc=10
[0147] resnet                 large  warm | total=   141.4ms | TTFB=   141.3ms | exec=   134.3ms | sys=     7.0ms | out=  0.01ms | conc=9
[0153] matrixmul              small  warm | total=    17.1ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  1.17ms | conc=13
[0152] resnet                 small  warm | total=   211.5ms | TTFB=   211.5ms | exec=   206.1ms | sys=     5.4ms | out=  0.01ms | conc=12
[0154] fastfouriertransform   large  warm | total=    18.1ms | TTFB=    18.0ms | exec=     4.9ms | sys=    13.1ms | out=  0.00ms | conc=13
[0151] graphgen               large  warm | total=   511.5ms | TTFB=   466.4ms | exec=    72.1ms | sys=   394.2ms | out= 45.16ms | conc=11
[0157] fastfouriertransform   large  warm | total=    21.3ms | TTFB=    21.3ms | exec=     6.6ms | sys=    14.7ms | out=  0.01ms | conc=13
[0134] grayscale              small  warm | total=  2416.4ms | TTFB=  2414.5ms | exec=     8.8ms | sys=  2405.7ms | out=  1.91ms | conc=8
[0150] grayscale              small  warm | total=   827.8ms | TTFB=   825.3ms | exec=     8.8ms | sys=   816.6ms | out=  2.42ms | conc=10
[0130] grayscale              large  warm | total=  2861.9ms | TTFB=  2796.4ms | exec=  2745.5ms | sys=    50.9ms | out= 65.47ms | conc=6
[0158] fetchdata              small  warm | total=    81.8ms | TTFB=    81.8ms | exec=    76.3ms | sys=     5.5ms | out=  0.01ms | conc=13
[0141] grayscale              medium warm | total=  1790.4ms | TTFB=  1787.3ms | exec=    60.9ms | sys=  1726.4ms | out=  3.13ms | conc=8
[0156] resnet                 small  warm | total=   335.4ms | TTFB=   335.4ms | exec=   318.9ms | sys=    16.5ms | out=  0.01ms | conc=13
[0149] grayscale              medium warm | total=  1047.7ms | TTFB=  1044.6ms | exec=    57.5ms | sys=   987.1ms | out=  3.15ms | conc=9
[0159] fetchdata              large  warm | total=    79.5ms | TTFB=    79.5ms | exec=    74.9ms | sys=     4.6ms | out=  0.01ms | conc=9
[0155] pagerank               large  warm | total=   505.3ms | TTFB=   504.8ms | exec=   325.7ms | sys=   179.1ms | out=  0.50ms | conc=12
[0160] fetchdata              large  warm | total=    77.1ms | TTFB=    77.1ms | exec=    73.2ms | sys=     3.9ms | out=  0.01ms | conc=7
[0161] grayscale              medium warm | total=    70.2ms | TTFB=    67.1ms | exec=    57.9ms | sys=     9.2ms | out=  3.08ms | conc=6
[0162] fetchdata              large  warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.3ms | sys=     4.5ms | out=  0.01ms | conc=6
[0164] graphgen               small  warm | total=    32.5ms | TTFB=    26.9ms | exec=     2.8ms | sys=    24.0ms | out=  5.62ms | conc=7
[0165] graphgen               small  warm | total=    28.4ms | TTFB=    26.0ms | exec=     3.2ms | sys=    22.8ms | out=  2.41ms | conc=7
[0166] mobilenet              large  warm | total=    41.3ms | TTFB=    41.3ms | exec=    34.0ms | sys=     7.3ms | out=  0.01ms | conc=7
[0169] linpack                small  warm | total=    11.6ms | TTFB=    11.6ms | exec=     5.1ms | sys=     6.5ms | out=  0.01ms | conc=9
[0168] resnet                 medium warm | total=   135.1ms | TTFB=   135.1ms | exec=   130.5ms | sys=     4.6ms | out=  0.01ms | conc=8
[0170] matrixmul              small  warm | total=    18.4ms | TTFB=    17.0ms | exec=     5.0ms | sys=    11.9ms | out=  1.44ms | conc=8
[0167] graphgen               large  warm | total=   497.2ms | TTFB=   456.0ms | exec=    64.7ms | sys=   391.2ms | out= 41.20ms | conc=7
[0172] genmatrix              large  warm | total=     7.7ms | TTFB=     7.7ms | exec=     0.1ms | sys=     7.6ms | out=  0.01ms | conc=8
[0174] matrixmul              small  warm | total=    18.2ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.7ms | out=  1.38ms | conc=9
[0177] fetchdata              small  warm | total=    92.2ms | TTFB=    92.2ms | exec=    85.2ms | sys=     7.0ms | out=  0.02ms | conc=11
[0171] linpack                medium warm | total=   702.1ms | TTFB=   702.1ms | exec=   693.1ms | sys=     9.0ms | out=  0.01ms | conc=8
[0180] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=12
[0176] graphgen               large  warm | total=   498.2ms | TTFB=   458.9ms | exec=    66.9ms | sys=   392.1ms | out= 39.27ms | conc=10
[0178] resnet                 small  warm | total=   353.9ms | TTFB=   353.9ms | exec=   341.5ms | sys=    12.4ms | out=  0.01ms | conc=11
[0181] fetchdata              small  warm | total=    78.7ms | TTFB=    78.7ms | exec=    74.1ms | sys=     4.7ms | out=  0.01ms | conc=10
[0175] fastfouriertransform   medium warm | total=   749.5ms | TTFB=   749.5ms | exec=   736.7ms | sys=    12.8ms | out=  0.01ms | conc=9
[0183] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=10
[0179] resnet                 medium warm | total=   471.4ms | TTFB=   471.4ms | exec=   221.1ms | sys=   250.2ms | out=  0.01ms | conc=11
[0173] linpack                medium warm | total=  1161.8ms | TTFB=  1161.8ms | exec=   658.0ms | sys=   503.8ms | out=  0.01ms | conc=8
[0185] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.2ms | sys=     7.3ms | out=  0.01ms | conc=9
[0184] resnet                 large  warm | total=   165.6ms | TTFB=   165.6ms | exec=   158.6ms | sys=     7.1ms | out=  0.01ms | conc=9
[0182] matrixmul              medium warm | total=   547.5ms | TTFB=   546.1ms | exec=   532.5ms | sys=    13.5ms | out=  1.44ms | conc=11
[0188] fetchdata              small  warm | total=    96.6ms | TTFB=    96.6ms | exec=    90.7ms | sys=     5.9ms | out=  0.01ms | conc=9
[0189] linpack                small  warm | total=    11.3ms | TTFB=    11.3ms | exec=     5.1ms | sys=     6.2ms | out=  0.01ms | conc=9
[0186] resnet                 small  warm | total=   441.9ms | TTFB=   441.9ms | exec=   432.3ms | sys=     9.5ms | out=  0.01ms | conc=8
[0190] fetchdata              large  warm | total=    83.9ms | TTFB=    83.9ms | exec=    79.5ms | sys=     4.4ms | out=  0.01ms | conc=9
[0108] grayscale              small  warm | total=  8353.7ms | TTFB=  8348.7ms | exec=    12.2ms | sys=  8336.5ms | out=  5.04ms | conc=6
[0053] grayscale              large  warm | total= 13859.2ms | TTFB=  8117.9ms | exec=  2769.7ms | sys=  5348.2ms | out=5741.27ms | conc=6
[0089] grayscale              large  warm | total= 10276.9ms | TTFB=  7386.3ms | exec=  2834.4ms | sys=  4551.9ms | out=2890.62ms | conc=8
[0187] resnet                 medium warm | total=   547.0ms | TTFB=   547.0ms | exec=   205.8ms | sys=   341.2ms | out=  0.01ms | conc=9
[0163] grayscale              large  warm | total=  2984.3ms | TTFB=  2834.5ms | exec=  2713.7ms | sys=   120.8ms | out=149.80ms | conc=6
[0193] graphgen               small  warm | total=    26.7ms | TTFB=    24.1ms | exec=     2.7ms | sys=    21.3ms | out=  2.63ms | conc=5
[0191] resnet                 small  warm | total=   278.4ms | TTFB=   278.3ms | exec=   130.6ms | sys=   147.7ms | out=  0.01ms | conc=8
[0194] matrixmul              small  warm | total=    33.7ms | TTFB=    29.2ms | exec=     5.1ms | sys=    24.1ms | out=  4.53ms | conc=4
[0196] pagerank               medium warm | total=    96.3ms | TTFB=    96.3ms | exec=    54.6ms | sys=    41.7ms | out=  0.01ms | conc=5
[0197] fastfouriertransform   small  warm | total=    22.3ms | TTFB=    22.3ms | exec=     8.3ms | sys=    14.0ms | out=  0.01ms | conc=5
[0198] mobilenet              medium warm | total=    64.4ms | TTFB=    64.4ms | exec=    53.7ms | sys=    10.8ms | out=  0.01ms | conc=5
[0192] linpack                medium warm | total=   695.1ms | TTFB=   695.1ms | exec=   687.3ms | sys=     7.8ms | out=  0.01ms | conc=6
