======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0002] grayscale              small  cold | total=  1687.8ms | TTFB=  1687.3ms | exec=    16.6ms | sys=  1670.7ms | out=  0.51ms | conc=3
[0078] fetchdata              large  warm | total=    87.3ms | TTFB=    87.3ms | exec=    81.4ms | sys=     5.9ms | out=  0.01ms | conc=5
[0073] linpack                medium warm | total=   742.7ms | TTFB=   742.7ms | exec=   735.1ms | sys=     7.5ms | out=  0.01ms | conc=5
[0076] linpack                large  warm | total=   449.7ms | TTFB=   449.7ms | exec=     5.2ms | sys=   444.5ms | out=  0.01ms | conc=5
[0079] linpack                large  warm | total=   157.1ms | TTFB=   157.1ms | exec=     5.2ms | sys=   151.9ms | out=  0.01ms | conc=5
[0080] resnet                 large  warm | total=   144.5ms | TTFB=   144.5ms | exec=   137.2ms | sys=     7.3ms | out=  0.01ms | conc=6
[0082] matrixmul              small  warm | total=    19.7ms | TTFB=    18.3ms | exec=     5.0ms | sys=    13.3ms | out=  1.40ms | conc=4
[0084] fastfouriertransform   large  warm | total=    42.5ms | TTFB=    42.5ms | exec=     8.0ms | sys=    34.5ms | out=  0.01ms | conc=5
[0083] resnet                 large  warm | total=   150.0ms | TTFB=   150.0ms | exec=   143.7ms | sys=     6.2ms | out=  0.01ms | conc=4
[0086] fastfouriertransform   small  warm | total=    23.3ms | TTFB=    23.3ms | exec=     8.1ms | sys=    15.2ms | out=  0.01ms | conc=5
[0085] matrixmul              medium warm | total=   549.8ms | TTFB=   548.4ms | exec=   536.3ms | sys=    12.2ms | out=  1.37ms | conc=4
[0090] fetchdata              small  warm | total=    83.5ms | TTFB=    83.5ms | exec=    77.5ms | sys=     6.0ms | out=  0.01ms | conc=8
[0091] pagerank               small  warm | total=    24.7ms | TTFB=    24.7ms | exec=    11.9ms | sys=    12.8ms | out=  0.01ms | conc=7
[0093] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=8
[0092] resnet                 small  warm | total=   181.0ms | TTFB=   181.0ms | exec=   173.8ms | sys=     7.2ms | out=  0.01ms | conc=7
[0095] genmatrix              medium warm | total=     4.5ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=8
[0087] matrixmul              medium warm | total=   898.6ms | TTFB=   896.9ms | exec=   541.5ms | sys=   355.5ms | out=  1.63ms | conc=5
[0097] mobilenet              small  warm | total=    59.9ms | TTFB=    59.9ms | exec=    51.6ms | sys=     8.4ms | out=  0.01ms | conc=8
[0096] resnet                 large  warm | total=   193.9ms | TTFB=   193.9ms | exec=   187.8ms | sys=     6.0ms | out=  0.01ms | conc=7
[0094] pagerank               large  warm | total=   508.2ms | TTFB=   507.2ms | exec=   334.5ms | sys=   172.7ms | out=  0.97ms | conc=7
[0098] resnet                 large  warm | total=   225.5ms | TTFB=   225.5ms | exec=   218.7ms | sys=     6.8ms | out=  0.01ms | conc=7
[0102] resnet                 medium warm | total=   129.9ms | TTFB=   129.9ms | exec=   125.0ms | sys=     4.9ms | out=  0.01ms | conc=9
[0103] fetchdata              small  warm | total=    81.5ms | TTFB=    81.5ms | exec=    76.2ms | sys=     5.3ms | out=  0.01ms | conc=10
[0081] grayscale              small  warm | total=  2487.6ms | TTFB=  2483.9ms | exec=    16.1ms | sys=  2467.8ms | out=  3.77ms | conc=4
[0088] grayscale              small  warm | total=  1808.8ms | TTFB=  1804.5ms | exec=    17.7ms | sys=  1786.8ms | out=  4.26ms | conc=6
[0048] grayscale              large  warm | total=  5811.9ms | TTFB=  5747.8ms | exec=  2819.9ms | sys=  2927.9ms | out= 64.09ms | conc=11
[0104] grayscale              small  warm | total=   225.7ms | TTFB=   225.7ms | exec=     8.7ms | sys=   217.0ms | out=  0.01ms | conc=9
[0101] matrixmul              medium warm | total=   544.7ms | TTFB=   543.0ms | exec=   531.6ms | sys=    11.5ms | out=  1.67ms | conc=8
[0105] matrixmul              small  warm | total=   156.2ms | TTFB=   154.6ms | exec=     5.3ms | sys=   149.3ms | out=  1.54ms | conc=10
[0100] linpack                medium warm | total=   721.2ms | TTFB=   721.2ms | exec=   713.7ms | sys=     7.5ms | out=  0.01ms | conc=8
[0109] fetchdata              large  warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.6ms | sys=     4.8ms | out=  0.01ms | conc=7
[0110] fastfouriertransform   small  warm | total=    23.4ms | TTFB=    23.4ms | exec=     7.8ms | sys=    15.6ms | out=  0.01ms | conc=7
[0106] graphgen               large  warm | total=   522.3ms | TTFB=   483.0ms | exec=    84.6ms | sys=   398.4ms | out= 39.32ms | conc=10
[0111] fetchdata              small  warm | total=    89.5ms | TTFB=    89.5ms | exec=    84.0ms | sys=     5.5ms | out=  0.01ms | conc=7
[0112] matrixmul              small  warm | total=    21.4ms | TTFB=    20.7ms | exec=     5.4ms | sys=    15.4ms | out=  0.68ms | conc=6
[0114] linpack                large  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.4ms | sys=     7.4ms | out=  0.01ms | conc=7
[0113] resnet                 small  warm | total=   203.8ms | TTFB=   203.8ms | exec=   197.4ms | sys=     6.4ms | out=  0.01ms | conc=6
[0115] pagerank               small  warm | total=    24.0ms | TTFB=    24.0ms | exec=    10.0ms | sys=    13.9ms | out=  0.01ms | conc=7
[0116] resnet                 small  warm | total=   140.1ms | TTFB=   140.1ms | exec=   135.4ms | sys=     4.7ms | out=  0.01ms | conc=6
[0118] pagerank               small  warm | total=    39.2ms | TTFB=    39.1ms | exec=    21.4ms | sys=    17.7ms | out=  0.01ms | conc=7
[0119] pagerank               medium warm | total=    98.9ms | TTFB=    98.8ms | exec=    54.6ms | sys=    44.3ms | out=  0.01ms | conc=7
[0121] fetchdata              large  warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.7ms | sys=     4.0ms | out=  0.01ms | conc=8
[0122] mobilenet              medium warm | total=    26.1ms | TTFB=    26.1ms | exec=    18.2ms | sys=     7.9ms | out=  0.01ms | conc=8
[0117] graphgen               large  warm | total=   532.6ms | TTFB=   492.3ms | exec=    77.0ms | sys=   415.3ms | out= 40.37ms | conc=7
[0123] mobilenet              medium warm | total=    24.1ms | TTFB=    24.1ms | exec=    19.7ms | sys=     4.4ms | out=  0.01ms | conc=7
[0125] fastfouriertransform   large  warm | total=    26.3ms | TTFB=    26.2ms | exec=     8.2ms | sys=    18.1ms | out=  0.01ms | conc=8
[0126] fetchdata              small  warm | total=    82.6ms | TTFB=    82.6ms | exec=    75.7ms | sys=     6.9ms | out=  0.01ms | conc=8
[0127] mobilenet              large  warm | total=    29.1ms | TTFB=    29.1ms | exec=    24.3ms | sys=     4.8ms | out=  0.01ms | conc=8
[0128] matrixmul              small  warm | total=    21.5ms | TTFB=    19.8ms | exec=     5.5ms | sys=    14.3ms | out=  1.69ms | conc=8
[0124] pagerank               large  warm | total=   553.5ms | TTFB=   553.1ms | exec=   313.9ms | sys=   239.2ms | out=  0.44ms | conc=7
[0131] pagerank               small  warm | total=    26.8ms | TTFB=    26.8ms | exec=    11.4ms | sys=    15.4ms | out=  0.01ms | conc=9
[0132] mobilenet              small  warm | total=    37.6ms | TTFB=    37.6ms | exec=    29.6ms | sys=     8.0ms | out=  0.01ms | conc=9
[0134] grayscale              small  cold | total=    22.6ms | TTFB=    22.2ms | exec=    13.9ms | sys=     8.3ms | out=  0.37ms | conc=10
[0108] grayscale              small  warm | total=  2687.4ms | TTFB=  2685.8ms | exec=    14.9ms | sys=  2670.9ms | out=  1.57ms | conc=6
[0120] grayscale              small  warm | total=  1533.1ms | TTFB=  1533.0ms | exec=    12.8ms | sys=  1520.3ms | out=  0.01ms | conc=7
[0129] grayscale              small  warm | total=   632.8ms | TTFB=   632.8ms | exec=    12.7ms | sys=   620.2ms | out=  0.00ms | conc=8
[0053] grayscale              large  warm | total=  8258.1ms | TTFB=  8153.7ms | exec=  2802.7ms | sys=  5350.9ms | out=104.46ms | conc=7
[0136] fetchdata              small  warm | total=   107.3ms | TTFB=   107.3ms | exec=    97.4ms | sys=     9.9ms | out=  0.01ms | conc=7
[0138] fetchdata              small  warm | total=    88.1ms | TTFB=    88.1ms | exec=    81.1ms | sys=     7.0ms | out=  0.01ms | conc=8
[0139] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=8
[0137] resnet                 small  warm | total=   241.0ms | TTFB=   241.0ms | exec=   235.2ms | sys=     5.8ms | out=  0.01ms | conc=8
[0135] pagerank               large  warm | total=   510.3ms | TTFB=   509.4ms | exec=   336.2ms | sys=   173.2ms | out=  0.92ms | conc=9
[0133] linpack                medium warm | total=   763.2ms | TTFB=   763.2ms | exec=   753.0ms | sys=    10.2ms | out=  0.01ms | conc=9
[0140] pagerank               medium warm | total=    92.7ms | TTFB=    92.7ms | exec=    54.2ms | sys=    38.5ms | out=  0.01ms | conc=7
[0141] grayscale              medium warm | total=    73.7ms | TTFB=    70.8ms | exec=    62.6ms | sys=     8.2ms | out=  2.98ms | conc=5
[0142] fastfouriertransform   small  warm | total=    22.8ms | TTFB=    22.8ms | exec=     7.8ms | sys=    15.0ms | out=  0.01ms | conc=5
[0143] mobilenet              small  warm | total=    29.5ms | TTFB=    29.5ms | exec=    22.8ms | sys=     6.6ms | out=  0.01ms | conc=5
[0144] mobilenet              medium warm | total=    51.6ms | TTFB=    51.6ms | exec=    36.6ms | sys=    15.0ms | out=  0.01ms | conc=5
[0146] mobilenet              large  warm | total=    45.9ms | TTFB=    45.9ms | exec=    32.4ms | sys=    13.5ms | out=  0.01ms | conc=6
[0145] pagerank               medium warm | total=   165.9ms | TTFB=   165.9ms | exec=    53.8ms | sys=   112.1ms | out=  0.01ms | conc=5
[0148] pagerank               small  warm | total=    22.5ms | TTFB=    22.5ms | exec=    10.1ms | sys=    12.4ms | out=  0.01ms | conc=6
[0147] resnet                 large  warm | total=   163.2ms | TTFB=   163.2ms | exec=   158.6ms | sys=     4.5ms | out=  0.01ms | conc=5
[0149] grayscale              medium warm | total=    95.3ms | TTFB=    91.1ms | exec=    81.3ms | sys=     9.8ms | out=  4.20ms | conc=5
[0150] grayscale              small  warm | total=    16.1ms | TTFB=    15.6ms | exec=    10.0ms | sys=     5.6ms | out=  0.49ms | conc=5
[0153] matrixmul              small  warm | total=    22.6ms | TTFB=    21.1ms | exec=     5.8ms | sys=    15.3ms | out=  1.49ms | conc=7
[0152] resnet                 small  warm | total=   190.9ms | TTFB=   190.8ms | exec=   184.6ms | sys=     6.3ms | out=  0.01ms | conc=6
[0154] fastfouriertransform   large  warm | total=    22.1ms | TTFB=    22.1ms | exec=     7.9ms | sys=    14.1ms | out=  0.01ms | conc=6
[0151] graphgen               large  warm | total=   540.5ms | TTFB=   498.7ms | exec=    82.9ms | sys=   415.9ms | out= 41.72ms | conc=5
[0157] fastfouriertransform   large  warm | total=    22.7ms | TTFB=    22.7ms | exec=     8.1ms | sys=    14.7ms | out=  0.01ms | conc=7
[0156] resnet                 small  warm | total=   137.6ms | TTFB=   137.6ms | exec=   132.7ms | sys=     5.0ms | out=  0.01ms | conc=7
[0158] fetchdata              small  warm | total=    88.4ms | TTFB=    88.4ms | exec=    82.3ms | sys=     6.0ms | out=  0.01ms | conc=6
[0159] fetchdata              large  warm | total=    85.9ms | TTFB=    85.9ms | exec=    78.1ms | sys=     7.8ms | out=  0.01ms | conc=6
[0155] pagerank               large  warm | total=   491.2ms | TTFB=   490.8ms | exec=   319.6ms | sys=   171.2ms | out=  0.34ms | conc=6
[0160] fetchdata              large  warm | total=    86.4ms | TTFB=    86.4ms | exec=    81.5ms | sys=     4.9ms | out=  0.01ms | conc=5
[0161] grayscale              medium warm | total=    73.1ms | TTFB=    70.0ms | exec=    59.6ms | sys=    10.3ms | out=  3.09ms | conc=5
[0162] fetchdata              large  warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.6ms | sys=     4.4ms | out=  0.01ms | conc=5
[0164] graphgen               small  warm | total=    31.5ms | TTFB=    26.5ms | exec=     2.8ms | sys=    23.7ms | out=  4.94ms | conc=6
[0099] grayscale              large  warm | total=  6581.6ms | TTFB=  6414.3ms | exec=  2772.1ms | sys=  3642.1ms | out=167.35ms | conc=8
[0165] graphgen               small  warm | total=    36.4ms | TTFB=    33.7ms | exec=     3.1ms | sys=    30.5ms | out=  2.72ms | conc=5
[0166] mobilenet              large  warm | total=    43.0ms | TTFB=    43.0ms | exec=    31.5ms | sys=    11.5ms | out=  0.01ms | conc=5
[0169] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.6ms | sys=     7.0ms | out=  0.01ms | conc=7
[0168] resnet                 medium warm | total=   146.0ms | TTFB=   146.0ms | exec=   141.4ms | sys=     4.5ms | out=  0.01ms | conc=6
[0170] matrixmul              small  warm | total=    18.9ms | TTFB=    17.4ms | exec=     5.0ms | sys=    12.4ms | out=  1.43ms | conc=6
[0172] genmatrix              large  warm | total=     9.8ms | TTFB=     9.8ms | exec=     0.1ms | sys=     9.7ms | out=  0.01ms | conc=7
[0167] graphgen               large  warm | total=   539.0ms | TTFB=   497.7ms | exec=    82.0ms | sys=   415.7ms | out= 41.26ms | conc=5
[0174] matrixmul              small  warm | total=    18.8ms | TTFB=    17.3ms | exec=     5.1ms | sys=    12.1ms | out=  1.55ms | conc=7
[0177] fetchdata              small  warm | total=    90.5ms | TTFB=    90.5ms | exec=    84.5ms | sys=     6.0ms | out=  0.01ms | conc=9
[0171] linpack                medium warm | total=   747.2ms | TTFB=   747.2ms | exec=   735.6ms | sys=    11.6ms | out=  0.01ms | conc=6
[0180] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=10
[0178] resnet                 small  warm | total=   205.8ms | TTFB=   205.8ms | exec=   200.1ms | sys=     5.7ms | out=  0.01ms | conc=9
[0176] graphgen               large  warm | total=   527.5ms | TTFB=   487.6ms | exec=    72.0ms | sys=   415.5ms | out= 39.99ms | conc=8
[0181] fetchdata              small  warm | total=    82.7ms | TTFB=    82.7ms | exec=    76.7ms | sys=     6.0ms | out=  0.01ms | conc=9
[0179] resnet                 medium warm | total=   332.9ms | TTFB=   332.9ms | exec=   224.7ms | sys=   108.1ms | out=  0.01ms | conc=9
[0183] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=8
[0184] resnet                 large  warm | total=   145.1ms | TTFB=   145.1ms | exec=   139.9ms | sys=     5.2ms | out=  0.01ms | conc=8
[0175] fastfouriertransform   medium warm | total=  1056.1ms | TTFB=  1056.1ms | exec=  1040.0ms | sys=    16.1ms | out=  0.01ms | conc=7
[0173] linpack                medium warm | total=  1269.8ms | TTFB=  1269.8ms | exec=   719.4ms | sys=   550.4ms | out=  0.01ms | conc=6
[0185] linpack                large  warm | total=    77.3ms | TTFB=    77.3ms | exec=     5.4ms | sys=    71.9ms | out=  0.01ms | conc=9
[0182] matrixmul              medium warm | total=   562.6ms | TTFB=   561.3ms | exec=   548.4ms | sys=    12.8ms | out=  1.35ms | conc=8
[0186] resnet                 small  warm | total=   200.1ms | TTFB=   200.1ms | exec=   194.8ms | sys=     5.3ms | out=  0.01ms | conc=6
[0188] fetchdata              small  warm | total=    82.5ms | TTFB=    82.5ms | exec=    78.2ms | sys=     4.3ms | out=  0.01ms | conc=6
[0189] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.2ms | sys=     7.0ms | out=  0.01ms | conc=6
[0187] resnet                 medium warm | total=   321.3ms | TTFB=   321.3ms | exec=   220.6ms | sys=   100.7ms | out=  0.01ms | conc=7
[0190] fetchdata              large  warm | total=    80.3ms | TTFB=    80.3ms | exec=    76.2ms | sys=     4.1ms | out=  0.01ms | conc=6
[0191] resnet                 small  warm | total=   136.8ms | TTFB=   136.8ms | exec=   128.7ms | sys=     8.2ms | out=  0.01ms | conc=5
[0193] graphgen               small  warm | total=    30.0ms | TTFB=    27.4ms | exec=     2.8ms | sys=    24.6ms | out=  2.66ms | conc=6
[0163] grayscale              large  warm | total=  3057.5ms | TTFB=  2782.8ms | exec=  2710.0ms | sys=    72.8ms | out=274.67ms | conc=5
[0194] matrixmul              small  warm | total=    20.3ms | TTFB=    18.8ms | exec=     5.3ms | sys=    13.5ms | out=  1.49ms | conc=5
[0196] pagerank               medium warm | total=    85.6ms | TTFB=    85.6ms | exec=    47.7ms | sys=    37.8ms | out=  0.09ms | conc=6
[0197] fastfouriertransform   small  warm | total=    22.3ms | TTFB=    22.3ms | exec=     7.9ms | sys=    14.4ms | out=  0.01ms | conc=6
[0198] mobilenet              medium warm | total=    53.7ms | TTFB=    53.7ms | exec=    48.6ms | sys=     5.1ms | out=  0.01ms | conc=6
[0199] fastfouriertransform   small  warm | total=    22.8ms | TTFB=    22.8ms | exec=     7.8ms | sys=    15.0ms | out=  0.01ms | conc=6
[0192] linpack                medium warm | total=   736.5ms | TTFB=   736.5ms | exec=   720.5ms | sys=    16.0ms | out=  0.01ms | conc=6
