index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
156,resnet,small,warm,200,191.02,191.01,0.01,183.96,7.06,8
157,fastfouriertransform,large,warm,200,22.01,22.0,0.01,7.58,14.42,8
158,fetchdata,small,warm,200,88.6,88.59,0.01,83.84,4.75,7
159,fetchdata,large,warm,200,87.37,87.36,0.01,81.25,6.11,7
160,fetchdata,large,warm,200,92.27,92.27,0.01,86.5,5.76,6
161,grayscale,medium,warm,200,74.75,70.96,3.79,62.62,8.34,6
162,fetchdata,large,warm,200,80.74,80.73,0.01,76.36,4.37,6
163,grayscale,large,warm,200,2855.77,2790.9,64.87,2748.39,42.51,6
164,graphgen,small,warm,200,26.93,24.52,2.41,2.78,21.74,7
165,graphgen,small,warm,200,27.53,25.14,2.39,2.99,22.14,7
166,mobilenet,large,warm,200,53.76,53.75,0.01,46.91,6.83,7
167,graphgen,large,warm,200,506.89,468.54,38.36,71.13,397.4,7
168,resnet,medium,warm,200,288.15,288.14,0.01,279.64,8.5,7
169,linpack,small,warm,200,17.09,17.08,0.01,6.44,10.64,8
170,matrixmul,small,warm,200,17.98,16.49,1.48,5.01,11.49,8
171,linpack,medium,warm,200,720.32,720.31,0.01,713.17,7.14,8
172,genmatrix,large,warm,200,5.39,5.39,0.01,0.11,5.28,8
173,linpack,medium,warm,200,1220.71,1220.71,0.01,697.73,522.98,7
174,matrixmul,small,warm,200,26.04,24.42,1.63,5.12,19.3,8
175,fastfouriertransform,medium,warm,200,1060.14,1060.13,0.01,1045.21,14.92,8
176,graphgen,large,warm,200,511.41,466.07,45.34,64.63,401.43,9
177,fetchdata,small,warm,200,98.16,98.16,0.01,93.54,4.61,10
178,resnet,small,warm,200,143.33,143.32,0.01,138.47,4.85,10
179,resnet,medium,warm,200,307.54,307.53,0.01,260.4,47.13,10
180,genmatrix,medium,warm,200,6.3,6.29,0.01,0.13,6.16,10
181,fetchdata,small,warm,200,85.57,85.56,0.01,78.67,6.89,10
182,matrixmul,medium,warm,200,553.59,551.15,2.44,537.47,13.68,9
183,genmatrix,medium,warm,200,4.35,4.34,0.01,0.11,4.23,9
184,resnet,large,warm,200,229.74,229.73,0.01,224.65,5.08,9
185,linpack,large,warm,200,26.52,26.51,0.01,5.27,21.24,10
186,resnet,small,warm,200,300.37,300.36,0.01,266.2,34.16,8
187,resnet,medium,warm,200,576.43,576.43,0.01,374.51,201.91,8
188,fetchdata,small,warm,200,90.29,90.28,0.01,79.12,11.16,8
189,linpack,small,warm,200,12.81,12.8,0.01,5.4,7.4,7
190,fetchdata,large,warm,200,77.02,77.01,0.01,72.87,4.14,7
191,resnet,small,warm,200,373.94,373.93,0.01,195.66,178.26,7
192,linpack,medium,warm,200,689.84,689.83,0.01,678.41,11.42,7
193,graphgen,small,warm,200,26.64,24.29,2.35,2.72,21.57,7
194,matrixmul,small,warm,200,19.35,17.66,1.69,5.13,12.53,7
195,linpack,large,warm,200,392.54,392.53,0.0,5.53,387.01,6
196,pagerank,medium,warm,200,115.74,115.74,0.01,65.45,50.29,7
197,fastfouriertransform,small,warm,200,23.91,23.9,0.01,8.03,15.87,8
198,mobilenet,medium,warm,200,69.47,69.46,0.01,63.74,5.72,7
199,fastfouriertransform,small,warm,200,23.2,23.2,0.01,7.91,15.29,5
200,matrixmul,small,warm,200,18.4,16.99,1.41,5.29,11.7,5
201,linpack,small,warm,200,12.04,12.03,0.01,5.16,6.87,5
202,pagerank,large,warm,200,574.29,574.02,0.27,329.19,244.82,5
203,mobilenet,large,warm,200,37.25,37.24,0.01,27.45,9.79,6
204,fastfouriertransform,small,warm,200,39.7,39.69,0.01,7.94,31.75,6
205,fetchdata,large,warm,200,83.76,83.75,0.01,78.78,4.98,6
206,genmatrix,large,warm,200,5.21,5.21,0.01,0.13,5.07,6
207,fastfouriertransform,medium,warm,200,1081.61,1081.6,0.01,1065.86,15.74,6
208,graphgen,large,warm,200,542.83,497.0,45.83,69.66,427.33,6
209,genmatrix,medium,warm,200,3.81,3.8,0.01,0.1,3.7,7
210,genmatrix,small,warm,200,6.27,6.26,0.01,0.13,6.13,7
211,linpack,medium,warm,200,722.04,722.03,0.01,712.13,9.9,7
212,fastfouriertransform,medium,warm,200,1620.48,1620.48,0.01,1037.86,582.62,8
213,grayscale,large,warm,200,2887.09,2819.91,67.18,2705.12,114.78,9
214,grayscale,large,warm,200,5607.37,5525.75,81.62,2705.49,2820.26,9
215,fetchdata,medium,warm,200,77.5,77.5,0.01,73.16,4.34,10
216,resnet,medium,warm,200,174.99,174.99,0.01,163.21,11.77,10
217,graphgen,large,warm,200,514.74,472.58,42.16,73.11,399.48,11
218,genmatrix,small,warm,200,5.43,5.41,0.01,0.14,5.28,10
219,genmatrix,small,warm,200,4.68,4.67,0.01,0.14,4.54,9
220,mobilenet,small,warm,200,54.08,54.07,0.01,43.41,10.66,9
221,genmatrix,large,warm,200,4.17,4.16,0.01,0.11,4.05,9
222,matrixmul,medium,warm,200,569.43,567.95,1.47,546.12,21.83,9
223,grayscale,medium,warm,200,1902.69,1902.68,0.01,59.43,1843.25,9
224,genmatrix,large,warm,200,7.9,7.89,0.01,0.22,7.67,10
225,fetchdata,medium,warm,200,83.43,83.42,0.01,77.32,6.11,9
226,fastfouriertransform,medium,warm,200,1234.66,1234.66,0.01,1010.53,224.12,9
227,grayscale,small,warm,200,2645.31,2641.81,3.5,18.29,2623.52,10
228,pagerank,medium,warm,200,84.65,84.65,0.01,46.7,37.94,10
229,linpack,small,warm,200,12.12,12.12,0.01,5.11,7.01,9
230,grayscale,small,warm,200,1135.5,1133.59,1.91,6.96,1126.63,9
231,grayscale,medium,error,502,2212.54,2212.53,0.01,,,10
232,matrixmul,medium,warm,200,569.24,568.37,0.87,552.4,15.97,11
233,fetchdata,medium,warm,200,86.65,86.64,0.01,80.14,6.5,12
234,matrixmul,large,warm,200,379.61,377.9,1.7,5.11,372.8,12
235,resnet,medium,warm,200,141.66,141.66,0.01,136.62,5.04,13
236,resnet,medium,warm,200,175.65,175.64,0.01,133.12,42.52,14
237,fastfouriertransform,small,warm,200,145.54,145.54,0.01,8.1,137.44,14
238,linpack,small,warm,200,20.16,20.15,0.01,9.55,10.6,12
239,graphgen,medium,warm,200,113.17,107.1,6.07,13.41,93.69,10
240,fastfouriertransform,small,warm,200,27.46,27.45,0.01,8.82,18.64,11
241,graphgen,medium,warm,200,108.79,102.31,6.48,12.76,89.54,10
242,matrixmul,large,warm,200,21.36,19.98,1.38,5.04,14.93,8
243,matrixmul,medium,warm,200,558.24,556.74,1.51,544.85,11.88,7
244,graphgen,large,warm,200,520.7,470.11,50.59,71.77,398.35,8
245,fetchdata,medium,warm,200,92.54,92.53,0.01,82.82,9.71,9
246,graphgen,small,warm,200,300.82,294.76,6.06,2.84,291.92,9
247,linpack,small,warm,200,12.74,12.73,0.01,5.23,7.51,10
248,mobilenet,small,warm,200,45.03,45.02,0.01,40.37,4.65,10
249,resnet,large,warm,200,141.4,141.39,0.01,135.79,5.6,9
250,grayscale,medium,warm,200,2000.86,1990.44,10.42,58.73,1931.71,8
251,mobilenet,small,warm,200,49.1,49.09,0.01,36.51,12.58,8
252,matrixmul,large,warm,200,26.29,24.63,1.66,8.07,16.55,8
253,matrixmul,large,warm,200,52.96,42.29,10.68,5.37,36.92,8
254,fetchdata,large,warm,200,79.09,79.08,0.01,74.07,5.01,4
255,linpack,large,warm,200,12.22,12.21,0.01,5.09,7.11,3
256,linpack,large,warm,200,12.6,12.59,0.01,5.08,7.51,3
257,mobilenet,medium,warm,200,23.6,23.59,0.01,18.62,4.97,3
258,mobilenet,large,warm,200,39.58,39.57,0.01,32.0,7.58,3
259,linpack,large,warm,200,17.33,17.32,0.01,6.78,10.54,3
260,genmatrix,small,warm,200,5.4,5.39,0.01,0.13,5.26,3
261,mobilenet,large,warm,200,70.49,70.49,0.01,65.59,4.9,3
262,mobilenet,large,warm,200,24.97,24.97,0.01,17.95,7.02,3
263,genmatrix,large,warm,200,4.11,4.1,0.01,0.11,3.99,3
264,graphgen,medium,warm,200,148.4,139.85,8.55,18.46,121.4,3
265,mobilenet,large,warm,200,57.8,57.79,0.01,34.67,23.12,4
266,fastfouriertransform,medium,warm,200,1099.02,1099.01,0.01,1073.72,25.29,3
267,linpack,small,warm,200,12.92,12.92,0.01,5.23,7.69,4
268,mobilenet,large,warm,200,34.26,34.25,0.01,29.16,5.09,4
269,graphgen,large,warm,200,509.28,464.05,45.23,63.14,400.9,4
270,matrixmul,medium,warm,200,565.7,564.1,1.59,547.47,16.64,5
271,pagerank,medium,warm,200,166.9,166.8,0.1,124.26,42.54,4
272,grayscale,large,warm,200,2848.75,2771.41,77.34,2720.9,50.51,5
273,pagerank,large,warm,200,462.51,462.1,0.4,288.27,173.84,5
274,genmatrix,large,warm,200,4.77,4.76,0.01,0.12,4.64,6
275,fetchdata,medium,warm,200,79.11,79.1,0.01,74.49,4.62,5
276,resnet,large,warm,200,171.5,171.49,0.01,166.1,5.39,4
277,graphgen,medium,warm,200,108.55,98.96,9.6,12.57,86.39,4
278,fetchdata,small,warm,200,89.94,89.93,0.01,83.39,6.54,3
279,linpack,small,warm,200,19.76,19.75,0.01,5.68,14.08,2
280,grayscale,small,warm,200,16.68,16.12,0.56,8.63,7.49,2
281,fastfouriertransform,small,warm,200,22.7,22.69,0.01,7.9,14.79,2
282,grayscale,medium,warm,200,69.35,66.6,2.75,58.53,8.07,2
283,graphgen,small,warm,200,27.32,24.92,2.39,2.83,22.09,2
284,pagerank,medium,warm,200,97.24,97.23,0.01,54.43,42.8,2
285,graphgen,small,warm,200,30.8,28.34,2.46,3.21,25.13,2
286,mobilenet,medium,warm,200,91.18,91.17,0.01,85.15,6.02,2
287,mobilenet,small,warm,200,89.35,89.34,0.01,83.68,5.66,2
288,genmatrix,large,warm,200,5.29,5.28,0.01,0.12,5.15,2
289,fastfouriertransform,small,warm,200,23.37,23.36,0.01,7.67,15.69,2
290,mobilenet,small,warm,200,28.44,28.43,0.01,22.78,5.65,2
291,genmatrix,large,warm,200,7.22,7.21,0.01,0.11,7.1,2
292,resnet,medium,warm,200,317.38,317.37,0.01,312.07,5.3,2
293,fastfouriertransform,large,warm,200,23.19,23.18,0.01,7.86,15.32,3
294,grayscale,small,warm,200,13.66,13.08,0.57,7.53,5.55,3
295,pagerank,small,warm,200,22.07,22.06,0.01,10.26,11.81,3
296,pagerank,large,warm,200,500.61,498.85,1.76,326.02,172.82,2
297,resnet,large,warm,200,146.77,146.76,0.01,133.01,13.75,3
298,graphgen,medium,warm,200,137.71,100.31,37.4,12.99,87.32,4
299,pagerank,large,warm,200,608.2,607.75,0.46,303.25,304.49,4
300,resnet,medium,warm,200,284.78,284.77,0.01,266.18,18.59,4
301,resnet,medium,warm,200,480.92,480.91,0.01,287.91,193.0,4
302,genmatrix,large,warm,200,5.48,5.48,0.01,0.2,5.28,4
303,pagerank,medium,warm,200,264.56,264.55,0.01,46.52,218.03,3
304,linpack,small,warm,200,12.69,12.68,0.01,5.1,7.57,4
305,linpack,large,warm,200,11.83,11.82,0.01,5.1,6.72,4
306,pagerank,large,warm,200,508.19,507.92,0.26,335.23,172.7,1
307,grayscale,medium,warm,200,96.65,93.17,3.47,64.12,29.06,2
308,pagerank,small,warm,200,324.43,324.42,0.01,12.67,311.76,2
309,linpack,small,warm,200,17.56,17.54,0.01,8.11,9.43,3
310,linpack,medium,warm,200,720.5,720.49,0.01,710.02,10.47,3
311,matrixmul,large,warm,200,18.94,17.51,1.43,5.06,12.46,4
312,fetchdata,small,warm,200,79.2,79.19,0.01,74.67,4.52,2
313,genmatrix,small,warm,200,3.83,3.82,0.01,0.11,3.71,2
314,mobilenet,large,warm,200,32.18,32.16,0.02,26.8,5.36,2
315,genmatrix,large,warm,200,8.64,8.63,0.01,0.16,8.47,2
316,grayscale,small,warm,200,17.93,16.68,1.25,10.26,6.42,2
317,mobilenet,medium,warm,200,41.28,41.28,0.01,31.77,9.51,2
318,matrixmul,large,warm,200,19.74,18.21,1.53,5.06,13.14,1
319,pagerank,medium,warm,200,85.64,85.47,0.16,46.05,39.43,1
320,fastfouriertransform,small,warm,200,22.87,22.86,0.01,7.68,15.18,1
321,mobilenet,medium,warm,200,89.11,89.1,0.01,78.92,10.18,1
322,graphgen,large,warm,200,512.2,472.35,39.84,69.93,402.43,1
323,fastfouriertransform,large,warm,200,22.51,22.5,0.01,7.82,14.68,2
324,mobilenet,medium,warm,200,95.32,95.31,0.01,84.92,10.39,2
325,fastfouriertransform,medium,warm,200,1028.26,1028.25,0.01,1013.73,14.51,2
326,linpack,medium,warm,200,718.62,718.61,0.01,711.35,7.26,3
327,mobilenet,large,warm,200,56.73,56.72,0.01,42.33,14.38,4
328,resnet,large,warm,200,368.41,368.4,0.0,361.33,7.07,3
329,grayscale,medium,warm,200,81.92,78.84,3.08,68.99,9.86,4
330,grayscale,medium,warm,200,81.83,78.42,3.41,66.11,12.31,4
331,mobilenet,medium,warm,200,53.87,53.86,0.01,48.04,5.82,4
332,fastfouriertransform,medium,warm,200,1371.85,1371.84,0.01,1041.28,330.56,3
333,matrixmul,large,warm,200,19.52,17.94,1.58,5.2,12.74,4
334,mobilenet,large,warm,200,51.02,51.01,0.01,46.55,4.46,3
335,genmatrix,medium,warm,200,4.4,4.39,0.01,0.11,4.29,3
336,genmatrix,large,warm,200,6.53,6.52,0.01,0.15,6.37,2
337,resnet,small,warm,200,326.48,326.47,0.01,321.46,5.0,2
338,mobilenet,large,warm,200,67.16,67.16,0.01,61.83,5.33,3
339,graphgen,large,warm,200,510.36,460.23,50.13,63.52,396.7,3
340,fastfouriertransform,small,warm,200,582.92,582.92,0.01,7.87,575.05,4
341,mobilenet,small,warm,200,24.18,24.17,0.01,19.3,4.87,4
342,pagerank,small,warm,200,72.52,72.51,0.01,60.55,11.96,4
343,fastfouriertransform,medium,warm,200,1330.2,1330.19,0.01,1042.03,288.16,4
344,mobilenet,medium,warm,200,61.46,61.45,0.01,51.95,9.5,5
345,grayscale,medium,warm,200,79.04,75.78,3.26,62.33,13.45,4
346,matrixmul,medium,warm,200,558.16,556.55,1.61,541.24,15.31,2
347,mobilenet,medium,warm,200,57.55,57.54,0.01,49.34,8.2,3
348,mobilenet,medium,warm,200,25.08,25.07,0.01,20.56,4.51,3
349,fetchdata,medium,warm,200,145.69,145.68,0.01,138.87,6.81,3
350,fastfouriertransform,large,warm,200,640.09,640.08,0.01,7.58,632.5,4
351,resnet,small,warm,200,334.99,334.98,0.01,329.88,5.1,4
352,matrixmul,small,warm,200,24.12,22.45,1.67,5.73,16.72,4
353,fetchdata,large,warm,200,79.03,79.02,0.01,74.41,4.61,4
354,fastfouriertransform,small,warm,200,247.04,247.03,0.01,8.01,239.03,4
355,grayscale,small,warm,200,11.57,11.05,0.52,6.78,4.27,4
356,fastfouriertransform,large,warm,200,57.56,57.56,0.0,8.12,49.44,4
357,genmatrix,small,warm,200,4.48,4.47,0.01,0.11,4.36,1
358,genmatrix,medium,warm,200,4.6,4.59,0.01,0.12,4.46,1
359,fetchdata,large,warm,200,95.26,95.26,0.01,88.47,6.78,1
360,grayscale,medium,warm,200,95.76,92.93,2.83,81.34,11.59,1
361,linpack,medium,warm,200,737.89,737.89,0.01,722.02,15.87,1
362,genmatrix,large,warm,200,3.9,3.9,0.01,0.11,3.79,2
363,graphgen,large,warm,200,548.1,501.99,46.12,66.07,435.92,2
364,fetchdata,small,warm,200,86.23,86.22,0.01,79.0,7.21,3
365,linpack,small,warm,200,340.69,340.68,0.01,5.15,335.53,3
366,graphgen,small,warm,200,233.62,224.58,9.04,2.85,221.73,4
367,linpack,large,warm,200,147.62,147.61,0.01,5.1,142.51,5
368,mobilenet,medium,warm,200,37.27,37.27,0.0,24.65,12.62,6
369,grayscale,small,warm,200,12.11,11.65,0.46,6.83,4.82,1
370,graphgen,large,warm,200,510.19,467.92,42.27,64.15,403.77,1
