======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1796.4ms | TTFB=  1796.4ms | exec=   131.6ms | sys=  1664.8ms | out=  0.01ms | conc=1
[0015] mobilenet              medium cold | total=  1824.6ms | TTFB=  1824.6ms | exec=    29.2ms | sys=  1795.3ms | out=  0.01ms | conc=16
[0019] mobilenet              small  warm | total=  1442.1ms | TTFB=  1442.0ms | exec=    18.1ms | sys=  1423.9ms | out=  0.01ms | conc=18
[0038] fetchdata              large  warm | total=    85.7ms | TTFB=    85.7ms | exec=    79.9ms | sys=     5.8ms | out=  0.01ms | conc=10
[0033] linpack                medium warm | total=   726.1ms | TTFB=   726.1ms | exec=   715.4ms | sys=    10.7ms | out=  0.01ms | conc=8
[0037] linpack                large  warm | total=   331.9ms | TTFB=   331.9ms | exec=     5.8ms | sys=   326.1ms | out=  0.01ms | conc=9
[0042] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.2ms | sys=     7.5ms | out=  0.01ms | conc=11
[0043] resnet                 small  warm | total=   244.7ms | TTFB=   244.7ms | exec=   239.0ms | sys=     5.7ms | out=  0.01ms | conc=11
[0041] pagerank               medium cold | total=   457.2ms | TTFB=   457.2ms | exec=   375.2ms | sys=    81.9ms | out=  0.01ms | conc=10
[0020] matrixmul              medium cold | total=  2619.1ms | TTFB=  2617.6ms | exec=   534.9ms | sys=  2082.8ms | out=  1.47ms | conc=18
[0047] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=12
[0023] pagerank               large  warm | total=  2602.3ms | TTFB=  2601.5ms | exec=   303.6ms | sys=  2297.8ms | out=  0.80ms | conc=16
[0050] pagerank               medium warm | total=    92.9ms | TTFB=    92.9ms | exec=    50.4ms | sys=    42.5ms | out=  0.01ms | conc=13
[0051] pagerank               small  warm | total=    25.8ms | TTFB=    25.8ms | exec=    13.8ms | sys=    12.0ms | out=  0.01ms | conc=13
[0035] matrixmul              medium warm | total=  1652.4ms | TTFB=  1650.9ms | exec=   524.2ms | sys=  1126.7ms | out=  1.54ms | conc=7
[0034] matrixmul              small  warm | total=  1764.2ms | TTFB=  1762.6ms | exec=     5.3ms | sys=  1757.3ms | out=  1.63ms | conc=6
[0049] matrixmul              small  warm | total=   277.8ms | TTFB=   276.4ms | exec=     5.2ms | sys=   271.2ms | out=  1.47ms | conc=13
[0044] matrixmul              small  warm | total=   791.4ms | TTFB=   788.4ms | exec=     5.2ms | sys=   783.2ms | out=  3.01ms | conc=12
[0052] linpack                small  warm | total=    28.0ms | TTFB=    28.0ms | exec=     5.2ms | sys=    22.7ms | out=  0.01ms | conc=9
[0030] grayscale              medium warm | total=  2272.1ms | TTFB=  2269.0ms | exec=    71.4ms | sys=  2197.6ms | out=  3.09ms | conc=7
[0040] grayscale              small  warm | total=  1285.7ms | TTFB=  1284.0ms | exec=     8.7ms | sys=  1275.3ms | out=  1.70ms | conc=11
[0045] grayscale              small  warm | total=   816.3ms | TTFB=   811.8ms | exec=    19.3ms | sys=   792.5ms | out=  4.54ms | conc=13
[0008] grayscale              large  warm | total=  4606.7ms | TTFB=  4386.3ms | exec=  2813.2ms | sys=  1573.1ms | out=220.40ms | conc=9
[0039] genmatrix              large  cold | total=  1609.0ms | TTFB=  1609.0ms | exec=     0.2ms | sys=  1608.7ms | out=  0.01ms | conc=10
[0055] linpack                large  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.1ms | sys=     8.6ms | out=  0.01ms | conc=7
[0054] resnet                 large  warm | total=   169.9ms | TTFB=   169.9ms | exec=   164.8ms | sys=     5.1ms | out=  0.01ms | conc=7
[0046] matrixmul              medium warm | total=  1129.6ms | TTFB=  1128.7ms | exec=   535.3ms | sys=   593.4ms | out=  0.99ms | conc=12
[0056] graphgen               medium warm | total=   149.7ms | TTFB=   133.6ms | exec=    18.8ms | sys=   114.9ms | out= 16.07ms | conc=5
[0058] matrixmul              small  warm | total=    23.1ms | TTFB=    21.4ms | exec=     6.9ms | sys=    14.5ms | out=  1.72ms | conc=5
[0057] graphgen               medium warm | total=   141.6ms | TTFB=   132.2ms | exec=    13.2ms | sys=   119.0ms | out=  9.40ms | conc=6
[0059] genmatrix              large  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.2ms | sys=     6.5ms | out=  0.01ms | conc=4
[0060] pagerank               small  warm | total=    22.7ms | TTFB=    22.7ms | exec=    10.9ms | sys=    11.7ms | out=  0.01ms | conc=4
[0061] fastfouriertransform   small  warm | total=    22.5ms | TTFB=    22.5ms | exec=     7.9ms | sys=    14.6ms | out=  0.01ms | conc=4
[0062] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=4
[0063] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=4
[0064] mobilenet              large  warm | total=    76.9ms | TTFB=    76.9ms | exec=    61.2ms | sys=    15.7ms | out=  0.01ms | conc=4
[0065] fetchdata              medium warm | total=    85.9ms | TTFB=    85.9ms | exec=    80.4ms | sys=     5.5ms | out=  0.01ms | conc=4
[0066] mobilenet              large  warm | total=    65.1ms | TTFB=    65.1ms | exec=    59.5ms | sys=     5.6ms | out=  0.01ms | conc=4
[0068] linpack                large  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.3ms | sys=     7.6ms | out=  0.01ms | conc=5
[0069] fastfouriertransform   large  warm | total=    22.4ms | TTFB=    22.4ms | exec=     7.8ms | sys=    14.6ms | out=  0.01ms | conc=5
[0070] fetchdata              large  warm | total=    87.7ms | TTFB=    87.7ms | exec=    81.5ms | sys=     6.2ms | out=  0.01ms | conc=5
[0072] matrixmul              small  warm | total=    21.7ms | TTFB=    20.1ms | exec=     5.5ms | sys=    14.6ms | out=  1.60ms | conc=6
[0067] pagerank               large  warm | total=   536.4ms | TTFB=   535.9ms | exec=   314.9ms | sys=   221.0ms | out=  0.53ms | conc=4
[0074] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=6
[0075] fastfouriertransform   large  warm | total=    22.6ms | TTFB=    22.6ms | exec=     7.6ms | sys=    14.9ms | out=  0.01ms | conc=6
[0071] resnet                 medium warm | total=   463.0ms | TTFB=   463.0ms | exec=   457.3ms | sys=     5.7ms | out=  0.01ms | conc=5
[0077] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=6
[0078] fetchdata              large  warm | total=    81.9ms | TTFB=    81.9ms | exec=    76.9ms | sys=     5.0ms | out=  0.01ms | conc=6
[0073] linpack                medium warm | total=   703.0ms | TTFB=   703.0ms | exec=   692.4ms | sys=    10.6ms | out=  0.01ms | conc=5
[0076] linpack                large  warm | total=   409.0ms | TTFB=   409.0ms | exec=     5.8ms | sys=   403.2ms | out=  0.01ms | conc=5
[0079] linpack                large  warm | total=   115.5ms | TTFB=   115.5ms | exec=     5.3ms | sys=   110.2ms | out=  0.01ms | conc=6
[0081] grayscale              small  warm | total=    80.3ms | TTFB=    76.1ms | exec=    21.3ms | sys=    54.8ms | out=  4.18ms | conc=5
[0036] grayscale              large  warm | total=  4594.0ms | TTFB=  4531.5ms | exec=  2784.1ms | sys=  1747.5ms | out= 62.46ms | conc=8
[0082] matrixmul              small  warm | total=    17.3ms | TTFB=    16.0ms | exec=     5.2ms | sys=    10.7ms | out=  1.32ms | conc=4
[0080] resnet                 large  warm | total=   395.1ms | TTFB=   395.1ms | exec=   389.3ms | sys=     5.8ms | out=  0.01ms | conc=7
[0084] fastfouriertransform   large  warm | total=    27.2ms | TTFB=    27.2ms | exec=     7.6ms | sys=    19.6ms | out=  0.01ms | conc=4
[0083] resnet                 large  warm | total=   259.6ms | TTFB=   259.6ms | exec=   163.6ms | sys=    96.0ms | out=  0.01ms | conc=4
[0086] fastfouriertransform   small  warm | total=    29.5ms | TTFB=    29.5ms | exec=     8.7ms | sys=    20.9ms | out=  0.01ms | conc=4
[0085] matrixmul              medium warm | total=   557.5ms | TTFB=   555.5ms | exec=   540.8ms | sys=    14.7ms | out=  2.01ms | conc=4
[0090] fetchdata              small  warm | total=    79.9ms | TTFB=    79.9ms | exec=    75.5ms | sys=     4.3ms | out=  0.01ms | conc=7
[0091] pagerank               small  warm | total=    21.6ms | TTFB=    21.6ms | exec=    10.4ms | sys=    11.3ms | out=  0.01ms | conc=6
[0093] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=7
[0092] resnet                 small  warm | total=   170.3ms | TTFB=   170.3ms | exec=   165.6ms | sys=     4.7ms | out=  0.01ms | conc=6
[0095] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.2ms | sys=     5.1ms | out=  0.01ms | conc=7
[0087] matrixmul              medium warm | total=   897.0ms | TTFB=   895.4ms | exec=   535.0ms | sys=   360.4ms | out=  1.57ms | conc=4
[0097] mobilenet              small  warm | total=    52.6ms | TTFB=    52.6ms | exec=    44.5ms | sys=     8.2ms | out=  0.01ms | conc=7
[0094] pagerank               large  warm | total=   472.4ms | TTFB=   472.0ms | exec=   297.7ms | sys=   174.3ms | out=  0.45ms | conc=6
[0096] resnet                 large  warm | total=   281.2ms | TTFB=   281.1ms | exec=   276.2ms | sys=     5.0ms | out=  0.01ms | conc=6
[0098] resnet                 large  warm | total=   210.1ms | TTFB=   210.1ms | exec=   128.4ms | sys=    81.8ms | out=  0.01ms | conc=7
[0103] fetchdata              small  warm | total=    86.5ms | TTFB=    86.5ms | exec=    81.9ms | sys=     4.5ms | out=  0.01ms | conc=9
[0102] resnet                 medium warm | total=   361.7ms | TTFB=   361.7ms | exec=   351.7ms | sys=    10.0ms | out=  0.01ms | conc=8
[0101] matrixmul              medium warm | total=   547.1ms | TTFB=   545.7ms | exec=   530.8ms | sys=    14.9ms | out=  1.45ms | conc=7
[0105] matrixmul              small  warm | total=   155.9ms | TTFB=   154.5ms | exec=     5.0ms | sys=   149.4ms | out=  1.48ms | conc=10
[0100] linpack                medium warm | total=   705.4ms | TTFB=   705.3ms | exec=   696.7ms | sys=     8.6ms | out=  0.01ms | conc=7
[0109] fetchdata              large  warm | total=    86.1ms | TTFB=    86.1ms | exec=    80.3ms | sys=     5.8ms | out=  0.01ms | conc=10
[0110] fastfouriertransform   small  warm | total=    34.3ms | TTFB=    34.3ms | exec=     8.2ms | sys=    26.2ms | out=  0.01ms | conc=10
[0088] grayscale              small  warm | total=  2241.1ms | TTFB=  2238.4ms | exec=    17.2ms | sys=  2221.2ms | out=  2.71ms | conc=5
[0104] grayscale              small  warm | total=   659.6ms | TTFB=   657.9ms | exec=    17.7ms | sys=   640.3ms | out=  1.68ms | conc=9
[0048] grayscale              large  warm | total=  6274.1ms | TTFB=  6195.9ms | exec=  2790.0ms | sys=  3405.9ms | out= 78.18ms | conc=12
[0106] graphgen               large  warm | total=   539.2ms | TTFB=   500.0ms | exec=    66.1ms | sys=   434.0ms | out= 39.16ms | conc=10
[0111] fetchdata              small  warm | total=    82.8ms | TTFB=    82.8ms | exec=    78.2ms | sys=     4.6ms | out=  0.01ms | conc=7
[0112] matrixmul              small  warm | total=    18.6ms | TTFB=    17.2ms | exec=     5.1ms | sys=    12.1ms | out=  1.38ms | conc=6
[0114] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.2ms | sys=     6.9ms | out=  0.01ms | conc=7
[0113] resnet                 small  warm | total=   140.8ms | TTFB=   140.8ms | exec=   135.6ms | sys=     5.2ms | out=  0.01ms | conc=6
[0115] pagerank               small  warm | total=    26.9ms | TTFB=    26.9ms | exec=    13.3ms | sys=    13.6ms | out=  0.01ms | conc=6
[0118] pagerank               small  warm | total=    27.4ms | TTFB=    27.4ms | exec=    10.4ms | sys=    17.0ms | out=  0.01ms | conc=8
[0116] resnet                 small  warm | total=   296.5ms | TTFB=   296.5ms | exec=   285.7ms | sys=    10.8ms | out=  0.01ms | conc=6
[0119] pagerank               medium warm | total=    85.8ms | TTFB=    85.8ms | exec=    47.6ms | sys=    38.2ms | out=  0.01ms | conc=7
[0121] fetchdata              large  warm | total=    84.5ms | TTFB=    84.5ms | exec=    79.1ms | sys=     5.3ms | out=  0.01ms | conc=8
[0117] graphgen               large  warm | total=   510.9ms | TTFB=   470.2ms | exec=    67.3ms | sys=   402.9ms | out= 40.77ms | conc=7
[0122] mobilenet              medium warm | total=    57.6ms | TTFB=    57.6ms | exec=    45.6ms | sys=    12.0ms | out=  0.01ms | conc=8
[0123] mobilenet              medium warm | total=    68.8ms | TTFB=    68.8ms | exec=    59.0ms | sys=     9.8ms | out=  0.01ms | conc=7
[0125] fastfouriertransform   large  warm | total=    27.5ms | TTFB=    27.4ms | exec=     7.8ms | sys=    19.5ms | out=  0.09ms | conc=8
[0126] fetchdata              small  warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.1ms | sys=     4.8ms | out=  0.01ms | conc=8
[0127] mobilenet              large  warm | total=    23.7ms | TTFB=    23.7ms | exec=    18.9ms | sys=     4.8ms | out=  0.01ms | conc=8
[0128] matrixmul              small  warm | total=    18.6ms | TTFB=    17.2ms | exec=     5.6ms | sys=    11.7ms | out=  1.32ms | conc=8
[0124] pagerank               large  warm | total=   541.1ms | TTFB=   540.7ms | exec=   280.9ms | sys=   259.8ms | out=  0.42ms | conc=7
[0131] pagerank               small  warm | total=    24.4ms | TTFB=    24.4ms | exec=    11.5ms | sys=    13.0ms | out=  0.01ms | conc=9
[0132] mobilenet              small  warm | total=    28.6ms | TTFB=    28.6ms | exec=    21.9ms | sys=     6.7ms | out=  0.01ms | conc=9
[0136] fetchdata              small  warm | total=   104.5ms | TTFB=   104.5ms | exec=    94.8ms | sys=     9.7ms | out=  0.01ms | conc=12
[0138] fetchdata              small  warm | total=    82.3ms | TTFB=    82.3ms | exec=    77.1ms | sys=     5.2ms | out=  0.01ms | conc=13
[0139] genmatrix              medium warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=13
[0108] grayscale              small  warm | total=  3116.5ms | TTFB=  3112.4ms | exec=    19.8ms | sys=  3092.7ms | out=  4.05ms | conc=9
[0120] grayscale              small  warm | total=  1936.4ms | TTFB=  1932.1ms | exec=    13.8ms | sys=  1918.3ms | out=  4.29ms | conc=7
[0053] grayscale              large  warm | total=  8637.7ms | TTFB=  8570.9ms | exec=  2783.0ms | sys=  5787.9ms | out= 66.75ms | conc=7
[0129] grayscale              small  warm | total=  1051.4ms | TTFB=  1051.4ms | exec=     8.8ms | sys=  1042.6ms | out=  0.01ms | conc=8
[0134] grayscale              small  warm | total=   551.6ms | TTFB=   551.6ms | exec=     6.8ms | sys=   544.8ms | out=  0.00ms | conc=10
[0135] pagerank               large  warm | total=   510.1ms | TTFB=   507.9ms | exec=   331.0ms | sys=   176.9ms | out=  2.16ms | conc=11
[0133] linpack                medium warm | total=   719.0ms | TTFB=   719.0ms | exec=   712.3ms | sys=     6.6ms | out=  0.01ms | conc=9
[0140] pagerank               medium warm | total=    82.4ms | TTFB=    82.4ms | exec=    45.7ms | sys=    36.7ms | out=  0.01ms | conc=8
[0137] resnet                 small  warm | total=   394.4ms | TTFB=   394.4ms | exec=   389.0ms | sys=     5.4ms | out=  0.01ms | conc=13
[0142] fastfouriertransform   small  warm | total=    28.4ms | TTFB=    28.4ms | exec=     7.7ms | sys=    20.7ms | out=  0.01ms | conc=6
[0143] mobilenet              small  warm | total=    42.6ms | TTFB=    42.6ms | exec=    38.4ms | sys=     4.3ms | out=  0.01ms | conc=6
[0144] mobilenet              medium warm | total=    28.2ms | TTFB=    28.2ms | exec=    23.4ms | sys=     4.8ms | out=  0.01ms | conc=6
[0146] mobilenet              large  warm | total=    34.4ms | TTFB=    34.4ms | exec=    29.3ms | sys=     5.1ms | out=  0.01ms | conc=7
[0145] pagerank               medium warm | total=   178.7ms | TTFB=   178.7ms | exec=    67.7ms | sys=   110.9ms | out=  0.01ms | conc=6
[0148] pagerank               small  warm | total=    22.1ms | TTFB=    22.1ms | exec=    10.6ms | sys=    11.4ms | out=  0.01ms | conc=7
[0147] resnet                 large  warm | total=   276.6ms | TTFB=   276.6ms | exec=   267.6ms | sys=     9.0ms | out=  0.01ms | conc=6
[0149] grayscale              medium cold | total=    79.1ms | TTFB=    75.7ms | exec=    65.7ms | sys=    10.0ms | out=  3.41ms | conc=7
[0150] grayscale              small  warm | total=    11.9ms | TTFB=    11.4ms | exec=     6.8ms | sys=     4.6ms | out=  0.52ms | conc=6
[0153] matrixmul              small  warm | total=    20.8ms | TTFB=    19.0ms | exec=     6.6ms | sys=    12.4ms | out=  1.76ms | conc=8
[0154] fastfouriertransform   large  warm | total=    24.1ms | TTFB=    24.1ms | exec=     8.4ms | sys=    15.8ms | out=  0.01ms | conc=8
[0152] resnet                 small  warm | total=   331.8ms | TTFB=   331.8ms | exec=   311.9ms | sys=    19.9ms | out=  0.01ms | conc=7
[0151] graphgen               large  warm | total=   510.2ms | TTFB=   467.9ms | exec=    71.5ms | sys=   396.4ms | out= 42.39ms | conc=6
[0157] fastfouriertransform   large  warm | total=    22.0ms | TTFB=    22.0ms | exec=     7.6ms | sys=    14.4ms | out=  0.01ms | conc=8
[0156] resnet                 small  warm | total=   191.0ms | TTFB=   191.0ms | exec=   184.0ms | sys=     7.1ms | out=  0.01ms | conc=8
[0158] fetchdata              small  warm | total=    88.6ms | TTFB=    88.6ms | exec=    83.8ms | sys=     4.7ms | out=  0.01ms | conc=7
[0155] pagerank               large  warm | total=   472.2ms | TTFB=   471.9ms | exec=   298.3ms | sys=   173.6ms | out=  0.36ms | conc=8
[0159] fetchdata              large  warm | total=    87.4ms | TTFB=    87.4ms | exec=    81.3ms | sys=     6.1ms | out=  0.01ms | conc=7
[0160] fetchdata              large  warm | total=    92.3ms | TTFB=    92.3ms | exec=    86.5ms | sys=     5.8ms | out=  0.01ms | conc=6
[0161] grayscale              medium warm | total=    74.8ms | TTFB=    71.0ms | exec=    62.6ms | sys=     8.3ms | out=  3.79ms | conc=6
[0162] fetchdata              large  warm | total=    80.7ms | TTFB=    80.7ms | exec=    76.4ms | sys=     4.4ms | out=  0.01ms | conc=6
[0164] graphgen               small  warm | total=    26.9ms | TTFB=    24.5ms | exec=     2.8ms | sys=    21.7ms | out=  2.41ms | conc=7
[0165] graphgen               small  warm | total=    27.5ms | TTFB=    25.1ms | exec=     3.0ms | sys=    22.1ms | out=  2.39ms | conc=7
[0166] mobilenet              large  warm | total=    53.8ms | TTFB=    53.7ms | exec=    46.9ms | sys=     6.8ms | out=  0.01ms | conc=7
[0099] grayscale              large  warm | total=  6899.2ms | TTFB=  6836.4ms | exec=  2757.9ms | sys=  4078.5ms | out= 62.78ms | conc=6
[0169] linpack                small  warm | total=    17.1ms | TTFB=    17.1ms | exec=     6.4ms | sys=    10.6ms | out=  0.01ms | conc=8
[0170] matrixmul              small  warm | total=    18.0ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.5ms | out=  1.48ms | conc=8
[0168] resnet                 medium warm | total=   288.1ms | TTFB=   288.1ms | exec=   279.6ms | sys=     8.5ms | out=  0.01ms | conc=7
[0172] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=8
[0167] graphgen               large  warm | total=   506.9ms | TTFB=   468.5ms | exec=    71.1ms | sys=   397.4ms | out= 38.36ms | conc=7
[0174] matrixmul              small  warm | total=    26.0ms | TTFB=    24.4ms | exec=     5.1ms | sys=    19.3ms | out=  1.63ms | conc=8
[0177] fetchdata              small  warm | total=    98.2ms | TTFB=    98.2ms | exec=    93.5ms | sys=     4.6ms | out=  0.01ms | conc=10
[0171] linpack                medium warm | total=   720.3ms | TTFB=   720.3ms | exec=   713.2ms | sys=     7.1ms | out=  0.01ms | conc=8
[0178] resnet                 small  warm | total=   143.3ms | TTFB=   143.3ms | exec=   138.5ms | sys=     4.8ms | out=  0.01ms | conc=10
[0180] genmatrix              medium warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=10
[0176] graphgen               large  warm | total=   511.4ms | TTFB=   466.1ms | exec=    64.6ms | sys=   401.4ms | out= 45.34ms | conc=9
[0181] fetchdata              small  warm | total=    85.6ms | TTFB=    85.6ms | exec=    78.7ms | sys=     6.9ms | out=  0.01ms | conc=10
[0179] resnet                 medium warm | total=   307.5ms | TTFB=   307.5ms | exec=   260.4ms | sys=    47.1ms | out=  0.01ms | conc=10
[0183] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=9
[0173] linpack                medium warm | total=  1220.7ms | TTFB=  1220.7ms | exec=   697.7ms | sys=   523.0ms | out=  0.01ms | conc=7
[0185] linpack                large  warm | total=    26.5ms | TTFB=    26.5ms | exec=     5.3ms | sys=    21.2ms | out=  0.01ms | conc=10
[0175] fastfouriertransform   medium warm | total=  1060.1ms | TTFB=  1060.1ms | exec=  1045.2ms | sys=    14.9ms | out=  0.01ms | conc=8
[0184] resnet                 large  warm | total=   229.7ms | TTFB=   229.7ms | exec=   224.6ms | sys=     5.1ms | out=  0.01ms | conc=9
[0182] matrixmul              medium warm | total=   553.6ms | TTFB=   551.2ms | exec=   537.5ms | sys=    13.7ms | out=  2.44ms | conc=9
[0188] fetchdata              small  warm | total=    90.3ms | TTFB=    90.3ms | exec=    79.1ms | sys=    11.2ms | out=  0.01ms | conc=8
[0186] resnet                 small  warm | total=   300.4ms | TTFB=   300.4ms | exec=   266.2ms | sys=    34.2ms | out=  0.01ms | conc=8
[0189] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.4ms | sys=     7.4ms | out=  0.01ms | conc=7
[0190] fetchdata              large  warm | total=    77.0ms | TTFB=    77.0ms | exec=    72.9ms | sys=     4.1ms | out=  0.01ms | conc=7
[0163] grayscale              large  warm | total=  2855.8ms | TTFB=  2790.9ms | exec=  2748.4ms | sys=    42.5ms | out= 64.87ms | conc=6
[0187] resnet                 medium warm | total=   576.4ms | TTFB=   576.4ms | exec=   374.5ms | sys=   201.9ms | out=  0.01ms | conc=8
[0193] graphgen               small  warm | total=    26.6ms | TTFB=    24.3ms | exec=     2.7ms | sys=    21.6ms | out=  2.35ms | conc=7
[0194] matrixmul              small  warm | total=    19.3ms | TTFB=    17.7ms | exec=     5.1ms | sys=    12.5ms | out=  1.69ms | conc=7
[0191] resnet                 small  warm | total=   373.9ms | TTFB=   373.9ms | exec=   195.7ms | sys=   178.3ms | out=  0.01ms | conc=7
[0196] pagerank               medium warm | total=   115.7ms | TTFB=   115.7ms | exec=    65.4ms | sys=    50.3ms | out=  0.01ms | conc=7
[0197] fastfouriertransform   small  warm | total=    23.9ms | TTFB=    23.9ms | exec=     8.0ms | sys=    15.9ms | out=  0.01ms | conc=8
[0198] mobilenet              medium warm | total=    69.5ms | TTFB=    69.5ms | exec=    63.7ms | sys=     5.7ms | out=  0.01ms | conc=7
[0192] linpack                medium warm | total=   689.8ms | TTFB=   689.8ms | exec=   678.4ms | sys=    11.4ms | out=  0.01ms | conc=7
[0195] linpack                large  warm | total=   392.5ms | TTFB=   392.5ms | exec=     5.5ms | sys=   387.0ms | out=  0.00ms | conc=6
[0199] fastfouriertransform   small  warm | total=    23.2ms | TTFB=    23.2ms | exec=     7.9ms | sys=    15.3ms | out=  0.01ms | conc=5
