======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2908.0ms | TTFB=  2908.0ms | exec=   135.7ms | sys=  2772.3ms | out=  0.01ms | conc=1
[0033] linpack                medium warm | total=   732.3ms | TTFB=   732.3ms | exec=   723.8ms | sys=     8.5ms | out=  0.01ms | conc=24
[0037] linpack                large  warm | total=   340.1ms | TTFB=   340.1ms | exec=     5.4ms | sys=   334.7ms | out=  0.01ms | conc=22
[0042] linpack                large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.3ms | sys=     7.8ms | out=  0.01ms | conc=21
[0005] graphgen               medium cold | total=  3769.7ms | TTFB=  3759.3ms | exec=    17.1ms | sys=  3742.2ms | out= 10.32ms | conc=6
[0021] graphgen               medium warm | total=  2268.3ms | TTFB=  2258.5ms | exec=    13.5ms | sys=  2245.0ms | out=  9.84ms | conc=22
[0027] graphgen               medium warm | total=  1825.3ms | TTFB=  1815.0ms | exec=    59.7ms | sys=  1755.3ms | out= 10.29ms | conc=28
[0028] graphgen               small  warm | total=  1747.9ms | TTFB=  1745.3ms | exec=     6.4ms | sys=  1738.8ms | out=  2.60ms | conc=29
[0009] graphgen               small  warm | total=  3674.8ms | TTFB=  3672.6ms | exec=     4.0ms | sys=  3668.6ms | out=  2.19ms | conc=10
[0013] graphgen               medium warm | total=  3390.6ms | TTFB=  3381.2ms | exec=    16.2ms | sys=  3365.0ms | out=  9.33ms | conc=14
[0047] linpack                small  warm | total=    14.4ms | TTFB=    14.4ms | exec=     5.1ms | sys=     9.2ms | out=  0.01ms | conc=19
[0020] matrixmul              medium cold | total=  2780.8ms | TTFB=  2779.4ms | exec=   550.3ms | sys=  2229.1ms | out=  1.44ms | conc=21
[0015] mobilenet              medium cold | total=  3380.4ms | TTFB=  3380.3ms | exec=    53.0ms | sys=  3327.4ms | out=  0.01ms | conc=16
[0019] mobilenet              small  warm | total=  3026.8ms | TTFB=  3026.8ms | exec=    41.6ms | sys=  2985.2ms | out=  0.01ms | conc=20
[0004] resnet                 small  cold | total=  4806.2ms | TTFB=  4806.2ms | exec=   185.1ms | sys=  4621.1ms | out=  0.01ms | conc=5
[0052] linpack                small  warm | total=    15.6ms | TTFB=    15.6ms | exec=     5.1ms | sys=    10.5ms | out=  0.01ms | conc=20
[0035] matrixmul              medium warm | total=  1811.9ms | TTFB=  1811.1ms | exec=   513.1ms | sys=  1298.0ms | out=  0.80ms | conc=21
[0034] matrixmul              small  warm | total=  1920.0ms | TTFB=  1918.6ms | exec=     5.4ms | sys=  1913.2ms | out=  1.41ms | conc=23
[0044] matrixmul              small  warm | total=   929.4ms | TTFB=   927.3ms | exec=     5.6ms | sys=   921.7ms | out=  2.05ms | conc=20
[0043] resnet                 small  warm | total=  1164.7ms | TTFB=  1164.7ms | exec=   261.0ms | sys=   903.7ms | out=  0.01ms | conc=20
[0055] linpack                large  warm | total=    15.3ms | TTFB=    15.3ms | exec=     8.0ms | sys=     7.3ms | out=  0.01ms | conc=17
[0056] graphgen               medium warm | total=   108.1ms | TTFB=    99.1ms | exec=    14.3ms | sys=    84.8ms | out=  9.02ms | conc=17
[0039] genmatrix              large  cold | total=  1834.9ms | TTFB=  1834.8ms | exec=     0.3ms | sys=  1834.6ms | out=  0.01ms | conc=23
[0057] graphgen               medium warm | total=   109.5ms | TTFB=    99.2ms | exec=    15.0ms | sys=    84.2ms | out= 10.29ms | conc=18
[0046] matrixmul              medium warm | total=  1263.7ms | TTFB=  1262.0ms | exec=   529.2ms | sys=   732.8ms | out=  1.66ms | conc=19
[0049] matrixmul              small  warm | total=   973.9ms | TTFB=   972.8ms | exec=     5.1ms | sys=   967.6ms | out=  1.12ms | conc=18
[0010] resnet                 small  warm | total=  4881.2ms | TTFB=  4881.2ms | exec=   409.5ms | sys=  4471.8ms | out=  0.01ms | conc=11
[0058] matrixmul              small  warm | total=    87.3ms | TTFB=    85.6ms | exec=     5.2ms | sys=    80.4ms | out=  1.67ms | conc=17
[0059] genmatrix              large  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=13
[0011] resnet                 medium warm | total=  4986.9ms | TTFB=  4986.9ms | exec=   204.2ms | sys=  4782.7ms | out=  0.01ms | conc=12
[0061] fastfouriertransform   small  warm | total=    17.9ms | TTFB=    17.9ms | exec=     4.9ms | sys=    12.9ms | out=  0.01ms | conc=13
[0051] pagerank               small  cold | total=  1081.9ms | TTFB=  1081.9ms | exec=   261.0ms | sys=   820.9ms | out=  0.01ms | conc=19
[0062] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.2ms | sys=     5.9ms | out=  0.01ms | conc=12
[0040] grayscale              small  warm | total=  2247.2ms | TTFB=  2244.3ms | exec=     8.3ms | sys=  2236.0ms | out=  2.93ms | conc=24
[0045] grayscale              small  warm | total=  1759.2ms | TTFB=  1756.7ms | exec=     9.0ms | sys=  1747.7ms | out=  2.47ms | conc=21
[0054] resnet                 large  warm | total=   878.3ms | TTFB=   878.3ms | exec=   185.1ms | sys=   693.1ms | out=  0.01ms | conc=17
[0008] grayscale              large  warm | total=  5499.5ms | TTFB=  5428.6ms | exec=  2776.4ms | sys=  2652.2ms | out= 70.90ms | conc=9
[0050] pagerank               medium warm | total=  1335.0ms | TTFB=  1335.0ms | exec=   113.7ms | sys=  1221.3ms | out=  0.01ms | conc=18
[0063] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=8
[0041] pagerank               medium warm | total=  2276.5ms | TTFB=  2276.5ms | exec=    59.6ms | sys=  2217.0ms | out=  0.01ms | conc=20
[0060] pagerank               small  warm | total=   396.5ms | TTFB=   396.5ms | exec=    12.1ms | sys=   384.4ms | out=  0.01ms | conc=13
[0064] mobilenet              large  warm | total=    38.6ms | TTFB=    38.6ms | exec=    31.9ms | sys=     6.6ms | out=  0.01ms | conc=5
[0065] fetchdata              medium warm | total=    80.3ms | TTFB=    80.3ms | exec=    76.0ms | sys=     4.3ms | out=  0.01ms | conc=5
[0066] mobilenet              large  warm | total=    37.9ms | TTFB=    37.9ms | exec=    31.4ms | sys=     6.5ms | out=  0.01ms | conc=5
[0023] pagerank               large  warm | total=  4463.8ms | TTFB=  4463.7ms | exec=   320.6ms | sys=  4143.1ms | out=  0.07ms | conc=24
[0068] linpack                large  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.7ms | sys=     7.9ms | out=  0.01ms | conc=5
[0069] fastfouriertransform   large  warm | total=    21.0ms | TTFB=    21.0ms | exec=     5.4ms | sys=    15.5ms | out=  0.01ms | conc=5
[0070] fetchdata              large  warm | total=    80.2ms | TTFB=    80.2ms | exec=    75.4ms | sys=     4.8ms | out=  0.01ms | conc=5
[0067] pagerank               large  warm | total=   493.8ms | TTFB=   493.8ms | exec=   331.9ms | sys=   161.9ms | out=  0.01ms | conc=5
[0072] matrixmul              small  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.60ms | conc=5
[0071] resnet                 medium warm | total=   300.2ms | TTFB=   300.2ms | exec=   295.0ms | sys=     5.2ms | out=  0.01ms | conc=5
[0074] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.00ms | conc=6
[0075] fastfouriertransform   large  warm | total=    18.3ms | TTFB=    18.3ms | exec=     4.9ms | sys=    13.4ms | out=  0.01ms | conc=5
[0077] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=6
[0078] fetchdata              large  warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.5ms | sys=     4.4ms | out=  0.01ms | conc=6
[0073] linpack                medium warm | total=   739.6ms | TTFB=   739.6ms | exec=   732.4ms | sys=     7.3ms | out=  0.01ms | conc=5
[0076] linpack                large  warm | total=   445.3ms | TTFB=   445.3ms | exec=     5.1ms | sys=   440.2ms | out=  0.01ms | conc=5
[0079] linpack                large  warm | total=   152.9ms | TTFB=   152.9ms | exec=     5.1ms | sys=   147.8ms | out=  0.00ms | conc=6
[0080] resnet                 large  warm | total=   141.3ms | TTFB=   141.3ms | exec=   135.9ms | sys=     5.4ms | out=  0.01ms | conc=7
[0082] matrixmul              small  warm | total=    23.5ms | TTFB=    22.2ms | exec=     6.7ms | sys=    15.5ms | out=  1.25ms | conc=5
[0084] fastfouriertransform   large  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.3ms | sys=    13.1ms | out=  0.01ms | conc=6
[0086] fastfouriertransform   small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     5.1ms | sys=    12.7ms | out=  0.01ms | conc=7
[0083] resnet                 large  warm | total=   340.3ms | TTFB=   340.3ms | exec=   334.2ms | sys=     6.1ms | out=  0.01ms | conc=5
[0088] grayscale              small  cold | total=    23.1ms | TTFB=    22.6ms | exec=    14.6ms | sys=     8.0ms | out=  0.45ms | conc=7
[0085] matrixmul              medium warm | total=   530.7ms | TTFB=   529.0ms | exec=   513.7ms | sys=    15.3ms | out=  1.70ms | conc=6
[0081] grayscale              small  warm | total=   964.0ms | TTFB=   959.8ms | exec=     8.5ms | sys=   951.3ms | out=  4.29ms | conc=5
[0090] fetchdata              small  warm | total=    90.0ms | TTFB=    90.0ms | exec=    79.1ms | sys=    10.9ms | out=  0.01ms | conc=8
[0091] pagerank               small  warm | total=    30.6ms | TTFB=    30.6ms | exec=    13.3ms | sys=    17.3ms | out=  0.01ms | conc=6
[0093] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=7
[0095] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=8
[0092] resnet                 small  warm | total=   304.5ms | TTFB=   304.5ms | exec=   299.4ms | sys=     5.1ms | out=  0.00ms | conc=6
[0087] matrixmul              medium warm | total=   864.8ms | TTFB=   863.4ms | exec=   532.2ms | sys=   331.2ms | out=  1.39ms | conc=6
[0097] mobilenet              small  warm | total=    29.6ms | TTFB=    29.6ms | exec=    23.5ms | sys=     6.2ms | out=  0.01ms | conc=7
[0094] pagerank               large  warm | total=   381.6ms | TTFB=   381.6ms | exec=   298.7ms | sys=    82.8ms | out=  0.01ms | conc=7
[0096] resnet                 large  warm | total=   196.1ms | TTFB=   196.1ms | exec=   181.5ms | sys=    14.7ms | out=  0.01ms | conc=6
[0098] resnet                 large  warm | total=   448.2ms | TTFB=   448.2ms | exec=   440.8ms | sys=     7.4ms | out=  0.01ms | conc=5
[0103] fetchdata              small  warm | total=    77.7ms | TTFB=    77.7ms | exec=    73.4ms | sys=     4.3ms | out=  0.01ms | conc=9
[0102] resnet                 medium warm | total=   239.5ms | TTFB=   239.5ms | exec=   189.8ms | sys=    49.7ms | out=  0.01ms | conc=9
[0101] matrixmul              medium warm | total=   521.2ms | TTFB=   519.5ms | exec=   506.9ms | sys=    12.5ms | out=  1.69ms | conc=8
[0105] matrixmul              small  warm | total=   134.5ms | TTFB=   133.0ms | exec=     5.4ms | sys=   127.6ms | out=  1.53ms | conc=9
[0100] linpack                medium warm | total=   688.9ms | TTFB=   688.9ms | exec=   680.1ms | sys=     8.8ms | out=  0.01ms | conc=7
[0109] fetchdata              large  warm | total=    78.6ms | TTFB=    78.6ms | exec=    74.2ms | sys=     4.3ms | out=  0.01ms | conc=10
[0110] fastfouriertransform   small  warm | total=    18.8ms | TTFB=    18.8ms | exec=     5.0ms | sys=    13.7ms | out=  0.01ms | conc=10
[0106] graphgen               large  warm | total=   528.8ms | TTFB=   487.1ms | exec=    81.4ms | sys=   405.8ms | out= 41.65ms | conc=10
[0111] fetchdata              small  warm | total=    81.2ms | TTFB=    81.2ms | exec=    76.3ms | sys=     4.9ms | out=  0.01ms | conc=10
[0112] matrixmul              small  warm | total=    18.9ms | TTFB=    17.4ms | exec=     5.1ms | sys=    12.3ms | out=  1.49ms | conc=9
[0114] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.5ms | sys=     7.8ms | out=  0.01ms | conc=10
[0115] pagerank               small  warm | total=    26.3ms | TTFB=    26.3ms | exec=    15.5ms | sys=    10.8ms | out=  0.01ms | conc=10
[0113] resnet                 small  warm | total=   380.3ms | TTFB=   380.3ms | exec=   375.5ms | sys=     4.9ms | out=  0.01ms | conc=9
[0104] grayscale              small  warm | total=  1314.7ms | TTFB=  1313.3ms | exec=    12.5ms | sys=  1300.8ms | out=  1.39ms | conc=9
[0108] grayscale              small  warm | total=   928.4ms | TTFB=   925.9ms | exec=    12.3ms | sys=   913.6ms | out=  2.45ms | conc=9
[0089] grayscale              large  warm | total=  2851.6ms | TTFB=  2785.2ms | exec=  2741.2ms | sys=    44.0ms | out= 66.41ms | conc=7
[0118] pagerank               small  warm | total=    18.2ms | TTFB=    18.2ms | exec=    10.3ms | sys=     7.9ms | out=  0.01ms | conc=8
[0116] resnet                 small  warm | total=   220.7ms | TTFB=   220.7ms | exec=   138.0ms | sys=    82.7ms | out=  0.00ms | conc=10
[0119] pagerank               medium warm | total=   151.2ms | TTFB=   151.2ms | exec=   125.3ms | sys=    25.9ms | out=  0.01ms | conc=7
[0121] fetchdata              large  warm | total=    82.8ms | TTFB=    82.8ms | exec=    77.2ms | sys=     5.6ms | out=  0.01ms | conc=8
[0117] graphgen               large  warm | total=   526.8ms | TTFB=   480.4ms | exec=    64.2ms | sys=   416.2ms | out= 46.41ms | conc=10
[0122] mobilenet              medium warm | total=    67.6ms | TTFB=    67.6ms | exec=    50.2ms | sys=    17.5ms | out=  0.01ms | conc=8
[0123] mobilenet              medium warm | total=    29.4ms | TTFB=    29.4ms | exec=    23.2ms | sys=     6.2ms | out=  0.01ms | conc=7
[0125] fastfouriertransform   large  warm | total=    19.8ms | TTFB=    19.7ms | exec=     5.0ms | sys=    14.7ms | out=  0.01ms | conc=8
[0126] fetchdata              small  warm | total=    92.0ms | TTFB=    92.0ms | exec=    84.2ms | sys=     7.8ms | out=  0.01ms | conc=8
[0127] mobilenet              large  warm | total=    34.1ms | TTFB=    34.1ms | exec=    28.2ms | sys=     5.9ms | out=  0.01ms | conc=8
[0124] pagerank               large  warm | total=   406.6ms | TTFB=   406.6ms | exec=   326.6ms | sys=    79.9ms | out=  0.07ms | conc=7
[0128] matrixmul              small  warm | total=    21.8ms | TTFB=    20.4ms | exec=     6.8ms | sys=    13.6ms | out=  1.40ms | conc=8
[0131] pagerank               small  warm | total=    52.0ms | TTFB=    52.0ms | exec=    10.3ms | sys=    41.7ms | out=  0.01ms | conc=9
[0132] mobilenet              small  warm | total=    34.3ms | TTFB=    34.2ms | exec=    25.0ms | sys=     9.3ms | out=  0.03ms | conc=9
[0136] fetchdata              small  warm | total=    82.3ms | TTFB=    82.3ms | exec=    74.7ms | sys=     7.6ms | out=  0.01ms | conc=12
[0137] resnet                 small  warm | total=   157.1ms | TTFB=   157.1ms | exec=   151.6ms | sys=     5.4ms | out=  0.01ms | conc=12
[0135] pagerank               large  warm | total=   381.0ms | TTFB=   380.9ms | exec=   289.3ms | sys=    91.7ms | out=  0.01ms | conc=11
[0138] fetchdata              small  warm | total=    83.0ms | TTFB=    83.0ms | exec=    76.8ms | sys=     6.2ms | out=  0.00ms | conc=13
[0139] genmatrix              medium warm | total=     9.4ms | TTFB=     9.4ms | exec=     0.1ms | sys=     9.2ms | out=  0.01ms | conc=11
[0133] linpack                medium warm | total=   723.5ms | TTFB=   723.5ms | exec=   712.8ms | sys=    10.7ms | out=  0.01ms | conc=9
[0140] pagerank               medium warm | total=    82.2ms | TTFB=    82.2ms | exec=    56.1ms | sys=    26.1ms | out=  0.01ms | conc=11
[0142] fastfouriertransform   small  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.0ms | sys=    13.5ms | out=  0.01ms | conc=11
[0143] mobilenet              small  warm | total=    28.9ms | TTFB=    28.9ms | exec=    24.1ms | sys=     4.8ms | out=  0.01ms | conc=11
[0144] mobilenet              medium warm | total=    28.4ms | TTFB=    28.4ms | exec=    23.4ms | sys=     5.0ms | out=  0.01ms | conc=11
[0120] grayscale              small  warm | total=  2515.4ms | TTFB=  2513.4ms | exec=    13.4ms | sys=  2500.0ms | out=  1.98ms | conc=8
[0129] grayscale              small  warm | total=  1630.2ms | TTFB=  1628.9ms | exec=    12.0ms | sys=  1616.9ms | out=  1.24ms | conc=7
[0134] grayscale              small  warm | total=  1143.2ms | TTFB=  1141.6ms | exec=    10.3ms | sys=  1131.3ms | out=  1.60ms | conc=10
[0099] grayscale              large  warm | total=  4672.5ms | TTFB=  4589.1ms | exec=  2734.4ms | sys=  1854.6ms | out= 83.47ms | conc=6
[0036] grayscale              large  warm | total= 11016.4ms | TTFB=  5444.8ms | exec=  2751.8ms | sys=  2693.0ms | out=5571.57ms | conc=21
[0141] grayscale              medium HTTP 502 | total=   534.3ms
[0145] pagerank               medium warm | total=   154.9ms | TTFB=   154.9ms | exec=    59.6ms | sys=    95.2ms | out=  0.01ms | conc=11
[0146] mobilenet              large  warm | total=    60.4ms | TTFB=    60.4ms | exec=    49.1ms | sys=    11.2ms | out=  0.01ms | conc=8
[0048] grayscale              large  warm | total=  9881.1ms | TTFB=  7025.7ms | exec=  2738.7ms | sys=  4286.9ms | out=2855.44ms | conc=18
[0148] pagerank               small  warm | total=    26.0ms | TTFB=    26.0ms | exec=    11.8ms | sys=    14.1ms | out=  0.01ms | conc=5
[0147] resnet                 large  warm | total=   362.2ms | TTFB=   362.2ms | exec=   356.0ms | sys=     6.2ms | out=  0.01ms | conc=4
[0153] matrixmul              small  warm | total=    21.2ms | TTFB=    19.7ms | exec=     6.7ms | sys=    13.1ms | out=  1.47ms | conc=8
[0154] fastfouriertransform   large  warm | total=    19.0ms | TTFB=    19.0ms | exec=     5.2ms | sys=    13.8ms | out=  0.01ms | conc=8
[0152] resnet                 small  warm | total=   253.5ms | TTFB=   253.5ms | exec=   243.9ms | sys=     9.6ms | out=  0.01ms | conc=7
[0151] graphgen               large  warm | total=   526.6ms | TTFB=   486.4ms | exec=    65.4ms | sys=   421.0ms | out= 40.22ms | conc=6
[0157] fastfouriertransform   large  warm | total=    17.3ms | TTFB=    17.3ms | exec=     4.9ms | sys=    12.4ms | out=  0.01ms | conc=8
[0156] resnet                 small  warm | total=   273.8ms | TTFB=   273.8ms | exec=   264.7ms | sys=     9.0ms | out=  0.01ms | conc=8
[0158] fetchdata              small  warm | total=    79.9ms | TTFB=    79.9ms | exec=    75.4ms | sys=     4.5ms | out=  0.01ms | conc=8
[0155] pagerank               large  warm | total=   397.0ms | TTFB=   396.9ms | exec=   300.3ms | sys=    96.7ms | out=  0.07ms | conc=7
[0159] fetchdata              large  warm | total=    85.3ms | TTFB=    85.3ms | exec=    81.2ms | sys=     4.1ms | out=  0.01ms | conc=6
[0160] fetchdata              large  warm | total=    80.2ms | TTFB=    80.2ms | exec=    75.0ms | sys=     5.2ms | out=  0.01ms | conc=6
[0162] fetchdata              large  warm | total=    84.6ms | TTFB=    84.6ms | exec=    77.8ms | sys=     6.8ms | out=  0.01ms | conc=7
[0164] graphgen               small  warm | total=    30.4ms | TTFB=    26.0ms | exec=     2.8ms | sys=    23.2ms | out=  4.44ms | conc=8
[0165] graphgen               small  warm | total=    26.8ms | TTFB=    24.4ms | exec=     2.9ms | sys=    21.5ms | out=  2.41ms | conc=8
[0166] mobilenet              large  warm | total=    53.8ms | TTFB=    53.8ms | exec=    48.9ms | sys=     4.9ms | out=  0.01ms | conc=8
[0169] linpack                small  warm | total=    14.5ms | TTFB=    14.5ms | exec=     5.5ms | sys=     9.0ms | out=  0.01ms | conc=10
[0170] matrixmul              small  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.1ms | sys=    11.0ms | out=  1.46ms | conc=10
[0168] resnet                 medium warm | total=   361.9ms | TTFB=   361.9ms | exec=   356.2ms | sys=     5.7ms | out=  0.01ms | conc=9
[0172] genmatrix              large  warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=10
[0167] graphgen               large  warm | total=   521.8ms | TTFB=   482.1ms | exec=    78.0ms | sys=   404.1ms | out= 39.75ms | conc=8
[0149] grayscale              medium warm | total=  2489.4ms | TTFB=  2485.8ms | exec=    79.1ms | sys=  2406.7ms | out=  3.61ms | conc=5
[0150] grayscale              small  warm | total=  2415.7ms | TTFB=  2409.6ms | exec=     6.8ms | sys=  2402.8ms | out=  6.02ms | conc=6
[0174] matrixmul              small  warm | total=    72.2ms | TTFB=    58.0ms | exec=     5.6ms | sys=    52.4ms | out= 14.15ms | conc=9
[0053] grayscale              large  warm | total= 12190.5ms | TTFB=  9310.0ms | exec=  2753.0ms | sys=  6557.0ms | out=2880.45ms | conc=19
[0161] grayscale              medium warm | total=  1422.1ms | TTFB=  1356.9ms | exec=    61.4ms | sys=  1295.5ms | out= 65.14ms | conc=6
[0107] grayscale              large  warm | total=  6842.3ms | TTFB=  6691.5ms | exec=  2746.3ms | sys=  3945.2ms | out=150.78ms | conc=8
[0130] grayscale              large  warm | total=  4606.9ms | TTFB=  4297.0ms | exec=  2728.4ms | sys=  1568.6ms | out=309.92ms | conc=8
[0177] fetchdata              small  warm | total=    85.9ms | TTFB=    85.8ms | exec=    80.3ms | sys=     5.6ms | out=  0.01ms | conc=6
[0171] linpack                medium warm | total=   689.5ms | TTFB=   689.5ms | exec=   680.9ms | sys=     8.7ms | out=  0.01ms | conc=10
[0178] resnet                 small  warm | total=   163.0ms | TTFB=   163.0ms | exec=   158.3ms | sys=     4.7ms | out=  0.01ms | conc=5
[0180] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=6
[0176] graphgen               large  warm | total=   525.2ms | TTFB=   486.0ms | exec=    78.0ms | sys=   408.0ms | out= 39.15ms | conc=6
[0179] resnet                 medium warm | total=   265.7ms | TTFB=   265.7ms | exec=   171.9ms | sys=    93.8ms | out=  0.01ms | conc=6
[0175] fastfouriertransform   medium warm | total=   667.5ms | TTFB=   667.5ms | exec=   644.4ms | sys=    23.1ms | out=  0.01ms | conc=7
[0181] fetchdata              small  warm | total=    79.1ms | TTFB=    79.1ms | exec=    73.8ms | sys=     5.3ms | out=  0.01ms | conc=6
[0183] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=4
[0173] linpack                medium warm | total=  1165.7ms | TTFB=  1165.7ms | exec=   672.4ms | sys=   493.3ms | out=  0.01ms | conc=9
[0185] linpack                large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.4ms | sys=     8.1ms | out=  0.01ms | conc=4
[0182] matrixmul              medium warm | total=   553.9ms | TTFB=   552.5ms | exec=   541.3ms | sys=    11.2ms | out=  1.43ms | conc=3
[0184] resnet                 large  warm | total=   370.9ms | TTFB=   370.9ms | exec=   365.6ms | sys=     5.3ms | out=  0.01ms | conc=4
[0188] fetchdata              small  warm | total=    78.3ms | TTFB=    78.3ms | exec=    73.6ms | sys=     4.7ms | out=  0.01ms | conc=4
[0189] linpack                small  warm | total=    11.8ms | TTFB=    11.7ms | exec=     5.1ms | sys=     6.6ms | out=  0.01ms | conc=4
[0186] resnet                 small  warm | total=   316.7ms | TTFB=   316.7ms | exec=   145.5ms | sys=   171.2ms | out=  0.01ms | conc=4
[0190] fetchdata              large  warm | total=    87.3ms | TTFB=    87.3ms | exec=    78.5ms | sys=     8.7ms | out=  0.01ms | conc=3
[0187] resnet                 medium warm | total=   422.4ms | TTFB=   422.4ms | exec=   196.7ms | sys=   225.7ms | out=  0.01ms | conc=5
[0193] graphgen               small  warm | total=    28.3ms | TTFB=    25.7ms | exec=     2.7ms | sys=    23.0ms | out=  2.56ms | conc=4
[0194] matrixmul              small  warm | total=    17.4ms | TTFB=    16.0ms | exec=     5.1ms | sys=    10.9ms | out=  1.43ms | conc=4
[0191] resnet                 small  warm | total=   414.2ms | TTFB=   414.2ms | exec=   390.9ms | sys=    23.4ms | out=  0.01ms | conc=3
[0196] pagerank               medium warm | total=    69.2ms | TTFB=    69.2ms | exec=    46.7ms | sys=    22.5ms | out=  0.01ms | conc=4
[0197] fastfouriertransform   small  warm | total=    27.1ms | TTFB=    27.0ms | exec=     5.0ms | sys=    22.0ms | out=  0.01ms | conc=4
[0198] mobilenet              medium warm | total=    32.8ms | TTFB=    32.8ms | exec=    27.1ms | sys=     5.7ms | out=  0.01ms | conc=4
