======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1926.3ms | TTFB=  1926.3ms | exec=   134.7ms | sys=  1791.6ms | out=  0.01ms | conc=1
[0050] pagerank               medium warm | total=    95.6ms | TTFB=    95.5ms | exec=    52.4ms | sys=    43.1ms | out=  0.09ms | conc=11
[0051] pagerank               small  warm | total=    24.8ms | TTFB=    24.8ms | exec=    12.0ms | sys=    12.7ms | out=  0.01ms | conc=10
[0052] linpack                small  warm | total=    16.3ms | TTFB=    16.3ms | exec=     7.7ms | sys=     8.6ms | out=  0.01ms | conc=10
[0030] grayscale              medium warm | total=  2366.3ms | TTFB=  2363.5ms | exec=    82.2ms | sys=  2281.3ms | out=  2.85ms | conc=6
[0046] matrixmul              medium warm | total=   773.3ms | TTFB=   772.0ms | exec=   543.8ms | sys=   228.2ms | out=  1.35ms | conc=12
[0040] grayscale              small  warm | total=  1375.2ms | TTFB=  1372.0ms | exec=     7.4ms | sys=  1364.6ms | out=  3.27ms | conc=11
[0008] grayscale              large  warm | total=  4578.3ms | TTFB=  4462.3ms | exec=  2816.9ms | sys=  1645.3ms | out=116.04ms | conc=9
[0045] grayscale              small  warm | total=   894.1ms | TTFB=   894.1ms | exec=     7.2ms | sys=   886.9ms | out=  0.01ms | conc=12
[0049] matrixmul              small  warm | total=   493.6ms | TTFB=   493.3ms | exec=     5.0ms | sys=   488.3ms | out=  0.36ms | conc=10
[0039] genmatrix              large  cold | total=  1590.4ms | TTFB=  1590.4ms | exec=     0.2ms | sys=  1590.2ms | out=  0.01ms | conc=10
[0055] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=5
[0054] resnet                 large  warm | total=   138.8ms | TTFB=   138.8ms | exec=   133.9ms | sys=     4.9ms | out=  0.01ms | conc=5
[0056] graphgen               medium warm | total=   118.4ms | TTFB=   109.1ms | exec=    16.1ms | sys=    93.0ms | out=  9.33ms | conc=4
[0057] graphgen               medium warm | total=   123.2ms | TTFB=   113.6ms | exec=    15.5ms | sys=    98.1ms | out=  9.59ms | conc=5
[0058] matrixmul              small  warm | total=    31.6ms | TTFB=    21.5ms | exec=     6.3ms | sys=    15.1ms | out= 10.09ms | conc=5
[0059] genmatrix              large  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=4
[0060] pagerank               small  warm | total=    22.2ms | TTFB=    22.2ms | exec=    10.6ms | sys=    11.6ms | out=  0.01ms | conc=4
[0061] fastfouriertransform   small  warm | total=    22.0ms | TTFB=    22.0ms | exec=     7.7ms | sys=    14.3ms | out=  0.01ms | conc=4
[0062] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=4
[0063] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=4
[0064] mobilenet              large  warm | total=    41.5ms | TTFB=    41.5ms | exec=    31.7ms | sys=     9.8ms | out=  0.01ms | conc=4
[0065] fetchdata              medium warm | total=    80.0ms | TTFB=    80.0ms | exec=    75.5ms | sys=     4.5ms | out=  0.01ms | conc=4
[0066] mobilenet              large  warm | total=    35.9ms | TTFB=    35.9ms | exec=    26.9ms | sys=     9.0ms | out=  0.01ms | conc=4
[0068] linpack                large  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=5
[0069] fastfouriertransform   large  warm | total=    23.7ms | TTFB=    23.7ms | exec=     7.7ms | sys=    16.1ms | out=  0.01ms | conc=5
[0070] fetchdata              large  warm | total=    88.0ms | TTFB=    88.0ms | exec=    82.0ms | sys=     6.0ms | out=  0.01ms | conc=5
[0072] matrixmul              small  warm | total=    18.9ms | TTFB=    17.4ms | exec=     5.5ms | sys=    11.9ms | out=  1.53ms | conc=6
[0071] resnet                 medium warm | total=   149.3ms | TTFB=   149.2ms | exec=   144.1ms | sys=     5.2ms | out=  0.01ms | conc=5
[0067] pagerank               large  warm | total=   571.9ms | TTFB=   571.5ms | exec=   337.8ms | sys=   233.7ms | out=  0.42ms | conc=4
[0074] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=5
[0075] fastfouriertransform   large  warm | total=    21.9ms | TTFB=    21.8ms | exec=     7.7ms | sys=    14.2ms | out=  0.01ms | conc=5
[0077] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=6
[0078] fetchdata              large  warm | total=    80.0ms | TTFB=    80.0ms | exec=    75.6ms | sys=     4.4ms | out=  0.01ms | conc=6
[0073] linpack                medium warm | total=   705.7ms | TTFB=   705.7ms | exec=   698.2ms | sys=     7.4ms | out=  0.01ms | conc=4
[0076] linpack                large  warm | total=   412.9ms | TTFB=   412.9ms | exec=     5.1ms | sys=   407.7ms | out=  0.01ms | conc=5
[0079] linpack                large  warm | total=   119.9ms | TTFB=   119.9ms | exec=     5.1ms | sys=   114.8ms | out=  0.01ms | conc=6
[0080] resnet                 large  warm | total=   132.1ms | TTFB=   132.1ms | exec=   127.4ms | sys=     4.7ms | out=  0.01ms | conc=7
[0081] grayscale              small  warm | total=    95.7ms | TTFB=    94.0ms | exec=     7.1ms | sys=    86.8ms | out=  1.71ms | conc=5
[0082] matrixmul              small  warm | total=    49.3ms | TTFB=    47.8ms | exec=     5.5ms | sys=    42.4ms | out=  1.47ms | conc=4
[0084] fastfouriertransform   large  warm | total=    25.8ms | TTFB=    25.8ms | exec=     7.9ms | sys=    17.9ms | out=  0.01ms | conc=5
[0083] resnet                 large  warm | total=   215.7ms | TTFB=   215.7ms | exec=   202.9ms | sys=    12.8ms | out=  0.01ms | conc=4
[0086] fastfouriertransform   small  warm | total=    27.0ms | TTFB=    27.0ms | exec=     7.7ms | sys=    19.4ms | out=  0.01ms | conc=5
[0085] matrixmul              medium warm | total=   549.7ms | TTFB=   548.5ms | exec=   535.5ms | sys=    13.0ms | out=  1.21ms | conc=5
[0090] fetchdata              small  warm | total=    87.1ms | TTFB=    87.1ms | exec=    81.2ms | sys=     5.9ms | out=  0.01ms | conc=8
[0091] pagerank               small  warm | total=    29.9ms | TTFB=    29.9ms | exec=    15.0ms | sys=    14.9ms | out=  0.01ms | conc=7
[0093] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=8
[0092] resnet                 small  warm | total=   141.3ms | TTFB=   141.3ms | exec=   136.2ms | sys=     5.1ms | out=  0.01ms | conc=7
[0095] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=8
[0087] matrixmul              medium warm | total=   899.4ms | TTFB=   898.0ms | exec=   544.8ms | sys=   353.2ms | out=  1.40ms | conc=5
[0097] mobilenet              small  warm | total=    39.8ms | TTFB=    39.8ms | exec=    30.9ms | sys=     8.9ms | out=  0.01ms | conc=8
[0096] resnet                 large  warm | total=   193.2ms | TTFB=   193.2ms | exec=   187.2ms | sys=     6.1ms | out=  0.01ms | conc=7
[0094] pagerank               large  warm | total=   518.2ms | TTFB=   517.6ms | exec=   343.2ms | sys=   174.5ms | out=  0.50ms | conc=7
[0098] resnet                 large  warm | total=   295.1ms | TTFB=   295.1ms | exec=   288.6ms | sys=     6.5ms | out=  0.01ms | conc=7
[0102] resnet                 medium warm | total=   134.5ms | TTFB=   134.5ms | exec=   130.0ms | sys=     4.5ms | out=  0.01ms | conc=9
[0103] fetchdata              small  warm | total=    80.4ms | TTFB=    80.4ms | exec=    75.7ms | sys=     4.7ms | out=  0.01ms | conc=10
[0101] matrixmul              medium warm | total=   540.8ms | TTFB=   538.5ms | exec=   527.0ms | sys=    11.5ms | out=  2.36ms | conc=8
[0105] matrixmul              small  warm | total=   152.5ms | TTFB=   150.9ms | exec=     5.3ms | sys=   145.6ms | out=  1.54ms | conc=10
[0100] linpack                medium warm | total=   697.9ms | TTFB=   697.9ms | exec=   690.3ms | sys=     7.6ms | out=  0.01ms | conc=8
[0108] grayscale              small  cold | total=    31.8ms | TTFB=    31.2ms | exec=    17.4ms | sys=    13.8ms | out=  0.52ms | conc=10
[0109] fetchdata              large  warm | total=    78.2ms | TTFB=    78.1ms | exec=    73.6ms | sys=     4.5ms | out=  0.01ms | conc=10
[0088] grayscale              small  warm | total=  2208.6ms | TTFB=  2208.6ms | exec=     7.2ms | sys=  2201.4ms | out=  0.01ms | conc=6
[0036] grayscale              large  warm | total=  7412.1ms | TTFB=  4580.8ms | exec=  2769.1ms | sys=  1811.7ms | out=2831.28ms | conc=8
[0104] grayscale              small  warm | total=   628.7ms | TTFB=   610.3ms | exec=     6.8ms | sys=   603.5ms | out= 18.38ms | conc=9
[0110] fastfouriertransform   small  warm | total=    74.3ms | TTFB=    74.3ms | exec=     7.8ms | sys=    66.5ms | out=  0.01ms | conc=10
[0048] grayscale              large  warm | total=  6275.2ms | TTFB=  6184.2ms | exec=  2764.1ms | sys=  3420.1ms | out= 90.99ms | conc=12
[0106] graphgen               large  warm | total=   538.8ms | TTFB=   495.2ms | exec=    86.4ms | sys=   408.8ms | out= 43.61ms | conc=11
[0111] fetchdata              small  warm | total=    88.2ms | TTFB=    88.2ms | exec=    81.4ms | sys=     6.8ms | out=  0.01ms | conc=6
[0112] matrixmul              small  warm | total=    20.8ms | TTFB=    19.1ms | exec=     5.3ms | sys=    13.8ms | out=  1.64ms | conc=5
[0114] linpack                large  warm | total=    12.8ms | TTFB=    12.7ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=6
[0113] resnet                 small  warm | total=   131.5ms | TTFB=   131.5ms | exec=   123.2ms | sys=     8.3ms | out=  0.01ms | conc=5
[0115] pagerank               small  warm | total=    22.1ms | TTFB=    22.1ms | exec=    10.5ms | sys=    11.6ms | out=  0.01ms | conc=5
[0116] resnet                 small  warm | total=   150.3ms | TTFB=   150.3ms | exec=   145.0ms | sys=     5.4ms | out=  0.01ms | conc=5
[0118] pagerank               small  warm | total=    31.5ms | TTFB=    31.5ms | exec=    15.8ms | sys=    15.7ms | out=  0.01ms | conc=6
[0119] pagerank               medium warm | total=    97.5ms | TTFB=    97.5ms | exec=    55.1ms | sys=    42.4ms | out=  0.01ms | conc=6
[0120] grayscale              small  warm | total=    11.8ms | TTFB=    11.4ms | exec=     7.0ms | sys=     4.4ms | out=  0.43ms | conc=6
[0121] fetchdata              large  warm | total=    97.0ms | TTFB=    97.0ms | exec=    92.0ms | sys=     5.0ms | out=  0.01ms | conc=6
[0122] mobilenet              medium warm | total=    25.8ms | TTFB=    25.8ms | exec=    17.9ms | sys=     7.9ms | out=  0.01ms | conc=6
[0117] graphgen               large  warm | total=   525.3ms | TTFB=   486.0ms | exec=    75.1ms | sys=   410.9ms | out= 39.26ms | conc=6
[0123] mobilenet              medium warm | total=    23.2ms | TTFB=    23.2ms | exec=    18.1ms | sys=     5.1ms | out=  0.01ms | conc=5
[0125] fastfouriertransform   large  warm | total=    23.9ms | TTFB=    23.9ms | exec=     8.4ms | sys=    15.4ms | out=  0.01ms | conc=6
[0126] fetchdata              small  warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.6ms | sys=     4.5ms | out=  0.01ms | conc=6
[0127] mobilenet              large  warm | total=    23.9ms | TTFB=    23.9ms | exec=    19.1ms | sys=     4.9ms | out=  0.01ms | conc=6
[0128] matrixmul              small  warm | total=    17.2ms | TTFB=    15.8ms | exec=     5.0ms | sys=    10.8ms | out=  1.40ms | conc=6
[0129] grayscale              small  warm | total=    12.5ms | TTFB=    11.8ms | exec=     6.9ms | sys=     4.9ms | out=  0.64ms | conc=6
[0124] pagerank               large  warm | total=   527.4ms | TTFB=   526.4ms | exec=   286.6ms | sys=   239.8ms | out=  0.97ms | conc=5
[0131] pagerank               small  warm | total=    27.3ms | TTFB=    27.3ms | exec=    13.5ms | sys=    13.8ms | out=  0.01ms | conc=6
[0132] mobilenet              small  warm | total=    33.2ms | TTFB=    33.2ms | exec=    27.7ms | sys=     5.5ms | out=  0.01ms | conc=6
[0136] fetchdata              small  warm | total=   109.9ms | TTFB=   109.9ms | exec=    98.5ms | sys=    11.4ms | out=  0.01ms | conc=9
[0053] grayscale              large  warm | total=  8573.6ms | TTFB=  8508.0ms | exec=  2772.3ms | sys=  5735.7ms | out= 65.60ms | conc=10
[0138] fetchdata              small  warm | total=    87.9ms | TTFB=    87.9ms | exec=    79.0ms | sys=     8.9ms | out=  0.01ms | conc=10
[0139] genmatrix              medium warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=9
[0137] resnet                 small  warm | total=   217.5ms | TTFB=   217.5ms | exec=   211.9ms | sys=     5.6ms | out=  0.00ms | conc=10
[0135] pagerank               large  warm | total=   511.3ms | TTFB=   511.0ms | exec=   333.6ms | sys=   177.4ms | out=  0.31ms | conc=8
[0133] linpack                medium warm | total=   713.6ms | TTFB=   713.6ms | exec=   706.9ms | sys=     6.7ms | out=  0.00ms | conc=6
[0140] pagerank               medium warm | total=    84.3ms | TTFB=    84.2ms | exec=    46.3ms | sys=    37.9ms | out=  0.09ms | conc=8
[0143] mobilenet              small  warm | total=    43.0ms | TTFB=    43.0ms | exec=    31.2ms | sys=    11.8ms | out=  0.01ms | conc=8
[0144] mobilenet              medium warm | total=    55.5ms | TTFB=    55.5ms | exec=    43.3ms | sys=    12.3ms | out=  0.01ms | conc=8
[0142] fastfouriertransform   small  warm | total=   273.8ms | TTFB=   273.8ms | exec=     7.8ms | sys=   266.0ms | out=  0.01ms | conc=7
[0146] mobilenet              large  warm | total=    35.3ms | TTFB=    35.3ms | exec=    30.5ms | sys=     4.8ms | out=  0.01ms | conc=8
[0145] pagerank               medium warm | total=   139.5ms | TTFB=   139.5ms | exec=    48.1ms | sys=    91.4ms | out=  0.01ms | conc=7
[0148] pagerank               small  warm | total=    25.7ms | TTFB=    25.6ms | exec=    12.5ms | sys=    13.2ms | out=  0.01ms | conc=8
[0147] resnet                 large  warm | total=   136.7ms | TTFB=   136.7ms | exec=   131.3ms | sys=     5.4ms | out=  0.01ms | conc=7
[0153] matrixmul              small  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.44ms | conc=11
[0152] resnet                 small  warm | total=   150.7ms | TTFB=   150.7ms | exec=   142.9ms | sys=     7.8ms | out=  0.01ms | conc=10
[0154] fastfouriertransform   large  warm | total=    24.1ms | TTFB=    24.1ms | exec=     7.6ms | sys=    16.5ms | out=  0.01ms | conc=10
[0151] graphgen               large  warm | total=   514.1ms | TTFB=   469.9ms | exec=    75.2ms | sys=   394.7ms | out= 44.27ms | conc=9
[0157] fastfouriertransform   large  warm | total=    25.6ms | TTFB=    25.6ms | exec=     9.5ms | sys=    16.1ms | out=  0.01ms | conc=11
[0134] grayscale              small  warm | total=  2390.2ms | TTFB=  2388.5ms | exec=     7.6ms | sys=  2380.8ms | out=  1.71ms | conc=7
[0156] resnet                 small  warm | total=   199.6ms | TTFB=   199.6ms | exec=   189.3ms | sys=    10.2ms | out=  0.01ms | conc=11
[0130] grayscale              large  warm | total=  2835.9ms | TTFB=  2769.8ms | exec=  2722.5ms | sys=    47.3ms | out= 66.12ms | conc=5
[0141] grayscale              medium warm | total=  1753.0ms | TTFB=  1751.0ms | exec=    58.5ms | sys=  1692.5ms | out=  1.96ms | conc=6
[0158] fetchdata              small  warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.4ms | sys=     4.6ms | out=  0.01ms | conc=9
[0149] grayscale              medium warm | total=  1011.6ms | TTFB=  1008.7ms | exec=    57.8ms | sys=   950.8ms | out=  2.96ms | conc=7
[0159] fetchdata              large  warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.7ms | sys=     4.3ms | out=  0.01ms | conc=7
[0155] pagerank               large  warm | total=   494.0ms | TTFB=   493.6ms | exec=   317.0ms | sys=   176.6ms | out=  0.39ms | conc=10
[0160] fetchdata              large  warm | total=    78.6ms | TTFB=    78.6ms | exec=    74.3ms | sys=     4.3ms | out=  0.01ms | conc=5
[0161] grayscale              medium warm | total=    74.3ms | TTFB=    70.4ms | exec=    59.1ms | sys=    11.2ms | out=  3.90ms | conc=5
[0162] fetchdata              large  warm | total=    86.2ms | TTFB=    86.2ms | exec=    79.5ms | sys=     6.7ms | out=  0.01ms | conc=5
[0164] graphgen               small  warm | total=    31.7ms | TTFB=    29.5ms | exec=     2.8ms | sys=    26.7ms | out=  2.18ms | conc=6
[0165] graphgen               small  warm | total=    28.3ms | TTFB=    25.5ms | exec=     2.9ms | sys=    22.6ms | out=  2.74ms | conc=6
[0166] mobilenet              large  warm | total=    24.9ms | TTFB=    24.9ms | exec=    18.6ms | sys=     6.3ms | out=  0.01ms | conc=6
[0089] grayscale              large  warm | total=  7763.5ms | TTFB=  7692.2ms | exec=  2745.2ms | sys=  4947.0ms | out= 71.29ms | conc=7
[0169] linpack                small  warm | total=    17.2ms | TTFB=    17.2ms | exec=     5.3ms | sys=    11.9ms | out=  0.01ms | conc=7
[0168] resnet                 medium warm | total=   158.8ms | TTFB=   158.8ms | exec=   153.3ms | sys=     5.5ms | out=  0.01ms | conc=6
[0170] matrixmul              small  warm | total=    22.7ms | TTFB=    21.2ms | exec=     5.8ms | sys=    15.4ms | out=  1.45ms | conc=6
[0172] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=7
[0167] graphgen               large  warm | total=   526.1ms | TTFB=   482.1ms | exec=    64.5ms | sys=   417.6ms | out= 43.97ms | conc=5
[0174] matrixmul              small  warm | total=    17.4ms | TTFB=    15.8ms | exec=     5.1ms | sys=    10.7ms | out=  1.62ms | conc=7
[0177] fetchdata              small  warm | total=    79.7ms | TTFB=    79.7ms | exec=    74.8ms | sys=     4.8ms | out=  0.01ms | conc=9
[0171] linpack                medium warm | total=   704.3ms | TTFB=   704.3ms | exec=   696.1ms | sys=     8.3ms | out=  0.01ms | conc=6
[0178] resnet                 small  warm | total=   125.5ms | TTFB=   125.5ms | exec=   120.9ms | sys=     4.6ms | out=  0.01ms | conc=9
[0180] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=9
[0179] resnet                 medium warm | total=   166.7ms | TTFB=   166.7ms | exec=   137.5ms | sys=    29.1ms | out=  0.01ms | conc=9
[0176] graphgen               large  warm | total=   527.7ms | TTFB=   486.4ms | exec=    77.4ms | sys=   409.0ms | out= 41.26ms | conc=8
[0181] fetchdata              small  warm | total=    79.5ms | TTFB=    79.5ms | exec=    74.4ms | sys=     5.1ms | out=  0.01ms | conc=8
[0183] genmatrix              medium warm | total=    13.1ms | TTFB=    13.1ms | exec=     0.1ms | sys=    13.0ms | out=  0.01ms | conc=8
[0173] linpack                medium warm | total=  1202.9ms | TTFB=  1202.8ms | exec=   693.7ms | sys=   509.2ms | out=  0.01ms | conc=6
[0185] linpack                large  warm | total=    19.1ms | TTFB=    19.1ms | exec=     5.5ms | sys=    13.6ms | out=  0.01ms | conc=9
[0184] resnet                 large  warm | total=   206.2ms | TTFB=   206.2ms | exec=   201.6ms | sys=     4.6ms | out=  0.01ms | conc=8
[0175] fastfouriertransform   medium warm | total=  1113.3ms | TTFB=  1113.3ms | exec=  1097.5ms | sys=    15.9ms | out=  0.01ms | conc=7
[0186] resnet                 small  warm | total=   148.5ms | TTFB=   148.5ms | exec=   140.3ms | sys=     8.3ms | out=  0.01ms | conc=8
[0182] matrixmul              medium warm | total=   560.3ms | TTFB=   558.9ms | exec=   548.0ms | sys=    11.0ms | out=  1.32ms | conc=7
[0188] fetchdata              small  warm | total=    78.7ms | TTFB=    78.7ms | exec=    74.7ms | sys=     4.0ms | out=  0.01ms | conc=6
[0187] resnet                 medium warm | total=   180.1ms | TTFB=   180.1ms | exec=   130.0ms | sys=    50.1ms | out=  0.00ms | conc=7
[0189] linpack                small  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.2ms | sys=     6.8ms | out=  0.01ms | conc=5
[0190] fetchdata              large  warm | total=    87.7ms | TTFB=    87.7ms | exec=    81.2ms | sys=     6.5ms | out=  0.01ms | conc=5
[0163] grayscale              large  warm | total=  2814.3ms | TTFB=  2747.5ms | exec=  2700.9ms | sys=    46.6ms | out= 66.86ms | conc=5
[0193] graphgen               small  warm | total=    27.4ms | TTFB=    24.8ms | exec=     2.8ms | sys=    22.0ms | out=  2.57ms | conc=6
[0150] grayscale              small  warm | total=  4385.0ms | TTFB=  4383.0ms | exec=     7.2ms | sys=  4375.8ms | out=  1.96ms | conc=8
[0194] matrixmul              small  warm | total=    52.3ms | TTFB=    50.9ms | exec=     5.0ms | sys=    45.9ms | out=  1.38ms | conc=5
[0191] resnet                 small  warm | total=   358.8ms | TTFB=   358.8ms | exec=   142.6ms | sys=   216.2ms | out=  0.01ms | conc=5
[0196] pagerank               medium warm | total=    97.6ms | TTFB=    97.6ms | exec=    55.1ms | sys=    42.6ms | out=  0.01ms | conc=5
[0197] fastfouriertransform   small  warm | total=    29.6ms | TTFB=    29.6ms | exec=     8.9ms | sys=    20.7ms | out=  0.01ms | conc=5
[0198] mobilenet              medium warm | total=    46.3ms | TTFB=    46.3ms | exec=    40.3ms | sys=     6.0ms | out=  0.01ms | conc=5
[0199] fastfouriertransform   small  warm | total=    22.1ms | TTFB=    22.1ms | exec=     7.7ms | sys=    14.4ms | out=  0.01ms | conc=5
