index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
127,mobilenet,large,warm,200,23.93,23.92,0.01,19.06,4.86,6
128,matrixmul,small,warm,200,17.25,15.85,1.4,5.0,10.84,6
129,grayscale,small,warm,200,12.47,11.84,0.64,6.92,4.92,6
130,grayscale,large,warm,200,2835.89,2769.77,66.12,2722.47,47.31,5
131,pagerank,small,warm,200,27.32,27.31,0.01,13.48,13.83,6
132,mobilenet,small,warm,200,33.22,33.21,0.01,27.68,5.53,6
133,linpack,medium,warm,200,713.62,713.61,0.0,706.93,6.68,6
134,grayscale,small,warm,200,2390.18,2388.46,1.71,7.64,2380.82,7
135,pagerank,large,warm,200,511.32,511.0,0.31,333.59,177.41,8
136,fetchdata,small,warm,200,109.92,109.92,0.01,98.48,11.44,9
137,resnet,small,warm,200,217.53,217.53,0.0,211.93,5.59,10
138,fetchdata,small,warm,200,87.9,87.9,0.01,79.04,8.85,10
139,genmatrix,medium,warm,200,5.8,5.79,0.01,0.12,5.67,9
140,pagerank,medium,warm,200,84.28,84.19,0.09,46.31,37.88,8
141,grayscale,medium,warm,200,1752.96,1751.0,1.96,58.54,1692.46,6
142,fastfouriertransform,small,warm,200,273.82,273.82,0.01,7.84,265.97,7
143,mobilenet,small,warm,200,43.0,42.99,0.01,31.23,11.75,8
144,mobilenet,medium,warm,200,55.54,55.54,0.01,43.27,12.26,8
145,pagerank,medium,warm,200,139.47,139.47,0.01,48.06,91.41,7
146,mobilenet,large,warm,200,35.32,35.31,0.01,30.46,4.84,8
147,resnet,large,warm,200,136.7,136.69,0.01,131.29,5.4,7
148,pagerank,small,warm,200,25.66,25.65,0.01,12.49,13.16,8
149,grayscale,medium,warm,200,1011.62,1008.65,2.96,57.82,950.84,7
150,grayscale,small,warm,200,4384.97,4383.01,1.96,7.23,4375.78,8
151,graphgen,large,warm,200,514.13,469.86,44.27,75.17,394.69,9
152,resnet,small,warm,200,150.68,150.68,0.01,142.85,7.82,10
153,matrixmul,small,warm,200,17.82,16.38,1.44,5.0,11.39,11
154,fastfouriertransform,large,warm,200,24.09,24.09,0.01,7.62,16.47,10
155,pagerank,large,warm,200,493.98,493.6,0.39,316.99,176.61,10
156,resnet,small,warm,200,199.56,199.55,0.01,189.35,10.21,11
157,fastfouriertransform,large,warm,200,25.62,25.61,0.01,9.54,16.07,11
158,fetchdata,small,warm,200,79.04,79.03,0.01,74.42,4.61,9
159,fetchdata,large,warm,200,77.98,77.98,0.01,73.69,4.29,7
160,fetchdata,large,warm,200,78.61,78.61,0.01,74.32,4.29,5
161,grayscale,medium,warm,200,74.27,70.37,3.9,59.12,11.24,5
162,fetchdata,large,warm,200,86.18,86.16,0.01,79.51,6.66,5
163,grayscale,large,warm,200,2814.34,2747.48,66.86,2700.9,46.57,5
164,graphgen,small,warm,200,31.71,29.53,2.18,2.84,26.7,6
165,graphgen,small,warm,200,28.27,25.53,2.74,2.91,22.62,6
166,mobilenet,large,warm,200,24.88,24.87,0.01,18.6,6.27,6
167,graphgen,large,warm,200,526.11,482.14,43.97,64.53,417.61,5
168,resnet,medium,warm,200,158.81,158.81,0.01,153.3,5.5,6
169,linpack,small,warm,200,17.22,17.21,0.01,5.34,11.87,7
170,matrixmul,small,warm,200,22.66,21.21,1.45,5.79,15.42,6
171,linpack,medium,warm,200,704.32,704.31,0.01,696.06,8.25,6
172,genmatrix,large,warm,200,5.13,5.12,0.01,0.11,5.02,7
173,linpack,medium,warm,200,1202.86,1202.85,0.01,693.68,509.17,6
174,matrixmul,small,warm,200,17.4,15.78,1.62,5.06,10.72,7
175,fastfouriertransform,medium,warm,200,1113.31,1113.3,0.01,1097.45,15.85,7
176,graphgen,large,warm,200,527.7,486.44,41.26,77.43,409.01,8
177,fetchdata,small,warm,200,79.69,79.68,0.01,74.84,4.84,9
178,resnet,small,warm,200,125.54,125.53,0.01,120.9,4.63,9
179,resnet,medium,warm,200,166.68,166.67,0.01,137.54,29.14,9
180,genmatrix,medium,warm,200,3.84,3.84,0.01,0.11,3.73,9
181,fetchdata,small,warm,200,79.46,79.46,0.01,74.38,5.07,8
182,matrixmul,medium,warm,200,560.26,558.93,1.32,547.97,10.97,7
183,genmatrix,medium,warm,200,13.11,13.11,0.01,0.14,12.97,8
184,resnet,large,warm,200,206.24,206.23,0.01,201.6,4.63,8
185,linpack,large,warm,200,19.1,19.1,0.01,5.51,13.59,9
186,resnet,small,warm,200,148.53,148.52,0.01,140.27,8.25,8
187,resnet,medium,warm,200,180.13,180.13,0.0,130.04,50.09,7
188,fetchdata,small,warm,200,78.74,78.73,0.01,74.68,4.05,6
189,linpack,small,warm,200,12.02,12.01,0.01,5.24,6.77,5
190,fetchdata,large,warm,200,87.7,87.69,0.01,81.21,6.48,5
191,resnet,small,warm,200,358.83,358.82,0.01,142.58,216.24,5
192,linpack,medium,warm,200,728.36,728.36,0.01,719.96,8.4,5
193,graphgen,small,warm,200,27.37,24.81,2.57,2.78,22.03,6
194,matrixmul,small,warm,200,52.25,50.88,1.38,5.01,45.87,5
195,linpack,large,warm,200,436.99,436.98,0.01,5.41,431.57,4
196,pagerank,medium,warm,200,97.64,97.63,0.01,55.05,42.57,5
197,fastfouriertransform,small,warm,200,29.57,29.56,0.01,8.88,20.68,5
198,mobilenet,medium,warm,200,46.31,46.3,0.01,40.28,6.03,5
199,fastfouriertransform,small,warm,200,22.1,22.09,0.01,7.73,14.37,5
200,matrixmul,small,warm,200,19.31,17.69,1.63,5.04,12.65,3
201,linpack,small,warm,200,12.16,12.15,0.01,5.12,7.03,3
202,pagerank,large,warm,200,566.12,566.01,0.11,316.8,249.21,3
203,mobilenet,large,warm,200,89.38,89.37,0.01,80.66,8.71,4
204,fastfouriertransform,small,warm,200,26.89,26.88,0.01,7.88,19.01,4
205,fetchdata,large,warm,200,86.91,86.9,0.01,81.95,4.96,4
206,genmatrix,large,warm,200,4.17,4.16,0.01,0.11,4.05,4
207,fastfouriertransform,medium,warm,200,1131.89,1131.89,0.01,1117.46,14.43,4
208,graphgen,large,warm,200,523.21,478.77,44.44,65.89,412.88,4
209,genmatrix,medium,warm,200,4.25,4.23,0.01,0.1,4.13,5
210,genmatrix,small,warm,200,7.06,7.06,0.01,0.14,6.92,5
211,linpack,medium,warm,200,718.83,718.82,0.0,707.37,11.46,5
212,fastfouriertransform,medium,warm,200,1660.65,1660.64,0.01,1023.85,636.78,6
213,grayscale,large,warm,200,2865.23,2801.75,63.49,2703.16,98.59,7
214,grayscale,large,warm,200,5498.86,5434.51,64.35,2702.46,2732.04,7
215,fetchdata,medium,warm,200,78.76,78.75,0.01,74.04,4.71,8
216,resnet,medium,warm,200,209.3,209.3,0.0,201.82,7.47,8
217,graphgen,large,warm,200,583.94,487.21,96.73,81.5,405.71,9
218,genmatrix,small,warm,200,4.67,4.66,0.01,0.12,4.54,10
219,genmatrix,small,warm,200,8.47,8.46,0.01,0.12,8.35,7
220,mobilenet,small,warm,200,52.92,52.91,0.01,48.4,4.51,7
221,genmatrix,large,warm,200,4.0,4.0,0.01,0.11,3.89,7
222,matrixmul,medium,warm,200,581.57,580.12,1.45,537.6,42.53,6
223,grayscale,medium,warm,200,84.87,81.94,2.94,71.1,10.84,5
224,genmatrix,large,warm,200,8.34,8.33,0.01,0.12,8.21,6
225,fetchdata,medium,warm,200,86.57,86.57,0.01,80.17,6.39,5
226,fastfouriertransform,medium,warm,200,1363.3,1363.29,0.01,1101.97,261.32,5
227,grayscale,small,warm,200,12.01,11.54,0.47,6.82,4.72,6
228,pagerank,medium,warm,200,83.9,83.89,0.01,46.13,37.76,5
229,linpack,small,warm,200,14.04,14.03,0.01,5.11,8.92,4
230,grayscale,small,warm,200,13.34,12.66,0.67,7.19,5.47,4
231,grayscale,medium,warm,200,87.19,84.18,3.01,71.27,12.91,4
232,matrixmul,medium,warm,200,548.97,547.28,1.69,532.57,14.71,4
233,fetchdata,medium,warm,200,82.46,82.45,0.01,78.28,4.16,5
234,matrixmul,large,warm,200,360.12,358.01,2.11,5.38,352.63,5
235,resnet,medium,warm,200,142.3,142.3,0.01,137.14,5.16,6
236,resnet,medium,warm,200,207.24,207.23,0.01,162.89,44.34,7
237,fastfouriertransform,small,warm,200,274.08,274.07,0.01,7.75,266.32,7
238,linpack,small,warm,200,17.7,17.69,0.01,5.24,12.45,6
239,graphgen,medium,warm,200,118.02,109.65,8.38,15.36,94.29,5
240,fastfouriertransform,small,warm,200,28.8,28.79,0.01,7.72,21.07,4
241,graphgen,medium,warm,200,107.4,97.32,10.08,12.71,84.6,3
242,matrixmul,large,warm,200,22.65,21.22,1.43,5.0,16.22,3
243,matrixmul,medium,warm,200,550.63,549.1,1.53,534.05,15.06,2
244,graphgen,large,warm,200,524.79,482.37,42.42,75.91,406.46,3
245,fetchdata,medium,warm,200,85.15,85.14,0.01,80.15,4.99,4
246,graphgen,small,warm,200,317.7,308.88,8.82,2.86,306.01,4
247,linpack,small,warm,200,12.75,12.75,0.01,5.18,7.57,5
248,mobilenet,small,warm,200,23.13,23.12,0.01,17.86,5.26,5
249,resnet,large,warm,200,175.59,175.58,0.01,165.73,9.85,4
250,grayscale,medium,warm,200,80.93,77.85,3.08,63.73,14.12,3
251,mobilenet,small,warm,200,33.22,33.22,0.01,25.03,8.19,2
252,matrixmul,large,warm,200,18.83,17.18,1.64,5.26,11.92,2
253,matrixmul,large,warm,200,19.43,18.07,1.36,6.4,11.67,2
254,fetchdata,large,warm,200,100.92,100.91,0.01,95.14,5.77,2
255,linpack,large,warm,200,13.73,13.72,0.01,5.06,8.66,3
256,linpack,large,warm,200,18.1,18.09,0.01,6.52,11.57,2
257,mobilenet,medium,warm,200,55.26,55.25,0.01,36.72,18.53,2
258,mobilenet,large,warm,200,35.6,35.59,0.01,29.21,6.38,2
259,linpack,large,warm,200,14.0,13.99,0.01,5.42,8.57,2
260,genmatrix,small,warm,200,3.68,3.67,0.01,0.11,3.56,2
261,mobilenet,large,warm,200,23.1,23.09,0.01,18.18,4.9,2
262,mobilenet,large,warm,200,22.52,22.51,0.01,17.71,4.8,2
263,genmatrix,large,warm,200,9.48,9.47,0.01,0.15,9.32,2
264,graphgen,medium,warm,200,118.6,109.38,9.23,16.26,93.11,2
265,mobilenet,large,warm,200,36.32,36.32,0.01,30.77,5.55,3
266,fastfouriertransform,medium,warm,200,1100.34,1100.33,0.01,1084.48,15.86,2
267,linpack,small,warm,200,14.55,14.54,0.01,5.07,9.47,3
268,mobilenet,large,warm,200,28.58,28.57,0.01,21.45,7.12,3
269,graphgen,large,warm,200,542.45,475.95,66.5,72.25,403.69,2
270,matrixmul,medium,warm,200,559.37,557.74,1.63,545.01,12.74,3
271,pagerank,medium,warm,200,164.92,164.91,0.01,122.81,42.1,4
272,grayscale,large,warm,200,2821.98,2748.5,73.48,2700.92,47.58,5
273,pagerank,large,warm,200,494.66,494.29,0.37,322.65,171.63,5
274,genmatrix,large,warm,200,3.75,3.74,0.01,0.1,3.64,6
275,fetchdata,medium,warm,200,88.37,88.36,0.01,82.71,5.65,5
276,resnet,large,warm,200,278.57,278.56,0.01,272.97,5.59,4
277,graphgen,medium,warm,200,119.86,111.39,8.47,15.29,96.1,5
278,fetchdata,small,warm,200,82.87,82.86,0.01,78.73,4.13,4
279,linpack,small,warm,200,13.94,13.93,0.01,5.15,8.78,2
280,grayscale,small,warm,200,11.88,11.34,0.54,6.81,4.53,2
281,fastfouriertransform,small,warm,200,23.43,23.42,0.01,7.72,15.69,2
282,grayscale,medium,warm,200,75.24,71.95,3.29,60.45,11.5,2
283,graphgen,small,warm,200,33.47,30.93,2.54,3.18,27.75,2
284,pagerank,medium,warm,200,100.7,100.69,0.01,60.24,40.46,2
285,graphgen,small,warm,200,28.66,26.14,2.53,3.16,22.98,2
286,mobilenet,medium,warm,200,26.32,26.32,0.01,21.66,4.66,2
287,mobilenet,small,warm,200,22.58,22.58,0.01,18.6,3.98,2
288,genmatrix,large,warm,200,3.98,3.97,0.01,0.11,3.86,2
289,fastfouriertransform,small,warm,200,35.38,35.37,0.01,8.13,27.24,2
290,mobilenet,small,warm,200,41.79,41.79,0.01,35.35,6.44,2
291,genmatrix,large,warm,200,4.53,4.52,0.01,0.13,4.4,2
292,resnet,medium,warm,200,135.25,135.24,0.01,129.03,6.21,2
293,fastfouriertransform,large,warm,200,21.96,21.95,0.01,7.64,14.31,3
294,grayscale,small,warm,200,14.23,13.68,0.55,6.84,6.84,2
295,pagerank,small,warm,200,27.37,27.36,0.01,14.26,13.1,2
296,pagerank,large,warm,200,536.81,535.98,0.83,291.37,244.61,2
297,resnet,large,warm,200,160.08,160.07,0.01,155.47,4.6,3
298,graphgen,medium,warm,200,138.42,98.72,39.71,13.41,85.3,4
299,pagerank,large,warm,200,615.62,615.25,0.37,332.98,282.27,4
300,resnet,medium,warm,200,186.97,186.96,0.01,180.82,6.14,4
301,resnet,medium,warm,200,337.04,337.03,0.01,248.75,88.29,4
302,genmatrix,large,warm,200,5.07,5.07,0.01,0.14,4.93,3
303,pagerank,medium,warm,200,270.82,270.81,0.01,46.57,224.24,3
304,linpack,small,warm,200,12.44,12.43,0.01,5.26,7.17,4
305,linpack,large,warm,200,11.26,11.25,0.01,5.07,6.18,3
306,pagerank,large,warm,200,548.53,548.03,0.51,326.19,221.84,1
307,grayscale,medium,warm,200,92.7,89.48,3.21,59.35,30.13,2
308,pagerank,small,warm,200,363.76,363.75,0.01,11.97,351.78,2
309,linpack,small,warm,200,15.8,15.78,0.01,6.78,9.0,3
310,linpack,medium,warm,200,707.89,707.88,0.01,699.27,8.61,3
311,matrixmul,large,warm,200,20.96,19.69,1.27,5.86,13.84,4
312,fetchdata,small,warm,200,81.21,81.21,0.01,76.68,4.53,2
313,genmatrix,small,warm,200,4.13,4.12,0.01,0.11,4.01,2
314,mobilenet,large,warm,200,22.3,22.29,0.01,17.81,4.48,2
315,genmatrix,large,warm,200,4.38,4.37,0.01,0.11,4.26,2
316,grayscale,small,warm,200,13.77,12.73,1.04,7.03,5.69,2
317,mobilenet,medium,warm,200,38.85,38.84,0.01,31.7,7.14,2
318,matrixmul,large,warm,200,21.51,20.18,1.33,5.53,14.65,1
319,pagerank,medium,warm,200,85.03,85.01,0.01,46.04,38.97,1
320,fastfouriertransform,small,warm,200,21.65,21.64,0.01,7.57,14.07,1
321,mobilenet,medium,warm,200,27.5,27.49,0.01,22.42,5.07,1
322,graphgen,large,warm,200,532.22,492.0,40.22,80.33,411.67,1
323,fastfouriertransform,large,warm,200,32.93,32.92,0.01,7.89,25.03,2
324,mobilenet,medium,warm,200,47.31,47.3,0.01,35.71,11.59,2
325,fastfouriertransform,medium,warm,200,1111.81,1111.81,0.01,1093.89,17.92,2
326,linpack,medium,warm,200,702.22,702.21,0.01,695.18,7.03,3
327,mobilenet,large,warm,200,25.17,25.16,0.01,17.92,7.25,4
328,resnet,large,warm,200,203.94,203.93,0.01,192.92,11.01,3
329,grayscale,medium,warm,200,77.61,74.31,3.29,61.93,12.38,4
330,grayscale,medium,warm,200,80.9,77.94,2.97,67.01,10.93,4
331,mobilenet,medium,warm,200,36.9,36.88,0.01,31.79,5.1,3
332,fastfouriertransform,medium,warm,200,1432.41,1432.41,0.01,1020.55,411.86,3
333,matrixmul,large,warm,200,18.01,16.67,1.34,5.03,11.64,4
334,mobilenet,large,warm,200,24.52,24.51,0.01,18.83,5.68,3
335,genmatrix,medium,warm,200,4.69,4.68,0.01,0.16,4.52,3
336,genmatrix,large,warm,200,6.11,6.11,0.01,0.14,5.97,3
337,resnet,small,warm,200,169.92,169.91,0.01,163.04,6.87,2
338,mobilenet,large,warm,200,41.95,41.94,0.01,36.67,5.27,3
339,graphgen,large,warm,200,515.86,475.66,40.21,63.16,412.5,2
340,fastfouriertransform,small,warm,200,644.41,644.4,0.01,7.53,636.88,3
341,mobilenet,small,warm,200,27.06,27.05,0.01,21.21,5.83,4
342,pagerank,small,warm,200,25.94,25.93,0.01,11.48,14.45,4
343,fastfouriertransform,medium,warm,200,1369.51,1369.5,0.01,1024.94,344.56,4
344,mobilenet,medium,warm,200,58.04,58.03,0.01,39.37,18.66,5
345,grayscale,medium,warm,200,69.84,66.79,3.05,57.95,8.84,4
346,matrixmul,medium,warm,200,555.03,553.54,1.48,539.02,14.52,4
347,mobilenet,medium,warm,200,22.81,22.8,0.01,18.07,4.73,3
348,mobilenet,medium,warm,200,57.25,57.24,0.01,51.4,5.85,3
349,fetchdata,medium,warm,200,132.73,132.72,0.01,127.02,5.7,3
350,fastfouriertransform,large,warm,200,680.6,680.59,0.01,7.79,672.8,4
351,resnet,small,warm,200,170.7,170.69,0.01,162.21,8.49,4
352,matrixmul,small,warm,200,21.06,18.44,2.62,5.23,13.21,4
353,fetchdata,large,warm,200,80.73,80.71,0.01,76.38,4.34,3
354,fastfouriertransform,small,warm,200,289.48,289.47,0.01,7.92,281.55,3
355,grayscale,small,warm,200,14.99,14.3,0.7,7.63,6.67,4
356,fastfouriertransform,large,warm,200,99.09,99.08,0.01,7.75,91.33,4
357,genmatrix,small,warm,200,4.87,4.86,0.01,0.15,4.71,1
358,genmatrix,medium,warm,200,4.52,4.51,0.01,0.12,4.39,1
359,fetchdata,large,warm,200,85.42,85.42,0.01,81.21,4.21,1
360,grayscale,medium,warm,200,71.13,68.03,3.1,59.29,8.74,1
361,linpack,medium,warm,200,709.74,709.73,0.01,701.03,8.7,1
362,genmatrix,large,warm,200,7.01,7.0,0.01,0.13,6.87,2
363,graphgen,large,warm,200,522.02,475.66,46.36,71.48,404.18,2
364,fetchdata,small,warm,200,86.0,85.99,0.01,81.48,4.51,3
365,linpack,small,warm,200,322.06,322.06,0.01,5.13,316.92,3
366,graphgen,small,warm,200,212.19,203.4,8.79,4.15,199.26,4
367,linpack,large,warm,200,166.77,166.77,0.01,5.16,161.61,5
368,mobilenet,medium,warm,200,67.29,67.28,0.0,47.97,19.31,6
369,grayscale,small,warm,200,15.98,15.32,0.66,9.03,6.3,1
370,graphgen,large,warm,200,550.08,503.9,46.18,77.08,426.83,1
371,grayscale,small,warm,200,12.89,12.61,0.28,7.04,5.57,2
