function,status,duration_ms,upstream_ms
mobilenet,200,66,65
fastfouriertransform,200,657,654
fastfouriertransform,200,261,258
fetchdata,200,76,76
fetchdata,200,80,79
pagerank,200,63,60
fetchdata,200,90,89
graphgen,200,38,36
resnet,200,371,371
grayscale,200,2579,2576
grayscale,200,2188,2184
grayscale,200,2929,2831
fastfouriertransform,200,9,7
resnet,200,487,486
resnet,200,423,422
mobilenet,200,26,26
pagerank,200,394,341
fetchdata,200,82,81
pagerank,200,286,283
pagerank,200,18,17
fetchdata,200,84,84
graphgen,200,29,27
fetchdata,200,79,79
linpack,200,10,7
graphgen,200,513,474
mobilenet,200,36,34
resnet,200,199,199
matrixmul,200,564,560
fetchdata,200,77,77
pagerank,200,20,18
graphgen,200,771,733
linpack,200,719,715
resnet,200,353,352
mobilenet,200,37,37
pagerank,200,109,106
mobilenet,200,26,26
fetchdata,200,77,76
mobilenet,200,28,28
genmatrix,200,4,4
pagerank,200,22,21
fetchdata,200,79,78
fetchdata,200,77,77
fetchdata,200,78,77
matrixmul,200,17,13
linpack,200,714,710
fetchdata,200,78,78
matrixmul,200,15,11
resnet,200,459,458
mobilenet,200,26,26
graphgen,200,509,470
resnet,200,436,436
graphgen,200,102,95
matrixmul,200,24,14
pagerank,200,20,19
fastfouriertransform,200,669,656
fetchdata,200,77,77
graphgen,200,508,471
resnet,200,141,141
fetchdata,200,91,91
graphgen,200,31,29
mobilenet,200,118,117
linpack,200,10,7
resnet,200,220,220
genmatrix,200,3,2
graphgen,200,514,473
matrixmul,200,17,14
genmatrix,200,6,6
grayscale,200,6930,6832
grayscale,200,1436,1431
grayscale,200,3839,3825
grayscale,200,7947,5034
mobilenet,200,40,40
genmatrix,200,3,3
graphgen,200,815,776
fastfouriertransform,200,10,7
linpack,200,720,705
mobilenet,200,41,40
graphgen,200,677,640
pagerank,200,73,70
genmatrix,200,3,2
resnet,200,381,380
linpack,200,9,6
matrixmul,200,20,14
graphgen,200,24,22
fastfouriertransform,200,12,7
genmatrix,200,4,4
fastfouriertransform,200,11,8
fetchdata,200,83,83
mobilenet,200,36,36
graphgen,200,106,98
mobilenet,200,31,30
pagerank,200,350,336
fetchdata,200,80,80
mobilenet,200,59,58
linpack,200,10,7
graphgen,200,102,94
linpack,200,10,8
resnet,200,223,221
graphgen,200,27,26
fastfouriertransform,200,9,6
linpack,200,10,7
genmatrix,200,3,2
fetchdata,200,86,86
mobilenet,200,32,32
genmatrix,200,4,3
resnet,200,135,134
pagerank,200,422,411
linpack,200,703,700
matrixmul,200,22,17
mobilenet,200,30,30
resnet,200,292,291
fetchdata,200,77,77
graphgen,200,102,94
graphgen,200,108,97
mobilenet,200,39,36
fetchdata,200,84,84
grayscale,200,2882,2801
grayscale,200,2197,2189
fastfouriertransform,200,705,701
genmatrix,200,4,3
matrixmul,200,16,11
mobilenet,200,39,38
pagerank,200,390,371
fastfouriertransform,200,1253,1250
graphgen,200,114,106
mobilenet,200,39,39
matrixmul,200,20,15
resnet,200,224,223
matrixmul,200,14,11
fetchdata,200,82,81
fetchdata,200,83,82
fastfouriertransform,200,1297,1289
genmatrix,200,3,2
resnet,200,282,281
fetchdata,200,77,76
linpack,200,10,7
genmatrix,200,3,3
genmatrix,200,3,3
matrixmul,200,544,540
fetchdata,200,79,79
pagerank,200,63,60
matrixmul,200,17,12
graphgen,200,511,472
pagerank,200,443,432
pagerank,200,97,92
grayscale,200,2352,2345
grayscale,200,3951,3867
pagerank,200,75,57
matrixmul,200,20,14
graphgen,200,769,749
graphgen,200,870,741
graphgen,200,277,275
fetchdata,200,79,79
fastfouriertransform,200,10,6
pagerank,200,133,130
linpack,200,710,707
fetchdata,200,84,84
fetchdata,200,87,86
mobilenet,200,59,58
matrixmul,200,555,551
graphgen,200,512,473
grayscale,200,85,66
fastfouriertransform,200,671,668
fetchdata,200,78,76
graphgen,200,804,767
fetchdata,200,75,75
genmatrix,200,3,2
resnet,200,424,423
pagerank,200,66,63
graphgen,200,1053,1013
graphgen,200,929,920
graphgen,200,45,44
fastfouriertransform,200,813,810
mobilenet,200,30,30
resnet,200,451,451
graphgen,200,30,28
matrixmul,200,550,546
matrixmul,200,164,161
matrixmul,200,75,71
mobilenet,200,69,68
linpack,200,681,678
linpack,200,11,8
graphgen,200,26,24
resnet,200,384,384
matrixmul,200,15,11
genmatrix,200,4,3
linpack,200,12,9
mobilenet,200,47,47
graphgen,200,503,466
fetchdata,200,75,75
matrixmul,200,16,11
resnet,200,159,159
graphgen,200,567,528
mobilenet,200,88,88
resnet,200,239,239
matrixmul,200,18,14
genmatrix,200,3,2
grayscale,200,2864,2780
grayscale,200,9,9
genmatrix,200,2,2
matrixmul,200,567,563
fetchdata,200,87,87
fetchdata,200,80,80
resnet,200,301,300
genmatrix,200,3,2
matrixmul,200,900,891
matrixmul,200,211,207
mobilenet,200,31,30
resnet,200,355,355
genmatrix,200,3,3
graphgen,200,31,29
pagerank,200,21,19
mobilenet,200,81,80
grayscale,200,65,60
graphgen,200,102,94
pagerank,200,17,14
grayscale,200,75,70
graphgen,200,105,98
resnet,200,439,439
pagerank,200,63,57
mobilenet,200,31,30
genmatrix,200,3,2
resnet,200,146,145
linpack,200,698,695
graphgen,200,29,28
linpack,200,12,9
pagerank,200,72,68
linpack,200,9,6
resnet,200,222,221
genmatrix,200,2,2
resnet,200,275,275
genmatrix,200,3,3
fetchdata,200,79,79
pagerank,200,376,365
pagerank,200,164,160
grayscale,200,73,66
fetchdata,200,82,81
grayscale,200,10,9
resnet,200,404,403
matrixmul,200,15,11
fastfouriertransform,200,655,652
matrixmul,200,18,11
genmatrix,200,2,2
genmatrix,200,5,5
graphgen,200,28,26
pagerank,200,143,139
fastfouriertransform,200,1202,1198
fetchdata,200,78,78
genmatrix,200,2,2
linpack,200,709,707
linpack,200,219,216
mobilenet,200,75,74
linpack,200,12,9
linpack,200,11,8
fastfouriertransform,200,9,6
graphgen,200,504,467
mobilenet,200,32,27
graphgen,200,102,95
fetchdata,200,129,129
pagerank,200,356,340
genmatrix,200,2,2
resnet,200,352,351
mobilenet,200,32,32
resnet,200,384,383
graphgen,200,112,104
mobilenet,200,43,40
matrixmul,200,15,11
fetchdata,200,123,123
resnet,200,139,138
mobilenet,200,37,36
fastfouriertransform,200,11,7
resnet,200,348,348
mobilenet,200,92,92
linpack,200,9,6
resnet,200,620,619
fetchdata,200,78,78
fetchdata,200,82,82
matrixmul,200,19,13
fastfouriertransform,200,657,654
genmatrix,200,2,2
resnet,200,293,292
genmatrix,200,3,3
fetchdata,200,84,84
pagerank,200,443,430
pagerank,200,95,94
fastfouriertransform,200,803,800
grayscale,200,2860,2783
fastfouriertransform,200,9,6
linpack,200,284,6
linpack,200,14,8
pagerank,200,701,674
mobilenet,200,32,31
pagerank,200,77,73
matrixmul,200,15,11
fastfouriertransform,200,666,663
fastfouriertransform,200,271,268
fetchdata,200,84,84
mobilenet,200,33,32
pagerank,200,147,144
matrixmul,200,566,563
matrixmul,200,179,175
pagerank,200,340,326
resnet,200,173,173
fetchdata,200,83,83
mobilenet,200,36,36
pagerank,200,330,327
mobilenet,200,34,33
genmatrix,200,3,3
fetchdata,200,78,77
matrixmul,200,14,10
mobilenet,200,40,40
linpack,200,697,694
matrixmul,200,17,13
pagerank,200,440,427
pagerank,200,320,316
mobilenet,200,39,39
pagerank,200,243,242
fastfouriertransform,200,12,8
mobilenet,200,38,37
genmatrix,200,4,4
linpack,200,1091,1088
genmatrix,200,3,3
pagerank,200,15,14
genmatrix,200,3,3
resnet,200,419,418
mobilenet,200,33,32
fastfouriertransform,200,13,9
genmatrix,200,3,3
pagerank,200,115,111
matrixmul,200,563,559
fetchdata,200,76,76
genmatrix,200,2,2
linpack,200,11,8
matrixmul,200,616,611
fetchdata,200,80,80
genmatrix,200,3,3
resnet,200,143,143
pagerank,200,24,23
matrixmul,200,863,858
matrixmul,200,780,775
grayscale,200,8043,5168
grayscale,200,4957,4945
grayscale,200,6778,6653
resnet,200,393,392
graphgen,200,124,116
pagerank,200,15,14
fetchdata,200,78,78
fetchdata,200,75,75
genmatrix,200,3,2
linpack,200,716,712
pagerank,200,17,16
matrixmul,200,20,13
matrixmul,200,17,13
fetchdata,200,80,80
linpack,200,9,7
resnet,200,177,176
genmatrix,200,3,2
fetchdata,200,81,81
genmatrix,200,3,3
pagerank,200,16,14
resnet,200,327,326
matrixmul,200,15,11
graphgen,200,105,97
genmatrix,200,3,2
fetchdata,200,86,85
pagerank,200,400,383
mobilenet,200,27,27
graphgen,200,25,23
genmatrix,200,2,2
pagerank,200,361,346
fetchdata,200,88,88
linpack,200,711,708
grayscale,200,4697,4621
genmatrix,200,6,6
graphgen,200,25,24
genmatrix,200,2,2
resnet,200,344,344
pagerank,200,417,404
resnet,200,146,145
fetchdata,200,81,81
genmatrix,200,7,7
genmatrix,200,3,3
matrixmul,200,17,13
grayscale,200,67,62
resnet,200,137,137
fetchdata,200,79,79
genmatrix,200,3,3
linpack,200,10,7
resnet,200,404,403
genmatrix,200,2,2
resnet,200,238,237
graphgen,200,26,24
genmatrix,200,7,6
resnet,200,411,410
fastfouriertransform,200,9,7
fastfouriertransform,200,9,6
graphgen,200,514,476
graphgen,200,489,481
graphgen,200,410,408
graphgen,200,221,213
mobilenet,200,52,51
resnet,200,153,152
mobilenet,200,36,35
pagerank,200,19,17
fastfouriertransform,200,657,654
fastfouriertransform,200,67,64
pagerank,200,63,60
pagerank,200,61,57
linpack,200,704,701
graphgen,200,26,24
matrixmul,200,31,17
grayscale,200,2863,2782
grayscale,200,287,278
matrixmul,200,16,13
genmatrix,200,2,2
resnet,200,137,137
fetchdata,200,79,79
matrixmul,200,555,552
fetchdata,200,82,81
pagerank,200,21,20
genmatrix,200,2,2
mobilenet,200,40,40
mobilenet,200,32,31
genmatrix,200,5,5
matrixmul,200,15,11
genmatrix,200,2,2
fastfouriertransform,200,700,697
resnet,200,143,143
pagerank,200,124,121
pagerank,200,44,43
graphgen,200,561,523
fetchdata,200,85,84
graphgen,200,103,95
fastfouriertransform,200,14,7
resnet,200,403,402
pagerank,200,66,63
grayscale,200,4220,4134
fetchdata,200,85,85
genmatrix,200,3,3
graphgen,200,509,470
resnet,200,359,358
linpack,200,715,713
mobilenet,200,55,55
matrixmul,200,556,538
matrixmul,200,467,462
fetchdata,200,84,84
graphgen,200,509,472
resnet,200,363,362
genmatrix,200,7,7
resnet,200,410,409
mobilenet,200,36,35
resnet,200,447,417
matrixmul,200,17,12
graphgen,200,496,458
graphgen,200,398,388
matrixmul,200,21,15
resnet,200,189,189
fastfouriertransform,200,9,6
genmatrix,200,3,3
resnet,200,264,263
genmatrix,200,3,2
resnet,200,347,347
matrixmul,200,574,554
matrixmul,200,177,169
matrixmul,200,87,80
resnet,200,302,301
grayscale,200,6499,6412
grayscale,200,5105,5096
grayscale,200,3509,3507
mobilenet,200,32,30
grayscale,200,2270,2264
linpack,200,12,9
matrixmul,200,16,12
resnet,200,238,237
graphgen,200,103,95
pagerank,200,377,366
pagerank,200,226,219
fetchdata,200,80,80
graphgen,200,110,102
fastfouriertransform,200,16,6
pagerank,200,59,56
matrixmul,200,565,561
fastfouriertransform,200,10,7
pagerank,200,150,149
graphgen,200,512,475
genmatrix,200,3,2
graphgen,200,104,96
resnet,200,235,235
fetchdata,200,83,83
genmatrix,200,2,2
graphgen,200,516,479
matrixmul,200,564,556
fastfouriertransform,200,659,656
grayscale,200,969,966
fastfouriertransform,200,67,64
genmatrix,200,3,3
grayscale,200,435,406
resnet,200,361,360
grayscale,200,4066,3936
