======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1679.0ms | TTFB=  1679.0ms | exec=     5.5ms | sys=  1673.6ms | out=  0.01ms | conc=2
[0026] linpack                large  warm | total=    22.0ms | TTFB=    22.0ms | exec=     5.7ms | sys=    16.3ms | out=  0.01ms | conc=14
[0002] grayscale              small  cold | total=  2424.7ms | TTFB=  2424.2ms | exec=    22.7ms | sys=  2401.5ms | out=  0.53ms | conc=3
[0021] graphgen               medium warm | total=   578.8ms | TTFB=   569.8ms | exec=    51.3ms | sys=   518.5ms | out=  9.04ms | conc=18
[0017] grayscale              medium warm | total=   995.1ms | TTFB=   991.3ms | exec=    60.0ms | sys=   931.3ms | out=  3.81ms | conc=18
[0009] graphgen               small  warm | total=  1797.0ms | TTFB=  1792.1ms | exec=     3.1ms | sys=  1789.0ms | out=  4.96ms | conc=10
[0012] grayscale              medium warm | total=  1554.2ms | TTFB=  1551.2ms | exec=    57.8ms | sys=  1493.4ms | out=  2.97ms | conc=13
[0004] resnet                 small  cold | total=  2409.1ms | TTFB=  2409.1ms | exec=   181.2ms | sys=  2227.9ms | out=  0.01ms | conc=5
[0027] graphgen               medium warm | total=   109.9ms | TTFB=    96.0ms | exec=    12.9ms | sys=    83.1ms | out= 13.83ms | conc=10
[0028] graphgen               small  warm | total=    28.7ms | TTFB=    25.9ms | exec=     3.0ms | sys=    22.9ms | out=  2.79ms | conc=10
[0029] fetchdata              small  warm | total=    88.4ms | TTFB=    88.4ms | exec=    79.7ms | sys=     8.8ms | out=  0.01ms | conc=8
[0010] resnet                 small  warm | total=  2002.9ms | TTFB=  2002.9ms | exec=   195.9ms | sys=  1807.0ms | out=  0.01ms | conc=11
[0031] fetchdata              small  warm | total=    86.7ms | TTFB=    86.7ms | exec=    81.5ms | sys=     5.2ms | out=  0.01ms | conc=8
[0032] fetchdata              medium warm | total=    82.2ms | TTFB=    82.2ms | exec=    77.6ms | sys=     4.6ms | out=  0.01ms | conc=8
[0011] resnet                 medium warm | total=  2262.4ms | TTFB=  2262.3ms | exec=   359.6ms | sys=  1902.7ms | out=  0.01ms | conc=12
[0015] mobilenet              medium cold | total=  2144.8ms | TTFB=  2144.7ms | exec=    53.8ms | sys=  2091.0ms | out=  0.01ms | conc=16
[0019] mobilenet              small  warm | total=  1768.3ms | TTFB=  1768.3ms | exec=    22.2ms | sys=  1746.1ms | out=  0.01ms | conc=18
[0038] fetchdata              large  warm | total=    91.9ms | TTFB=    91.8ms | exec=    85.1ms | sys=     6.7ms | out=  0.01ms | conc=10
[0033] linpack                medium warm | total=   703.6ms | TTFB=   703.6ms | exec=   694.6ms | sys=     9.0ms | out=  0.01ms | conc=8
[0037] linpack                large  warm | total=   311.9ms | TTFB=   311.9ms | exec=     5.5ms | sys=   306.5ms | out=  0.01ms | conc=9
[0042] linpack                large  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.1ms | sys=     8.9ms | out=  0.01ms | conc=11
[0043] resnet                 small  warm | total=   227.1ms | TTFB=   227.1ms | exec=   217.5ms | sys=     9.6ms | out=  0.01ms | conc=11
[0041] pagerank               medium cold | total=   514.7ms | TTFB=   514.7ms | exec=   408.9ms | sys=   105.8ms | out=  0.01ms | conc=10
[0020] matrixmul              medium cold | total=  2633.2ms | TTFB=  2631.8ms | exec=   598.0ms | sys=  2033.8ms | out=  1.48ms | conc=18
[0047] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.3ms | sys=     7.5ms | out=  0.01ms | conc=12
[0023] pagerank               large  warm | total=  2661.2ms | TTFB=  2660.9ms | exec=   298.8ms | sys=  2362.1ms | out=  0.32ms | conc=18
[0050] pagerank               medium warm | total=    87.0ms | TTFB=    87.0ms | exec=    48.2ms | sys=    38.8ms | out=  0.01ms | conc=13
[0051] pagerank               small  warm | total=    24.7ms | TTFB=    24.7ms | exec=    11.0ms | sys=    13.7ms | out=  0.01ms | conc=13
[0035] matrixmul              medium warm | total=  1694.9ms | TTFB=  1693.4ms | exec=   553.2ms | sys=  1140.3ms | out=  1.51ms | conc=9
[0034] matrixmul              small  warm | total=  1807.5ms | TTFB=  1805.1ms | exec=     5.3ms | sys=  1799.8ms | out=  2.35ms | conc=8
[0052] linpack                small  warm | total=    16.8ms | TTFB=    16.8ms | exec=     7.9ms | sys=     9.0ms | out=  0.01ms | conc=12
[0049] matrixmul              small  warm | total=   317.6ms | TTFB=   315.4ms | exec=     5.3ms | sys=   310.2ms | out=  2.13ms | conc=13
[0044] matrixmul              small  warm | total=   830.9ms | TTFB=   829.4ms | exec=     5.2ms | sys=   824.1ms | out=  1.57ms | conc=12
[0055] linpack                large  warm | total=    15.3ms | TTFB=    15.3ms | exec=     7.5ms | sys=     7.7ms | out=  0.01ms | conc=11
[0054] resnet                 large  warm | total=   146.5ms | TTFB=   146.5ms | exec=   137.4ms | sys=     9.1ms | out=  0.01ms | conc=10
[0039] genmatrix              large  cold | total=  1681.7ms | TTFB=  1681.7ms | exec=     0.2ms | sys=  1681.4ms | out=  0.01ms | conc=10
[0030] grayscale              medium warm | total=  2641.6ms | TTFB=  2639.0ms | exec=    60.8ms | sys=  2578.1ms | out=  2.67ms | conc=8
[0040] grayscale              small  warm | total=  1652.6ms | TTFB=  1650.2ms | exec=     7.1ms | sys=  1643.1ms | out=  2.42ms | conc=11
[0045] grayscale              small  warm | total=  1164.2ms | TTFB=  1161.5ms | exec=     8.1ms | sys=  1153.4ms | out=  2.73ms | conc=13
[0008] grayscale              large  warm | total=  4888.5ms | TTFB=  4769.0ms | exec=  2793.4ms | sys=  1975.5ms | out=119.51ms | conc=9
[0056] graphgen               medium warm | total=   129.4ms | TTFB=   119.7ms | exec=    20.7ms | sys=    98.9ms | out=  9.73ms | conc=9
[0046] matrixmul              medium warm | total=  1195.4ms | TTFB=  1194.4ms | exec=   558.7ms | sys=   635.7ms | out=  1.05ms | conc=13
[0058] matrixmul              small  warm | total=    23.4ms | TTFB=    20.4ms | exec=     5.4ms | sys=    14.9ms | out=  3.02ms | conc=5
[0057] graphgen               medium warm | total=   127.7ms | TTFB=   118.5ms | exec=    13.7ms | sys=   104.8ms | out=  9.25ms | conc=6
[0059] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=4
[0060] pagerank               small  warm | total=    24.3ms | TTFB=    24.3ms | exec=    11.6ms | sys=    12.7ms | out=  0.01ms | conc=4
[0061] fastfouriertransform   small  warm | total=    22.1ms | TTFB=    22.1ms | exec=     7.7ms | sys=    14.4ms | out=  0.01ms | conc=4
[0062] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=4
[0063] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=4
[0064] mobilenet              large  warm | total=    33.8ms | TTFB=    33.8ms | exec=    27.8ms | sys=     6.0ms | out=  0.01ms | conc=4
[0065] fetchdata              medium warm | total=    82.5ms | TTFB=    82.5ms | exec=    77.6ms | sys=     4.9ms | out=  0.01ms | conc=4
[0066] mobilenet              large  warm | total=    38.3ms | TTFB=    38.3ms | exec=    25.9ms | sys=    12.4ms | out=  0.01ms | conc=4
[0068] linpack                large  warm | total=    12.2ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=5
[0069] fastfouriertransform   large  warm | total=    22.9ms | TTFB=    22.9ms | exec=     8.0ms | sys=    14.9ms | out=  0.01ms | conc=5
[0070] fetchdata              large  warm | total=    85.7ms | TTFB=    85.7ms | exec=    78.5ms | sys=     7.2ms | out=  0.01ms | conc=5
[0072] matrixmul              small  warm | total=    32.5ms | TTFB=    31.0ms | exec=     6.5ms | sys=    24.5ms | out=  1.52ms | conc=6
[0067] pagerank               large  warm | total=   547.3ms | TTFB=   546.9ms | exec=   322.8ms | sys=   224.0ms | out=  0.49ms | conc=4
[0074] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=6
[0075] fastfouriertransform   large  warm | total=    22.3ms | TTFB=    22.3ms | exec=     7.6ms | sys=    14.6ms | out=  0.01ms | conc=6
[0071] resnet                 medium warm | total=   462.5ms | TTFB=   462.5ms | exec=   456.7ms | sys=     5.8ms | out=  0.01ms | conc=5
[0077] genmatrix              large  warm | total=     4.3ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=6
[0078] fetchdata              large  warm | total=    80.2ms | TTFB=    80.2ms | exec=    76.0ms | sys=     4.2ms | out=  0.01ms | conc=6
[0073] linpack                medium warm | total=   672.3ms | TTFB=   672.3ms | exec=   662.8ms | sys=     9.5ms | out=  0.01ms | conc=5
[0076] linpack                large  warm | total=   381.3ms | TTFB=   381.3ms | exec=     5.4ms | sys=   375.8ms | out=  0.01ms | conc=5
[0079] linpack                large  warm | total=    88.2ms | TTFB=    88.2ms | exec=     5.4ms | sys=    82.8ms | out=  0.01ms | conc=6
[0082] matrixmul              small  warm | total=    18.5ms | TTFB=    17.0ms | exec=     5.1ms | sys=    11.9ms | out=  1.44ms | conc=6
[0080] resnet                 large  warm | total=   385.6ms | TTFB=   385.6ms | exec=   380.2ms | sys=     5.4ms | out=  0.01ms | conc=4
[0083] resnet                 large  HTTP 502 | total=    85.9ms
[0084] fastfouriertransform   large  warm | total=    22.2ms | TTFB=    22.2ms | exec=     7.7ms | sys=    14.5ms | out=  0.01ms | conc=5
[0081] grayscale              small  warm | total=   360.4ms | TTFB=   358.2ms | exec=     7.0ms | sys=   351.2ms | out=  2.22ms | conc=5
[0086] fastfouriertransform   small  warm | total=   283.7ms | TTFB=   283.7ms | exec=     8.0ms | sys=   275.7ms | out=  0.01ms | conc=5
[0090] fetchdata              small  warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.5ms | sys=     4.3ms | out=  0.01ms | conc=8
[0085] matrixmul              medium warm | total=   590.6ms | TTFB=   589.3ms | exec=   569.0ms | sys=    20.3ms | out=  1.38ms | conc=4
[0091] pagerank               small  warm | total=    21.7ms | TTFB=    21.7ms | exec=    10.2ms | sys=    11.5ms | out=  0.01ms | conc=7
[0093] genmatrix              large  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.2ms | sys=     5.9ms | out=  0.01ms | conc=8
[0092] resnet                 small  warm | total=   239.5ms | TTFB=   239.5ms | exec=   191.3ms | sys=    48.3ms | out=  0.01ms | conc=7
[0095] genmatrix              medium warm | total=     4.7ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=8
[0087] matrixmul              medium warm | total=   959.9ms | TTFB=   958.3ms | exec=   563.2ms | sys=   395.1ms | out=  1.55ms | conc=6
[0097] mobilenet              small  warm | total=    26.0ms | TTFB=    26.0ms | exec=    17.8ms | sys=     8.3ms | out=  0.01ms | conc=8
[0096] resnet                 large  warm | total=   269.8ms | TTFB=   269.8ms | exec=   265.3ms | sys=     4.5ms | out=  0.01ms | conc=8
[0094] pagerank               large  warm | total=   474.1ms | TTFB=   473.8ms | exec=   292.7ms | sys=   181.1ms | out=  0.29ms | conc=8
[0098] resnet                 large  warm | total=   267.4ms | TTFB=   267.3ms | exec=   195.7ms | sys=    71.6ms | out=  0.01ms | conc=8
[0103] fetchdata              small  warm | total=    79.7ms | TTFB=    79.7ms | exec=    74.9ms | sys=     4.7ms | out=  0.01ms | conc=10
[0102] resnet                 medium warm | total=   336.4ms | TTFB=   336.3ms | exec=   326.9ms | sys=     9.4ms | out=  0.01ms | conc=9
[0101] matrixmul              medium warm | total=   590.1ms | TTFB=   588.8ms | exec=   573.7ms | sys=    15.1ms | out=  1.34ms | conc=8
[0100] linpack                medium warm | total=   693.3ms | TTFB=   693.3ms | exec=   684.4ms | sys=     9.0ms | out=  0.01ms | conc=8
[0105] matrixmul              small  warm | total=   204.6ms | TTFB=   199.7ms | exec=     5.0ms | sys=   194.7ms | out=  4.88ms | conc=11
[0109] fetchdata              large  warm | total=    85.9ms | TTFB=    85.9ms | exec=    79.3ms | sys=     6.7ms | out=  0.01ms | conc=11
[0110] fastfouriertransform   small  warm | total=    24.9ms | TTFB=    24.9ms | exec=     9.1ms | sys=    15.8ms | out=  0.01ms | conc=11
[0106] graphgen               large  warm | total=   535.3ms | TTFB=   493.6ms | exec=    67.6ms | sys=   426.0ms | out= 41.67ms | conc=11
[0111] fetchdata              small  warm | total=    80.2ms | TTFB=    80.2ms | exec=    74.9ms | sys=     5.3ms | out=  0.01ms | conc=11
[0112] matrixmul              small  warm | total=    18.4ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.9ms | out=  1.48ms | conc=10
[0114] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=11
[0113] resnet                 small  warm | total=   148.5ms | TTFB=   148.5ms | exec=   142.8ms | sys=     5.7ms | out=  0.01ms | conc=10
[0115] pagerank               small  warm | total=    27.0ms | TTFB=    27.0ms | exec=    14.2ms | sys=    12.8ms | out=  0.01ms | conc=10
[0118] pagerank               small  warm | total=    22.2ms | TTFB=    22.2ms | exec=    10.0ms | sys=    12.2ms | out=  0.01ms | conc=12
[0116] resnet                 small  warm | total=   338.2ms | TTFB=   338.2ms | exec=   332.9ms | sys=     5.3ms | out=  0.01ms | conc=10
[0119] pagerank               medium warm | total=    82.8ms | TTFB=    82.7ms | exec=    45.1ms | sys=    37.6ms | out=  0.01ms | conc=12
[0121] fetchdata              large  warm | total=    83.2ms | TTFB=    83.2ms | exec=    76.7ms | sys=     6.5ms | out=  0.01ms | conc=12
[0117] graphgen               large  warm | total=   507.4ms | TTFB=   462.5ms | exec=    70.3ms | sys=   392.3ms | out= 44.81ms | conc=11
[0122] mobilenet              medium warm | total=    53.6ms | TTFB=    53.5ms | exec=    26.2ms | sys=    27.3ms | out=  0.01ms | conc=12
[0123] mobilenet              medium warm | total=    59.9ms | TTFB=    59.9ms | exec=    51.7ms | sys=     8.2ms | out=  0.01ms | conc=11
[0125] fastfouriertransform   large  warm | total=    26.9ms | TTFB=    26.9ms | exec=     9.9ms | sys=    17.0ms | out=  0.01ms | conc=12
[0126] fetchdata              small  warm | total=    79.4ms | TTFB=    79.4ms | exec=    75.2ms | sys=     4.2ms | out=  0.01ms | conc=12
[0104] grayscale              small  warm | total=  2306.6ms | TTFB=  2304.9ms | exec=     7.4ms | sys=  2297.5ms | out=  1.70ms | conc=10
[0108] grayscale              small  warm | total=  1917.4ms | TTFB=  1915.4ms | exec=     7.5ms | sys=  1907.9ms | out=  2.06ms | conc=10
[0120] grayscale              small  warm | total=   726.5ms | TTFB=   724.0ms | exec=     7.6ms | sys=   716.5ms | out=  2.50ms | conc=11
[0127] mobilenet              large  warm | total=    32.5ms | TTFB=    32.5ms | exec=    25.9ms | sys=     6.6ms | out=  0.01ms | conc=12
[0099] grayscale              large  cold | total=  2858.5ms | TTFB=  2788.4ms | exec=  2740.8ms | sys=    47.6ms | out= 70.08ms | conc=7
[0128] matrixmul              small  warm | total=    17.4ms | TTFB=    16.0ms | exec=     5.0ms | sys=    11.0ms | out=  1.38ms | conc=8
[0124] pagerank               large  warm | total=   516.6ms | TTFB=   516.2ms | exec=   275.4ms | sys=   240.8ms | out=  0.41ms | conc=11
[0131] pagerank               small  warm | total=    25.0ms | TTFB=    25.0ms | exec=    12.3ms | sys=    12.8ms | out=  0.01ms | conc=9
[0132] mobilenet              small  warm | total=    26.7ms | TTFB=    26.7ms | exec=    22.0ms | sys=     4.6ms | out=  0.01ms | conc=9
[0136] fetchdata              small  warm | total=   113.3ms | TTFB=   113.3ms | exec=   103.3ms | sys=    10.0ms | out=  0.01ms | conc=12
[0138] fetchdata              small  warm | total=    84.9ms | TTFB=    84.9ms | exec=    78.3ms | sys=     6.6ms | out=  0.01ms | conc=13
[0139] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=13
[0133] linpack                medium warm | total=   690.8ms | TTFB=   690.8ms | exec=   681.2ms | sys=     9.6ms | out=  0.01ms | conc=9
[0135] pagerank               large  warm | total=   508.1ms | TTFB=   508.1ms | exec=   328.4ms | sys=   179.7ms | out=  0.01ms | conc=11
[0036] grayscale              large  warm | total= 10426.4ms | TTFB=  4845.6ms | exec=  2753.1ms | sys=  2092.5ms | out=5580.78ms | conc=10
[0088] grayscale              small  warm | total=  5242.9ms | TTFB=  5224.1ms | exec=     7.0ms | sys=  5217.2ms | out= 18.76ms | conc=7
[0140] pagerank               medium warm | total=    97.3ms | TTFB=    97.3ms | exec=    44.5ms | sys=    52.9ms | out=  0.01ms | conc=12
[0137] resnet                 small  warm | total=   411.3ms | TTFB=   411.3ms | exec=   394.1ms | sys=    17.2ms | out=  0.01ms | conc=13
[0053] grayscale              large  warm | total=  8826.5ms | TTFB=  8709.0ms | exec=  2734.3ms | sys=  5974.8ms | out=117.50ms | conc=9
[0048] grayscale              large  warm | total=  9341.5ms | TTFB=  6441.9ms | exec=  2758.2ms | sys=  3683.7ms | out=2899.58ms | conc=12
[0142] fastfouriertransform   small  warm | total=    31.1ms | TTFB=    31.1ms | exec=     7.6ms | sys=    23.5ms | out=  0.01ms | conc=7
[0143] mobilenet              small  warm | total=    31.4ms | TTFB=    31.4ms | exec=    26.5ms | sys=     4.9ms | out=  0.01ms | conc=7
[0144] mobilenet              medium warm | total=    58.9ms | TTFB=    58.9ms | exec=    50.9ms | sys=     8.0ms | out=  0.01ms | conc=7
[0145] pagerank               medium warm | total=   164.1ms | TTFB=   164.1ms | exec=    53.1ms | sys=   111.0ms | out=  0.01ms | conc=7
[0146] mobilenet              large  warm | total=    76.5ms | TTFB=    76.5ms | exec=    60.1ms | sys=    16.4ms | out=  0.01ms | conc=8
[0148] pagerank               small  warm | total=    23.5ms | TTFB=    23.5ms | exec=    10.8ms | sys=    12.7ms | out=  0.01ms | conc=8
[0147] resnet                 large  warm | total=   232.5ms | TTFB=   232.5ms | exec=   224.1ms | sys=     8.3ms | out=  0.01ms | conc=7
[0153] matrixmul              small  warm | total=    25.6ms | TTFB=    24.3ms | exec=     5.4ms | sys=    19.0ms | out=  1.31ms | conc=11
[0154] fastfouriertransform   large  warm | total=    23.4ms | TTFB=    23.4ms | exec=     8.1ms | sys=    15.2ms | out=  0.01ms | conc=11
[0129] grayscale              small  warm | total=  2592.9ms | TTFB=  2590.8ms | exec=     6.9ms | sys=  2583.9ms | out=  2.04ms | conc=8
[0134] grayscale              small  warm | total=  2132.7ms | TTFB=  2099.5ms | exec=     7.1ms | sys=  2092.3ms | out= 33.20ms | conc=10
[0152] resnet                 small  warm | total=   339.6ms | TTFB=   339.6ms | exec=   329.9ms | sys=     9.7ms | out=  0.01ms | conc=10
[0107] grayscale              large  warm | total=  4875.9ms | TTFB=  4778.1ms | exec=  2728.5ms | sys=  2049.6ms | out= 97.82ms | conc=10
[0151] graphgen               large  warm | total=   532.9ms | TTFB=   474.7ms | exec=    69.2ms | sys=   405.6ms | out= 58.15ms | conc=9
[0157] fastfouriertransform   large  warm | total=    29.5ms | TTFB=    29.5ms | exec=     7.7ms | sys=    21.8ms | out=  0.01ms | conc=8
[0156] resnet                 small  warm | total=   137.0ms | TTFB=   137.0ms | exec=   130.4ms | sys=     6.6ms | out=  0.01ms | conc=8
[0158] fetchdata              small  warm | total=    96.7ms | TTFB=    96.7ms | exec=    85.4ms | sys=    11.3ms | out=  0.01ms | conc=7
[0159] fetchdata              large  warm | total=    93.2ms | TTFB=    93.2ms | exec=    87.0ms | sys=     6.2ms | out=  0.01ms | conc=7
[0155] pagerank               large  warm | total=   509.1ms | TTFB=   508.6ms | exec=   325.1ms | sys=   183.5ms | out=  0.52ms | conc=10
[0160] fetchdata              large  warm | total=   102.0ms | TTFB=   102.0ms | exec=    93.8ms | sys=     8.2ms | out=  0.01ms | conc=7
[0162] fetchdata              large  warm | total=    81.9ms | TTFB=    81.9ms | exec=    76.8ms | sys=     5.1ms | out=  0.01ms | conc=7
[0164] graphgen               small  warm | total=    27.6ms | TTFB=    24.8ms | exec=     2.8ms | sys=    22.0ms | out=  2.77ms | conc=8
[0165] graphgen               small  warm | total=    33.9ms | TTFB=    31.0ms | exec=     3.4ms | sys=    27.7ms | out=  2.85ms | conc=8
[0166] mobilenet              large  warm | total=    76.1ms | TTFB=    76.1ms | exec=    64.9ms | sys=    11.2ms | out=  0.01ms | conc=8
[0141] grayscale              medium warm | total=  2775.3ms | TTFB=  2771.8ms | exec=    58.3ms | sys=  2713.6ms | out=  3.49ms | conc=9
[0169] linpack                small  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.2ms | sys=     7.5ms | out=  0.01ms | conc=9
[0149] grayscale              medium warm | total=  2034.7ms | TTFB=  2031.9ms | exec=    57.6ms | sys=  1974.3ms | out=  2.78ms | conc=8
[0150] grayscale              small  warm | total=  1940.1ms | TTFB=  1939.5ms | exec=     6.8ms | sys=  1932.7ms | out=  0.62ms | conc=8
[0089] grayscale              large  warm | total=  8051.0ms | TTFB=  7906.3ms | exec=  2757.0ms | sys=  5149.3ms | out=144.70ms | conc=7
[0168] resnet                 medium warm | total=   170.3ms | TTFB=   170.3ms | exec=   164.8ms | sys=     5.5ms | out=  0.01ms | conc=9
[0170] matrixmul              small  warm | total=    17.4ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.32ms | conc=5
[0167] graphgen               large  warm | total=   500.7ms | TTFB=   458.7ms | exec=    67.0ms | sys=   391.8ms | out= 41.98ms | conc=8
[0172] genmatrix              large  warm | total=    47.7ms | TTFB=    47.7ms | exec=     0.1ms | sys=    47.6ms | out=  0.01ms | conc=6
[0174] matrixmul              small  warm | total=    22.8ms | TTFB=    21.3ms | exec=     5.2ms | sys=    16.1ms | out=  1.52ms | conc=6
[0177] fetchdata              small  warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.5ms | sys=     4.6ms | out=  0.01ms | conc=8
[0171] linpack                medium warm | total=   695.6ms | TTFB=   695.5ms | exec=   687.2ms | sys=     8.3ms | out=  0.01ms | conc=5
[0180] genmatrix              medium warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.3ms | sys=     5.9ms | out=  0.01ms | conc=9
[0178] resnet                 small  warm | total=   246.1ms | TTFB=   246.1ms | exec=   241.3ms | sys=     4.8ms | out=  0.01ms | conc=7
[0176] graphgen               large  warm | total=   504.3ms | TTFB=   465.7ms | exec=    66.4ms | sys=   399.3ms | out= 38.59ms | conc=7
[0181] fetchdata              small  warm | total=    85.6ms | TTFB=    85.6ms | exec=    79.4ms | sys=     6.2ms | out=  0.01ms | conc=8
[0161] grayscale              medium warm | total=  2198.4ms | TTFB=  2195.1ms | exec=    57.3ms | sys=  2137.8ms | out=  3.25ms | conc=7
[0183] genmatrix              medium warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=7
[0130] grayscale              large  warm | total=  5335.3ms | TTFB=  5232.7ms | exec=  2706.4ms | sys=  2526.3ms | out=102.56ms | conc=8
[0179] resnet                 medium warm | total=   541.5ms | TTFB=   541.5ms | exec=   391.8ms | sys=   149.7ms | out=  0.01ms | conc=8
[0173] linpack                medium warm | total=  1173.4ms | TTFB=  1173.4ms | exec=   675.9ms | sys=   497.4ms | out=  0.01ms | conc=5
[0185] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=5
[0175] fastfouriertransform   medium warm | total=  1083.8ms | TTFB=  1083.8ms | exec=  1068.0ms | sys=    15.9ms | out=  0.01ms | conc=6
[0184] resnet                 large  warm | total=   243.6ms | TTFB=   243.6ms | exec=   201.5ms | sys=    42.1ms | out=  0.01ms | conc=6
[0182] matrixmul              medium warm | total=   553.6ms | TTFB=   552.1ms | exec=   541.0ms | sys=    11.2ms | out=  1.49ms | conc=7
[0186] resnet                 small  warm | total=   178.9ms | TTFB=   178.9ms | exec=   133.5ms | sys=    45.4ms | out=  0.01ms | conc=4
[0188] fetchdata              small  warm | total=    85.2ms | TTFB=    85.2ms | exec=    78.6ms | sys=     6.5ms | out=  0.01ms | conc=3
[0189] linpack                small  warm | total=    14.9ms | TTFB=    14.9ms | exec=     6.1ms | sys=     8.7ms | out=  0.01ms | conc=3
[0190] fetchdata              large  warm | total=    91.8ms | TTFB=    91.8ms | exec=    86.3ms | sys=     5.5ms | out=  0.01ms | conc=3
[0187] resnet                 medium warm | total=   397.7ms | TTFB=   397.7ms | exec=   317.8ms | sys=    79.9ms | out=  0.01ms | conc=4
[0193] graphgen               small  warm | total=    26.8ms | TTFB=    24.0ms | exec=     2.8ms | sys=    21.2ms | out=  2.76ms | conc=4
[0194] matrixmul              small  warm | total=    16.9ms | TTFB=    15.6ms | exec=     5.1ms | sys=    10.6ms | out=  1.29ms | conc=4
[0191] resnet                 small  warm | total=   387.2ms | TTFB=   387.2ms | exec=   376.8ms | sys=    10.4ms | out=  0.01ms | conc=2
[0196] pagerank               medium warm | total=    90.0ms | TTFB=    90.0ms | exec=    50.1ms | sys=    39.9ms | out=  0.01ms | conc=4
[0197] fastfouriertransform   small  warm | total=    35.9ms | TTFB=    35.9ms | exec=     7.6ms | sys=    28.3ms | out=  0.01ms | conc=4
[0198] mobilenet              medium warm | total=    70.8ms | TTFB=    70.8ms | exec=    62.9ms | sys=     7.8ms | out=  0.01ms | conc=4
[0192] linpack                medium warm | total=   673.2ms | TTFB=   673.2ms | exec=   666.0ms | sys=     7.2ms | out=  0.01ms | conc=3
