index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
25,fetchdata,large,warm,200,83.73,83.72,0.01,78.63,5.09,18
26,linpack,large,warm,200,14.82,14.81,0.01,5.77,9.04,16
27,graphgen,medium,warm,200,366.9,357.4,9.5,18.18,339.22,15
28,graphgen,small,warm,200,292.08,287.09,4.99,6.85,280.24,15
29,fetchdata,small,warm,200,98.79,98.78,0.01,92.71,6.07,14
30,grayscale,medium,warm,200,1897.37,1894.0,3.37,58.42,1835.58,10
31,fetchdata,small,warm,200,85.85,85.84,0.01,77.42,8.42,8
32,fetchdata,medium,warm,200,83.75,83.74,0.01,79.16,4.58,7
33,linpack,medium,warm,200,753.12,753.11,0.01,742.67,10.44,7
34,matrixmul,small,warm,200,1037.34,1035.59,1.75,7.54,1028.05,8
35,matrixmul,medium,warm,200,926.66,924.95,1.71,593.69,331.26,9
36,grayscale,large,warm,200,4151.03,4087.41,63.62,2746.41,1341.0,10
37,linpack,large,warm,200,357.18,357.18,0.01,5.52,351.66,10
38,fetchdata,large,warm,200,95.93,95.92,0.01,87.91,8.01,10
39,genmatrix,large,cold,200,1711.66,1711.66,0.01,0.35,1711.31,10
40,grayscale,small,warm,200,903.42,901.6,1.82,6.81,894.79,11
41,pagerank,medium,cold,200,446.83,446.82,0.01,377.04,69.79,10
42,linpack,large,warm,200,12.43,12.42,0.01,5.12,7.3,11
43,resnet,small,warm,200,172.12,172.11,0.01,162.73,9.38,11
44,matrixmul,small,warm,200,1135.95,1134.34,1.61,4.99,1129.34,12
45,grayscale,small,warm,200,422.05,422.05,0.01,6.82,415.23,10
46,matrixmul,medium,warm,200,914.14,912.56,1.58,536.36,376.2,10
47,linpack,small,warm,200,14.7,14.69,0.01,6.06,8.64,11
48,grayscale,large,warm,200,5811.89,5747.79,64.09,2819.94,2927.85,11
49,matrixmul,small,warm,200,624.68,623.3,1.38,5.02,618.28,10
50,pagerank,medium,warm,200,87.1,87.1,0.01,48.63,38.46,7
51,pagerank,small,warm,200,28.24,28.23,0.01,12.76,15.47,7
52,linpack,small,warm,200,18.14,18.13,0.01,5.22,12.91,7
53,grayscale,large,warm,200,8258.12,8153.67,104.46,2802.75,5350.92,7
54,resnet,large,warm,200,148.49,148.49,0.01,141.33,7.16,8
55,linpack,large,warm,200,12.72,12.71,0.01,5.12,7.59,9
56,graphgen,medium,warm,200,120.28,109.38,10.9,14.67,94.71,5
57,graphgen,medium,warm,200,136.01,124.77,11.24,18.63,106.14,5
58,matrixmul,small,warm,200,21.93,20.52,1.41,5.54,14.98,5
59,genmatrix,large,warm,200,6.66,6.65,0.01,0.35,6.3,4
60,pagerank,small,warm,200,28.36,28.35,0.01,16.17,12.18,4
61,fastfouriertransform,small,warm,200,22.99,22.99,0.01,7.93,15.05,4
62,genmatrix,large,warm,200,4.18,4.18,0.01,0.12,4.05,4
63,genmatrix,large,warm,200,4.79,4.78,0.01,0.12,4.67,4
64,mobilenet,large,warm,200,61.64,61.63,0.01,52.28,9.35,4
65,fetchdata,medium,warm,200,83.09,83.08,0.01,77.6,5.48,4
66,mobilenet,large,warm,200,94.25,94.21,0.05,86.44,7.77,4
67,pagerank,large,warm,200,545.94,545.58,0.36,324.3,221.27,4
68,linpack,large,warm,200,12.88,12.87,0.01,5.13,7.74,5
69,fastfouriertransform,large,warm,200,23.21,23.2,0.01,8.76,14.44,5
70,fetchdata,large,warm,200,87.9,87.89,0.01,81.99,5.9,5
71,resnet,medium,warm,200,224.82,224.82,0.01,216.53,8.29,5
72,matrixmul,small,warm,200,20.35,19.03,1.32,6.09,12.94,6
73,linpack,medium,warm,200,742.67,742.66,0.01,735.11,7.54,5
74,genmatrix,medium,warm,200,4.44,4.43,0.01,0.12,4.31,5
75,fastfouriertransform,large,warm,200,22.7,22.69,0.01,8.06,14.63,5
76,linpack,large,warm,200,449.75,449.74,0.01,5.24,444.49,5
77,genmatrix,large,warm,200,7.82,7.82,0.01,0.22,7.6,6
78,fetchdata,large,warm,200,87.32,87.31,0.01,81.44,5.87,5
79,linpack,large,warm,200,157.07,157.06,0.01,5.19,151.87,5
80,resnet,large,warm,200,144.53,144.52,0.01,137.25,7.28,6
81,grayscale,small,warm,200,2487.63,2483.86,3.77,16.07,2467.79,4
82,matrixmul,small,warm,200,19.7,18.3,1.4,5.02,13.29,4
83,resnet,large,warm,200,149.99,149.98,0.01,143.74,6.24,4
84,fastfouriertransform,large,warm,200,42.51,42.5,0.01,8.03,34.47,5
85,matrixmul,medium,warm,200,549.79,548.43,1.37,536.26,12.17,4
86,fastfouriertransform,small,warm,200,23.33,23.32,0.01,8.13,15.19,5
87,matrixmul,medium,warm,200,898.56,896.92,1.63,541.45,355.47,5
88,grayscale,small,warm,200,1808.76,1804.49,4.26,17.69,1786.8,6
89,grayscale,large,warm,200,13103.92,10244.94,2858.98,2798.37,7446.58,7
90,fetchdata,small,warm,200,83.52,83.51,0.01,77.46,6.05,8
91,pagerank,small,warm,200,24.72,24.71,0.01,11.87,12.84,7
92,resnet,small,warm,200,180.97,180.96,0.01,173.77,7.19,7
93,genmatrix,large,warm,200,4.44,4.43,0.01,0.13,4.3,8
94,pagerank,large,warm,200,508.18,507.21,0.97,334.47,172.74,7
95,genmatrix,medium,warm,200,4.45,4.44,0.01,0.12,4.33,8
96,resnet,large,warm,200,193.86,193.85,0.01,187.83,6.02,7
97,mobilenet,small,warm,200,59.93,59.93,0.01,51.56,8.37,8
98,resnet,large,warm,200,225.53,225.52,0.01,218.72,6.81,7
99,grayscale,large,warm,200,6581.61,6414.27,167.35,2772.14,3642.13,8
100,linpack,medium,warm,200,721.17,721.16,0.01,713.67,7.49,8
101,matrixmul,medium,warm,200,544.71,543.05,1.67,531.56,11.49,8
102,resnet,medium,warm,200,129.87,129.87,0.01,125.0,4.86,9
103,fetchdata,small,warm,200,81.48,81.48,0.01,76.19,5.28,10
104,grayscale,small,warm,200,225.72,225.71,0.01,8.71,217.0,9
105,matrixmul,small,warm,200,156.16,154.62,1.54,5.32,149.3,10
106,graphgen,large,warm,200,522.28,482.96,39.32,84.56,398.4,10
107,grayscale,large,warm,200,14179.94,11271.04,2908.89,2795.07,8475.98,6
108,grayscale,small,warm,200,2687.41,2685.85,1.57,14.95,2670.9,6
109,fetchdata,large,warm,200,79.36,79.36,0.01,74.56,4.79,7
110,fastfouriertransform,small,warm,200,23.42,23.41,0.01,7.82,15.59,7
111,fetchdata,small,warm,200,89.47,89.46,0.01,83.99,5.47,7
112,matrixmul,small,warm,200,21.43,20.75,0.68,5.4,15.35,6
113,resnet,small,warm,200,203.81,203.81,0.01,197.43,6.37,6
114,linpack,large,warm,200,12.86,12.85,0.01,5.41,7.44,7
115,pagerank,small,warm,200,23.99,23.98,0.01,10.03,13.95,7
116,resnet,small,warm,200,140.15,140.14,0.01,135.42,4.72,6
117,graphgen,large,warm,200,532.62,492.25,40.37,76.96,415.29,7
118,pagerank,small,warm,200,39.16,39.15,0.01,21.42,17.73,7
119,pagerank,medium,warm,200,98.86,98.85,0.01,54.58,44.27,7
120,grayscale,small,warm,200,1533.05,1533.05,0.01,12.77,1520.27,7
121,fetchdata,large,warm,200,77.79,77.78,0.01,73.73,4.04,8
122,mobilenet,medium,warm,200,26.06,26.05,0.01,18.17,7.88,8
123,mobilenet,medium,warm,200,24.13,24.12,0.01,19.67,4.45,7
124,pagerank,large,warm,200,553.53,553.08,0.44,313.86,239.22,7
125,fastfouriertransform,large,warm,200,26.26,26.25,0.01,8.16,18.09,8
126,fetchdata,small,warm,200,82.65,82.64,0.01,75.7,6.93,8
127,mobilenet,large,warm,200,29.11,29.1,0.01,24.33,4.77,8
128,matrixmul,small,warm,200,21.47,19.78,1.69,5.49,14.29,8
129,grayscale,small,warm,200,632.83,632.82,0.0,12.66,620.16,8
130,grayscale,large,warm,200,11910.26,11787.9,122.36,2783.9,9004.0,8
131,pagerank,small,warm,200,26.8,26.79,0.01,11.41,15.38,9
132,mobilenet,small,warm,200,37.62,37.6,0.01,29.56,8.05,9
133,linpack,medium,warm,200,763.23,763.22,0.01,753.04,10.18,9
134,grayscale,small,cold,200,22.59,22.22,0.37,13.92,8.3,10
135,pagerank,large,warm,200,510.32,509.4,0.92,336.2,173.21,9
136,fetchdata,small,warm,200,107.3,107.29,0.01,97.44,9.85,7
137,resnet,small,warm,200,241.03,241.03,0.01,235.24,5.79,8
138,fetchdata,small,warm,200,88.1,88.09,0.01,81.1,6.99,8
139,genmatrix,medium,warm,200,4.32,4.31,0.01,0.14,4.17,8
140,pagerank,medium,warm,200,92.68,92.67,0.01,54.16,38.52,7
141,grayscale,medium,warm,200,73.74,70.77,2.98,62.55,8.21,5
142,fastfouriertransform,small,warm,200,22.79,22.79,0.01,7.82,14.97,5
143,mobilenet,small,warm,200,29.46,29.45,0.01,22.85,6.61,5
144,mobilenet,medium,warm,200,51.6,51.59,0.01,36.58,15.01,5
145,pagerank,medium,warm,200,165.88,165.88,0.01,53.75,112.13,5
146,mobilenet,large,warm,200,45.93,45.92,0.01,32.38,13.54,6
147,resnet,large,warm,200,163.18,163.18,0.01,158.63,4.55,5
148,pagerank,small,warm,200,22.49,22.48,0.01,10.12,12.36,6
149,grayscale,medium,warm,200,95.29,91.1,4.2,81.34,9.76,5
150,grayscale,small,warm,200,16.06,15.58,0.49,10.02,5.56,5
151,graphgen,large,warm,200,540.46,498.74,41.72,82.86,415.88,5
152,resnet,small,warm,200,190.85,190.84,0.01,184.58,6.26,6
153,matrixmul,small,warm,200,22.62,21.13,1.49,5.85,15.28,7
154,fastfouriertransform,large,warm,200,22.09,22.08,0.01,7.95,14.13,6
155,pagerank,large,warm,200,491.16,490.82,0.34,319.61,171.2,6
156,resnet,small,warm,200,137.63,137.63,0.01,132.66,4.97,7
157,fastfouriertransform,large,warm,200,22.73,22.72,0.01,8.06,14.66,7
158,fetchdata,small,warm,200,88.37,88.36,0.01,82.31,6.05,6
159,fetchdata,large,warm,200,85.91,85.9,0.01,78.11,7.79,6
160,fetchdata,large,warm,200,86.44,86.44,0.01,81.51,4.93,5
161,grayscale,medium,warm,200,73.07,69.98,3.09,59.64,10.34,5
162,fetchdata,large,warm,200,77.98,77.97,0.01,73.58,4.39,5
163,grayscale,large,warm,200,3057.48,2782.8,274.67,2709.99,72.82,5
164,graphgen,small,warm,200,31.49,26.54,4.94,2.83,23.71,6
165,graphgen,small,warm,200,36.39,33.67,2.72,3.15,30.52,5
166,mobilenet,large,warm,200,42.96,42.95,0.01,31.47,11.48,5
167,graphgen,large,warm,200,538.96,497.69,41.26,82.04,415.65,5
168,resnet,medium,warm,200,145.97,145.96,0.01,141.42,4.55,6
169,linpack,small,warm,200,12.55,12.54,0.01,5.58,6.97,7
170,matrixmul,small,warm,200,18.86,17.43,1.43,5.02,12.41,6
171,linpack,medium,warm,200,747.17,747.16,0.01,735.6,11.56,6
172,genmatrix,large,warm,200,9.8,9.8,0.01,0.12,9.67,7
173,linpack,medium,warm,200,1269.83,1269.82,0.01,719.45,550.37,6
174,matrixmul,small,warm,200,18.81,17.26,1.55,5.12,12.13,7
175,fastfouriertransform,medium,warm,200,1056.11,1056.1,0.01,1040.04,16.06,7
176,graphgen,large,warm,200,527.54,487.55,39.99,72.04,415.51,8
177,fetchdata,small,warm,200,90.53,90.52,0.01,84.53,5.99,9
178,resnet,small,warm,200,205.79,205.79,0.01,200.12,5.66,9
179,resnet,medium,warm,200,332.89,332.89,0.01,224.75,108.14,9
180,genmatrix,medium,warm,200,4.17,4.16,0.01,0.12,4.05,10
181,fetchdata,small,warm,200,82.69,82.69,0.01,76.67,6.02,9
182,matrixmul,medium,warm,200,562.62,561.26,1.35,548.42,12.84,8
183,genmatrix,medium,warm,200,4.02,4.02,0.01,0.11,3.91,8
184,resnet,large,warm,200,145.11,145.1,0.01,139.9,5.2,8
185,linpack,large,warm,200,77.27,77.27,0.01,5.37,71.89,9
186,resnet,small,warm,200,200.09,200.09,0.01,194.82,5.26,6
187,resnet,medium,warm,200,321.28,321.28,0.01,220.6,100.68,7
188,fetchdata,small,warm,200,82.52,82.51,0.01,78.21,4.3,6
189,linpack,small,warm,200,12.17,12.16,0.01,5.21,6.96,6
190,fetchdata,large,warm,200,80.31,80.31,0.01,76.19,4.11,6
191,resnet,small,warm,200,136.83,136.82,0.01,128.66,8.16,5
192,linpack,medium,warm,200,736.46,736.46,0.01,720.48,15.97,6
193,graphgen,small,warm,200,30.02,27.37,2.66,2.8,24.57,6
194,matrixmul,small,warm,200,20.28,18.79,1.49,5.28,13.51,5
195,linpack,large,warm,200,442.31,442.31,0.01,5.09,437.22,5
196,pagerank,medium,warm,200,85.64,85.55,0.09,47.75,37.8,6
197,fastfouriertransform,small,warm,200,22.31,22.31,0.01,7.92,14.39,6
198,mobilenet,medium,warm,200,53.69,53.69,0.01,48.57,5.12,6
199,fastfouriertransform,small,warm,200,22.83,22.82,0.01,7.81,15.01,6
200,matrixmul,small,warm,200,31.98,29.91,2.07,10.53,19.38,4
201,linpack,small,warm,200,15.21,15.2,0.01,5.35,9.85,4
202,pagerank,large,warm,200,537.49,537.0,0.49,313.22,223.77,4
203,mobilenet,large,warm,200,37.42,37.41,0.01,32.32,5.09,5
204,fastfouriertransform,small,warm,200,45.9,45.88,0.01,7.83,38.05,5
205,fetchdata,large,warm,200,87.66,87.65,0.01,82.74,4.91,5
206,genmatrix,large,warm,200,7.85,7.84,0.01,0.15,7.7,5
207,fastfouriertransform,medium,warm,200,1171.38,1171.37,0.01,1152.9,18.47,5
208,graphgen,large,warm,200,521.9,476.85,45.05,75.74,401.1,5
209,genmatrix,medium,warm,200,4.33,4.32,0.01,0.11,4.21,6
210,genmatrix,small,warm,200,3.83,3.82,0.01,0.1,3.72,6
211,linpack,medium,warm,200,732.22,732.21,0.01,725.55,6.66,6
212,fastfouriertransform,medium,warm,200,1845.77,1845.76,0.01,1169.89,675.87,7
213,grayscale,large,warm,200,2893.92,2823.29,70.63,2725.16,98.13,8
214,grayscale,large,warm,200,5662.08,5591.93,70.15,2713.86,2878.08,8
215,fetchdata,medium,warm,200,82.82,82.81,0.01,77.76,5.06,9
216,resnet,medium,warm,200,137.98,137.97,0.01,133.22,4.76,9
217,graphgen,large,warm,200,522.91,481.06,41.85,65.07,415.99,10
218,genmatrix,small,warm,200,4.01,4.01,0.01,0.11,3.9,10
219,genmatrix,small,warm,200,4.24,4.23,0.01,0.11,4.12,8
220,mobilenet,small,warm,200,43.55,43.54,0.01,36.6,6.94,8
221,genmatrix,large,warm,200,6.22,6.21,0.01,0.15,6.06,7
222,matrixmul,medium,warm,200,573.55,571.22,2.33,536.92,34.3,7
223,grayscale,medium,warm,200,1907.97,1907.63,0.33,59.51,1848.12,7
224,genmatrix,large,warm,200,4.05,4.05,0.01,0.11,3.94,8
225,fetchdata,medium,warm,200,82.68,82.66,0.01,77.87,4.79,8
226,fastfouriertransform,medium,warm,200,1460.87,1460.86,0.01,1013.28,447.58,8
227,grayscale,small,warm,200,2144.35,2138.65,5.7,27.49,2111.16,9
228,pagerank,medium,warm,200,92.47,92.38,0.09,52.66,39.72,9
229,linpack,small,warm,200,12.56,12.55,0.01,5.36,7.19,9
230,grayscale,small,warm,200,1870.44,1863.08,7.36,17.19,1845.89,9
231,grayscale,medium,warm,200,1155.15,1152.02,3.12,58.24,1093.78,9
232,matrixmul,medium,warm,200,579.41,578.08,1.33,564.78,13.3,10
233,fetchdata,medium,warm,200,81.77,81.76,0.01,75.89,5.87,11
234,matrixmul,large,warm,200,392.27,390.92,1.34,5.23,385.7,11
235,resnet,medium,warm,200,181.6,181.59,0.01,176.58,5.01,12
236,resnet,medium,warm,200,223.36,223.35,0.0,140.17,83.18,13
237,fastfouriertransform,small,warm,200,371.21,371.21,0.01,7.97,363.23,13
238,linpack,small,warm,200,15.46,15.46,0.01,5.15,10.3,12
239,graphgen,medium,warm,200,111.62,108.07,3.55,12.38,95.69,11
240,fastfouriertransform,small,warm,200,82.21,82.2,0.01,7.84,74.36,12
241,graphgen,medium,warm,200,129.84,111.48,18.36,18.61,92.87,9
242,matrixmul,large,warm,200,28.85,28.85,0.01,5.72,23.13,8
243,matrixmul,medium,warm,200,574.99,560.04,14.95,542.22,17.82,6
244,graphgen,large,warm,200,561.62,505.32,56.3,66.78,438.54,7
245,fetchdata,medium,warm,200,78.59,78.58,0.01,73.63,4.94,8
246,graphgen,small,warm,200,401.78,353.15,48.64,5.79,347.36,8
247,linpack,small,warm,200,13.81,13.8,0.01,5.34,8.46,9
248,mobilenet,small,warm,200,97.38,97.38,0.01,83.58,13.79,9
249,resnet,large,warm,200,185.64,185.63,0.01,178.02,7.62,5
250,grayscale,medium,warm,200,70.65,67.82,2.83,58.3,9.53,3
251,mobilenet,small,warm,200,37.45,37.44,0.01,32.68,4.76,2
252,matrixmul,large,warm,200,17.89,16.57,1.32,5.04,11.53,2
253,matrixmul,large,warm,200,17.7,16.27,1.43,5.04,11.23,2
254,fetchdata,large,warm,200,91.87,91.86,0.01,85.57,6.29,2
255,linpack,large,warm,200,14.42,14.41,0.01,5.46,8.95,2
256,linpack,large,warm,200,15.2,15.19,0.01,5.27,9.92,2
257,mobilenet,medium,warm,200,37.1,37.09,0.01,28.96,8.13,2
258,mobilenet,large,warm,200,25.74,25.74,0.01,18.18,7.55,2
259,linpack,large,warm,200,13.55,13.54,0.01,5.15,8.4,2
260,genmatrix,small,warm,200,7.37,7.36,0.01,0.1,7.25,2
261,mobilenet,large,warm,200,55.97,55.96,0.01,47.63,8.33,2
262,mobilenet,large,warm,200,44.63,44.62,0.01,39.73,4.89,2
263,genmatrix,large,warm,200,4.57,4.56,0.01,0.1,4.46,2
264,graphgen,medium,warm,200,109.63,99.29,10.34,13.01,86.28,2
265,mobilenet,large,warm,200,25.43,25.42,0.01,17.86,7.56,3
266,fastfouriertransform,medium,warm,200,1037.48,1037.47,0.01,1022.5,14.96,2
267,linpack,small,warm,200,15.13,15.12,0.01,5.41,9.71,3
268,mobilenet,large,warm,200,44.05,44.04,0.01,39.28,4.77,3
269,graphgen,large,warm,200,550.43,464.93,85.5,69.14,395.8,3
270,matrixmul,medium,warm,200,576.56,575.1,1.46,530.42,44.68,4
271,pagerank,medium,warm,200,133.82,133.75,0.07,95.79,37.97,4
272,grayscale,large,warm,200,2845.62,2770.1,75.51,2726.52,43.58,5
273,pagerank,large,warm,200,517.12,517.12,0.01,330.92,186.2,5
274,genmatrix,large,warm,200,7.12,7.11,0.01,0.11,7.0,6
275,fetchdata,medium,warm,200,88.41,88.4,0.01,83.35,5.05,5
276,resnet,large,warm,200,159.65,159.64,0.01,155.03,4.61,4
277,graphgen,medium,warm,200,107.62,99.24,8.38,13.75,85.5,4
278,fetchdata,small,warm,200,79.02,79.02,0.01,74.4,4.61,4
279,linpack,small,warm,200,12.02,12.01,0.01,5.28,6.74,2
280,grayscale,small,warm,200,12.23,11.04,1.19,6.85,4.18,2
281,fastfouriertransform,small,warm,200,26.92,26.91,0.01,8.26,18.66,2
282,grayscale,medium,warm,200,81.58,78.19,3.4,69.61,8.57,2
283,graphgen,small,warm,200,30.04,27.88,2.16,3.16,24.72,2
284,pagerank,medium,warm,200,86.33,86.32,0.01,48.27,38.06,2
285,graphgen,small,warm,200,27.73,25.11,2.61,3.16,21.95,2
286,mobilenet,medium,warm,200,24.92,24.91,0.01,17.86,7.04,2
287,mobilenet,small,warm,200,37.11,37.1,0.01,26.19,10.91,2
288,genmatrix,large,warm,200,8.42,8.42,0.01,0.11,8.3,2
289,fastfouriertransform,small,warm,200,23.68,23.67,0.01,7.95,15.72,2
290,mobilenet,small,warm,200,37.06,37.06,0.01,30.09,6.97,2
291,genmatrix,large,warm,200,4.51,4.5,0.01,0.12,4.39,2
292,resnet,medium,warm,200,143.29,143.28,0.01,137.31,5.97,2
293,fastfouriertransform,large,warm,200,24.73,24.72,0.01,9.05,15.67,3
294,grayscale,small,warm,200,14.84,14.29,0.55,7.16,7.14,2
295,pagerank,small,warm,200,27.35,27.34,0.01,13.38,13.96,2
296,pagerank,large,warm,200,494.17,494.16,0.01,317.86,176.3,2
297,resnet,large,warm,200,150.99,150.98,0.01,146.65,4.33,3
298,graphgen,medium,warm,200,147.33,98.52,48.81,12.68,85.84,4
299,pagerank,large,warm,200,601.2,599.68,1.52,298.19,301.49,4
300,resnet,medium,warm,200,167.8,167.79,0.01,160.89,6.9,4
301,resnet,medium,warm,200,309.4,309.39,0.01,242.31,67.09,3
302,genmatrix,large,warm,200,4.69,4.68,0.01,0.13,4.55,3
303,pagerank,medium,warm,200,255.14,255.13,0.01,47.32,207.81,3
304,linpack,small,warm,200,12.37,12.36,0.01,5.09,7.28,4
305,linpack,large,warm,200,11.76,11.76,0.01,5.09,6.66,3
306,pagerank,large,warm,200,506.93,505.79,1.14,333.34,172.45,1
307,grayscale,medium,warm,200,95.07,92.23,2.84,63.44,28.78,2
308,pagerank,small,warm,200,321.43,321.43,0.01,12.78,308.64,2
309,linpack,small,warm,200,15.36,15.35,0.01,6.22,9.13,3
310,linpack,medium,warm,200,748.4,748.39,0.01,739.34,9.06,3
311,matrixmul,large,warm,200,22.02,20.12,1.91,5.42,14.7,4
312,fetchdata,small,warm,200,86.56,86.55,0.01,81.41,5.14,2
313,genmatrix,small,warm,200,4.48,4.48,0.01,0.11,4.37,2
314,mobilenet,large,warm,200,40.57,40.56,0.01,31.22,9.33,2
315,genmatrix,large,warm,200,6.33,6.32,0.01,0.13,6.19,2
316,grayscale,small,warm,200,16.71,16.7,0.01,9.03,7.67,2
317,mobilenet,medium,warm,200,50.33,50.33,0.0,43.26,7.06,2
318,matrixmul,large,warm,200,19.13,17.54,1.58,5.27,12.27,1
319,pagerank,medium,warm,200,88.76,88.75,0.01,46.49,42.26,1
320,fastfouriertransform,small,warm,200,22.44,22.44,0.01,7.78,14.65,1
321,mobilenet,medium,warm,200,23.91,23.91,0.01,18.34,5.57,1
322,graphgen,large,warm,200,530.72,491.52,39.2,81.2,410.32,1
323,fastfouriertransform,large,warm,200,23.06,23.05,0.01,8.07,14.98,2
324,mobilenet,medium,warm,200,41.85,41.84,0.01,37.38,4.46,2
325,fastfouriertransform,medium,warm,200,1116.81,1116.8,0.01,1101.84,14.96,2
326,linpack,medium,warm,200,739.17,739.16,0.01,731.93,7.23,3
327,mobilenet,large,warm,200,31.07,31.06,0.01,22.09,8.97,4
328,resnet,large,warm,200,334.43,334.43,0.0,326.11,8.32,3
329,grayscale,medium,warm,200,77.62,74.72,2.91,64.82,9.9,4
330,grayscale,medium,warm,200,76.53,73.47,3.06,63.83,9.64,4
331,mobilenet,medium,warm,200,33.61,33.6,0.01,27.98,5.62,4
332,fastfouriertransform,medium,warm,200,1508.2,1508.19,0.01,1088.01,420.17,3
333,matrixmul,large,warm,200,23.07,21.6,1.47,9.11,12.49,4
334,mobilenet,large,warm,200,23.29,23.28,0.01,18.58,4.7,3
335,genmatrix,medium,warm,200,9.04,9.04,0.01,0.15,8.88,3
336,genmatrix,large,warm,200,5.03,5.02,0.01,0.13,4.89,3
337,resnet,small,warm,200,152.91,152.9,0.01,143.75,9.15,2
338,mobilenet,large,warm,200,29.11,29.1,0.01,24.24,4.86,3
339,graphgen,large,warm,200,508.03,468.89,39.14,64.08,404.81,2
340,fastfouriertransform,small,warm,200,719.24,719.23,0.0,7.69,711.54,3
341,mobilenet,small,warm,200,33.79,33.78,0.01,29.02,4.76,4
342,pagerank,small,warm,200,96.89,96.87,0.01,83.6,13.27,4
343,fastfouriertransform,medium,warm,200,1539.21,1539.2,0.01,1115.9,423.3,4
344,mobilenet,medium,warm,200,48.46,48.45,0.01,23.5,24.95,5
345,grayscale,medium,warm,200,75.23,72.12,3.11,61.58,10.54,4
346,matrixmul,medium,warm,200,562.66,561.1,1.56,548.3,12.8,4
347,mobilenet,medium,warm,200,22.04,22.03,0.01,17.85,4.18,5
348,mobilenet,medium,warm,200,28.57,28.56,0.01,21.63,6.93,3
349,fetchdata,medium,warm,200,130.07,130.06,0.01,123.64,6.42,3
350,fastfouriertransform,large,warm,200,848.48,848.48,0.0,9.06,839.42,4
351,resnet,small,warm,200,136.76,136.75,0.01,130.57,6.18,4
352,matrixmul,small,warm,200,18.28,16.8,1.48,5.06,11.74,4
353,fetchdata,large,warm,200,80.37,80.36,0.01,76.05,4.31,3
354,fastfouriertransform,small,warm,200,457.62,457.62,0.01,7.88,449.74,3
355,grayscale,small,warm,200,12.24,11.79,0.45,6.83,4.96,4
356,fastfouriertransform,large,warm,200,267.91,267.9,0.01,7.96,259.94,4
357,genmatrix,small,warm,200,7.65,7.64,0.01,0.14,7.5,5
358,genmatrix,medium,warm,200,4.64,4.63,0.01,0.14,4.49,5
359,fetchdata,large,warm,200,79.18,79.17,0.01,74.32,4.86,1
360,grayscale,medium,warm,200,71.96,69.14,2.81,57.64,11.51,1
361,linpack,medium,warm,200,786.31,786.31,0.01,723.13,63.18,1
362,genmatrix,large,warm,200,4.99,4.96,0.03,0.11,4.85,2
363,graphgen,large,warm,200,533.49,493.26,40.23,82.0,411.26,2
364,fetchdata,small,warm,200,82.89,82.88,0.01,77.94,4.94,3
365,linpack,small,warm,200,389.74,389.74,0.0,5.07,384.67,3
366,graphgen,small,warm,200,286.89,223.15,63.74,2.97,220.18,4
367,linpack,large,warm,200,189.93,189.92,0.0,5.08,184.84,5
368,mobilenet,medium,warm,200,90.37,90.37,0.01,31.09,59.27,6
369,grayscale,small,warm,200,13.41,12.85,0.56,7.56,5.29,1
370,graphgen,large,warm,200,540.17,495.22,44.96,73.91,421.3,1
371,grayscale,small,warm,200,16.71,16.21,0.5,8.46,7.76,2
