index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
55,linpack,large,warm,200,16.37,16.36,0.01,6.26,10.1,8
56,graphgen,medium,warm,200,130.69,119.64,11.05,17.59,102.04,6
57,graphgen,medium,warm,200,130.15,120.76,9.39,15.92,104.84,7
58,matrixmul,small,warm,200,41.64,37.66,3.98,5.05,32.61,5
59,genmatrix,large,warm,200,4.05,4.05,0.01,0.14,3.91,4
60,pagerank,small,warm,200,19.78,19.77,0.01,10.66,9.11,4
61,fastfouriertransform,small,warm,200,30.01,29.99,0.02,8.99,21.0,4
62,genmatrix,large,warm,200,7.93,7.92,0.01,0.17,7.75,4
63,genmatrix,large,warm,200,4.66,4.65,0.01,0.13,4.53,4
64,mobilenet,large,warm,200,38.9,38.89,0.01,33.46,5.44,4
65,fetchdata,medium,warm,200,78.7,78.7,0.01,74.2,4.49,4
66,mobilenet,large,warm,200,28.5,28.5,0.01,21.69,6.81,4
67,pagerank,large,warm,200,473.29,473.28,0.01,305.98,167.3,4
68,linpack,large,warm,200,14.03,14.03,0.01,5.31,8.72,5
69,fastfouriertransform,large,warm,200,24.44,24.43,0.01,8.2,16.23,5
70,fetchdata,large,warm,200,78.15,78.15,0.01,73.45,4.69,5
71,resnet,medium,warm,200,132.13,132.12,0.01,127.2,4.93,5
72,matrixmul,small,warm,200,42.77,34.59,8.18,5.22,29.37,5
73,linpack,medium,warm,200,686.13,686.12,0.01,677.34,8.79,4
74,genmatrix,medium,warm,200,6.49,6.48,0.01,0.12,6.36,5
75,fastfouriertransform,large,warm,200,25.19,25.18,0.01,7.79,17.39,5
76,linpack,large,warm,200,392.8,392.8,0.01,5.21,387.59,5
77,genmatrix,large,warm,200,4.12,4.11,0.01,0.11,4.0,6
78,fetchdata,large,warm,200,83.88,83.87,0.01,79.54,4.33,6
79,linpack,large,warm,200,99.66,99.65,0.01,5.04,94.61,6
80,resnet,large,warm,200,182.8,182.79,0.01,177.33,5.47,4
81,grayscale,small,warm,200,197.85,195.42,2.44,19.35,176.06,5
82,matrixmul,small,warm,200,46.15,37.81,8.34,5.69,32.11,5
83,resnet,large,warm,200,209.81,209.8,0.01,202.31,7.49,4
84,fastfouriertransform,large,warm,200,23.21,23.2,0.01,7.96,15.24,4
85,matrixmul,medium,warm,200,615.14,606.61,8.52,578.03,28.58,4
86,fastfouriertransform,small,warm,200,22.84,22.83,0.01,7.92,14.92,4
87,matrixmul,medium,warm,200,987.31,978.91,8.39,566.27,412.65,4
88,grayscale,small,warm,200,5144.77,5140.95,3.82,13.0,5127.95,5
89,grayscale,large,warm,200,13581.37,7899.73,5681.65,2793.75,5105.97,6
90,fetchdata,small,warm,200,92.93,92.92,0.01,83.83,9.09,7
91,pagerank,small,warm,200,63.86,23.3,40.56,12.44,10.87,7
92,resnet,small,warm,200,155.53,155.53,0.01,150.19,5.34,6
93,genmatrix,large,warm,200,3.87,3.87,0.01,0.11,3.75,7
94,pagerank,large,warm,200,421.48,421.4,0.08,333.02,88.38,6
95,genmatrix,medium,warm,200,6.04,6.03,0.01,0.16,5.87,7
96,resnet,large,warm,200,222.52,222.52,0.0,215.35,7.16,7
97,mobilenet,small,warm,200,40.74,40.73,0.01,35.08,5.65,7
98,resnet,large,warm,200,160.25,160.24,0.01,136.58,23.66,7
99,grayscale,large,warm,200,9764.8,9697.94,66.86,2773.83,6924.11,6
100,linpack,medium,warm,200,705.56,705.56,0.01,694.41,11.15,6
101,matrixmul,medium,warm,200,634.68,626.3,8.37,594.77,31.54,7
102,resnet,medium,warm,200,209.14,209.13,0.01,200.41,8.73,8
103,fetchdata,small,warm,200,90.28,90.28,0.01,83.59,6.69,9
104,grayscale,small,warm,200,3561.22,3556.35,4.87,12.19,3544.16,9
105,matrixmul,small,warm,200,248.41,239.88,8.53,6.26,233.62,9
106,graphgen,large,warm,200,513.29,474.13,39.16,66.41,407.73,10
107,grayscale,large,warm,200,11807.07,11700.42,106.65,2772.68,8927.74,11
108,grayscale,small,warm,200,3190.69,3190.68,0.01,11.63,3179.05,9
109,fetchdata,large,warm,200,94.06,94.06,0.01,86.05,8.01,10
110,fastfouriertransform,small,warm,200,24.54,24.54,0.01,8.8,15.73,10
111,fetchdata,small,warm,200,93.17,93.16,0.01,86.17,6.99,10
112,matrixmul,small,warm,200,43.3,34.72,8.58,5.36,29.36,9
113,resnet,small,warm,200,159.33,159.32,0.01,154.35,4.97,9
114,linpack,large,warm,200,13.45,13.44,0.01,5.39,8.05,10
115,pagerank,small,warm,200,24.9,24.89,0.01,11.32,13.57,9
116,resnet,small,warm,200,202.21,202.2,0.01,195.3,6.9,9
117,graphgen,large,warm,200,519.43,475.22,44.21,80.93,394.29,10
118,pagerank,small,warm,200,19.6,19.59,0.01,10.81,8.79,11
119,pagerank,medium,warm,200,66.8,66.79,0.01,45.1,21.69,10
120,grayscale,small,cold,200,23.84,23.39,0.45,14.86,8.53,10
121,fetchdata,large,warm,200,1091.25,1091.24,0.01,1085.97,5.27,10
122,mobilenet,medium,warm,200,71.34,71.33,0.01,34.64,36.69,11
123,mobilenet,medium,warm,200,46.04,46.03,0.01,39.64,6.39,10
124,pagerank,large,warm,200,432.1,432.09,0.01,272.05,160.04,10
125,fastfouriertransform,large,warm,200,22.97,22.96,0.01,8.05,14.91,11
126,fetchdata,small,warm,200,669.57,669.57,0.01,75.8,593.76,11
127,mobilenet,large,warm,200,22.81,22.8,0.01,17.83,4.97,12
128,matrixmul,small,warm,200,43.61,35.55,8.06,6.93,28.62,12
129,grayscale,small,warm,200,15.58,15.43,0.15,8.41,7.02,11
130,grayscale,large,warm,200,2846.36,2780.78,65.57,2733.51,47.28,11
131,pagerank,small,warm,200,20.09,20.08,0.01,11.23,8.86,12
132,mobilenet,small,warm,200,50.49,50.48,0.01,45.78,4.7,11
133,linpack,medium,warm,200,691.21,691.21,0.0,677.39,13.81,10
134,grayscale,small,warm,200,2397.5,2395.59,1.91,7.0,2388.59,11
135,pagerank,large,warm,200,408.04,407.99,0.05,319.62,88.37,12
136,fetchdata,small,warm,200,86.52,86.51,0.01,81.28,5.23,13
137,resnet,small,warm,200,137.68,137.68,0.01,128.94,8.73,13
138,fetchdata,small,warm,200,83.26,83.25,0.01,79.06,4.18,14
139,genmatrix,medium,warm,200,7.83,7.82,0.01,0.11,7.71,13
140,pagerank,medium,warm,200,109.93,109.51,0.43,48.42,61.08,7
141,grayscale,medium,warm,200,1761.57,1761.57,0.01,58.02,1703.54,7
142,fastfouriertransform,small,warm,200,47.43,47.4,0.03,8.53,38.87,7
143,mobilenet,small,warm,200,61.6,61.59,0.01,54.37,7.22,7
144,mobilenet,medium,warm,200,64.28,64.27,0.01,59.27,5.01,7
145,pagerank,medium,warm,200,116.57,116.56,0.01,46.09,70.48,7
146,mobilenet,large,warm,200,35.09,35.08,0.01,30.83,4.26,8
147,resnet,large,warm,200,161.57,161.56,0.01,153.73,7.83,7
148,pagerank,small,warm,200,22.28,22.27,0.01,10.77,11.5,8
149,grayscale,medium,warm,200,1017.74,1014.65,3.1,57.93,956.71,7
150,grayscale,small,warm,200,7430.47,7426.65,3.82,11.77,7414.87,8
151,graphgen,large,warm,200,511.36,466.92,44.44,63.91,403.01,9
152,resnet,small,warm,200,130.45,130.44,0.01,125.96,4.48,10
153,matrixmul,small,warm,200,41.52,32.95,8.57,5.12,27.83,11
154,fastfouriertransform,large,warm,200,22.55,22.54,0.01,7.7,14.84,10
155,pagerank,large,warm,200,418.86,418.85,0.0,325.65,93.21,10
156,resnet,small,warm,200,217.95,217.94,0.01,209.11,8.83,11
157,fastfouriertransform,large,warm,200,24.05,24.04,0.01,8.8,15.24,11
158,fetchdata,small,warm,200,83.01,83.0,0.01,78.47,4.54,10
159,fetchdata,large,warm,200,80.58,80.58,0.01,75.84,4.74,7
160,fetchdata,large,warm,200,78.71,78.7,0.01,74.05,4.65,5
161,grayscale,medium,warm,200,74.31,71.16,3.15,59.67,11.49,5
162,fetchdata,large,warm,200,94.22,94.21,0.01,84.79,9.42,5
163,grayscale,large,warm,200,2830.8,2763.28,67.52,2713.62,49.66,5
164,graphgen,small,warm,200,35.46,33.45,2.01,3.17,30.28,6
165,graphgen,small,warm,200,27.37,24.97,2.4,2.94,22.03,6
166,mobilenet,large,warm,200,22.56,22.55,0.01,17.64,4.91,6
167,graphgen,large,warm,200,515.95,477.3,38.65,73.21,404.09,6
168,resnet,medium,warm,200,168.34,168.33,0.01,161.61,6.72,7
169,linpack,small,warm,200,16.79,16.78,0.01,5.24,11.54,8
170,matrixmul,small,warm,200,45.74,37.32,8.42,5.36,31.96,7
171,linpack,medium,warm,200,686.87,686.86,0.01,678.93,7.93,7
172,genmatrix,large,warm,200,5.36,5.35,0.01,0.11,5.24,8
173,linpack,medium,warm,200,1152.8,1152.79,0.01,662.58,490.21,7
174,matrixmul,small,warm,200,43.01,34.59,8.42,5.07,29.52,8
175,fastfouriertransform,medium,warm,200,1041.55,1041.55,0.01,1027.04,14.51,8
176,graphgen,large,warm,200,514.31,473.53,40.78,75.53,398.0,9
177,fetchdata,small,warm,200,87.58,87.57,0.01,82.03,5.54,10
178,resnet,small,warm,200,211.17,211.17,0.01,205.24,5.93,9
179,resnet,medium,warm,200,255.06,255.04,0.01,143.19,111.86,10
180,genmatrix,medium,warm,200,4.39,4.39,0.01,0.11,4.28,11
181,fetchdata,small,warm,200,86.94,86.93,0.01,82.24,4.69,10
182,matrixmul,medium,warm,200,660.89,652.38,8.5,623.43,28.96,8
183,genmatrix,medium,warm,200,4.38,4.38,0.01,0.14,4.23,9
184,resnet,large,warm,200,244.91,244.9,0.01,236.92,7.98,9
185,linpack,large,warm,200,15.19,15.18,0.01,5.68,9.5,9
186,resnet,small,warm,200,243.07,243.06,0.01,197.1,45.96,8
187,resnet,medium,warm,200,275.74,275.73,0.01,131.64,144.09,8
188,fetchdata,small,warm,200,84.73,84.73,0.01,80.77,3.96,9
189,linpack,small,warm,200,11.88,11.87,0.01,5.07,6.8,7
190,fetchdata,large,warm,200,82.94,82.93,0.01,77.34,5.59,6
191,resnet,small,warm,200,213.92,213.91,0.01,198.81,15.11,6
192,linpack,medium,warm,200,687.23,687.21,0.02,676.58,10.63,6
193,graphgen,small,warm,200,31.18,28.56,2.62,3.1,25.46,7
194,matrixmul,small,warm,200,41.7,33.09,8.61,5.15,27.94,6
195,linpack,large,warm,200,395.69,395.68,0.01,6.17,389.51,6
196,pagerank,medium,warm,200,128.09,128.09,0.0,49.97,78.12,7
197,fastfouriertransform,small,warm,200,22.03,22.02,0.01,7.77,14.25,7
198,mobilenet,medium,warm,200,73.25,73.24,0.01,57.18,16.06,6
199,fastfouriertransform,small,warm,200,32.32,32.31,0.01,8.01,24.29,4
200,matrixmul,small,warm,200,49.37,40.96,8.41,5.15,35.81,4
201,linpack,small,warm,200,13.76,13.75,0.01,5.13,8.62,4
202,pagerank,large,warm,200,460.47,460.46,0.01,314.23,146.23,4
203,mobilenet,large,warm,200,27.39,27.38,0.01,22.83,4.56,5
204,fastfouriertransform,small,warm,200,25.75,25.73,0.01,7.78,17.95,5
205,fetchdata,large,warm,200,95.32,95.31,0.01,88.79,6.52,5
206,genmatrix,large,warm,200,5.71,5.7,0.01,0.13,5.57,5
207,fastfouriertransform,medium,warm,200,1081.75,1081.74,0.01,1064.92,16.82,4
208,graphgen,large,warm,200,504.96,461.1,43.85,65.64,395.46,5
209,genmatrix,medium,warm,200,4.44,4.43,0.01,0.11,4.33,6
210,genmatrix,small,warm,200,3.89,3.88,0.01,0.1,3.78,6
211,linpack,medium,warm,200,693.08,693.08,0.01,683.64,9.44,6
212,fastfouriertransform,medium,warm,200,1649.09,1649.09,0.01,1063.82,585.27,7
213,grayscale,large,cold,200,2985.83,2893.26,92.58,2810.86,82.4,8
214,grayscale,large,warm,200,5653.81,5582.53,71.27,2754.97,2827.56,8
215,fetchdata,medium,warm,200,85.26,85.25,0.01,80.5,4.75,9
216,resnet,medium,warm,200,160.55,160.55,0.01,152.36,8.19,9
217,graphgen,large,warm,200,512.06,470.72,41.33,64.77,405.95,10
218,genmatrix,small,warm,200,3.83,3.82,0.01,0.11,3.72,8
219,genmatrix,small,warm,200,4.23,4.22,0.01,0.12,4.1,8
220,mobilenet,small,warm,200,46.22,46.21,0.01,32.89,13.32,8
221,genmatrix,large,warm,200,9.64,9.63,0.01,0.16,9.48,8
222,matrixmul,medium,warm,200,608.19,594.19,14.0,558.19,36.0,8
223,grayscale,medium,warm,200,223.42,102.51,120.9,58.51,44.0,8
224,genmatrix,large,warm,200,4.7,4.69,0.01,0.11,4.59,9
225,fetchdata,medium,warm,200,85.11,85.1,0.01,76.84,8.26,7
226,fastfouriertransform,medium,warm,200,1276.22,1276.21,0.01,1026.48,249.73,5
227,grayscale,small,warm,200,21.0,20.29,0.7,9.06,11.23,6
228,pagerank,medium,warm,200,77.56,77.55,0.01,53.72,23.83,6
229,linpack,small,warm,200,12.22,12.22,0.01,5.17,7.05,4
230,grayscale,small,warm,200,12.79,12.34,0.44,6.9,5.45,4
231,grayscale,medium,warm,200,68.88,66.25,2.63,57.86,8.39,4
232,matrixmul,medium,warm,200,642.03,633.51,8.52,605.71,27.8,4
233,fetchdata,medium,warm,200,84.11,84.11,0.01,78.78,5.33,5
234,matrixmul,large,warm,200,454.06,445.57,8.49,5.31,440.26,5
235,resnet,medium,warm,200,249.47,249.46,0.01,244.47,4.98,6
236,resnet,medium,warm,200,289.47,289.46,0.0,134.46,155.0,7
237,fastfouriertransform,small,warm,200,186.45,186.45,0.01,7.67,178.78,8
238,linpack,small,warm,200,11.71,11.71,0.01,5.05,6.65,8
239,graphgen,medium,warm,200,121.29,95.32,25.96,12.76,82.56,3
240,fastfouriertransform,small,warm,200,31.09,31.08,0.01,8.18,22.9,4
241,graphgen,medium,warm,200,135.23,110.2,25.03,17.81,92.39,3
242,matrixmul,large,warm,200,61.81,53.63,8.18,5.43,48.2,4
243,matrixmul,medium,warm,200,632.73,632.07,0.66,562.55,69.52,2
244,graphgen,large,warm,200,489.17,445.16,44.01,64.23,380.93,3
245,fetchdata,medium,warm,200,88.63,88.62,0.01,81.16,7.46,4
246,graphgen,small,warm,200,278.49,273.22,5.27,2.84,270.38,4
247,linpack,small,warm,200,12.04,12.03,0.01,5.08,6.95,5
248,mobilenet,small,warm,200,26.35,26.34,0.01,20.94,5.4,5
249,resnet,large,warm,200,230.66,230.65,0.01,217.99,12.66,3
250,grayscale,medium,warm,200,86.55,77.13,9.42,64.36,12.77,3
251,mobilenet,small,warm,200,37.74,37.73,0.01,32.78,4.96,3
252,matrixmul,large,warm,200,43.34,34.89,8.44,5.26,29.64,2
253,matrixmul,large,warm,200,41.41,32.95,8.46,5.05,27.9,2
254,fetchdata,large,warm,200,98.35,98.34,0.01,94.14,4.21,2
255,linpack,large,warm,200,12.49,12.48,0.01,5.04,7.44,2
256,linpack,large,warm,200,14.3,14.29,0.01,6.05,8.24,2
257,mobilenet,medium,warm,200,45.28,45.27,0.01,38.99,6.28,2
258,mobilenet,large,warm,200,65.88,65.87,0.01,60.55,5.32,2
259,linpack,large,warm,200,13.0,12.99,0.01,5.79,7.2,2
260,genmatrix,small,warm,200,3.96,3.95,0.01,0.1,3.85,2
261,mobilenet,large,warm,200,44.15,44.14,0.01,38.92,5.22,2
262,mobilenet,large,warm,200,34.25,34.24,0.01,29.38,4.86,2
263,genmatrix,large,warm,200,5.35,5.34,0.01,0.16,5.19,2
264,graphgen,medium,warm,200,122.44,113.44,9.01,18.23,95.2,2
265,mobilenet,large,warm,200,43.7,43.7,0.01,36.65,7.05,3
266,fastfouriertransform,medium,warm,200,1071.53,1071.52,0.01,1053.75,17.77,2
267,linpack,small,warm,200,12.94,12.93,0.01,5.09,7.84,3
268,mobilenet,large,warm,200,22.61,22.6,0.01,17.97,4.63,3
269,graphgen,large,warm,200,508.62,468.82,39.81,63.6,405.22,3
270,matrixmul,medium,warm,200,655.21,646.5,8.72,586.0,60.5,4
271,pagerank,medium,warm,200,155.34,155.34,0.01,130.38,24.96,4
272,grayscale,large,warm,200,2846.28,2771.17,75.12,2725.73,45.44,5
273,pagerank,large,warm,200,387.63,387.57,0.06,292.47,95.1,5
274,genmatrix,large,warm,200,4.97,4.96,0.01,0.12,4.85,6
275,fetchdata,medium,warm,200,81.42,81.41,0.01,76.91,4.5,5
276,resnet,large,warm,200,157.5,157.49,0.01,151.26,6.22,5
277,graphgen,medium,warm,200,111.28,100.49,10.79,12.46,88.04,3
278,fetchdata,small,warm,200,87.1,87.09,0.01,81.2,5.89,3
279,linpack,small,warm,200,15.39,15.38,0.01,5.56,9.82,2
280,grayscale,small,warm,200,16.89,16.5,0.39,9.33,7.18,2
281,fastfouriertransform,small,warm,200,22.61,22.6,0.01,7.81,14.79,2
282,grayscale,medium,warm,200,69.29,66.55,2.74,58.88,7.67,2
283,graphgen,small,warm,200,29.9,24.13,5.77,2.8,21.33,2
284,pagerank,medium,warm,200,71.71,71.71,0.01,48.19,23.52,2
285,graphgen,small,warm,200,32.76,29.75,3.0,3.14,26.62,2
286,mobilenet,medium,warm,200,55.26,55.25,0.01,48.88,6.37,2
287,mobilenet,small,warm,200,42.48,42.47,0.01,29.44,13.04,2
288,genmatrix,large,warm,200,4.84,4.84,0.01,0.15,4.69,2
289,fastfouriertransform,small,warm,200,21.97,21.96,0.01,7.7,14.26,2
290,mobilenet,small,warm,200,24.58,24.57,0.01,17.64,6.93,2
291,genmatrix,large,warm,200,4.79,4.79,0.01,0.13,4.66,2
292,resnet,medium,warm,200,213.37,213.36,0.01,206.8,6.56,2
293,fastfouriertransform,large,warm,200,22.3,22.29,0.01,7.81,14.48,3
294,grayscale,small,warm,200,15.72,15.0,0.72,9.74,5.26,3
295,pagerank,small,warm,200,19.14,19.13,0.01,10.86,8.28,2
296,pagerank,large,warm,200,460.75,460.74,0.01,320.82,139.92,2
297,resnet,large,warm,200,138.96,138.96,0.01,133.95,5.0,3
298,graphgen,medium,warm,200,141.64,136.65,4.98,16.09,120.56,4
299,pagerank,large,warm,200,492.18,492.17,0.01,291.38,200.79,4
300,resnet,medium,warm,200,246.02,246.02,0.01,217.06,28.95,4
301,resnet,medium,warm,200,297.56,297.55,0.01,151.89,145.66,3
302,genmatrix,large,warm,200,3.93,3.93,0.01,0.1,3.82,4
303,pagerank,medium,warm,200,147.76,147.75,0.01,45.97,101.78,3
304,linpack,small,warm,200,24.89,24.88,0.01,7.07,17.81,2
305,linpack,large,warm,200,14.95,14.94,0.01,7.47,7.47,1
306,pagerank,large,warm,200,474.18,474.17,0.01,303.14,171.02,1
307,grayscale,medium,warm,200,79.97,76.96,3.0,67.68,9.28,2
308,pagerank,small,warm,200,289.33,289.32,0.01,10.24,279.08,2
309,linpack,small,warm,200,12.78,12.77,0.01,5.08,7.7,3
310,linpack,medium,warm,200,695.58,695.57,0.01,685.8,9.77,3
311,matrixmul,large,warm,200,41.67,33.17,8.5,5.08,28.09,2
312,fetchdata,small,warm,200,83.69,83.68,0.01,77.94,5.74,2
313,genmatrix,small,warm,200,6.09,6.08,0.01,0.15,5.93,2
314,mobilenet,large,warm,200,43.78,43.77,0.01,35.33,8.45,2
315,genmatrix,large,warm,200,4.57,4.57,0.01,0.13,4.43,2
316,grayscale,small,warm,200,16.27,15.87,0.41,8.0,7.86,2
317,mobilenet,medium,warm,200,26.94,26.94,0.01,21.63,5.31,1
318,matrixmul,large,warm,200,41.92,33.19,8.73,5.09,28.1,1
319,pagerank,medium,warm,200,80.94,80.93,0.01,51.28,29.65,1
320,fastfouriertransform,small,warm,200,28.55,28.54,0.01,8.85,19.69,1
321,mobilenet,medium,warm,200,37.32,37.32,0.01,29.46,7.86,1
322,graphgen,large,warm,200,523.02,476.98,46.05,75.14,401.84,1
323,fastfouriertransform,large,warm,200,37.98,37.97,0.01,10.86,27.12,2
324,mobilenet,medium,warm,200,25.96,25.95,0.01,18.15,7.79,2
325,fastfouriertransform,medium,warm,200,1037.18,1037.18,0.01,1022.11,15.07,2
326,linpack,medium,warm,200,687.37,687.36,0.01,679.6,7.75,3
327,mobilenet,large,warm,200,72.36,72.35,0.01,39.62,32.72,4
328,resnet,large,warm,200,209.15,209.14,0.01,199.57,9.57,3
329,grayscale,medium,warm,200,69.52,66.38,3.14,57.62,8.76,4
330,grayscale,medium,warm,200,68.38,65.16,3.22,57.42,7.73,4
331,mobilenet,medium,warm,200,23.19,23.18,0.01,18.49,4.69,3
332,fastfouriertransform,medium,warm,200,1406.53,1406.52,0.01,1063.37,343.15,3
333,matrixmul,large,warm,200,41.5,33.27,8.22,5.24,28.03,3
334,mobilenet,large,warm,200,50.34,50.33,0.01,43.28,7.06,3
335,genmatrix,medium,warm,200,7.4,7.39,0.01,0.13,7.27,3
336,genmatrix,large,warm,200,4.64,4.63,0.01,0.14,4.49,2
337,resnet,small,warm,200,142.13,142.12,0.01,137.73,4.39,2
338,mobilenet,large,warm,200,29.96,29.95,0.01,25.03,4.92,3
339,graphgen,large,warm,200,511.69,472.05,39.64,64.52,407.53,2
340,fastfouriertransform,small,warm,200,613.44,613.43,0.01,7.76,605.68,3
341,mobilenet,small,warm,200,74.02,74.01,0.01,64.39,9.62,4
342,pagerank,small,warm,200,21.73,21.72,0.01,11.77,9.95,4
343,fastfouriertransform,medium,warm,200,1359.07,1359.07,0.01,1043.41,315.66,4
344,mobilenet,medium,warm,200,52.99,52.98,0.01,25.86,27.12,5
345,grayscale,medium,warm,200,68.86,66.17,2.69,57.5,8.67,4
346,matrixmul,medium,warm,200,616.54,604.39,12.15,576.0,28.39,4
347,mobilenet,medium,warm,200,29.23,29.22,0.01,20.98,8.25,3
348,mobilenet,medium,warm,200,48.34,48.33,0.01,40.98,7.35,3
349,fetchdata,medium,warm,200,137.88,137.87,0.01,127.81,10.06,3
350,fastfouriertransform,large,warm,200,670.9,670.89,0.01,7.91,662.98,4
351,resnet,small,warm,200,154.76,154.75,0.01,150.01,4.74,4
352,matrixmul,small,warm,200,41.72,33.33,8.39,5.11,28.22,5
353,fetchdata,large,warm,200,82.99,82.98,0.01,78.74,4.23,3
354,fastfouriertransform,small,warm,200,282.06,282.05,0.01,8.45,273.61,3
355,grayscale,small,warm,200,15.37,14.36,1.01,7.12,7.24,4
356,fastfouriertransform,large,warm,200,92.73,92.72,0.01,8.54,84.17,4
357,genmatrix,small,warm,200,4.93,4.92,0.01,0.13,4.79,1
358,genmatrix,medium,warm,200,5.23,5.22,0.01,0.1,5.12,1
359,fetchdata,large,warm,200,80.92,80.92,0.01,76.77,4.15,1
360,grayscale,medium,warm,200,92.0,89.24,2.76,79.59,9.65,1
361,linpack,medium,warm,200,704.73,704.72,0.01,694.73,9.99,1
362,genmatrix,large,warm,200,9.26,9.25,0.01,0.16,9.09,2
363,graphgen,large,warm,200,520.65,474.19,46.45,80.07,394.13,2
364,fetchdata,small,warm,200,85.96,85.95,0.01,81.11,4.84,3
365,linpack,small,warm,200,313.79,313.78,0.01,5.76,308.03,3
366,graphgen,small,warm,200,209.85,200.55,9.3,2.83,197.72,4
367,linpack,large,warm,200,118.52,118.51,0.01,5.19,113.32,5
368,mobilenet,medium,warm,200,76.52,76.51,0.01,19.92,56.59,6
369,grayscale,small,warm,200,13.48,12.89,0.59,6.97,5.92,1
370,graphgen,large,warm,200,517.07,474.46,42.61,77.06,397.4,1
