======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1706.9ms | TTFB=  1706.9ms | exec=     5.3ms | sys=  1701.6ms | out=  0.02ms | conc=2
[0071] resnet                 medium warm | total=   239.1ms | TTFB=   239.1ms | exec=   232.0ms | sys=     7.1ms | out=  0.01ms | conc=5
[0074] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=5
[0075] fastfouriertransform   large  warm | total=    17.7ms | TTFB=    17.7ms | exec=     4.9ms | sys=    12.8ms | out=  0.01ms | conc=5
[0077] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=6
[0078] fetchdata              large  warm | total=    87.9ms | TTFB=    87.9ms | exec=    80.7ms | sys=     7.3ms | out=  0.01ms | conc=6
[0073] linpack                medium warm | total=   700.3ms | TTFB=   700.3ms | exec=   693.1ms | sys=     7.2ms | out=  0.01ms | conc=5
[0076] linpack                large  warm | total=   407.7ms | TTFB=   407.7ms | exec=     5.1ms | sys=   402.6ms | out=  0.01ms | conc=5
[0079] linpack                large  warm | total=   115.4ms | TTFB=   115.4ms | exec=     5.1ms | sys=   110.3ms | out=  0.00ms | conc=6
[0080] resnet                 large  warm | total=   142.0ms | TTFB=   142.0ms | exec=   136.7ms | sys=     5.3ms | out=  0.01ms | conc=7
[0082] matrixmul              small  warm | total=    17.5ms | TTFB=    16.0ms | exec=     5.0ms | sys=    11.0ms | out=  1.49ms | conc=5
[0084] fastfouriertransform   large  warm | total=    27.9ms | TTFB=    27.9ms | exec=     6.8ms | sys=    21.1ms | out=  0.01ms | conc=6
[0083] resnet                 large  warm | total=   152.2ms | TTFB=   152.2ms | exec=   146.1ms | sys=     6.1ms | out=  0.01ms | conc=5
[0086] fastfouriertransform   small  warm | total=    21.3ms | TTFB=    21.3ms | exec=     7.1ms | sys=    14.2ms | out=  0.01ms | conc=6
[0085] matrixmul              medium warm | total=   553.4ms | TTFB=   551.9ms | exec=   539.7ms | sys=    12.2ms | out=  1.53ms | conc=5
[0090] fetchdata              small  warm | total=    87.1ms | TTFB=    87.1ms | exec=    81.9ms | sys=     5.2ms | out=  0.01ms | conc=9
[0091] pagerank               small  warm | total=    29.5ms | TTFB=    29.5ms | exec=    14.6ms | sys=    14.9ms | out=  0.01ms | conc=8
[0093] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=9
[0092] resnet                 small  warm | total=   154.1ms | TTFB=   154.1ms | exec=   149.4ms | sys=     4.7ms | out=  0.01ms | conc=8
[0095] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=9
[0087] matrixmul              medium warm | total=   895.0ms | TTFB=   893.5ms | exec=   535.0ms | sys=   358.4ms | out=  1.52ms | conc=6
[0097] mobilenet              small  warm | total=    42.5ms | TTFB=    42.5ms | exec=    32.2ms | sys=    10.2ms | out=  0.01ms | conc=9
[0096] resnet                 large  warm | total=   206.0ms | TTFB=   206.0ms | exec=   200.2ms | sys=     5.8ms | out=  0.01ms | conc=8
[0094] pagerank               large  warm | total=   513.1ms | TTFB=   513.1ms | exec=   339.3ms | sys=   173.9ms | out=  0.01ms | conc=8
[0098] resnet                 large  warm | total=   280.1ms | TTFB=   280.1ms | exec=   272.5ms | sys=     7.6ms | out=  0.01ms | conc=9
[0103] fetchdata              small  warm | total=    90.8ms | TTFB=    90.8ms | exec=    83.9ms | sys=     6.9ms | out=  0.01ms | conc=11
[0102] resnet                 medium warm | total=   207.4ms | TTFB=   207.3ms | exec=   200.0ms | sys=     7.4ms | out=  0.01ms | conc=10
[0036] grayscale              large  warm | total=  7022.3ms | TTFB=  4232.3ms | exec=  2761.5ms | sys=  1470.7ms | out=2790.00ms | conc=10
[0081] grayscale              small  warm | total=  2537.5ms | TTFB=  2521.2ms | exec=     7.1ms | sys=  2514.0ms | out= 16.36ms | conc=5
[0088] grayscale              small  warm | total=  1837.9ms | TTFB=  1837.9ms | exec=     7.0ms | sys=  1830.8ms | out=  0.00ms | conc=7
[0104] grayscale              small  warm | total=   242.5ms | TTFB=   237.2ms | exec=     7.1ms | sys=   230.0ms | out=  5.30ms | conc=11
[0048] grayscale              large  warm | total=  5887.8ms | TTFB=  5801.0ms | exec=  2740.7ms | sys=  3060.3ms | out= 86.75ms | conc=13
[0101] matrixmul              medium warm | total=   603.7ms | TTFB=   577.6ms | exec=   559.3ms | sys=    18.3ms | out= 26.03ms | conc=9
[0105] matrixmul              small  warm | total=   211.8ms | TTFB=   187.4ms | exec=     5.4ms | sys=   182.0ms | out= 24.42ms | conc=11
[0100] linpack                medium warm | total=   715.3ms | TTFB=   715.3ms | exec=   704.3ms | sys=    11.0ms | out=  0.01ms | conc=9
[0109] fetchdata              large  warm | total=    86.1ms | TTFB=    86.1ms | exec=    80.9ms | sys=     5.2ms | out=  0.01ms | conc=7
[0110] fastfouriertransform   small  warm | total=    31.6ms | TTFB=    31.6ms | exec=     6.7ms | sys=    24.9ms | out=  0.01ms | conc=7
[0106] graphgen               large  warm | total=   525.9ms | TTFB=   484.3ms | exec=    80.7ms | sys=   403.6ms | out= 41.60ms | conc=12
[0111] fetchdata              small  warm | total=    90.6ms | TTFB=    90.6ms | exec=    81.1ms | sys=     9.5ms | out=  0.01ms | conc=7
[0112] matrixmul              small  warm | total=    19.4ms | TTFB=    17.9ms | exec=     5.5ms | sys=    12.4ms | out=  1.51ms | conc=6
[0114] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=7
[0113] resnet                 small  warm | total=   151.9ms | TTFB=   151.9ms | exec=   147.1ms | sys=     4.8ms | out=  0.01ms | conc=6
[0115] pagerank               small  warm | total=    27.6ms | TTFB=    27.6ms | exec=    12.6ms | sys=    15.0ms | out=  0.01ms | conc=6
[0116] resnet                 small  warm | total=   192.7ms | TTFB=   192.7ms | exec=   186.1ms | sys=     6.6ms | out=  0.01ms | conc=6
[0118] pagerank               small  warm | total=    28.8ms | TTFB=    28.8ms | exec=    14.9ms | sys=    13.9ms | out=  0.01ms | conc=7
[0119] pagerank               medium warm | total=   104.3ms | TTFB=   104.3ms | exec=    62.7ms | sys=    41.6ms | out=  0.01ms | conc=7
[0120] grayscale              small  cold | total=    27.3ms | TTFB=    26.7ms | exec=    18.4ms | sys=     8.3ms | out=  0.55ms | conc=8
[0121] fetchdata              large  warm | total=    81.6ms | TTFB=    81.6ms | exec=    77.5ms | sys=     4.1ms | out=  0.01ms | conc=7
[0117] graphgen               large  warm | total=   530.6ms | TTFB=   476.6ms | exec=    77.5ms | sys=   399.2ms | out= 54.00ms | conc=7
[0122] mobilenet              medium warm | total=    72.8ms | TTFB=    72.8ms | exec=    46.2ms | sys=    26.6ms | out=  0.01ms | conc=7
[0123] mobilenet              medium warm | total=    40.3ms | TTFB=    40.3ms | exec=    34.0ms | sys=     6.3ms | out=  0.01ms | conc=6
[0125] fastfouriertransform   large  warm | total=    20.1ms | TTFB=    20.1ms | exec=     5.5ms | sys=    14.6ms | out=  0.01ms | conc=7
[0126] fetchdata              small  warm | total=    86.3ms | TTFB=    86.2ms | exec=    81.8ms | sys=     4.4ms | out=  0.01ms | conc=7
[0127] mobilenet              large  warm | total=    37.7ms | TTFB=    37.7ms | exec=    31.7ms | sys=     5.9ms | out=  0.01ms | conc=7
[0128] matrixmul              small  warm | total=    17.9ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.50ms | conc=7
[0129] grayscale              small  warm | total=    14.1ms | TTFB=    13.6ms | exec=     7.1ms | sys=     6.5ms | out=  0.56ms | conc=7
[0124] pagerank               large  warm | total=   530.2ms | TTFB=   529.4ms | exec=   285.1ms | sys=   244.3ms | out=  0.78ms | conc=6
[0131] pagerank               small  warm | total=    26.9ms | TTFB=    26.8ms | exec=    14.1ms | sys=    12.8ms | out=  0.01ms | conc=7
[0132] mobilenet              small  warm | total=    34.1ms | TTFB=    34.1ms | exec=    28.7ms | sys=     5.4ms | out=  0.01ms | conc=7
[0108] grayscale              small  warm | total=  2609.0ms | TTFB=  2607.3ms | exec=     6.9ms | sys=  2600.4ms | out=  1.65ms | conc=6
[0136] fetchdata              small  warm | total=   104.3ms | TTFB=   104.3ms | exec=    96.2ms | sys=     8.1ms | out=  0.01ms | conc=9
[0138] fetchdata              small  warm | total=    91.8ms | TTFB=    91.8ms | exec=    83.8ms | sys=     8.0ms | out=  0.01ms | conc=10
[0139] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=10
[0137] resnet                 small  warm | total=   209.7ms | TTFB=   209.7ms | exec=   204.2ms | sys=     5.6ms | out=  0.00ms | conc=10
[0135] pagerank               large  warm | total=   507.5ms | TTFB=   507.5ms | exec=   330.9ms | sys=   176.6ms | out=  0.01ms | conc=8
[0133] linpack                medium warm | total=   720.3ms | TTFB=   720.3ms | exec=   712.2ms | sys=     8.2ms | out=  0.01ms | conc=7
[0140] pagerank               medium warm | total=    92.2ms | TTFB=    92.2ms | exec=    54.2ms | sys=    38.0ms | out=  0.01ms | conc=9
[0142] fastfouriertransform   small  warm | total=    17.3ms | TTFB=    17.3ms | exec=     5.0ms | sys=    12.3ms | out=  0.01ms | conc=8
[0143] mobilenet              small  warm | total=    34.9ms | TTFB=    34.9ms | exec=    24.7ms | sys=    10.2ms | out=  0.01ms | conc=8
[0144] mobilenet              medium warm | total=    38.4ms | TTFB=    38.4ms | exec=    30.1ms | sys=     8.3ms | out=  0.01ms | conc=8
[0146] mobilenet              large  warm | total=    37.4ms | TTFB=    37.4ms | exec=    31.7ms | sys=     5.7ms | out=  0.01ms | conc=9
[0145] pagerank               medium warm | total=   167.0ms | TTFB=   167.0ms | exec=    57.9ms | sys=   109.2ms | out=  0.01ms | conc=8
[0148] pagerank               small  warm | total=    22.3ms | TTFB=    22.3ms | exec=    10.2ms | sys=    12.1ms | out=  0.01ms | conc=9
[0147] resnet                 large  warm | total=   146.2ms | TTFB=   146.2ms | exec=   139.1ms | sys=     7.1ms | out=  0.01ms | conc=8
[0153] matrixmul              small  warm | total=    28.1ms | TTFB=    26.6ms | exec=    11.4ms | sys=    15.3ms | out=  1.48ms | conc=12
[0152] resnet                 small  warm | total=   210.9ms | TTFB=   210.8ms | exec=   203.7ms | sys=     7.2ms | out=  0.01ms | conc=11
[0154] fastfouriertransform   large  warm | total=    18.2ms | TTFB=    18.1ms | exec=     4.9ms | sys=    13.2ms | out=  0.01ms | conc=12
[0151] graphgen               large  warm | total=   548.5ms | TTFB=   470.0ms | exec=    73.9ms | sys=   396.0ms | out= 78.53ms | conc=10
[0157] fastfouriertransform   large  warm | total=    23.5ms | TTFB=    23.5ms | exec=     5.5ms | sys=    18.0ms | out=  0.01ms | conc=12
[0156] resnet                 small  warm | total=   187.2ms | TTFB=   187.1ms | exec=   179.5ms | sys=     7.6ms | out=  0.01ms | conc=12
[0134] grayscale              small  warm | total=  2399.5ms | TTFB=  2394.1ms | exec=     7.1ms | sys=  2387.0ms | out=  5.44ms | conc=8
[0130] grayscale              large  warm | total=  2844.2ms | TTFB=  2776.9ms | exec=  2724.5ms | sys=    52.4ms | out= 67.31ms | conc=6
[0141] grayscale              medium warm | total=  1759.3ms | TTFB=  1759.3ms | exec=    59.5ms | sys=  1699.9ms | out=  0.01ms | conc=7
[0158] fetchdata              small  warm | total=   102.1ms | TTFB=   102.1ms | exec=    95.4ms | sys=     6.7ms | out=  0.01ms | conc=10
[0149] grayscale              medium warm | total=  1017.8ms | TTFB=  1014.7ms | exec=    59.0ms | sys=   955.8ms | out=  3.07ms | conc=8
[0159] fetchdata              large  warm | total=    82.5ms | TTFB=    82.5ms | exec=    77.9ms | sys=     4.6ms | out=  0.01ms | conc=9
[0155] pagerank               large  warm | total=   512.4ms | TTFB=   512.1ms | exec=   336.9ms | sys=   175.2ms | out=  0.34ms | conc=11
[0160] fetchdata              large  warm | total=    79.4ms | TTFB=    79.4ms | exec=    75.0ms | sys=     4.5ms | out=  0.01ms | conc=7
[0150] grayscale              small  warm | total=  1184.3ms | TTFB=  1178.3ms | exec=     7.0ms | sys=  1171.2ms | out=  6.00ms | conc=9
[0053] grayscale              large  warm | total= 10889.3ms | TTFB=  8092.1ms | exec=  2728.2ms | sys=  5363.8ms | out=2797.26ms | conc=5
[0161] grayscale              medium warm | total=   109.6ms | TTFB=    66.3ms | exec=    57.5ms | sys=     8.8ms | out= 43.38ms | conc=6
[0089] grayscale              large  warm | total=  7355.3ms | TTFB=  7262.5ms | exec=  2730.7ms | sys=  4531.8ms | out= 92.77ms | conc=8
[0162] fetchdata              large  warm | total=    85.1ms | TTFB=    85.1ms | exec=    80.0ms | sys=     5.1ms | out=  0.01ms | conc=5
[0164] graphgen               small  warm | total=    33.5ms | TTFB=    31.4ms | exec=     3.1ms | sys=    28.2ms | out=  2.12ms | conc=4
[0165] graphgen               small  warm | total=    30.3ms | TTFB=    28.0ms | exec=     3.6ms | sys=    24.4ms | out=  2.34ms | conc=4
[0166] mobilenet              large  warm | total=    57.0ms | TTFB=    57.0ms | exec=    51.3ms | sys=     5.7ms | out=  0.01ms | conc=4
[0169] linpack                small  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.4ms | sys=     7.6ms | out=  0.01ms | conc=6
[0168] resnet                 medium warm | total=   147.7ms | TTFB=   147.7ms | exec=   142.9ms | sys=     4.8ms | out=  0.01ms | conc=5
[0170] matrixmul              small  warm | total=    23.4ms | TTFB=    21.9ms | exec=     5.6ms | sys=    16.3ms | out=  1.49ms | conc=5
[0167] graphgen               large  warm | total=   502.6ms | TTFB=   462.9ms | exec=    63.9ms | sys=   399.0ms | out= 39.68ms | conc=4
[0172] genmatrix              large  warm | total=    42.9ms | TTFB=    42.9ms | exec=     0.1ms | sys=    42.8ms | out=  0.01ms | conc=6
[0174] matrixmul              small  warm | total=    17.9ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.5ms | out=  1.42ms | conc=6
[0177] fetchdata              small  warm | total=    88.1ms | TTFB=    88.1ms | exec=    82.9ms | sys=     5.1ms | out=  0.01ms | conc=8
[0171] linpack                medium warm | total=   719.5ms | TTFB=   719.5ms | exec=   708.8ms | sys=    10.6ms | out=  0.01ms | conc=5
[0178] resnet                 small  warm | total=   162.2ms | TTFB=   162.2ms | exec=   157.6ms | sys=     4.5ms | out=  0.01ms | conc=8
[0180] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=8
[0179] resnet                 medium warm | total=   198.5ms | TTFB=   198.5ms | exec=   134.6ms | sys=    63.9ms | out=  0.01ms | conc=8
[0176] graphgen               large  warm | total=   514.8ms | TTFB=   475.7ms | exec=    75.6ms | sys=   400.1ms | out= 39.13ms | conc=7
[0181] fetchdata              small  warm | total=    79.0ms | TTFB=    79.0ms | exec=    73.7ms | sys=     5.3ms | out=  0.01ms | conc=7
[0175] fastfouriertransform   medium warm | total=   720.1ms | TTFB=   720.0ms | exec=   707.0ms | sys=    13.0ms | out=  0.01ms | conc=6
[0183] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=6
[0173] linpack                medium warm | total=  1217.6ms | TTFB=  1217.6ms | exec=   696.2ms | sys=   521.4ms | out=  0.01ms | conc=5
[0185] linpack                large  warm | total=    24.9ms | TTFB=    24.9ms | exec=     5.3ms | sys=    19.6ms | out=  0.00ms | conc=7
[0184] resnet                 large  warm | total=   181.0ms | TTFB=   181.0ms | exec=   175.8ms | sys=     5.2ms | out=  0.01ms | conc=6
[0182] matrixmul              medium warm | total=   554.6ms | TTFB=   553.3ms | exec=   542.2ms | sys=    11.1ms | out=  1.33ms | conc=6
[0186] resnet                 small  warm | total=   185.5ms | TTFB=   185.4ms | exec=   181.2ms | sys=     4.3ms | out=  0.01ms | conc=5
[0188] fetchdata              small  warm | total=    82.5ms | TTFB=    82.5ms | exec=    78.7ms | sys=     3.9ms | out=  0.01ms | conc=5
[0189] linpack                small  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=5
[0187] resnet                 medium warm | total=   227.8ms | TTFB=   227.8ms | exec=   140.5ms | sys=    87.3ms | out=  0.01ms | conc=6
[0190] fetchdata              large  warm | total=    95.3ms | TTFB=    95.3ms | exec=    87.6ms | sys=     7.8ms | out=  0.01ms | conc=4
[0163] grayscale              large  warm | total=  2846.2ms | TTFB=  2759.5ms | exec=  2710.3ms | sys=    49.2ms | out= 86.69ms | conc=3
[0193] graphgen               small  warm | total=    26.9ms | TTFB=    24.4ms | exec=     2.8ms | sys=    21.6ms | out=  2.49ms | conc=5
[0191] resnet                 small  warm | total=   232.0ms | TTFB=   232.0ms | exec=   226.5ms | sys=     5.5ms | out=  0.01ms | conc=4
[0194] matrixmul              small  warm | total=    17.3ms | TTFB=    15.9ms | exec=     5.1ms | sys=    10.8ms | out=  1.35ms | conc=4
[0196] pagerank               medium warm | total=   103.1ms | TTFB=   103.1ms | exec=    59.2ms | sys=    43.9ms | out=  0.01ms | conc=5
[0197] fastfouriertransform   small  warm | total=    33.1ms | TTFB=    33.1ms | exec=     5.8ms | sys=    27.3ms | out=  0.01ms | conc=5
[0198] mobilenet              medium warm | total=    37.8ms | TTFB=    37.8ms | exec=    29.0ms | sys=     8.8ms | out=  0.01ms | conc=5
[0192] linpack                medium warm | total=   716.9ms | TTFB=   716.9ms | exec=   709.2ms | sys=     7.7ms | out=  0.01ms | conc=4
