======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1723.1ms | TTFB=  1723.1ms | exec=     5.7ms | sys=  1717.3ms | out=  0.01ms | conc=2
[0080] resnet                 large  warm | total=   440.2ms | TTFB=   440.2ms | exec=   432.7ms | sys=     7.5ms | out=  0.01ms | conc=6
[0086] fastfouriertransform   small  warm | total=    24.9ms | TTFB=    24.9ms | exec=     8.4ms | sys=    16.5ms | out=  0.01ms | conc=7
[0083] resnet                 large  warm | total=   361.2ms | TTFB=   361.2ms | exec=   219.0ms | sys=   142.3ms | out=  0.01ms | conc=6
[0085] matrixmul              medium warm | total=   548.8ms | TTFB=   548.8ms | exec=   534.0ms | sys=    14.8ms | out=  0.01ms | conc=6
[0090] fetchdata              small  warm | total=    82.0ms | TTFB=    82.0ms | exec=    76.9ms | sys=     5.1ms | out=  0.01ms | conc=9
[0091] pagerank               small  warm | total=    33.0ms | TTFB=    33.0ms | exec=    18.3ms | sys=    14.7ms | out=  0.01ms | conc=8
[0093] genmatrix              large  warm | total=     4.1ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=9
[0092] resnet                 small  warm | total=   179.4ms | TTFB=   179.4ms | exec=   174.8ms | sys=     4.5ms | out=  0.01ms | conc=8
[0095] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=9
[0087] matrixmul              medium warm | total=   882.6ms | TTFB=   881.7ms | exec=   522.8ms | sys=   358.9ms | out=  0.83ms | conc=6
[0097] mobilenet              small  warm | total=    72.1ms | TTFB=    72.1ms | exec=    66.4ms | sys=     5.7ms | out=  0.01ms | conc=9
[0094] pagerank               large  warm | total=   518.2ms | TTFB=   518.1ms | exec=   332.3ms | sys=   185.9ms | out=  0.06ms | conc=8
[0096] resnet                 large  warm | total=   405.9ms | TTFB=   405.9ms | exec=   396.2ms | sys=     9.6ms | out=  0.01ms | conc=8
[0098] resnet                 large  warm | total=   371.1ms | TTFB=   371.1ms | exec=   167.2ms | sys=   203.9ms | out=  0.01ms | conc=9
[0102] resnet                 medium warm | total=   142.6ms | TTFB=   142.6ms | exec=   136.5ms | sys=     6.1ms | out=  0.01ms | conc=10
[0103] fetchdata              small  warm | total=    86.1ms | TTFB=    86.1ms | exec=    77.6ms | sys=     8.5ms | out=  0.01ms | conc=11
[0101] matrixmul              medium warm | total=   568.5ms | TTFB=   567.0ms | exec=   554.0ms | sys=    13.0ms | out=  1.50ms | conc=10
[0105] matrixmul              small  warm | total=   181.2ms | TTFB=   179.6ms | exec=     5.5ms | sys=   174.2ms | out=  1.54ms | conc=11
[0100] linpack                medium warm | total=   716.9ms | TTFB=   716.9ms | exec=   706.5ms | sys=    10.4ms | out=  0.01ms | conc=10
[0036] grayscale              large  warm | total=  7150.0ms | TTFB=  4290.0ms | exec=  2786.9ms | sys=  1503.1ms | out=2860.04ms | conc=8
[0081] grayscale              small  warm | total=  2672.9ms | TTFB=  2670.9ms | exec=    13.5ms | sys=  2657.4ms | out=  1.97ms | conc=5
[0088] grayscale              small  warm | total=  1987.4ms | TTFB=  1984.4ms | exec=    13.3ms | sys=  1971.1ms | out=  2.99ms | conc=7
[0104] grayscale              small  warm | total=   409.0ms | TTFB=   405.8ms | exec=    12.2ms | sys=   393.6ms | out=  3.22ms | conc=10
[0048] grayscale              large  warm | total=  6018.3ms | TTFB=  5939.1ms | exec=  2810.1ms | sys=  3128.9ms | out= 79.28ms | conc=12
[0109] fetchdata              large  warm | total=    82.5ms | TTFB=    82.5ms | exec=    76.8ms | sys=     5.7ms | out=  0.01ms | conc=7
[0110] fastfouriertransform   small  warm | total=    23.0ms | TTFB=    23.0ms | exec=     7.7ms | sys=    15.2ms | out=  0.01ms | conc=7
[0106] graphgen               large  warm | total=   522.7ms | TTFB=   476.9ms | exec=    76.4ms | sys=   400.5ms | out= 45.82ms | conc=12
[0111] fetchdata              small  warm | total=    85.0ms | TTFB=    85.0ms | exec=    78.4ms | sys=     6.6ms | out=  0.01ms | conc=7
[0112] matrixmul              small  warm | total=    27.0ms | TTFB=    21.3ms | exec=     6.6ms | sys=    14.7ms | out=  5.72ms | conc=6
[0114] linpack                large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.4ms | sys=     8.1ms | out=  0.01ms | conc=7
[0113] resnet                 small  warm | total=   179.7ms | TTFB=   179.7ms | exec=   173.9ms | sys=     5.9ms | out=  0.01ms | conc=6
[0115] pagerank               small  warm | total=    21.2ms | TTFB=    21.2ms | exec=     9.9ms | sys=    11.3ms | out=  0.01ms | conc=6
[0118] pagerank               small  warm | total=    26.2ms | TTFB=    26.2ms | exec=    11.0ms | sys=    15.2ms | out=  0.01ms | conc=8
[0116] resnet                 small  warm | total=   254.5ms | TTFB=   254.5ms | exec=   237.8ms | sys=    16.7ms | out=  0.01ms | conc=6
[0119] pagerank               medium warm | total=    89.9ms | TTFB=    89.9ms | exec=    49.2ms | sys=    40.6ms | out=  0.01ms | conc=7
[0120] grayscale              small  cold | total=    30.2ms | TTFB=    29.7ms | exec=    20.1ms | sys=     9.6ms | out=  0.52ms | conc=7
[0121] fetchdata              large  warm | total=    83.6ms | TTFB=    83.6ms | exec=    78.7ms | sys=     5.0ms | out=  0.01ms | conc=7
[0117] graphgen               large  warm | total=   502.2ms | TTFB=   457.8ms | exec=    71.3ms | sys=   386.5ms | out= 44.41ms | conc=7
[0122] mobilenet              medium warm | total=    42.7ms | TTFB=    42.7ms | exec=    28.3ms | sys=    14.4ms | out=  0.01ms | conc=7
[0123] mobilenet              medium warm | total=    24.5ms | TTFB=    24.5ms | exec=    19.8ms | sys=     4.7ms | out=  0.01ms | conc=6
[0125] fastfouriertransform   large  warm | total=    28.2ms | TTFB=    28.2ms | exec=    11.9ms | sys=    16.2ms | out=  0.01ms | conc=7
[0126] fetchdata              small  warm | total=    83.6ms | TTFB=    83.6ms | exec=    78.2ms | sys=     5.4ms | out=  0.01ms | conc=7
[0127] mobilenet              large  warm | total=    70.2ms | TTFB=    70.2ms | exec=    65.8ms | sys=     4.4ms | out=  0.01ms | conc=7
[0128] matrixmul              small  warm | total=    22.1ms | TTFB=    20.7ms | exec=     5.1ms | sys=    15.6ms | out=  1.40ms | conc=7
[0129] grayscale              small  warm | total=    16.2ms | TTFB=    15.7ms | exec=     8.1ms | sys=     7.6ms | out=  0.48ms | conc=7
[0124] pagerank               large  warm | total=   544.2ms | TTFB=   543.7ms | exec=   294.4ms | sys=   249.2ms | out=  0.58ms | conc=6
[0131] pagerank               small  warm | total=    23.2ms | TTFB=    23.2ms | exec=    10.5ms | sys=    12.7ms | out=  0.01ms | conc=7
[0132] mobilenet              small  warm | total=    93.5ms | TTFB=    93.5ms | exec=    82.7ms | sys=    10.8ms | out=  0.01ms | conc=7
[0108] grayscale              small  warm | total=  2822.2ms | TTFB=  2815.9ms | exec=     7.4ms | sys=  2808.5ms | out=  6.28ms | conc=8
[0136] fetchdata              small  warm | total=   102.7ms | TTFB=   102.7ms | exec=    94.3ms | sys=     8.4ms | out=  0.01ms | conc=10
[0138] fetchdata              small  warm | total=    84.3ms | TTFB=    84.3ms | exec=    78.8ms | sys=     5.5ms | out=  0.01ms | conc=10
[0139] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.2ms | sys=     5.1ms | out=  0.01ms | conc=10
[0137] resnet                 small  warm | total=   257.4ms | TTFB=   257.4ms | exec=   244.1ms | sys=    13.3ms | out=  0.01ms | conc=10
[0135] pagerank               large  warm | total=   496.6ms | TTFB=   496.4ms | exec=   323.9ms | sys=   172.5ms | out=  0.23ms | conc=9
[0133] linpack                medium warm | total=   710.0ms | TTFB=   710.0ms | exec=   701.4ms | sys=     8.6ms | out=  0.01ms | conc=7
[0140] pagerank               medium warm | total=    92.8ms | TTFB=    92.7ms | exec=    49.5ms | sys=    43.1ms | out=  0.08ms | conc=8
[0142] fastfouriertransform   small  warm | total=    23.4ms | TTFB=    23.4ms | exec=     8.0ms | sys=    15.4ms | out=  0.01ms | conc=8
[0143] mobilenet              small  warm | total=    73.1ms | TTFB=    73.1ms | exec=    64.7ms | sys=     8.4ms | out=  0.01ms | conc=8
[0144] mobilenet              medium warm | total=    23.6ms | TTFB=    23.5ms | exec=    18.6ms | sys=     4.9ms | out=  0.02ms | conc=8
[0145] pagerank               medium warm | total=   161.9ms | TTFB=   161.9ms | exec=    53.7ms | sys=   108.3ms | out=  0.01ms | conc=8
[0146] mobilenet              large  warm | total=    80.9ms | TTFB=    80.9ms | exec=    75.5ms | sys=     5.4ms | out=  0.01ms | conc=9
[0148] pagerank               small  warm | total=    23.6ms | TTFB=    23.6ms | exec=    10.9ms | sys=    12.7ms | out=  0.01ms | conc=9
[0147] resnet                 large  warm | total=   290.3ms | TTFB=   290.3ms | exec=   284.5ms | sys=     5.7ms | out=  0.01ms | conc=8
[0153] matrixmul              small  warm | total=    21.6ms | TTFB=    20.0ms | exec=     5.2ms | sys=    14.8ms | out=  1.64ms | conc=12
[0154] fastfouriertransform   large  warm | total=    23.0ms | TTFB=    23.0ms | exec=     8.0ms | sys=    15.0ms | out=  0.01ms | conc=12
[0152] resnet                 small  warm | total=   407.3ms | TTFB=   407.2ms | exec=   394.7ms | sys=    12.6ms | out=  0.01ms | conc=11
[0151] graphgen               large  warm | total=   513.1ms | TTFB=   466.5ms | exec=    68.4ms | sys=   398.0ms | out= 46.62ms | conc=10
[0157] fastfouriertransform   large  warm | total=    23.0ms | TTFB=    23.0ms | exec=     7.9ms | sys=    15.1ms | out=  0.01ms | conc=12
[0156] resnet                 small  warm | total=   199.1ms | TTFB=   199.0ms | exec=   179.0ms | sys=    20.1ms | out=  0.01ms | conc=13
[0134] grayscale              small  warm | total=  2448.3ms | TTFB=  2446.1ms | exec=     6.9ms | sys=  2439.1ms | out=  2.19ms | conc=8
[0150] grayscale              small  warm | total=   857.2ms | TTFB=   855.1ms | exec=     6.9ms | sys=   848.2ms | out=  2.14ms | conc=9
[0158] fetchdata              small  warm | total=    79.3ms | TTFB=    79.2ms | exec=    74.0ms | sys=     5.3ms | out=  0.01ms | conc=11
[0130] grayscale              large  warm | total=  2894.5ms | TTFB=  2830.2ms | exec=  2786.0ms | sys=    44.2ms | out= 64.22ms | conc=6
[0141] grayscale              medium warm | total=  1817.0ms | TTFB=  1813.9ms | exec=    59.7ms | sys=  1754.2ms | out=  3.08ms | conc=7
[0155] pagerank               large  warm | total=   448.8ms | TTFB=   448.3ms | exec=   277.6ms | sys=   170.7ms | out=  0.48ms | conc=12
[0149] grayscale              medium warm | total=  1077.8ms | TTFB=  1074.4ms | exec=    58.3ms | sys=  1016.1ms | out=  3.35ms | conc=9
[0159] fetchdata              large  warm | total=    80.7ms | TTFB=    80.7ms | exec=    75.9ms | sys=     4.8ms | out=  0.01ms | conc=8
[0160] fetchdata              large  warm | total=    87.0ms | TTFB=    86.9ms | exec=    78.3ms | sys=     8.6ms | out=  0.01ms | conc=5
[0161] grayscale              medium warm | total=    79.8ms | TTFB=    76.5ms | exec=    66.3ms | sys=    10.2ms | out=  3.26ms | conc=5
[0162] fetchdata              large  warm | total=    85.4ms | TTFB=    85.4ms | exec=    80.5ms | sys=     5.0ms | out=  0.01ms | conc=5
[0164] graphgen               small  warm | total=    70.0ms | TTFB=    25.4ms | exec=     2.8ms | sys=    22.6ms | out= 44.58ms | conc=6
[0089] grayscale              large  warm | total=  7615.8ms | TTFB=  7519.5ms | exec=  2778.2ms | sys=  4741.3ms | out= 96.39ms | conc=8
[0053] grayscale              large  warm | total= 11237.9ms | TTFB=  8303.5ms | exec=  2773.6ms | sys=  5530.0ms | out=2934.36ms | conc=7
[0165] graphgen               small  warm | total=    54.0ms | TTFB=    31.5ms | exec=     2.8ms | sys=    28.7ms | out= 22.54ms | conc=6
[0166] mobilenet              large  warm | total=    50.7ms | TTFB=    50.7ms | exec=    42.6ms | sys=     8.0ms | out=  0.01ms | conc=4
[0169] linpack                small  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.4ms | sys=     8.8ms | out=  0.01ms | conc=6
[0170] matrixmul              small  warm | total=    18.0ms | TTFB=    16.8ms | exec=     5.2ms | sys=    11.6ms | out=  1.26ms | conc=6
[0168] resnet                 medium warm | total=   352.9ms | TTFB=   352.9ms | exec=   347.4ms | sys=     5.5ms | out=  0.01ms | conc=5
[0172] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=6
[0167] graphgen               large  warm | total=   509.3ms | TTFB=   460.3ms | exec=    69.6ms | sys=   390.6ms | out= 49.03ms | conc=4
[0174] matrixmul              small  warm | total=    19.7ms | TTFB=    18.0ms | exec=     5.3ms | sys=    12.7ms | out=  1.63ms | conc=6
[0177] fetchdata              small  warm | total=    78.2ms | TTFB=    78.2ms | exec=    73.7ms | sys=     4.5ms | out=  0.01ms | conc=8
[0171] linpack                medium warm | total=   715.2ms | TTFB=   715.2ms | exec=   707.5ms | sys=     7.7ms | out=  0.01ms | conc=6
[0178] resnet                 small  warm | total=   142.0ms | TTFB=   142.0ms | exec=   137.2ms | sys=     4.8ms | out=  0.01ms | conc=8
[0180] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=8
[0179] resnet                 medium warm | total=   176.5ms | TTFB=   176.5ms | exec=   130.6ms | sys=    45.9ms | out=  0.01ms | conc=8
[0176] graphgen               large  warm | total=   498.7ms | TTFB=   458.2ms | exec=    70.9ms | sys=   387.3ms | out= 40.49ms | conc=7
[0181] fetchdata              small  warm | total=    91.7ms | TTFB=    91.7ms | exec=    84.9ms | sys=     6.8ms | out=  0.01ms | conc=6
[0183] genmatrix              medium warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=7
[0173] linpack                medium warm | total=  1208.1ms | TTFB=  1208.1ms | exec=   691.8ms | sys=   516.3ms | out=  0.01ms | conc=5
[0185] linpack                large  warm | total=    15.3ms | TTFB=    15.3ms | exec=     5.1ms | sys=    10.2ms | out=  0.01ms | conc=8
[0175] fastfouriertransform   medium warm | total=  1066.6ms | TTFB=  1066.6ms | exec=  1045.9ms | sys=    20.7ms | out=  0.01ms | conc=6
[0184] resnet                 large  warm | total=   251.0ms | TTFB=   251.0ms | exec=   246.2ms | sys=     4.8ms | out=  0.01ms | conc=7
[0182] matrixmul              medium warm | total=   555.2ms | TTFB=   553.5ms | exec=   538.9ms | sys=    14.7ms | out=  1.67ms | conc=7
[0186] resnet                 small  warm | total=   187.2ms | TTFB=   187.2ms | exec=   135.5ms | sys=    51.7ms | out=  0.01ms | conc=6
[0188] fetchdata              small  warm | total=    82.0ms | TTFB=    82.0ms | exec=    76.2ms | sys=     5.8ms | out=  0.01ms | conc=5
[0189] linpack                small  warm | total=    20.5ms | TTFB=    20.5ms | exec=     5.5ms | sys=    14.9ms | out=  0.01ms | conc=5
[0190] fetchdata              large  warm | total=    87.4ms | TTFB=    87.4ms | exec=    82.4ms | sys=     5.0ms | out=  0.01ms | conc=5
[0163] grayscale              large  warm | total=  2879.7ms | TTFB=  2795.1ms | exec=  2749.7ms | sys=    45.4ms | out= 84.65ms | conc=5
[0187] resnet                 medium warm | total=   494.4ms | TTFB=   494.4ms | exec=   396.5ms | sys=    97.9ms | out=  0.01ms | conc=6
[0193] graphgen               small  warm | total=    26.4ms | TTFB=    24.2ms | exec=     2.7ms | sys=    21.4ms | out=  2.21ms | conc=5
[0194] matrixmul              small  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.36ms | conc=5
[0191] resnet                 small  warm | total=   366.9ms | TTFB=   366.9ms | exec=   277.9ms | sys=    89.0ms | out=  0.01ms | conc=5
[0196] pagerank               medium warm | total=    98.7ms | TTFB=    98.7ms | exec=    56.7ms | sys=    42.0ms | out=  0.01ms | conc=5
[0197] fastfouriertransform   small  warm | total=   111.6ms | TTFB=   111.6ms | exec=     8.1ms | sys=   103.5ms | out=  0.01ms | conc=5
[0198] mobilenet              medium warm | total=    66.6ms | TTFB=    66.6ms | exec=    62.0ms | sys=     4.7ms | out=  0.01ms | conc=6
[0192] linpack                medium warm | total=   708.0ms | TTFB=   707.9ms | exec=   700.8ms | sys=     7.1ms | out=  0.01ms | conc=4
