request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
40,fetchdata,medium,warm,200,133.86,133.85,0.01,128.13,5.73,False,128.09,0.0,0.02,0.0,,128.12,1
41,fetchdata,large,warm,200,79.92,79.91,0.01,74.47,5.44,False,74.44,0.0,0.02,0.0,,74.47,1
42,linpack,medium,warm,200,883.64,883.63,0.01,667.97,215.66,False,,0.0,0.57,6.76,660.63,667.97,1
43,mobilenet,medium,warm,200,31.5,31.5,0.01,23.41,8.08,False,,,,,,,1
44,matrixmul,small,warm,200,29.49,26.25,3.24,7.73,18.52,False,,0.0,0.53,6.29,0.91,7.73,1
45,genmatrix,medium,warm,200,15.95,13.06,2.89,0.29,12.77,False,,0.0,0.03,,0.26,0.29,1
46,genmatrix,large,warm,200,56.75,45.47,11.27,1.21,44.26,False,,0.0,0.03,,1.18,1.21,1
47,genmatrix,small,warm,200,8.42,7.07,1.35,0.14,6.93,False,,0.0,0.03,,0.11,0.14,1
48,resnet,large,warm,200,156.56,156.55,0.01,149.9,6.65,False,,,,,,,1
49,mobilenet,large,warm,200,30.81,30.8,0.01,23.5,7.31,False,,,,,,,1
50,genmatrix,small,warm,200,8.95,7.66,1.29,0.14,7.52,False,,0.0,0.03,,0.11,0.14,1
51,mobilenet,medium,warm,200,30.93,30.92,0.01,24.06,6.86,False,,,,,,,1
52,fetchdata,medium,warm,200,129.76,129.75,0.01,123.82,5.93,False,123.79,0.0,0.03,0.0,,123.82,1
53,genmatrix,large,warm,200,55.62,45.27,10.35,1.2,44.07,False,,0.0,0.02,,1.17,1.2,1
54,resnet,small,warm,200,155.38,155.37,0.01,148.77,6.6,False,,,,,,,1
55,genmatrix,medium,warm,200,15.91,12.95,2.95,0.28,12.67,False,,0.0,0.03,,0.25,0.28,1
56,linpack,small,warm,200,19.09,19.08,0.01,8.04,11.04,False,,0.0,0.53,6.37,1.14,8.04,1
57,mobilenet,small,warm,200,31.12,31.12,0.01,23.57,7.55,False,,,,,,,1
58,linpack,medium,warm,200,700.95,700.94,0.01,689.93,11.01,False,,0.0,0.54,6.4,682.99,689.93,1
59,fetchdata,medium,warm,200,133.15,133.15,0.01,127.39,5.76,False,127.36,0.0,0.03,0.0,,127.39,1
60,fastfouriertransform,small,warm,200,24.81,24.8,0.01,7.26,17.54,False,,0.0,6.09,0.0,1.16,7.26,1
61,resnet,large,warm,200,155.54,155.53,0.01,148.69,6.84,False,,,,,,,1
62,matrixmul,small,warm,200,29.17,26.19,2.98,7.78,18.41,False,,0.0,0.52,6.34,0.92,7.78,1
63,genmatrix,medium,warm,200,15.48,12.66,2.82,0.28,12.38,False,,0.0,0.02,,0.25,0.28,1
64,fetchdata,large,warm,200,90.16,90.15,0.01,83.42,6.73,False,83.38,0.0,0.02,0.0,,83.42,1
65,fetchdata,small,warm,200,88.59,88.59,0.01,82.75,5.83,False,82.72,0.0,0.02,0.0,,82.75,1
66,matrixmul,small,warm,200,29.02,26.01,3.01,7.96,18.05,False,,0.0,0.52,6.49,0.94,7.96,1
67,mobilenet,large,warm,200,29.9,29.89,0.01,23.33,6.56,False,,,,,,,1
68,resnet,large,warm,200,174.17,174.16,0.01,167.02,7.14,False,,,,,,,1
69,matrixmul,large,warm,200,28.14,25.44,2.7,7.76,17.68,False,,0.0,0.52,6.31,0.92,7.75,1
70,resnet,medium,warm,200,128.75,128.74,0.01,123.27,5.47,False,,,,,,,1
71,resnet,medium,warm,200,156.1,156.09,0.01,145.13,10.96,False,,,,,,,1
72,matrixmul,small,warm,200,29.12,26.01,3.11,7.75,18.26,False,,0.0,0.52,6.32,0.91,7.75,1
73,mobilenet,large,warm,200,35.08,35.07,0.01,23.17,11.9,False,,,,,,,1
74,fetchdata,small,warm,200,126.61,126.6,0.01,120.88,5.72,False,120.85,0.0,0.02,0.0,,120.87,1
75,linpack,small,warm,200,19.4,19.39,0.01,8.07,11.32,False,,0.0,0.53,6.4,1.14,8.07,1
76,linpack,small,warm,200,18.79,18.78,0.01,8.08,10.7,False,,0.0,0.52,6.41,1.15,8.08,1
77,mobilenet,large,warm,200,40.13,40.12,0.01,33.09,7.03,False,,,,,,,1
78,mobilenet,large,warm,200,56.84,56.83,0.01,50.48,6.35,False,,,,,,,1
79,fetchdata,large,warm,200,141.06,141.05,0.01,134.78,6.28,False,134.75,0.0,0.02,0.0,,134.78,1
80,fastfouriertransform,medium,warm,200,657.94,657.93,0.01,639.57,18.36,False,,0.0,6.1,0.0,633.46,639.56,1
81,fetchdata,large,warm,200,80.75,80.74,0.02,74.95,5.79,False,74.92,0.0,0.02,0.0,,74.95,1
82,fetchdata,large,warm,200,80.8,80.79,0.01,75.54,5.25,False,75.52,0.0,0.02,0.0,,75.54,1
83,matrixmul,large,warm,200,30.07,27.03,3.04,7.78,19.25,False,,0.0,0.52,6.35,0.91,7.78,1
84,linpack,small,warm,200,19.86,19.85,0.01,8.25,11.6,False,,0.0,0.52,6.56,1.17,8.25,1
85,genmatrix,large,warm,200,57.17,46.12,11.05,1.22,44.9,False,,0.0,0.03,,1.19,1.22,1
86,fastfouriertransform,large,warm,200,24.79,24.78,0.01,7.23,17.54,False,,0.0,6.08,0.0,1.15,7.23,1
87,resnet,medium,warm,200,156.09,156.09,0.01,148.78,7.3,False,,,,,,,1
88,linpack,large,warm,200,18.91,18.9,0.01,8.06,10.84,False,,0.0,0.51,6.37,1.16,8.06,1
89,matrixmul,small,warm,200,28.54,25.54,3.0,7.77,17.77,False,,0.0,0.51,6.33,0.92,7.77,1
90,matrixmul,medium,warm,200,592.35,588.35,4.0,572.6,15.75,False,,0.0,0.52,6.32,565.76,572.6,1
91,mobilenet,medium,warm,200,29.67,29.66,0.01,23.08,6.59,False,,,,,,,1
92,fastfouriertransform,large,warm,200,31.98,31.98,0.01,7.28,24.69,False,,0.0,6.11,0.0,1.16,7.28,1
93,genmatrix,medium,warm,200,17.36,13.6,3.76,0.28,13.31,False,,0.0,0.03,,0.25,0.28,1
94,resnet,small,warm,200,164.08,164.07,0.01,156.15,7.92,False,,,,,,,1
95,resnet,small,warm,200,128.37,128.36,0.01,122.81,5.55,False,,,,,,,1
96,linpack,large,warm,200,19.68,19.67,0.01,8.06,11.61,False,,0.0,0.53,6.36,1.16,8.06,1
97,matrixmul,large,warm,200,29.01,26.02,2.99,7.77,18.26,False,,0.0,0.51,6.33,0.92,7.76,1
98,resnet,large,warm,200,152.13,152.12,0.01,145.43,6.69,False,,,,,,,1
99,mobilenet,small,warm,200,29.93,29.92,0.01,23.39,6.53,False,,,,,,,1
100,matrixmul,small,warm,200,58.55,25.52,33.03,7.76,17.76,False,,0.0,0.51,6.32,0.92,7.76,1
101,resnet,large,warm,200,156.75,156.74,0.01,150.52,6.23,False,,,,,,,1
102,fastfouriertransform,large,warm,200,25.07,25.06,0.01,7.28,17.78,False,,0.0,6.13,0.0,1.15,7.28,1
103,matrixmul,medium,warm,200,595.02,591.85,3.16,575.83,16.02,False,,0.0,0.51,6.35,568.96,575.83,1
104,fastfouriertransform,small,warm,200,24.83,24.83,0.01,7.25,17.57,False,,0.0,6.09,0.0,1.15,7.25,1
105,matrixmul,medium,warm,200,555.01,550.81,4.2,535.41,15.4,False,,0.0,0.34,3.99,531.08,535.41,1
106,mobilenet,small,warm,200,29.44,29.43,0.01,23.3,6.13,False,,,,,,,1
107,mobilenet,large,warm,200,29.59,29.58,0.01,23.18,6.39,False,,,,,,,1
108,fastfouriertransform,small,warm,200,25.1,25.09,0.01,7.25,17.84,False,,0.0,6.08,0.0,1.16,7.25,1
109,genmatrix,medium,warm,200,16.59,13.15,3.44,0.28,12.87,False,,0.0,0.03,,0.25,0.28,1
110,linpack,small,warm,200,19.14,19.14,0.01,8.12,11.02,False,,0.0,0.53,6.37,1.21,8.12,1
111,linpack,large,warm,200,19.62,19.61,0.01,8.1,11.51,False,,0.0,0.51,6.42,1.16,8.1,1
112,linpack,small,warm,200,19.22,19.21,0.01,8.11,11.11,False,,0.0,0.53,6.41,1.17,8.1,1
113,mobilenet,large,warm,200,174.39,174.38,0.01,23.75,150.63,False,,,,,,,1
114,fetchdata,large,cold,200,27450.32,27450.32,0.0,134.94,27315.37,True,134.9,0.0,0.03,0.0,,134.94,1
115,mobilenet,medium,warm,200,30.96,30.95,0.01,23.3,7.64,False,,,,,,,2
116,resnet,large,warm,200,213.8,213.79,0.01,153.24,60.56,False,,,,,,,2
117,fetchdata,small,cold,200,21607.42,21607.41,0.01,77.65,21529.76,False,77.61,0.0,0.03,0.0,,77.65,2
118,resnet,large,warm,200,141.71,141.7,0.01,134.47,7.24,False,,,,,,,3
119,genmatrix,small,warm,200,8.76,7.6,1.15,0.14,7.46,False,,0.0,0.03,,0.11,0.14,3
120,genmatrix,medium,warm,200,15.62,12.66,2.96,0.29,12.38,False,,0.0,0.03,,0.26,0.29,3
121,fetchdata,large,cold,200,13449.67,13449.66,0.01,131.84,13317.83,True,131.8,0.0,0.03,0.0,,131.84,3
122,genmatrix,medium,warm,200,18.4,14.4,4.0,0.28,14.12,False,,0.0,0.03,,0.25,0.28,4
123,fetchdata,large,cold,200,9532.53,9532.52,0.01,80.37,9452.14,False,80.34,0.0,0.03,0.0,,80.37,4
124,fetchdata,small,cold,200,7527.64,7527.63,0.01,77.92,7449.71,False,77.89,0.0,0.03,0.0,,77.92,5
125,mobilenet,small,warm,200,43.46,43.45,0.01,32.43,11.02,False,,,,,,,6
126,fastfouriertransform,medium,warm,200,644.9,644.89,0.01,627.12,17.77,False,,0.0,6.1,0.0,621.01,627.12,6
127,fastfouriertransform,large,warm,200,22.41,22.4,0.01,4.71,17.69,False,,0.0,3.85,0.0,0.85,4.71,6
128,resnet,small,warm,200,179.64,179.63,0.01,172.37,7.26,False,,,,,,,1
129,resnet,small,warm,200,128.8,128.79,0.01,122.39,6.4,False,,,,,,,1
130,fastfouriertransform,small,warm,200,24.62,24.62,0.01,7.23,17.38,False,,0.0,6.09,0.0,1.14,7.23,1
131,genmatrix,large,warm,200,55.31,45.78,9.53,1.21,44.57,False,,0.0,0.02,,1.18,1.21,1
132,fastfouriertransform,small,warm,200,24.77,24.76,0.01,8.15,16.61,False,,0.0,6.94,0.0,1.2,8.15,1
133,fastfouriertransform,small,warm,200,24.84,24.83,0.01,7.24,17.59,False,,0.0,6.09,0.0,1.14,7.24,1
134,linpack,medium,warm,200,697.39,697.39,0.01,685.9,11.48,False,,0.0,0.52,6.36,679.02,685.9,1
135,fastfouriertransform,large,warm,200,24.74,24.73,0.01,7.26,17.47,False,,0.0,6.09,0.0,1.16,7.26,1
136,mobilenet,medium,warm,200,30.67,30.66,0.01,22.54,8.13,False,,,,,,,1
137,genmatrix,medium,warm,200,16.44,13.19,3.25,0.28,12.91,False,,0.0,0.03,,0.25,0.28,1
138,mobilenet,large,warm,200,241.95,241.94,0.01,23.09,218.86,False,,,,,,,1
139,mobilenet,large,warm,200,29.95,29.94,0.01,23.23,6.71,False,,,,,,,1
140,resnet,large,warm,200,156.32,156.31,0.01,150.16,6.15,False,,,,,,,1
141,fetchdata,small,warm,200,87.44,87.43,0.01,80.48,6.95,False,80.44,0.0,0.03,0.0,,80.48,1
142,linpack,medium,warm,200,699.61,699.6,0.01,688.43,11.17,False,,0.0,0.51,6.35,681.56,688.43,1
143,linpack,medium,warm,200,654.1,654.09,0.01,643.22,10.87,False,,0.0,0.34,4.0,638.87,643.22,1
144,mobilenet,small,warm,200,30.13,30.12,0.01,23.14,6.98,False,,,,,,,1
145,fastfouriertransform,large,warm,200,24.97,24.96,0.01,7.25,17.71,False,,0.0,6.1,0.0,1.15,7.25,1
146,fetchdata,medium,warm,200,133.45,133.44,0.01,126.94,6.5,False,126.9,0.0,0.03,0.0,,126.94,1
147,fetchdata,medium,warm,200,86.63,86.62,0.01,80.28,6.35,False,80.24,0.0,0.03,0.0,,80.27,1
148,fetchdata,large,warm,200,86.64,86.63,0.01,80.38,6.25,False,80.34,0.0,0.03,0.0,,80.38,1
149,fastfouriertransform,large,warm,200,24.3,24.29,0.01,7.25,17.04,False,,0.0,6.09,0.0,1.15,7.25,1
150,genmatrix,large,warm,200,266.67,45.65,221.02,1.2,44.45,False,,0.0,0.03,,1.17,1.2,1
151,fastfouriertransform,small,warm,200,24.32,24.31,0.01,6.41,17.9,False,,0.0,5.38,0.0,1.03,6.41,1
152,fetchdata,large,warm,200,87.67,87.66,0.01,80.73,6.93,False,80.68,0.0,0.03,0.0,,80.73,1
153,matrixmul,small,cold,200,2590.6,2586.75,3.85,4.97,2581.78,True,,0.0,0.35,4.02,0.6,4.97,1
154,mobilenet,small,warm,200,30.75,30.75,0.01,23.55,7.2,False,,,,,,,2
155,mobilenet,large,warm,200,89.4,89.39,0.01,23.04,66.35,False,,,,,,,1
156,fetchdata,small,warm,200,86.29,86.28,0.01,79.83,6.45,False,79.8,0.0,0.03,0.0,,79.83,1
157,fetchdata,small,warm,200,85.78,85.78,0.01,79.6,6.18,False,79.57,0.0,0.02,0.0,,79.6,1
158,matrixmul,medium,warm,200,565.12,561.66,3.46,545.49,16.17,False,,0.0,0.52,6.35,538.61,545.49,1
159,mobilenet,small,warm,200,35.67,35.66,0.01,28.55,7.11,False,,,,,,,1
160,fetchdata,large,warm,200,135.83,135.82,0.01,129.3,6.52,False,129.27,0.0,0.02,0.0,,129.3,1
161,fastfouriertransform,small,warm,200,25.15,25.14,0.01,7.27,17.87,False,,0.0,6.1,0.0,1.16,7.27,1
162,genmatrix,large,warm,200,56.86,46.04,10.82,1.21,44.83,False,,0.0,0.03,,1.18,1.2,1
163,linpack,small,warm,200,18.16,18.15,0.01,8.07,10.08,False,,0.0,0.52,6.41,1.14,8.07,1
164,fastfouriertransform,small,warm,200,24.95,24.95,0.01,7.24,17.71,False,,0.0,6.08,0.0,1.15,7.24,1
165,mobilenet,medium,warm,200,35.25,35.25,0.01,23.05,12.2,False,,,,,,,1
166,fetchdata,medium,warm,200,135.43,135.42,0.01,128.68,6.73,False,128.65,0.0,0.03,0.0,,128.68,1
167,mobilenet,medium,warm,200,228.15,228.15,0.01,23.14,205.0,False,,,,,,,1
168,fastfouriertransform,small,warm,200,24.69,24.68,0.01,7.24,17.45,False,,0.0,6.08,0.0,1.15,7.24,1
169,fetchdata,small,warm,200,86.4,86.39,0.01,80.24,6.16,False,80.21,0.0,0.02,0.0,,80.24,1
170,fetchdata,medium,warm,200,86.38,86.37,0.01,80.38,6.0,False,80.35,0.0,0.02,0.0,,80.38,1
171,linpack,medium,warm,200,702.82,702.82,0.01,690.88,11.94,False,,0.0,0.51,6.41,683.95,690.88,1
172,matrixmul,medium,warm,200,562.08,558.84,3.24,543.09,15.76,False,,0.0,0.51,6.31,536.25,543.09,1
173,genmatrix,large,warm,200,54.21,44.72,9.49,1.22,43.51,False,,0.0,0.03,,1.19,1.22,1
174,linpack,large,warm,200,19.46,19.45,0.01,8.09,11.36,False,,0.0,0.52,6.38,1.19,8.09,1
175,genmatrix,large,warm,200,57.44,46.02,11.42,1.21,44.81,False,,0.0,0.03,,1.17,1.2,1
176,fetchdata,small,warm,200,88.0,87.99,0.01,81.24,6.75,False,81.21,0.0,0.02,0.0,,81.24,1
177,mobilenet,medium,warm,200,29.11,29.1,0.01,22.93,6.17,False,,,,,,,1
178,mobilenet,small,warm,200,30.45,30.44,0.01,23.07,7.37,False,,,,,,,1
179,resnet,large,cold,200,13470.75,13470.75,0.01,153.23,13317.52,True,,,,,,,1
180,resnet,small,cold,200,11882.21,11882.2,0.01,158.82,11723.38,False,,,,,,,2
181,genmatrix,medium,warm,200,163.9,13.26,150.64,0.28,12.98,False,,0.0,0.02,,0.25,0.28,3
182,fastfouriertransform,small,warm,200,24.83,24.82,0.01,7.26,17.56,False,,0.0,6.11,0.0,1.14,7.26,3
183,resnet,medium,cold,200,5591.98,5591.97,0.01,119.4,5472.57,False,,,,,,,3
184,resnet,large,cold,200,3715.06,3715.05,0.01,122.11,3592.94,False,,,,,,,4
185,mobilenet,small,warm,200,34.37,34.36,0.01,24.37,9.99,False,,,,,,,5
186,resnet,small,warm,200,135.73,135.72,0.01,129.53,6.19,False,,,,,,,1
187,linpack,small,warm,200,19.14,19.13,0.01,8.05,11.08,False,,0.0,0.51,6.4,1.14,8.05,1
188,fastfouriertransform,large,warm,200,25.26,25.26,0.01,7.33,17.93,False,,0.0,6.15,0.0,1.17,7.33,1
189,fastfouriertransform,large,warm,200,25.43,25.43,0.01,7.26,18.17,False,,0.0,6.1,0.0,1.15,7.26,1
190,linpack,small,warm,200,19.44,19.43,0.01,8.08,11.34,False,,0.0,0.51,6.41,1.16,8.08,1
191,fetchdata,small,warm,200,136.85,136.84,0.01,129.87,6.97,False,129.84,0.0,0.02,0.0,,129.87,1
192,resnet,small,warm,200,165.08,165.08,0.01,158.21,6.86,False,,,,,,,1
193,resnet,large,warm,200,228.65,228.64,0.01,122.46,106.18,False,,,,,,,1
194,fastfouriertransform,large,warm,200,25.44,25.43,0.01,7.25,18.18,False,,0.0,6.08,0.0,1.17,7.25,1
195,fastfouriertransform,medium,warm,200,642.16,642.15,0.01,624.14,18.01,False,,0.0,6.1,0.0,618.04,624.14,1
196,genmatrix,large,warm,200,58.5,46.13,12.38,1.21,44.92,False,,0.0,0.03,,1.18,1.21,1
197,resnet,large,warm,200,129.69,129.68,0.01,123.0,6.68,False,,,,,,,1
198,matrixmul,medium,warm,200,563.92,561.13,2.79,545.24,15.89,False,,0.0,0.52,6.33,538.38,545.24,1
199,mobilenet,large,warm,200,35.17,35.15,0.01,25.23,9.93,False,,,,,,,1
200,genmatrix,medium,warm,200,17.4,13.08,4.32,0.28,12.8,False,,0.0,0.02,,0.25,0.28,1
201,mobilenet,medium,warm,200,30.5,30.49,0.01,23.82,6.66,False,,,,,,,1
202,fetchdata,small,warm,200,86.45,86.44,0.01,79.78,6.66,False,79.75,0.0,0.02,0.0,,79.78,1
203,genmatrix,large,warm,200,60.36,45.5,14.85,1.18,44.32,False,,0.0,0.03,,1.15,1.18,1
204,matrixmul,medium,warm,200,545.89,542.83,3.06,527.12,15.71,False,,0.0,0.51,6.32,520.28,527.12,1
205,matrixmul,small,warm,200,22.96,20.18,2.78,4.87,15.31,False,,0.0,0.35,3.96,0.55,4.87,1
206,fastfouriertransform,medium,warm,200,644.74,644.74,0.01,626.3,18.44,False,,0.0,6.1,0.0,620.19,626.3,1
207,resnet,large,warm,200,154.56,154.55,0.01,148.55,6.0,False,,,,,,,1
208,fastfouriertransform,small,warm,200,22.59,22.58,0.01,4.69,17.89,False,,0.0,3.84,0.0,0.84,4.69,1
209,resnet,small,warm,200,161.54,161.53,0.01,155.09,6.44,False,,,,,,,1
210,resnet,medium,warm,200,130.69,130.67,0.02,124.15,6.52,False,,,,,,,1
211,mobilenet,medium,warm,200,30.27,30.27,0.01,23.44,6.82,False,,,,,,,1
212,fastfouriertransform,small,warm,200,25.17,25.17,0.01,7.38,17.79,False,,0.0,6.12,0.0,1.25,7.38,1
213,matrixmul,medium,warm,200,565.16,561.9,3.27,545.58,16.32,False,,0.0,0.52,6.38,538.67,545.58,1
214,mobilenet,medium,warm,200,31.01,31.0,0.01,23.22,7.78,False,,,,,,,1
215,linpack,large,warm,200,18.68,18.67,0.01,7.52,11.15,False,,0.0,0.5,5.95,1.07,7.52,1
216,genmatrix,medium,warm,200,17.15,13.48,3.67,0.29,13.2,False,,0.0,0.02,,0.26,0.29,1
217,resnet,large,warm,200,152.29,152.28,0.01,144.94,7.34,False,,,,,,,1
218,resnet,small,warm,200,125.24,125.23,0.01,119.44,5.79,False,,,,,,,1
219,genmatrix,large,warm,200,56.88,45.55,11.33,1.19,44.36,False,,0.0,0.02,,1.16,1.18,1
220,matrixmul,large,warm,200,29.38,26.56,2.82,7.85,18.71,False,,0.0,0.52,6.46,0.87,7.85,1
221,fastfouriertransform,small,warm,200,25.54,25.53,0.01,7.36,18.18,False,,0.0,6.14,0.0,1.2,7.35,1
222,matrixmul,small,warm,200,28.92,26.06,2.86,7.73,18.33,False,,0.0,0.51,6.33,0.87,7.73,1
223,fastfouriertransform,large,warm,200,24.7,24.69,0.01,7.36,17.34,False,,0.0,6.13,0.0,1.21,7.35,1
224,resnet,small,warm,200,126.31,126.3,0.01,120.37,5.93,False,,,,,,,1
225,matrixmul,medium,warm,200,561.12,556.95,4.17,540.62,16.32,False,,0.0,0.51,6.39,533.71,540.62,1
226,resnet,small,warm,200,133.37,133.36,0.01,127.67,5.7,False,,,,,,,1
227,genmatrix,medium,warm,200,17.42,14.14,3.28,0.28,13.86,False,,0.0,0.03,,0.25,0.28,1
228,mobilenet,large,warm,200,31.03,31.03,0.01,22.61,8.41,False,,,,,,,1
229,genmatrix,medium,warm,200,16.26,12.94,3.33,0.29,12.65,False,,0.0,0.03,,0.26,0.29,1
230,resnet,medium,warm,200,130.45,130.44,0.01,123.89,6.54,False,,,,,,,1
231,matrixmul,small,warm,200,28.34,25.56,2.78,7.7,17.85,False,,0.0,0.51,6.32,0.86,7.7,1
232,fastfouriertransform,large,warm,200,232.31,232.3,0.01,7.32,224.98,False,,0.0,6.15,0.0,1.16,7.32,1
233,fetchdata,medium,cold,200,29457.26,29457.26,0.01,140.86,29316.39,True,140.82,0.0,0.03,0.0,,140.86,1
234,fastfouriertransform,small,warm,200,25.34,25.32,0.01,7.28,18.05,False,,0.0,6.12,0.0,1.14,7.28,2
235,matrixmul,small,warm,200,29.27,26.05,3.22,7.72,18.33,False,,0.0,0.52,6.34,0.86,7.72,2
236,genmatrix,medium,warm,200,16.33,13.23,3.1,0.29,12.94,False,,0.0,0.03,,0.26,0.29,2
237,mobilenet,large,warm,200,34.44,34.43,0.01,23.4,11.03,False,,,,,,,2
238,fetchdata,large,cold,200,19539.78,19539.77,0.01,81.08,19458.69,False,81.05,0.0,0.03,0.0,,81.08,2
239,genmatrix,medium,warm,200,16.91,13.2,3.7,0.31,12.9,False,,0.0,0.03,,0.28,0.31,3
240,resnet,small,warm,200,235.33,235.32,0.01,228.41,6.91,False,,,,,,,3
241,fastfouriertransform,small,warm,200,25.41,25.4,0.01,7.3,18.1,False,,0.0,6.13,0.0,1.16,7.3,3
242,genmatrix,small,warm,200,8.56,7.31,1.25,0.14,7.18,False,,0.0,0.03,,0.11,0.14,3
243,resnet,small,warm,200,132.97,132.96,0.01,126.23,6.74,False,,,,,,,3
244,linpack,medium,warm,200,687.48,687.48,0.01,675.61,11.86,False,,0.0,0.51,6.38,668.71,675.61,3
245,resnet,large,warm,200,172.87,172.86,0.01,166.57,6.29,False,,,,,,,3
246,mobilenet,medium,warm,200,29.79,29.78,0.01,23.17,6.62,False,,,,,,,3
247,mobilenet,small,warm,200,34.37,34.36,0.01,22.91,11.45,False,,,,,,,3
248,matrixmul,medium,warm,200,562.55,559.65,2.9,544.23,15.42,False,,0.0,0.53,6.29,537.4,544.23,1
249,linpack,small,warm,200,19.84,19.83,0.01,8.07,11.76,False,,0.0,0.52,6.42,1.13,8.07,1
