request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
59,fetchdata,medium,warm,200,140.54,140.53,0.01,133.75,6.78,False,133.71,0.0,0.03,0.0,,133.75,1
60,fastfouriertransform,small,warm,200,25.06,25.05,0.01,7.57,17.48,False,,0.0,6.4,0.01,1.16,7.57,1
61,resnet,large,warm,200,153.25,153.23,0.02,146.56,6.67,False,,,,,,,1
62,matrixmul,small,warm,200,29.18,26.29,2.89,7.82,18.47,False,,0.0,0.53,6.42,0.87,7.82,1
63,genmatrix,medium,warm,200,15.51,12.75,2.75,0.28,12.47,False,,0.0,0.03,,0.25,0.28,1
64,fetchdata,large,warm,200,80.66,80.66,0.01,75.13,5.52,False,75.11,0.0,0.02,0.0,,75.13,1
65,fetchdata,small,warm,200,91.04,91.03,0.01,84.54,6.49,False,84.51,0.0,0.02,0.0,,84.54,1
66,matrixmul,small,warm,200,29.17,26.36,2.81,7.76,18.6,False,,0.0,0.53,6.36,0.86,7.76,1
67,mobilenet,large,warm,200,29.59,29.58,0.01,23.04,6.54,False,,,,,,,1
68,resnet,large,warm,200,350.8,350.79,0.01,139.39,211.41,False,,,,,,,1
69,matrixmul,large,warm,200,29.04,26.0,3.04,7.83,18.18,False,,0.0,0.53,6.39,0.91,7.83,1
70,resnet,medium,warm,200,351.52,351.51,0.01,123.35,228.16,False,,,,,,,1
71,resnet,medium,warm,200,167.76,167.75,0.01,161.04,6.71,False,,,,,,,1
72,matrixmul,small,warm,200,28.33,25.87,2.46,7.78,18.08,False,,0.0,0.52,6.4,0.86,7.78,1
73,mobilenet,large,warm,200,29.49,29.48,0.01,23.11,6.37,False,,,,,,,1
74,fetchdata,small,warm,200,81.25,81.24,0.01,75.04,6.2,False,75.01,0.0,0.02,0.0,,75.04,1
75,linpack,small,warm,200,18.73,18.72,0.01,8.05,10.67,False,,0.0,0.52,6.33,1.19,8.04,1
76,linpack,small,warm,200,22.7,22.69,0.01,8.03,14.67,False,,0.0,0.52,6.33,1.17,8.03,1
77,mobilenet,large,warm,200,32.72,32.72,0.01,23.45,9.26,False,,,,,,,1
78,mobilenet,large,warm,200,28.88,28.88,0.01,23.08,5.79,False,,,,,,,1
79,fetchdata,large,warm,200,138.34,138.34,0.01,131.95,6.39,False,131.91,0.0,0.03,0.0,,131.95,1
80,fastfouriertransform,medium,warm,200,635.99,635.98,0.01,618.6,17.38,False,,0.0,6.93,0.01,611.65,618.6,1
81,fetchdata,large,warm,200,88.28,88.27,0.01,82.96,5.31,False,82.93,0.0,0.02,0.0,,82.96,1
82,fetchdata,large,warm,200,90.37,90.36,0.01,84.16,6.2,False,84.13,0.0,0.02,0.0,,84.16,1
83,matrixmul,large,warm,200,29.96,26.94,3.02,7.79,19.15,False,,0.0,0.52,6.4,0.87,7.79,1
84,linpack,small,warm,200,19.11,19.1,0.01,8.06,11.04,False,,0.0,0.52,6.35,1.18,8.06,1
85,genmatrix,large,warm,200,54.51,44.73,9.78,1.22,43.5,False,,0.0,0.02,,1.19,1.22,1
86,fastfouriertransform,large,warm,200,25.15,25.14,0.01,7.34,17.8,False,,0.0,6.11,0.0,1.22,7.34,1
87,resnet,medium,warm,200,148.1,148.09,0.01,141.62,6.47,False,,,,,,,1
88,linpack,large,warm,200,19.39,19.38,0.01,8.06,11.32,False,,0.0,0.53,6.33,1.2,8.06,1
89,matrixmul,small,warm,200,29.61,26.36,3.25,7.75,18.61,False,,0.0,0.53,6.36,0.86,7.75,1
90,matrixmul,medium,warm,200,565.19,561.96,3.22,545.87,16.09,False,,0.0,0.52,6.36,538.99,545.87,1
91,mobilenet,medium,warm,200,29.76,29.76,0.01,23.0,6.75,False,,,,,,,1
92,fastfouriertransform,large,warm,200,24.06,24.05,0.01,7.3,16.75,False,,0.0,6.12,0.0,1.17,7.3,1
93,genmatrix,medium,warm,200,16.66,13.06,3.61,0.28,12.78,False,,0.0,0.03,,0.25,0.28,1
94,resnet,small,warm,200,157.06,157.05,0.01,150.66,6.39,False,,,,,,,1
95,resnet,small,warm,200,127.76,127.75,0.01,121.32,6.43,False,,,,,,,1
96,linpack,large,warm,200,20.16,20.16,0.01,8.05,12.11,False,,0.0,0.52,6.31,1.22,8.05,1
97,matrixmul,large,warm,200,30.72,27.18,3.54,7.78,19.4,False,,0.0,0.52,6.38,0.88,7.78,1
98,resnet,large,warm,200,160.86,160.85,0.01,153.84,7.01,False,,,,,,,1
99,mobilenet,small,warm,200,30.07,30.06,0.01,23.22,6.84,False,,,,,,,1
100,matrixmul,small,warm,200,29.41,26.25,3.16,7.78,18.47,False,,0.0,0.51,6.37,0.89,7.78,1
101,resnet,large,warm,200,152.54,152.53,0.01,145.36,7.16,False,,,,,,,1
102,fastfouriertransform,large,warm,200,24.82,24.82,0.01,7.28,17.53,False,,0.0,6.11,0.0,1.16,7.28,1
103,matrixmul,medium,warm,200,547.84,544.51,3.33,528.92,15.59,False,,0.0,0.51,6.37,522.03,528.92,1
104,fastfouriertransform,small,warm,200,25.73,25.72,0.01,7.28,18.44,False,,0.0,6.1,0.0,1.16,7.27,1
105,matrixmul,medium,warm,200,526.98,523.67,3.31,507.44,16.23,False,,0.0,0.34,4.0,503.09,507.44,1
106,mobilenet,small,warm,200,39.55,39.54,0.01,32.72,6.82,False,,,,,,,1
107,mobilenet,large,warm,200,29.45,29.44,0.01,23.31,6.13,False,,,,,,,1
108,fastfouriertransform,small,warm,200,24.03,24.02,0.01,7.29,16.74,False,,0.0,6.12,0.0,1.16,7.29,1
109,genmatrix,medium,warm,200,221.42,13.65,207.77,0.28,13.37,False,,0.0,0.03,,0.25,0.28,1
110,linpack,small,warm,200,18.67,18.66,0.01,8.03,10.63,False,,0.0,0.51,6.32,1.19,8.02,1
111,linpack,large,warm,200,19.59,19.58,0.01,8.09,11.49,False,,0.0,0.55,6.31,1.22,8.09,1
112,linpack,small,warm,200,19.31,19.31,0.01,7.57,11.74,False,,0.0,0.5,5.93,1.13,7.57,1
113,mobilenet,large,warm,200,29.9,29.89,0.01,23.23,6.65,False,,,,,,,1
114,fetchdata,large,cold,200,26142.58,26142.57,0.01,137.95,26004.62,True,137.91,0.0,0.03,0.0,,137.94,1
115,mobilenet,medium,warm,200,33.29,33.28,0.01,23.04,10.24,False,,,,,,,2
116,resnet,large,warm,200,366.67,366.67,0.01,146.48,220.18,False,,,,,,,2
117,fetchdata,small,cold,200,20302.65,20302.64,0.01,77.32,20225.32,False,77.28,0.0,0.03,0.0,,77.32,2
118,resnet,large,warm,200,125.38,125.38,0.01,119.04,6.34,False,,,,,,,3
119,genmatrix,small,warm,200,8.66,7.61,1.06,0.14,7.47,False,,0.0,0.03,,0.11,0.14,3
120,genmatrix,medium,warm,200,15.52,12.67,2.85,0.29,12.39,False,,0.0,0.03,,0.26,0.28,3
121,fetchdata,large,cold,200,12462.99,12462.98,0.01,78.65,12384.33,False,78.61,0.0,0.03,0.0,,78.65,3
122,genmatrix,medium,warm,200,15.88,12.56,3.32,0.28,12.28,False,,0.0,0.03,,0.25,0.28,4
123,fetchdata,large,cold,200,8224.14,8224.13,0.01,78.84,8145.29,False,78.81,0.0,0.03,0.0,,78.84,4
124,fetchdata,small,cold,200,6381.4,6381.39,0.01,76.71,6304.68,False,76.68,0.0,0.03,0.0,,76.71,5
125,mobilenet,small,warm,200,32.18,32.17,0.01,22.88,9.29,False,,,,,,,6
126,fastfouriertransform,medium,warm,200,665.22,665.22,0.01,647.66,17.56,False,,0.0,6.23,0.0,641.42,647.66,6
127,fastfouriertransform,large,warm,200,22.59,22.59,0.01,4.59,18.0,False,,0.0,3.83,0.0,0.76,4.59,6
128,resnet,small,warm,200,163.24,163.23,0.01,156.16,7.07,False,,,,,,,1
129,resnet,small,warm,200,138.56,138.56,0.01,132.34,6.22,False,,,,,,,1
130,fastfouriertransform,small,warm,200,31.84,31.83,0.01,7.23,24.6,False,,0.0,6.09,0.0,1.13,7.23,1
131,genmatrix,large,warm,200,57.2,45.49,11.71,1.22,44.27,False,,0.0,0.03,,1.19,1.22,1
132,fastfouriertransform,small,warm,200,25.05,25.04,0.01,8.01,17.04,False,,0.0,6.83,0.0,1.17,8.0,1
133,fastfouriertransform,small,warm,200,24.89,24.88,0.01,7.38,17.5,False,,0.0,6.2,0.01,1.17,7.38,1
134,linpack,medium,warm,200,721.73,721.72,0.01,709.81,11.92,False,,0.0,0.52,6.31,702.96,709.81,1
135,fastfouriertransform,large,warm,200,24.62,24.61,0.01,7.49,17.12,False,,0.0,6.37,0.0,1.11,7.49,1
136,mobilenet,medium,warm,200,33.08,33.07,0.01,24.2,8.87,False,,,,,,,1
137,genmatrix,medium,warm,200,15.51,12.95,2.55,0.29,12.67,False,,0.0,0.03,,0.25,0.28,1
138,mobilenet,large,warm,200,30.37,30.37,0.01,23.3,7.07,False,,,,,,,1
139,mobilenet,large,warm,200,29.48,29.47,0.01,22.86,6.61,False,,,,,,,1
140,resnet,large,warm,200,155.25,155.24,0.01,148.45,6.8,False,,,,,,,1
141,fetchdata,small,warm,200,87.62,87.61,0.01,80.99,6.62,False,80.95,0.0,0.03,0.0,,80.99,1
142,linpack,medium,warm,200,718.36,718.35,0.01,706.96,11.4,False,,0.0,0.58,6.32,700.06,706.96,1
143,linpack,medium,warm,200,679.71,679.7,0.01,668.97,10.73,False,,0.0,0.34,3.97,664.65,668.97,1
144,mobilenet,small,warm,200,30.66,30.65,0.01,22.99,7.66,False,,,,,,,1
145,fastfouriertransform,large,warm,200,26.81,26.81,0.01,8.56,18.25,False,,0.0,7.37,0.0,1.17,8.56,1
146,fetchdata,medium,warm,200,134.54,134.53,0.01,127.83,6.7,False,127.79,0.0,0.03,0.0,,127.83,1
147,fetchdata,medium,warm,200,87.18,87.17,0.01,81.29,5.88,False,81.25,0.0,0.03,0.0,,81.29,1
148,fetchdata,large,warm,200,86.39,86.38,0.01,80.25,6.13,False,80.22,0.0,0.02,0.0,,80.25,1
149,fastfouriertransform,large,warm,200,24.62,24.61,0.01,7.43,17.18,False,,0.0,6.27,0.0,1.15,7.43,1
150,genmatrix,large,warm,200,55.83,45.01,10.82,1.19,43.82,False,,0.0,0.03,,1.16,1.19,1
151,fastfouriertransform,small,warm,200,26.35,26.34,0.01,7.92,18.42,False,,0.0,6.35,0.0,1.55,7.92,1
152,fetchdata,large,warm,200,86.86,86.85,0.01,80.84,6.0,False,80.81,0.0,0.02,0.0,,80.84,1
153,matrixmul,small,cold,200,2415.69,2411.66,4.03,4.96,2406.7,True,,0.0,0.34,4.0,0.62,4.96,1
154,mobilenet,small,warm,200,39.03,39.01,0.02,32.56,6.44,False,,,,,,,2
155,mobilenet,large,warm,200,30.89,30.88,0.01,24.46,6.41,False,,,,,,,1
156,fetchdata,small,warm,200,84.71,84.7,0.01,78.82,5.87,False,78.79,0.0,0.02,0.0,,78.82,1
157,fetchdata,small,warm,200,86.65,86.64,0.01,80.7,5.94,False,80.67,0.0,0.03,0.0,,80.7,1
158,matrixmul,medium,warm,200,587.55,584.6,2.95,568.46,16.14,False,,0.0,0.52,6.32,561.61,568.46,1
159,mobilenet,small,warm,200,29.62,29.61,0.01,22.74,6.87,False,,,,,,,1
160,fetchdata,large,warm,200,134.6,134.6,0.01,127.62,6.97,False,127.59,0.0,0.02,0.0,,127.62,1
161,fastfouriertransform,small,warm,200,24.68,24.67,0.01,7.29,17.38,False,,0.0,6.12,0.0,1.16,7.29,1
162,genmatrix,large,warm,200,58.32,45.88,12.45,1.2,44.67,False,,0.0,0.02,,1.18,1.2,1
163,linpack,small,warm,200,19.45,19.44,0.01,8.06,11.38,False,,0.0,0.52,6.34,1.2,8.06,1
164,fastfouriertransform,small,warm,200,24.14,24.13,0.01,7.89,16.24,False,,0.0,6.71,0.0,1.17,7.88,1
165,mobilenet,medium,warm,200,29.59,29.58,0.01,22.89,6.69,False,,,,,,,1
166,fetchdata,medium,warm,200,135.61,135.61,0.01,128.77,6.84,False,128.74,0.0,0.02,0.0,,128.77,1
167,mobilenet,medium,warm,200,33.87,33.87,0.01,23.23,10.63,False,,,,,,,1
168,fastfouriertransform,small,warm,200,25.31,25.3,0.01,7.61,17.69,False,,0.0,6.43,0.0,1.17,7.61,1
169,fetchdata,small,warm,200,87.05,87.05,0.01,80.95,6.09,False,80.92,0.0,0.02,0.0,,80.95,1
170,fetchdata,medium,warm,200,85.0,84.99,0.01,79.13,5.86,False,79.1,0.0,0.02,0.0,,79.13,1
171,linpack,medium,warm,200,725.55,725.54,0.01,713.97,11.57,False,,0.0,0.53,6.33,707.1,713.97,1
172,matrixmul,medium,warm,200,589.01,585.94,3.07,570.3,15.64,False,,0.0,0.58,6.41,563.3,570.3,1
173,genmatrix,large,warm,200,57.94,45.89,12.06,1.18,44.7,False,,0.0,0.02,,1.15,1.18,1
174,linpack,large,warm,200,19.48,19.47,0.01,8.01,11.47,False,,0.0,0.53,6.29,1.18,8.0,1
175,genmatrix,large,warm,200,56.2,45.73,10.47,1.2,44.53,False,,0.0,0.03,,1.17,1.2,1
176,fetchdata,small,warm,200,88.03,88.02,0.01,81.71,6.31,False,81.68,0.0,0.02,0.0,,81.71,1
177,mobilenet,medium,warm,200,43.98,43.97,0.01,38.11,5.86,False,,,,,,,1
178,mobilenet,small,warm,200,27.93,27.92,0.01,19.59,8.32,False,,,,,,,1
179,resnet,large,cold,200,12219.93,12219.93,0.01,218.76,12001.17,True,,,,,,,1
180,resnet,small,cold,200,10584.07,10584.07,0.01,163.78,10420.29,False,,,,,,,2
181,genmatrix,medium,warm,200,16.19,13.17,3.01,0.28,12.89,False,,0.0,0.02,,0.25,0.28,3
182,fastfouriertransform,small,warm,200,24.1,24.1,0.01,7.21,16.89,False,,0.0,6.08,0.01,1.11,7.2,3
183,resnet,medium,cold,200,4420.06,4420.06,0.01,191.78,4228.27,False,,,,,,,3
184,resnet,large,cold,200,2712.26,2712.25,0.01,129.1,2583.15,False,,,,,,,4
185,mobilenet,small,warm,200,30.99,30.98,0.01,23.67,7.31,False,,,,,,,5
186,resnet,small,warm,200,153.49,153.48,0.01,147.38,6.1,False,,,,,,,1
187,linpack,small,warm,200,52.3,52.29,0.01,8.04,44.25,False,,0.0,0.54,6.3,1.19,8.04,1
188,fastfouriertransform,large,warm,200,26.0,25.99,0.01,8.18,17.81,False,,0.0,6.92,0.0,1.24,8.18,1
189,fastfouriertransform,large,warm,200,25.87,25.86,0.01,7.37,18.49,False,,0.0,6.13,0.0,1.23,7.37,1
190,linpack,small,warm,200,19.97,19.96,0.01,8.07,11.89,False,,0.0,0.56,6.31,1.19,8.07,1
191,fetchdata,small,warm,200,135.65,135.64,0.01,129.38,6.27,False,129.35,0.0,0.02,0.0,,129.37,1
192,resnet,small,warm,200,126.33,126.32,0.01,119.75,6.57,False,,,,,,,1
193,resnet,large,warm,200,126.56,126.55,0.01,120.44,6.11,False,,,,,,,1
194,fastfouriertransform,large,warm,200,26.72,26.71,0.01,7.57,19.14,False,,0.0,6.38,0.0,1.18,7.57,1
195,fastfouriertransform,medium,warm,200,643.87,643.86,0.01,625.86,18.0,False,,0.0,6.78,0.0,619.07,625.86,1
196,genmatrix,large,warm,200,60.11,45.73,14.38,1.21,44.51,False,,0.0,0.03,,1.18,1.21,1
197,resnet,large,warm,200,156.56,156.55,0.01,149.72,6.83,False,,,,,,,1
198,matrixmul,medium,warm,200,572.7,569.54,3.16,552.04,17.5,False,,0.0,0.52,6.36,545.15,552.04,1
199,mobilenet,large,warm,200,256.12,256.11,0.01,42.48,213.62,False,,,,,,,1
200,genmatrix,medium,warm,200,16.99,13.86,3.12,0.28,13.58,False,,0.0,0.03,,0.25,0.28,1
201,mobilenet,medium,warm,200,23.81,23.81,0.01,17.73,6.07,False,,,,,,,1
202,fetchdata,small,warm,200,86.76,86.75,0.01,80.03,6.72,False,80.0,0.0,0.02,0.0,,80.03,1
203,genmatrix,large,warm,200,54.56,43.85,10.71,1.19,42.66,False,,0.0,0.03,,1.16,1.19,1
204,matrixmul,medium,warm,200,584.8,581.91,2.89,565.86,16.05,False,,0.0,0.52,6.34,558.99,565.86,1
205,matrixmul,small,warm,200,22.95,20.15,2.8,4.91,15.24,False,,0.0,0.35,3.97,0.58,4.91,1
206,fastfouriertransform,medium,warm,200,654.12,654.12,0.01,636.51,17.61,False,,0.0,6.77,0.0,629.73,636.51,1
207,resnet,large,warm,200,166.08,166.07,0.01,159.27,6.8,False,,,,,,,1
208,fastfouriertransform,small,warm,200,22.28,22.27,0.01,4.79,17.48,False,,0.0,3.85,0.0,0.93,4.79,1
209,resnet,small,warm,200,127.01,127.0,0.01,120.34,6.66,False,,,,,,,1
210,resnet,medium,warm,200,162.49,162.48,0.01,155.74,6.74,False,,,,,,,1
211,mobilenet,medium,warm,200,29.4,29.39,0.01,22.98,6.41,False,,,,,,,1
212,fastfouriertransform,small,warm,200,24.1,24.09,0.01,7.49,16.6,False,,0.0,6.3,0.0,1.18,7.49,1
213,matrixmul,medium,warm,200,586.86,582.75,4.11,566.75,15.99,False,,0.0,0.52,6.46,559.76,566.75,1
214,mobilenet,medium,warm,200,29.89,29.88,0.01,22.96,6.92,False,,,,,,,1
215,linpack,large,warm,200,18.35,18.34,0.01,8.04,10.3,False,,0.0,0.52,6.34,1.18,8.04,1
216,genmatrix,medium,warm,200,16.38,13.43,2.95,0.28,13.15,False,,0.0,0.03,,0.25,0.28,1
217,resnet,large,warm,200,325.1,325.09,0.01,123.15,201.94,False,,,,,,,1
218,resnet,small,warm,200,125.9,125.89,0.01,119.66,6.23,False,,,,,,,1
219,genmatrix,large,warm,200,57.05,45.48,11.57,1.19,44.29,False,,0.0,0.03,,1.16,1.19,1
220,matrixmul,large,warm,200,28.69,26.21,2.48,7.78,18.43,False,,0.0,0.54,6.32,0.91,7.78,1
221,fastfouriertransform,small,warm,200,24.5,24.49,0.01,7.35,17.14,False,,0.0,6.18,0.0,1.17,7.35,1
222,matrixmul,small,warm,200,28.57,25.57,3.0,7.87,17.71,False,,0.0,0.53,6.42,0.91,7.87,1
223,fastfouriertransform,large,warm,200,25.92,25.92,0.01,7.41,18.51,False,,0.0,6.24,0.0,1.16,7.41,1
224,resnet,small,warm,200,152.62,152.61,0.01,145.22,7.39,False,,,,,,,1
225,matrixmul,medium,warm,200,588.19,584.85,3.34,569.81,15.05,False,,0.0,0.53,6.31,562.96,569.8,1
226,resnet,small,warm,200,127.6,127.59,0.01,121.2,6.39,False,,,,,,,1
227,genmatrix,medium,warm,200,15.57,13.16,2.41,0.29,12.87,False,,0.0,0.02,,0.26,0.29,1
228,mobilenet,large,warm,200,45.86,45.86,0.01,38.84,7.02,False,,,,,,,1
229,genmatrix,medium,warm,200,15.94,13.01,2.92,0.29,12.73,False,,0.0,0.03,,0.26,0.28,1
230,resnet,medium,warm,200,138.26,138.26,0.01,131.79,6.46,False,,,,,,,1
231,matrixmul,small,warm,200,29.52,26.33,3.19,7.83,18.5,False,,0.0,0.52,6.36,0.95,7.83,1
232,fastfouriertransform,large,warm,200,26.67,26.66,0.01,7.36,19.3,False,,0.0,6.19,0.0,1.16,7.36,1
233,fetchdata,medium,cold,200,28142.49,28142.49,0.01,137.21,28005.28,True,137.17,0.0,0.03,0.0,,137.21,1
234,fastfouriertransform,small,warm,200,25.64,25.64,0.01,7.31,18.32,False,,0.0,6.11,0.0,1.19,7.31,2
235,matrixmul,small,warm,200,28.4,25.95,2.45,7.89,18.05,False,,0.0,0.52,6.45,0.92,7.89,2
236,genmatrix,medium,warm,200,15.4,12.93,2.47,0.28,12.64,False,,0.0,0.03,,0.26,0.28,2
237,mobilenet,large,warm,200,45.06,45.05,0.01,22.4,22.65,False,,,,,,,2
238,fetchdata,large,cold,200,18223.15,18223.14,0.01,80.0,18143.15,False,79.96,0.0,0.03,0.0,,80.0,2
239,genmatrix,medium,warm,200,16.44,13.11,3.34,0.28,12.83,False,,0.0,0.02,,0.25,0.28,3
240,resnet,small,warm,200,151.14,151.14,0.01,144.43,6.71,False,,,,,,,3
241,fastfouriertransform,small,warm,200,25.71,25.7,0.01,7.74,17.96,False,,0.0,6.54,0.0,1.18,7.74,3
242,genmatrix,small,warm,200,9.28,7.94,1.34,0.14,7.8,False,,0.0,0.02,,0.11,0.14,3
243,resnet,small,warm,200,155.04,155.03,0.01,148.09,6.94,False,,,,,,,3
244,linpack,medium,warm,200,719.52,719.52,0.01,708.09,11.43,False,,0.0,0.52,6.34,701.23,708.09,3
245,resnet,large,warm,200,127.23,127.22,0.01,120.81,6.42,False,,,,,,,3
246,mobilenet,medium,warm,200,29.79,29.78,0.01,22.86,6.93,False,,,,,,,3
247,mobilenet,small,warm,200,29.01,29.0,0.01,23.24,5.76,False,,,,,,,3
248,matrixmul,medium,warm,200,590.33,586.35,3.99,570.73,15.61,False,,0.0,0.51,6.43,563.79,570.73,1
249,linpack,small,warm,200,19.66,19.65,0.01,8.1,11.56,False,,0.0,0.52,6.37,1.2,8.09,1
