request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
39,linpack,small,warm,200,19.9,19.89,0.01,8.0,11.89,False,,0.0,0.52,6.34,1.14,8.0,1
40,fetchdata,medium,warm,200,355.85,355.84,0.01,134.17,221.67,False,134.13,0.0,0.03,0.0,,134.17,1
41,fetchdata,large,warm,200,88.37,88.36,0.01,82.44,5.92,False,82.4,0.0,0.03,0.0,,82.44,1
42,linpack,medium,warm,200,695.73,695.72,0.01,683.43,12.29,False,,0.0,0.52,6.33,676.58,683.43,1
43,mobilenet,medium,warm,200,29.97,29.97,0.01,23.32,6.64,False,,,,,,,1
44,matrixmul,small,warm,200,28.89,25.73,3.16,7.74,17.99,False,,0.0,0.51,6.35,0.87,7.74,1
45,genmatrix,medium,warm,200,16.71,13.38,3.32,0.29,13.09,False,,0.0,0.03,,0.26,0.29,1
46,genmatrix,large,warm,200,55.81,45.22,10.6,1.19,44.02,False,,0.0,0.03,,1.16,1.19,1
47,genmatrix,small,warm,200,8.43,7.29,1.15,0.17,7.12,False,,0.0,0.03,,0.12,0.16,1
48,resnet,large,warm,200,169.42,169.41,0.01,162.4,7.01,False,,,,,,,1
49,mobilenet,large,warm,200,38.69,38.68,0.01,32.07,6.61,False,,,,,,,1
50,genmatrix,small,warm,200,9.49,8.25,1.24,0.15,8.1,False,,0.0,0.03,,0.12,0.15,1
51,mobilenet,medium,warm,200,29.2,29.19,0.01,23.24,5.95,False,,,,,,,1
52,fetchdata,medium,warm,200,86.09,86.08,0.01,79.65,6.43,False,79.61,0.0,0.03,0.0,,79.65,1
53,genmatrix,large,warm,200,54.13,44.23,9.9,1.22,43.01,False,,0.0,0.03,,1.18,1.21,1
54,resnet,small,warm,200,150.19,150.18,0.01,143.73,6.46,False,,,,,,,1
55,genmatrix,medium,warm,200,15.73,12.78,2.95,0.28,12.5,False,,0.0,0.02,,0.25,0.28,1
56,linpack,small,warm,200,19.91,19.9,0.01,8.05,11.86,False,,0.0,0.54,6.36,1.14,8.05,1
57,mobilenet,small,warm,200,37.32,37.32,0.01,27.54,9.78,False,,,,,,,1
58,linpack,medium,warm,200,692.87,692.86,0.01,680.89,11.98,False,,0.0,0.52,6.62,673.74,680.88,1
59,fetchdata,medium,warm,200,142.69,142.68,0.01,136.57,6.11,False,136.54,0.0,0.03,0.0,,136.57,1
60,fastfouriertransform,small,warm,200,25.33,25.33,0.01,7.25,18.07,False,,0.0,6.08,0.0,1.16,7.25,1
61,resnet,large,warm,200,154.74,154.73,0.01,148.07,6.66,False,,,,,,,1
62,matrixmul,small,warm,200,27.82,25.09,2.73,7.74,17.35,False,,0.0,0.53,6.33,0.88,7.74,1
63,genmatrix,medium,warm,200,16.26,13.11,3.15,0.28,12.83,False,,0.0,0.03,,0.25,0.28,1
64,fetchdata,large,warm,200,82.95,82.94,0.01,76.79,6.15,False,76.76,0.0,0.02,0.0,,76.79,1
65,fetchdata,small,warm,200,88.28,88.26,0.01,81.98,6.29,False,81.95,0.0,0.02,0.0,,81.98,1
66,matrixmul,small,warm,200,31.25,27.24,4.01,7.72,19.52,False,,0.0,0.52,6.33,0.86,7.72,1
67,mobilenet,large,warm,200,40.22,40.22,0.01,33.45,6.77,False,,,,,,,1
68,resnet,large,warm,200,150.9,150.89,0.01,144.13,6.76,False,,,,,,,1
69,matrixmul,large,warm,200,29.66,26.49,3.16,7.75,18.74,False,,0.0,0.52,6.35,0.87,7.75,1
70,resnet,medium,warm,200,126.13,126.12,0.01,120.1,6.02,False,,,,,,,1
71,resnet,medium,warm,200,153.74,153.73,0.01,147.38,6.35,False,,,,,,,1
72,matrixmul,small,warm,200,30.03,25.75,4.28,7.74,18.01,False,,0.0,0.52,6.35,0.87,7.74,1
73,mobilenet,large,warm,200,36.52,36.52,0.01,29.78,6.74,False,,,,,,,1
74,fetchdata,small,warm,200,127.87,127.86,0.01,121.8,6.05,False,121.78,0.0,0.02,0.0,,121.8,1
75,linpack,small,warm,200,19.43,19.42,0.01,8.06,11.36,False,,0.0,0.51,6.39,1.15,8.06,1
76,linpack,small,warm,200,22.89,22.88,0.01,8.07,14.81,False,,0.0,0.56,6.38,1.13,8.07,1
77,mobilenet,large,warm,200,31.61,31.61,0.01,24.96,6.65,False,,,,,,,1
78,mobilenet,large,warm,200,37.25,37.24,0.01,30.38,6.86,False,,,,,,,1
79,fetchdata,large,warm,200,139.46,139.45,0.01,132.98,6.47,False,132.95,0.0,0.03,0.0,,132.98,1
80,fastfouriertransform,medium,warm,200,642.03,642.02,0.01,624.47,17.55,False,,0.0,6.21,0.0,618.25,624.47,1
81,fetchdata,large,warm,200,80.63,80.62,0.01,74.81,5.81,False,74.78,0.0,0.02,0.0,,74.81,1
82,fetchdata,large,warm,200,80.44,80.44,0.01,74.99,5.44,False,74.97,0.0,0.02,0.0,,74.99,1
83,matrixmul,large,warm,200,27.99,25.64,2.35,7.73,17.91,False,,0.0,0.52,6.35,0.86,7.73,1
84,linpack,small,warm,200,19.88,19.88,0.01,8.0,11.87,False,,0.0,0.51,6.35,1.14,8.0,1
85,genmatrix,large,warm,200,56.23,46.12,10.12,1.18,44.93,False,,0.0,0.03,,1.15,1.18,1
86,fastfouriertransform,large,warm,200,24.78,24.78,0.01,7.25,17.53,False,,0.0,6.1,0.0,1.14,7.25,1
87,resnet,medium,warm,200,147.39,147.38,0.01,140.82,6.56,False,,,,,,,1
88,linpack,large,warm,200,20.28,20.27,0.01,8.07,12.2,False,,0.0,0.55,6.34,1.18,8.07,1
89,matrixmul,small,warm,200,28.81,25.7,3.11,7.71,18.0,False,,0.0,0.51,6.32,0.87,7.71,1
90,matrixmul,medium,warm,200,560.6,556.52,4.08,540.17,16.34,False,,0.0,0.52,6.32,533.33,540.17,1
91,mobilenet,medium,warm,200,36.61,36.6,0.01,29.93,6.67,False,,,,,,,1
92,fastfouriertransform,large,warm,200,24.44,24.43,0.01,7.25,17.18,False,,0.0,6.09,0.0,1.15,7.25,1
93,genmatrix,medium,warm,200,16.15,13.05,3.1,0.28,12.77,False,,0.0,0.03,,0.25,0.28,1
94,resnet,small,warm,200,153.09,153.08,0.01,146.97,6.11,False,,,,,,,1
95,resnet,small,warm,200,125.8,125.79,0.01,119.98,5.8,False,,,,,,,1
96,linpack,large,warm,200,19.6,19.6,0.01,8.01,11.58,False,,0.0,0.51,6.36,1.14,8.01,1
97,matrixmul,large,warm,200,29.86,26.83,3.03,7.75,19.08,False,,0.0,0.51,6.36,0.87,7.75,1
98,resnet,large,warm,200,149.88,149.87,0.01,143.23,6.65,False,,,,,,,1
99,mobilenet,small,warm,200,33.79,33.78,0.01,26.76,7.02,False,,,,,,,1
100,matrixmul,small,warm,200,28.54,25.4,3.14,7.72,17.68,False,,0.0,0.51,6.32,0.87,7.71,1
101,resnet,large,warm,200,153.81,153.8,0.01,146.86,6.94,False,,,,,,,1
102,fastfouriertransform,large,warm,200,25.93,25.92,0.01,7.27,18.65,False,,0.0,6.09,0.0,1.17,7.27,1
103,matrixmul,medium,warm,200,564.98,561.74,3.24,545.39,16.35,False,,0.0,0.52,6.35,538.52,545.39,1
104,fastfouriertransform,small,warm,200,25.04,25.03,0.01,7.35,17.68,False,,0.0,6.18,0.0,1.16,7.35,1
105,matrixmul,medium,warm,200,527.24,524.11,3.13,507.86,16.24,False,,0.0,0.36,3.99,503.52,507.86,1
106,mobilenet,small,warm,200,50.69,50.68,0.01,44.04,6.63,False,,,,,,,1
107,mobilenet,large,warm,200,28.2,28.19,0.01,22.31,5.89,False,,,,,,,1
108,fastfouriertransform,small,warm,200,24.93,24.92,0.01,7.27,17.65,False,,0.0,6.1,0.0,1.16,7.27,1
109,genmatrix,medium,warm,200,16.53,13.39,3.15,0.29,13.1,False,,0.0,0.03,,0.26,0.29,1
110,linpack,small,warm,200,19.3,19.29,0.01,8.1,11.19,False,,0.0,0.51,6.41,1.17,8.1,1
111,linpack,large,warm,200,19.05,19.05,0.01,8.01,11.04,False,,0.0,0.51,6.35,1.14,8.01,1
112,linpack,small,warm,200,18.66,18.65,0.01,7.51,11.14,False,,0.0,0.48,5.95,1.08,7.51,1
113,mobilenet,large,warm,200,34.68,34.67,0.01,28.22,6.45,False,,,,,,,1
114,fetchdata,large,cold,200,26969.64,26969.64,0.01,134.23,26835.41,True,134.19,0.0,0.03,0.0,,134.23,1
115,mobilenet,medium,warm,200,36.84,36.83,0.01,30.52,6.31,False,,,,,,,2
116,resnet,large,warm,200,141.69,141.68,0.01,135.24,6.44,False,,,,,,,2
117,fetchdata,small,cold,200,21114.22,21114.21,0.01,73.53,21040.67,False,73.48,0.0,0.05,0.0,,73.53,2
118,resnet,large,warm,200,124.62,124.61,0.01,118.84,5.77,False,,,,,,,3
119,genmatrix,small,warm,200,8.27,7.14,1.13,0.14,7.0,False,,0.0,0.03,,0.11,0.14,3
120,genmatrix,medium,warm,200,15.6,12.84,2.76,0.29,12.55,False,,0.0,0.03,,0.26,0.29,3
121,fetchdata,large,cold,200,12964.33,12964.32,0.01,126.35,12837.98,True,126.28,0.0,0.04,0.0,,126.34,3
122,genmatrix,medium,warm,200,25.79,11.99,13.8,0.28,11.71,False,,0.0,0.02,,0.25,0.28,4
123,fetchdata,large,cold,200,9053.97,9053.96,0.01,82.3,8971.66,False,82.26,0.0,0.03,0.0,,82.29,4
124,fetchdata,small,cold,200,7039.05,7039.04,0.01,75.26,6963.78,False,75.23,0.0,0.02,0.0,,75.26,5
125,mobilenet,small,warm,200,31.84,31.83,0.01,23.34,8.49,False,,,,,,,6
126,fastfouriertransform,medium,warm,200,640.88,640.88,0.01,623.78,17.1,False,,0.0,5.72,0.0,618.05,623.77,6
127,fastfouriertransform,large,warm,200,22.05,22.04,0.01,4.61,17.43,False,,0.0,3.84,0.0,0.77,4.61,6
128,resnet,small,warm,200,149.1,149.09,0.01,142.22,6.87,False,,,,,,,1
129,resnet,small,warm,200,125.06,125.05,0.01,119.24,5.82,False,,,,,,,1
130,fastfouriertransform,small,warm,200,24.44,24.43,0.01,7.23,17.2,False,,0.0,6.08,0.0,1.14,7.23,1
131,genmatrix,large,warm,200,57.44,46.66,10.78,1.21,45.45,False,,0.0,0.03,,1.18,1.21,1
132,fastfouriertransform,small,warm,200,25.04,25.04,0.01,7.23,17.81,False,,0.0,6.08,0.0,1.14,7.23,1
133,fastfouriertransform,small,warm,200,24.55,24.54,0.01,7.27,17.28,False,,0.0,6.09,0.0,1.16,7.26,1
134,linpack,medium,warm,200,695.51,695.5,0.01,683.73,11.78,False,,0.0,0.52,6.39,676.82,683.72,1
135,fastfouriertransform,large,warm,200,23.75,23.74,0.01,7.23,16.52,False,,0.0,6.05,0.0,1.17,7.23,1
136,mobilenet,medium,warm,200,30.41,30.4,0.01,23.23,7.17,False,,,,,,,1
137,genmatrix,medium,warm,200,16.25,13.15,3.1,0.28,12.87,False,,0.0,0.03,,0.25,0.28,1
138,mobilenet,large,warm,200,29.28,29.28,0.01,22.56,6.71,False,,,,,,,1
139,mobilenet,large,warm,200,29.85,29.84,0.01,23.24,6.6,False,,,,,,,1
140,resnet,large,warm,200,151.41,151.4,0.01,144.85,6.55,False,,,,,,,1
141,fetchdata,small,warm,200,87.6,87.6,0.01,80.73,6.86,False,80.69,0.0,0.03,0.0,,80.73,1
142,linpack,medium,warm,200,691.73,691.72,0.01,680.7,11.02,False,,0.0,0.51,6.43,673.75,680.7,1
143,linpack,medium,warm,200,656.72,656.71,0.01,645.0,11.71,False,,0.0,0.35,3.97,640.67,645.0,1
144,mobilenet,small,warm,200,36.62,36.61,0.01,29.58,7.03,False,,,,,,,1
145,fastfouriertransform,large,warm,200,24.25,24.24,0.01,7.26,16.97,False,,0.0,6.1,0.0,1.15,7.26,1
146,fetchdata,medium,warm,200,135.85,135.84,0.01,128.74,7.1,False,128.7,0.0,0.03,0.0,,128.74,1
147,fetchdata,medium,warm,200,86.03,86.02,0.01,80.05,5.97,False,80.01,0.0,0.03,0.0,,80.05,1
148,fetchdata,large,warm,200,86.31,86.31,0.01,80.08,6.22,False,80.04,0.0,0.03,0.0,,80.08,1
149,fastfouriertransform,large,warm,200,25.28,25.27,0.01,7.34,17.93,False,,0.0,6.18,0.0,1.15,7.34,1
150,genmatrix,large,warm,200,57.23,43.16,14.07,1.12,42.04,False,,0.0,0.02,,1.09,1.12,1
151,fastfouriertransform,small,warm,200,25.58,25.57,0.01,7.25,18.32,False,,0.0,6.08,0.0,1.16,7.25,1
152,fetchdata,large,warm,200,87.96,87.96,0.01,81.28,6.67,False,81.24,0.0,0.03,0.0,,81.28,1
153,matrixmul,small,cold,200,2137.15,2133.84,3.31,7.34,2126.5,True,,0.0,0.5,5.97,0.87,7.34,1
154,mobilenet,small,warm,200,33.9,33.89,0.01,26.86,7.03,False,,,,,,,2
155,mobilenet,large,warm,200,40.78,40.77,0.01,34.07,6.71,False,,,,,,,1
156,fetchdata,small,warm,200,86.8,86.79,0.01,80.63,6.16,False,80.59,0.0,0.02,0.0,,80.63,1
157,fetchdata,small,warm,200,86.09,86.08,0.01,79.66,6.43,False,79.62,0.0,0.02,0.0,,79.65,1
158,matrixmul,medium,warm,200,561.29,558.34,2.95,543.01,15.33,False,,0.0,0.52,6.29,536.19,543.01,1
159,mobilenet,small,warm,200,29.76,29.75,0.01,23.17,6.59,False,,,,,,,1
160,fetchdata,large,warm,200,134.42,134.42,0.01,127.59,6.82,False,127.56,0.0,0.02,0.0,,127.59,1
161,fastfouriertransform,small,warm,200,24.72,24.72,0.01,7.27,17.44,False,,0.0,6.12,0.0,1.15,7.27,1
162,genmatrix,large,warm,200,55.07,44.15,10.92,1.19,42.97,False,,0.0,0.02,,1.16,1.19,1
163,linpack,small,warm,200,19.5,19.5,0.01,8.04,11.45,False,,0.0,0.54,6.35,1.15,8.04,1
164,fastfouriertransform,small,warm,200,25.26,25.26,0.01,7.23,18.02,False,,0.0,6.06,0.0,1.16,7.23,1
165,mobilenet,medium,warm,200,33.51,33.51,0.01,26.12,7.39,False,,,,,,,1
166,fetchdata,medium,warm,200,144.48,144.47,0.01,137.76,6.71,False,137.73,0.0,0.02,0.0,,137.76,1
167,mobilenet,medium,warm,200,38.78,38.77,0.01,31.94,6.83,False,,,,,,,1
168,fastfouriertransform,small,warm,200,23.99,23.98,0.01,7.22,16.76,False,,0.0,6.07,0.0,1.14,7.22,1
169,fetchdata,small,warm,200,88.64,88.63,0.01,81.95,6.68,False,81.92,0.0,0.02,0.0,,81.95,1
170,fetchdata,medium,warm,200,87.05,87.04,0.01,80.31,6.73,False,80.28,0.0,0.02,0.0,,80.31,1
171,linpack,medium,warm,200,691.36,691.36,0.01,679.32,12.03,False,,0.0,0.51,6.31,672.49,679.32,1
172,matrixmul,medium,warm,200,571.7,567.82,3.88,551.48,16.34,False,,0.0,0.55,6.39,544.53,551.48,1
173,genmatrix,large,warm,200,55.4,45.13,10.26,1.18,43.96,False,,0.0,0.03,,1.15,1.18,1
174,linpack,large,warm,200,19.93,19.93,0.01,7.97,11.95,False,,0.0,0.52,6.31,1.14,7.97,1
175,genmatrix,large,warm,200,58.59,46.08,12.52,1.21,44.87,False,,0.0,0.03,,1.18,1.21,1
176,fetchdata,small,warm,200,87.86,87.85,0.01,81.06,6.79,False,81.03,0.0,0.02,0.0,,81.06,1
177,mobilenet,medium,warm,200,44.7,44.69,0.01,35.21,9.48,False,,,,,,,1
178,mobilenet,small,warm,200,29.77,29.77,0.01,23.6,6.17,False,,,,,,,1
179,resnet,large,cold,200,12988.65,12988.64,0.01,148.91,12839.73,True,,,,,,,1
180,resnet,small,cold,200,11374.36,11374.35,0.01,138.66,11235.69,False,,,,,,,2
181,genmatrix,medium,warm,200,17.34,13.51,3.84,0.28,13.22,False,,0.0,0.03,,0.25,0.28,3
182,fastfouriertransform,small,warm,200,24.39,24.38,0.01,7.25,17.13,False,,0.0,6.09,0.0,1.15,7.25,3
183,resnet,medium,cold,200,5109.41,5109.4,0.01,122.24,4987.16,False,,,,,,,3
184,resnet,large,cold,200,3232.08,3232.07,0.01,122.17,3109.9,False,,,,,,,4
185,mobilenet,small,warm,200,30.86,30.86,0.01,24.32,6.53,False,,,,,,,5
186,resnet,small,warm,200,126.04,126.03,0.01,119.66,6.37,False,,,,,,,1
187,linpack,small,warm,200,19.35,19.35,0.01,8.01,11.34,False,,0.0,0.51,6.34,1.15,8.01,1
188,fastfouriertransform,large,warm,200,25.08,25.07,0.01,7.33,17.74,False,,0.0,6.16,0.0,1.16,7.33,1
189,fastfouriertransform,large,warm,200,24.72,24.71,0.01,7.29,17.42,False,,0.0,6.12,0.0,1.16,7.29,1
190,linpack,small,warm,200,19.64,19.63,0.01,8.05,11.58,False,,0.0,0.51,6.38,1.15,8.05,1
191,fetchdata,small,warm,200,137.39,137.38,0.01,130.6,6.78,False,130.57,0.0,0.02,0.0,,130.6,1
192,resnet,small,warm,200,145.32,145.31,0.01,138.16,7.16,False,,,,,,,1
193,resnet,large,warm,200,125.68,125.67,0.01,119.39,6.28,False,,,,,,,1
194,fastfouriertransform,large,warm,200,25.54,25.53,0.01,7.22,18.31,False,,0.0,6.06,0.0,1.15,7.21,1
195,fastfouriertransform,medium,warm,200,646.16,646.16,0.01,628.35,17.81,False,,0.0,6.1,0.0,622.24,628.35,1
196,genmatrix,large,warm,200,58.78,45.37,13.42,1.22,44.15,False,,0.0,0.03,,1.19,1.22,1
197,resnet,large,warm,200,340.38,340.37,0.01,128.19,212.18,False,,,,,,,1
198,matrixmul,medium,warm,200,554.25,551.3,2.96,534.37,16.93,False,,0.0,0.53,6.3,527.54,534.37,1
199,mobilenet,large,warm,200,30.0,30.0,0.01,23.04,6.96,False,,,,,,,1
200,genmatrix,medium,warm,200,16.55,13.34,3.21,0.29,13.05,False,,0.0,0.03,,0.26,0.29,1
201,mobilenet,medium,warm,200,38.98,38.97,0.01,32.5,6.48,False,,,,,,,1
202,fetchdata,small,warm,200,87.34,87.33,0.01,81.14,6.19,False,81.11,0.0,0.02,0.0,,81.14,1
203,genmatrix,large,warm,200,56.2,44.7,11.51,1.2,43.5,False,,0.0,0.03,,1.16,1.2,1
204,matrixmul,medium,warm,200,774.76,567.25,207.51,551.11,16.14,False,,0.0,0.51,6.29,544.3,551.11,1
205,matrixmul,small,warm,200,23.65,20.7,2.95,4.87,15.83,False,,0.0,0.35,3.96,0.56,4.87,1
206,fastfouriertransform,medium,warm,200,642.78,642.77,0.01,624.94,17.83,False,,0.0,6.09,0.0,618.84,624.94,1
207,resnet,large,warm,200,135.31,135.31,0.01,129.33,5.98,False,,,,,,,1
208,fastfouriertransform,small,warm,200,20.75,20.74,0.01,4.6,16.14,False,,0.0,3.84,0.0,0.76,4.6,1
209,resnet,small,warm,200,126.17,126.16,0.01,119.81,6.35,False,,,,,,,1
210,resnet,medium,warm,200,127.03,127.02,0.01,120.84,6.19,False,,,,,,,1
211,mobilenet,medium,warm,200,42.97,42.96,0.01,36.17,6.79,False,,,,,,,1
212,fastfouriertransform,small,warm,200,24.19,24.19,0.01,7.27,16.92,False,,0.0,6.11,0.0,1.16,7.27,1
213,matrixmul,medium,warm,200,572.28,569.21,3.08,553.34,15.87,False,,0.0,0.52,6.28,546.53,553.33,1
214,mobilenet,medium,warm,200,46.1,46.1,0.01,39.09,7.01,False,,,,,,,1
215,linpack,large,warm,200,19.66,19.66,0.01,8.06,11.6,False,,0.0,0.51,6.39,1.15,8.06,1
216,genmatrix,medium,warm,200,17.3,14.0,3.31,0.31,13.69,False,,0.0,0.05,,0.25,0.31,1
217,resnet,large,warm,200,371.27,371.26,0.01,143.06,228.2,False,,,,,,,1
218,resnet,small,warm,200,133.16,133.16,0.01,126.89,6.27,False,,,,,,,1
219,genmatrix,large,warm,200,56.25,45.78,10.47,1.2,44.57,False,,0.0,0.03,,1.17,1.2,1
220,matrixmul,large,warm,200,29.27,26.06,3.21,7.72,18.34,False,,0.0,0.52,6.32,0.87,7.72,1
221,fastfouriertransform,small,warm,200,24.91,24.9,0.01,7.29,17.61,False,,0.0,6.13,0.0,1.15,7.29,1
222,matrixmul,small,warm,200,28.5,26.23,2.27,7.73,18.5,False,,0.0,0.52,6.33,0.88,7.73,1
223,fastfouriertransform,large,warm,200,24.37,24.37,0.01,7.27,17.09,False,,0.0,6.11,0.0,1.15,7.27,1
224,resnet,small,warm,200,156.2,156.19,0.01,149.24,6.95,False,,,,,,,1
225,matrixmul,medium,warm,200,565.84,562.96,2.88,547.54,15.41,False,,0.0,0.52,6.3,540.72,547.54,1
226,resnet,small,warm,200,125.96,125.95,0.01,119.47,6.48,False,,,,,,,1
227,genmatrix,medium,warm,200,219.06,13.09,205.97,0.28,12.81,False,,0.0,0.03,,0.25,0.28,1
228,mobilenet,large,warm,200,46.07,46.06,0.01,39.12,6.93,False,,,,,,,1
229,genmatrix,medium,warm,200,15.7,12.65,3.04,0.28,12.37,False,,0.0,0.02,,0.25,0.28,1
230,resnet,medium,warm,200,159.23,159.23,0.01,151.85,7.38,False,,,,,,,1
231,matrixmul,small,warm,200,28.52,25.77,2.74,7.75,18.03,False,,0.0,0.54,6.32,0.89,7.75,1
232,fastfouriertransform,large,warm,200,25.46,25.45,0.01,7.35,18.1,False,,0.0,6.13,0.0,1.22,7.35,1
233,fetchdata,medium,cold,200,28970.78,28970.78,0.01,133.49,28837.29,True,133.44,0.0,0.03,0.0,,133.48,1
234,fastfouriertransform,small,warm,200,25.17,25.16,0.01,7.25,17.91,False,,0.0,6.1,0.0,1.14,7.25,2
235,matrixmul,small,warm,200,31.41,27.12,4.29,7.73,19.39,False,,0.0,0.52,6.34,0.87,7.73,2
236,genmatrix,medium,warm,200,16.73,13.51,3.23,0.3,13.2,False,,0.0,0.04,,0.26,0.3,2
237,mobilenet,large,warm,200,44.04,44.04,0.01,37.23,6.8,False,,,,,,,2
238,fetchdata,large,cold,200,19047.95,19047.94,0.01,76.98,18970.97,False,76.94,0.0,0.03,0.0,,76.97,2
239,genmatrix,medium,warm,200,16.71,13.36,3.35,0.28,13.08,False,,0.0,0.03,,0.25,0.28,3
240,resnet,small,warm,200,142.86,142.85,0.01,136.47,6.38,False,,,,,,,3
241,fastfouriertransform,small,warm,200,37.76,37.75,0.01,7.31,30.44,False,,0.0,6.14,0.0,1.16,7.31,3
242,genmatrix,small,warm,200,9.26,8.0,1.25,0.14,7.86,False,,0.0,0.03,,0.11,0.14,3
243,resnet,small,warm,200,135.89,135.88,0.01,128.43,7.45,False,,,,,,,3
244,linpack,medium,warm,200,677.17,677.16,0.01,666.19,10.97,False,,0.0,0.53,6.37,659.28,666.18,3
245,resnet,large,warm,200,355.81,355.8,0.01,132.88,222.93,False,,,,,,,3
246,mobilenet,medium,warm,200,29.9,29.9,0.01,22.86,7.04,False,,,,,,,3
247,mobilenet,small,warm,200,298.22,298.21,0.01,33.41,264.8,False,,,,,,,3
248,matrixmul,medium,warm,200,581.96,579.07,2.89,563.39,15.68,False,,0.0,0.51,6.3,556.56,563.39,1
249,linpack,small,warm,200,19.56,19.55,0.01,8.19,11.36,False,,0.0,0.52,6.44,1.23,8.19,1
