request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
56,linpack,small,warm,200,18.81,18.8,0.01,8.02,10.78,False,,0.0,0.52,6.36,1.14,8.02,1
57,mobilenet,small,warm,200,29.8,29.79,0.01,22.3,7.5,False,,,,,,,1
58,linpack,medium,warm,200,692.04,692.03,0.01,680.5,11.54,False,,0.0,0.51,6.32,673.65,680.5,1
59,fetchdata,medium,warm,200,132.54,132.53,0.01,126.48,6.05,False,126.44,0.0,0.03,0.0,,126.48,1
60,fastfouriertransform,small,warm,200,25.55,25.54,0.01,7.3,18.24,False,,0.0,6.16,0.0,1.14,7.3,1
61,resnet,large,warm,200,141.25,141.24,0.01,135.1,6.14,False,,,,,,,1
62,matrixmul,small,warm,200,28.73,25.57,3.16,7.73,17.84,False,,0.0,0.52,6.33,0.88,7.73,1
63,genmatrix,medium,warm,200,16.16,12.84,3.32,0.28,12.56,False,,0.0,0.03,,0.25,0.28,1
64,fetchdata,large,warm,200,87.2,87.19,0.01,81.07,6.12,False,81.04,0.0,0.03,0.0,,81.07,1
65,fetchdata,small,warm,200,88.06,88.05,0.01,81.99,6.06,False,81.95,0.0,0.02,0.0,,81.98,1
66,matrixmul,small,warm,200,28.86,26.11,2.75,7.82,18.29,False,,0.0,0.53,6.41,0.88,7.82,1
67,mobilenet,large,warm,200,30.41,30.4,0.01,23.29,7.12,False,,,,,,,1
68,resnet,large,warm,200,156.38,156.37,0.01,149.62,6.74,False,,,,,,,1
69,matrixmul,large,warm,200,28.37,25.46,2.91,7.72,17.74,False,,0.0,0.52,6.31,0.89,7.72,1
70,resnet,medium,warm,200,126.73,126.72,0.01,121.16,5.56,False,,,,,,,1
71,resnet,medium,warm,200,141.33,141.33,0.01,135.35,5.97,False,,,,,,,1
72,matrixmul,small,warm,200,30.15,26.5,3.65,7.72,18.78,False,,0.0,0.52,6.32,0.89,7.72,1
73,mobilenet,large,warm,200,39.25,39.24,0.01,31.85,7.39,False,,,,,,,1
74,fetchdata,small,warm,200,128.46,128.46,0.01,122.51,5.95,False,122.48,0.0,0.02,0.0,,122.51,1
75,linpack,small,warm,200,19.01,19.0,0.01,8.03,10.97,False,,0.0,0.52,6.37,1.14,8.03,1
76,linpack,small,warm,200,23.41,23.4,0.01,7.99,15.41,False,,0.0,0.52,6.34,1.13,7.99,1
77,mobilenet,large,warm,200,31.17,31.16,0.01,24.87,6.29,False,,,,,,,1
78,mobilenet,large,warm,200,34.65,34.64,0.01,28.26,6.38,False,,,,,,,1
79,fetchdata,large,warm,200,132.62,132.61,0.01,126.84,5.77,False,126.82,0.0,0.02,0.0,,126.84,1
80,fastfouriertransform,medium,warm,200,660.67,660.66,0.01,642.04,18.62,False,,0.0,6.12,0.0,635.91,642.04,1
81,fetchdata,large,warm,200,87.43,87.42,0.01,81.28,6.14,False,81.25,0.0,0.02,0.0,,81.28,1
82,fetchdata,large,warm,200,87.57,87.56,0.01,81.41,6.14,False,81.38,0.0,0.02,0.0,,81.41,1
83,matrixmul,large,warm,200,28.3,25.31,2.99,7.73,17.57,False,,0.0,0.52,6.32,0.89,7.73,1
84,linpack,small,warm,200,20.08,20.07,0.01,8.0,12.07,False,,0.0,0.53,6.34,1.14,8.0,1
85,genmatrix,large,warm,200,55.22,45.0,10.23,1.21,43.79,False,,0.0,0.02,,1.18,1.21,1
86,fastfouriertransform,large,warm,200,32.11,32.1,0.01,7.28,24.82,False,,0.0,6.12,0.0,1.16,7.28,1
87,resnet,medium,warm,200,157.28,157.27,0.01,150.95,6.32,False,,,,,,,1
88,linpack,large,warm,200,19.34,19.33,0.01,8.0,11.34,False,,0.0,0.52,6.35,1.13,8.0,1
89,matrixmul,small,warm,200,28.11,25.39,2.73,7.82,17.56,False,,0.0,0.51,6.43,0.87,7.82,1
90,matrixmul,medium,warm,200,561.83,558.73,3.1,542.51,16.23,False,,0.0,0.52,6.32,535.66,542.51,1
91,mobilenet,medium,warm,200,35.04,35.03,0.01,28.5,6.53,False,,,,,,,1
92,fastfouriertransform,large,warm,200,24.18,24.18,0.01,6.82,17.36,False,,0.0,5.74,0.0,1.07,6.81,1
93,genmatrix,medium,warm,200,16.68,13.78,2.9,0.28,13.5,False,,0.0,0.03,,0.25,0.28,1
94,resnet,small,warm,200,152.04,152.03,0.01,145.36,6.68,False,,,,,,,1
95,resnet,small,warm,200,127.13,127.12,0.01,121.31,5.81,False,,,,,,,1
96,linpack,large,warm,200,19.55,19.54,0.01,8.13,11.41,False,,0.0,0.51,6.47,1.14,8.13,1
97,matrixmul,large,warm,200,28.9,25.98,2.92,7.86,18.13,False,,0.0,0.54,6.43,0.88,7.85,1
98,resnet,large,warm,200,360.9,360.89,0.01,148.52,212.37,False,,,,,,,1
99,mobilenet,small,warm,200,29.3,29.29,0.01,23.01,6.28,False,,,,,,,1
100,matrixmul,small,warm,200,29.21,26.41,2.8,7.71,18.7,False,,0.0,0.52,6.31,0.88,7.71,1
101,resnet,large,warm,200,149.57,149.56,0.01,142.72,6.84,False,,,,,,,1
102,fastfouriertransform,large,warm,200,25.87,25.87,0.01,7.26,18.61,False,,0.0,6.13,0.0,1.12,7.26,1
103,matrixmul,medium,warm,200,566.69,562.74,3.95,546.96,15.78,False,,0.0,0.51,6.37,540.07,546.96,1
104,fastfouriertransform,small,warm,200,24.61,24.6,0.01,7.25,17.35,False,,0.0,6.1,0.0,1.14,7.25,1
105,matrixmul,medium,warm,200,528.28,524.42,3.86,508.82,15.6,False,,0.0,0.35,3.97,504.49,508.82,1
106,mobilenet,small,warm,200,33.65,33.64,0.01,26.58,7.06,False,,,,,,,1
107,mobilenet,large,warm,200,33.69,33.69,0.01,22.9,10.79,False,,,,,,,1
108,fastfouriertransform,small,warm,200,25.23,25.22,0.01,7.28,17.94,False,,0.0,6.14,0.0,1.13,7.28,1
109,genmatrix,medium,warm,200,16.17,13.23,2.95,0.28,12.95,False,,0.0,0.03,,0.25,0.28,1
110,linpack,small,warm,200,19.37,19.36,0.01,8.04,11.32,False,,0.0,0.54,6.35,1.14,8.04,1
111,linpack,large,warm,200,19.27,19.26,0.01,7.97,11.29,False,,0.0,0.51,6.33,1.13,7.97,1
112,linpack,small,warm,200,18.07,18.06,0.01,7.1,10.96,False,,0.0,0.46,5.63,1.01,7.09,1
113,mobilenet,large,warm,200,30.82,30.81,0.01,23.42,7.39,False,,,,,,,1
114,fetchdata,large,cold,200,26123.71,26123.7,0.01,132.42,25991.28,True,132.37,0.0,0.03,0.0,,132.41,1
115,mobilenet,medium,warm,200,35.21,35.2,0.01,28.78,6.42,False,,,,,,,2
116,resnet,large,warm,200,367.2,367.19,0.01,149.93,217.26,False,,,,,,,2
117,fetchdata,small,cold,200,20364.28,20364.27,0.01,77.89,20286.39,False,77.85,0.0,0.03,0.0,,77.88,2
118,resnet,large,warm,200,127.04,127.03,0.01,121.06,5.97,False,,,,,,,3
119,genmatrix,small,warm,200,8.42,7.45,0.97,0.15,7.3,False,,0.0,0.03,,0.11,0.14,3
120,genmatrix,medium,warm,200,15.09,12.14,2.95,0.29,11.85,False,,0.0,0.03,,0.26,0.29,3
121,fetchdata,large,cold,200,12206.57,12206.56,0.01,77.29,12129.27,False,77.25,0.0,0.03,0.0,,77.29,3
122,genmatrix,medium,warm,200,15.6,12.84,2.76,0.29,12.55,False,,0.0,0.03,,0.25,0.28,4
123,fetchdata,large,cold,200,8116.23,8116.22,0.01,124.9,7991.32,True,124.87,0.0,0.02,0.0,,124.9,4
124,fetchdata,small,cold,200,6284.55,6284.54,0.01,78.09,6206.45,False,78.05,0.0,0.03,0.0,,78.09,5
125,mobilenet,small,warm,200,55.66,55.66,0.01,46.21,9.45,False,,,,,,,6
126,fastfouriertransform,medium,warm,200,653.57,653.56,0.01,636.65,16.91,False,,0.0,6.11,0.0,630.54,636.65,6
127,fastfouriertransform,large,warm,200,22.12,22.11,0.01,4.6,17.51,False,,0.0,3.85,0.0,0.74,4.6,6
128,resnet,small,warm,200,152.54,152.53,0.01,146.55,5.98,False,,,,,,,1
129,resnet,small,warm,200,127.51,127.5,0.01,121.61,5.9,False,,,,,,,1
130,fastfouriertransform,small,warm,200,28.64,28.64,0.01,7.23,21.4,False,,0.0,6.08,0.0,1.14,7.23,1
131,genmatrix,large,warm,200,57.59,45.91,11.68,1.21,44.69,False,,0.0,0.03,,1.18,1.21,1
132,fastfouriertransform,small,warm,200,24.01,24.0,0.01,6.88,17.13,False,,0.0,5.75,0.0,1.12,6.88,1
133,fastfouriertransform,small,warm,200,24.81,24.8,0.01,7.33,17.47,False,,0.0,6.12,0.0,1.2,7.33,1
134,linpack,medium,warm,200,684.52,684.52,0.01,673.25,11.26,False,,0.0,0.52,6.34,666.39,673.25,1
135,fastfouriertransform,large,warm,200,24.32,24.31,0.01,6.86,17.44,False,,0.0,5.73,0.0,1.12,6.86,1
136,mobilenet,medium,warm,200,45.69,45.68,0.01,38.91,6.77,False,,,,,,,1
137,genmatrix,medium,warm,200,15.76,12.84,2.93,0.31,12.52,False,,0.0,0.05,,0.26,0.31,1
138,mobilenet,large,warm,200,28.99,28.98,0.01,23.15,5.83,False,,,,,,,1
139,mobilenet,large,warm,200,40.33,40.32,0.01,33.55,6.78,False,,,,,,,1
140,resnet,large,warm,200,140.75,140.74,0.01,134.47,6.28,False,,,,,,,1
141,fetchdata,small,warm,200,87.85,87.84,0.01,81.39,6.45,False,81.35,0.0,0.03,0.0,,81.39,1
142,linpack,medium,warm,200,692.95,692.94,0.01,681.44,11.5,False,,0.0,0.52,6.32,674.6,681.44,1
143,linpack,medium,warm,200,655.11,655.1,0.01,643.52,11.58,False,,0.0,0.35,3.97,639.19,643.52,1
144,mobilenet,small,warm,200,39.22,39.21,0.01,32.53,6.68,False,,,,,,,1
145,fastfouriertransform,large,warm,200,25.4,25.4,0.01,7.31,18.09,False,,0.0,6.1,0.0,1.2,7.3,1
146,fetchdata,medium,warm,200,131.99,131.98,0.01,125.38,6.61,False,125.33,0.0,0.03,0.0,,125.37,1
147,fetchdata,medium,warm,200,87.39,87.38,0.01,81.36,6.02,False,81.31,0.0,0.03,0.0,,81.35,1
148,fetchdata,large,warm,200,88.62,88.61,0.01,81.28,7.33,False,81.23,0.0,0.04,0.0,,81.28,1
149,fastfouriertransform,large,warm,200,24.66,24.65,0.01,7.37,17.28,False,,0.0,6.22,0.0,1.14,7.37,1
150,genmatrix,large,warm,200,56.02,45.97,10.05,1.22,44.76,False,,0.0,0.03,,1.19,1.22,1
151,fastfouriertransform,small,warm,200,24.97,24.96,0.01,7.24,17.72,False,,0.0,6.1,0.0,1.13,7.24,1
152,fetchdata,large,warm,200,86.39,86.38,0.01,79.72,6.66,False,79.68,0.0,0.03,0.0,,79.72,1
153,matrixmul,small,cold,200,2290.33,2286.85,3.47,4.96,2281.89,True,,0.0,0.35,4.01,0.6,4.96,1
154,mobilenet,small,warm,200,44.33,44.32,0.01,33.37,10.95,False,,,,,,,2
155,mobilenet,large,warm,200,243.71,243.7,0.01,31.38,212.32,False,,,,,,,1
156,fetchdata,small,warm,200,87.03,87.02,0.01,80.0,7.01,False,79.97,0.0,0.02,0.0,,80.0,1
157,fetchdata,small,warm,200,86.93,86.92,0.01,80.28,6.64,False,80.25,0.0,0.02,0.0,,80.28,1
158,matrixmul,medium,warm,200,550.71,547.84,2.87,532.89,14.95,False,,0.0,0.52,6.33,526.03,532.89,1
159,mobilenet,small,warm,200,29.68,29.68,0.01,23.11,6.56,False,,,,,,,1
160,fetchdata,large,warm,200,133.54,133.53,0.01,127.56,5.97,False,127.53,0.0,0.03,0.0,,127.56,1
161,fastfouriertransform,small,warm,200,24.82,24.81,0.01,7.33,17.48,False,,0.0,6.12,0.0,1.2,7.33,1
162,genmatrix,large,warm,200,258.46,45.84,212.62,1.27,44.57,False,,0.0,0.03,,1.24,1.27,1
163,linpack,small,warm,200,18.75,18.74,0.01,8.03,10.71,False,,0.0,0.53,6.36,1.14,8.02,1
164,fastfouriertransform,small,warm,200,25.26,25.26,0.01,7.35,17.9,False,,0.0,6.13,0.0,1.21,7.35,1
165,mobilenet,medium,warm,200,29.79,29.79,0.01,23.13,6.65,False,,,,,,,1
166,fetchdata,medium,warm,200,134.56,134.55,0.01,127.23,7.32,False,127.2,0.0,0.02,0.0,,127.23,1
167,mobilenet,medium,warm,200,29.48,29.47,0.01,22.72,6.75,False,,,,,,,1
168,fastfouriertransform,small,warm,200,24.61,24.6,0.01,7.3,17.3,False,,0.0,6.14,0.0,1.15,7.3,1
169,fetchdata,small,warm,200,87.47,87.46,0.01,80.69,6.77,False,80.66,0.0,0.02,0.0,,80.69,1
170,fetchdata,medium,warm,200,83.78,83.77,0.01,77.97,5.8,False,77.94,0.0,0.02,0.0,,77.97,1
171,linpack,medium,warm,200,682.59,682.59,0.01,670.99,11.6,False,,0.0,0.55,6.35,664.09,670.99,1
172,matrixmul,medium,warm,200,789.48,777.7,11.78,545.36,232.34,False,,0.0,0.52,6.32,538.51,545.36,1
173,genmatrix,large,warm,200,58.97,45.7,13.28,1.22,44.48,False,,0.0,0.03,,1.18,1.21,1
174,linpack,large,warm,200,19.26,19.25,0.01,8.06,11.2,False,,0.0,0.51,6.38,1.15,8.05,1
175,genmatrix,large,warm,200,53.55,43.66,9.89,1.18,42.47,False,,0.0,0.03,,1.15,1.18,1
176,fetchdata,small,warm,200,88.23,88.22,0.01,81.39,6.83,False,81.35,0.0,0.02,0.0,,81.38,1
177,mobilenet,medium,warm,200,42.97,42.96,0.01,35.7,7.26,False,,,,,,,1
178,mobilenet,small,warm,200,23.83,23.82,0.01,17.76,6.07,False,,,,,,,1
179,resnet,large,cold,200,12158.06,12158.05,0.01,165.16,11992.9,True,,,,,,,1
180,resnet,small,cold,200,10578.81,10578.8,0.01,156.91,10421.89,False,,,,,,,2
181,genmatrix,medium,warm,200,16.59,13.67,2.92,0.28,13.39,False,,0.0,0.02,,0.25,0.28,3
182,fastfouriertransform,small,warm,200,24.35,24.34,0.01,7.27,17.07,False,,0.0,6.11,0.0,1.15,7.27,3
183,resnet,medium,cold,200,4281.39,4281.38,0.01,121.73,4159.65,False,,,,,,,3
184,resnet,large,cold,200,2419.72,2419.71,0.01,135.89,2283.82,False,,,,,,,4
185,mobilenet,small,warm,200,39.07,39.06,0.01,31.41,7.65,False,,,,,,,5
186,resnet,small,warm,200,125.07,125.06,0.01,119.05,6.01,False,,,,,,,1
187,linpack,small,warm,200,19.98,19.97,0.01,7.99,11.98,False,,0.0,0.53,6.32,1.13,7.99,1
188,fastfouriertransform,large,warm,200,24.48,24.47,0.01,7.31,17.16,False,,0.0,6.16,0.0,1.15,7.31,1
189,fastfouriertransform,large,warm,200,24.8,24.8,0.01,7.28,17.52,False,,0.0,6.13,0.0,1.14,7.28,1
190,linpack,small,warm,200,19.77,19.76,0.01,8.03,11.74,False,,0.0,0.53,6.36,1.13,8.03,1
191,fetchdata,small,warm,200,134.38,134.37,0.01,127.74,6.63,False,127.7,0.0,0.02,0.0,,127.73,1
192,resnet,small,warm,200,125.29,125.29,0.01,118.84,6.44,False,,,,,,,1
193,resnet,large,warm,200,239.19,239.18,0.01,131.75,107.43,False,,,,,,,1
194,fastfouriertransform,large,warm,200,25.48,25.47,0.01,7.29,18.19,False,,0.0,6.13,0.0,1.14,7.28,1
195,fastfouriertransform,medium,warm,200,640.18,640.17,0.01,622.94,17.23,False,,0.0,6.11,0.0,616.82,622.94,1
196,genmatrix,large,warm,200,71.18,44.49,26.69,1.21,43.29,False,,0.0,0.03,,1.18,1.21,1
197,resnet,large,warm,200,145.0,145.0,0.01,138.7,6.3,False,,,,,,,1
198,matrixmul,medium,warm,200,548.5,545.35,3.15,529.11,16.25,False,,0.0,0.52,6.37,522.21,529.11,1
199,mobilenet,large,warm,200,39.0,38.99,0.01,32.91,6.08,False,,,,,,,1
200,genmatrix,medium,warm,200,16.48,13.54,2.94,0.28,13.26,False,,0.0,0.03,,0.25,0.28,1
201,mobilenet,medium,warm,200,243.4,243.39,0.01,32.19,211.2,False,,,,,,,1
202,fetchdata,small,warm,200,86.09,86.08,0.01,79.82,6.26,False,79.79,0.0,0.02,0.0,,79.82,1
203,genmatrix,large,warm,200,59.67,46.97,12.7,1.21,45.76,False,,0.0,0.02,,1.18,1.21,1
204,matrixmul,medium,warm,200,597.26,594.17,3.09,577.6,16.57,False,,0.0,0.57,6.4,570.62,577.6,1
205,matrixmul,small,warm,200,23.6,20.65,2.95,4.9,15.75,False,,0.0,0.34,3.98,0.57,4.9,1
206,fastfouriertransform,medium,warm,200,648.58,648.57,0.01,630.72,17.85,False,,0.0,6.16,0.0,624.56,630.72,1
207,resnet,large,warm,200,366.2,366.19,0.01,151.85,214.34,False,,,,,,,1
208,fastfouriertransform,small,warm,200,21.54,21.53,0.01,4.61,16.92,False,,0.0,3.85,0.0,0.75,4.61,1
209,resnet,small,warm,200,126.12,126.11,0.01,119.79,6.32,False,,,,,,,1
210,resnet,medium,warm,200,153.31,153.31,0.01,145.96,7.35,False,,,,,,,1
211,mobilenet,medium,warm,200,30.31,30.3,0.01,23.34,6.96,False,,,,,,,1
212,fastfouriertransform,small,warm,200,25.52,25.51,0.01,7.36,18.15,False,,0.0,6.16,0.0,1.19,7.36,1
213,matrixmul,medium,warm,200,566.61,562.49,4.11,546.09,16.41,False,,0.0,0.53,6.35,539.2,546.08,1
214,mobilenet,medium,warm,200,30.85,30.84,0.01,24.42,6.42,False,,,,,,,1
215,linpack,large,warm,200,19.21,19.2,0.01,7.97,11.23,False,,0.0,0.51,6.31,1.14,7.97,1
216,genmatrix,medium,warm,200,16.01,13.24,2.77,0.29,12.95,False,,0.0,0.02,,0.26,0.29,1
217,resnet,large,warm,200,135.06,135.05,0.01,128.74,6.32,False,,,,,,,1
218,resnet,small,warm,200,138.78,138.78,0.01,132.64,6.14,False,,,,,,,1
219,genmatrix,large,warm,200,56.94,45.98,10.96,1.19,44.79,False,,0.0,0.03,,1.16,1.19,1
220,matrixmul,large,warm,200,30.06,26.55,3.51,7.73,18.82,False,,0.0,0.53,6.31,0.88,7.73,1
221,fastfouriertransform,small,warm,200,24.96,24.96,0.01,7.44,17.52,False,,0.0,6.29,0.0,1.14,7.43,1
222,matrixmul,small,warm,200,28.96,26.26,2.7,7.81,18.45,False,,0.0,0.52,6.36,0.92,7.8,1
223,fastfouriertransform,large,warm,200,24.93,24.92,0.01,7.29,17.63,False,,0.0,6.16,0.0,1.13,7.29,1
224,resnet,small,warm,200,139.03,139.02,0.01,132.31,6.71,False,,,,,,,1
225,matrixmul,medium,warm,200,597.72,593.91,3.81,578.42,15.49,False,,0.0,0.52,6.32,571.57,578.42,1
226,resnet,small,warm,200,158.46,158.45,0.01,151.35,7.1,False,,,,,,,1
227,genmatrix,medium,warm,200,15.86,12.91,2.95,0.29,12.62,False,,0.0,0.03,,0.26,0.29,1
228,mobilenet,large,warm,200,56.49,56.49,0.01,49.37,7.12,False,,,,,,,1
229,genmatrix,medium,warm,200,48.36,12.54,35.82,0.29,12.25,False,,0.0,0.03,,0.26,0.29,1
230,resnet,medium,warm,200,126.23,126.22,0.01,119.88,6.35,False,,,,,,,1
231,matrixmul,small,warm,200,30.32,27.03,3.29,7.73,19.3,False,,0.0,0.52,6.34,0.87,7.73,1
232,fastfouriertransform,large,warm,200,24.95,24.95,0.01,6.89,18.06,False,,0.0,5.81,0.0,1.07,6.89,1
233,fetchdata,medium,cold,200,28127.36,28127.35,0.01,132.86,27994.49,True,132.81,0.0,0.03,0.0,,132.85,1
234,fastfouriertransform,small,warm,200,28.19,28.18,0.01,7.31,20.87,False,,0.0,6.16,0.0,1.14,7.31,2
235,matrixmul,small,warm,200,28.25,25.49,2.76,7.81,17.68,False,,0.0,0.52,6.41,0.88,7.81,2
236,genmatrix,medium,warm,200,15.92,12.83,3.09,0.28,12.54,False,,0.0,0.03,,0.25,0.28,2
237,mobilenet,large,warm,200,241.57,241.56,0.01,29.98,211.59,False,,,,,,,2
238,fetchdata,large,cold,200,18206.6,18206.6,0.01,78.14,18128.46,False,78.1,0.0,0.03,0.0,,78.13,2
239,genmatrix,medium,warm,200,16.09,12.93,3.16,0.28,12.64,False,,0.0,0.02,,0.26,0.28,3
240,resnet,small,warm,200,126.21,126.2,0.01,120.07,6.13,False,,,,,,,3
241,fastfouriertransform,small,warm,200,24.57,24.56,0.01,7.37,17.19,False,,0.0,6.17,0.0,1.2,7.37,3
242,genmatrix,small,warm,200,11.12,9.81,1.31,0.14,9.67,False,,0.0,0.02,,0.11,0.14,3
243,resnet,small,warm,200,135.33,135.33,0.01,128.54,6.78,False,,,,,,,3
244,linpack,medium,warm,200,691.42,691.41,0.01,679.15,12.26,False,,0.0,0.52,6.36,672.26,679.15,3
245,resnet,large,warm,200,338.3,338.29,0.01,125.89,212.4,False,,,,,,,3
246,mobilenet,medium,warm,200,29.9,29.89,0.01,22.94,6.96,False,,,,,,,3
247,mobilenet,small,warm,200,40.31,40.3,0.01,34.04,6.26,False,,,,,,,3
248,matrixmul,medium,warm,200,558.65,554.51,4.14,538.67,15.85,False,,0.0,0.51,6.31,531.84,538.66,1
249,linpack,small,warm,200,19.78,19.77,0.01,8.04,11.73,False,,0.0,0.55,6.36,1.13,8.04,1
