index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
139,139,mobilenet,large,warm,200,35.18,35.17,0.01,18.87,16.3,99
140,140,resnet,large,cold,200,31049.33,31049.32,0.02,204.86,30844.46,100
141,141,mobilenet,small,warm,200,36.55,36.54,0.01,17.53,19.01,99
142,142,mobilenet,small,warm,200,45.75,45.75,0.0,26.09,19.66,100
143,143,mobilenet,large,warm,200,31.63,31.62,0.01,18.21,13.41,100
144,144,mobilenet,large,warm,200,36.68,36.68,0.0,22.09,14.59,100
145,145,mobilenet,medium,warm,200,35.99,35.98,0.01,18.08,17.9,100
146,146,mobilenet,large,warm,200,36.75,36.75,0.01,18.94,17.81,100
147,147,mobilenet,large,warm,200,51.2,51.2,0.0,18.83,32.37,100
148,148,mobilenet,large,warm,200,30.69,30.69,0.0,17.56,13.13,100
149,149,mobilenet,medium,warm,200,35.88,35.87,0.01,18.72,17.15,100
150,150,resnet,medium,warm,200,225.66,225.65,0.0,206.91,18.75,100
151,151,mobilenet,large,warm,200,54.79,54.78,0.0,39.42,15.36,100
152,152,resnet,small,warm,200,496.97,496.97,0.01,280.51,216.46,100
153,153,resnet,medium,warm,200,823.72,823.71,0.0,339.11,484.61,99
154,154,mobilenet,large,warm,200,34.15,34.14,0.01,17.8,16.34,100
155,155,resnet,medium,warm,200,950.03,950.02,0.0,128.86,821.16,100
156,156,resnet,small,warm,200,1132.53,1132.52,0.0,195.21,937.31,100
157,157,mobilenet,medium,warm,200,31.03,31.02,0.0,17.93,13.1,100
158,158,mobilenet,small,warm,200,34.81,34.8,0.01,18.7,16.1,100
159,159,mobilenet,large,warm,200,38.96,38.96,0.0,26.05,12.91,100
160,160,resnet,small,cold,200,1268.98,1268.97,0.0,180.63,1088.34,100
161,161,resnet,small,cold,200,1711.41,1711.4,0.01,452.18,1259.22,100
162,162,mobilenet,medium,warm,200,43.07,43.06,0.01,28.46,14.6,100
163,163,resnet,small,cold,200,2110.07,2110.07,0.0,207.57,1902.5,99
164,164,resnet,large,cold,200,1900.31,1900.3,0.01,209.0,1691.3,100
165,165,resnet,large,cold,200,2267.35,2267.34,0.01,178.71,2088.63,99
166,166,mobilenet,large,warm,200,33.23,33.23,0.01,23.09,10.14,100
167,167,resnet,large,cold,200,2638.04,2638.04,0.0,382.66,2255.38,100
168,168,mobilenet,small,warm,200,38.77,38.76,0.01,22.67,16.09,100
169,169,resnet,small,cold,200,2959.76,2959.76,0.01,345.46,2614.3,100
170,170,mobilenet,large,warm,200,37.45,37.45,0.0,26.83,10.62,100
171,171,mobilenet,medium,warm,200,47.68,47.67,0.0,28.06,19.61,100
172,172,resnet,large,cold,200,3369.38,3369.37,0.0,432.3,2937.07,100
173,173,mobilenet,large,warm,200,34.36,34.36,0.0,19.67,14.69,98
174,174,resnet,small,warm,200,346.23,346.23,0.01,325.65,20.58,99
175,175,resnet,large,warm,200,704.85,704.84,0.01,362.11,342.73,100
176,176,resnet,medium,warm,200,307.33,307.33,0.0,282.19,25.14,100
177,177,mobilenet,small,warm,200,30.56,30.55,0.0,19.13,11.43,100
178,178,resnet,medium,warm,200,394.78,394.78,0.0,363.96,30.82,100
179,179,mobilenet,small,warm,200,43.69,43.68,0.01,29.75,13.93,100
180,180,resnet,small,warm,200,835.81,835.81,0.0,173.46,662.34,99
181,181,resnet,small,warm,200,665.18,665.18,0.01,299.0,366.18,100
182,182,resnet,large,warm,200,615.37,615.37,0.01,353.68,261.69,100
183,183,resnet,large,warm,200,973.31,973.31,0.01,165.99,807.32,100
184,184,mobilenet,small,warm,200,61.92,61.92,0.0,46.84,15.07,100
185,185,mobilenet,large,warm,200,39.05,39.05,0.01,24.15,14.9,100
186,186,mobilenet,large,warm,200,96.17,96.16,0.0,75.64,20.52,100
187,187,mobilenet,medium,warm,200,81.7,81.7,0.01,66.53,15.17,100
188,188,mobilenet,medium,warm,200,144.32,144.31,0.01,74.02,70.29,100
189,189,mobilenet,small,warm,200,51.07,51.07,0.01,32.58,18.49,100
190,190,resnet,medium,warm,200,782.97,782.96,0.01,320.38,462.58,100
191,191,mobilenet,medium,warm,200,53.71,53.7,0.0,36.01,17.69,100
192,192,mobilenet,large,warm,200,76.62,76.62,0.0,58.08,18.54,100
193,193,mobilenet,large,warm,200,75.99,75.98,0.0,54.51,21.48,100
194,194,mobilenet,medium,warm,200,116.79,116.79,0.0,82.13,34.66,99
195,195,resnet,large,warm,200,1180.14,1180.13,0.01,398.6,781.53,100
196,196,mobilenet,small,warm,200,83.72,83.72,0.0,57.17,26.55,100
197,197,mobilenet,small,warm,200,55.93,55.92,0.0,43.55,12.37,100
198,198,resnet,small,warm,200,563.65,563.64,0.01,180.79,382.85,100
199,199,mobilenet,large,warm,200,54.16,54.15,0.0,38.68,15.47,99
200,200,resnet,medium,warm,200,1020.8,1020.8,0.01,340.4,680.4,100
201,201,mobilenet,medium,warm,200,82.3,82.29,0.0,45.79,36.5,99
202,202,mobilenet,large,warm,200,92.69,92.69,0.01,43.08,49.6,100
203,203,mobilenet,medium,warm,200,119.03,119.03,0.0,64.67,54.36,100
204,204,mobilenet,medium,warm,200,59.67,59.66,0.0,42.15,17.51,100
205,205,mobilenet,small,warm,200,48.34,48.33,0.0,27.25,21.09,99
206,206,resnet,medium,cold,200,2370.29,2370.29,0.0,367.88,2002.41,100
207,207,resnet,small,warm,200,656.3,656.29,0.01,151.7,504.59,100
208,208,mobilenet,small,warm,200,75.79,75.79,0.0,49.92,25.87,100
209,209,mobilenet,medium,warm,200,71.78,71.78,0.01,54.96,16.81,99
210,210,resnet,medium,cold,200,2664.29,2664.28,0.0,328.71,2335.57,100
211,211,mobilenet,medium,warm,200,79.17,79.17,0.0,60.35,18.82,99
212,212,resnet,large,warm,200,1252.88,1252.88,0.0,358.24,894.63,100
213,213,resnet,large,cold,200,1308.79,1308.79,0.0,278.51,1030.28,99
214,214,resnet,small,cold,200,2994.71,2994.71,0.0,346.57,2648.14,100
215,215,mobilenet,medium,warm,200,42.72,42.71,0.0,27.75,14.96,100
216,216,mobilenet,large,warm,200,65.05,65.04,0.0,53.01,12.03,100
217,217,resnet,small,cold,200,3482.15,3482.14,0.01,616.51,2865.63,100
218,218,mobilenet,large,warm,200,41.09,41.08,0.01,27.3,13.78,100
219,219,resnet,medium,cold,200,1365.34,1365.34,0.0,197.05,1168.29,100
220,220,resnet,medium,cold,200,3325.01,3325.0,0.01,408.44,2916.56,100
221,221,mobilenet,medium,warm,200,59.86,59.85,0.01,44.49,15.35,100
222,222,mobilenet,medium,warm,200,50.56,50.56,0.0,34.45,16.1,100
223,223,mobilenet,large,warm,200,61.96,61.95,0.0,17.98,43.97,100
224,224,resnet,small,cold,200,3983.2,3983.19,0.01,575.21,3407.98,100
225,225,mobilenet,medium,warm,200,45.34,45.34,0.01,27.77,17.57,100
226,226,resnet,small,cold,200,2660.51,2660.51,0.01,232.11,2428.4,100
227,227,resnet,large,cold,200,1437.26,1437.25,0.0,160.15,1277.11,100
228,228,resnet,large,cold,200,1581.7,1581.69,0.01,149.98,1431.71,100
229,229,mobilenet,large,warm,200,40.11,40.11,0.01,19.18,20.92,100
230,230,resnet,large,cold,200,4416.44,4416.44,0.0,511.03,3905.4,100
231,231,resnet,large,cold,200,2896.1,2896.1,0.01,285.31,2610.79,100
232,232,resnet,medium,cold,200,3497.75,3497.74,0.01,612.36,2885.38,100
233,233,resnet,large,cold,200,1742.36,1742.36,0.0,216.97,1525.39,100
234,234,resnet,large,cold,200,2025.18,2025.18,0.01,296.88,1728.3,100
235,235,mobilenet,small,warm,200,33.82,33.81,0.01,18.37,15.45,100
236,236,resnet,large,cold,200,10710.49,10710.49,0.0,890.85,9819.64,100
237,237,resnet,large,cold,200,1203.65,1203.65,0.0,190.69,1012.96,100
238,238,mobilenet,large,warm,200,49.94,49.93,0.0,34.59,15.34,100
239,239,resnet,medium,cold,200,3881.42,3881.41,0.0,465.99,3415.43,99
240,240,mobilenet,medium,warm,200,32.53,32.52,0.01,20.82,11.7,100
241,241,resnet,small,warm,200,925.25,925.25,0.01,372.23,553.01,100
242,242,resnet,large,warm,200,520.8,520.79,0.01,278.77,242.02,99
243,243,resnet,medium,cold,200,4442.77,4442.76,0.01,613.15,3829.61,100
244,244,resnet,medium,cold,200,3492.25,3492.25,0.01,534.35,2957.9,100
245,245,mobilenet,large,warm,200,34.69,34.69,0.01,23.7,10.99,100
246,246,resnet,large,warm,200,1161.15,1161.14,0.0,166.13,995.01,100
247,247,mobilenet,large,warm,200,29.36,29.36,0.0,18.75,10.61,100
248,248,mobilenet,medium,warm,200,67.55,67.54,0.01,49.95,17.6,100
249,249,resnet,small,cold,200,4440.76,4440.76,0.01,363.02,4077.74,100
250,250,mobilenet,large,warm,200,37.99,37.98,0.0,23.98,14.0,100
251,251,resnet,small,warm,200,1013.96,1013.96,0.01,326.59,687.37,100
252,252,mobilenet,small,warm,200,115.79,115.78,0.01,76.95,38.83,100
253,253,mobilenet,small,warm,200,116.27,116.27,0.0,100.48,15.79,100
254,254,mobilenet,medium,warm,200,45.68,45.67,0.01,30.52,15.14,100
255,255,mobilenet,medium,warm,200,95.06,95.06,0.0,77.64,17.42,100
256,256,resnet,large,cold,200,4594.73,4594.73,0.01,714.58,3880.15,100
257,257,mobilenet,large,warm,200,121.33,121.32,0.0,100.5,20.83,100
258,258,resnet,medium,cold,200,4959.49,4959.49,0.0,394.6,4564.88,100
259,259,resnet,small,warm,200,1105.39,1105.39,0.0,194.49,910.89,100
260,260,mobilenet,large,warm,200,93.99,93.99,0.0,80.79,13.2,100
261,261,mobilenet,small,warm,200,74.45,74.44,0.01,59.84,14.6,100
262,262,resnet,small,cold,200,4309.96,4309.95,0.01,201.57,4108.38,100
263,263,mobilenet,large,warm,200,107.22,107.21,0.01,91.17,16.04,100
264,264,resnet,small,cold,200,1619.64,1619.64,0.0,255.32,1364.32,100
265,265,mobilenet,small,warm,200,124.45,124.45,0.0,110.12,14.33,100
266,266,resnet,small,warm,200,934.77,934.76,0.0,326.19,608.58,100
267,267,resnet,large,cold,200,1682.45,1682.45,0.0,182.99,1499.46,100
268,268,resnet,medium,warm,200,1148.29,1148.29,0.0,342.86,805.43,100
269,269,resnet,large,cold,200,4699.39,4699.38,0.01,659.39,4040.0,100
270,270,resnet,small,cold,200,4930.72,4930.72,0.0,489.54,4441.18,100
271,271,resnet,medium,cold,200,3290.07,3290.07,0.0,628.23,2661.84,100
272,272,resnet,small,cold,200,1605.11,1605.11,0.0,197.19,1407.92,100
273,273,resnet,large,cold,200,1790.4,1790.4,0.01,231.87,1558.52,100
274,274,resnet,large,cold,200,5268.79,5268.79,0.0,807.98,4460.8,100
275,275,mobilenet,medium,warm,200,102.87,102.87,0.0,87.02,15.85,100
276,276,resnet,small,warm,200,1077.99,1077.98,0.0,372.15,705.84,100
277,277,resnet,small,cold,200,7794.37,7794.37,0.0,758.65,7035.71,100
278,278,resnet,medium,warm,200,176.84,176.83,0.0,162.96,13.87,100
279,279,resnet,large,warm,200,163.38,163.38,0.01,146.27,17.11,99
280,280,mobilenet,small,warm,200,61.63,61.62,0.01,40.95,20.67,100
281,281,mobilenet,small,warm,200,40.62,40.61,0.01,28.26,12.35,100
282,282,resnet,large,cold,200,5868.5,5868.49,0.01,877.25,4991.24,100
283,283,mobilenet,large,warm,200,47.49,47.49,0.0,32.87,14.61,100
284,284,mobilenet,small,warm,200,44.15,44.14,0.01,31.79,12.36,99
285,285,resnet,medium,warm,200,323.13,323.12,0.0,303.78,19.35,100
286,286,resnet,large,warm,200,301.46,301.45,0.0,289.61,11.84,100
287,287,resnet,medium,warm,200,542.28,542.27,0.01,241.69,300.58,100
288,288,mobilenet,small,warm,200,74.94,74.94,0.01,65.07,9.87,100
289,289,resnet,medium,cold,200,1627.92,1627.91,0.01,272.56,1355.35,100
290,290,mobilenet,large,warm,200,100.32,100.31,0.0,77.1,23.21,100
291,291,resnet,medium,warm,200,487.88,487.87,0.0,465.29,22.59,100
292,292,mobilenet,medium,warm,200,45.35,45.35,0.0,26.76,18.59,100
293,293,resnet,medium,warm,200,375.0,374.99,0.01,362.55,12.45,100
294,294,resnet,large,warm,200,684.69,684.69,0.01,315.35,369.34,100
295,295,mobilenet,medium,warm,200,71.91,71.91,0.01,60.13,11.78,100
296,296,mobilenet,medium,warm,200,126.38,126.37,0.0,108.2,18.18,100
297,297,resnet,medium,warm,200,648.45,648.45,0.01,334.42,314.03,100
298,298,mobilenet,medium,warm,200,34.67,34.67,0.01,21.44,13.22,100
299,299,resnet,large,warm,200,285.47,285.47,0.0,266.12,19.34,100
300,300,resnet,large,warm,200,367.26,367.25,0.0,167.0,200.26,100
301,301,mobilenet,medium,warm,200,47.97,47.97,0.01,33.45,14.51,100
302,302,mobilenet,large,warm,200,49.74,49.73,0.01,34.69,15.04,100
303,303,mobilenet,medium,warm,200,158.42,158.41,0.0,131.95,26.46,100
304,304,mobilenet,small,warm,200,162.22,162.22,0.0,144.89,17.33,100
305,305,resnet,small,warm,200,495.53,495.53,0.01,351.41,144.12,100
306,306,resnet,small,cold,200,4341.26,4341.26,0.01,432.87,3908.39,100
307,307,mobilenet,medium,warm,200,39.85,39.85,0.01,28.85,10.99,100
308,308,resnet,medium,warm,200,595.77,595.77,0.0,284.44,311.33,99
309,309,mobilenet,medium,warm,200,160.63,160.63,0.0,143.26,17.37,100
310,310,resnet,medium,cold,200,1335.68,1335.68,0.01,233.4,1102.28,100
311,311,resnet,medium,warm,200,975.71,975.7,0.0,413.04,562.66,99
312,312,resnet,medium,warm,200,556.71,556.7,0.0,195.45,361.25,100
313,313,mobilenet,medium,warm,200,110.69,110.69,0.0,97.42,13.26,99
314,314,mobilenet,large,warm,200,37.38,37.38,0.0,22.89,14.49,100
315,315,mobilenet,medium,warm,200,110.88,110.88,0.0,96.48,14.4,100
316,316,mobilenet,large,warm,200,28.44,28.44,0.01,18.75,9.69,100
317,317,mobilenet,large,warm,200,41.83,41.82,0.0,27.54,14.28,100
318,318,mobilenet,small,warm,200,34.34,34.33,0.0,18.62,15.71,98
319,319,mobilenet,small,warm,200,125.36,125.35,0.0,104.96,20.39,99
320,320,mobilenet,large,warm,200,137.31,137.31,0.0,108.21,29.1,100
321,321,mobilenet,small,warm,200,47.95,47.95,0.01,31.57,16.38,99
322,322,mobilenet,medium,warm,200,73.36,73.35,0.01,47.29,26.06,100
323,323,mobilenet,large,warm,200,99.72,99.72,0.0,53.04,46.68,99
324,324,mobilenet,medium,warm,200,64.51,64.5,0.01,50.9,13.6,100
325,325,resnet,medium,warm,200,345.98,345.97,0.01,327.82,18.15,100
326,326,mobilenet,large,warm,200,95.26,95.26,0.0,81.95,13.31,100
327,327,mobilenet,small,warm,200,84.41,84.4,0.01,71.78,12.62,100
328,328,resnet,small,warm,200,628.7,628.69,0.01,335.42,293.27,100
329,329,mobilenet,medium,warm,200,72.9,72.89,0.0,58.27,14.62,100
330,330,resnet,medium,cold,200,1189.87,1189.86,0.01,131.56,1058.31,100
331,331,mobilenet,small,warm,200,79.91,79.91,0.0,61.03,18.87,99
332,332,mobilenet,small,warm,200,108.19,108.18,0.01,90.54,17.64,100
333,333,resnet,large,warm,200,949.26,949.25,0.0,251.09,698.17,100
334,334,mobilenet,large,warm,200,136.45,136.44,0.01,120.59,15.84,100
335,335,mobilenet,medium,warm,200,90.38,90.36,0.01,72.15,18.22,100
336,336,resnet,large,warm,200,251.33,251.32,0.0,211.53,39.8,100
337,337,resnet,small,warm,200,666.15,666.14,0.01,416.96,249.18,100
338,338,resnet,small,warm,200,425.33,425.32,0.01,405.96,19.36,100
339,339,resnet,medium,cold,200,2362.54,2362.53,0.01,433.58,1928.95,100
340,340,mobilenet,medium,warm,200,98.6,98.59,0.01,77.45,21.14,100
341,341,resnet,large,warm,200,766.25,766.25,0.01,388.04,378.2,100
342,342,resnet,large,warm,200,769.57,769.56,0.01,274.11,495.45,100
343,343,mobilenet,medium,warm,200,98.07,98.07,0.0,82.14,15.93,100
344,344,mobilenet,large,warm,200,100.11,100.1,0.01,82.02,18.08,100
345,345,resnet,large,warm,200,1140.84,1140.84,0.01,423.81,717.02,100
346,346,resnet,medium,warm,200,294.87,294.86,0.01,187.09,107.77,100
