index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
53,53,resnet,large,cold,200,4697.67,4697.67,0.01,267.76,4429.9,54
54,54,resnet,medium,cold,200,12463.05,12463.04,0.01,703.96,11759.08,55
55,55,mobilenet,small,cold,200,3544.63,3544.62,0.01,108.12,3436.51,56
56,56,resnet,small,cold,200,8293.01,8293.0,0.01,519.67,7773.34,57
57,57,mobilenet,small,cold,200,3404.04,3404.04,0.01,64.51,3339.53,58
58,58,mobilenet,large,cold,200,3139.44,3139.44,0.01,75.7,3063.74,59
59,59,mobilenet,large,cold,200,1965.42,1965.42,0.0,24.68,1940.74,60
60,60,resnet,large,cold,200,6936.32,6936.32,0.01,199.8,6736.52,61
61,61,mobilenet,medium,cold,200,1874.71,1874.7,0.01,23.94,1850.76,62
62,62,resnet,large,cold,200,6001.89,6001.88,0.0,134.86,5867.02,63
63,63,resnet,large,cold,200,5594.78,5594.77,0.01,165.39,5429.38,64
64,64,resnet,large,cold,200,4773.71,4773.71,0.0,180.6,4593.11,65
65,65,mobilenet,large,cold,200,1715.32,1715.31,0.01,24.73,1690.58,66
66,66,mobilenet,large,cold,200,1847.33,1847.32,0.01,19.28,1828.05,67
67,67,resnet,large,cold,200,3953.76,3953.75,0.0,194.53,3759.23,68
68,68,resnet,small,cold,200,3392.45,3392.44,0.01,249.1,3143.34,69
69,69,resnet,medium,cold,200,2824.03,2824.03,0.0,170.96,2653.07,70
70,70,mobilenet,medium,cold,200,1733.18,1733.18,0.01,27.1,1706.07,71
71,71,mobilenet,large,cold,200,1692.02,1692.01,0.01,17.86,1674.16,72
72,72,resnet,large,cold,200,11572.59,11572.59,0.0,566.55,11006.04,73
73,73,mobilenet,large,cold,200,1650.06,1650.05,0.01,21.25,1628.8,74
74,74,mobilenet,large,cold,200,1595.31,1595.31,0.01,35.2,1560.11,75
75,75,resnet,large,cold,200,13826.17,13826.16,0.01,657.09,13169.07,76
76,76,mobilenet,small,cold,200,1540.46,1540.46,0.01,65.93,1474.52,77
77,77,resnet,small,cold,200,10593.0,10592.99,0.01,704.74,9888.25,78
78,78,mobilenet,large,cold,200,1377.83,1377.82,0.01,53.31,1324.51,79
79,79,resnet,medium,cold,200,9694.47,9694.47,0.01,140.97,9553.5,80
80,80,mobilenet,small,cold,200,1228.53,1228.52,0.01,51.32,1177.21,81
81,81,resnet,medium,cold,200,9362.04,9362.03,0.01,312.43,9049.6,82
82,82,mobilenet,small,cold,200,1166.01,1166.0,0.01,59.87,1106.13,83
83,83,mobilenet,large,cold,200,2171.4,2171.39,0.01,45.23,2126.17,84
84,84,mobilenet,small,cold,200,2070.32,2070.32,0.01,46.47,2023.85,85
85,85,resnet,small,cold,200,8452.16,8452.15,0.01,446.0,8006.15,86
86,86,mobilenet,small,cold,200,2000.96,2000.96,0.01,44.1,1956.86,87
87,87,resnet,large,cold,200,6988.26,6988.25,0.01,329.17,6659.08,88
88,88,mobilenet,medium,cold,200,1946.66,1946.65,0.01,61.54,1885.11,89
89,89,resnet,small,cold,200,19634.34,19634.33,0.01,557.08,19077.25,90
90,90,mobilenet,large,cold,200,1856.84,1856.84,0.01,53.96,1802.87,91
91,91,resnet,medium,cold,200,6027.54,6027.54,0.01,312.24,5715.29,92
92,92,resnet,medium,cold,200,2253.88,2253.87,0.01,348.24,1905.63,93
93,93,resnet,small,cold,200,5420.23,5420.23,0.0,122.7,5297.52,94
94,94,mobilenet,small,cold,200,1767.39,1767.38,0.0,44.48,1722.91,95
95,95,mobilenet,medium,cold,200,1710.05,1710.05,0.0,30.18,1679.87,96
96,96,mobilenet,large,cold,200,1662.63,1662.62,0.01,37.96,1624.66,97
97,97,mobilenet,large,cold,200,1609.3,1609.29,0.0,23.3,1585.99,98
98,98,mobilenet,small,cold,200,1476.42,1476.41,0.01,29.17,1447.24,99
99,99,mobilenet,large,cold,200,1230.78,1230.77,0.01,70.21,1160.57,100
100,100,mobilenet,small,cold,200,2405.52,2405.52,0.01,91.78,2313.74,100
101,101,mobilenet,small,cold,200,2405.11,2405.1,0.01,34.15,2370.95,100
102,102,resnet,small,cold,200,11620.9,11620.9,0.01,465.78,11155.12,100
103,103,mobilenet,medium,cold,200,2339.36,2339.35,0.01,33.94,2305.41,100
104,104,resnet,small,cold,200,2966.99,2966.98,0.01,336.93,2630.05,100
105,105,mobilenet,large,cold,200,2288.84,2288.84,0.0,58.38,2230.46,100
106,106,resnet,small,warm,200,720.22,720.21,0.01,277.99,442.22,100
107,107,resnet,medium,cold,200,2112.41,2112.4,0.01,192.66,1919.74,100
108,108,mobilenet,small,cold,200,2136.25,2136.25,0.0,40.21,2096.03,100
109,109,mobilenet,large,cold,200,2116.05,2116.04,0.01,51.36,2064.68,100
110,110,resnet,medium,cold,200,18866.25,18866.24,0.01,689.74,18176.51,100
111,111,resnet,medium,cold,200,19872.21,19872.19,0.02,579.76,19292.43,100
112,112,resnet,large,cold,200,20542.94,20542.92,0.02,685.04,19857.88,100
113,113,mobilenet,large,cold,200,2064.41,2064.41,0.0,48.23,2016.18,100
114,114,mobilenet,small,warm,200,73.01,73.01,0.0,54.13,18.88,100
115,115,resnet,large,cold,200,21002.92,21002.9,0.02,534.04,20468.86,100
116,116,resnet,small,cold,200,21608.0,21607.99,0.02,627.03,20980.96,100
117,117,mobilenet,small,warm,200,39.69,39.68,0.01,22.04,17.64,99
118,118,mobilenet,large,warm,200,60.35,60.35,0.01,23.73,36.62,100
119,119,resnet,small,cold,200,22114.6,22114.59,0.01,541.63,21572.97,100
120,120,resnet,small,cold,200,23937.18,23937.17,0.01,584.87,23352.3,100
121,121,resnet,medium,cold,200,24486.69,24486.68,0.01,577.78,23908.9,99
122,122,mobilenet,small,warm,200,37.55,37.54,0.01,21.31,16.23,100
123,123,resnet,large,cold,200,25087.97,25087.95,0.02,602.12,24485.83,100
124,124,mobilenet,small,warm,200,61.9,61.9,0.01,36.23,25.67,100
125,125,mobilenet,small,warm,200,61.36,61.36,0.0,29.02,32.34,100
126,126,mobilenet,small,warm,200,70.88,70.87,0.01,27.15,43.72,100
127,127,resnet,medium,cold,200,25514.7,25514.69,0.01,500.63,25014.06,100
128,128,resnet,small,cold,200,26035.74,26035.73,0.02,529.43,25506.3,100
129,129,resnet,small,cold,200,26791.52,26791.51,0.01,764.44,26027.07,100
130,130,mobilenet,medium,warm,200,94.49,94.49,0.01,82.52,11.96,100
131,131,mobilenet,medium,warm,200,145.76,145.75,0.01,53.17,92.58,100
132,132,resnet,medium,cold,200,27268.38,27268.37,0.01,565.46,26702.91,100
133,133,resnet,medium,cold,200,27941.97,27941.96,0.01,710.47,27231.49,100
134,134,resnet,small,cold,200,22402.56,22402.54,0.02,582.26,21820.28,100
135,135,mobilenet,medium,warm,200,88.05,88.04,0.01,65.0,23.04,100
136,136,mobilenet,small,warm,200,118.01,118.01,0.01,55.22,62.79,100
137,137,mobilenet,large,warm,200,251.36,251.35,0.01,63.42,187.93,100
138,138,resnet,small,cold,200,28353.88,28353.86,0.02,524.94,27828.92,100
139,139,mobilenet,large,warm,200,134.64,134.63,0.01,68.98,65.65,100
140,140,resnet,large,cold,200,28460.37,28460.37,0.01,141.71,28318.65,100
141,141,mobilenet,small,warm,200,175.04,175.03,0.01,35.44,139.59,100
142,142,mobilenet,small,warm,200,253.95,253.95,0.01,22.48,231.47,100
143,143,mobilenet,large,warm,200,137.48,137.47,0.0,27.75,109.73,100
144,144,mobilenet,large,warm,200,218.91,218.91,0.01,26.5,192.41,100
145,145,mobilenet,medium,warm,200,230.2,230.19,0.01,37.77,192.42,100
146,146,mobilenet,large,warm,200,106.33,106.33,0.01,41.16,65.16,100
147,147,mobilenet,large,warm,200,323.95,323.95,0.0,41.42,282.53,100
148,148,mobilenet,large,warm,200,210.07,210.07,0.01,45.59,164.48,100
149,149,mobilenet,medium,warm,200,227.81,227.8,0.01,37.75,190.05,100
150,150,resnet,medium,cold,200,22683.23,22683.22,0.01,643.43,22039.79,99
151,151,mobilenet,large,warm,200,731.36,731.35,0.0,121.09,610.27,100
152,152,resnet,small,cold,200,28319.59,28319.57,0.01,139.03,28180.55,100
153,153,resnet,medium,cold,200,28472.24,28472.22,0.02,157.75,28314.47,100
154,154,mobilenet,large,warm,200,218.45,218.45,0.0,27.26,191.19,100
155,155,resnet,medium,cold,200,28585.43,28585.41,0.01,148.57,28436.84,100
156,156,resnet,small,cold,200,28867.52,28867.51,0.02,296.28,28571.23,100
157,157,mobilenet,medium,warm,200,213.7,213.7,0.0,39.79,173.91,100
158,158,mobilenet,small,warm,200,245.74,245.74,0.0,42.68,203.06,100
159,159,mobilenet,large,warm,200,290.39,290.38,0.01,46.75,243.63,100
160,160,resnet,small,warm,200,219.23,219.23,0.01,197.73,21.5,100
161,161,resnet,small,warm,200,541.59,541.58,0.01,336.69,204.9,100
162,162,mobilenet,medium,warm,200,416.0,415.99,0.01,166.18,249.81,100
163,163,resnet,small,warm,200,789.1,789.09,0.01,286.77,502.32,100
164,164,resnet,large,warm,200,919.46,919.46,0.01,144.41,775.05,100
165,165,resnet,large,warm,200,1076.26,1076.26,0.0,182.85,893.41,99
166,166,mobilenet,large,warm,200,558.52,558.52,0.01,93.66,464.86,100
167,167,resnet,large,cold,200,1355.7,1355.7,0.01,310.28,1045.42,99
168,168,mobilenet,small,warm,200,598.78,598.77,0.01,62.12,536.66,100
169,169,resnet,small,cold,200,1618.4,1618.4,0.01,293.11,1325.29,100
170,170,mobilenet,large,warm,200,619.06,619.05,0.01,60.17,558.88,100
171,171,mobilenet,medium,warm,200,699.33,699.33,0.0,82.89,616.44,100
172,172,resnet,large,cold,200,1784.18,1784.17,0.01,206.4,1577.78,100
173,173,mobilenet,large,warm,200,741.34,741.34,0.0,89.18,652.15,99
174,174,resnet,small,cold,200,2838.06,2838.06,0.01,119.81,2718.25,100
175,175,resnet,large,cold,200,2917.01,2917.0,0.01,136.75,2780.25,100
176,176,resnet,medium,cold,200,3136.87,3136.86,0.01,205.69,2931.17,100
177,177,mobilenet,small,warm,200,675.45,675.45,0.0,70.69,604.76,100
178,178,resnet,medium,cold,200,3345.2,3345.2,0.01,355.88,2989.31,100
179,179,mobilenet,small,warm,200,676.57,676.56,0.01,74.23,602.33,100
180,180,resnet,small,cold,200,3612.16,3612.16,0.01,316.78,3295.38,100
181,181,resnet,small,cold,200,3932.72,3932.71,0.01,328.93,3603.78,100
182,182,resnet,large,cold,200,4514.1,4514.09,0.0,626.95,3887.15,100
183,183,resnet,large,cold,200,1647.29,1647.28,0.01,203.07,1444.21,100
184,184,mobilenet,small,warm,200,642.19,642.18,0.01,79.11,563.08,99
185,185,mobilenet,large,warm,200,1040.36,1040.35,0.01,134.1,906.25,100
186,186,mobilenet,large,warm,200,545.96,545.95,0.01,63.29,482.66,100
187,187,mobilenet,medium,warm,200,688.24,688.23,0.01,125.85,562.39,100
188,188,mobilenet,medium,warm,200,687.76,687.75,0.01,59.07,628.68,100
189,189,mobilenet,small,warm,200,516.96,516.95,0.01,63.82,453.13,100
190,190,resnet,medium,cold,200,4782.94,4782.93,0.01,493.04,4289.9,100
191,191,mobilenet,medium,warm,200,680.82,680.81,0.01,52.73,628.08,100
192,192,mobilenet,large,warm,200,484.43,484.42,0.0,84.35,400.07,100
193,193,mobilenet,large,warm,200,44.58,44.57,0.01,28.35,16.22,100
194,194,mobilenet,medium,warm,200,48.93,48.93,0.0,27.91,21.01,99
195,195,resnet,large,cold,200,1597.73,1597.72,0.01,271.6,1326.12,100
196,196,mobilenet,small,warm,200,524.39,524.39,0.01,98.49,425.89,100
197,197,mobilenet,small,warm,200,47.79,47.78,0.01,36.35,11.43,100
198,198,resnet,small,cold,200,4960.48,4960.48,0.01,359.5,4600.98,100
199,199,mobilenet,large,warm,200,50.28,50.27,0.0,35.65,14.63,100
200,200,resnet,medium,cold,200,5166.14,5166.13,0.01,245.69,4920.44,99
201,201,mobilenet,medium,warm,200,34.32,34.31,0.01,18.74,15.58,100
202,202,mobilenet,large,warm,200,58.46,58.45,0.0,39.17,19.28,100
203,203,mobilenet,medium,warm,200,90.56,90.55,0.01,66.2,24.35,100
204,204,mobilenet,medium,warm,200,34.59,34.58,0.01,18.64,15.94,100
205,205,mobilenet,small,warm,200,52.27,52.27,0.0,41.12,11.14,100
206,206,resnet,medium,warm,200,424.39,424.39,0.01,403.25,21.14,100
207,207,resnet,small,warm,200,247.6,247.6,0.0,229.63,17.97,100
208,208,mobilenet,small,warm,200,45.74,45.73,0.01,25.01,20.72,100
209,209,mobilenet,medium,warm,200,69.16,69.16,0.0,28.41,40.75,100
210,210,resnet,medium,warm,200,683.3,683.29,0.01,304.49,378.8,99
211,211,mobilenet,medium,warm,200,39.12,39.12,0.01,21.58,17.54,100
212,212,resnet,large,warm,200,882.52,882.52,0.0,201.74,680.78,100
213,213,resnet,large,warm,200,602.97,602.96,0.01,404.76,198.2,100
214,214,resnet,small,warm,200,1107.69,1107.69,0.01,241.47,866.22,100
215,215,mobilenet,medium,warm,200,55.77,55.76,0.01,38.68,17.09,100
216,216,mobilenet,large,warm,200,34.18,34.18,0.01,22.73,11.44,99
217,217,resnet,small,cold,200,1515.6,1515.6,0.01,431.98,1083.62,100
218,218,mobilenet,large,warm,200,89.11,89.11,0.0,41.28,47.83,100
219,219,resnet,medium,warm,200,715.69,715.69,0.01,183.13,532.56,100
220,220,resnet,medium,cold,200,1708.77,1708.76,0.0,248.14,1460.63,100
221,221,mobilenet,medium,warm,200,56.82,56.82,0.01,42.75,14.07,100
222,222,mobilenet,medium,warm,200,79.33,79.32,0.01,53.1,26.22,100
223,223,mobilenet,large,warm,200,67.08,67.08,0.01,27.99,39.09,99
224,224,resnet,small,cold,200,1534.47,1534.46,0.0,284.3,1250.16,100
225,225,mobilenet,medium,warm,200,53.79,53.78,0.0,35.85,17.93,100
226,226,resnet,small,warm,200,806.01,806.0,0.0,188.93,617.07,100
227,227,resnet,large,warm,200,1087.08,1087.08,0.01,292.92,794.16,100
228,228,resnet,large,cold,200,1554.58,1554.57,0.01,182.95,1371.63,100
229,229,mobilenet,large,warm,200,96.13,96.13,0.01,80.2,15.92,100
230,230,resnet,large,cold,200,1738.82,1738.82,0.01,148.09,1590.73,100
231,231,resnet,large,cold,200,1633.46,1633.45,0.01,177.22,1456.23,100
232,232,resnet,medium,cold,200,5173.59,5173.58,0.01,359.55,4814.03,100
233,233,resnet,large,cold,200,1853.41,1853.41,0.0,178.76,1674.65,100
234,234,resnet,large,cold,200,5761.74,5761.73,0.01,642.81,5118.92,100
235,235,mobilenet,small,warm,200,55.84,55.84,0.0,42.57,13.27,100
236,236,resnet,large,cold,200,2321.4,2321.39,0.01,537.12,1784.27,100
237,237,resnet,large,cold,200,1558.42,1558.42,0.0,171.61,1386.81,100
238,238,mobilenet,large,warm,200,49.0,48.99,0.01,34.85,14.14,99
239,239,resnet,medium,cold,200,1668.87,1668.87,0.01,141.44,1527.43,100
240,240,mobilenet,medium,warm,200,35.43,35.43,0.0,23.78,11.65,100
241,241,resnet,small,cold,200,5223.31,5223.31,0.01,785.46,4437.85,99
242,242,resnet,large,cold,200,4434.88,4434.87,0.01,222.75,4212.12,100
243,243,resnet,medium,cold,200,1745.96,1745.95,0.01,199.66,1546.29,100
244,244,resnet,medium,warm,200,389.94,389.93,0.01,370.57,19.36,100
245,245,mobilenet,large,warm,200,35.29,35.29,0.01,22.19,13.09,100
246,246,resnet,large,warm,200,1150.13,1150.13,0.01,463.6,686.53,100
247,247,mobilenet,large,warm,200,43.79,43.78,0.01,29.62,14.16,100
248,248,mobilenet,medium,warm,200,35.25,35.24,0.01,21.97,13.28,100
249,249,resnet,small,cold,200,1431.03,1431.03,0.01,349.81,1081.22,100
250,250,mobilenet,large,warm,200,66.02,66.02,0.0,47.88,18.14,100
251,251,resnet,small,warm,200,223.06,223.06,0.01,205.95,17.1,100
252,252,mobilenet,small,warm,200,56.74,56.73,0.01,34.28,22.45,100
253,253,mobilenet,small,warm,200,43.73,43.73,0.01,28.96,14.77,100
254,254,mobilenet,medium,warm,200,44.53,44.52,0.0,29.53,14.99,100
255,255,mobilenet,medium,warm,200,35.01,35.0,0.01,23.15,11.85,100
256,256,resnet,large,warm,200,407.26,407.26,0.0,270.8,136.45,100
257,257,mobilenet,large,warm,200,47.1,47.09,0.01,32.42,14.67,100
258,258,resnet,medium,warm,200,748.5,748.5,0.01,363.38,385.12,100
259,259,resnet,small,warm,200,405.12,405.11,0.01,390.21,14.91,100
260,260,mobilenet,large,warm,200,37.04,37.03,0.01,22.41,14.62,100
261,261,mobilenet,small,warm,200,42.31,42.3,0.01,28.46,13.84,100
262,262,resnet,small,cold,200,2676.38,2676.37,0.01,432.8,2243.57,100
263,263,mobilenet,large,warm,200,45.57,45.56,0.01,32.35,13.21,100
264,264,resnet,small,warm,200,306.18,306.17,0.0,286.06,20.11,100
265,265,mobilenet,small,warm,200,53.81,53.8,0.01,35.77,18.03,100
266,266,resnet,small,warm,200,546.56,546.55,0.0,286.77,259.78,100
267,267,resnet,large,cold,200,3390.36,3390.36,0.0,770.73,2619.63,100
268,268,resnet,medium,warm,200,485.02,485.02,0.01,248.74,236.28,100
269,269,resnet,large,cold,200,3901.41,3901.4,0.0,598.93,3302.47,100
270,270,resnet,small,warm,200,786.72,786.71,0.0,364.81,421.9,100
271,271,resnet,medium,cold,200,4540.36,4540.35,0.01,798.92,3741.44,100
272,272,resnet,small,warm,200,1323.92,1323.91,0.01,340.89,983.02,100
273,273,resnet,large,warm,200,891.5,891.49,0.01,266.33,625.16,100
274,274,resnet,large,cold,200,2796.72,2796.72,0.01,773.76,2022.95,100
275,275,mobilenet,medium,warm,200,130.35,130.34,0.01,114.54,15.8,100
276,276,resnet,small,cold,200,1669.86,1669.85,0.0,380.8,1289.05,100
277,277,resnet,small,cold,200,1452.47,1452.47,0.0,300.95,1151.52,100
278,278,resnet,medium,warm,200,1087.71,1087.71,0.01,452.98,634.73,100
279,279,resnet,large,cold,200,3028.85,3028.84,0.01,489.87,2538.97,100
280,280,mobilenet,small,warm,200,99.35,99.34,0.0,86.7,12.64,100
281,281,mobilenet,small,warm,200,144.96,144.95,0.01,132.69,12.26,100
282,282,resnet,large,warm,200,262.14,262.14,0.01,236.46,25.68,100
283,283,mobilenet,large,warm,200,133.41,133.4,0.0,117.5,15.9,100
284,284,mobilenet,small,warm,200,36.06,36.06,0.01,23.81,12.24,100
285,285,resnet,medium,cold,200,1598.78,1598.78,0.0,404.25,1194.53,100
286,286,resnet,large,warm,200,375.16,375.15,0.0,200.57,174.58,100
287,287,resnet,medium,cold,200,2172.6,2172.6,0.01,623.18,1549.42,100
288,288,mobilenet,small,warm,200,102.56,102.55,0.01,84.71,17.84,100
289,289,resnet,medium,warm,200,884.24,884.24,0.0,532.21,352.03,99
290,290,mobilenet,large,warm,200,57.28,57.27,0.01,44.08,13.19,100
291,291,resnet,medium,warm,200,790.75,790.74,0.01,474.57,316.18,100
292,292,mobilenet,medium,warm,200,52.93,52.92,0.01,41.83,11.09,100
293,293,resnet,medium,warm,200,1345.96,1345.95,0.01,523.35,822.61,100
294,294,resnet,large,warm,200,211.61,211.6,0.01,191.57,20.04,100
295,295,mobilenet,medium,warm,200,133.09,133.09,0.01,111.06,22.03,100
296,296,mobilenet,medium,warm,200,107.74,107.73,0.01,87.66,20.07,100
297,297,resnet,medium,warm,200,995.81,995.81,0.0,280.17,715.64,100
298,298,mobilenet,medium,warm,200,36.64,36.63,0.01,17.91,18.72,99
299,299,resnet,large,warm,200,1159.07,1159.07,0.0,481.96,677.11,100
300,300,resnet,large,cold,200,2565.84,2565.83,0.01,572.31,1993.52,100
301,301,mobilenet,medium,warm,200,69.69,69.68,0.01,41.33,28.35,100
302,302,mobilenet,large,warm,200,66.44,66.44,0.0,41.76,24.68,100
303,303,mobilenet,medium,warm,200,100.83,100.83,0.0,82.07,18.76,100
304,304,mobilenet,small,warm,200,74.52,74.51,0.0,59.69,14.82,100
305,305,resnet,small,cold,200,3010.4,3010.4,0.01,440.54,2569.86,100
306,306,resnet,small,warm,200,693.96,693.96,0.0,629.49,64.47,100
307,307,mobilenet,medium,warm,200,54.52,54.51,0.0,38.59,15.92,100
308,308,resnet,medium,warm,200,947.18,947.18,0.01,271.44,675.74,100
309,309,mobilenet,medium,warm,200,53.55,53.55,0.01,34.65,18.9,100
310,310,resnet,medium,cold,200,4027.39,4027.38,0.01,1066.49,2960.9,98
311,311,resnet,medium,warm,200,1707.06,1707.06,0.01,740.95,966.11,99
312,312,resnet,medium,cold,200,4013.48,4013.47,0.01,313.49,3699.98,100
313,313,mobilenet,medium,warm,200,101.36,101.35,0.0,76.8,24.55,100
314,314,mobilenet,large,warm,200,91.89,91.89,0.01,70.88,21.01,99
315,315,mobilenet,medium,warm,200,79.92,79.91,0.01,57.56,22.35,100
316,316,mobilenet,large,warm,200,39.91,39.91,0.01,24.36,15.55,100
317,317,mobilenet,large,warm,200,149.45,149.44,0.01,125.32,24.13,100
318,318,mobilenet,small,warm,200,45.16,45.16,0.0,29.67,15.49,100
319,319,mobilenet,small,warm,200,138.2,138.19,0.0,109.23,28.96,100
320,320,mobilenet,large,warm,200,93.72,93.72,0.01,59.57,34.14,100
321,321,mobilenet,small,warm,200,178.16,178.16,0.0,103.72,74.43,100
322,322,mobilenet,medium,warm,200,109.41,109.41,0.01,94.09,15.32,100
323,323,mobilenet,large,warm,200,161.13,161.12,0.01,142.92,18.2,99
324,324,mobilenet,medium,warm,200,161.09,161.09,0.0,140.03,21.06,100
325,325,resnet,medium,cold,200,2409.76,2409.76,0.01,163.27,2246.49,100
326,326,mobilenet,large,warm,200,52.17,52.17,0.0,36.47,15.7,100
327,327,mobilenet,small,warm,200,58.09,58.09,0.01,40.05,18.03,100
328,328,resnet,small,warm,200,978.1,978.09,0.01,394.53,583.56,99
329,329,mobilenet,medium,warm,200,191.09,191.08,0.01,128.41,62.67,100
330,330,resnet,medium,cold,200,4613.56,4613.56,0.01,809.62,3803.94,100
331,331,mobilenet,small,warm,200,79.57,79.56,0.01,48.7,30.86,100
332,332,mobilenet,small,warm,200,78.1,78.09,0.01,59.81,18.28,100
333,333,resnet,large,warm,200,297.79,297.79,0.0,262.19,35.6,98
334,334,mobilenet,large,warm,200,45.51,45.5,0.01,26.14,19.36,99
335,335,mobilenet,medium,warm,200,84.95,84.95,0.01,66.21,18.74,100
336,336,resnet,large,warm,200,614.98,614.97,0.01,337.43,277.54,100
337,337,resnet,small,warm,200,811.31,811.3,0.01,247.24,564.06,100
338,338,resnet,small,warm,200,1319.04,1319.04,0.0,733.16,585.88,100
339,339,resnet,medium,cold,200,3302.42,3302.41,0.01,334.16,2968.25,100
340,340,mobilenet,medium,warm,200,106.32,106.31,0.01,89.91,16.39,100
341,341,resnet,large,warm,200,490.42,490.41,0.01,467.73,22.68,100
342,342,resnet,large,warm,200,359.37,359.37,0.01,341.4,17.97,100
343,343,mobilenet,medium,warm,200,100.62,100.61,0.01,82.55,18.06,99
344,344,mobilenet,large,warm,200,83.59,83.58,0.01,71.22,12.36,100
345,345,resnet,large,warm,200,440.33,440.32,0.0,421.92,18.4,100
346,346,resnet,medium,cold,200,1610.35,1610.35,0.0,411.12,1199.22,100
