index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
160,160,resnet,small,cold,200,31267.71,31267.65,0.06,267.78,30999.86,100
161,161,resnet,small,cold,200,31484.46,31484.44,0.02,225.92,31258.52,100
162,162,mobilenet,medium,warm,200,58.22,58.22,0.0,43.29,14.93,100
163,163,resnet,small,cold,200,31668.47,31668.45,0.02,208.19,31460.26,100
164,164,resnet,large,cold,200,31872.76,31872.75,0.02,209.69,31663.05,100
165,165,resnet,large,cold,200,32040.71,32040.69,0.02,199.12,31841.57,100
166,166,mobilenet,large,warm,200,40.86,40.86,0.0,28.8,12.06,100
167,167,resnet,large,warm,200,355.82,355.81,0.0,341.18,14.64,100
168,168,mobilenet,small,warm,200,50.67,50.67,0.0,33.0,17.68,100
169,169,resnet,small,warm,200,501.86,501.86,0.0,199.88,301.98,100
170,170,mobilenet,large,warm,200,35.09,35.09,0.0,24.41,10.68,100
171,171,mobilenet,medium,warm,200,35.3,35.3,0.0,22.58,12.72,100
172,172,resnet,large,warm,200,358.3,358.3,0.0,340.68,17.63,100
173,173,mobilenet,large,warm,200,57.64,57.63,0.0,42.87,14.76,100
174,174,resnet,small,warm,200,231.61,231.6,0.0,213.22,18.38,100
175,175,resnet,large,warm,200,442.04,442.04,0.0,211.93,230.11,100
176,176,resnet,medium,warm,200,432.41,432.4,0.0,411.88,20.52,100
177,177,mobilenet,small,warm,200,44.23,44.23,0.0,30.47,13.75,100
178,178,resnet,medium,warm,200,844.72,844.71,0.0,432.87,411.84,100
179,179,mobilenet,small,warm,200,32.01,32.0,0.0,20.18,11.82,100
180,180,resnet,small,warm,200,412.57,412.57,0.0,186.19,226.37,100
181,181,resnet,small,warm,200,1272.17,1272.17,0.0,477.36,794.81,100
182,182,resnet,large,warm,200,570.18,570.17,0.0,248.26,321.92,100
183,183,resnet,large,warm,200,541.76,541.76,0.0,172.12,369.64,100
184,184,mobilenet,small,warm,200,38.1,38.1,0.0,25.31,12.79,100
185,185,mobilenet,large,warm,200,38.15,38.14,0.0,27.43,10.71,100
186,186,mobilenet,large,warm,200,38.35,38.35,0.0,28.33,10.02,100
187,187,mobilenet,medium,warm,200,81.73,81.73,0.0,43.61,38.11,100
188,188,mobilenet,medium,warm,200,41.05,41.05,0.0,29.9,11.15,100
189,189,mobilenet,small,warm,200,34.64,34.64,0.0,23.11,11.53,100
190,190,resnet,medium,warm,200,352.0,351.99,0.0,161.68,190.31,100
191,191,mobilenet,medium,warm,200,40.55,40.54,0.0,30.52,10.02,100
192,192,mobilenet,large,warm,200,50.34,50.34,0.0,28.73,21.61,100
193,193,mobilenet,large,warm,200,35.09,35.09,0.0,23.76,11.33,99
194,194,mobilenet,medium,warm,200,56.48,56.47,0.0,26.37,30.11,100
195,195,resnet,large,warm,200,384.6,384.6,0.0,368.89,15.71,100
196,196,mobilenet,small,warm,200,39.04,39.03,0.0,27.04,11.99,99
197,197,mobilenet,small,warm,200,35.06,35.06,0.0,23.94,11.12,100
198,198,resnet,small,warm,200,872.67,872.66,0.0,475.62,397.05,100
199,199,mobilenet,large,warm,200,48.19,48.18,0.0,24.14,24.04,100
200,200,resnet,medium,cold,200,1932.08,1932.08,0.0,258.11,1673.97,100
201,201,mobilenet,medium,warm,200,41.64,41.64,0.0,27.21,14.42,98
202,202,mobilenet,large,warm,200,32.05,32.05,0.0,18.69,13.36,99
203,203,mobilenet,medium,warm,200,50.81,50.8,0.0,19.64,31.16,100
204,204,mobilenet,medium,warm,200,37.83,37.83,0.0,24.05,13.78,100
205,205,mobilenet,small,warm,200,31.97,31.97,0.0,20.62,11.34,100
206,206,resnet,medium,warm,200,617.52,617.52,0.0,290.64,326.88,100
207,207,resnet,small,cold,200,1481.34,1481.34,0.0,466.04,1015.31,99
208,208,mobilenet,small,warm,200,28.53,28.53,0.0,17.76,10.77,100
209,209,mobilenet,medium,warm,200,48.58,48.58,0.0,32.59,15.99,100
210,210,resnet,medium,warm,200,672.13,672.12,0.0,381.13,290.99,100
211,211,mobilenet,medium,warm,200,31.21,31.21,0.0,20.29,10.92,100
212,212,resnet,large,warm,200,1089.51,1089.51,0.0,433.36,656.15,100
213,213,resnet,large,cold,200,1402.98,1402.98,0.0,331.74,1071.24,99
214,214,resnet,small,cold,200,2310.12,2310.12,0.0,472.73,1837.39,100
215,215,mobilenet,medium,warm,200,38.63,38.63,0.0,27.28,11.35,100
216,216,mobilenet,large,warm,200,28.54,28.54,0.0,17.84,10.69,100
217,217,resnet,small,warm,200,338.9,338.89,0.01,198.61,140.28,100
218,218,mobilenet,large,warm,200,31.86,31.86,0.0,20.64,11.22,100
219,219,resnet,medium,cold,200,1295.16,1295.16,0.0,143.79,1151.37,100
220,220,resnet,medium,cold,200,2161.22,2161.22,0.0,770.8,1390.41,100
221,221,mobilenet,medium,warm,200,36.85,36.85,0.0,24.74,12.11,100
222,222,mobilenet,medium,warm,200,30.97,30.97,0.0,18.72,12.25,100
223,223,mobilenet,large,warm,200,40.26,40.26,0.0,27.22,13.04,100
224,224,resnet,small,warm,200,833.87,833.86,0.0,274.23,559.63,99
225,225,mobilenet,medium,warm,200,37.52,37.51,0.0,22.32,15.19,100
226,226,resnet,small,warm,200,1007.98,1007.97,0.0,178.45,829.52,99
227,227,resnet,large,cold,200,4604.24,4604.24,0.01,709.61,3894.63,100
228,228,resnet,large,warm,200,1113.98,1113.98,0.0,475.13,638.85,100
229,229,mobilenet,large,warm,200,37.07,37.07,0.01,23.0,14.07,100
230,230,resnet,large,warm,200,671.25,671.25,0.0,243.3,427.96,100
231,231,resnet,large,cold,200,1473.35,1473.35,0.0,216.84,1256.5,100
232,232,resnet,medium,cold,200,1368.41,1368.41,0.0,189.01,1179.4,100
233,233,resnet,large,cold,200,1890.29,1890.28,0.0,428.45,1461.83,100
234,234,resnet,large,cold,200,2269.18,2269.18,0.0,142.12,2127.05,100
235,235,mobilenet,small,warm,200,40.56,40.56,0.0,24.95,15.6,100
236,236,resnet,large,warm,200,401.88,401.88,0.0,285.94,115.94,99
237,237,resnet,large,cold,200,1215.95,1215.94,0.0,189.56,1026.39,100
238,238,mobilenet,large,warm,200,33.71,33.7,0.0,22.36,11.34,100
239,239,resnet,medium,cold,200,2214.71,2214.71,0.0,426.15,1788.56,100
240,240,mobilenet,medium,warm,200,48.35,48.34,0.0,27.79,20.55,100
241,241,resnet,small,warm,200,1285.14,1285.13,0.0,347.36,937.78,100
242,242,resnet,large,cold,200,2591.33,2591.32,0.0,202.74,2388.59,100
243,243,resnet,medium,cold,200,1292.39,1292.39,0.0,147.65,1144.74,100
244,244,resnet,medium,cold,200,5149.63,5149.62,0.01,767.11,4382.52,100
245,245,mobilenet,large,warm,200,66.56,66.55,0.01,56.57,9.99,100
246,246,resnet,large,warm,200,655.07,655.07,0.0,223.75,431.32,100
247,247,mobilenet,large,warm,200,74.86,74.86,0.0,60.27,14.59,100
248,248,mobilenet,medium,warm,200,38.58,38.58,0.0,28.49,10.09,100
249,249,resnet,small,warm,200,785.38,785.38,0.0,166.99,618.39,100
250,250,mobilenet,large,warm,200,77.09,77.09,0.0,64.42,12.67,100
251,251,resnet,small,cold,200,5402.34,5402.33,0.01,581.73,4820.61,100
252,252,mobilenet,small,warm,200,32.97,32.96,0.0,22.03,10.94,100
253,253,mobilenet,small,warm,200,88.74,88.74,0.0,78.09,10.65,100
254,254,mobilenet,medium,warm,200,38.2,38.19,0.0,28.2,9.99,100
255,255,mobilenet,medium,warm,200,32.46,32.45,0.0,21.07,11.38,100
256,256,resnet,large,cold,200,2802.7,2802.7,0.0,518.7,2284.0,100
257,257,mobilenet,large,warm,200,32.47,32.47,0.0,21.99,10.48,100
258,258,resnet,medium,warm,200,559.54,559.54,0.01,165.19,394.35,100
259,259,resnet,small,cold,200,1815.42,1815.41,0.0,226.87,1588.54,98
260,260,mobilenet,large,warm,200,46.79,46.78,0.0,33.11,13.68,99
261,261,mobilenet,small,warm,200,40.51,40.5,0.0,29.22,11.29,100
262,262,resnet,small,warm,200,1187.65,1187.65,0.0,268.3,919.35,100
263,263,mobilenet,large,warm,200,37.17,37.17,0.0,23.88,13.29,100
264,264,resnet,small,cold,200,2131.54,2131.54,0.0,664.39,1467.14,100
265,265,mobilenet,small,warm,200,37.94,37.94,0.0,26.66,11.28,100
266,266,resnet,small,cold,200,5276.22,5276.22,0.01,585.42,4690.8,100
267,267,resnet,large,cold,200,2382.51,2382.51,0.0,363.38,2019.12,100
268,268,resnet,medium,warm,200,949.85,949.85,0.0,347.08,602.77,100
269,269,resnet,large,cold,200,2991.23,2991.23,0.0,480.44,2510.79,100
270,270,resnet,small,cold,200,2522.39,2522.39,0.0,616.7,1905.68,100
271,271,resnet,medium,warm,200,1160.84,1160.83,0.0,307.2,853.63,100
272,272,resnet,small,cold,200,2572.23,2572.22,0.0,455.69,2116.53,100
273,273,resnet,large,warm,200,1137.09,1137.08,0.0,361.09,775.99,100
274,274,resnet,large,cold,200,1654.58,1654.57,0.0,360.19,1294.39,100
275,275,mobilenet,medium,warm,200,134.75,134.74,0.0,118.39,16.36,100
276,276,resnet,small,cold,200,1393.19,1393.19,0.0,185.95,1207.24,100
277,277,resnet,small,cold,200,5795.15,5795.15,0.01,1012.89,4782.26,100
278,278,resnet,medium,cold,200,1344.42,1344.42,0.0,229.16,1115.26,100
279,279,resnet,large,cold,200,1547.97,1547.97,0.0,249.42,1298.54,100
280,280,mobilenet,small,warm,200,35.73,35.73,0.0,24.94,10.79,100
281,281,mobilenet,small,warm,200,41.17,41.16,0.0,26.58,14.59,100
282,282,resnet,large,warm,200,972.07,972.07,0.0,222.62,749.45,100
283,283,mobilenet,large,warm,200,38.19,38.19,0.0,25.82,12.36,100
284,284,mobilenet,small,warm,200,38.11,38.11,0.0,28.28,9.83,100
285,285,resnet,medium,warm,200,242.08,242.08,0.0,227.96,14.12,100
286,286,resnet,large,cold,200,1898.19,1898.19,0.0,564.55,1333.63,100
287,287,resnet,medium,warm,200,1064.23,1064.22,0.0,175.39,888.84,100
288,288,mobilenet,small,warm,200,37.53,37.53,0.0,25.71,11.82,100
289,289,resnet,medium,cold,200,2389.94,2389.94,0.01,587.72,1802.22,100
290,290,mobilenet,large,warm,200,125.15,125.14,0.0,111.54,13.61,100
291,291,resnet,medium,warm,200,372.45,372.45,0.0,343.81,28.64,100
292,292,mobilenet,medium,warm,200,68.55,68.54,0.0,51.87,16.67,100
293,293,resnet,medium,cold,200,1692.49,1692.48,0.0,523.16,1169.32,100
294,294,resnet,large,cold,200,2074.53,2074.53,0.0,411.83,1662.7,100
295,295,mobilenet,medium,warm,200,39.93,39.92,0.0,25.32,14.61,100
296,296,mobilenet,medium,warm,200,36.85,36.85,0.0,23.07,13.77,100
297,297,resnet,medium,warm,200,420.1,420.09,0.0,406.6,13.49,100
298,298,mobilenet,medium,warm,200,50.12,50.12,0.0,37.17,12.95,100
299,299,resnet,large,warm,200,935.32,935.32,0.0,218.69,716.63,100
300,300,resnet,large,warm,200,295.92,295.91,0.0,279.9,16.02,100
301,301,mobilenet,medium,warm,200,44.78,44.77,0.0,29.09,15.68,100
302,302,mobilenet,large,warm,200,143.95,143.94,0.0,117.01,26.93,100
303,303,mobilenet,medium,warm,200,163.42,163.41,0.01,141.43,21.98,100
304,304,mobilenet,small,warm,200,185.51,185.5,0.0,161.44,24.07,100
305,305,resnet,small,warm,200,397.25,397.25,0.0,379.32,17.93,100
306,306,resnet,small,warm,200,524.66,524.65,0.0,510.61,14.04,100
307,307,mobilenet,medium,warm,200,29.92,29.91,0.0,20.73,9.18,100
308,308,resnet,medium,warm,200,158.39,158.39,0.0,144.75,13.63,100
309,309,mobilenet,medium,warm,200,47.5,47.5,0.0,33.16,14.34,100
310,310,resnet,medium,warm,200,581.63,581.62,0.0,273.36,308.26,100
311,311,resnet,medium,warm,200,357.92,357.92,0.0,300.48,57.44,100
312,312,resnet,medium,cold,200,1825.35,1825.34,0.01,420.45,1404.89,99
313,313,mobilenet,medium,warm,200,118.72,118.72,0.0,103.29,15.43,100
314,314,mobilenet,large,warm,200,28.65,28.64,0.0,17.89,10.75,100
315,315,mobilenet,medium,warm,200,66.54,66.54,0.0,54.43,12.11,100
316,316,mobilenet,large,warm,200,79.32,79.32,0.0,59.2,20.12,100
317,317,mobilenet,large,warm,200,77.21,77.2,0.0,31.36,45.84,100
318,318,mobilenet,small,warm,200,31.2,31.19,0.0,19.82,11.37,100
319,319,mobilenet,small,warm,200,49.32,49.32,0.0,38.1,11.22,100
320,320,mobilenet,large,warm,200,75.05,75.05,0.0,35.0,40.05,100
321,321,mobilenet,small,warm,200,79.91,79.91,0.0,66.48,13.43,100
322,322,mobilenet,medium,warm,200,31.17,31.17,0.0,21.89,9.28,100
323,323,mobilenet,large,warm,200,38.7,38.7,0.0,28.12,10.57,100
324,324,mobilenet,medium,warm,200,64.47,64.47,0.0,31.2,33.27,100
325,325,resnet,medium,cold,200,1939.36,1939.36,0.01,526.28,1413.08,100
326,326,mobilenet,large,warm,200,61.76,61.75,0.0,46.48,15.27,100
327,327,mobilenet,small,warm,200,38.9,38.89,0.0,25.19,13.7,100
328,328,resnet,small,warm,200,285.45,285.45,0.0,147.22,138.22,100
329,329,mobilenet,medium,warm,200,72.26,72.26,0.0,63.52,8.74,100
330,330,resnet,medium,warm,200,635.95,635.94,0.0,395.59,240.35,100
331,331,mobilenet,small,warm,200,31.49,31.49,0.0,22.67,8.82,100
332,332,mobilenet,small,warm,200,115.38,115.38,0.0,85.45,29.93,100
333,333,resnet,large,cold,200,2225.01,2225.01,0.0,625.73,1599.28,100
334,334,mobilenet,large,warm,200,81.64,81.64,0.0,69.63,12.01,100
335,335,mobilenet,medium,warm,200,43.81,43.8,0.0,28.21,15.59,99
336,336,resnet,large,warm,200,788.64,788.63,0.0,483.34,305.3,100
337,337,resnet,small,warm,200,188.81,188.81,0.0,177.73,11.08,100
338,338,resnet,small,warm,200,1117.17,1117.17,0.0,544.88,572.29,99
339,339,resnet,medium,warm,200,1462.87,1462.86,0.0,495.44,967.42,100
340,340,mobilenet,medium,warm,200,42.86,42.86,0.0,28.95,13.91,100
341,341,resnet,large,warm,200,498.72,498.71,0.01,330.14,168.57,100
342,342,resnet,large,cold,200,2431.84,2431.84,0.0,309.0,2122.84,99
343,343,mobilenet,medium,warm,200,79.5,79.5,0.0,65.35,14.15,100
344,344,mobilenet,large,warm,200,59.09,59.09,0.0,34.96,24.13,100
345,345,resnet,large,warm,200,1251.09,1251.09,0.01,569.01,682.07,100
