request_id,scheduled_time,function,payload_size
238,2.38,mobilenet,large
239,2.39,resnet,medium
240,2.4,mobilenet,medium
241,2.41,resnet,small
242,2.42,resnet,large
243,2.43,resnet,medium
244,2.44,resnet,medium
245,2.45,mobilenet,large
246,2.46,resnet,large
247,2.47,mobilenet,large
248,2.48,mobilenet,medium
249,2.49,resnet,small
250,2.5,mobilenet,large
251,2.51,resnet,small
252,2.52,mobilenet,small
253,2.53,mobilenet,small
254,2.54,mobilenet,medium
255,2.55,mobilenet,medium
256,2.56,resnet,large
257,2.57,mobilenet,large
258,2.58,resnet,medium
259,2.59,resnet,small
260,2.6,mobilenet,large
261,2.61,mobilenet,small
262,2.62,resnet,small
263,2.63,mobilenet,large
264,2.64,resnet,small
265,2.65,mobilenet,small
266,2.66,resnet,small
267,2.67,resnet,large
268,2.68,resnet,medium
269,2.69,resnet,large
270,2.7,resnet,small
271,2.71,resnet,medium
272,2.72,resnet,small
273,2.73,resnet,large
274,2.74,resnet,large
275,2.75,mobilenet,medium
276,2.76,resnet,small
277,2.77,resnet,small
278,2.78,resnet,medium
279,2.79,resnet,large
280,2.8,mobilenet,small
281,2.81,mobilenet,small
282,2.82,resnet,large
283,2.83,mobilenet,large
284,2.84,mobilenet,small
285,2.85,resnet,medium
286,2.86,resnet,large
287,2.87,resnet,medium
288,2.88,mobilenet,small
289,2.89,resnet,medium
290,2.9,mobilenet,large
291,2.91,resnet,medium
292,2.92,mobilenet,medium
293,2.93,resnet,medium
294,2.94,resnet,large
295,2.95,mobilenet,medium
296,2.96,mobilenet,medium
297,2.97,resnet,medium
298,2.98,mobilenet,medium
299,2.99,resnet,large
300,3.0,resnet,large
301,3.01,mobilenet,medium
302,3.02,mobilenet,large
303,3.03,mobilenet,medium
304,3.04,mobilenet,small
305,3.05,resnet,small
306,3.06,resnet,small
307,3.07,mobilenet,medium
308,3.08,resnet,medium
309,3.09,mobilenet,medium
310,3.1,resnet,medium
311,3.11,resnet,medium
312,3.12,resnet,medium
313,3.13,mobilenet,medium
314,3.14,mobilenet,large
315,3.15,mobilenet,medium
316,3.16,mobilenet,large
317,3.17,mobilenet,large
318,3.18,mobilenet,small
319,3.19,mobilenet,small
320,3.2,mobilenet,large
321,3.21,mobilenet,small
322,3.22,mobilenet,medium
323,3.23,mobilenet,large
324,3.24,mobilenet,medium
325,3.25,resnet,medium
326,3.26,mobilenet,large
327,3.27,mobilenet,small
328,3.28,resnet,small
329,3.29,mobilenet,medium
330,3.3,resnet,medium
331,3.31,mobilenet,small
332,3.32,mobilenet,small
333,3.33,resnet,large
334,3.34,mobilenet,large
335,3.35,mobilenet,medium
336,3.36,resnet,large
337,3.37,resnet,small
338,3.38,resnet,small
339,3.39,resnet,medium
340,3.4,mobilenet,medium
341,3.41,resnet,large
342,3.42,resnet,large
343,3.43,mobilenet,medium
344,3.44,mobilenet,large
345,3.45,resnet,large
346,3.46,resnet,medium
347,3.47,resnet,large
348,3.48,resnet,medium
349,3.49,mobilenet,small
350,3.5,resnet,medium
351,3.51,mobilenet,medium
352,3.52,resnet,medium
353,3.53,mobilenet,medium
354,3.54,resnet,small
355,3.55,resnet,small
356,3.56,resnet,medium
357,3.57,resnet,medium
358,3.58,resnet,large
359,3.59,mobilenet,large
360,3.6,mobilenet,small
361,3.61,mobilenet,large
362,3.62,resnet,medium
363,3.63,mobilenet,large
364,3.64,resnet,large
365,3.65,resnet,medium
366,3.66,mobilenet,small
367,3.67,resnet,small
368,3.68,resnet,large
369,3.69,mobilenet,medium
370,3.7,resnet,medium
371,3.71,resnet,medium
372,3.72,resnet,medium
373,3.73,resnet,medium
374,3.74,resnet,medium
375,3.75,mobilenet,small
376,3.76,mobilenet,medium
377,3.77,mobilenet,large
378,3.78,mobilenet,small
379,3.79,mobilenet,large
380,3.8,resnet,medium
381,3.81,resnet,small
382,3.82,mobilenet,medium
383,3.83,mobilenet,medium
384,3.84,mobilenet,medium
385,3.85,mobilenet,large
386,3.86,mobilenet,medium
387,3.87,mobilenet,small
388,3.88,resnet,large
389,3.89,mobilenet,large
390,3.9,resnet,small
391,3.91,mobilenet,large
392,3.92,resnet,medium
393,3.93,resnet,medium
394,3.94,resnet,small
395,3.95,mobilenet,medium
396,3.96,resnet,small
397,3.97,mobilenet,medium
398,3.98,resnet,small
399,3.99,mobilenet,small
400,4.0,mobilenet,large
401,4.01,resnet,small
402,4.02,mobilenet,small
403,4.03,resnet,large
404,4.04,mobilenet,large
405,4.05,resnet,medium
406,4.06,resnet,medium
407,4.07,resnet,medium
408,4.08,mobilenet,large
409,4.09,mobilenet,small
410,4.1,mobilenet,medium
411,4.11,mobilenet,small
412,4.12,mobilenet,small
413,4.13,mobilenet,small
414,4.14,mobilenet,medium
415,4.15,resnet,large
416,4.16,resnet,medium
417,4.17,mobilenet,small
418,4.18,resnet,large
419,4.19,resnet,large
420,4.2,resnet,small
421,4.21,mobilenet,medium
422,4.22,mobilenet,medium
423,4.23,mobilenet,large
424,4.24,mobilenet,large
425,4.25,mobilenet,medium
426,4.26,mobilenet,small
427,4.27,mobilenet,small
428,4.28,resnet,large
429,4.29,resnet,medium
430,4.3,mobilenet,medium
431,4.31,resnet,large
432,4.32,resnet,medium
433,4.33,resnet,medium
434,4.34,mobilenet,large
435,4.35,mobilenet,medium
436,4.36,resnet,large
437,4.37,resnet,small
438,4.38,mobilenet,small
439,4.39,mobilenet,large
440,4.4,resnet,large
441,4.41,mobilenet,small
442,4.42,resnet,large
443,4.43,resnet,medium
444,4.44,mobilenet,large
445,4.45,resnet,large
446,4.46,resnet,small
447,4.47,resnet,medium
448,4.48,resnet,medium
449,4.49,resnet,large
450,4.5,mobilenet,small
451,4.51,resnet,medium
452,4.52,resnet,medium
453,4.53,resnet,large
454,4.54,mobilenet,medium
455,4.55,mobilenet,medium
456,4.56,resnet,medium
457,4.57,mobilenet,medium
458,4.58,mobilenet,large
459,4.59,resnet,medium
460,4.6,mobilenet,small
461,4.61,resnet,large
462,4.62,resnet,large
463,4.63,resnet,small
464,4.64,mobilenet,medium
465,4.65,mobilenet,medium
466,4.66,resnet,large
467,4.67,resnet,small
468,4.68,mobilenet,large
469,4.69,mobilenet,large
470,4.7,mobilenet,medium
471,4.71,mobilenet,large
472,4.72,resnet,small
473,4.73,mobilenet,small
474,4.74,resnet,small
475,4.75,mobilenet,medium
476,4.76,resnet,large
477,4.77,resnet,medium
478,4.78,resnet,medium
479,4.79,mobilenet,medium
480,4.8,mobilenet,medium
481,4.81,mobilenet,large
482,4.82,mobilenet,small
483,4.83,resnet,medium
484,4.84,resnet,large
485,4.85,resnet,small
486,4.86,resnet,large
487,4.87,resnet,large
488,4.88,resnet,small
489,4.89,resnet,large
490,4.9,resnet,medium
491,4.91,resnet,large
492,4.92,resnet,medium
493,4.93,resnet,small
494,4.94,mobilenet,large
495,4.95,resnet,small
496,4.96,resnet,small
497,4.97,resnet,large
498,4.98,resnet,large
499,4.99,resnet,medium
500,5.0,mobilenet,medium
501,5.01,mobilenet,small
502,5.02,resnet,small
503,5.03,resnet,small
504,5.04,resnet,small
505,5.05,mobilenet,medium
506,5.06,mobilenet,small
507,5.07,resnet,medium
508,5.08,resnet,large
509,5.09,resnet,large
510,5.1,mobilenet,medium
511,5.11,resnet,medium
512,5.12,resnet,large
513,5.13,mobilenet,large
514,5.14,mobilenet,small
515,5.15,resnet,small
516,5.16,mobilenet,medium
517,5.17,mobilenet,large
518,5.18,mobilenet,medium
519,5.19,mobilenet,large
520,5.2,resnet,small
521,5.21,mobilenet,medium
522,5.22,mobilenet,medium
523,5.23,resnet,medium
524,5.24,resnet,small
525,5.25,mobilenet,large
526,5.26,resnet,large
527,5.27,mobilenet,small
528,5.28,mobilenet,small
529,5.29,resnet,large
530,5.3,mobilenet,medium
531,5.31,mobilenet,small
532,5.32,resnet,large
533,5.33,resnet,medium
534,5.34,resnet,large
535,5.35,mobilenet,medium
536,5.36,resnet,large
537,5.37,mobilenet,small
538,5.38,resnet,medium
539,5.39,resnet,large
540,5.4,resnet,large
541,5.41,resnet,medium
542,5.42,resnet,small
543,5.43,resnet,medium
544,5.44,mobilenet,small
545,5.45,resnet,large
546,5.46,resnet,large
547,5.47,resnet,large
548,5.48,resnet,small
549,5.49,resnet,medium
550,5.5,mobilenet,large
551,5.51,mobilenet,large
552,5.52,resnet,medium
553,5.53,mobilenet,large
554,5.54,resnet,small
555,5.55,mobilenet,large
556,5.56,resnet,large
557,5.57,mobilenet,large
558,5.58,mobilenet,large
559,5.59,mobilenet,medium
560,5.6,resnet,small
561,5.61,resnet,large
562,5.62,mobilenet,small
563,5.63,resnet,medium
564,5.64,resnet,small
565,5.65,mobilenet,small
566,5.66,resnet,large
567,5.67,resnet,small
568,5.68,resnet,medium
569,5.69,resnet,large
570,5.7,resnet,small
571,5.71,resnet,small
572,5.72,mobilenet,small
573,5.73,resnet,large
574,5.74,resnet,small
575,5.75,resnet,small
576,5.76,resnet,large
577,5.77,mobilenet,medium
578,5.78,resnet,large
579,5.79,resnet,large
580,5.8,resnet,large
581,5.81,resnet,small
582,5.82,mobilenet,medium
583,5.83,mobilenet,large
584,5.84,resnet,large
585,5.85,mobilenet,large
586,5.86,mobilenet,large
587,5.87,resnet,large
588,5.88,resnet,large
589,5.89,resnet,small
590,5.9,mobilenet,small
591,5.91,mobilenet,medium
592,5.92,resnet,small
593,5.93,mobilenet,small
594,5.94,mobilenet,medium
595,5.95,resnet,medium
596,5.96,resnet,large
597,5.97,mobilenet,medium
598,5.98,mobilenet,medium
599,5.99,resnet,medium
600,6.0,mobilenet,large
601,6.01,resnet,small
602,6.02,resnet,medium
603,6.03,mobilenet,medium
604,6.04,mobilenet,large
605,6.05,resnet,large
606,6.06,resnet,small
607,6.07,resnet,medium
608,6.08,mobilenet,small
609,6.09,resnet,small
610,6.1,mobilenet,large
611,6.11,mobilenet,small
612,6.12,resnet,small
613,6.13,mobilenet,large
614,6.14,mobilenet,small
615,6.15,mobilenet,large
616,6.16,mobilenet,small
617,6.17,resnet,small
618,6.18,mobilenet,medium
619,6.19,mobilenet,small
620,6.2,resnet,small
621,6.21,mobilenet,large
622,6.22,mobilenet,small
623,6.23,mobilenet,medium
624,6.24,mobilenet,large
625,6.25,resnet,small
626,6.26,mobilenet,medium
627,6.27,mobilenet,small
628,6.28,resnet,large
629,6.29,mobilenet,large
630,6.3,mobilenet,medium
631,6.31,resnet,medium
632,6.32,mobilenet,medium
633,6.33,mobilenet,large
634,6.34,mobilenet,large
635,6.35,resnet,medium
636,6.36,mobilenet,small
637,6.37,resnet,medium
638,6.38,resnet,large
639,6.39,mobilenet,medium
640,6.4,resnet,small
641,6.41,mobilenet,medium
642,6.42,mobilenet,small
643,6.43,mobilenet,medium
644,6.44,resnet,medium
645,6.45,resnet,medium
646,6.46,resnet,small
647,6.47,mobilenet,large
648,6.48,mobilenet,medium
649,6.49,resnet,small
650,6.5,resnet,medium
651,6.51,resnet,medium
652,6.52,resnet,large
653,6.53,mobilenet,medium
654,6.54,resnet,medium
655,6.55,resnet,medium
656,6.56,mobilenet,large
657,6.57,resnet,small
658,6.58,mobilenet,small
659,6.59,mobilenet,medium
660,6.6,mobilenet,large
661,6.61,resnet,small
662,6.62,mobilenet,large
663,6.63,resnet,large
664,6.64,mobilenet,medium
665,6.65,resnet,large
666,6.66,resnet,large
667,6.67,mobilenet,medium
668,6.68,resnet,medium
669,6.69,mobilenet,large
670,6.7,mobilenet,small
671,6.71,resnet,small
672,6.72,mobilenet,medium
673,6.73,resnet,small
674,6.74,resnet,large
675,6.75,mobilenet,medium
676,6.76,mobilenet,large
677,6.77,resnet,small
678,6.78,mobilenet,medium
679,6.79,resnet,medium
680,6.8,resnet,small
681,6.81,mobilenet,small
682,6.82,resnet,small
683,6.83,mobilenet,large
684,6.84,mobilenet,small
685,6.85,mobilenet,medium
686,6.86,resnet,medium
687,6.87,resnet,small
688,6.88,resnet,medium
689,6.89,resnet,large
690,6.9,mobilenet,small
691,6.91,mobilenet,small
692,6.92,mobilenet,large
693,6.93,mobilenet,medium
694,6.94,resnet,large
695,6.95,resnet,medium
696,6.96,resnet,medium
697,6.97,resnet,small
698,6.98,mobilenet,medium
699,6.99,resnet,small
700,7.0,resnet,large
701,7.01,resnet,large
702,7.02,resnet,small
703,7.03,mobilenet,medium
704,7.04,mobilenet,small
705,7.05,mobilenet,medium
706,7.06,mobilenet,small
707,7.07,resnet,medium
708,7.08,resnet,small
709,7.09,mobilenet,medium
710,7.1,resnet,small
711,7.11,mobilenet,medium
712,7.12,mobilenet,large
713,7.13,resnet,small
714,7.14,resnet,large
715,7.15,mobilenet,medium
716,7.16,mobilenet,medium
717,7.17,mobilenet,medium
718,7.18,resnet,large
719,7.19,resnet,large
720,7.2,resnet,medium
721,7.21,mobilenet,medium
722,7.22,mobilenet,medium
723,7.23,mobilenet,large
724,7.24,resnet,large
725,7.25,resnet,small
726,7.26,resnet,small
727,7.27,mobilenet,medium
728,7.28,resnet,large
729,7.29,mobilenet,medium
730,7.3,resnet,large
731,7.31,resnet,small
732,7.32,resnet,small
733,7.33,mobilenet,large
734,7.34,mobilenet,large
735,7.35,mobilenet,medium
736,7.36,resnet,large
737,7.37,mobilenet,small
738,7.38,mobilenet,small
739,7.39,resnet,small
740,7.4,mobilenet,large
741,7.41,mobilenet,large
742,7.42,mobilenet,small
743,7.43,resnet,medium
744,7.44,resnet,large
745,7.45,resnet,large
746,7.46,resnet,small
747,7.47,resnet,small
748,7.48,resnet,medium
749,7.49,resnet,medium
750,7.5,mobilenet,medium
751,7.51,mobilenet,medium
752,7.52,resnet,medium
753,7.53,mobilenet,small
754,7.54,resnet,medium
755,7.55,mobilenet,large
756,7.56,mobilenet,large
757,7.57,resnet,medium
758,7.58,mobilenet,medium
759,7.59,mobilenet,medium
760,7.6,resnet,large
761,7.61,mobilenet,small
762,7.62,resnet,small
763,7.63,resnet,large
764,7.64,mobilenet,large
765,7.65,mobilenet,small
766,7.66,mobilenet,large
767,7.67,resnet,medium
768,7.68,mobilenet,medium
769,7.69,resnet,medium
770,7.7,resnet,medium
771,7.71,resnet,large
772,7.72,mobilenet,large
773,7.73,resnet,small
774,7.74,resnet,small
775,7.75,resnet,medium
776,7.76,resnet,large
777,7.77,mobilenet,medium
778,7.78,mobilenet,large
779,7.79,mobilenet,medium
780,7.8,resnet,large
781,7.81,resnet,small
782,7.82,mobilenet,medium
783,7.83,resnet,large
784,7.84,resnet,small
785,7.85,mobilenet,large
786,7.86,resnet,large
787,7.87,resnet,small
788,7.88,resnet,medium
789,7.89,mobilenet,small
790,7.9,resnet,medium
791,7.91,mobilenet,small
792,7.92,mobilenet,small
793,7.93,mobilenet,medium
794,7.94,mobilenet,large
795,7.95,mobilenet,large
796,7.96,resnet,large
797,7.97,mobilenet,large
798,7.98,resnet,small
799,7.99,mobilenet,small
800,8.0,mobilenet,large
801,8.01,resnet,small
802,8.02,resnet,medium
803,8.03,mobilenet,medium
804,8.04,resnet,large
805,8.05,resnet,small
806,8.06,mobilenet,medium
807,8.07,resnet,small
808,8.08,resnet,large
809,8.09,resnet,medium
810,8.1,resnet,medium
811,8.11,resnet,small
812,8.12,mobilenet,large
813,8.13,mobilenet,medium
814,8.14,mobilenet,large
815,8.15,resnet,medium
816,8.16,mobilenet,large
817,8.17,mobilenet,medium
818,8.18,mobilenet,small
819,8.19,resnet,medium
820,8.2,mobilenet,medium
821,8.21,mobilenet,small
822,8.22,resnet,medium
823,8.23,mobilenet,medium
824,8.24,mobilenet,medium
825,8.25,resnet,small
826,8.26,resnet,small
827,8.27,resnet,small
828,8.28,mobilenet,medium
829,8.29,mobilenet,large
830,8.3,resnet,small
831,8.31,mobilenet,small
832,8.32,resnet,medium
833,8.33,mobilenet,large
834,8.34,resnet,medium
835,8.35,mobilenet,small
836,8.36,mobilenet,medium
837,8.37,mobilenet,small
838,8.38,resnet,small
839,8.39,resnet,small
840,8.4,resnet,small
841,8.41,mobilenet,small
842,8.42,resnet,large
843,8.43,resnet,small
844,8.44,mobilenet,medium
845,8.45,mobilenet,large
846,8.46,mobilenet,large
847,8.47,mobilenet,medium
848,8.48,resnet,small
849,8.49,resnet,small
850,8.5,resnet,small
851,8.51,mobilenet,large
852,8.52,resnet,small
853,8.53,mobilenet,medium
854,8.54,resnet,small
855,8.55,resnet,medium
856,8.56,resnet,large
857,8.57,mobilenet,medium
858,8.58,mobilenet,medium
859,8.59,mobilenet,large
860,8.6,mobilenet,large
861,8.61,resnet,small
862,8.62,mobilenet,medium
863,8.63,resnet,large
864,8.64,mobilenet,large
865,8.65,resnet,large
866,8.66,resnet,large
867,8.67,mobilenet,small
868,8.68,mobilenet,large
869,8.69,resnet,small
870,8.7,resnet,small
871,8.71,mobilenet,small
872,8.72,mobilenet,medium
873,8.73,resnet,large
874,8.74,resnet,large
875,8.75,resnet,medium
876,8.76,mobilenet,large
877,8.77,mobilenet,medium
878,8.78,resnet,small
879,8.79,resnet,medium
880,8.8,mobilenet,medium
881,8.81,resnet,medium
882,8.82,resnet,medium
883,8.83,resnet,small
884,8.84,resnet,large
885,8.85,resnet,medium
886,8.86,resnet,small
887,8.87,resnet,small
888,8.88,resnet,large
889,8.89,mobilenet,large
890,8.9,resnet,medium
891,8.91,mobilenet,small
892,8.92,resnet,large
893,8.93,resnet,medium
894,8.94,resnet,large
895,8.95,resnet,small
896,8.96,resnet,medium
897,8.97,resnet,small
898,8.98,resnet,large
899,8.99,resnet,medium
900,9.0,mobilenet,small
901,9.01,resnet,medium
902,9.02,mobilenet,small
903,9.03,mobilenet,large
904,9.04,resnet,small
905,9.05,mobilenet,small
906,9.06,mobilenet,large
907,9.07,resnet,medium
908,9.08,resnet,large
909,9.09,mobilenet,large
910,9.1,mobilenet,large
911,9.11,resnet,medium
912,9.12,resnet,medium
913,9.13,mobilenet,large
914,9.14,mobilenet,large
915,9.15,resnet,medium
916,9.16,resnet,large
917,9.17,resnet,small
918,9.18,mobilenet,small
919,9.19,mobilenet,medium
920,9.2,resnet,large
921,9.21,mobilenet,medium
922,9.22,resnet,large
923,9.23,resnet,small
924,9.24,resnet,large
925,9.25,resnet,small
926,9.26,mobilenet,small
927,9.27,mobilenet,medium
928,9.28,mobilenet,large
929,9.29,resnet,small
930,9.3,resnet,large
931,9.31,resnet,large
932,9.32,mobilenet,large
933,9.33,resnet,medium
934,9.34,mobilenet,large
935,9.35,mobilenet,medium
936,9.36,mobilenet,small
937,9.37,mobilenet,small
938,9.38,mobilenet,medium
939,9.39,mobilenet,medium
940,9.4,resnet,medium
941,9.41,mobilenet,large
942,9.42,mobilenet,small
943,9.43,resnet,medium
944,9.44,resnet,large
945,9.45,resnet,medium
946,9.46,mobilenet,small
947,9.47,resnet,large
948,9.48,mobilenet,medium
949,9.49,resnet,large
950,9.5,resnet,small
951,9.51,mobilenet,small
952,9.52,resnet,large
953,9.53,mobilenet,small
954,9.54,mobilenet,medium
955,9.55,mobilenet,small
956,9.56,resnet,large
957,9.57,mobilenet,medium
958,9.58,resnet,small
959,9.59,resnet,small
960,9.6,resnet,small
961,9.61,resnet,large
962,9.62,mobilenet,large
963,9.63,mobilenet,large
964,9.64,mobilenet,small
965,9.65,resnet,large
966,9.66,mobilenet,small
967,9.67,mobilenet,small
968,9.68,resnet,large
969,9.69,mobilenet,large
970,9.7,resnet,large
971,9.71,mobilenet,medium
972,9.72,resnet,large
973,9.73,resnet,medium
974,9.74,mobilenet,large
975,9.75,resnet,medium
976,9.76,resnet,small
977,9.77,mobilenet,small
978,9.78,resnet,medium
979,9.79,resnet,medium
980,9.8,mobilenet,medium
981,9.81,mobilenet,medium
982,9.82,resnet,large
983,9.83,resnet,medium
984,9.84,mobilenet,medium
985,9.85,mobilenet,medium
986,9.86,mobilenet,medium
987,9.87,mobilenet,medium
988,9.88,resnet,small
989,9.89,mobilenet,small
990,9.9,mobilenet,medium
991,9.91,resnet,large
992,9.92,resnet,small
993,9.93,mobilenet,medium
994,9.94,resnet,small
995,9.95,mobilenet,medium
996,9.96,resnet,medium
997,9.97,resnet,medium
998,9.98,mobilenet,small
999,9.99,resnet,large
1000,10.0,resnet,small
1001,10.01,mobilenet,large
1002,10.02,resnet,small
1003,10.03,mobilenet,medium
1004,10.04,resnet,large
1005,10.05,resnet,medium
1006,10.06,mobilenet,small
1007,10.07,resnet,small
1008,10.08,resnet,large
1009,10.09,resnet,medium
1010,10.1,resnet,small
1011,10.11,resnet,small
1012,10.12,mobilenet,medium
1013,10.13,resnet,small
1014,10.14,resnet,large
1015,10.15,resnet,large
1016,10.16,resnet,large
1017,10.17,mobilenet,small
1018,10.18,mobilenet,medium
1019,10.19,resnet,medium
1020,10.2,resnet,small
1021,10.21,mobilenet,large
1022,10.22,resnet,large
1023,10.23,mobilenet,small
1024,10.24,mobilenet,small
1025,10.25,resnet,medium
1026,10.26,resnet,small
1027,10.27,mobilenet,medium
1028,10.28,resnet,small
1029,10.29,resnet,large
1030,10.3,resnet,large
1031,10.31,resnet,large
1032,10.32,resnet,large
1033,10.33,resnet,medium
1034,10.34,mobilenet,medium
1035,10.35,resnet,large
1036,10.36,mobilenet,medium
1037,10.37,resnet,large
1038,10.38,mobilenet,large
1039,10.39,resnet,medium
1040,10.4,mobilenet,large
1041,10.41,mobilenet,large
1042,10.42,resnet,small
1043,10.43,resnet,small
1044,10.44,mobilenet,small
1045,10.45,mobilenet,small
