function,status,duration_ms,upstream_ms
mobilenet,200,81,81
mobilenet,200,182,182
resnet,200,467,467
resnet,200,2123,2123
mobilenet,200,90,90
resnet,200,9907,9906
mobilenet,200,115,114
resnet,200,9942,9941
resnet,200,595,595
resnet,200,2353,2352
mobilenet,200,192,190
mobilenet,200,214,214
resnet,200,4080,4080
mobilenet,200,160,160
resnet,200,2566,2566
resnet,200,965,965
resnet,200,3870,3870
mobilenet,200,238,238
resnet,200,690,690
mobilenet,200,156,155
resnet,200,337,337
mobilenet,200,150,150
resnet,200,911,911
resnet,200,3322,3321
resnet,200,3322,3321
mobilenet,200,178,177
resnet,200,466,465
mobilenet,200,315,314
mobilenet,200,160,159
mobilenet,200,232,232
mobilenet,200,156,156
mobilenet,200,76,75
resnet,200,11197,11197
resnet,200,1093,1093
resnet,200,481,480
resnet,200,404,403
mobilenet,200,152,151
resnet,200,10590,10590
resnet,200,1758,1757
resnet,200,1209,1209
mobilenet,200,229,228
resnet,200,513,512
mobilenet,200,122,121
resnet,200,2799,2793
resnet,200,2812,2811
mobilenet,200,130,130
mobilenet,200,103,99
mobilenet,200,153,151
mobilenet,200,84,83
mobilenet,200,160,160
resnet,200,131,131
resnet,200,2726,2725
resnet,200,1328,1327
resnet,200,688,687
resnet,200,479,478
resnet,200,8852,8851
resnet,200,4579,4578
resnet,200,3874,3874
resnet,200,1528,1527
resnet,200,1581,1581
mobilenet,200,211,211
resnet,200,4203,4202
resnet,200,179,179
resnet,200,3830,3830
resnet,200,809,808
resnet,200,825,825
mobilenet,200,172,171
mobilenet,200,34,32
mobilenet,200,83,83
resnet,200,1504,1504
resnet,200,2966,2966
mobilenet,200,24,23
mobilenet,200,245,244
resnet,200,3022,3021
mobilenet,200,170,169
resnet,200,382,382
resnet,200,680,680
resnet,200,9228,9227
resnet,200,9188,9187
resnet,200,4123,4122
resnet,200,1151,1150
mobilenet,200,127,127
mobilenet,200,186,186
mobilenet,200,80,79
mobilenet,200,30,29
resnet,200,3541,3541
resnet,200,493,493
mobilenet,200,58,58
mobilenet,200,62,62
resnet,200,1184,1182
resnet,200,767,766
mobilenet,200,188,187
mobilenet,200,61,60
resnet,200,1599,1598
resnet,200,4434,4433
resnet,200,771,770
resnet,200,2936,2935
mobilenet,200,77,76
mobilenet,200,184,183
mobilenet,200,126,125
mobilenet,200,155,155
resnet,200,9543,9542
mobilenet,200,216,216
resnet,200,1686,1686
resnet,200,1376,1376
resnet,200,2832,2832
mobilenet,200,118,118
resnet,200,3662,3661
resnet,200,359,358
mobilenet,200,289,288
mobilenet,200,156,156
mobilenet,200,132,131
resnet,200,924,924
resnet,200,5448,5447
mobilenet,200,169,163
mobilenet,200,56,56
resnet,200,4658,4657
mobilenet,200,157,157
mobilenet,200,421,420
mobilenet,200,278,278
mobilenet,200,146,146
resnet,200,9735,9734
mobilenet,200,418,417
mobilenet,200,220,219
mobilenet,200,174,173
mobilenet,200,151,151
mobilenet,200,221,221
mobilenet,200,28,27
resnet,200,1322,1321
resnet,200,1172,1171
resnet,200,2753,2752
mobilenet,200,212,212
resnet,200,492,492
resnet,200,1049,1049
resnet,200,1081,1081
resnet,200,3373,3373
mobilenet,200,89,88
resnet,200,1198,1198
mobilenet,200,215,215
mobilenet,200,339,339
mobilenet,200,262,262
resnet,200,1121,1120
mobilenet,200,216,216
mobilenet,200,108,107
resnet,200,5291,5291
resnet,200,1667,1667
resnet,200,247,247
mobilenet,200,113,112
resnet,200,10191,10190
resnet,200,4562,4561
resnet,200,1511,1510
mobilenet,200,140,139
resnet,200,1451,1450
mobilenet,200,287,286
mobilenet,200,189,189
resnet,200,4359,4359
mobilenet,200,87,86
mobilenet,200,37,36
resnet,200,3387,3386
mobilenet,200,135,135
mobilenet,200,294,294
resnet,200,2511,2508
mobilenet,200,220,219
mobilenet,200,91,87
resnet,200,4083,4082
mobilenet,200,111,109
mobilenet,200,272,271
resnet,200,4513,4512
resnet,200,1212,1212
mobilenet,200,58,58
resnet,200,1068,1067
resnet,200,1934,1933
mobilenet,200,73,72
mobilenet,200,147,146
mobilenet,200,85,84
resnet,200,1286,1286
resnet,200,1910,1910
resnet,200,6194,6193
resnet,200,4758,4757
mobilenet,200,61,60
resnet,200,10140,10139
resnet,200,781,780
mobilenet,200,85,85
resnet,200,583,583
mobilenet,200,177,176
mobilenet,200,420,419
mobilenet,200,109,108
resnet,200,2335,2334
resnet,200,763,763
mobilenet,200,68,68
mobilenet,200,92,91
resnet,200,1149,1148
mobilenet,200,205,204
mobilenet,200,89,88
resnet,200,491,491
resnet,200,1674,1673
resnet,200,3071,3071
mobilenet,200,194,193
resnet,200,2768,2766
resnet,200,10466,10466
mobilenet,200,170,169
resnet,200,401,401
mobilenet,200,86,84
mobilenet,200,71,70
resnet,200,1233,1232
mobilenet,200,134,134
mobilenet,200,205,204
mobilenet,200,77,76
mobilenet,200,166,166
mobilenet,200,169,168
resnet,200,1058,1057
resnet,200,1283,1283
resnet,200,3142,3142
mobilenet,200,152,151
resnet,200,879,879
mobilenet,200,171,170
resnet,200,349,348
mobilenet,200,81,80
resnet,200,1552,1551
resnet,200,705,704
resnet,200,2064,2058
resnet,200,3127,3127
mobilenet,200,206,205
mobilenet,200,119,118
resnet,200,896,896
mobilenet,200,90,89
resnet,200,2117,2116
resnet,200,4002,4002
mobilenet,200,151,151
resnet,200,4045,4045
mobilenet,200,100,100
resnet,200,2603,2603
mobilenet,200,271,271
mobilenet,200,170,169
resnet,200,3447,3446
resnet,200,467,467
resnet,200,2254,2254
mobilenet,200,224,224
resnet,200,1575,1575
resnet,200,892,892
resnet,200,10864,10864
resnet,200,903,903
mobilenet,200,418,418
mobilenet,200,190,190
mobilenet,200,134,134
mobilenet,200,257,257
resnet,200,10969,10969
mobilenet,200,235,235
mobilenet,200,211,211
mobilenet,200,125,124
resnet,200,1528,1527
resnet,200,1221,1220
mobilenet,200,234,233
resnet,200,3176,3175
resnet,200,6443,6442
mobilenet,200,124,122
mobilenet,200,144,143
mobilenet,200,307,306
resnet,200,979,978
resnet,200,1686,1685
resnet,200,2786,2786
resnet,200,1869,1869
resnet,200,672,671
mobilenet,200,161,161
resnet,200,10880,10878
resnet,200,1138,1138
resnet,200,811,811
resnet,200,3943,3942
resnet,200,1354,1350
resnet,200,2760,2760
mobilenet,200,72,71
mobilenet,200,263,262
mobilenet,200,79,78
mobilenet,200,73,72
mobilenet,200,215,215
resnet,200,1369,1368
resnet,200,3658,3657
resnet,200,746,746
mobilenet,200,226,226
mobilenet,200,83,83
resnet,200,604,603
mobilenet,200,115,115
resnet,200,1700,1696
mobilenet,200,83,83
resnet,200,1939,1934
mobilenet,200,65,60
mobilenet,200,145,144
resnet,200,1401,1400
resnet,200,1231,1231
mobilenet,200,108,108
mobilenet,200,239,239
resnet,200,1929,1925
mobilenet,200,145,140
resnet,200,10949,10948
mobilenet,200,420,420
resnet,200,1541,1541
mobilenet,200,70,66
resnet,200,4828,4827
mobilenet,200,139,139
resnet,200,11343,11342
resnet,200,2303,2302
resnet,200,1735,1734
resnet,200,2148,2148
mobilenet,200,66,66
resnet,200,1781,1780
resnet,200,1057,1056
resnet,200,1325,1324
mobilenet,200,102,101
mobilenet,200,131,130
resnet,200,3188,3187
mobilenet,200,88,88
mobilenet,200,136,136
resnet,200,2651,2646
resnet,200,2656,2655
mobilenet,200,357,357
mobilenet,200,166,161
mobilenet,200,183,183
mobilenet,200,128,128
mobilenet,200,128,127
resnet,200,790,789
mobilenet,200,88,87
resnet,200,895,894
mobilenet,200,89,89
mobilenet,200,125,125
resnet,200,6659,6658
resnet,200,764,764
mobilenet,200,79,79
mobilenet,200,240,239
resnet,200,1727,1726
mobilenet,200,123,123
resnet,200,1253,1253
resnet,200,1282,1282
resnet,200,525,525
mobilenet,200,61,60
resnet,200,584,583
mobilenet,200,94,94
resnet,200,771,771
mobilenet,200,266,266
resnet,200,957,956
mobilenet,200,107,107
mobilenet,200,167,167
resnet,200,1943,1942
mobilenet,200,159,159
resnet,200,11209,11209
resnet,200,839,839
resnet,200,1110,1110
mobilenet,200,118,118
mobilenet,200,162,162
mobilenet,200,355,355
resnet,200,11816,11815
mobilenet,200,261,261
resnet,200,1125,1125
mobilenet,200,237,237
mobilenet,200,252,252
mobilenet,200,110,109
resnet,200,839,839
mobilenet,200,236,235
mobilenet,200,127,126
mobilenet,200,248,247
resnet,200,959,958
mobilenet,200,290,289
mobilenet,200,106,105
resnet,200,1752,1751
mobilenet,200,118,118
resnet,200,3154,3154
resnet,200,3183,3183
resnet,200,1335,1335
mobilenet,200,131,130
resnet,200,1315,1315
resnet,200,1903,1903
resnet,200,682,681
mobilenet,200,183,182
resnet,200,2222,2221
resnet,200,5202,5202
resnet,200,1583,1577
resnet,200,1455,1454
resnet,200,1525,1525
resnet,200,4053,4052
resnet,200,952,952
resnet,200,1533,1532
mobilenet,200,256,255
resnet,200,1823,1822
resnet,200,838,837
resnet,200,1160,1160
resnet,200,1369,1368
mobilenet,200,195,195
resnet,200,11842,11842
mobilenet,200,143,143
resnet,200,4730,4729
resnet,200,1320,1320
mobilenet,200,253,253
resnet,200,1096,1096
resnet,200,1247,1246
resnet,200,1363,1363
mobilenet,200,71,71
mobilenet,200,185,185
resnet,200,1257,1257
mobilenet,200,114,113
mobilenet,200,113,112
resnet,200,3255,3254
resnet,200,12317,12317
mobilenet,200,205,205
mobilenet,200,132,132
resnet,200,144,140
mobilenet,200,92,88
resnet,200,1555,1554
resnet,200,1125,1124
mobilenet,200,71,70
resnet,200,1093,1092
mobilenet,200,185,185
mobilenet,200,161,161
resnet,200,2619,2619
resnet,200,798,797
mobilenet,200,148,147
resnet,200,142,141
resnet,200,1183,1183
resnet,200,2044,2043
mobilenet,200,81,81
resnet,200,2004,2003
mobilenet,200,67,67
mobilenet,200,138,137
resnet,200,1714,1714
mobilenet,200,157,156
resnet,200,1520,1519
resnet,200,3379,3379
resnet,200,11895,11895
resnet,200,1718,1717
mobilenet,200,100,100
mobilenet,200,107,106
mobilenet,200,76,76
resnet,200,1362,1361
mobilenet,200,100,100
resnet,200,964,963
mobilenet,200,111,110
resnet,200,3270,3270
resnet,200,12440,12439
resnet,200,352,351
mobilenet,200,189,189
resnet,200,1724,1722
mobilenet,200,207,207
mobilenet,200,134,133
resnet,200,3683,3683
mobilenet,200,70,70
mobilenet,200,159,159
mobilenet,200,95,94
mobilenet,200,93,93
resnet,200,1788,1783
resnet,200,3623,3622
resnet,200,1618,1614
resnet,200,2907,2907
resnet,200,1440,1439
resnet,200,3758,3757
mobilenet,200,170,170
mobilenet,200,72,72
mobilenet,200,314,308
resnet,200,203,203
mobilenet,200,72,72
mobilenet,200,155,155
mobilenet,200,82,81
resnet,200,1793,1792
resnet,200,1088,1087
resnet,200,1010,1009
mobilenet,200,130,129
mobilenet,200,110,109
mobilenet,200,158,158
resnet,200,1165,1164
resnet,200,1560,1559
resnet,200,1329,1328
mobilenet,200,165,165
mobilenet,200,164,164
resnet,200,12275,12275
resnet,200,1580,1580
mobilenet,200,162,162
resnet,200,1681,1681
resnet,200,1166,1165
mobilenet,200,194,193
mobilenet,200,147,146
mobilenet,200,209,209
mobilenet,200,111,111
resnet,200,1594,1593
mobilenet,200,72,72
mobilenet,200,194,194
mobilenet,200,110,106
mobilenet,200,138,137
resnet,200,1100,1100
resnet,200,3325,3324
resnet,200,12573,12573
resnet,200,1413,1413
mobilenet,200,316,315
mobilenet,200,174,174
resnet,200,2474,2473
mobilenet,200,168,166
mobilenet,200,132,132
resnet,200,1657,1656
resnet,200,1946,1946
resnet,200,2379,2379
resnet,200,1857,1857
resnet,200,1734,1733
resnet,200,825,824
mobilenet,200,239,238
resnet,200,980,980
resnet,200,1517,1517
mobilenet,200,420,420
resnet,200,1169,1168
resnet,200,684,684
mobilenet,200,147,146
mobilenet,200,137,137
mobilenet,200,95,94
resnet,200,12003,12003
resnet,200,540,540
resnet,200,3285,3284
mobilenet,200,192,191
mobilenet,200,32,31
resnet,200,1829,1828
resnet,200,1526,1526
mobilenet,200,104,104
resnet,200,2583,2583
resnet,200,1215,1215
mobilenet,200,71,71
resnet,200,447,446
resnet,200,3835,3834
mobilenet,200,197,197
resnet,200,2065,2064
resnet,200,1803,1803
resnet,200,4371,4370
resnet,200,1831,1831
resnet,200,1186,1185
mobilenet,200,128,128
resnet,200,2054,2053
resnet,200,1367,1367
mobilenet,200,89,88
mobilenet,200,147,146
resnet,200,1271,1271
resnet,200,685,684
resnet,200,1465,1464
mobilenet,200,91,91
mobilenet,200,74,74
mobilenet,200,64,63
resnet,200,13169,13169
resnet,200,1211,1211
mobilenet,200,219,218
resnet,200,532,532
mobilenet,200,119,119
mobilenet,200,92,91
mobilenet,200,134,134
resnet,200,1086,1085
resnet,200,3036,3035
resnet,200,1390,1390
mobilenet,200,95,95
resnet,200,2254,2253
resnet,200,2399,2399
resnet,200,1273,1272
resnet,200,9324,9324
resnet,200,1264,1264
mobilenet,200,49,49
resnet,200,2296,2296
mobilenet,200,234,233
mobilenet,200,139,139
resnet,200,3051,3050
mobilenet,200,67,66
resnet,200,1732,1732
mobilenet,200,136,135
resnet,200,2581,2580
resnet,200,1277,1276
resnet,200,1304,1304
resnet,200,888,887
resnet,200,1233,1232
resnet,200,2492,2492
mobilenet,200,156,155
mobilenet,200,89,88
mobilenet,200,463,462
mobilenet,200,100,99
mobilenet,200,78,77
mobilenet,200,146,143
resnet,200,2097,2096
resnet,200,5775,5774
mobilenet,200,124,123
resnet,200,2363,2363
mobilenet,200,152,152
mobilenet,200,198,197
resnet,200,1212,1211
resnet,200,820,818
resnet,200,605,604
resnet,200,695,694
mobilenet,200,113,113
mobilenet,200,233,233
resnet,200,1005,1005
resnet,200,2915,2915
mobilenet,200,226,225
resnet,200,13238,13237
resnet,200,9439,9439
resnet,200,2481,2479
resnet,200,1993,1993
mobilenet,200,201,201
resnet,200,1914,1913
mobilenet,200,101,100
resnet,200,2454,2454
mobilenet,200,166,165
resnet,200,1124,1124
mobilenet,200,231,231
resnet,200,889,888
resnet,200,1298,1297
resnet,200,3374,3373
mobilenet,200,177,177
mobilenet,200,168,167
mobilenet,200,157,156
mobilenet,200,272,272
resnet,200,818,817
resnet,200,1680,1680
resnet,200,1394,1394
mobilenet,200,161,160
resnet,200,2270,2269
mobilenet,200,242,242
resnet,200,946,945
mobilenet,200,72,72
mobilenet,200,285,284
resnet,200,1328,1328
resnet,200,2363,2362
resnet,200,3840,3839
resnet,200,1887,1886
mobilenet,200,192,192
resnet,200,2310,2309
mobilenet,200,89,88
resnet,200,1669,1668
mobilenet,200,245,245
mobilenet,200,120,120
resnet,200,787,787
mobilenet,200,137,136
mobilenet,200,124,124
mobilenet,200,184,183
resnet,200,1201,1201
mobilenet,200,121,120
mobilenet,200,174,173
resnet,200,6763,6763
resnet,200,222,221
resnet,200,3188,3188
resnet,200,671,670
resnet,200,16740,16740
mobilenet,200,188,187
mobilenet,200,199,199
mobilenet,200,162,162
resnet,200,12938,12937
resnet,200,5904,5904
resnet,200,128,127
resnet,200,1570,1569
mobilenet,200,129,128
resnet,200,3249,3248
resnet,200,1892,1892
resnet,200,1490,1489
resnet,200,1673,1672
resnet,200,902,901
resnet,200,2122,2121
mobilenet,200,145,145
mobilenet,200,242,242
resnet,200,1620,1620
mobilenet,200,138,137
mobilenet,200,148,147
mobilenet,200,300,300
resnet,200,1984,1977
mobilenet,200,81,81
mobilenet,200,158,157
resnet,200,3158,3158
resnet,200,2013,2013
mobilenet,200,131,130
resnet,200,1782,1780
mobilenet,200,111,111
resnet,200,572,572
resnet,200,1533,1533
resnet,200,973,972
resnet,200,687,686
resnet,200,1516,1515
mobilenet,200,171,171
resnet,200,438,437
mobilenet,200,251,250
mobilenet,200,42,41
mobilenet,200,58,57
mobilenet,200,159,159
resnet,200,603,602
mobilenet,200,74,73
mobilenet,200,117,117
resnet,200,17199,17199
mobilenet,200,123,122
mobilenet,200,92,91
mobilenet,200,107,106
resnet,200,3535,3535
resnet,200,2781,2781
resnet,200,407,406
resnet,200,2848,2848
mobilenet,200,257,257
resnet,200,4190,4189
mobilenet,200,116,115
mobilenet,200,143,143
mobilenet,200,390,390
resnet,200,17479,17478
mobilenet,200,86,86
mobilenet,200,165,165
resnet,200,1306,1306
resnet,200,1893,1893
mobilenet,200,101,101
mobilenet,200,111,111
mobilenet,200,210,209
resnet,200,2523,2522
mobilenet,200,480,480
mobilenet,200,181,180
mobilenet,200,241,241
resnet,200,971,971
mobilenet,200,187,186
resnet,200,859,859
resnet,200,1609,1609
resnet,200,3658,3657
resnet,200,507,507
resnet,200,1895,1894
resnet,502,997,994
mobilenet,200,89,88
mobilenet,200,185,185
mobilenet,200,173,172
resnet,200,2293,2293
mobilenet,200,138,137
mobilenet,200,123,123
mobilenet,200,121,120
resnet,200,1416,1415
resnet,200,830,830
mobilenet,200,361,361
mobilenet,200,213,212
resnet,200,6418,6418
resnet,200,1348,1347
mobilenet,200,82,81
mobilenet,200,144,143
resnet,200,697,697
resnet,200,915,915
resnet,200,1235,1235
resnet,200,1803,1802
resnet,200,2411,2410
resnet,200,5891,5891
mobilenet,200,119,117
mobilenet,200,208,208
mobilenet,200,114,113
mobilenet,200,75,75
resnet,200,17849,17848
mobilenet,200,180,180
resnet,200,3376,3375
mobilenet,200,316,316
mobilenet,200,195,195
resnet,200,894,894
resnet,200,3250,3250
resnet,200,2917,2916
mobilenet,200,114,114
resnet,200,1920,1919
mobilenet,200,129,129
resnet,200,18034,18034
mobilenet,200,139,138
mobilenet,200,138,138
resnet,200,2098,2097
mobilenet,200,177,176
mobilenet,200,198,197
resnet,200,1353,1352
mobilenet,200,392,392
resnet,200,2746,2745
resnet,200,615,615
mobilenet,200,243,237
mobilenet,200,112,112
