timestamp,pod,scheduling_time_ms
I0707 14:38:36.052496,default/resnet-00001-deployment-5687dd4f7c-ngq7b,59.349543
I0707 14:38:36.209045,default/resnet-00001-deployment-5687dd4f7c-rvsdf,112.886935
I0707 14:38:36.209517,default/resnet-00001-deployment-5687dd4f7c-ng5js,108.182813
I0707 14:38:36.210120,default/resnet-00001-deployment-5687dd4f7c-dnqz7,111.302511
I0707 14:38:36.210473,default/resnet-00001-deployment-5687dd4f7c-xzrmz,109.826552
I0707 14:38:36.253764,default/resnet-00001-deployment-5687dd4f7c-24j7z,100.842035
I0707 14:38:37.456466,default/resnet-00001-deployment-5687dd4f7c-g55l5,40.173591
I0707 14:38:37.506723,default/resnet-00001-deployment-5687dd4f7c-qr4nl,34.09101
I0707 14:38:37.507234,default/resnet-00001-deployment-5687dd4f7c-gl8np,36.690018
I0707 14:38:37.551263,default/resnet-00001-deployment-5687dd4f7c-zvd5g,24.813731
I0707 14:38:37.568204,default/resnet-00001-deployment-5687dd4f7c-fstnz,43.606495
I0707 14:38:39.431035,default/resnet-00001-deployment-5687dd4f7c-fw92f,19.120489
I0707 14:38:39.497650,default/resnet-00001-deployment-5687dd4f7c-9cz5x,36.171013
I0707 14:38:39.518893,default/resnet-00001-deployment-5687dd4f7c-ndfgv,19.746828
I0707 14:38:39.563745,default/resnet-00001-deployment-5687dd4f7c-w7z25,26.326451
I0707 14:38:41.516176,default/resnet-00001-deployment-5687dd4f7c-mlrh7,43.538698
I0707 14:51:11.753498,default/mobilenet-00001-deployment-855b8bc6bc-gnpfh,10.416119
I0707 14:51:11.816879,default/resnet-00001-deployment-5687dd4f7c-vlrch,66.095974
I0707 14:51:13.418751,default/mobilenet-00001-deployment-855b8bc6bc-pnx9f,14.168359
I0707 14:51:13.422590,default/resnet-00001-deployment-5687dd4f7c-gkv79,16.223916
I0707 14:51:13.439723,default/mobilenet-00001-deployment-855b8bc6bc-pdv24,13.128682
I0707 14:51:13.468482,default/resnet-00001-deployment-5687dd4f7c-cgwzk,15.379705
I0707 14:51:13.469047,default/mobilenet-00001-deployment-855b8bc6bc-7cmcj,19.39928
I0707 14:51:13.472720,default/resnet-00001-deployment-5687dd4f7c-m9n6d,26.225939
I0707 14:51:13.499573,default/resnet-00001-deployment-5687dd4f7c-vpl99,26.312866
I0707 14:51:13.500460,default/mobilenet-00001-deployment-855b8bc6bc-f6wcm,23.056965
I0707 14:51:13.534486,default/mobilenet-00001-deployment-855b8bc6bc-8gn5f,58.620994
I0707 14:51:13.534859,default/resnet-00001-deployment-5687dd4f7c-nfjqn,58.363565
I0707 14:51:15.404214,default/mobilenet-00001-deployment-855b8bc6bc-x6fs4,15.84119
I0707 14:51:15.410806,default/resnet-00001-deployment-5687dd4f7c-mlbhs,13.392314
I0707 14:51:15.425453,default/mobilenet-00001-deployment-855b8bc6bc-xqsh9,18.240732
I0707 14:51:15.438573,default/mobilenet-00001-deployment-855b8bc6bc-kmhfw,17.964452
I0707 14:51:15.451279,default/resnet-00001-deployment-5687dd4f7c-vd4dl,17.456429
I0707 14:51:15.475817,default/resnet-00001-deployment-5687dd4f7c-5jdq6,18.640273
I0707 14:51:15.513022,default/resnet-00001-deployment-5687dd4f7c-p6bvn,41.191455
I0707 14:51:17.583846,default/resnet-00001-deployment-5687dd4f7c-frdkl,26.642721
I0707 14:51:17.619650,default/resnet-00001-deployment-5687dd4f7c-6rhr9,34.942246
I0707 14:51:17.656263,default/resnet-00001-deployment-5687dd4f7c-sv8nb,70.296959
I0707 14:51:17.671355,default/resnet-00001-deployment-5687dd4f7c-bvsxh,40.8821
I0707 14:51:17.671872,default/resnet-00001-deployment-5687dd4f7c-db4w6,42.909768
I0707 14:51:17.680054,default/resnet-00001-deployment-5687dd4f7c-drm6g,48.440025
I0707 14:51:17.686275,default/resnet-00001-deployment-5687dd4f7c-78bz5,28.865613
I0707 14:51:17.726285,default/resnet-00001-deployment-5687dd4f7c-pr7zr,24.650221
I0707 14:51:19.510236,default/resnet-00001-deployment-5687dd4f7c-lhtqg,23.596655
I0707 14:51:19.528162,default/resnet-00001-deployment-5687dd4f7c-z9msm,25.973215
I0707 14:51:19.542836,default/resnet-00001-deployment-5687dd4f7c-mk95d,27.640083
I0707 14:51:19.562684,default/resnet-00001-deployment-5687dd4f7c-nd7bl,23.590322
I0707 14:51:19.576901,default/resnet-00001-deployment-5687dd4f7c-lp87l,22.041066
I0707 14:51:19.754677,default/resnet-00001-deployment-5687dd4f7c-mwvk6,198.011233
I0707 14:51:21.523266,default/resnet-00001-deployment-5687dd4f7c-98gfh,39.97572
I0707 14:51:21.563414,default/resnet-00001-deployment-5687dd4f7c-wn9ph,23.534654
I0707 14:51:21.563426,default/resnet-00001-deployment-5687dd4f7c-nm8c5,22.634886
I0707 14:51:21.637020,default/resnet-00001-deployment-5687dd4f7c-zmrzp,22.23329
I0707 15:00:42.814261,default/mobilenet-00001-deployment-855b8bc6bc-gcvww,13.343187
I0707 15:00:42.815052,default/resnet-00001-deployment-5687dd4f7c-cw74d,12.850294
I0707 15:00:43.418491,default/mobilenet-00001-deployment-855b8bc6bc-9cw2k,12.730015
I0707 15:00:43.419283,default/resnet-00001-deployment-5687dd4f7c-q7ggj,32.787861
I0707 15:00:45.415507,default/resnet-00001-deployment-5687dd4f7c-r9vj6,16.936279
I0707 15:00:45.424951,default/mobilenet-00001-deployment-855b8bc6bc-qvxvt,18.733371
I0707 15:00:45.453310,default/resnet-00001-deployment-5687dd4f7c-t6hf2,11.548133
I0707 15:00:45.454419,default/mobilenet-00001-deployment-855b8bc6bc-mzflh,13.760636
I0707 15:00:45.459928,default/resnet-00001-deployment-5687dd4f7c-9nj6g,23.283416
I0707 15:00:45.469865,default/mobilenet-00001-deployment-855b8bc6bc-qgc6w,27.02812
I0707 15:00:45.506950,default/mobilenet-00001-deployment-855b8bc6bc-swd6l,12.291622
I0707 15:00:45.528564,default/resnet-00001-deployment-5687dd4f7c-ztfrm,29.727517
I0707 15:00:45.544914,default/resnet-00001-deployment-5687dd4f7c-mxlnb,41.471151
I0707 15:00:45.545298,default/resnet-00001-deployment-5687dd4f7c-h2rpp,37.786486
I0707 15:00:45.545580,default/mobilenet-00001-deployment-855b8bc6bc-hzztk,44.5182
I0707 15:00:45.563637,default/mobilenet-00001-deployment-855b8bc6bc-s46gv,57.913722
I0707 15:00:47.387256,default/resnet-00001-deployment-5687dd4f7c-8wp89,6.836142
I0707 15:00:47.407148,default/resnet-00001-deployment-5687dd4f7c-6ggt4,13.568801
I0707 15:00:47.410999,default/resnet-00001-deployment-5687dd4f7c-5s7tt,14.466013
I0707 15:00:47.420513,default/resnet-00001-deployment-5687dd4f7c-zd8lx,8.76855
I0707 15:00:47.436915,default/resnet-00001-deployment-5687dd4f7c-hgkb6,12.071564
I0707 15:00:49.514643,default/resnet-00001-deployment-5687dd4f7c-m7r5l,14.20614
I0707 15:00:49.533500,default/resnet-00001-deployment-5687dd4f7c-dsjvj,26.32815
I0707 15:00:49.534791,default/resnet-00001-deployment-5687dd4f7c-rgr2j,23.302157
I0707 15:00:49.566075,default/resnet-00001-deployment-5687dd4f7c-m5jft,12.99061
I0707 15:00:49.568423,default/resnet-00001-deployment-5687dd4f7c-cdjsg,18.858724
I0707 15:00:49.585055,default/resnet-00001-deployment-5687dd4f7c-qwqsf,32.659397
I0707 15:00:49.587106,default/resnet-00001-deployment-5687dd4f7c-k4rzb,26.15213
I0707 15:00:49.617226,default/resnet-00001-deployment-5687dd4f7c-q5j67,25.907182
I0707 15:00:49.681503,default/resnet-00001-deployment-5687dd4f7c-ppjcs,55.087139
I0707 15:00:51.518573,default/resnet-00001-deployment-5687dd4f7c-wprv6,37.464556
I0707 15:00:51.554642,default/resnet-00001-deployment-5687dd4f7c-6lb9v,26.675709
I0707 15:00:51.614368,default/resnet-00001-deployment-5687dd4f7c-dmdbm,50.367091
I0707 15:00:51.650478,default/resnet-00001-deployment-5687dd4f7c-ckrhl,55.190658
I0707 15:00:53.434522,default/resnet-00001-deployment-5687dd4f7c-gg8z6,19.266469
I0707 15:00:53.547514,default/resnet-00001-deployment-5687dd4f7c-nzwb8,105.993569
I0707 15:10:18.686836,default/resnet-00001-deployment-5687dd4f7c-rzczn,19.491139
I0707 15:10:18.688593,default/mobilenet-00001-deployment-855b8bc6bc-rzhcx,11.81534
I0707 15:10:19.403242,default/mobilenet-00001-deployment-855b8bc6bc-l7hpn,7.449685
I0707 15:10:19.430786,default/mobilenet-00001-deployment-855b8bc6bc-f6qd6,23.04923
I0707 15:10:19.436290,default/mobilenet-00001-deployment-855b8bc6bc-8dmps,13.529709
I0707 15:10:19.456013,default/resnet-00001-deployment-5687dd4f7c-smkjn,27.604276
I0707 15:10:19.467445,default/resnet-00001-deployment-5687dd4f7c-4bfhg,18.510555
I0707 15:10:19.467791,default/resnet-00001-deployment-5687dd4f7c-nrrcc,19.890365
I0707 15:10:21.408454,default/resnet-00001-deployment-5687dd4f7c-45c9h,14.401033
I0707 15:10:21.438244,default/mobilenet-00001-deployment-855b8bc6bc-tq5mm,27.847482
I0707 15:10:21.461288,default/resnet-00001-deployment-5687dd4f7c-brmxq,17.795918
I0707 15:10:21.475895,default/resnet-00001-deployment-5687dd4f7c-dsbjm,31.410906
I0707 15:10:21.478563,default/mobilenet-00001-deployment-855b8bc6bc-6l78t,20.522075
I0707 15:10:21.480218,default/mobilenet-00001-deployment-855b8bc6bc-m92rd,18.41248
I0707 15:10:21.513991,default/resnet-00001-deployment-5687dd4f7c-8mr29,24.69758
I0707 15:10:21.522108,default/mobilenet-00001-deployment-855b8bc6bc-26pzf,25.061787
I0707 15:10:21.536858,default/mobilenet-00001-deployment-855b8bc6bc-cbc7f,24.287372
I0707 15:10:21.537265,default/resnet-00001-deployment-5687dd4f7c-wdpn8,26.202614
I0707 15:10:23.409501,default/resnet-00001-deployment-5687dd4f7c-nrkcr,14.958723
I0707 15:10:23.434413,default/resnet-00001-deployment-5687dd4f7c-lm5tf,14.983464
I0707 15:10:23.434885,default/resnet-00001-deployment-5687dd4f7c-4hnhs,17.307598
I0707 15:10:23.466127,default/resnet-00001-deployment-5687dd4f7c-zhnnn,13.807101
I0707 15:10:23.473536,default/resnet-00001-deployment-5687dd4f7c-c7msk,27.049048
I0707 15:10:23.474070,default/resnet-00001-deployment-5687dd4f7c-qt8m9,20.338592
I0707 15:10:25.499696,default/resnet-00001-deployment-5687dd4f7c-xf8fp,103.942538
I0707 15:10:25.550036,default/resnet-00001-deployment-5687dd4f7c-z9w75,89.666265
I0707 15:10:25.550588,default/resnet-00001-deployment-5687dd4f7c-hsxvh,98.337871
I0707 15:10:25.781012,default/resnet-00001-deployment-5687dd4f7c-5jcbn,142.741943
I0707 15:10:25.806979,default/resnet-00001-deployment-5687dd4f7c-7skfm,96.813485
I0707 15:10:25.816920,default/resnet-00001-deployment-5687dd4f7c-7cbr2,102.553246
I0707 15:10:25.817285,default/resnet-00001-deployment-5687dd4f7c-k57tf,135.695206
I0707 15:10:25.989504,default/resnet-00001-deployment-5687dd4f7c-g66vt,111.480705
I0707 15:10:27.453059,default/resnet-00001-deployment-5687dd4f7c-shz9h,9.043609
I0707 15:10:27.568641,default/resnet-00001-deployment-5687dd4f7c-k8kbw,92.914483
I0707 15:10:27.577512,default/resnet-00001-deployment-5687dd4f7c-7246g,83.477981
I0707 15:10:27.677758,default/resnet-00001-deployment-5687dd4f7c-9jb8d,108.650177
I0707 15:10:29.949483,default/resnet-00001-deployment-5687dd4f7c-b7v9f,27.863074
I0707 15:20:49.421738,default/mobilenet-00001-deployment-855b8bc6bc-ssdh4,7.664279
I0707 15:20:49.432102,default/resnet-00001-deployment-5687dd4f7c-hqhkn,8.010671
I0707 15:20:51.487365,default/resnet-00001-deployment-5687dd4f7c-xsm6w,18.176549
I0707 15:20:51.491046,default/mobilenet-00001-deployment-855b8bc6bc-pzf42,30.779228
I0707 15:20:51.546483,default/mobilenet-00001-deployment-855b8bc6bc-x6fd9,33.986685
I0707 15:20:51.566330,default/mobilenet-00001-deployment-855b8bc6bc-hwgv7,52.502108
I0707 15:20:51.637805,default/mobilenet-00001-deployment-855b8bc6bc-tp8tw,60.012385
I0707 15:20:51.637916,default/resnet-00001-deployment-5687dd4f7c-pn5vv,56.647908
I0707 15:20:51.678488,default/mobilenet-00001-deployment-855b8bc6bc-dh7hz,71.250032
I0707 15:20:51.678488,default/mobilenet-00001-deployment-855b8bc6bc-bfplf,57.239117
I0707 15:20:51.678706,default/mobilenet-00001-deployment-855b8bc6bc-cxcrz,98.836006
I0707 15:20:51.686533,default/resnet-00001-deployment-5687dd4f7c-mkxdk,45.038941
I0707 15:20:51.687394,default/resnet-00001-deployment-5687dd4f7c-pq9vd,46.68044
I0707 15:20:51.687394,default/resnet-00001-deployment-5687dd4f7c-lqbzg,47.503317
I0707 15:20:51.687394,default/resnet-00001-deployment-5687dd4f7c-kzjwv,108.598917
I0707 15:20:53.441174,default/mobilenet-00001-deployment-855b8bc6bc-p5nhr,22.188459
I0707 15:20:53.481620,default/resnet-00001-deployment-5687dd4f7c-xwhp6,27.433306
I0707 15:20:53.546011,default/resnet-00001-deployment-5687dd4f7c-6gxq4,61.099507
I0707 15:20:53.710996,default/resnet-00001-deployment-5687dd4f7c-z2j5m,222.834223
I0707 15:20:53.719303,default/resnet-00001-deployment-5687dd4f7c-z98bp,119.394319
I0707 15:20:53.719707,default/resnet-00001-deployment-5687dd4f7c-drj6r,105.422182
I0707 15:20:55.459778,default/resnet-00001-deployment-5687dd4f7c-7ddmm,13.274168
I0707 15:20:55.536695,default/mobilenet-00001-deployment-855b8bc6bc-5n7tf,66.788137
I0707 15:20:55.571824,default/resnet-00001-deployment-5687dd4f7c-7g49s,13.614263
I0707 15:20:55.578212,default/resnet-00001-deployment-5687dd4f7c-2k7vf,21.556805
I0707 15:20:55.768131,default/resnet-00001-deployment-5687dd4f7c-k4c7s,93.056265
I0707 15:20:55.827432,default/resnet-00001-deployment-5687dd4f7c-2r9dw,99.775183
I0707 15:20:57.531796,default/resnet-00001-deployment-5687dd4f7c-5g4fv,42.00993
I0707 15:20:57.623705,default/resnet-00001-deployment-5687dd4f7c-7mw9r,42.908495
I0707 15:20:57.624238,default/resnet-00001-deployment-5687dd4f7c-r45jx,45.182314
I0707 15:20:57.704964,default/resnet-00001-deployment-5687dd4f7c-x8585,61.793143
I0707 15:20:57.721507,default/resnet-00001-deployment-5687dd4f7c-jsd5p,72.585786
I0707 15:20:57.727863,default/resnet-00001-deployment-5687dd4f7c-6pnnv,48.105435
I0707 15:20:59.615653,default/resnet-00001-deployment-5687dd4f7c-8lfc7,21.013965
I0707 15:20:59.683082,default/resnet-00001-deployment-5687dd4f7c-f58qj,18.726998
I0707 15:20:59.754568,default/resnet-00001-deployment-5687dd4f7c-8jrdl,130.627707
I0707 15:21:01.454973,default/resnet-00001-deployment-5687dd4f7c-kl4p7,9.640076
I0707 15:21:01.486727,default/resnet-00001-deployment-5687dd4f7c-p6x4l,18.045992
I0707 15:30:21.654884,default/mobilenet-00001-deployment-855b8bc6bc-56w8p,11.276483
I0707 15:30:21.683747,default/resnet-00001-deployment-5687dd4f7c-qdqpk,22.548409
I0707 15:30:23.412362,default/mobilenet-00001-deployment-855b8bc6bc-7xdfg,13.4918
I0707 15:30:23.433984,default/resnet-00001-deployment-5687dd4f7c-hqvtm,38.467511
I0707 15:30:23.476160,default/resnet-00001-deployment-5687dd4f7c-ndvgj,30.940177
I0707 15:30:23.477719,default/mobilenet-00001-deployment-855b8bc6bc-68sft,25.920998
I0707 15:30:23.478037,default/resnet-00001-deployment-5687dd4f7c-4md76,26.8571
I0707 15:30:23.478289,default/mobilenet-00001-deployment-855b8bc6bc-mks7q,25.926831
I0707 15:30:23.535338,default/resnet-00001-deployment-5687dd4f7c-f6rc7,36.445917
I0707 15:30:23.554511,default/resnet-00001-deployment-5687dd4f7c-lv6b8,48.952282
I0707 15:30:23.562146,default/resnet-00001-deployment-5687dd4f7c-ldwj6,64.450881
I0707 15:30:23.589247,default/mobilenet-00001-deployment-855b8bc6bc-x62xq,53.191769
I0707 15:30:23.597187,default/mobilenet-00001-deployment-855b8bc6bc-7vsq5,22.286758
I0707 15:30:23.605091,default/mobilenet-00001-deployment-855b8bc6bc-w5qf4,64.206878
I0707 15:30:23.616134,default/mobilenet-00001-deployment-855b8bc6bc-jsqhz,77.815661
I0707 15:30:25.406799,default/resnet-00001-deployment-5687dd4f7c-4hfl5,12.952629
I0707 15:30:25.419174,default/mobilenet-00001-deployment-855b8bc6bc-sr7h9,9.789634
I0707 15:30:25.464708,default/resnet-00001-deployment-5687dd4f7c-rfdp4,35.946394
I0707 15:30:25.493470,default/resnet-00001-deployment-5687dd4f7c-rpxnz,48.91217
I0707 15:30:25.567778,default/mobilenet-00001-deployment-855b8bc6bc-7nhhl,46.109273
I0707 15:30:25.646217,default/resnet-00001-deployment-5687dd4f7c-59d9d,57.69148
I0707 15:30:27.402937,default/resnet-00001-deployment-5687dd4f7c-n2wfm,17.076762
I0707 15:30:27.425587,default/resnet-00001-deployment-5687dd4f7c-2ntsw,23.877589
I0707 15:30:27.426546,default/resnet-00001-deployment-5687dd4f7c-njqh9,21.595826
I0707 15:30:27.446128,default/resnet-00001-deployment-5687dd4f7c-m9msm,15.604692
I0707 15:30:27.447242,default/resnet-00001-deployment-5687dd4f7c-lqhfq,21.023339
I0707 15:30:27.493782,default/resnet-00001-deployment-5687dd4f7c-257x9,72.435904
I0707 15:30:29.481845,default/resnet-00001-deployment-5687dd4f7c-rng46,56.461376
I0707 15:30:29.564585,default/resnet-00001-deployment-5687dd4f7c-mxdjd,99.029612
I0707 15:30:29.595351,default/resnet-00001-deployment-5687dd4f7c-7qjd5,92.563123
I0707 15:30:29.644375,default/resnet-00001-deployment-5687dd4f7c-7r5gm,39.559374
I0707 15:30:29.702368,default/resnet-00001-deployment-5687dd4f7c-bqtgq,92.696921
I0707 15:30:29.703228,default/resnet-00001-deployment-5687dd4f7c-625gj,108.302075
I0707 15:30:31.407739,default/resnet-00001-deployment-5687dd4f7c-nrkb6,8.978718
I0707 15:30:31.433217,default/resnet-00001-deployment-5687dd4f7c-6cwsf,17.614397
I0707 15:30:31.469044,default/resnet-00001-deployment-5687dd4f7c-hgxmj,51.682568
I0707 15:30:31.544640,default/resnet-00001-deployment-5687dd4f7c-2g6dm,73.720269
I0707 15:30:33.491540,default/resnet-00001-deployment-5687dd4f7c-sxxh2,28.642322
I0707 15:40:02.995381,default/mobilenet-00001-deployment-855b8bc6bc-ftwtn,43.14643
I0707 15:40:02.995413,default/resnet-00001-deployment-5687dd4f7c-ptf56,32.121764
I0707 15:40:03.428855,default/resnet-00001-deployment-5687dd4f7c-cvkdx,27.114585
I0707 15:40:03.477806,default/mobilenet-00001-deployment-855b8bc6bc-pw465,25.899369
I0707 15:40:05.407702,default/mobilenet-00001-deployment-855b8bc6bc-56mfk,14.898592
I0707 15:40:05.467151,default/mobilenet-00001-deployment-855b8bc6bc-v5xmt,36.275713
I0707 15:40:05.506074,default/resnet-00001-deployment-5687dd4f7c-tjk5v,50.139944
I0707 15:40:05.542629,default/mobilenet-00001-deployment-855b8bc6bc-h4p2k,47.198155
I0707 15:40:05.566234,default/resnet-00001-deployment-5687dd4f7c-kkbqw,40.130085
I0707 15:40:05.566615,default/resnet-00001-deployment-5687dd4f7c-znstn,43.624416
I0707 15:40:05.576808,default/mobilenet-00001-deployment-855b8bc6bc-glv89,46.915857
I0707 15:40:05.577272,default/mobilenet-00001-deployment-855b8bc6bc-6mqph,48.946358
I0707 15:40:05.604839,default/resnet-00001-deployment-5687dd4f7c-n5fzv,62.522031
I0707 15:40:05.619725,default/resnet-00001-deployment-5687dd4f7c-wgrsp,41.387338
I0707 15:40:05.663947,default/mobilenet-00001-deployment-855b8bc6bc-c5lkw,136.73677
I0707 15:40:07.430825,default/resnet-00001-deployment-5687dd4f7c-xsv86,11.057943
I0707 15:40:07.452883,default/resnet-00001-deployment-5687dd4f7c-4bmqj,14.459385
I0707 15:40:07.500907,default/resnet-00001-deployment-5687dd4f7c-ghjcp,22.476483
I0707 15:40:07.508475,default/resnet-00001-deployment-5687dd4f7c-s9vzn,83.097087
I0707 15:40:07.522440,default/resnet-00001-deployment-5687dd4f7c-c9zsv,42.715074
I0707 15:40:09.411702,default/resnet-00001-deployment-5687dd4f7c-hd4j2,13.337207
I0707 15:40:09.424112,default/resnet-00001-deployment-5687dd4f7c-x27ll,17.40747
I0707 15:40:09.427889,default/resnet-00001-deployment-5687dd4f7c-vlvw9,14.584609
I0707 15:40:09.443354,default/resnet-00001-deployment-5687dd4f7c-zxstm,8.859477
I0707 15:40:09.473738,default/resnet-00001-deployment-5687dd4f7c-xcpn8,7.034663
I0707 15:40:09.484760,default/resnet-00001-deployment-5687dd4f7c-gkspg,15.738324
I0707 15:40:09.485948,default/resnet-00001-deployment-5687dd4f7c-rstgk,16.090401
I0707 15:40:09.525498,default/resnet-00001-deployment-5687dd4f7c-vgqfz,26.978565
I0707 15:40:09.534881,default/resnet-00001-deployment-5687dd4f7c-tk5v7,40.260513
I0707 15:40:11.432264,default/resnet-00001-deployment-5687dd4f7c-jjp8z,8.441176
I0707 15:40:11.482538,default/resnet-00001-deployment-5687dd4f7c-8km4b,22.620132
I0707 15:40:11.493957,default/resnet-00001-deployment-5687dd4f7c-bkhfp,36.065045
I0707 15:40:11.536275,default/resnet-00001-deployment-5687dd4f7c-pnkh7,11.33502
I0707 15:40:11.542084,default/resnet-00001-deployment-5687dd4f7c-998h5,21.656827
I0707 15:40:13.487422,default/resnet-00001-deployment-5687dd4f7c-p99pn,15.015909
I0707 15:40:13.491047,default/resnet-00001-deployment-5687dd4f7c-bfklm,49.73894
I0707 15:51:12.128651,default/mobilenet-00001-deployment-855b8bc6bc-z6gh8,10.645864
I0707 15:51:12.130235,default/resnet-00001-deployment-5687dd4f7c-d6wnd,10.093878
I0707 15:51:13.405191,default/mobilenet-00001-deployment-855b8bc6bc-nvjck,9.73254
I0707 15:51:13.441996,default/mobilenet-00001-deployment-855b8bc6bc-jt27x,16.807758
I0707 15:51:13.457478,default/resnet-00001-deployment-5687dd4f7c-4srmm,24.993636
I0707 15:51:13.457480,default/mobilenet-00001-deployment-855b8bc6bc-k22rp,28.277817
I0707 15:51:13.457546,default/resnet-00001-deployment-5687dd4f7c-frggb,29.912332
I0707 15:51:13.457889,default/resnet-00001-deployment-5687dd4f7c-b5qf9,23.952977
I0707 15:51:13.465693,default/resnet-00001-deployment-5687dd4f7c-gs2mw,19.480748
I0707 15:51:13.541924,default/mobilenet-00001-deployment-855b8bc6bc-rq2xg,15.888676
I0707 15:51:13.554876,default/mobilenet-00001-deployment-855b8bc6bc-x2whv,23.352546
I0707 15:51:15.417135,default/resnet-00001-deployment-5687dd4f7c-4pgbl,17.446931
I0707 15:51:15.436300,default/mobilenet-00001-deployment-855b8bc6bc-pmp4q,35.750427
I0707 15:51:15.468053,default/mobilenet-00001-deployment-855b8bc6bc-p8lk7,57.025249
I0707 15:51:15.468356,default/mobilenet-00001-deployment-855b8bc6bc-v7dc9,52.79454
I0707 15:51:15.527885,default/resnet-00001-deployment-5687dd4f7c-hpp5b,54.230499
I0707 15:51:15.553296,default/mobilenet-00001-deployment-855b8bc6bc-whqfj,31.720202
I0707 15:51:15.553834,default/resnet-00001-deployment-5687dd4f7c-p4j5l,67.58989
I0707 15:51:15.617944,default/resnet-00001-deployment-5687dd4f7c-gmtnd,53.78429
I0707 15:51:15.643606,default/resnet-00001-deployment-5687dd4f7c-mwrf8,81.053801
I0707 15:51:15.649420,default/resnet-00001-deployment-5687dd4f7c-42s27,60.488245
I0707 15:51:17.438415,default/resnet-00001-deployment-5687dd4f7c-w6zwt,17.649878
I0707 15:51:17.483953,default/resnet-00001-deployment-5687dd4f7c-jl47f,17.026983
I0707 15:51:17.484343,default/resnet-00001-deployment-5687dd4f7c-6647x,21.052393
I0707 15:51:17.526936,default/resnet-00001-deployment-5687dd4f7c-hhvrt,33.414719
I0707 15:51:17.527438,default/resnet-00001-deployment-5687dd4f7c-7jrpg,28.589005
I0707 15:51:19.431315,default/resnet-00001-deployment-5687dd4f7c-jqrpb,26.970081
I0707 15:51:19.466073,default/resnet-00001-deployment-5687dd4f7c-pt8tm,29.687071
I0707 15:51:19.467245,default/resnet-00001-deployment-5687dd4f7c-krv8g,29.796591
I0707 15:51:19.510703,default/resnet-00001-deployment-5687dd4f7c-dqn7w,16.604923
I0707 15:51:19.511374,default/resnet-00001-deployment-5687dd4f7c-z9h9d,7.715298
I0707 15:51:19.514276,default/resnet-00001-deployment-5687dd4f7c-fdzcv,21.55925
I0707 15:51:19.525669,default/resnet-00001-deployment-5687dd4f7c-6qxjc,30.594302
I0707 15:51:19.559077,default/resnet-00001-deployment-5687dd4f7c-j92nt,12.127453
I0707 15:51:21.419385,default/resnet-00001-deployment-5687dd4f7c-sws97,23.72166
I0707 15:51:21.428237,default/resnet-00001-deployment-5687dd4f7c-d4zv2,18.987576
I0707 15:51:21.461775,default/resnet-00001-deployment-5687dd4f7c-rxnmh,47.569267
I0707 15:51:21.506753,default/resnet-00001-deployment-5687dd4f7c-77llr,41.40465
I0707 16:00:34.150965,default/mobilenet-00001-deployment-855b8bc6bc-6h8zs,21.015839
I0707 16:00:34.155535,default/resnet-00001-deployment-5687dd4f7c-vhg5x,21.42125
I0707 16:00:35.393796,default/mobilenet-00001-deployment-855b8bc6bc-5cqvw,11.333372
