function,status,duration_ms,upstream_ms
resnet,200,1077,1076
mobilenet,200,117,116
mobilenet,200,111,110
mobilenet,200,56,56
mobilenet,200,65,64
mobilenet,200,146,146
mobilenet,200,54,54
mobilenet,200,71,70
resnet,200,183,183
resnet,200,1305,1305
mobilenet,200,167,166
mobilenet,200,121,120
resnet,200,253,252
mobilenet,200,84,84
mobilenet,200,225,224
mobilenet,200,134,133
resnet,200,3149,3149
resnet,200,2677,2676
resnet,200,3099,3098
resnet,200,1491,1491
mobilenet,200,85,83
mobilenet,200,160,159
mobilenet,200,79,79
resnet,200,1853,1853
resnet,200,7516,7516
mobilenet,200,165,165
resnet,200,1471,1470
resnet,200,395,394
resnet,200,1582,1581
mobilenet,200,180,179
mobilenet,200,185,185
resnet,200,1638,1638
resnet,200,3546,3546
resnet,200,558,558
resnet,200,1329,1329
mobilenet,200,74,74
mobilenet,200,69,68
resnet,200,2144,2143
resnet,200,532,531
mobilenet,200,73,68
resnet,200,8075,8075
mobilenet,200,75,75
mobilenet,200,79,79
resnet,200,1801,1800
resnet,200,1317,1317
mobilenet,200,86,85
resnet,200,2028,2028
resnet,200,2128,2128
resnet,200,574,574
resnet,200,776,775
mobilenet,200,64,64
resnet,200,1478,1478
resnet,200,1584,1584
mobilenet,200,92,92
resnet,200,659,659
mobilenet,200,204,203
resnet,200,804,803
mobilenet,200,133,132
mobilenet,200,175,174
resnet,200,656,655
resnet,200,2338,2338
mobilenet,200,124,123
mobilenet,200,83,82
resnet,200,1900,1899
resnet,200,3547,3547
mobilenet,200,45,45
mobilenet,200,40,39
mobilenet,200,94,93
resnet,200,1559,1559
resnet,200,1378,1377
resnet,200,178,178
resnet,200,347,347
mobilenet,200,145,144
resnet,200,862,861
resnet,200,816,815
resnet,200,8378,8378
resnet,200,1309,1309
resnet,200,2205,2204
resnet,200,837,837
mobilenet,200,148,147
resnet,200,587,586
resnet,200,1394,1394
resnet,200,382,382
mobilenet,200,65,65
mobilenet,200,127,126
resnet,200,1676,1675
resnet,200,468,467
resnet,200,793,793
resnet,200,1510,1510
mobilenet,200,117,117
mobilenet,200,127,127
resnet,200,1372,1372
resnet,200,442,441
resnet,200,420,420
resnet,200,1942,1942
resnet,200,812,812
mobilenet,200,71,69
mobilenet,200,139,138
mobilenet,200,193,192
resnet,200,1573,1573
mobilenet,200,141,140
resnet,200,2066,2066
resnet,200,2883,2882
mobilenet,200,32,31
mobilenet,200,128,128
mobilenet,200,145,141
resnet,200,539,538
mobilenet,200,265,264
mobilenet,200,128,128
resnet,200,9125,9125
mobilenet,200,86,85
mobilenet,200,179,178
mobilenet,200,199,199
mobilenet,200,248,248
mobilenet,200,145,144
resnet,200,869,868
resnet,200,654,654
resnet,200,2475,2474
resnet,200,1273,1272
mobilenet,200,144,144
resnet,200,2330,2328
resnet,200,1022,1022
mobilenet,200,241,241
mobilenet,200,30,29
resnet,200,3133,3133
resnet,200,3407,3407
resnet,200,837,837
resnet,200,1108,1107
resnet,200,606,605
resnet,200,940,939
resnet,200,9495,9495
resnet,200,2569,2569
resnet,200,1970,1970
mobilenet,200,77,76
resnet,200,1286,1286
resnet,200,510,510
resnet,200,2690,2689
mobilenet,200,212,211
mobilenet,200,150,150
resnet,200,1042,1041
mobilenet,200,88,88
mobilenet,200,147,146
mobilenet,200,113,113
mobilenet,200,132,132
resnet,200,1623,1622
mobilenet,200,43,43
mobilenet,200,66,66
resnet,200,1513,1513
resnet,200,640,640
resnet,200,2341,2340
resnet,200,467,466
resnet,200,1841,1840
resnet,200,175,174
resnet,200,2250,2250
resnet,200,3723,3722
resnet,200,1303,1302
mobilenet,200,211,211
resnet,200,1425,1425
resnet,200,295,294
resnet,200,690,689
resnet,200,2114,2113
resnet,200,1648,1647
resnet,200,1814,1813
mobilenet,200,47,46
mobilenet,200,50,50
resnet,200,1779,1778
mobilenet,200,139,138
resnet,200,142,142
resnet,200,10260,10259
resnet,200,2513,2513
mobilenet,200,91,91
mobilenet,200,164,164
resnet,200,607,607
mobilenet,200,179,179
mobilenet,200,152,151
mobilenet,200,170,169
resnet,200,1427,1427
mobilenet,200,158,157
mobilenet,200,108,108
resnet,200,565,564
resnet,200,404,403
resnet,200,2199,2199
resnet,200,371,370
mobilenet,200,102,97
mobilenet,200,71,71
mobilenet,200,220,220
resnet,200,1847,1847
resnet,200,1816,1815
resnet,200,2139,2138
mobilenet,200,229,229
mobilenet,200,142,141
resnet,200,1409,1408
resnet,200,10836,10835
resnet,200,2300,2300
mobilenet,200,170,170
resnet,200,2962,2962
mobilenet,200,171,171
mobilenet,200,100,100
resnet,200,697,696
mobilenet,200,85,85
resnet,200,1618,1617
resnet,200,1090,1090
resnet,200,2603,2602
resnet,200,2366,2365
mobilenet,200,137,136
mobilenet,200,54,54
resnet,200,1305,1304
resnet,200,2341,2341
mobilenet,200,191,190
resnet,200,892,891
mobilenet,200,86,86
mobilenet,200,221,221
mobilenet,200,154,152
resnet,200,2653,2652
mobilenet,200,165,164
resnet,200,1281,1280
mobilenet,200,151,148
mobilenet,200,275,274
mobilenet,200,164,163
mobilenet,200,130,129
resnet,200,658,657
mobilenet,200,173,172
resnet,200,523,523
mobilenet,200,262,262
mobilenet,200,361,361
mobilenet,200,133,132
mobilenet,200,31,31
mobilenet,200,51,51
mobilenet,200,250,250
resnet,200,2151,2151
mobilenet,200,30,30
mobilenet,200,244,240
resnet,200,912,911
mobilenet,200,200,199
resnet,200,2402,2402
mobilenet,200,360,359
resnet,200,2460,2459
resnet,200,11461,11460
resnet,200,2012,2012
mobilenet,200,34,34
resnet,200,2136,2135
resnet,200,829,829
resnet,200,1996,1996
resnet,200,1099,1099
mobilenet,200,346,346
mobilenet,200,163,162
resnet,200,1452,1452
resnet,200,2596,2596
mobilenet,200,126,126
mobilenet,200,158,158
resnet,200,2359,2358
resnet,200,1028,1028
mobilenet,200,238,238
resnet,200,1120,1120
mobilenet,200,95,94
resnet,200,1868,1868
resnet,200,2064,2063
mobilenet,200,97,97
resnet,200,480,479
mobilenet,200,131,131
mobilenet,200,72,72
resnet,200,718,717
resnet,200,1892,1892
mobilenet,200,288,288
mobilenet,200,386,385
mobilenet,200,105,104
mobilenet,200,131,130
resnet,200,594,594
mobilenet,200,55,54
mobilenet,200,138,137
mobilenet,200,49,48
mobilenet,200,69,68
mobilenet,200,83,83
resnet,200,625,625
mobilenet,200,93,92
mobilenet,200,286,285
mobilenet,200,304,303
resnet,200,2435,2435
resnet,200,275,274
resnet,200,2874,2873
resnet,200,1781,1781
mobilenet,200,87,87
resnet,200,2388,2387
resnet,200,1456,1455
resnet,200,512,511
mobilenet,200,114,113
resnet,200,1024,1023
resnet,200,668,668
resnet,200,1311,1310
resnet,200,2591,2590
resnet,200,871,871
mobilenet,200,120,119
resnet,200,1939,1936
resnet,200,1601,1600
mobilenet,200,79,77
mobilenet,200,142,141
mobilenet,200,107,106
mobilenet,200,55,54
mobilenet,200,239,239
mobilenet,200,72,71
mobilenet,200,137,137
resnet,200,2413,2413
mobilenet,200,63,62
resnet,200,407,406
mobilenet,200,187,187
resnet,200,12480,12479
mobilenet,200,118,117
mobilenet,200,193,193
mobilenet,200,211,211
resnet,200,1396,1396
resnet,200,571,570
resnet,200,1153,1153
resnet,200,407,406
resnet,200,710,709
resnet,200,2273,2272
mobilenet,200,79,79
resnet,200,3229,3229
mobilenet,200,77,76
mobilenet,200,126,125
mobilenet,200,93,93
resnet,200,1307,1306
resnet,200,876,874
mobilenet,200,256,255
mobilenet,200,113,112
resnet,200,1803,1802
mobilenet,200,96,96
mobilenet,200,104,103
resnet,200,1357,1356
resnet,200,2806,2805
resnet,200,1870,1870
resnet,200,2745,2744
resnet,200,694,693
resnet,200,891,890
resnet,200,2478,2478
mobilenet,200,389,389
mobilenet,200,84,84
resnet,200,2090,2090
resnet,200,761,760
mobilenet,200,183,183
resnet,200,1517,1515
resnet,200,599,598
mobilenet,200,244,244
mobilenet,200,82,82
mobilenet,200,166,165
mobilenet,200,111,110
mobilenet,200,151,150
resnet,200,1120,1120
resnet,200,606,605
resnet,200,637,637
mobilenet,200,76,76
mobilenet,200,140,139
resnet,200,2111,2110
mobilenet,200,127,126
resnet,200,1486,1485
resnet,200,1179,1178
mobilenet,200,197,197
resnet,200,3132,3131
mobilenet,200,215,215
resnet,200,1100,1099
resnet,200,1075,1074
resnet,200,985,985
resnet,200,1621,1620
resnet,200,1948,1947
mobilenet,200,90,89
mobilenet,200,102,102
resnet,200,142,142
mobilenet,200,117,116
resnet,200,13332,13332
resnet,200,698,698
mobilenet,200,178,173
resnet,200,809,809
resnet,200,1634,1633
resnet,200,401,401
mobilenet,200,65,64
mobilenet,200,68,67
resnet,200,2164,2163
mobilenet,200,145,144
resnet,200,262,262
mobilenet,200,88,88
mobilenet,200,152,152
resnet,200,716,715
mobilenet,200,72,72
resnet,200,704,704
resnet,200,1197,1197
mobilenet,200,114,113
mobilenet,200,133,132
mobilenet,200,72,72
resnet,200,2452,2451
mobilenet,200,297,296
resnet,200,787,785
mobilenet,200,74,73
resnet,200,1248,1248
mobilenet,200,53,52
resnet,200,2403,2402
mobilenet,200,296,295
resnet,200,1376,1375
mobilenet,200,72,72
resnet,200,957,957
resnet,200,142,142
mobilenet,200,125,124
resnet,200,230,229
resnet,200,656,655
resnet,200,2180,2180
mobilenet,200,79,79
mobilenet,200,108,108
resnet,200,1754,1754
mobilenet,200,387,386
mobilenet,200,178,177
resnet,200,2284,2284
resnet,200,1096,1096
mobilenet,200,132,132
resnet,200,1578,1578
mobilenet,200,181,181
mobilenet,200,200,199
resnet,200,575,575
resnet,200,1320,1319
mobilenet,200,144,143
resnet,200,231,230
mobilenet,200,106,105
mobilenet,200,205,205
resnet,200,14021,14020
mobilenet,200,143,142
mobilenet,200,343,342
resnet,200,762,761
mobilenet,200,152,151
mobilenet,200,136,136
mobilenet,200,172,172
resnet,200,2357,2356
resnet,200,892,892
resnet,200,2264,2263
resnet,200,2618,2618
mobilenet,200,261,260
mobilenet,200,184,184
mobilenet,200,124,123
mobilenet,200,197,197
mobilenet,200,222,221
mobilenet,200,209,208
resnet,200,850,846
resnet,200,1257,1256
resnet,200,1357,1356
resnet,200,1169,1168
resnet,200,277,277
mobilenet,200,105,105
resnet,200,1076,1076
resnet,200,1120,1119
resnet,200,662,662
mobilenet,200,148,147
mobilenet,200,192,192
resnet,200,1541,1540
mobilenet,200,333,333
resnet,200,189,188
resnet,200,2797,2796
mobilenet,200,154,153
resnet,200,2538,2537
resnet,200,1004,1004
resnet,200,909,908
resnet,200,1795,1795
mobilenet,200,300,299
mobilenet,200,208,207
mobilenet,200,68,67
mobilenet,200,80,80
resnet,200,1042,1042
resnet,200,1293,1292
mobilenet,200,169,169
resnet,200,1481,1480
resnet,200,758,758
resnet,200,1838,1838
mobilenet,200,436,436
mobilenet,200,233,232
resnet,200,155,154
resnet,200,1226,1226
resnet,200,14886,14885
resnet,200,4836,4836
mobilenet,200,198,198
resnet,200,1448,1446
resnet,200,1923,1923
resnet,200,1303,1303
mobilenet,200,360,359
resnet,200,948,945
resnet,200,1479,1478
resnet,200,869,868
mobilenet,200,85,84
mobilenet,200,39,38
mobilenet,200,223,222
resnet,200,203,203
resnet,200,1159,1159
mobilenet,200,101,101
resnet,200,1339,1339
resnet,200,945,944
resnet,200,841,840
resnet,200,2964,2963
resnet,200,1762,1761
mobilenet,200,108,108
resnet,200,1179,1179
mobilenet,200,130,130
resnet,200,139,138
resnet,200,1475,1474
mobilenet,200,71,71
resnet,200,1927,1927
mobilenet,200,130,130
mobilenet,200,402,402
resnet,200,467,466
resnet,200,1166,1165
mobilenet,200,171,170
mobilenet,200,78,78
resnet,200,1207,1206
mobilenet,200,148,148
mobilenet,200,121,121
resnet,200,550,550
mobilenet,200,64,64
resnet,200,503,503
mobilenet,200,91,91
resnet,200,307,307
mobilenet,200,329,329
resnet,200,14925,14925
resnet,200,796,796
mobilenet,200,85,84
resnet,200,161,160
resnet,200,1239,1239
mobilenet,200,215,215
resnet,200,1239,1238
mobilenet,200,214,213
mobilenet,200,200,200
resnet,200,2416,2415
resnet,200,234,233
mobilenet,200,180,180
mobilenet,200,195,195
mobilenet,200,188,188
mobilenet,200,148,148
resnet,200,902,902
resnet,200,1144,1144
resnet,200,635,634
mobilenet,200,232,231
resnet,200,1100,1100
mobilenet,200,78,78
mobilenet,200,150,150
mobilenet,200,112,112
mobilenet,200,245,245
resnet,200,1267,1267
resnet,200,989,989
mobilenet,200,200,199
resnet,200,5690,5690
resnet,200,310,310
mobilenet,200,206,205
mobilenet,200,183,183
resnet,200,3305,3304
mobilenet,200,181,181
mobilenet,200,148,148
resnet,200,770,770
mobilenet,200,100,99
resnet,200,2183,2181
resnet,200,1586,1585
resnet,200,203,203
mobilenet,200,165,165
mobilenet,200,93,92
resnet,200,1069,1068
mobilenet,200,120,119
resnet,200,1246,1246
mobilenet,200,225,225
mobilenet,200,87,87
mobilenet,200,140,139
resnet,200,163,161
mobilenet,200,108,107
resnet,200,1517,1517
resnet,200,2717,2717
mobilenet,200,206,205
resnet,200,619,618
resnet,200,604,603
resnet,200,557,557
mobilenet,200,243,243
mobilenet,200,121,120
mobilenet,200,99,98
mobilenet,200,204,203
resnet,200,16490,16490
resnet,200,1906,1905
resnet,200,1401,1401
resnet,200,1053,1053
mobilenet,200,168,165
mobilenet,200,158,157
resnet,200,1428,1427
mobilenet,200,100,100
resnet,200,1633,1632
mobilenet,200,276,276
resnet,200,1773,1773
mobilenet,200,149,149
resnet,200,2825,2825
mobilenet,200,167,166
mobilenet,200,97,96
resnet,200,883,883
resnet,200,1675,1674
mobilenet,200,265,264
resnet,200,754,754
resnet,200,610,609
resnet,200,770,769
resnet,200,564,563
resnet,200,1087,1086
resnet,200,1467,1466
mobilenet,200,170,170
resnet,200,1363,1363
resnet,200,1932,1931
resnet,200,1296,1295
resnet,200,138,137
mobilenet,200,169,168
resnet,200,215,215
mobilenet,200,138,137
mobilenet,200,116,116
resnet,200,2764,2763
mobilenet,200,113,112
mobilenet,200,68,68
resnet,200,2217,2217
resnet,200,1747,1746
resnet,502,313,313
resnet,200,801,801
resnet,200,1120,1118
mobilenet,200,264,263
resnet,200,2003,2002
resnet,200,1911,1910
resnet,200,146,145
resnet,200,16740,16739
resnet,200,1538,1538
resnet,200,2751,2750
mobilenet,200,111,110
mobilenet,200,297,296
mobilenet,200,124,123
resnet,200,680,679
mobilenet,200,58,57
resnet,200,2009,2008
resnet,200,1118,1117
resnet,200,357,356
mobilenet,200,35,35
resnet,200,3087,3086
mobilenet,200,89,89
mobilenet,200,146,146
resnet,200,1399,1399
resnet,200,277,277
mobilenet,200,185,184
mobilenet,200,62,62
mobilenet,200,163,163
resnet,200,616,616
resnet,200,1839,1838
mobilenet,200,255,254
mobilenet,200,243,242
resnet,200,568,567
resnet,200,555,554
mobilenet,200,90,90
resnet,200,1266,1265
mobilenet,200,63,62
resnet,200,933,932
resnet,200,503,502
mobilenet,200,353,352
mobilenet,200,294,293
resnet,200,1313,1313
mobilenet,200,85,85
resnet,200,3095,3094
resnet,200,858,858
resnet,200,2237,2236
mobilenet,200,230,229
resnet,200,2270,2269
mobilenet,200,577,576
resnet,200,785,784
mobilenet,200,166,166
resnet,200,1207,1206
resnet,200,1137,1137
resnet,200,17471,17470
resnet,200,941,941
resnet,200,609,608
resnet,200,2654,2649
resnet,200,552,552
mobilenet,200,111,110
mobilenet,200,63,63
mobilenet,200,192,192
resnet,200,2062,2062
resnet,200,939,938
resnet,200,1428,1427
mobilenet,200,139,138
resnet,200,1036,1036
mobilenet,200,256,255
mobilenet,200,199,199
resnet,200,3030,3030
resnet,200,1553,1553
resnet,200,1598,1597
resnet,200,1452,1452
mobilenet,200,183,183
mobilenet,200,205,205
resnet,200,3109,3107
resnet,200,130,130
mobilenet,200,308,308
resnet,200,770,769
mobilenet,200,177,176
resnet,200,1089,1088
mobilenet,200,92,91
resnet,200,1475,1474
mobilenet,200,230,230
mobilenet,200,264,258
resnet,200,1909,1909
resnet,200,1131,1128
resnet,200,133,132
resnet,200,2070,2069
resnet,200,1125,1125
mobilenet,200,152,152
resnet,200,3083,3083
mobilenet,200,237,237
mobilenet,200,117,117
mobilenet,200,81,80
mobilenet,200,282,281
resnet,200,811,811
resnet,200,1231,1225
resnet,200,955,954
mobilenet,200,130,129
resnet,200,1629,1629
resnet,200,322,321
resnet,200,946,946
resnet,200,2888,2886
mobilenet,200,114,113
mobilenet,200,122,121
mobilenet,200,87,86
resnet,200,796,795
mobilenet,200,302,302
mobilenet,200,58,58
mobilenet,200,534,533
resnet,200,18456,18456
resnet,200,1121,1121
resnet,200,2505,2504
mobilenet,200,27,26
mobilenet,200,122,121
resnet,200,999,998
resnet,200,139,139
mobilenet,200,151,149
mobilenet,200,82,81
mobilenet,200,164,164
mobilenet,200,34,34
resnet,200,1527,1526
resnet,200,1975,1974
mobilenet,200,263,263
mobilenet,200,185,185
resnet,200,1050,1050
resnet,200,1678,1678
mobilenet,200,170,165
mobilenet,200,85,84
resnet,200,563,563
resnet,200,511,511
resnet,200,1259,1258
resnet,200,792,792
mobilenet,200,121,121
mobilenet,200,501,501
resnet,200,213,213
resnet,200,3387,3386
mobilenet,200,127,126
resnet,200,725,724
resnet,200,2537,2535
mobilenet,200,92,92
mobilenet,200,22,21
mobilenet,200,53,53
mobilenet,200,157,156
mobilenet,200,79,78
mobilenet,200,26,25
resnet,200,1627,1626
resnet,200,771,771
resnet,200,374,373
mobilenet,200,90,89
resnet,200,1033,1032
mobilenet,200,116,115
resnet,200,1691,1690
mobilenet,200,344,344
mobilenet,200,108,107
resnet,200,1850,1849
mobilenet,200,134,132
resnet,200,19010,19009
mobilenet,200,106,106
resnet,200,1212,1212
mobilenet,200,281,281
resnet,200,6809,6809
resnet,200,943,942
resnet,200,265,265
mobilenet,200,195,195
mobilenet,200,229,228
mobilenet,200,188,187
mobilenet,200,135,134
mobilenet,200,149,148
resnet,200,669,669
resnet,200,620,620
resnet,200,591,590
resnet,200,1561,1561
mobilenet,200,113,112
resnet,200,891,891
mobilenet,200,391,391
mobilenet,200,174,174
resnet,200,1776,1776
resnet,200,2423,2422
resnet,200,1912,1912
resnet,200,837,836
resnet,200,2575,2573
mobilenet,200,87,86
mobilenet,200,151,151
resnet,200,1190,1189
mobilenet,200,142,141
resnet,200,1629,1628
mobilenet,200,166,166
mobilenet,200,389,388
mobilenet,200,100,100
mobilenet,200,298,297
resnet,200,816,816
resnet,200,1252,1252
mobilenet,200,193,192
resnet,200,2365,2364
resnet,200,2371,2371
mobilenet,200,139,138
resnet,200,977,976
resnet,200,927,926
mobilenet,200,210,209
resnet,200,1681,1681
mobilenet,200,227,227
mobilenet,200,354,353
resnet,200,3597,3596
mobilenet,200,172,171
resnet,200,1210,1210
mobilenet,200,256,255
mobilenet,200,243,242
mobilenet,200,51,51
resnet,200,1055,1054
mobilenet,200,189,188
resnet,200,620,619
resnet,200,684,683
resnet,200,1024,1024
mobilenet,200,119,119
resnet,200,19856,19856
resnet,200,1014,1013
mobilenet,200,111,111
resnet,200,802,801
mobilenet,200,177,177
mobilenet,200,376,375
resnet,200,1960,1960
mobilenet,200,375,375
resnet,200,1689,1689
resnet,200,624,624
mobilenet,200,71,71
resnet,200,1658,1657
resnet,200,1700,1700
mobilenet,200,98,98
resnet,200,997,996
mobilenet,200,251,250
mobilenet,200,60,59
resnet,200,855,854
resnet,200,1379,1379
resnet,200,1269,1269
resnet,200,1759,1756
mobilenet,200,140,140
mobilenet,200,288,287
mobilenet,200,133,132
mobilenet,200,145,144
mobilenet,200,129,127
mobilenet,200,85,84
mobilenet,200,65,65
resnet,200,496,494
resnet,200,317,316
mobilenet,200,357,356
resnet,200,1065,1064
mobilenet,200,195,194
mobilenet,200,124,123
resnet,200,771,771
resnet,200,2158,2157
resnet,200,1056,1055
mobilenet,200,202,201
resnet,200,1902,1902
