timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781199011.944693525,matrixmul-00001-deployment-5cb8b76cf6-8fkfz,d108fdfa5683c9ee9344291ac7907b6c501f5ac9599cfc394cadbf1225edce9c,queue-proxy,worker13,2026-06-11T11:30:11.672980852-06:00,2026-06-11T11:30:11.892674004-06:00
1781199011.944693525,linpack-00001-deployment-5fcdf8b7f7-7vr2l,44700e955f012d0afb5935cc266aadedca3064df56e5a46514a8abceb2d0a59a,queue-proxy,worker14,2026-06-11T11:30:12.210803183-06:00,2026-06-11T11:30:12.604879479-06:00
1781199013.574994600,linpack-00001-deployment-5fcdf8b7f7-p27n8,a1d2ab086f5e16f75ca331df8448930cbcc700d2957b8f1dd4882870d3fc0b44,queue-proxy,worker2,2026-06-11T19:30:13.985163214+02:00,2026-06-11T19:30:14.151231028+02:00
1781199013.574994600,matrixmul-00001-deployment-5cb8b76cf6-4qwq8,53c6faf0545aa0fea25ab1a9c99841d3ca28e588aca54305383d724518b03577,queue-proxy,worker4,2026-06-11T19:30:13.213936073+02:00,2026-06-11T19:30:13.303019876+02:00
1781199013.574994600,matrixmul-00001-deployment-5cb8b76cf6-l89w4,8231f418eac2257cffb66de8eadb2468ec05ff63fe59eb909bceb6c864a69375,queue-proxy,worker7,2026-06-11T11:30:13.319595167-06:00,2026-06-11T11:30:13.434619674-06:00
1781199013.574994600,matrixmul-00001-deployment-5cb8b76cf6-xh8fp,51a9380ce3c9af39e82a324c60f997730868beb86ff041894e81b5e7dfe3192c,queue-proxy,worker8,2026-06-11T11:30:13.485597583-06:00,2026-06-11T11:30:13.618025627-06:00
1781199013.574994600,linpack-00001-deployment-5fcdf8b7f7-jjd8c,1bab22fdd05d16c099326d04a48bf4d2d1026dfd4bffa641c66feff6d763627d,queue-proxy,worker11,2026-06-11T11:30:13.167285753-06:00,2026-06-11T11:30:13.264866731-06:00
1781199013.574994600,linpack-00001-deployment-5fcdf8b7f7-jqpgn,6f7c66e98b8526ff354e4a593fcaac9744f1adbdb2cd78a53997f026c3465cab,queue-proxy,worker13,2026-06-11T11:30:13.620436101-06:00,2026-06-11T11:30:13.765949629-06:00
1781199015.429138631,linpack-00001-deployment-5fcdf8b7f7-ddf9q,2a8a1e2aa7dcbab5b1cda986eabf704c8b1df5227c9eaf93fa66bd965366a1bc,queue-proxy,worker3,2026-06-11T19:30:15.654652061+02:00,2026-06-11T19:30:15.870139806+02:00
1781199015.429138631,matrixmul-00001-deployment-5cb8b76cf6-2kj7w,49b9db17030f45ccd24309e3f59519e7524fa1b497745e5655c39db0e3ef9427,queue-proxy,worker5,2026-06-11T19:30:15.612315447+02:00,2026-06-11T19:30:15.72469699+02:00
1781199015.429138631,matrixmul-00001-deployment-5cb8b76cf6-544fn,17210658dc8ce6b4e1805380b12d656f1a73c65c8a92e52cfd5cfe273e805e2d,queue-proxy,worker9,2026-06-11T11:30:15.603367446-06:00,2026-06-11T11:30:15.824054913-06:00
1781199015.429138631,linpack-00001-deployment-5fcdf8b7f7-8ljw5,aa8b44ccc92976ccf084ac20fccacb747dee0a3fcbaab7b5d99eeb952eec6edb,queue-proxy,worker10,2026-06-11T11:30:15.82579472-06:00,2026-06-11T11:30:16.215360913-06:00
1781199017.395409627,matrixmul-00001-deployment-5cb8b76cf6-kgprw,9537b2f4dd84580b5962eb9ceaefbff2358c9959a057ace922db1c97a0cc6583,queue-proxy,worker10,2026-06-11T11:30:18.07561757-06:00,2026-06-11T11:30:18.48442696-06:00
1781199017.395409627,matrixmul-00001-deployment-5cb8b76cf6-hb77z,bef7fdaec83b9c4dec999f01b2ee266e6c739db260ff43f3f0913f79b2f77b32,queue-proxy,worker11,2026-06-11T11:30:17.418750063-06:00,2026-06-11T11:30:17.523096185-06:00
1781199019.632377052,fastfouriertransform-00001-deployment-5bb577bc85-kft67,988c8680601a85e4e2cf9ff08faed5641daa1e5920463699931b85da8571e4d4,queue-proxy,worker7,2026-06-11T11:30:19.171037626-06:00,2026-06-11T11:30:19.309398736-06:00
1781199019.632377052,fastfouriertransform-00001-deployment-5bb577bc85-bbc7g,5c84fb7816a2bf90c909b0539a0f9dd80285acd076d4d2bffbb9faa9cc45f3a4,queue-proxy,worker12,2026-06-11T11:30:19.092140114-06:00,2026-06-11T11:30:19.183242735-06:00
1781199021.810167975,fastfouriertransform-00001-deployment-5bb577bc85-w6tmj,aab1f4510c8e648f01aa7e1819b8c6777b3db8dda6b56c18ce57ce9800ab80ec,queue-proxy,worker4,2026-06-11T19:30:21.147731393+02:00,2026-06-11T19:30:21.262517746+02:00
1781199021.810167975,fastfouriertransform-00001-deployment-5bb577bc85-rmp6r,e6ad0dc460ff2d3f51578698739032376fb8ab7e3e998693e72f0eb48993f72e,queue-proxy,worker5,2026-06-11T19:30:21.224718414+02:00,2026-06-11T19:30:21.314651855+02:00
1781199021.810167975,fastfouriertransform-00001-deployment-5bb577bc85-j96cs,77510565e2c5b2dde72d9f48bc7eccf88e4bf8cbf5e2102871ce754109db7cee,queue-proxy,worker8,2026-06-11T11:30:21.457859741-06:00,2026-06-11T11:30:21.591776173-06:00
1781199023.797427370,fastfouriertransform-00001-deployment-5bb577bc85-7psvb,da3a8c5db26c9d650bdba3020324f938e148035c5395021de234db97b474a1cc,queue-proxy,worker2,2026-06-11T19:30:23.343116444+02:00,2026-06-11T19:30:23.603629062+02:00
1781199023.797427370,fastfouriertransform-00001-deployment-5bb577bc85-j5d9f,98978f444e7fc9824a668dfa7220e8466997464e1dbed676c5843804dbda6247,queue-proxy,worker9,2026-06-11T11:30:23.989787274-06:00,2026-06-11T11:30:24.303096531-06:00
1781199023.797427370,fastfouriertransform-00001-deployment-5bb577bc85-sswqc,257b02ab98f07ce7e5ba90a0cbf17baa751e77f37a0401ba9871553e6d21d615,queue-proxy,worker14,2026-06-11T11:30:23.766441261-06:00,2026-06-11T11:30:24.005364686-06:00
1781199026.036911604,fastfouriertransform-00001-deployment-5bb577bc85-gknv4,3ff63e729f0bfe602f1e3b00c0adcf1d52f7664940fda9d2a824205c82d52640,queue-proxy,worker3,2026-06-11T19:30:25.34255312+02:00,2026-06-11T19:30:25.477599204+02:00
1781199028.184323486,fastfouriertransform-00001-deployment-5bb577bc85-fffzz,d18c1dcaa5e633899c3085c965d5d553c9ae2b6e1fcc8d53837933db0e9b728f,queue-proxy,worker13,2026-06-11T11:30:27.328469028-06:00,2026-06-11T11:30:27.428833352-06:00
