timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781197210.195051314,matrixmul-00001-deployment-5cb8b76cf6-plbfv,e2465e40e3d7dec6ccde358be320cd080a8139cbf7156e440f9aae0ba5b705c6,queue-proxy,worker2,2026-06-11T19:00:09.917073775+02:00,2026-06-11T19:00:09.993748901+02:00
1781197210.195051314,linpack-00001-deployment-5fcdf8b7f7-96kx8,c1816a5aaf63f24dbaef857bbc2cba102875dc4dec0201766cff841eac555f0e,queue-proxy,worker4,2026-06-11T19:00:09.562546829+02:00,2026-06-11T19:00:09.80122403+02:00
1781197210.195051314,fetchdata-00001-deployment-66f645596-w67kh,e7408ec2b4ca197c3396092c5681f15edcdb7357bf02ae927bc5ab054df0d5f1,queue-proxy,worker12,2026-06-11T11:00:10.023291673-06:00,2026-06-11T11:00:10.190191916-06:00
1781197211.666915859,linpack-00001-deployment-5fcdf8b7f7-v4lln,ed5edca1f87ee45558dd5d61e690652695766af7b560b3371298d27e279e8ae3,queue-proxy,worker2,2026-06-11T19:00:11.438879796+02:00,2026-06-11T19:00:11.551545295+02:00
1781197211.666915859,linpack-00001-deployment-5fcdf8b7f7-d877c,eda86ba487ee1065aa898a1c4e391cc2d0b707378f58d905bf664e51aa7f0c33,queue-proxy,worker3,2026-06-11T19:00:11.303592884+02:00,2026-06-11T19:00:11.406499649+02:00
1781197211.666915859,matrixmul-00001-deployment-5cb8b76cf6-jjxtr,73fea558b0b61770abc63c36d38778d7842734b318f2fb9f96fe22e92cd74c63,queue-proxy,worker4,2026-06-11T19:00:12.025898345+02:00,2026-06-11T19:00:12.334724291+02:00
1781197211.666915859,fastfouriertransform-00001-deployment-5bb577bc85-8psf9,4163132afb2805ac65705c51f0792d7c5054d24d9afb1890201b60c9144dd5d1,queue-proxy,worker5,2026-06-11T19:00:11.049075816+02:00,2026-06-11T19:00:11.125215291+02:00
1781197211.666915859,matrixmul-00001-deployment-5cb8b76cf6-n9jxt,744022610dcfc4acfce8f261fd847727f0849c5508a69837a03428bc363272e1,queue-proxy,worker7,2026-06-11T11:00:11.573153595-06:00,2026-06-11T11:00:11.684188917-06:00
1781197211.666915859,linpack-00001-deployment-5fcdf8b7f7-nx8rh,c11aae450e77768b4c6b5bd69cd1a5b558409fc23f193781287f08d0f7bd360c,queue-proxy,worker8,2026-06-11T11:00:11.688214501-06:00,2026-06-11T11:00:11.809283366-06:00
1781197211.666915859,matrixmul-00001-deployment-5cb8b76cf6-ng4nb,03fc4d4db079b5fe2134305cd032c719b319ced438767d2606e12e9a608757cb,queue-proxy,worker9,2026-06-11T11:00:11.741770544-06:00,2026-06-11T11:00:11.94744274-06:00
1781197211.666915859,fetchdata-00001-deployment-66f645596-c77fh,353b0abdd020e96eeca2d98de6c3a318bb50aae1557e54477fe40111b0581428,queue-proxy,worker10,2026-06-11T11:00:11.561569275-06:00,2026-06-11T11:00:11.734856332-06:00
1781197211.666915859,fetchdata-00001-deployment-66f645596-mtm98,ecdc9960e56432e2dd8f9e5595ccab25a8d47cc65a216082824a22a250ea7a15,queue-proxy,worker13,2026-06-11T11:00:11.476622439-06:00,2026-06-11T11:00:11.574789288-06:00
1781197211.666915859,linpack-00001-deployment-5fcdf8b7f7-mbfnm,dff2cc6a493737a67c1015ee1d3127fa1602e575005ade18479648fab7e597a5,queue-proxy,worker14,2026-06-11T11:00:11.517867339-06:00,2026-06-11T11:00:11.628813062-06:00
1781197213.159618275,matrixmul-00001-deployment-5cb8b76cf6-2rfzt,3aa6579468d696b2c5bd2f0973463a104f50b9f5ba04f47f33384ee878c05d43,queue-proxy,worker3,2026-06-11T19:00:13.321909735+02:00,2026-06-11T19:00:13.481896854+02:00
1781197213.159618275,matrixmul-00001-deployment-5cb8b76cf6-f6h2z,4bb12968b660e80eec4a8f63e9dc86541fe9588982d054e6331b1408790ace9e,queue-proxy,worker8,2026-06-11T11:00:13.407328291-06:00,2026-06-11T11:00:13.733169968-06:00
1781197213.159618275,linpack-00001-deployment-5fcdf8b7f7-hrbp4,61a8e44b7786e726c6678976066aec03d9d225e00f27361d4697a413d5818db6,queue-proxy,worker13,2026-06-11T11:00:13.196838185-06:00,2026-06-11T11:00:13.303953635-06:00
1781197215.055318754,matrixmul-00001-deployment-5cb8b76cf6-x2cbp,bc67b2fea859c96b51ba1dab5eb141ef66ed4ddbf09c25de5815bed73c42ce40,queue-proxy,worker5,2026-06-11T19:00:15.121590338+02:00,2026-06-11T19:00:15.263239282+02:00
1781197215.055318754,linpack-00001-deployment-5fcdf8b7f7-vtx29,809a1b5b0f3e7c3730472978e961b17fbee2986ae03947be05655d44a91e5ec0,queue-proxy,worker5,2026-06-11T19:00:13.63540363+02:00,2026-06-11T19:00:13.74613655+02:00
1781197215.055318754,matrixmul-00001-deployment-5cb8b76cf6-lfmf9,e4cfb98b0230bb19079fa1c4f49df19e985f2801a0f25f51fcdcfb2d529900ce,queue-proxy,worker13,2026-06-11T11:00:15.607730944-06:00,2026-06-11T11:00:15.907575244-06:00
1781197215.055318754,matrixmul-00001-deployment-5cb8b76cf6-w9fp7,59186051ff416616ee9339e3643fc850662a5d2e5c43e7c30b4df2ee1b91e306,queue-proxy,worker14,2026-06-11T11:00:15.333215539-06:00,2026-06-11T11:00:15.631501848-06:00
1781197217.222779030,matrixmul-00001-deployment-5cb8b76cf6-5wm56,5409a2b22d2d5fb473e9f0e9c3a635af07e52f914d97ffbc2ba162083444c588,queue-proxy,worker11,2026-06-11T11:00:17.181498364-06:00,2026-06-11T11:00:17.277340496-06:00
1781197219.387205023,fastfouriertransform-00001-deployment-5bb577bc85-vmwm2,5d719e202262566897c664555951de3d6a9e6c799c3049e0dc40ca49173bc961,queue-proxy,worker7,2026-06-11T11:00:19.252278323-06:00,2026-06-11T11:00:19.372725995-06:00
1781197219.387205023,fastfouriertransform-00001-deployment-5bb577bc85-6rnl8,b760f91ab69c4e817ce34e9d5682b1976e14be24fcfaae5bfd72d7ac6c263b53,queue-proxy,worker9,2026-06-11T11:00:19.580708155-06:00,2026-06-11T11:00:19.862925397-06:00
1781197219.387205023,fastfouriertransform-00001-deployment-5bb577bc85-rwxth,5c04e4f239e938ab5f41b13dc5948e109d39584657b65ad0e66176dbd93f2221,queue-proxy,worker10,2026-06-11T11:00:19.136045085-06:00,2026-06-11T11:00:19.240904496-06:00
1781197221.092751334,fastfouriertransform-00001-deployment-5bb577bc85-44qht,c2e0b093058d91dd157f77d95a276a72c3c9b2b35803193653d09359d2bc9bfb,queue-proxy,worker2,2026-06-11T19:00:21.371097747+02:00,2026-06-11T19:00:21.521826703+02:00
1781197221.092751334,fastfouriertransform-00001-deployment-5bb577bc85-dprdk,996b73a86c94e1e76c400fef69d56e42eb98cd32cfe49594e008987f472e63ef,queue-proxy,worker4,2026-06-11T19:00:21.525465361+02:00,2026-06-11T19:00:21.727790519+02:00
1781197221.092751334,fastfouriertransform-00001-deployment-5bb577bc85-tcvw6,311c2bba94ba1e4d01dbeb1eb0b4a4c2ffe70af00b3bd54f88b07e7801da1d20,queue-proxy,worker11,2026-06-11T11:00:21.378773384-06:00,2026-06-11T11:00:21.590903394-06:00
1781197221.092751334,fastfouriertransform-00001-deployment-5bb577bc85-hq9kj,d77afd8e501ee15494286913dc4fa5ab178515c5aab3a356bfc32d2e5ed81695,queue-proxy,worker12,2026-06-11T11:00:21.377664829-06:00,2026-06-11T11:00:21.647872198-06:00
1781197222.923665302,fastfouriertransform-00001-deployment-5bb577bc85-q42ld,674ee2488b2bc895cb4c29724dfcda8450cde6eaff9264684c7b6015102bd3e4,queue-proxy,worker3,2026-06-11T19:00:23.307936313+02:00,2026-06-11T19:00:23.454988989+02:00
1781197222.923665302,fastfouriertransform-00001-deployment-5bb577bc85-4lwjw,41efadd3c50081c76587701d701c084017043d4557e1d9404be4bc6219930c9d,queue-proxy,worker7,2026-06-11T11:00:23.313813135-06:00,2026-06-11T11:00:23.669377909-06:00
1781197225.062932045,fastfouriertransform-00001-deployment-5bb577bc85-66mjr,b10f09a5ec093fee10e79d991d8f31ad567eef03aa0f397729a241f34a67cda2,queue-proxy,worker9,2026-06-11T11:00:24.517851084-06:00,2026-06-11T11:00:25.195966098-06:00
1781197225.062932045,fastfouriertransform-00001-deployment-5bb577bc85-5ldf9,0be9cb16fd454cee21ed7196c6a170b43ae32ab3cb8a0b6a9e13df5a77f5ca1e,queue-proxy,worker10,2026-06-11T11:00:25.550992406-06:00,2026-06-11T11:00:25.901605796-06:00
1781197225.062932045,fastfouriertransform-00001-deployment-5bb577bc85-fvpfq,c56418080becf9f4195878b095e40ae1e1d96920b47700533e713a765c462051,queue-proxy,worker12,2026-06-11T11:00:25.147403621-06:00,2026-06-11T11:00:25.264837865-06:00
