timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781196009.663577866,fetchdata-00001-deployment-66f645596-xrqpg,e08e65e91cde48e932dc309ade93a092eef356fd4ba07863e43a96bdb3fd0cf9,queue-proxy,worker2,2026-06-11T18:40:09.268579796+02:00,2026-06-11T18:40:09.350290768+02:00
1781196009.663577866,matrixmul-00001-deployment-5cb8b76cf6-zg2jx,3965d6c1378e3a9e5929a5abb26a3521b24f03d9470bd510834ca9703b4c5440,queue-proxy,worker3,2026-06-11T18:40:09.534510758+02:00,2026-06-11T18:40:09.616234646+02:00
1781196009.663577866,linpack-00001-deployment-5fcdf8b7f7-wcbhb,a766edb84aeddc5698cbc86e308b56a9297182c01e4b0dbfdfa1813d0ac41fe9,queue-proxy,worker7,2026-06-11T10:40:09.51498378-06:00,2026-06-11T10:40:09.635924917-06:00
1781196009.663577866,fastfouriertransform-00001-deployment-5bb577bc85-cwpcw,bb94c58dc4496e8eba22e61b031f0ef44e8a85ce52d5e6cd1413f75ff8e65e19,queue-proxy,worker8,2026-06-11T10:40:09.817978463-06:00,2026-06-11T10:40:09.941406904-06:00
1781196009.663577866,linpack-00001-deployment-5fcdf8b7f7-b7zvd,9ce04c1629b356ca4aba6e054acc1496ec360d20a0b513bc6d17c399af76960c,queue-proxy,worker9,2026-06-11T10:40:09.683228646-06:00,2026-06-11T10:40:09.819252634-06:00
1781196009.663577866,matrixmul-00001-deployment-5cb8b76cf6-whmgz,aed0e9e48604260b8324cb15ddd4d93304b243e5a97656bf7f99f503fd89ce08,queue-proxy,worker10,2026-06-11T10:40:09.671618754-06:00,2026-06-11T10:40:09.765495447-06:00
1781196009.663577866,fastfouriertransform-00001-deployment-5bb577bc85-bmbrg,236d5a81feddd2ce6df766da08d8848fa5b335f9d9c9dbeac7212e4835f1b6cd,queue-proxy,worker11,2026-06-11T10:40:09.801404066-06:00,2026-06-11T10:40:09.973141431-06:00
1781196009.663577866,fastfouriertransform-00001-deployment-5bb577bc85-96zt7,4671f9b2807909ee058410d468b3162e8eed38a1c590235c1260d7709bf3c79d,queue-proxy,worker12,2026-06-11T10:40:09.83457624-06:00,2026-06-11T10:40:10.088926785-06:00
1781196009.663577866,genmatrix-00001-deployment-6774b76f77-qvf65,03cadcf64293ac11b8f8495e415197a7a42b321f2897bdf203ba112a19de12eb,queue-proxy,worker13,2026-06-11T10:40:09.84414689-06:00,2026-06-11T10:40:10.032118446-06:00
1781196010.789772140,linpack-00001-deployment-5fcdf8b7f7-l9f2j,c7ab0997efd461143c24746b0e8088c63e5a3d343ffd756f125d9196ad5f1a06,queue-proxy,worker4,2026-06-11T18:40:11.270651057+02:00,2026-06-11T18:40:11.393458099+02:00
1781196012.048835417,matrixmul-00001-deployment-5cb8b76cf6-btrwm,44cad9483354a883358d452b121f7b0feebbf73053f1a7d309e85f96bdbff6e2,queue-proxy,worker2,2026-06-11T18:40:11.478709121+02:00,2026-06-11T18:40:11.568530154+02:00
1781196012.048835417,matrixmul-00001-deployment-5cb8b76cf6-mztmk,920e0e1c99a0757e14a4cd291f5238a31e02c0c80ac90c71d3a45f1595aa4556,queue-proxy,worker7,2026-06-11T10:40:11.819772565-06:00,2026-06-11T10:40:11.979552551-06:00
1781196012.048835417,fetchdata-00001-deployment-66f645596-r54s5,e08ea5bac7346b5e41eb9fc85f135a5b78fa5d317d06180627ad7c827bd6925e,queue-proxy,worker12,2026-06-11T10:40:12.287882746-06:00,2026-06-11T10:40:12.601166857-06:00
1781196012.048835417,fastfouriertransform-00001-deployment-5bb577bc85-cgcnf,c57d3b33052e5ac70926e81e9ac6921fca9ad4c5ef8bffb94209fa5d842345fa,queue-proxy,worker14,2026-06-11T10:40:11.409268669-06:00,2026-06-11T10:40:11.547555331-06:00
1781196013.620662298,fastfouriertransform-00001-deployment-5bb577bc85-cs49n,11c702bab6e8bb2f3f01d7ba017ac5418db37b9f5249d6c19744eecd4ee25cc6,queue-proxy,worker3,2026-06-11T18:40:13.296326336+02:00,2026-06-11T18:40:13.414520459+02:00
1781196013.620662298,matrixmul-00001-deployment-5cb8b76cf6-4k4w9,ddd47b083815d427f60ac679002b8b88248625878f46676facd9292a34e9a2a1,queue-proxy,worker4,2026-06-11T18:40:13.464197739+02:00,2026-06-11T18:40:13.590182032+02:00
1781196013.620662298,linpack-00001-deployment-5fcdf8b7f7-fggth,33133ce14f59aa7bb67fab38f0e8657a6e579f3337deafbaeef29eca7a9261f3,queue-proxy,worker5,2026-06-11T18:40:13.315540549+02:00,2026-06-11T18:40:13.388657968+02:00
1781196013.620662298,matrixmul-00001-deployment-5cb8b76cf6-gkkwx,1ba10315dfd325bccaf52e3b0a44ad57a891c9496b3a1dcdb5d4aff9a46f9538,queue-proxy,worker9,2026-06-11T10:40:13.578189566-06:00,2026-06-11T10:40:13.783694136-06:00
1781196013.620662298,linpack-00001-deployment-5fcdf8b7f7-cwlmq,31786062a6b77a3e1301bf1e1afdab2964d7ebe1af3a73ae069f4f103a77004c,queue-proxy,worker10,2026-06-11T10:40:13.31491547-06:00,2026-06-11T10:40:13.415566124-06:00
1781196013.620662298,linpack-00001-deployment-5fcdf8b7f7-mkjww,f4c5e6dc0ce7e6ff12961f118a55953cf2bf13c5e4d126a813933c15de91a151,queue-proxy,worker13,2026-06-11T10:40:13.392944699-06:00,2026-06-11T10:40:13.468659902-06:00
1781196013.620662298,matrixmul-00001-deployment-5cb8b76cf6-x9khz,8d0bc016a7644a67c371dd8a7cc3e3645d3f36f8a055cf304ad4ed995b92f0c3,queue-proxy,worker14,2026-06-11T10:40:13.403877123-06:00,2026-06-11T10:40:13.523885133-06:00
1781196015.100555473,matrixmul-00001-deployment-5cb8b76cf6-85slh,5e6f2684e4bc1a8e5958fa9db3a3a8151bec6f8e48ce68d5f13b26e5d3a2fe8b,queue-proxy,worker8,2026-06-11T10:40:15.275020654-06:00,2026-06-11T10:40:15.460308459-06:00
1781196015.100555473,matrixmul-00001-deployment-5cb8b76cf6-44wn5,c730d0d4d29b92915aaab46402525c1b26130cfec170cb08374efb694a8c20a6,queue-proxy,worker11,2026-06-11T10:40:15.370301141-06:00,2026-06-11T10:40:15.687448147-06:00
1781196015.100555473,matrixmul-00001-deployment-5cb8b76cf6-gdj6q,2ce9b3ab90f79253c5180525c570310783d8db5766590cef61430336381145bd,queue-proxy,worker13,2026-06-11T10:40:15.433558279-06:00,2026-06-11T10:40:15.783225864-06:00
1781196016.950983792,linpack-00001-deployment-5fcdf8b7f7-948qw,d83bb95fbba7eff0f8ec1f28423237f58592383b60efbd42b257e55ca4a3eb53,queue-proxy,worker2,2026-06-11T18:40:15.810875155+02:00,2026-06-11T18:40:15.967962175+02:00
1781196016.950983792,matrixmul-00001-deployment-5cb8b76cf6-nw4r8,d7797db8aad375d71806956b8f41e22c8af4aefb3dfc9a1d205e7d7f42b3774f,queue-proxy,worker5,2026-06-11T18:40:16.991102462+02:00,2026-06-11T18:40:17.084943569+02:00
1781196018.487181567,matrixmul-00001-deployment-5cb8b76cf6-4pm6p,e26aebb440e95dc26795e1dba18c1832bc62870ff0808fc85f33ec811424b9c5,queue-proxy,worker9,2026-06-11T10:40:18.19803736-06:00,2026-06-11T10:40:18.528168143-06:00
1781196021.861359847,fastfouriertransform-00001-deployment-5bb577bc85-ln26z,24bcd18cd733c432422be412e2808b444e49a3e5e7f83f973d393cf669186c58,queue-proxy,worker7,2026-06-11T10:40:21.264583766-06:00,2026-06-11T10:40:21.431055626-06:00
1781196023.736110145,fastfouriertransform-00001-deployment-5bb577bc85-qz64x,b8a321feaf508440b5008166b0c51315eaaa1c9525734ec7710d63ce4aa3c78f,queue-proxy,worker2,2026-06-11T18:40:23.488987563+02:00,2026-06-11T18:40:23.608494976+02:00
1781196023.736110145,fastfouriertransform-00001-deployment-5bb577bc85-hp2s4,6998f08b9313418dece40731cf46a9c66e79465a9f6c581016e3b98c24fd364f,queue-proxy,worker5,2026-06-11T18:40:23.402506174+02:00,2026-06-11T18:40:23.510257533+02:00
1781196023.736110145,fastfouriertransform-00001-deployment-5bb577bc85-5qp8h,21fb81a8267ccff4d799022775f0645b3f1936a4135af28514f12304258996c9,queue-proxy,worker9,2026-06-11T10:40:24.462964237-06:00,0001-01-01T00:00:00Z
1781196023.736110145,fastfouriertransform-00001-deployment-5bb577bc85-4jw8s,9a91e46fb97add624345cf76666c258a6faf9aa4f4d51f0a7959a9d17e0f2034,queue-proxy,worker10,2026-06-11T10:40:23.468076841-06:00,2026-06-11T10:40:23.605917705-06:00
1781196023.736110145,linpack-00001-deployment-5fcdf8b7f7-ddlvj,66f1eb3a08a6b0302d104ffe0dc13f632f1676d532e1c189f750f75b0f6e22f0,queue-proxy,worker12,2026-06-11T10:40:23.321557743-06:00,2026-06-11T10:40:23.425563218-06:00
1781196026.197663984,fastfouriertransform-00001-deployment-5bb577bc85-dsg4q,14879e8551b316b0d8965f8d64b5e24312a0dbfd26ec70d947007e67f3ce9053,queue-proxy,worker3,2026-06-11T18:40:25.596498723+02:00,2026-06-11T18:40:25.801061072+02:00
1781196026.197663984,linpack-00001-deployment-5fcdf8b7f7-n4zc5,a64f0f4f79b8b0194b9275758b85756e62d628b9b8f84f6f18d90aec82e5b21d,queue-proxy,worker8,2026-06-11T10:40:25.585880116-06:00,2026-06-11T10:40:25.697277251-06:00
1781196027.649578609,fastfouriertransform-00001-deployment-5bb577bc85-bhpmm,f41c8b2a9c68f27bded21d78f33a9a5d08b8a395441f7c1827222e73a3c1e936,queue-proxy,worker4,2026-06-11T18:40:27.427811111+02:00,2026-06-11T18:40:27.545306011+02:00
