timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781193608.811978535,fetchdata-00001-deployment-66f645596-nmhgl,15bbd7597b6487e3d6d0d049f4a4fbdf3a6259bb5e4b0d5022ba38e773f18edf,queue-proxy,worker13,2026-06-11T10:00:09.152235425-06:00,2026-06-11T10:00:09.347160751-06:00
1781193609.847690170,linpack-00001-deployment-5fcdf8b7f7-hbrjb,15921e4bbdee7ac41f589ef1fabd44830813f23cc0828fb957984d1c17a6c00c,queue-proxy,worker7,2026-06-11T10:00:09.449847454-06:00,2026-06-11T10:00:09.568773087-06:00
1781193609.847690170,matrixmul-00001-deployment-5cb8b76cf6-vnx8k,d9e576e93750e3069bbdec50d5399a05b2851b8baabef350192271eb1745c8ad,queue-proxy,worker10,2026-06-11T10:00:09.247251853-06:00,2026-06-11T10:00:09.376925497-06:00
1781193610.941674699,fetchdata-00001-deployment-66f645596-r8bb5,96d8c9fb8553b008bbd14c38d38e2315b8a7002164df3f95eea5a9f51ebafa10,queue-proxy,worker3,2026-06-11T18:00:11.358566621+02:00,2026-06-11T18:00:11.497008993+02:00
1781193610.941674699,linpack-00001-deployment-5fcdf8b7f7-28lhl,33e62f86e50df262d50a28a293ba34aeda99047764f36eaaa1d646d6349898d0,queue-proxy,worker5,2026-06-11T18:00:11.293509976+02:00,2026-06-11T18:00:11.388726455+02:00
1781193610.941674699,linpack-00001-deployment-5fcdf8b7f7-5gb6q,a2a3d7c47641a6be81aa8a7a2fc4723eae0c5a795b237ad0b9207a18e302f48d,queue-proxy,worker12,2026-06-11T10:00:11.363884869-06:00,2026-06-11T10:00:11.469858535-06:00
1781193612.288972511,matrixmul-00001-deployment-5cb8b76cf6-nb6zs,498e83774cd993124bd44110fbfe4964563d4ad4463e683afded3c172748a19c,queue-proxy,worker2,2026-06-11T18:00:12.283981935+02:00,2026-06-11T18:00:12.443402012+02:00
1781193612.288972511,fastfouriertransform-00001-deployment-5bb577bc85-vn5h2,8ee238d246704a59fbb60d7b032e148ab79894601c56e882c110a5685e4a0caf,queue-proxy,worker2,2026-06-11T18:00:11.93890403+02:00,2026-06-11T18:00:12.086379739+02:00
1781193612.288972511,matrixmul-00001-deployment-5cb8b76cf6-mh975,abed130e6833cd48920ddf27f5044abce16a271169e94e889d4dcbeee8542ae3,queue-proxy,worker5,2026-06-11T18:00:11.818917565+02:00,2026-06-11T18:00:11.926823862+02:00
1781193612.288972511,matrixmul-00001-deployment-5cb8b76cf6-jwng4,241403a66e57884a0f5e5ac89c41051bd06384dd220b52e1e5811621d3faddd8,queue-proxy,worker8,2026-06-11T10:00:11.511836862-06:00,2026-06-11T10:00:11.705386513-06:00
1781193612.288972511,matrixmul-00001-deployment-5cb8b76cf6-lplr5,4b4b990220125931ecff93bd859cc643ab8f33c86a7d3433e6652c238e31cdfc,queue-proxy,worker11,2026-06-11T10:00:11.476620279-06:00,2026-06-11T10:00:11.648503255-06:00
1781193613.786714255,fetchdata-00001-deployment-66f645596-wknrd,d593fa50efd711d77f046b3abd943a603862dadaac47ff7172a890b3a5f01b62,queue-proxy,worker2,2026-06-11T18:00:13.632802278+02:00,2026-06-11T18:00:13.776435746+02:00
1781193613.786714255,matrixmul-00001-deployment-5cb8b76cf6-2rr8f,1012c605701140e336169b7b605dd68ce8c1f2592cdc266d6bdf2aedbe828b1e,queue-proxy,worker3,2026-06-11T18:00:14.014169175+02:00,2026-06-11T18:00:14.264134403+02:00
1781193613.786714255,matrixmul-00001-deployment-5cb8b76cf6-5h64r,aa9bfb63eefbcf55c9092e18e6b2c87fac9c7b23285cb521dd9e7d308873148b,queue-proxy,worker7,2026-06-11T10:00:13.709473178-06:00,2026-06-11T10:00:13.813764925-06:00
1781193613.786714255,linpack-00001-deployment-5fcdf8b7f7-f4jxg,51e97c1deefb3ea102140c7d0fcb57aeadd79cbe52be4b5f12456c5259ffda99,queue-proxy,worker9,2026-06-11T10:00:13.764527425-06:00,2026-06-11T10:00:13.95159912-06:00
1781193613.786714255,matrixmul-00001-deployment-5cb8b76cf6-w4s6j,cfb981168b2d642f56b5e14eaa012dc5275718e08acada49659a7e9565cdc15e,queue-proxy,worker13,2026-06-11T10:00:13.600609776-06:00,2026-06-11T10:00:13.714807899-06:00
1781193615.535080804,linpack-00001-deployment-5fcdf8b7f7-cfhxd,b17f9318bd1091638233c5e8412bc57f5d27c7dbf35ce9ea1c9da65fea117514,queue-proxy,worker4,2026-06-11T18:00:15.347981883+02:00,2026-06-11T18:00:15.476779755+02:00
1781193615.535080804,matrixmul-00001-deployment-5cb8b76cf6-6hq5t,241cd655834c585710746a924c80e2288abffb856cbb32606a1150754adc9d1a,queue-proxy,worker12,2026-06-11T10:00:15.34424545-06:00,2026-06-11T10:00:15.449818636-06:00
1781193615.535080804,matrixmul-00001-deployment-5cb8b76cf6-lbq8s,c84c78c6583d178408abd44822b8129c65334d84d87bce9302a38a81affbdb3f,queue-proxy,worker14,2026-06-11T10:00:15.487817056-06:00,2026-06-11T10:00:15.65380896-06:00
1781193617.140942249,fastfouriertransform-00001-deployment-5bb577bc85-rmfnc,6b197b060d392f0bcb3682c7130646612167243e3ed935831d09bd9af2e0f075,queue-proxy,worker9,2026-06-11T10:00:17.577545901-06:00,2026-06-11T10:00:17.853461947-06:00
1781193618.840577158,fastfouriertransform-00001-deployment-5bb577bc85-tjp4b,6149f50acfa3a778511b263313fa37d0fd7f133554fe2971ca4a0c0a027ac8ac,queue-proxy,worker7,2026-06-11T10:00:19.205239674-06:00,2026-06-11T10:00:19.369174466-06:00
1781193618.840577158,fastfouriertransform-00001-deployment-5bb577bc85-tgh9s,853d149131a577fb6cd42a63147080464e4632cc307e4b989998dc9390604166,queue-proxy,worker11,2026-06-11T10:00:19.240286846-06:00,2026-06-11T10:00:19.379679965-06:00
1781193618.840577158,fastfouriertransform-00001-deployment-5bb577bc85-xq7mq,fda1666f65813baf439b5ea1f3a78f5248407873c555f38b0378d40dfff74766,queue-proxy,worker13,2026-06-11T10:00:19.27949522-06:00,2026-06-11T10:00:19.404799805-06:00
1781193622.574282193,fastfouriertransform-00001-deployment-5bb577bc85-lk2xl,38cc2e5a672498422c61a8386d54a309d333a9d0580cf30cf097db317754abf6,queue-proxy,worker4,2026-06-11T18:00:21.451547102+02:00,2026-06-11T18:00:21.627651218+02:00
1781193622.574282193,fastfouriertransform-00001-deployment-5bb577bc85-rrxdq,d6d41ffcf14a8df159fd28e3bb7d791535f743240a83c61a67a874b43f8bc57f,queue-proxy,worker5,2026-06-11T18:00:21.314107669+02:00,2026-06-11T18:00:21.433367857+02:00
1781193622.574282193,fastfouriertransform-00001-deployment-5bb577bc85-h4d2c,a8626548096772818288e17d8698ef0f991c09668ed86a51faba0522224a1ff3,queue-proxy,worker10,2026-06-11T10:00:21.503144243-06:00,2026-06-11T10:00:21.693030982-06:00
1781193622.574282193,fastfouriertransform-00001-deployment-5bb577bc85-4524m,cc35c7345022d60bf538fd6755d0d253565093db3076439ffc75acf80c020692,queue-proxy,worker12,2026-06-11T10:00:21.550084716-06:00,2026-06-11T10:00:21.731697925-06:00
1781193624.348878945,fastfouriertransform-00001-deployment-5bb577bc85-78hp2,e859ec26c6e375425f163caabe1e7f26c9d33cbcd47a1094505d9acffa642601,queue-proxy,worker8,2026-06-11T10:00:23.546637126-06:00,2026-06-11T10:00:23.732494541-06:00
1781193624.348878945,fastfouriertransform-00001-deployment-5bb577bc85-bq6rk,c794306ae47cacb9ce91a5ca2084edbfd13184db89ec5962a3e099b5ca1683aa,queue-proxy,worker14,2026-06-11T10:00:23.688415325-06:00,2026-06-11T10:00:24.003611423-06:00
