timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781198409.463762143,linpack-00001-deployment-5fcdf8b7f7-7l9jj,022569a6bdcee7dbd4f075c7d7ad7524c735889da0dcabf8f66f9a32346ac3dc,queue-proxy,worker9,2026-06-11T11:20:09.612648973-06:00,2026-06-11T11:20:09.705402523-06:00
1781198409.463762143,fetchdata-00001-deployment-66f645596-b9t5g,0fc1e5a10f5b47f9c546c616e0184ec1a4ba164514224d4c742f600959769ed9,queue-proxy,worker10,2026-06-11T11:20:09.662542696-06:00,2026-06-11T11:20:09.775042957-06:00
1781198409.463762143,genmatrix-00001-deployment-6774b76f77-wl872,3d50d76fa6c7d648e447891487414ffb26f33ffa4db04c19c37bd8b8f60b768a,queue-proxy,worker11,2026-06-11T11:20:09.394279907-06:00,2026-06-11T11:20:09.497486397-06:00
1781198409.463762143,linpack-00001-deployment-5fcdf8b7f7-dsglt,0e3b3628bc1904f640bdba75bbb386e989a854a9c47054d6456266011d38b421,queue-proxy,worker12,2026-06-11T11:20:09.768347883-06:00,2026-06-11T11:20:10.007316818-06:00
1781198409.463762143,fetchdata-00001-deployment-66f645596-phvk6,83662a7c408d91119480a3ad955680c648e94746fc92ceedf1507bbb1f57b227,queue-proxy,worker13,2026-06-11T11:20:09.819761112-06:00,2026-06-11T11:20:09.976489279-06:00
1781198409.463762143,fastfouriertransform-00001-deployment-5bb577bc85-n9cnb,b54fb624e95375998e6da10881dbeba57c599a3a0bba29755823c965f0983819,queue-proxy,worker14,2026-06-11T11:20:09.665686138-06:00,2026-06-11T11:20:09.771299413-06:00
1781198411.730557151,matrixmul-00001-deployment-5cb8b76cf6-nh8z9,1c5bad7de3d2d39c688f19be3c78bd668b605c708390df478ba4fe74b5c8b8ca,queue-proxy,worker2,2026-06-11T19:20:11.789119366+02:00,2026-06-11T19:20:11.894826913+02:00
1781198411.730557151,fetchdata-00001-deployment-66f645596-kcgwg,4c7bddb99f33aa9e499216a110857922bd75290d36fb88aed471e236b6d8d46d,queue-proxy,worker4,2026-06-11T19:20:11.462852178+02:00,2026-06-11T19:20:11.572525883+02:00
1781198411.730557151,matrixmul-00001-deployment-5cb8b76cf6-s8pc6,a4a934458d9a44321d94e81631157f620c78db542882b0dfe118399673d392f1,queue-proxy,worker8,2026-06-11T11:20:11.911927957-06:00,2026-06-11T11:20:12.062615852-06:00
1781198411.730557151,fastfouriertransform-00001-deployment-5bb577bc85-p9bfg,b5ee8d116f859fdd23ee0e6e43d9c5cb19e4d966870012c85e2f95f1cd769033,queue-proxy,worker11,2026-06-11T11:20:11.54617794-06:00,2026-06-11T11:20:11.619404408-06:00
1781198411.730557151,linpack-00001-deployment-5fcdf8b7f7-k8b7s,6ea53241c14b049239fce559f28543ccaa32329b844cbe3614380d0387a75f45,queue-proxy,worker13,2026-06-11T11:20:11.758413936-06:00,2026-06-11T11:20:11.85366715-06:00
1781198411.730557151,linpack-00001-deployment-5fcdf8b7f7-q8snt,a58412fc3c808c9cc5d47b16236adc6b9dc41478d2dca22441a9a724640d4d0e,queue-proxy,worker14,2026-06-11T11:20:11.71461944-06:00,2026-06-11T11:20:11.81858084-06:00
1781198412.963664353,linpack-00001-deployment-5fcdf8b7f7-k4t2m,dc608bd944018450df2f3217781f7fa4af0c6e4b37134719be5de0442f05153f,queue-proxy,worker4,2026-06-11T19:20:13.12825426+02:00,2026-06-11T19:20:13.233858374+02:00
1781198412.963664353,fetchdata-00001-deployment-66f645596-jm9qp,2311803cc4fef3955fa1b336fffb996897a4f440de6f940b6c66b8173e949cb2,queue-proxy,worker5,2026-06-11T19:20:13.051024834+02:00,2026-06-11T19:20:13.134169401+02:00
1781198412.963664353,linpack-00001-deployment-5fcdf8b7f7-l4bc5,a092633e5b12a646f1e4f19ed2b570a92da564624dadb4f5823d7064bf820fb6,queue-proxy,worker7,2026-06-11T11:20:13.407652856-06:00,2026-06-11T11:20:13.728011991-06:00
1781198414.307763320,fastfouriertransform-00001-deployment-5bb577bc85-78c5n,636c28823f8f1f0b4ef69b38cdb0e469165cccaa26e1fe173fae2d9c65cd5d7c,queue-proxy,worker3,2026-06-11T19:20:13.345306951+02:00,2026-06-11T19:20:13.4360941+02:00
1781198414.307763320,matrixmul-00001-deployment-5cb8b76cf6-npfjw,8f689f3570940de1a8f01597539b396aa3a50bfc83c5d5bdd822140cf4828bec,queue-proxy,worker9,2026-06-11T11:20:13.793683267-06:00,2026-06-11T11:20:14.199244524-06:00
1781198414.307763320,linpack-00001-deployment-5fcdf8b7f7-mmxsc,289fe922ebc0fd32da21ff1d8374ae9e9fe619fec93ff868cfb87cf883efd07a,queue-proxy,worker10,2026-06-11T11:20:13.647201723-06:00,2026-06-11T11:20:13.780408108-06:00
1781198414.307763320,matrixmul-00001-deployment-5cb8b76cf6-jqmzh,91d5f1d470ff5c9006a407a1dd12d7766020dc5f096845f7036517ba44e5b736,queue-proxy,worker14,2026-06-11T11:20:14.326852766-06:00,2026-06-11T11:20:14.527503715-06:00
1781198415.841846361,matrixmul-00001-deployment-5cb8b76cf6-bvnhf,a01c3488af2a59efa649815613329a21934671c068b90266f3ca2f4269ef612e,queue-proxy,worker3,2026-06-11T19:20:15.326018402+02:00,2026-06-11T19:20:15.405138535+02:00
1781198415.841846361,linpack-00001-deployment-5fcdf8b7f7-4bnh7,fc453347db3c3b9194b7123f01dcc49650e4636c15c6d57ff6874932eaa29c43,queue-proxy,worker5,2026-06-11T19:20:15.470876366+02:00,2026-06-11T19:20:15.561058336+02:00
1781198415.841846361,linpack-00001-deployment-5fcdf8b7f7-lwnj5,de423056766d35b5f6cc1cf5e20b4b7e99c7ec9e1a44c0aca32be0f8856454cb,queue-proxy,worker8,2026-06-11T11:20:16.061977282-06:00,2026-06-11T11:20:16.329036685-06:00
1781198415.841846361,linpack-00001-deployment-5fcdf8b7f7-mb8vq,dd64517e65dc9fffd1787d2a1010c32c8c5ba0e7c57f426b76fd336b951a9a26,queue-proxy,worker11,2026-06-11T11:20:15.56498842-06:00,2026-06-11T11:20:15.748006691-06:00
1781198415.841846361,matrixmul-00001-deployment-5cb8b76cf6-hjrc4,a108b59db19ba770fc425ad08142e7efd57266d98b28f53fa865dab07044b565,queue-proxy,worker13,2026-06-11T11:20:15.341504658-06:00,2026-06-11T11:20:15.432053615-06:00
1781198417.617115275,matrixmul-00001-deployment-5cb8b76cf6-5sjcr,84ab5e8351a33f868c3a99b685a47cb8bd02c54b2aa53082a0936aa54e46a7d0,queue-proxy,worker7,2026-06-11T11:20:17.728416375-06:00,2026-06-11T11:20:17.851356169-06:00
1781198417.617115275,matrixmul-00001-deployment-5cb8b76cf6-ktllv,5362031fe7e9305427cfe733cf292e2366c3916d8eb113676beda2baf68c97c9,queue-proxy,worker10,2026-06-11T11:20:17.242663503-06:00,2026-06-11T11:20:17.320810367-06:00
1781198419.428826301,matrixmul-00001-deployment-5cb8b76cf6-xt258,e38a0eeec94a0bed2ac84d3ba152bd77cb27208c582b1d6c2ccc7936dc1dbae9,queue-proxy,worker4,2026-06-11T19:20:19.198771722+02:00,2026-06-11T19:20:19.398475298+02:00
1781198419.428826301,matrixmul-00001-deployment-5cb8b76cf6-sks44,898186ac7e809761ef0345ba96d67c5f1076ed7c8bb664fc5dcd82aafde3b076,queue-proxy,worker11,2026-06-11T11:20:19.297949811-06:00,2026-06-11T11:20:19.454477845-06:00
1781198421.488074996,fastfouriertransform-00001-deployment-5bb577bc85-92dzq,c257b8608f1ccc0aa63eea8ce93b58bb61dff67c6ba2acbd4d0d0fa54762458b,queue-proxy,worker12,2026-06-11T11:20:21.071760149-06:00,2026-06-11T11:20:21.169799527-06:00
1781198423.366297812,fastfouriertransform-00001-deployment-5bb577bc85-89cgm,5094db72f58eeef8032109b7abe6b4d43794c53e24df6ae5e79f20ddc16d1981,queue-proxy,worker2,2026-06-11T19:20:23.113618131+02:00,2026-06-11T19:20:23.258587537+02:00
1781198423.366297812,fastfouriertransform-00001-deployment-5bb577bc85-hkdts,7d00759cea45b6149c76610bb98368173dfe64dd2cb20f6836f676e699d30def,queue-proxy,worker5,2026-06-11T19:20:23.037587426+02:00,2026-06-11T19:20:23.116973936+02:00
1781198423.366297812,fastfouriertransform-00001-deployment-5bb577bc85-sgmdd,6d5fae7fd099a25cb46312445bcd60d7d3c35dc195e9406738350bc730703894,queue-proxy,worker9,2026-06-11T11:20:23.497418691-06:00,2026-06-11T11:20:23.764251974-06:00
1781198423.366297812,fastfouriertransform-00001-deployment-5bb577bc85-88h2x,212e4f4b06182164e609f18ffc3b86226916931920af98dbf7d1935f6e6971d1,queue-proxy,worker13,2026-06-11T11:20:23.200815322-06:00,2026-06-11T11:20:23.298314219-06:00
1781198425.314232863,fastfouriertransform-00001-deployment-5bb577bc85-v2swn,bbd1264b59b4ced9c7c42d22131549c6c42a4d718b3419f42404e1be54f01a08,queue-proxy,worker8,2026-06-11T11:20:25.344387158-06:00,2026-06-11T11:20:25.583807341-06:00
1781198425.314232863,fastfouriertransform-00001-deployment-5bb577bc85-dzvwj,9599af936cc2bb0243a764b49078638d2f2dfc792a4a9fc141fdc265ca95a821,queue-proxy,worker10,2026-06-11T11:20:25.18735638-06:00,2026-06-11T11:20:25.312523489-06:00
1781198425.314232863,fastfouriertransform-00001-deployment-5bb577bc85-45czj,6cff4cb441b9a958da0698d4eff015d149632474ef01129e6607803e56ad1a95,queue-proxy,worker12,2026-06-11T11:20:26.198934789-06:00,0001-01-01T00:00:00Z
1781198425.314232863,fastfouriertransform-00001-deployment-5bb577bc85-prbw2,7e835054a6b62db3af9c358ac4add460e36eb1c3043e87f0bef952f345262a46,queue-proxy,worker14,2026-06-11T11:20:26.025390773-06:00,2026-06-11T11:20:26.415138073-06:00
1781198427.548746943,fastfouriertransform-00001-deployment-5bb577bc85-pbwdx,10b2b15aa247222d5c7bcd901afe4bcecc0ab904580f19ba9d8ea7e8775597fe,queue-proxy,worker2,2026-06-11T19:20:27.140336365+02:00,2026-06-11T19:20:27.304423595+02:00
1781198427.548746943,fastfouriertransform-00001-deployment-5bb577bc85-z45t6,daa4cf6abb9d67b88144d27531bc983baf63d77ac1050f0fdd7acccafeb3a0cd,queue-proxy,worker3,2026-06-11T19:20:27.025303757+02:00,2026-06-11T19:20:27.116320221+02:00
