Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-06,15:40:56,104.2,242.6,0.707,4.142
2026-07-06,15:40:57,104.2,242.6,0.707,4.142
2026-07-06,15:40:58,104.2,242.6,0.707,4.142
2026-07-06,15:40:59,104.2,242.6,0.707,4.142
2026-07-06,15:41:00,97.5,242.9,0.671,4.142
2026-07-06,15:41:01,97.5,242.9,0.671,4.142
2026-07-06,15:41:02,97.5,242.9,0.671,4.142
2026-07-06,15:41:03,97.5,242.9,0.671,4.142
2026-07-06,15:41:04,97.5,242.9,0.671,4.142
2026-07-06,15:41:05,100.0,242.5,0.683,4.142
2026-07-06,15:41:06,100.0,242.5,0.683,4.142
2026-07-06,15:41:07,100.0,242.5,0.683,4.142
2026-07-06,15:41:08,100.0,242.5,0.683,4.142
2026-07-06,15:41:09,100.0,242.5,0.683,4.142
2026-07-06,15:41:10,104.3,243.0,0.708,4.142
2026-07-06,15:41:11,104.3,243.0,0.708,4.142
2026-07-06,15:41:12,104.3,243.0,0.708,4.142
2026-07-06,15:41:13,104.3,243.0,0.708,4.142
2026-07-06,15:41:14,104.3,243.0,0.708,4.142
2026-07-06,15:41:15,99.0,242.7,0.679,4.142
2026-07-06,15:41:16,99.0,242.7,0.679,4.142
2026-07-06,15:41:17,99.0,242.7,0.679,4.142
2026-07-06,15:41:18,99.0,242.7,0.679,4.142
2026-07-06,15:41:19,99.0,242.7,0.679,4.142
2026-07-06,15:41:20,93.3,242.9,0.649,4.142
2026-07-06,15:41:21,93.3,242.9,0.649,4.142
2026-07-06,15:41:22,93.3,242.9,0.649,4.142
2026-07-06,15:41:23,93.3,242.9,0.649,4.142
2026-07-06,15:41:24,93.3,242.9,0.649,4.142
2026-07-06,15:41:25,99.5,242.3,0.686,4.142
2026-07-06,15:41:26,99.5,242.3,0.686,4.142
2026-07-06,15:41:27,99.5,242.3,0.686,4.142
2026-07-06,15:41:29,99.5,242.3,0.686,4.142
2026-07-06,15:41:30,99.5,242.3,0.686,4.142
2026-07-06,15:41:31,99.5,242.3,0.686,4.142
2026-07-06,15:41:32,99.5,242.3,0.686,4.142
2026-07-06,15:41:33,99.5,242.3,0.686,4.142
2026-07-06,15:41:34,99.5,242.3,0.686,4.142
2026-07-06,15:41:35,99.5,242.3,0.686,4.142
2026-07-06,15:41:36,99.5,242.3,0.686,4.142
2026-07-06,15:41:37,99.5,242.3,0.686,4.142
2026-07-06,15:41:38,99.5,242.3,0.686,4.142
2026-07-06,15:41:39,99.5,242.3,0.686,4.142
2026-07-06,15:41:40,99.5,242.3,0.686,4.142
2026-07-06,15:41:41,99.5,242.3,0.686,4.142
2026-07-06,15:41:42,99.5,242.3,0.686,4.142
2026-07-06,15:41:43,99.5,242.3,0.686,4.142
2026-07-06,15:41:44,99.5,242.3,0.686,4.142
2026-07-06,15:41:45,99.5,242.3,0.686,4.142
2026-07-06,15:41:46,99.5,242.3,0.686,4.142
2026-07-06,15:41:47,99.5,242.3,0.686,4.142
2026-07-06,15:41:48,99.5,242.3,0.686,4.142
2026-07-06,15:41:49,99.5,242.3,0.686,4.142
2026-07-06,15:41:50,99.5,242.3,0.686,4.142
2026-07-06,15:41:51,99.5,242.3,0.686,4.142
2026-07-06,15:41:52,99.5,242.3,0.686,4.142
2026-07-06,15:41:53,99.5,242.3,0.686,4.142
2026-07-06,15:41:54,99.5,242.3,0.686,4.142
2026-07-06,15:41:55,99.5,242.3,0.686,4.142
2026-07-06,15:41:56,99.5,242.3,0.686,4.142
2026-07-06,15:41:57,99.5,242.3,0.686,4.142
2026-07-06,15:41:58,99.5,242.3,0.686,4.142
2026-07-06,15:41:59,99.5,242.3,0.686,4.142
2026-07-06,15:42:00,99.5,242.3,0.686,4.142
2026-07-06,15:42:01,99.5,242.3,0.686,4.142
2026-07-06,15:42:02,99.5,242.3,0.686,4.142
2026-07-06,15:42:03,99.5,242.3,0.686,4.142
2026-07-06,15:42:04,99.5,242.3,0.686,4.142
2026-07-06,15:42:05,99.5,242.3,0.686,4.142
2026-07-06,15:42:06,99.5,242.3,0.686,4.142
2026-07-06,15:42:07,99.5,242.3,0.686,4.142
2026-07-06,15:42:08,99.5,242.3,0.686,4.142
2026-07-06,15:42:09,99.5,242.3,0.686,4.142
2026-07-06,15:42:10,99.5,242.3,0.686,4.142
2026-07-06,15:42:11,99.5,242.3,0.686,4.142
2026-07-06,15:42:12,99.5,242.3,0.686,4.142
2026-07-06,15:42:13,99.5,242.3,0.686,4.142
2026-07-06,15:42:14,99.5,242.3,0.686,4.142
2026-07-06,15:42:15,99.5,242.3,0.686,4.142
2026-07-06,15:42:16,99.5,242.3,0.686,4.142
2026-07-06,15:42:17,99.5,242.3,0.686,4.142
2026-07-06,15:42:18,99.5,242.3,0.686,4.142
2026-07-06,15:42:19,99.5,242.3,0.686,4.142
2026-07-06,15:42:20,99.5,242.3,0.686,4.142
2026-07-06,15:42:21,99.5,242.3,0.686,4.142
2026-07-06,15:42:22,99.5,242.3,0.686,4.142
2026-07-06,15:42:23,99.5,242.3,0.686,4.142
2026-07-06,15:42:24,99.5,242.3,0.686,4.142
2026-07-06,15:42:25,99.5,242.3,0.686,4.142
2026-07-06,15:42:26,99.5,242.3,0.686,4.142
2026-07-06,15:42:27,99.5,242.3,0.686,4.142
2026-07-06,15:42:28,99.5,242.3,0.686,4.142
2026-07-06,15:42:29,99.5,242.3,0.686,4.142
2026-07-06,15:42:30,99.5,242.3,0.686,4.142
2026-07-06,15:42:31,99.5,242.3,0.686,4.142
2026-07-06,15:42:32,99.5,242.3,0.686,4.142
2026-07-06,15:42:33,99.5,242.3,0.686,4.142
2026-07-06,15:42:34,99.5,242.3,0.686,4.142
2026-07-06,15:42:35,99.5,242.3,0.686,4.142
2026-07-06,15:42:36,99.5,242.3,0.686,4.142
2026-07-06,15:42:37,99.5,242.3,0.686,4.142
2026-07-06,15:42:38,99.5,242.3,0.686,4.142
2026-07-06,15:42:39,99.5,242.3,0.686,4.142
2026-07-06,15:42:40,99.5,242.3,0.686,4.142
2026-07-06,15:42:41,99.5,242.3,0.686,4.142
2026-07-06,15:42:42,99.5,242.3,0.686,4.142
2026-07-06,15:42:43,99.5,242.3,0.686,4.142
2026-07-06,15:42:44,99.5,242.3,0.686,4.142
2026-07-06,15:42:45,99.5,242.3,0.686,4.142
2026-07-06,15:42:46,99.5,242.3,0.686,4.142
2026-07-06,15:42:47,99.5,242.3,0.686,4.142
2026-07-06,15:42:48,99.5,242.3,0.686,4.142
2026-07-06,15:42:49,99.5,242.3,0.686,4.142
2026-07-06,15:42:50,99.5,242.3,0.686,4.142
2026-07-06,15:42:51,99.5,242.3,0.686,4.142
2026-07-06,15:42:52,99.5,242.3,0.686,4.142
2026-07-06,15:42:53,99.5,242.3,0.686,4.142
2026-07-06,15:42:54,99.5,242.3,0.686,4.142
2026-07-06,15:42:55,99.5,242.3,0.686,4.142
2026-07-06,15:42:56,99.5,242.3,0.686,4.142
2026-07-06,15:42:57,99.5,242.3,0.686,4.142
2026-07-06,15:42:58,99.5,242.3,0.686,4.142
2026-07-06,15:42:59,99.5,242.3,0.686,4.142
2026-07-06,15:43:00,99.5,242.3,0.686,4.142
2026-07-06,15:43:01,99.5,242.3,0.686,4.142
2026-07-06,15:43:02,99.5,242.3,0.686,4.142
2026-07-06,15:43:03,99.5,242.3,0.686,4.142
2026-07-06,15:43:04,99.5,242.3,0.686,4.142
2026-07-06,15:43:05,99.5,242.3,0.686,4.142
2026-07-06,15:43:06,99.5,242.3,0.686,4.142
2026-07-06,15:43:07,99.5,242.3,0.686,4.142
2026-07-06,15:43:08,99.5,242.3,0.686,4.142
2026-07-06,15:43:09,99.5,242.3,0.686,4.142
2026-07-06,15:43:10,99.5,242.3,0.686,4.142
2026-07-06,15:43:11,99.5,242.3,0.686,4.142
2026-07-06,15:43:12,99.5,242.3,0.686,4.142
2026-07-06,15:43:13,99.5,242.3,0.686,4.142
2026-07-06,15:43:14,99.5,242.3,0.686,4.142
2026-07-06,15:43:15,99.5,242.3,0.686,4.142
2026-07-06,15:43:16,99.5,242.3,0.686,4.142
2026-07-06,15:43:17,99.5,242.3,0.686,4.142
2026-07-06,15:43:18,99.5,242.3,0.686,4.142
2026-07-06,15:43:19,99.5,242.3,0.686,4.142
2026-07-06,15:43:20,99.5,242.3,0.686,4.142
2026-07-06,15:43:21,99.5,242.3,0.686,4.142
2026-07-06,15:43:22,99.5,242.3,0.686,4.142
2026-07-06,15:43:23,99.5,242.3,0.686,4.142
2026-07-06,15:43:24,99.5,242.3,0.686,4.142
2026-07-06,15:43:25,99.5,242.3,0.686,4.142
2026-07-06,15:43:26,99.5,242.3,0.686,4.142
2026-07-06,15:43:27,99.5,242.3,0.686,4.142
2026-07-06,15:43:28,99.5,242.3,0.686,4.142
2026-07-06,15:43:29,99.5,242.3,0.686,4.142
2026-07-06,15:43:30,99.5,242.3,0.686,4.142
2026-07-06,15:43:31,99.5,242.3,0.686,4.142
2026-07-06,15:43:32,99.5,242.3,0.686,4.142
2026-07-06,15:43:33,99.5,242.3,0.686,4.142
2026-07-06,15:43:34,99.5,242.3,0.686,4.142
2026-07-06,15:43:35,99.5,242.3,0.686,4.142
2026-07-06,15:43:36,99.5,242.3,0.686,4.142
2026-07-06,15:43:37,99.5,242.3,0.686,4.142
2026-07-06,15:43:38,99.5,242.3,0.686,4.142
2026-07-06,15:43:39,99.5,242.3,0.686,4.142
2026-07-06,15:43:40,99.5,242.3,0.686,4.142
2026-07-06,15:43:41,99.5,242.3,0.686,4.142
2026-07-06,15:43:42,99.5,242.3,0.686,4.142
2026-07-06,15:43:43,99.5,242.3,0.686,4.142
2026-07-06,15:43:44,99.5,242.3,0.686,4.142
2026-07-06,15:43:45,99.5,242.3,0.686,4.142
2026-07-06,15:43:46,99.5,242.3,0.686,4.142
2026-07-06,15:43:47,99.5,242.3,0.686,4.142
2026-07-06,15:43:48,99.5,242.3,0.686,4.142
2026-07-06,15:43:49,99.5,242.3,0.686,4.142
2026-07-06,15:43:50,99.5,242.3,0.686,4.142
2026-07-06,15:43:51,99.5,242.3,0.686,4.142
2026-07-06,15:43:52,99.5,242.3,0.686,4.142
2026-07-06,15:43:53,99.5,242.3,0.686,4.142
2026-07-06,15:43:54,99.5,242.3,0.686,4.142
2026-07-06,15:43:55,99.5,242.3,0.686,4.142
2026-07-06,15:43:57,99.5,242.3,0.686,4.142
2026-07-06,15:43:58,99.5,242.3,0.686,4.142
2026-07-06,15:43:59,99.5,242.3,0.686,4.142
2026-07-06,15:44:00,99.5,242.3,0.686,4.142
2026-07-06,15:44:01,99.5,242.3,0.686,4.142
2026-07-06,15:44:02,99.5,242.3,0.686,4.142
2026-07-06,15:44:03,99.5,242.3,0.686,4.142
2026-07-06,15:44:04,99.5,242.3,0.686,4.142
2026-07-06,15:44:05,99.5,242.3,0.686,4.142
2026-07-06,15:44:06,99.5,242.3,0.686,4.142
2026-07-06,15:44:07,99.5,242.3,0.686,4.142
2026-07-06,15:44:08,99.5,242.3,0.686,4.142
2026-07-06,15:44:09,99.5,242.3,0.686,4.142
2026-07-06,15:44:10,99.5,242.3,0.686,4.142
2026-07-06,15:44:11,99.5,242.3,0.686,4.142
2026-07-06,15:44:12,99.5,242.3,0.686,4.142
2026-07-06,15:44:13,99.5,242.3,0.686,4.142
2026-07-06,15:44:14,99.5,242.3,0.686,4.142
2026-07-06,15:44:15,99.5,242.3,0.686,4.142
2026-07-06,15:44:16,99.5,242.3,0.686,4.142
2026-07-06,15:44:17,99.5,242.3,0.686,4.142
2026-07-06,15:44:18,99.5,242.3,0.686,4.142
2026-07-06,15:44:19,99.5,242.3,0.686,4.142
2026-07-06,15:44:20,99.5,242.3,0.686,4.142
2026-07-06,15:44:21,99.5,242.3,0.686,4.142
2026-07-06,15:44:22,99.5,242.3,0.686,4.142
2026-07-06,15:44:23,99.5,242.3,0.686,4.142
2026-07-06,15:44:24,99.5,242.3,0.686,4.142
2026-07-06,15:44:25,99.5,242.3,0.686,4.142
2026-07-06,15:44:26,99.5,242.3,0.686,4.142
2026-07-06,15:44:27,99.5,242.3,0.686,4.142
2026-07-06,15:44:28,99.5,242.3,0.686,4.142
2026-07-06,15:44:29,99.5,242.3,0.686,4.142
2026-07-06,15:44:30,99.5,242.3,0.686,4.142
2026-07-06,15:44:31,99.5,242.3,0.686,4.142
2026-07-06,15:44:32,99.5,242.3,0.686,4.142
2026-07-06,15:44:33,99.5,242.3,0.686,4.142
2026-07-06,15:44:34,99.5,242.3,0.686,4.142
2026-07-06,15:44:35,99.5,242.3,0.686,4.142
2026-07-06,15:44:36,99.5,242.3,0.686,4.142
2026-07-06,15:44:37,99.5,242.3,0.686,4.142
2026-07-06,15:44:38,99.5,242.3,0.686,4.142
2026-07-06,15:44:39,99.5,242.3,0.686,4.142
2026-07-06,15:44:40,99.5,242.3,0.686,4.142
2026-07-06,15:44:41,99.5,242.3,0.686,4.142
2026-07-06,15:44:42,99.5,242.3,0.686,4.142
2026-07-06,15:44:43,99.5,242.3,0.686,4.142
2026-07-06,15:44:44,99.5,242.3,0.686,4.142
2026-07-06,15:44:45,99.5,242.3,0.686,4.142
2026-07-06,15:44:46,99.5,242.3,0.686,4.142
2026-07-06,15:44:47,99.5,242.3,0.686,4.142
2026-07-06,15:44:48,99.5,242.3,0.686,4.142
2026-07-06,15:44:49,99.5,242.3,0.686,4.142
2026-07-06,15:44:50,99.5,242.3,0.686,4.142
2026-07-06,15:44:51,99.5,242.3,0.686,4.142
2026-07-06,15:44:52,99.5,242.3,0.686,4.142
2026-07-06,15:44:53,99.5,242.3,0.686,4.142
2026-07-06,15:44:54,99.5,242.3,0.686,4.142
2026-07-06,15:44:55,99.5,242.3,0.686,4.142
2026-07-06,15:44:56,99.5,242.3,0.686,4.142
2026-07-06,15:44:57,99.5,242.3,0.686,4.142
2026-07-06,15:44:58,99.5,242.3,0.686,4.142
2026-07-06,15:44:59,99.5,242.3,0.686,4.142
2026-07-06,15:45:00,99.5,242.3,0.686,4.142
2026-07-06,15:45:01,99.5,242.3,0.686,4.142
2026-07-06,15:45:02,99.5,242.3,0.686,4.142
2026-07-06,15:45:03,99.5,242.3,0.686,4.142
2026-07-06,15:45:04,99.5,242.3,0.686,4.142
2026-07-06,15:45:05,99.5,242.3,0.686,4.142
2026-07-06,15:45:06,99.5,242.3,0.686,4.142
2026-07-06,15:45:07,99.5,242.3,0.686,4.142
2026-07-06,15:45:08,99.5,242.3,0.686,4.142
