Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-08,16:41:05,89.8,239.8,0.647,7.729
2026-07-08,16:41:06,89.8,239.8,0.647,7.729
2026-07-08,16:41:07,89.8,239.8,0.647,7.729
2026-07-08,16:41:08,89.8,239.8,0.647,7.729
2026-07-08,16:41:09,92.3,240.2,0.637,7.729
2026-07-08,16:41:10,92.3,240.2,0.637,7.729
2026-07-08,16:41:11,92.3,240.2,0.637,7.729
2026-07-08,16:41:12,92.3,240.2,0.637,7.729
2026-07-08,16:41:13,92.3,240.2,0.637,7.729
2026-07-08,16:41:14,92.3,240.2,0.637,7.729
2026-07-08,16:41:15,92.3,240.2,0.637,7.729
2026-07-08,16:41:16,92.3,240.2,0.637,7.729
2026-07-08,16:41:17,92.3,240.2,0.637,7.729
2026-07-08,16:41:18,92.3,240.2,0.637,7.729
2026-07-08,16:41:19,92.3,240.2,0.637,7.729
2026-07-08,16:41:20,92.3,240.2,0.637,7.729
2026-07-08,16:41:21,92.3,240.2,0.637,7.729
2026-07-08,16:41:22,92.3,240.2,0.637,7.729
2026-07-08,16:41:23,92.3,240.2,0.637,7.729
2026-07-08,16:41:24,92.3,240.2,0.637,7.729
2026-07-08,16:41:25,92.3,240.2,0.637,7.729
2026-07-08,16:41:26,92.3,240.2,0.637,7.729
2026-07-08,16:41:27,92.3,240.2,0.637,7.729
2026-07-08,16:41:28,92.3,240.2,0.637,7.729
2026-07-08,16:41:29,92.3,240.2,0.637,7.729
2026-07-08,16:41:30,92.3,240.2,0.637,7.729
2026-07-08,16:41:31,92.3,240.2,0.637,7.729
2026-07-08,16:41:32,92.3,240.2,0.637,7.729
2026-07-08,16:41:33,92.3,240.2,0.637,7.729
2026-07-08,16:41:34,92.3,240.2,0.637,7.729
2026-07-08,16:41:35,92.3,240.2,0.637,7.729
2026-07-08,16:41:36,92.3,240.2,0.637,7.729
2026-07-08,16:41:37,92.3,240.2,0.637,7.729
2026-07-08,16:41:38,92.3,240.2,0.637,7.729
2026-07-08,16:41:39,92.3,240.2,0.637,7.729
2026-07-08,16:41:40,92.3,240.2,0.637,7.729
2026-07-08,16:41:41,92.3,240.2,0.637,7.729
2026-07-08,16:41:42,92.3,240.2,0.637,7.729
2026-07-08,16:41:43,92.3,240.2,0.637,7.729
2026-07-08,16:41:44,92.3,240.2,0.637,7.729
2026-07-08,16:41:45,92.3,240.2,0.637,7.729
2026-07-08,16:41:46,92.3,240.2,0.637,7.729
2026-07-08,16:41:47,92.3,240.2,0.637,7.729
2026-07-08,16:41:48,92.3,240.2,0.637,7.729
2026-07-08,16:41:49,92.3,240.2,0.637,7.729
2026-07-08,16:41:50,92.3,240.2,0.637,7.729
2026-07-08,16:41:51,92.3,240.2,0.637,7.729
2026-07-08,16:41:52,92.3,240.2,0.637,7.729
2026-07-08,16:41:53,92.3,240.2,0.637,7.729
2026-07-08,16:41:54,92.3,240.2,0.637,7.729
2026-07-08,16:41:55,92.3,240.2,0.637,7.729
2026-07-08,16:41:56,92.3,240.2,0.637,7.729
2026-07-08,16:41:57,92.3,240.2,0.637,7.729
2026-07-08,16:41:58,92.3,240.2,0.637,7.729
2026-07-08,16:41:59,92.3,240.2,0.637,7.729
2026-07-08,16:42:00,92.3,240.2,0.637,7.729
2026-07-08,16:42:01,92.3,240.2,0.637,7.729
2026-07-08,16:42:02,92.3,240.2,0.637,7.729
2026-07-08,16:42:03,92.3,240.2,0.637,7.729
2026-07-08,16:42:04,92.3,240.2,0.637,7.729
2026-07-08,16:42:05,92.3,240.2,0.637,7.729
2026-07-08,16:42:06,92.3,240.2,0.637,7.729
2026-07-08,16:42:07,92.3,240.2,0.637,7.729
2026-07-08,16:42:08,92.3,240.2,0.637,7.729
2026-07-08,16:42:09,92.3,240.2,0.637,7.729
2026-07-08,16:42:10,92.3,240.2,0.637,7.729
2026-07-08,16:42:11,92.3,240.2,0.637,7.729
2026-07-08,16:42:12,92.3,240.2,0.637,7.729
2026-07-08,16:42:13,92.3,240.2,0.637,7.729
2026-07-08,16:42:14,92.3,240.2,0.637,7.729
2026-07-08,16:42:15,92.3,240.2,0.637,7.729
2026-07-08,16:42:16,92.3,240.2,0.637,7.729
2026-07-08,16:42:17,92.3,240.2,0.637,7.729
2026-07-08,16:42:18,92.3,240.2,0.637,7.729
2026-07-08,16:42:19,92.3,240.2,0.637,7.729
2026-07-08,16:42:20,92.3,240.2,0.637,7.729
2026-07-08,16:42:21,92.3,240.2,0.637,7.729
2026-07-08,16:42:22,92.3,240.2,0.637,7.729
2026-07-08,16:42:23,92.3,240.2,0.637,7.729
2026-07-08,16:42:24,92.3,240.2,0.637,7.729
2026-07-08,16:42:25,92.3,240.2,0.637,7.729
2026-07-08,16:42:26,92.3,240.2,0.637,7.729
2026-07-08,16:42:27,92.3,240.2,0.637,7.729
2026-07-08,16:42:28,92.3,240.2,0.637,7.729
2026-07-08,16:42:29,92.3,240.2,0.637,7.729
2026-07-08,16:42:30,92.3,240.2,0.637,7.729
2026-07-08,16:42:31,92.3,240.2,0.637,7.729
2026-07-08,16:42:32,92.3,240.2,0.637,7.729
2026-07-08,16:42:33,92.3,240.2,0.637,7.729
2026-07-08,16:42:34,92.3,240.2,0.637,7.729
2026-07-08,16:42:35,92.3,240.2,0.637,7.729
2026-07-08,16:42:36,92.3,240.2,0.637,7.729
2026-07-08,16:42:37,92.3,240.2,0.637,7.729
2026-07-08,16:42:38,92.3,240.2,0.637,7.729
2026-07-08,16:42:39,92.3,240.2,0.637,7.729
2026-07-08,16:42:40,92.3,240.2,0.637,7.729
2026-07-08,16:42:41,92.3,240.2,0.637,7.729
2026-07-08,16:42:42,92.3,240.2,0.637,7.729
2026-07-08,16:42:43,92.3,240.2,0.637,7.729
2026-07-08,16:42:44,92.3,240.2,0.637,7.729
2026-07-08,16:42:45,92.3,240.2,0.637,7.729
2026-07-08,16:42:46,92.3,240.2,0.637,7.729
2026-07-08,16:42:47,92.3,240.2,0.637,7.729
2026-07-08,16:42:48,92.3,240.2,0.637,7.729
2026-07-08,16:42:49,92.3,240.2,0.637,7.729
2026-07-08,16:42:50,92.3,240.2,0.637,7.729
2026-07-08,16:42:51,92.3,240.2,0.637,7.729
2026-07-08,16:42:52,92.3,240.2,0.637,7.729
2026-07-08,16:42:53,92.3,240.2,0.637,7.729
2026-07-08,16:42:54,92.3,240.2,0.637,7.729
2026-07-08,16:42:55,92.3,240.2,0.637,7.729
2026-07-08,16:42:56,92.3,240.2,0.637,7.729
2026-07-08,16:42:57,92.3,240.2,0.637,7.729
2026-07-08,16:42:58,92.3,240.2,0.637,7.729
2026-07-08,16:42:59,92.3,240.2,0.637,7.729
2026-07-08,16:43:00,92.3,240.2,0.637,7.729
2026-07-08,16:43:01,92.3,240.2,0.637,7.729
2026-07-08,16:43:02,92.3,240.2,0.637,7.729
2026-07-08,16:43:03,92.3,240.2,0.637,7.729
2026-07-08,16:43:05,92.3,240.2,0.637,7.729
2026-07-08,16:43:06,92.3,240.2,0.637,7.729
2026-07-08,16:43:07,92.3,240.2,0.637,7.729
2026-07-08,16:43:08,92.3,240.2,0.637,7.729
2026-07-08,16:43:09,92.3,240.2,0.637,7.729
2026-07-08,16:43:10,92.3,240.2,0.637,7.729
2026-07-08,16:43:11,92.3,240.2,0.637,7.729
2026-07-08,16:43:12,92.3,240.2,0.637,7.729
2026-07-08,16:43:13,92.3,240.2,0.637,7.729
2026-07-08,16:43:14,92.3,240.2,0.637,7.729
2026-07-08,16:43:15,92.3,240.2,0.637,7.729
2026-07-08,16:43:16,92.3,240.2,0.637,7.729
2026-07-08,16:43:17,92.3,240.2,0.637,7.729
2026-07-08,16:43:18,92.3,240.2,0.637,7.729
2026-07-08,16:43:19,92.3,240.2,0.637,7.729
2026-07-08,16:43:20,92.3,240.2,0.637,7.729
2026-07-08,16:43:21,92.3,240.2,0.637,7.729
2026-07-08,16:43:22,92.3,240.2,0.637,7.729
2026-07-08,16:43:23,92.3,240.2,0.637,7.729
2026-07-08,16:43:24,92.3,240.2,0.637,7.729
2026-07-08,16:43:25,92.3,240.2,0.637,7.729
2026-07-08,16:43:26,92.3,240.2,0.637,7.729
2026-07-08,16:43:27,92.3,240.2,0.637,7.729
2026-07-08,16:43:28,92.3,240.2,0.637,7.729
2026-07-08,16:43:29,92.3,240.2,0.637,7.729
2026-07-08,16:43:30,92.3,240.2,0.637,7.729
2026-07-08,16:43:31,92.3,240.2,0.637,7.729
2026-07-08,16:43:32,92.3,240.2,0.637,7.729
2026-07-08,16:43:33,92.3,240.2,0.637,7.729
2026-07-08,16:43:34,92.3,240.2,0.637,7.729
2026-07-08,16:43:35,92.3,240.2,0.637,7.729
2026-07-08,16:43:36,92.3,240.2,0.637,7.729
2026-07-08,16:43:37,92.3,240.2,0.637,7.729
2026-07-08,16:43:38,92.3,240.2,0.637,7.729
2026-07-08,16:43:39,92.3,240.2,0.637,7.729
2026-07-08,16:43:40,92.3,240.2,0.637,7.729
2026-07-08,16:43:41,92.3,240.2,0.637,7.729
2026-07-08,16:43:42,92.3,240.2,0.637,7.729
2026-07-08,16:43:43,92.3,240.2,0.637,7.729
2026-07-08,16:43:44,92.3,240.2,0.637,7.729
2026-07-08,16:43:45,92.3,240.2,0.637,7.729
2026-07-08,16:43:46,92.3,240.2,0.637,7.729
2026-07-08,16:43:47,92.3,240.2,0.637,7.729
2026-07-08,16:43:48,92.3,240.2,0.637,7.729
2026-07-08,16:43:49,92.3,240.2,0.637,7.729
2026-07-08,16:43:50,92.3,240.2,0.637,7.729
2026-07-08,16:43:51,92.3,240.2,0.637,7.729
2026-07-08,16:43:52,92.3,240.2,0.637,7.729
2026-07-08,16:43:53,92.3,240.2,0.637,7.729
2026-07-08,16:43:54,92.3,240.2,0.637,7.729
2026-07-08,16:43:55,92.3,240.2,0.637,7.729
2026-07-08,16:43:56,92.3,240.2,0.637,7.729
2026-07-08,16:43:57,92.3,240.2,0.637,7.729
2026-07-08,16:43:58,92.3,240.2,0.637,7.729
2026-07-08,16:43:59,92.3,240.2,0.637,7.729
2026-07-08,16:44:00,92.3,240.2,0.637,7.729
2026-07-08,16:44:01,92.3,240.2,0.637,7.729
2026-07-08,16:44:02,92.3,240.2,0.637,7.729
2026-07-08,16:44:03,92.3,240.2,0.637,7.729
2026-07-08,16:44:04,92.3,240.2,0.637,7.729
2026-07-08,16:44:05,92.3,240.2,0.637,7.729
2026-07-08,16:44:06,92.3,240.2,0.637,7.729
2026-07-08,16:44:07,92.3,240.2,0.637,7.729
2026-07-08,16:44:08,92.3,240.2,0.637,7.729
2026-07-08,16:44:09,92.3,240.2,0.637,7.729
2026-07-08,16:44:10,92.3,240.2,0.637,7.729
2026-07-08,16:44:11,92.3,240.2,0.637,7.729
2026-07-08,16:44:12,92.3,240.2,0.637,7.729
2026-07-08,16:44:13,92.3,240.2,0.637,7.729
2026-07-08,16:44:14,92.3,240.2,0.637,7.729
2026-07-08,16:44:15,92.3,240.2,0.637,7.729
2026-07-08,16:44:16,92.3,240.2,0.637,7.729
2026-07-08,16:44:17,92.3,240.2,0.637,7.729
2026-07-08,16:44:18,92.3,240.2,0.637,7.729
2026-07-08,16:44:19,92.3,240.2,0.637,7.729
2026-07-08,16:44:20,92.3,240.2,0.637,7.729
2026-07-08,16:44:21,92.3,240.2,0.637,7.729
2026-07-08,16:44:22,92.3,240.2,0.637,7.729
2026-07-08,16:44:23,92.3,240.2,0.637,7.729
2026-07-08,16:44:24,92.3,240.2,0.637,7.729
2026-07-08,16:44:25,92.3,240.2,0.637,7.729
2026-07-08,16:44:26,92.3,240.2,0.637,7.729
2026-07-08,16:44:27,92.3,240.2,0.637,7.729
2026-07-08,16:44:28,92.3,240.2,0.637,7.729
2026-07-08,16:44:29,92.3,240.2,0.637,7.729
2026-07-08,16:44:30,92.3,240.2,0.637,7.729
2026-07-08,16:44:31,92.3,240.2,0.637,7.729
2026-07-08,16:44:32,92.3,240.2,0.637,7.729
2026-07-08,16:44:33,92.3,240.2,0.637,7.729
2026-07-08,16:44:34,92.3,240.2,0.637,7.729
2026-07-08,16:44:35,92.3,240.2,0.637,7.729
2026-07-08,16:44:36,92.3,240.2,0.637,7.729
2026-07-08,16:44:37,92.3,240.2,0.637,7.729
2026-07-08,16:44:38,92.3,240.2,0.637,7.729
2026-07-08,16:44:39,92.3,240.2,0.637,7.729
2026-07-08,16:44:40,92.3,240.2,0.637,7.729
2026-07-08,16:44:41,92.3,240.2,0.637,7.729
2026-07-08,16:44:42,92.3,240.2,0.637,7.729
2026-07-08,16:44:43,92.3,240.2,0.637,7.729
2026-07-08,16:44:44,92.3,240.2,0.637,7.729
2026-07-08,16:44:45,92.3,240.2,0.637,7.729
2026-07-08,16:44:46,92.3,240.2,0.637,7.729
2026-07-08,16:44:47,92.3,240.2,0.637,7.729
2026-07-08,16:44:48,92.3,240.2,0.637,7.729
2026-07-08,16:44:49,92.3,240.2,0.637,7.729
2026-07-08,16:44:50,92.3,240.2,0.637,7.729
2026-07-08,16:44:51,92.3,240.2,0.637,7.729
2026-07-08,16:44:52,92.3,240.2,0.637,7.729
2026-07-08,16:44:53,92.3,240.2,0.637,7.729
2026-07-08,16:44:54,92.3,240.2,0.637,7.729
2026-07-08,16:44:55,92.3,240.2,0.637,7.729
2026-07-08,16:44:56,92.3,240.2,0.637,7.729
2026-07-08,16:44:57,92.3,240.2,0.637,7.729
2026-07-08,16:44:58,92.3,240.2,0.637,7.729
2026-07-08,16:44:59,92.3,240.2,0.637,7.729
2026-07-08,16:45:00,92.3,240.2,0.637,7.729
2026-07-08,16:45:01,92.3,240.2,0.637,7.729
2026-07-08,16:45:02,92.3,240.2,0.637,7.729
2026-07-08,16:45:03,92.3,240.2,0.637,7.729
2026-07-08,16:45:04,92.3,240.2,0.637,7.729
2026-07-08,16:45:05,92.3,240.2,0.637,7.729
2026-07-08,16:45:06,92.3,240.2,0.637,7.729
2026-07-08,16:45:07,92.3,240.2,0.637,7.729
2026-07-08,16:45:08,92.3,240.2,0.637,7.729
2026-07-08,16:45:09,92.3,240.2,0.637,7.729
2026-07-08,16:45:10,92.3,240.2,0.637,7.729
2026-07-08,16:45:11,92.3,240.2,0.637,7.729
2026-07-08,16:45:12,92.3,240.2,0.637,7.729
2026-07-08,16:45:13,92.3,240.2,0.637,7.729
2026-07-08,16:45:14,92.3,240.2,0.637,7.729
2026-07-08,16:45:15,92.3,240.2,0.637,7.729
2026-07-08,16:45:16,92.3,240.2,0.637,7.729
2026-07-08,16:45:17,92.3,240.2,0.637,7.729
2026-07-08,16:45:18,92.3,240.2,0.637,7.729
2026-07-08,16:45:19,92.3,240.2,0.637,7.729
2026-07-08,16:45:20,92.3,240.2,0.637,7.729
2026-07-08,16:45:21,92.3,240.2,0.637,7.729
2026-07-08,16:45:22,92.3,240.2,0.637,7.729
2026-07-08,16:45:23,92.3,240.2,0.637,7.729
2026-07-08,16:45:24,92.3,240.2,0.637,7.729
2026-07-08,16:45:25,92.3,240.2,0.637,7.729
2026-07-08,16:45:26,92.3,240.2,0.637,7.729
2026-07-08,16:45:27,92.3,240.2,0.637,7.729
2026-07-08,16:45:28,92.3,240.2,0.637,7.729
2026-07-08,16:45:29,92.3,240.2,0.637,7.729
2026-07-08,16:45:30,92.3,240.2,0.637,7.729
2026-07-08,16:45:31,92.3,240.2,0.637,7.729
2026-07-08,16:45:32,92.3,240.2,0.637,7.729
2026-07-08,16:45:33,92.3,240.2,0.637,7.729
2026-07-08,16:45:34,92.3,240.2,0.637,7.729
2026-07-08,16:45:35,92.3,240.2,0.637,7.729
2026-07-08,16:45:36,92.3,240.2,0.637,7.729
2026-07-08,16:45:37,92.3,240.2,0.637,7.729
2026-07-08,16:45:38,92.3,240.2,0.637,7.729
2026-07-08,16:45:39,92.3,240.2,0.637,7.729
2026-07-08,16:45:40,92.3,240.2,0.637,7.729
2026-07-08,16:45:41,92.3,240.2,0.637,7.729
2026-07-08,16:45:42,92.3,240.2,0.637,7.729
2026-07-08,16:45:43,92.3,240.2,0.637,7.729
2026-07-08,16:45:44,92.3,240.2,0.637,7.729
2026-07-08,16:45:45,92.3,240.2,0.637,7.729
2026-07-08,16:45:46,92.3,240.2,0.637,7.729
2026-07-08,16:45:47,92.3,240.2,0.637,7.729
2026-07-08,16:45:48,92.3,240.2,0.637,7.729
2026-07-08,16:45:49,92.3,240.2,0.637,7.729
2026-07-08,16:45:50,92.3,240.2,0.637,7.729
2026-07-08,16:45:51,92.3,240.2,0.637,7.729
2026-07-08,16:45:52,92.3,240.2,0.637,7.729
2026-07-08,16:45:53,92.3,240.2,0.637,7.729
2026-07-08,16:45:55,92.3,240.2,0.637,7.729
2026-07-08,16:45:56,92.3,240.2,0.637,7.729
2026-07-08,16:45:57,92.3,240.2,0.637,7.729
2026-07-08,16:45:58,92.3,240.2,0.637,7.729
2026-07-08,16:45:59,92.3,240.2,0.637,7.729
2026-07-08,16:46:00,92.3,240.2,0.637,7.729
2026-07-08,16:46:01,92.3,240.2,0.637,7.729
2026-07-08,16:46:02,92.3,240.2,0.637,7.729
2026-07-08,16:46:03,92.3,240.2,0.637,7.729
2026-07-08,16:46:04,92.3,240.2,0.637,7.729
2026-07-08,16:46:05,92.3,240.2,0.637,7.729
2026-07-08,16:46:06,92.3,240.2,0.637,7.729
2026-07-08,16:46:07,92.3,240.2,0.637,7.729
2026-07-08,16:46:08,92.3,240.2,0.637,7.729
2026-07-08,16:46:09,92.3,240.2,0.637,7.729
2026-07-08,16:46:10,92.3,240.2,0.637,7.729
2026-07-08,16:46:11,92.3,240.2,0.637,7.729
2026-07-08,16:46:12,92.3,240.2,0.637,7.729
2026-07-08,16:46:13,92.3,240.2,0.637,7.729
2026-07-08,16:46:14,92.3,240.2,0.637,7.729
2026-07-08,16:46:15,92.3,240.2,0.637,7.729
2026-07-08,16:46:16,92.3,240.2,0.637,7.729
2026-07-08,16:46:17,92.3,240.2,0.637,7.729
2026-07-08,16:46:18,92.3,240.2,0.637,7.729
2026-07-08,16:46:19,92.3,240.2,0.637,7.729
2026-07-08,16:46:20,92.3,240.2,0.637,7.729
2026-07-08,16:46:21,92.3,240.2,0.637,7.729
2026-07-08,16:46:22,92.3,240.2,0.637,7.729
2026-07-08,16:46:23,92.3,240.2,0.637,7.729
2026-07-08,16:46:24,92.3,240.2,0.637,7.729
2026-07-08,16:46:25,92.3,240.2,0.637,7.729
2026-07-08,16:46:26,92.3,240.2,0.637,7.729
2026-07-08,16:46:27,92.3,240.2,0.637,7.729
2026-07-08,16:46:28,92.3,240.2,0.637,7.729
2026-07-08,16:46:29,92.3,240.2,0.637,7.729
2026-07-08,16:46:30,92.3,240.2,0.637,7.729
2026-07-08,16:46:31,92.3,240.2,0.637,7.729
2026-07-08,16:46:32,92.3,240.2,0.637,7.729
2026-07-08,16:46:33,86.0,240.6,0.623,7.729
2026-07-08,16:46:34,86.0,240.6,0.623,7.729
2026-07-08,16:46:35,86.0,240.6,0.623,7.729
2026-07-08,16:46:36,86.0,240.6,0.623,7.729
2026-07-08,16:46:37,92.2,240.2,0.662,7.729
2026-07-08,16:46:38,92.2,240.2,0.662,7.729
2026-07-08,16:46:39,92.2,240.2,0.662,7.729
2026-07-08,16:46:40,92.2,240.2,0.662,7.729
2026-07-08,16:46:41,92.2,240.2,0.662,7.729
2026-07-08,16:46:42,86.6,240.7,0.633,7.729
2026-07-08,16:46:43,86.6,240.7,0.633,7.729
2026-07-08,16:46:44,86.6,240.7,0.633,7.729
2026-07-08,16:46:45,86.6,240.7,0.633,7.729
2026-07-08,16:46:46,86.6,240.7,0.633,7.729
2026-07-08,16:46:47,89.4,240.7,0.646,7.729
2026-07-08,16:46:48,89.4,240.7,0.646,7.729
2026-07-08,16:46:49,89.4,240.7,0.646,7.729
2026-07-08,16:46:50,89.4,240.7,0.646,7.729
2026-07-08,16:46:51,89.4,240.7,0.646,7.729
2026-07-08,16:46:52,92.5,240.5,0.664,7.729
2026-07-08,16:46:53,92.5,240.5,0.664,7.729
2026-07-08,16:46:54,92.5,240.5,0.664,7.729
2026-07-08,16:46:55,92.5,240.5,0.664,7.729
2026-07-08,16:46:56,92.5,240.5,0.664,7.729
2026-07-08,16:46:57,88.2,240.8,0.646,7.729
2026-07-08,16:46:58,88.2,240.8,0.646,7.729
2026-07-08,16:46:59,88.2,240.8,0.646,7.729
2026-07-08,16:47:00,88.2,240.8,0.646,7.729
2026-07-08,16:47:01,88.2,240.8,0.646,7.729
2026-07-08,16:47:02,90.2,240.9,0.653,7.729
2026-07-08,16:47:03,90.2,240.9,0.653,7.729
2026-07-08,16:47:04,90.2,240.9,0.653,7.729
2026-07-08,16:47:05,90.2,240.9,0.653,7.729
2026-07-08,16:47:06,90.2,240.9,0.653,7.729
2026-07-08,16:47:07,90.2,240.9,0.653,7.729
2026-07-08,16:47:08,90.2,240.9,0.653,7.729
2026-07-08,16:47:09,90.2,240.9,0.653,7.729
2026-07-08,16:47:10,90.2,240.9,0.653,7.729
2026-07-08,16:47:11,90.2,240.9,0.653,7.729
2026-07-08,16:47:12,90.2,240.9,0.653,7.729
2026-07-08,16:47:13,90.2,240.9,0.653,7.729
2026-07-08,16:47:14,90.2,240.9,0.653,7.729
2026-07-08,16:47:15,90.2,240.9,0.653,7.729
2026-07-08,16:47:16,90.2,240.9,0.653,7.729
2026-07-08,16:47:17,90.2,240.9,0.653,7.729
2026-07-08,16:47:18,90.2,240.9,0.653,7.729
2026-07-08,16:47:19,90.2,240.9,0.653,7.729
2026-07-08,16:47:20,90.2,240.9,0.653,7.729
2026-07-08,16:47:21,90.2,240.9,0.653,7.729
2026-07-08,16:47:22,90.2,240.9,0.653,7.729
2026-07-08,16:47:23,90.2,240.9,0.653,7.729
2026-07-08,16:47:24,90.2,240.9,0.653,7.729
2026-07-08,16:47:25,90.2,240.9,0.653,7.729
2026-07-08,16:47:26,90.2,240.9,0.653,7.729
2026-07-08,16:47:27,90.2,240.9,0.653,7.729
2026-07-08,16:47:28,90.2,240.9,0.653,7.729
2026-07-08,16:47:29,90.2,240.9,0.653,7.729
2026-07-08,16:47:30,90.2,240.9,0.653,7.729
2026-07-08,16:47:31,90.2,240.9,0.653,7.729
2026-07-08,16:47:32,90.2,240.9,0.653,7.729
2026-07-08,16:47:33,90.2,240.9,0.653,7.729
2026-07-08,16:47:34,90.2,240.9,0.653,7.729
2026-07-08,16:47:35,90.2,240.9,0.653,7.729
2026-07-08,16:47:36,90.2,240.9,0.653,7.729
2026-07-08,16:47:37,90.2,240.9,0.653,7.729
2026-07-08,16:47:38,90.2,240.9,0.653,7.729
2026-07-08,16:47:39,90.2,240.9,0.653,7.729
2026-07-08,16:47:40,90.2,240.9,0.653,7.729
2026-07-08,16:47:41,90.2,240.9,0.653,7.729
2026-07-08,16:47:42,90.2,240.9,0.653,7.729
2026-07-08,16:47:43,90.2,240.9,0.653,7.729
2026-07-08,16:47:44,90.2,240.9,0.653,7.729
2026-07-08,16:47:45,90.2,240.9,0.653,7.729
2026-07-08,16:47:46,90.2,240.9,0.653,7.729
2026-07-08,16:47:47,90.2,240.9,0.653,7.729
2026-07-08,16:47:48,90.2,240.9,0.653,7.729
2026-07-08,16:47:49,90.2,240.9,0.653,7.729
2026-07-08,16:47:50,90.2,240.9,0.653,7.729
2026-07-08,16:47:51,90.2,240.9,0.653,7.729
2026-07-08,16:47:52,90.2,240.9,0.653,7.729
2026-07-08,16:47:53,90.2,240.9,0.653,7.729
2026-07-08,16:47:54,90.2,240.9,0.653,7.729
2026-07-08,16:47:55,90.2,240.9,0.653,7.729
2026-07-08,16:47:56,90.2,240.9,0.653,7.729
2026-07-08,16:47:57,90.2,240.9,0.653,7.729
2026-07-08,16:47:58,90.2,240.9,0.653,7.729
2026-07-08,16:47:59,90.2,240.9,0.653,7.729
2026-07-08,16:48:00,90.2,240.9,0.653,7.729
2026-07-08,16:48:01,90.2,240.9,0.653,7.729
2026-07-08,16:48:02,90.2,240.9,0.653,7.729
2026-07-08,16:48:03,90.2,240.9,0.653,7.729
2026-07-08,16:48:04,90.2,240.9,0.653,7.729
2026-07-08,16:48:05,90.2,240.9,0.653,7.729
