request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
116,resnet,small,warm,200,249.9,249.89,235.77,14.11,1
117,mobilenet,small,warm,200,22.66,22.65,17.75,4.9,1
118,mobilenet,large,warm,200,23.11,23.1,18.37,4.73,1
119,resnet,small,warm,200,148.96,148.93,143.38,5.56,1
120,resnet,small,warm,200,269.85,269.85,260.87,8.98,1
121,resnet,medium,warm,200,218.03,218.02,212.72,5.31,1
122,mobilenet,small,warm,200,43.5,43.49,38.58,4.91,1
123,resnet,large,warm,200,173.34,173.32,163.6,9.72,1
124,mobilenet,small,warm,200,78.94,78.93,70.17,8.77,1
125,mobilenet,small,warm,200,31.59,31.58,24.69,6.9,1
126,mobilenet,small,warm,200,31.01,31.01,24.88,6.12,1
127,resnet,medium,warm,200,151.25,151.24,145.64,5.6,1
128,resnet,small,warm,200,242.62,242.61,234.86,7.75,1
129,resnet,small,warm,200,247.11,247.1,232.69,14.41,1
130,mobilenet,medium,warm,200,23.47,23.45,17.91,5.54,1
131,mobilenet,medium,warm,200,31.33,31.32,25.38,5.94,1
132,resnet,medium,warm,200,254.42,254.41,247.41,7.0,1
133,resnet,medium,warm,200,215.71,215.7,209.9,5.8,1
134,resnet,small,warm,200,193.94,193.94,188.83,5.1,1
135,mobilenet,medium,warm,200,33.41,33.4,25.47,7.92,1
136,mobilenet,small,warm,200,40.07,40.06,32.11,7.95,1
137,mobilenet,large,warm,200,40.64,40.63,32.72,7.91,1
138,resnet,small,warm,200,138.01,138.0,133.07,4.94,1
139,mobilenet,large,warm,200,27.62,27.61,22.32,5.29,1
140,resnet,large,warm,200,270.49,270.48,259.27,11.22,1
141,mobilenet,small,warm,200,34.05,34.04,27.62,6.43,1
142,mobilenet,small,warm,200,22.49,22.48,17.54,4.94,1
143,mobilenet,large,warm,200,34.01,34.0,22.46,11.54,1
144,mobilenet,large,warm,200,41.22,41.21,34.94,6.27,1
145,mobilenet,medium,warm,200,35.47,35.46,28.25,7.2,1
146,mobilenet,large,warm,200,22.91,22.9,17.85,5.05,1
147,mobilenet,large,warm,200,31.75,31.74,24.88,6.86,1
148,mobilenet,large,warm,200,54.71,54.7,44.97,9.73,1
149,mobilenet,medium,warm,200,27.83,27.81,22.25,5.56,1
150,resnet,medium,warm,200,139.18,139.16,133.12,6.05,1
151,mobilenet,large,warm,200,34.06,34.05,27.57,6.48,1
152,resnet,small,warm,200,185.85,185.84,180.19,5.65,1
153,resnet,medium,warm,200,221.5,221.49,214.84,6.65,1
154,mobilenet,large,warm,200,22.99,22.98,17.8,5.18,1
155,resnet,medium,warm,200,168.79,168.76,163.12,5.65,1
156,resnet,small,warm,200,281.33,281.32,275.28,6.04,1
157,mobilenet,medium,warm,200,31.48,31.47,24.58,6.88,1
158,mobilenet,small,warm,200,22.92,22.91,17.65,5.26,1
159,mobilenet,large,warm,200,27.64,27.62,21.27,6.36,1
160,resnet,small,warm,200,210.46,210.45,200.81,9.64,1
161,resnet,small,warm,200,258.99,258.98,252.07,6.92,1
162,mobilenet,medium,warm,200,27.52,27.51,18.11,9.41,1
163,resnet,small,warm,200,286.54,286.53,279.2,7.32,1
164,resnet,large,warm,200,151.41,151.39,144.88,6.51,1
165,resnet,large,warm,200,162.42,162.4,155.91,6.5,1
166,mobilenet,large,warm,200,63.18,63.16,55.25,7.92,1
167,resnet,large,warm,200,202.67,202.65,194.35,8.3,1
168,mobilenet,small,warm,200,31.95,31.92,21.8,10.12,1
169,resnet,small,warm,200,146.64,146.6,137.52,9.08,1
170,mobilenet,large,warm,200,56.25,56.24,46.13,10.11,1
171,mobilenet,medium,warm,200,79.56,79.56,69.45,10.11,1
172,resnet,large,warm,200,167.86,167.85,162.27,5.58,1
173,mobilenet,large,warm,200,46.87,46.86,38.49,8.37,1
174,resnet,small,warm,200,222.18,222.17,216.17,6.01,1
175,resnet,large,warm,200,271.87,271.86,265.7,6.16,1
176,resnet,medium,warm,200,135.87,135.86,130.49,5.37,1
177,mobilenet,small,warm,200,32.41,32.4,26.15,6.25,1
178,resnet,medium,warm,200,207.94,207.93,201.35,6.58,1
179,mobilenet,small,warm,200,23.65,23.64,18.81,4.83,1
180,resnet,small,warm,200,157.96,157.96,152.51,5.44,1
181,resnet,small,warm,200,162.45,162.44,153.57,8.87,1
182,resnet,large,warm,200,302.24,302.23,286.64,15.58,1
183,resnet,large,warm,200,176.96,176.95,171.14,5.81,1
184,mobilenet,small,warm,200,33.18,33.17,27.9,5.27,1
185,mobilenet,large,warm,200,65.06,65.05,56.01,9.04,1
186,mobilenet,large,warm,200,54.82,54.79,47.41,7.38,1
187,mobilenet,medium,warm,200,22.9,22.89,17.87,5.02,1
188,mobilenet,medium,warm,200,27.47,27.45,18.88,8.57,1
189,mobilenet,small,warm,200,28.02,28.01,22.4,5.61,1
190,resnet,medium,warm,200,282.08,282.07,274.19,7.89,1
191,mobilenet,medium,warm,200,23.75,23.74,18.82,4.92,1
192,mobilenet,large,warm,200,30.13,30.12,25.14,4.98,1
193,mobilenet,large,warm,200,43.36,43.35,33.8,9.56,1
194,mobilenet,medium,warm,200,43.86,43.85,37.37,6.48,1
195,resnet,large,warm,200,159.95,159.94,154.02,5.91,1
196,mobilenet,small,warm,200,27.83,27.82,18.41,9.4,1
197,mobilenet,small,warm,200,81.06,81.05,75.47,5.58,1
198,resnet,small,warm,200,261.63,261.61,256.07,5.55,1
199,mobilenet,large,warm,200,34.15,34.14,27.69,6.45,1
200,resnet,medium,warm,200,150.17,150.16,144.63,5.54,1
201,mobilenet,medium,warm,200,32.49,32.48,23.97,8.51,1
202,mobilenet,large,warm,200,42.45,42.44,33.08,9.36,1
203,mobilenet,medium,warm,200,26.61,26.6,19.89,6.71,1
204,mobilenet,medium,warm,200,23.1,23.09,17.93,5.16,1
205,mobilenet,small,warm,200,48.01,48.01,42.58,5.43,1
206,resnet,medium,warm,200,235.27,235.26,227.48,7.78,1
207,resnet,small,warm,200,305.14,305.13,299.05,6.08,1
208,mobilenet,small,warm,200,22.4,22.4,17.55,4.84,1
209,mobilenet,medium,warm,200,56.02,56.01,50.09,5.93,1
210,resnet,medium,warm,200,282.17,282.16,272.86,9.3,1
211,mobilenet,medium,warm,200,23.22,23.21,17.73,5.48,1
212,resnet,large,warm,200,170.68,170.67,164.64,6.03,1
213,resnet,large,warm,200,129.14,129.13,123.53,5.6,1
214,resnet,small,warm,200,242.57,242.56,233.78,8.78,1
215,mobilenet,medium,warm,200,34.58,34.57,29.75,4.82,1
216,mobilenet,large,warm,200,25.89,25.89,21.11,4.77,1
217,resnet,small,warm,200,211.3,211.29,205.52,5.77,1
218,mobilenet,large,warm,200,92.84,92.84,81.75,11.08,1
219,resnet,medium,warm,200,141.82,141.81,135.64,6.17,1
220,resnet,medium,warm,200,145.92,145.91,140.75,5.16,1
221,mobilenet,medium,warm,200,55.76,55.75,47.57,8.17,1
222,mobilenet,medium,warm,200,63.84,63.83,55.42,8.42,1
223,mobilenet,large,warm,200,28.99,28.98,23.2,5.79,1
224,resnet,small,warm,200,152.24,152.23,147.15,5.09,1
225,mobilenet,medium,warm,200,26.84,26.83,21.83,5.0,1
226,resnet,small,warm,200,235.35,235.33,229.62,5.71,1
227,resnet,large,warm,200,195.36,195.35,189.16,6.19,1
228,resnet,large,warm,200,133.63,133.62,128.09,5.54,1
229,mobilenet,large,warm,200,41.78,41.77,36.67,5.1,1
230,resnet,large,warm,200,229.56,229.55,221.28,8.27,1
231,resnet,large,warm,200,248.59,248.58,242.0,6.58,1
232,resnet,medium,warm,200,134.81,134.81,129.13,5.68,1
233,resnet,large,warm,200,167.13,167.12,161.7,5.42,1
234,resnet,large,warm,200,208.81,208.8,202.57,6.23,1
235,mobilenet,small,warm,200,25.98,25.97,20.58,5.39,1
236,resnet,large,warm,200,140.52,140.51,135.23,5.28,1
237,resnet,large,warm,200,153.36,153.35,147.46,5.89,1
238,mobilenet,large,warm,200,39.46,39.46,33.21,6.25,1
239,resnet,medium,warm,200,158.51,158.5,148.42,10.08,1
240,mobilenet,medium,warm,200,22.57,22.56,17.57,4.99,1
241,resnet,small,warm,200,152.48,152.46,146.9,5.56,1
242,resnet,large,warm,200,222.14,222.13,215.61,6.52,1
243,resnet,medium,warm,200,261.43,261.42,255.07,6.35,1
244,resnet,medium,warm,200,143.75,143.73,137.7,6.03,1
245,mobilenet,large,warm,200,70.96,70.95,61.82,9.13,1
246,resnet,large,warm,200,293.77,293.77,284.01,9.76,1
247,mobilenet,large,warm,200,27.71,27.7,18.68,9.02,1
248,mobilenet,medium,warm,200,95.96,95.95,25.93,70.02,1
249,resnet,small,warm,200,251.33,251.32,242.55,8.77,1
250,mobilenet,large,warm,200,29.52,29.52,23.33,6.18,1
251,resnet,small,warm,200,146.74,146.73,141.1,5.63,1
252,mobilenet,small,warm,200,28.58,28.58,22.85,5.73,1
253,mobilenet,small,warm,200,27.89,27.88,21.22,6.66,1
254,mobilenet,medium,warm,200,42.71,42.68,32.87,9.81,1
255,mobilenet,medium,warm,200,23.08,23.06,17.71,5.36,1
256,resnet,large,warm,200,158.34,158.33,152.84,5.49,1
257,mobilenet,large,warm,200,27.73,27.71,21.06,6.65,1
258,resnet,medium,warm,200,321.22,321.2,313.34,7.86,1
259,resnet,small,warm,200,143.23,143.22,138.03,5.19,1
260,mobilenet,large,warm,200,34.71,34.7,26.55,8.15,1
261,mobilenet,small,warm,200,61.51,61.49,51.2,10.29,1
262,resnet,small,warm,200,213.68,213.67,198.96,14.71,1
263,mobilenet,large,warm,200,34.14,34.13,28.69,5.44,1
264,resnet,small,warm,200,198.78,198.77,193.19,5.58,1
265,mobilenet,small,warm,200,30.42,30.41,23.11,7.31,1
266,resnet,small,warm,200,150.31,150.3,141.82,8.47,1
267,resnet,large,warm,200,138.06,138.05,132.46,5.59,1
268,resnet,medium,warm,200,194.9,194.88,187.75,7.13,1
269,resnet,large,warm,200,196.76,196.74,187.52,9.22,1
270,resnet,small,warm,200,254.24,254.23,249.12,5.12,1
271,resnet,medium,warm,200,139.24,139.22,133.8,5.42,1
272,resnet,small,warm,200,134.93,134.92,129.83,5.09,1
273,resnet,large,warm,200,155.99,155.98,150.49,5.49,1
274,resnet,large,warm,200,275.12,275.11,268.92,6.19,1
275,mobilenet,medium,warm,200,36.71,36.7,25.5,11.2,1
276,resnet,small,warm,200,180.33,180.32,173.52,6.8,1
277,resnet,small,warm,200,132.68,132.67,127.67,5.0,1
278,resnet,medium,warm,200,167.63,167.62,162.11,5.51,1
279,resnet,large,warm,200,296.12,296.11,290.1,6.02,1
280,mobilenet,small,warm,200,27.0,26.99,22.32,4.67,1
281,mobilenet,small,warm,200,31.4,31.39,25.63,5.76,1
282,resnet,large,warm,200,164.88,164.87,158.83,6.04,1
283,mobilenet,large,warm,200,36.3,36.29,29.56,6.73,1
284,mobilenet,small,warm,200,58.34,58.33,52.34,6.0,1
285,resnet,medium,warm,200,217.27,217.25,211.1,6.15,1
286,resnet,large,warm,200,132.7,132.68,127.26,5.42,1
287,resnet,medium,warm,200,198.5,198.5,192.22,6.27,1
288,mobilenet,small,warm,200,70.65,70.64,61.34,9.3,1
289,resnet,medium,warm,200,169.94,169.93,162.28,7.66,1
290,mobilenet,large,warm,200,34.47,34.46,28.53,5.93,1
291,resnet,medium,warm,200,158.61,158.61,153.94,4.67,1
292,mobilenet,medium,warm,200,67.74,67.72,54.39,13.33,1
293,resnet,medium,warm,200,306.77,306.76,293.05,13.7,1
294,resnet,large,warm,200,150.44,150.43,145.1,5.33,1
295,mobilenet,medium,warm,200,56.68,56.66,45.35,11.32,1
296,mobilenet,medium,warm,200,35.11,35.1,29.25,5.84,1
297,resnet,medium,warm,200,188.28,188.27,181.21,7.06,1
298,mobilenet,medium,warm,200,22.7,22.7,17.73,4.97,1
299,resnet,large,warm,200,218.41,218.4,212.69,5.7,1
300,resnet,large,warm,200,233.09,233.08,224.99,8.09,1
301,mobilenet,medium,warm,200,27.51,27.5,18.97,8.53,1
302,mobilenet,large,warm,200,32.08,32.06,26.69,5.37,1
303,mobilenet,medium,warm,200,39.45,39.44,33.11,6.33,1
304,mobilenet,small,warm,200,36.02,36.01,26.6,9.41,1
305,resnet,small,warm,200,167.4,167.39,161.64,5.75,1
306,resnet,small,warm,200,148.49,148.48,142.95,5.53,1
307,mobilenet,medium,warm,200,43.18,43.17,34.26,8.9,1
308,resnet,medium,warm,200,263.24,263.23,257.23,6.0,1
309,mobilenet,medium,warm,200,40.35,40.34,34.05,6.29,1
310,resnet,medium,warm,200,180.04,180.02,172.62,7.4,1
311,resnet,medium,warm,200,294.76,294.75,285.98,8.77,1
312,resnet,medium,warm,200,154.25,154.23,147.66,6.57,1
313,mobilenet,medium,warm,200,30.54,30.51,24.65,5.85,1
314,mobilenet,large,warm,200,30.75,30.73,21.95,8.78,1
315,mobilenet,medium,warm,200,36.08,36.06,24.95,11.11,1
316,mobilenet,large,warm,200,34.86,34.85,23.44,11.41,1
317,mobilenet,large,warm,200,23.58,23.57,18.57,5.01,1
318,mobilenet,small,warm,200,36.2,36.19,29.34,6.85,1
319,mobilenet,small,warm,200,45.77,45.76,35.76,10.0,1
320,mobilenet,large,warm,200,31.18,31.16,22.44,8.72,1
321,mobilenet,small,warm,200,25.82,25.82,20.33,5.48,1
322,mobilenet,medium,warm,200,59.02,59.02,48.73,10.29,1
323,mobilenet,large,warm,200,61.07,61.06,53.39,7.67,1
324,mobilenet,medium,warm,200,31.71,31.7,25.69,6.01,1
325,resnet,medium,warm,200,158.31,158.3,153.1,5.2,1
326,mobilenet,large,warm,200,25.8,25.79,20.57,5.23,1
327,mobilenet,small,warm,200,81.61,81.6,72.63,8.98,1
328,resnet,small,warm,200,191.83,191.82,181.53,10.29,1
329,mobilenet,medium,warm,200,22.86,22.85,17.95,4.9,1
330,resnet,medium,warm,200,186.17,186.16,180.49,5.67,1
331,mobilenet,small,warm,200,54.6,54.59,45.11,9.48,1
332,mobilenet,small,warm,200,22.22,22.21,17.51,4.7,1
333,resnet,large,warm,200,150.27,150.26,144.67,5.59,1
334,mobilenet,large,warm,200,55.56,55.56,50.25,5.31,1
335,mobilenet,medium,warm,200,78.09,78.09,66.54,11.55,1
336,resnet,large,warm,200,140.68,140.66,135.19,5.48,1
337,resnet,small,warm,200,147.15,147.14,141.67,5.46,1
338,resnet,small,warm,200,246.33,246.32,240.51,5.82,1
339,resnet,medium,warm,200,229.93,229.92,214.25,15.67,1
340,mobilenet,medium,warm,200,22.57,22.56,17.64,4.92,1
341,resnet,large,warm,200,144.95,144.94,139.64,5.3,1
342,resnet,large,warm,200,197.71,197.7,191.81,5.89,1
343,mobilenet,medium,warm,200,80.96,80.95,70.98,9.96,1
344,mobilenet,large,warm,200,28.59,28.58,22.99,5.59,1
345,resnet,large,warm,200,155.67,155.65,150.55,5.11,1
346,resnet,medium,warm,200,195.57,195.55,189.68,5.87,1
347,resnet,large,warm,200,244.12,244.11,234.0,10.11,1
348,resnet,medium,warm,200,146.7,146.69,141.44,5.26,1
349,mobilenet,small,warm,200,69.24,69.23,64.21,5.02,1
350,resnet,medium,warm,200,177.7,177.69,172.11,5.57,1
351,mobilenet,medium,warm,200,39.06,39.06,26.81,12.24,1
352,resnet,medium,warm,200,145.04,145.02,139.66,5.37,1
353,mobilenet,medium,warm,200,23.58,23.55,17.98,5.58,1
354,resnet,small,warm,200,150.18,150.17,145.23,4.94,1
355,resnet,small,warm,200,170.59,170.59,163.97,6.62,1
356,resnet,medium,warm,200,220.66,220.65,214.81,5.84,1
357,resnet,medium,warm,200,138.06,138.05,132.63,5.42,1
358,resnet,large,warm,200,173.85,173.84,168.58,5.26,1
359,mobilenet,large,warm,200,29.04,29.03,22.47,6.57,1
360,mobilenet,small,warm,200,39.65,39.64,30.25,9.39,1
361,mobilenet,large,warm,200,27.55,27.54,20.44,7.1,1
362,resnet,medium,warm,200,165.63,165.63,159.72,5.91,1
363,mobilenet,large,warm,200,45.18,45.17,38.09,7.08,1
364,resnet,large,warm,200,236.55,236.54,230.11,6.43,1
365,resnet,medium,warm,200,214.88,214.87,209.05,5.83,1
366,mobilenet,small,warm,200,26.96,26.95,21.69,5.26,1
367,resnet,small,warm,200,140.76,140.75,135.7,5.05,1
368,resnet,large,warm,200,304.03,304.02,297.59,6.42,1
369,mobilenet,medium,warm,200,32.46,32.45,27.6,4.85,1
370,resnet,medium,warm,200,138.53,138.52,132.44,6.07,1
371,resnet,medium,warm,200,143.78,143.77,138.64,5.14,1
372,resnet,medium,warm,200,222.79,222.76,215.18,7.58,1
373,resnet,medium,warm,200,213.06,213.05,207.45,5.6,1
374,resnet,medium,warm,200,140.33,140.32,130.48,9.84,1
375,mobilenet,small,warm,200,79.8,79.79,71.84,7.95,1
376,mobilenet,medium,warm,200,42.84,42.83,34.5,8.33,1
377,mobilenet,large,warm,200,36.08,36.07,30.81,5.26,1
378,mobilenet,small,warm,200,38.44,38.43,32.63,5.8,1
379,mobilenet,large,warm,200,28.26,28.25,23.19,5.06,1
380,resnet,medium,warm,200,203.2,203.19,188.87,14.33,1
381,resnet,small,warm,200,186.89,186.88,181.11,5.77,1
382,mobilenet,medium,warm,200,33.55,33.52,27.07,6.45,1
383,mobilenet,medium,warm,200,29.73,29.72,24.16,5.56,1
384,mobilenet,medium,warm,200,35.42,35.4,26.02,9.38,1
385,mobilenet,large,warm,200,42.68,42.67,33.74,8.93,1
386,mobilenet,medium,warm,200,34.64,34.64,26.57,8.07,1
387,mobilenet,small,warm,200,51.87,51.86,39.8,12.06,1
388,resnet,large,warm,200,169.78,169.76,161.22,8.54,1
389,mobilenet,large,warm,200,31.66,31.65,26.68,4.97,1
390,resnet,small,warm,200,148.72,148.72,143.4,5.32,1
391,mobilenet,large,warm,200,91.42,91.41,81.99,9.41,1
392,resnet,medium,warm,200,146.75,146.74,141.53,5.22,1
393,resnet,medium,warm,200,137.69,137.68,131.73,5.95,1
394,resnet,small,warm,200,169.62,169.61,164.49,5.13,1
395,mobilenet,medium,warm,200,65.5,65.49,55.25,10.25,1
396,resnet,small,warm,200,215.84,215.83,209.99,5.84,1
397,mobilenet,medium,warm,200,44.33,44.32,38.01,6.31,1
398,resnet,small,warm,200,148.04,148.03,142.28,5.75,1
399,mobilenet,small,warm,200,92.43,92.42,81.46,10.95,1
400,mobilenet,large,warm,200,34.43,34.42,29.23,5.19,1
401,resnet,small,warm,200,145.33,145.31,140.13,5.18,1
402,mobilenet,small,warm,200,63.87,63.86,50.68,13.18,1
403,resnet,large,warm,200,227.32,227.31,221.01,6.3,1
404,mobilenet,large,warm,200,39.98,39.98,29.13,10.85,1
405,resnet,medium,warm,200,177.02,177.01,171.54,5.47,1
406,resnet,medium,warm,200,204.55,204.54,198.64,5.9,1
407,resnet,medium,warm,200,155.57,155.56,150.29,5.27,1
408,mobilenet,large,warm,200,30.76,30.74,22.42,8.32,1
409,mobilenet,small,warm,200,27.82,27.8,20.9,6.9,1
410,mobilenet,medium,warm,200,23.84,23.84,19.1,4.74,1
411,mobilenet,small,warm,200,23.29,23.28,18.66,4.62,1
412,mobilenet,small,warm,200,58.75,58.74,53.17,5.56,1
413,mobilenet,small,warm,200,73.74,73.74,61.34,12.4,1
414,mobilenet,medium,warm,200,50.38,50.38,42.67,7.71,1
415,resnet,large,warm,200,137.78,137.77,131.71,6.06,1
416,resnet,medium,warm,200,166.58,166.56,156.74,9.82,1
417,mobilenet,small,warm,200,37.67,37.66,29.25,8.41,1
418,resnet,large,warm,200,332.08,332.07,326.17,5.91,1
419,resnet,large,warm,200,143.74,143.72,138.67,5.05,1
420,resnet,small,warm,200,151.07,151.06,145.44,5.63,1
421,mobilenet,medium,warm,200,32.55,32.54,25.17,7.37,1
422,mobilenet,medium,warm,200,41.91,41.9,31.09,10.81,1
423,mobilenet,large,warm,200,32.04,32.03,27.22,4.81,1
424,mobilenet,large,warm,200,40.29,40.28,35.28,4.99,1
425,mobilenet,medium,warm,200,26.23,26.22,20.28,5.94,1
426,mobilenet,small,warm,200,91.65,91.64,78.54,13.1,1
427,mobilenet,small,warm,200,24.28,24.28,19.34,4.94,1
428,resnet,large,warm,200,133.04,133.03,127.75,5.29,1
