request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
98,mobilenet,small,warm,200,32.08,32.07,22.54,9.53,1
99,mobilenet,large,warm,200,35.04,35.03,25.04,9.99,1
100,mobilenet,small,warm,200,23.0,22.99,17.88,5.12,1
101,mobilenet,small,warm,200,22.93,22.92,18.01,4.92,1
102,resnet,small,warm,200,150.49,150.48,144.87,5.61,1
103,mobilenet,medium,warm,200,26.91,26.91,21.06,5.84,1
104,resnet,small,warm,200,323.16,323.15,315.71,7.44,1
105,mobilenet,large,warm,200,22.92,22.91,18.06,4.86,1
106,resnet,small,warm,200,144.66,144.65,139.67,4.98,1
107,resnet,medium,warm,200,207.05,207.05,199.83,7.22,1
108,mobilenet,small,warm,200,24.64,24.63,19.36,5.28,1
109,mobilenet,large,warm,200,27.0,26.99,22.28,4.71,1
110,resnet,medium,warm,200,158.73,158.73,150.92,7.81,1
111,resnet,medium,warm,200,210.98,210.97,203.33,7.65,1
112,resnet,large,warm,200,224.96,224.94,218.56,6.38,1
113,mobilenet,large,warm,200,28.46,28.44,23.59,4.85,1
114,mobilenet,small,warm,200,37.28,37.27,29.88,7.38,1
115,resnet,large,warm,200,255.15,255.14,246.26,8.88,1
116,resnet,small,warm,200,275.31,275.3,270.0,5.3,1
117,mobilenet,small,warm,200,22.59,22.58,17.59,5.0,1
118,mobilenet,large,warm,200,29.13,29.12,24.11,5.01,1
119,resnet,small,warm,200,281.49,281.48,276.1,5.38,1
120,resnet,small,warm,200,288.98,288.97,281.99,6.98,1
121,resnet,medium,warm,200,135.46,135.44,130.22,5.22,1
122,mobilenet,small,warm,200,30.93,30.92,23.08,7.84,1
123,resnet,large,warm,200,229.46,229.45,219.93,9.51,1
124,mobilenet,small,warm,200,38.47,38.46,25.56,12.9,1
125,mobilenet,small,warm,200,23.5,23.49,18.5,4.99,1
126,mobilenet,small,warm,200,24.72,24.71,18.16,6.55,1
127,resnet,medium,warm,200,141.56,141.55,136.49,5.05,1
128,resnet,small,warm,200,236.58,236.57,230.89,5.68,1
129,resnet,small,warm,200,291.07,291.06,282.83,8.23,1
130,mobilenet,medium,warm,200,33.42,33.41,28.8,4.61,1
131,mobilenet,medium,warm,200,56.62,56.61,51.8,4.82,1
132,resnet,medium,warm,200,205.95,205.94,197.65,8.3,1
133,resnet,medium,warm,200,177.05,177.04,170.68,6.36,1
134,resnet,small,warm,200,132.78,132.76,127.34,5.42,1
135,mobilenet,medium,warm,200,30.03,30.01,22.92,7.09,1
136,mobilenet,small,warm,200,32.92,32.91,24.84,8.07,1
137,mobilenet,large,warm,200,31.43,31.42,25.08,6.34,1
138,resnet,small,warm,200,132.59,132.59,127.82,4.76,1
139,mobilenet,large,warm,200,49.41,49.41,44.33,5.08,1
140,resnet,large,warm,200,175.9,175.89,170.1,5.79,1
141,mobilenet,small,warm,200,42.93,42.92,36.15,6.77,1
142,mobilenet,small,warm,200,23.88,23.87,17.6,6.28,1
143,mobilenet,large,warm,200,33.42,33.41,28.37,5.04,1
144,mobilenet,large,warm,200,31.86,31.84,26.15,5.7,1
145,mobilenet,medium,warm,200,42.24,42.23,34.82,7.41,1
146,mobilenet,large,warm,200,23.74,23.72,17.9,5.82,1
147,mobilenet,large,warm,200,24.21,24.19,17.92,6.27,1
148,mobilenet,large,warm,200,29.06,29.05,22.03,7.02,1
149,mobilenet,medium,warm,200,42.8,42.77,32.21,10.56,1
150,resnet,medium,warm,200,148.68,148.67,143.41,5.27,1
151,mobilenet,large,warm,200,39.45,39.44,34.01,5.43,1
152,resnet,small,warm,200,209.48,209.48,204.2,5.27,1
153,resnet,medium,warm,200,257.02,257.01,251.4,5.61,1
154,mobilenet,large,warm,200,35.86,35.85,28.07,7.78,1
155,resnet,medium,warm,200,136.74,136.73,132.23,4.5,1
156,resnet,small,warm,200,143.75,143.75,138.98,4.76,1
157,mobilenet,medium,warm,200,55.04,55.04,48.82,6.22,1
158,mobilenet,small,warm,200,41.27,41.26,34.92,6.33,1
159,mobilenet,large,warm,200,22.4,22.39,17.84,4.55,1
160,resnet,small,warm,200,143.47,143.47,138.25,5.22,1
161,resnet,small,warm,200,211.07,211.06,201.48,9.58,1
162,mobilenet,medium,warm,200,84.53,84.52,74.75,9.78,1
163,resnet,small,warm,200,149.33,149.32,144.36,4.95,1
164,resnet,large,warm,200,157.5,157.5,152.14,5.35,1
165,resnet,large,warm,200,159.1,159.1,153.8,5.29,1
166,mobilenet,large,warm,200,52.7,52.7,38.73,13.96,1
167,resnet,large,warm,200,151.7,151.68,145.13,6.55,1
168,mobilenet,small,warm,200,23.83,23.81,17.69,6.12,1
169,resnet,small,warm,200,143.19,143.18,137.93,5.25,1
170,mobilenet,large,warm,200,41.99,41.99,35.54,6.45,1
171,mobilenet,medium,warm,200,23.1,23.09,17.76,5.33,1
172,resnet,large,warm,200,161.36,161.35,155.58,5.77,1
173,mobilenet,large,warm,200,61.66,61.65,56.61,5.04,1
174,resnet,small,warm,200,278.79,278.78,272.49,6.29,1
175,resnet,large,warm,200,150.96,150.95,142.16,8.8,1
176,resnet,medium,warm,200,144.31,144.3,139.33,4.97,1
177,mobilenet,small,warm,200,47.98,47.97,39.79,8.19,1
178,resnet,medium,warm,200,220.48,220.47,214.84,5.63,1
179,mobilenet,small,warm,200,64.19,64.18,59.21,4.97,1
180,resnet,small,warm,200,151.65,151.64,145.85,5.78,1
181,resnet,small,warm,200,196.32,196.31,189.67,6.64,1
182,resnet,large,warm,200,219.31,219.3,209.45,9.85,1
183,resnet,large,warm,200,182.96,182.96,177.01,5.95,1
184,mobilenet,small,warm,200,35.6,35.6,30.19,5.41,1
185,mobilenet,large,warm,200,40.3,40.29,29.57,10.72,1
186,mobilenet,large,warm,200,28.48,28.47,20.06,8.41,1
187,mobilenet,medium,warm,200,23.78,23.77,19.2,4.57,1
188,mobilenet,medium,warm,200,23.64,23.63,18.08,5.55,1
189,mobilenet,small,warm,200,51.96,51.95,44.75,7.21,1
190,resnet,medium,warm,200,267.85,267.85,260.31,7.54,1
191,mobilenet,medium,warm,200,27.99,27.97,19.42,8.56,1
192,mobilenet,large,warm,200,27.45,27.44,22.4,5.04,1
193,mobilenet,large,warm,200,29.35,29.34,21.55,7.78,1
194,mobilenet,medium,warm,200,47.87,47.86,36.69,11.17,1
195,resnet,large,warm,200,149.76,149.75,142.95,6.8,1
196,mobilenet,small,warm,200,24.32,24.32,19.38,4.93,1
197,mobilenet,small,warm,200,27.6,27.59,21.25,6.35,1
198,resnet,small,warm,200,300.91,300.91,294.7,6.21,1
199,mobilenet,large,warm,200,27.71,27.7,21.72,5.99,1
200,resnet,medium,warm,200,140.32,140.31,135.25,5.05,1
201,mobilenet,medium,warm,200,26.86,26.84,20.34,6.5,1
202,mobilenet,large,warm,200,37.15,37.14,27.9,9.24,1
203,mobilenet,medium,warm,200,27.16,27.14,20.76,6.38,1
204,mobilenet,medium,warm,200,25.0,24.99,18.04,6.94,1
205,mobilenet,small,warm,200,29.49,29.48,23.24,6.24,1
206,resnet,medium,warm,200,287.44,287.42,280.17,7.25,1
207,resnet,small,warm,200,190.52,190.51,183.5,7.01,1
208,mobilenet,small,warm,200,43.55,43.54,38.44,5.09,1
209,mobilenet,medium,warm,200,28.0,28.0,20.75,7.25,1
210,resnet,medium,warm,200,283.58,283.58,277.82,5.75,1
211,mobilenet,medium,warm,200,34.58,34.57,27.95,6.62,1
212,resnet,large,warm,200,150.43,150.43,144.52,5.91,1
213,resnet,large,warm,200,133.11,133.09,126.56,6.53,1
214,resnet,small,warm,200,186.72,186.68,180.61,6.07,1
215,mobilenet,medium,warm,200,65.92,65.91,54.88,11.02,1
216,mobilenet,large,warm,200,31.26,31.25,21.6,9.64,1
217,resnet,small,warm,200,199.2,199.18,191.65,7.53,1
218,mobilenet,large,warm,200,24.61,24.6,18.13,6.47,1
219,resnet,medium,warm,200,154.4,154.4,149.16,5.23,1
220,resnet,medium,warm,200,220.1,220.1,214.4,5.69,1
221,mobilenet,medium,warm,200,27.59,27.58,17.98,9.6,1
222,mobilenet,medium,warm,200,33.18,33.17,28.24,4.93,1
223,mobilenet,large,warm,200,29.08,29.07,23.45,5.62,1
224,resnet,small,warm,200,212.88,212.87,206.49,6.38,1
225,mobilenet,medium,warm,200,23.6,23.59,17.82,5.77,1
226,resnet,small,warm,200,170.55,170.54,165.22,5.32,1
227,resnet,large,warm,200,239.54,239.53,232.44,7.09,1
228,resnet,large,warm,200,169.08,169.08,162.69,6.38,1
229,mobilenet,large,warm,200,23.8,23.78,18.15,5.64,1
230,resnet,large,warm,200,146.04,146.03,140.93,5.1,1
231,resnet,large,warm,200,253.68,253.67,243.98,9.69,1
232,resnet,medium,warm,200,256.74,256.74,251.82,4.92,1
233,resnet,large,warm,200,154.1,154.1,146.95,7.15,1
234,resnet,large,warm,200,139.21,139.2,133.81,5.39,1
235,mobilenet,small,warm,200,35.38,35.37,25.72,9.65,1
236,resnet,large,warm,200,234.81,234.81,228.64,6.16,1
237,resnet,large,warm,200,146.11,146.1,139.31,6.79,1
238,mobilenet,large,warm,200,26.05,26.03,19.39,6.64,1
239,resnet,medium,warm,200,162.34,162.33,157.09,5.24,1
240,mobilenet,medium,warm,200,49.43,49.41,28.82,20.59,1
241,resnet,small,warm,200,204.25,204.23,197.66,6.57,1
242,resnet,large,warm,200,143.11,143.1,137.35,5.74,1
243,resnet,medium,warm,200,159.29,159.28,154.59,4.69,1
244,resnet,medium,warm,200,180.65,180.65,174.49,6.15,1
245,mobilenet,large,warm,200,27.98,27.98,21.34,6.64,1
246,resnet,large,warm,200,144.06,144.06,138.85,5.21,1
247,mobilenet,large,warm,200,31.59,31.58,22.21,9.38,1
248,mobilenet,medium,warm,200,40.96,40.96,27.68,13.28,1
249,resnet,small,warm,200,162.96,162.95,155.08,7.87,1
250,mobilenet,large,warm,200,24.58,24.54,17.89,6.64,1
251,resnet,small,warm,200,148.6,148.59,142.86,5.72,1
252,mobilenet,small,warm,200,72.18,72.17,57.9,14.27,1
253,mobilenet,small,warm,200,23.95,23.94,19.18,4.76,1
254,mobilenet,medium,warm,200,22.81,22.81,18.41,4.39,1
255,mobilenet,medium,warm,200,34.16,34.15,28.7,5.46,1
256,resnet,large,warm,200,193.91,193.91,188.28,5.63,1
257,mobilenet,large,warm,200,32.8,32.79,23.92,8.87,1
258,resnet,medium,warm,200,140.81,140.8,136.0,4.81,1
259,resnet,small,warm,200,151.24,151.23,146.48,4.75,1
260,mobilenet,large,warm,200,26.71,26.7,20.0,6.7,1
261,mobilenet,small,warm,200,32.99,32.98,26.37,6.61,1
262,resnet,small,warm,200,166.55,166.53,160.34,6.19,1
263,mobilenet,large,warm,200,35.12,35.1,28.85,6.25,1
264,resnet,small,warm,200,171.22,171.2,164.53,6.67,1
265,mobilenet,small,warm,200,36.71,36.71,27.94,8.76,1
266,resnet,small,warm,200,169.78,169.78,162.39,7.38,1
267,resnet,large,warm,200,160.06,160.06,155.04,5.02,1
268,resnet,medium,warm,200,164.35,164.34,159.63,4.71,1
269,resnet,large,warm,200,230.16,230.16,224.2,5.96,1
270,resnet,small,warm,200,214.73,214.71,207.45,7.26,1
271,resnet,medium,warm,200,153.9,153.88,147.77,6.1,1
272,resnet,small,warm,200,159.93,159.91,153.41,6.49,1
273,resnet,large,warm,200,260.9,260.88,253.8,7.08,1
274,resnet,large,warm,200,257.78,257.76,251.09,6.67,1
275,mobilenet,medium,warm,200,24.84,24.82,17.57,7.26,1
276,resnet,small,warm,200,149.33,149.32,144.32,5.0,1
277,resnet,small,warm,200,191.9,191.9,186.34,5.55,1
278,resnet,medium,warm,200,309.99,309.98,301.21,8.77,1
279,resnet,large,warm,200,161.97,161.97,156.84,5.13,1
280,mobilenet,small,warm,200,53.9,53.89,49.3,4.6,1
281,mobilenet,small,warm,200,54.68,54.67,45.75,8.93,1
282,resnet,large,warm,200,291.15,291.15,285.23,5.91,1
283,mobilenet,large,warm,200,45.45,45.45,40.92,4.52,1
284,mobilenet,small,warm,200,28.39,28.38,23.84,4.54,1
285,resnet,medium,warm,200,183.59,183.58,178.26,5.32,1
286,resnet,large,warm,200,281.59,281.57,275.27,6.3,1
287,resnet,medium,warm,200,134.19,134.19,129.35,4.84,1
288,mobilenet,small,warm,200,32.79,32.78,26.02,6.76,1
289,resnet,medium,warm,200,233.98,233.97,226.56,7.42,1
290,mobilenet,large,warm,200,22.82,22.81,17.84,4.97,1
291,resnet,medium,warm,200,140.61,140.6,135.6,5.0,1
292,mobilenet,medium,warm,200,56.82,56.81,49.52,7.29,1
293,resnet,medium,warm,200,328.64,328.62,321.06,7.56,1
294,resnet,large,warm,200,220.63,220.62,209.77,10.84,1
295,mobilenet,medium,warm,200,29.1,29.08,22.8,6.28,1
296,mobilenet,medium,warm,200,29.86,29.84,20.57,9.27,1
297,resnet,medium,warm,200,257.73,257.72,244.77,12.95,1
298,mobilenet,medium,warm,200,26.53,26.5,20.49,6.02,1
299,resnet,large,warm,200,184.97,184.97,179.9,5.07,1
300,resnet,large,warm,200,253.86,253.85,245.06,8.79,1
301,mobilenet,medium,warm,200,24.1,24.09,17.61,6.49,1
302,mobilenet,large,warm,200,32.57,32.56,27.76,4.8,1
303,mobilenet,medium,warm,200,25.05,25.04,19.97,5.07,1
304,mobilenet,small,warm,200,31.9,31.89,25.02,6.87,1
305,resnet,small,warm,200,230.92,230.9,224.39,6.51,1
306,resnet,small,warm,200,143.14,143.12,136.89,6.23,1
307,mobilenet,medium,warm,200,52.05,52.03,43.83,8.2,1
308,resnet,medium,warm,200,358.39,358.37,347.14,11.22,1
309,mobilenet,medium,warm,200,23.94,23.92,18.07,5.85,1
310,resnet,medium,warm,200,134.69,134.65,126.62,8.03,1
311,resnet,medium,warm,200,141.72,141.71,135.82,5.88,1
312,resnet,medium,warm,200,246.12,246.1,239.01,7.09,1
313,mobilenet,medium,warm,200,26.95,26.93,20.38,6.56,1
314,mobilenet,large,warm,200,26.86,26.85,18.71,8.14,1
315,mobilenet,medium,warm,200,29.89,29.89,22.4,7.49,1
316,mobilenet,large,warm,200,31.59,31.59,23.0,8.59,1
317,mobilenet,large,warm,200,37.3,37.3,28.1,9.2,1
318,mobilenet,small,warm,200,22.06,22.05,17.6,4.45,1
319,mobilenet,small,warm,200,27.29,27.27,21.61,5.67,1
320,mobilenet,large,warm,200,32.67,32.62,23.72,8.89,1
321,mobilenet,small,warm,200,41.94,41.92,30.68,11.25,1
322,mobilenet,medium,warm,200,27.59,27.57,17.52,10.05,1
323,mobilenet,large,warm,200,32.3,32.28,25.77,6.51,1
324,mobilenet,medium,warm,200,32.65,32.63,23.92,8.71,1
325,resnet,medium,warm,200,257.34,257.33,249.57,7.76,1
326,mobilenet,large,warm,200,35.18,35.16,28.95,6.21,1
327,mobilenet,small,warm,200,35.25,35.23,27.79,7.44,1
328,resnet,small,warm,200,258.17,258.16,247.5,10.65,1
329,mobilenet,medium,warm,200,50.15,50.14,38.98,11.15,1
330,resnet,medium,warm,200,175.37,175.35,168.77,6.58,1
331,mobilenet,small,warm,200,27.82,27.8,19.57,8.23,1
332,mobilenet,small,warm,200,64.38,64.36,53.11,11.25,1
333,resnet,large,warm,200,274.56,274.54,267.74,6.8,1
334,mobilenet,large,warm,200,27.54,27.54,17.96,9.58,1
335,mobilenet,medium,warm,200,29.3,29.28,20.6,8.68,1
336,resnet,large,warm,200,300.27,300.26,288.39,11.87,1
337,resnet,small,warm,200,153.89,153.88,148.88,5.0,1
338,resnet,small,warm,200,151.63,151.56,145.39,6.17,1
339,resnet,medium,warm,200,234.44,234.42,220.56,13.87,1
340,mobilenet,medium,warm,200,37.14,37.12,27.71,9.41,1
341,resnet,large,warm,200,144.56,144.54,137.72,6.82,1
342,resnet,large,warm,200,149.66,149.64,144.25,5.4,1
343,mobilenet,medium,warm,200,49.69,49.66,42.17,7.49,1
344,mobilenet,large,warm,200,76.12,76.1,63.65,12.45,1
345,resnet,large,warm,200,182.61,182.6,170.64,11.96,1
346,resnet,medium,warm,200,166.85,166.84,161.91,4.93,1
347,resnet,large,warm,200,167.05,167.04,161.35,5.69,1
348,resnet,medium,warm,200,241.49,241.48,233.51,7.97,1
349,mobilenet,small,warm,200,28.57,28.56,22.01,6.55,1
350,resnet,medium,warm,200,151.29,151.28,145.89,5.39,1
351,mobilenet,medium,warm,200,37.23,37.22,30.32,6.9,1
352,resnet,medium,warm,200,289.04,289.02,281.43,7.59,1
353,mobilenet,medium,warm,200,21.97,21.96,17.49,4.47,1
354,resnet,small,warm,200,146.16,146.15,140.38,5.77,1
355,resnet,small,warm,200,193.5,193.48,186.63,6.84,1
356,resnet,medium,warm,200,239.57,239.55,232.03,7.52,1
357,resnet,medium,warm,200,135.87,135.85,128.47,7.37,1
358,resnet,large,warm,200,156.82,156.8,150.15,6.65,1
359,mobilenet,large,warm,200,89.28,89.26,72.91,16.35,1
360,mobilenet,small,warm,200,41.18,41.16,33.45,7.72,1
361,mobilenet,large,warm,200,32.93,32.91,26.45,6.47,1
362,resnet,medium,warm,200,190.24,190.22,179.96,10.26,1
363,mobilenet,large,warm,200,31.98,31.96,23.7,8.26,1
364,resnet,large,warm,200,262.54,262.52,255.74,6.78,1
365,resnet,medium,warm,200,144.95,144.93,138.31,6.61,1
366,mobilenet,small,warm,200,29.58,29.56,22.41,7.15,1
367,resnet,small,warm,200,230.86,230.85,224.51,6.34,1
368,resnet,large,warm,200,227.51,227.45,219.78,7.67,1
369,mobilenet,medium,warm,200,25.18,25.16,19.45,5.72,1
370,resnet,medium,warm,200,133.53,133.52,126.97,6.55,1
371,resnet,medium,warm,200,137.49,137.45,130.38,7.07,1
372,resnet,medium,warm,200,260.8,260.78,253.33,7.45,1
373,resnet,medium,warm,200,167.83,167.81,160.82,6.99,1
374,resnet,medium,warm,200,145.42,145.4,139.51,5.88,1
375,mobilenet,small,warm,200,78.4,78.38,71.51,6.87,1
376,mobilenet,medium,warm,200,89.32,89.3,78.56,10.74,1
377,mobilenet,large,warm,200,33.29,33.27,26.72,6.55,1
378,mobilenet,small,warm,200,33.2,33.19,26.43,6.76,1
379,mobilenet,large,warm,200,79.04,79.03,70.27,8.76,1
380,resnet,medium,warm,200,252.04,252.01,242.27,9.75,1
381,resnet,small,warm,200,151.77,151.75,145.49,6.26,1
382,mobilenet,medium,warm,200,38.18,38.16,32.03,6.13,1
383,mobilenet,medium,warm,200,49.5,49.48,37.31,12.17,1
384,mobilenet,medium,warm,200,38.23,38.22,31.48,6.74,1
385,mobilenet,large,warm,200,23.73,23.7,17.51,6.19,1
386,mobilenet,medium,warm,200,28.13,28.11,21.73,6.38,1
387,mobilenet,small,warm,200,39.98,39.96,30.45,9.51,1
388,resnet,large,warm,200,214.62,214.61,208.01,6.6,1
389,mobilenet,large,warm,200,28.85,28.83,22.65,6.18,1
390,resnet,small,warm,200,143.69,143.69,138.24,5.45,1
391,mobilenet,large,warm,200,62.34,62.31,52.86,9.45,1
392,resnet,medium,warm,200,232.99,232.97,227.32,5.64,1
393,resnet,medium,warm,200,142.33,142.32,136.04,6.27,1
394,resnet,small,warm,200,169.94,169.92,163.32,6.6,1
395,mobilenet,medium,warm,200,29.79,29.77,21.45,8.32,1
396,resnet,small,warm,200,275.39,275.37,267.27,8.09,1
397,mobilenet,medium,warm,200,23.16,23.15,18.21,4.95,1
398,resnet,small,warm,200,215.4,215.38,205.41,9.96,1
399,mobilenet,small,warm,200,51.24,51.22,41.65,9.57,1
400,mobilenet,large,warm,200,25.61,25.59,17.74,7.85,1
401,resnet,small,warm,200,170.91,170.89,159.78,11.11,1
402,mobilenet,small,warm,200,26.98,26.96,20.9,6.06,1
403,resnet,large,warm,200,275.16,275.14,259.12,16.02,1
404,mobilenet,large,warm,200,24.78,24.76,17.91,6.85,1
405,resnet,medium,warm,200,134.25,134.23,127.05,7.18,1
406,resnet,medium,warm,200,187.29,187.27,180.43,6.84,1
407,resnet,medium,warm,200,262.39,262.37,253.8,8.57,1
408,mobilenet,large,warm,200,28.02,28.01,22.07,5.93,1
409,mobilenet,small,warm,200,25.28,25.26,18.74,6.51,1
410,mobilenet,medium,warm,200,34.01,34.0,25.38,8.62,1
411,mobilenet,small,warm,200,34.28,34.27,28.4,5.87,1
412,mobilenet,small,warm,200,23.76,23.75,17.53,6.22,1
413,mobilenet,small,warm,200,67.28,67.27,62.3,4.98,1
414,mobilenet,medium,warm,200,50.77,50.77,44.36,6.41,1
415,resnet,large,warm,200,247.24,247.22,239.85,7.37,1
416,resnet,medium,warm,200,337.53,337.51,330.33,7.18,1
417,mobilenet,small,warm,200,24.28,24.26,17.75,6.51,1
418,resnet,large,warm,200,146.3,146.28,139.94,6.34,1
419,resnet,large,warm,200,200.78,200.77,193.65,7.11,1
420,resnet,small,warm,200,166.37,166.35,155.88,10.48,1
421,mobilenet,medium,warm,200,28.68,28.66,22.77,5.89,1
422,mobilenet,medium,warm,200,42.57,42.55,36.5,6.05,1
423,mobilenet,large,warm,200,55.83,55.81,49.0,6.81,1
424,mobilenet,large,warm,200,29.7,29.68,22.29,7.39,1
425,mobilenet,medium,warm,200,24.07,24.05,17.91,6.15,1
426,mobilenet,small,warm,200,44.66,44.62,36.8,7.82,1
427,mobilenet,small,warm,200,64.14,64.12,51.72,12.4,1
428,resnet,large,warm,200,263.33,263.31,256.47,6.84,1
