request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
52,resnet,large,warm,200,235.89,235.88,229.89,6.0,1
53,resnet,large,warm,200,189.37,189.37,182.81,6.55,1
54,resnet,medium,warm,200,175.77,175.77,171.12,4.64,1
55,mobilenet,small,warm,200,54.65,54.64,43.08,11.56,1
56,resnet,small,warm,200,286.14,286.14,279.08,7.05,1
57,mobilenet,small,warm,200,22.68,22.67,18.03,4.65,1
58,mobilenet,large,warm,200,23.29,23.28,17.86,5.42,1
59,mobilenet,large,warm,200,48.23,48.23,42.72,5.51,1
60,resnet,large,warm,200,162.08,162.07,152.71,9.36,1
61,mobilenet,medium,warm,200,31.26,31.25,22.41,8.84,1
62,resnet,large,warm,200,193.87,193.86,188.75,5.11,1
63,resnet,large,warm,200,135.46,135.45,130.24,5.21,1
64,resnet,large,warm,200,261.75,261.74,256.11,5.63,1
65,mobilenet,large,warm,200,47.19,47.18,41.16,6.02,1
66,mobilenet,large,warm,200,28.23,28.22,22.27,5.95,1
67,resnet,large,warm,200,268.9,268.9,262.56,6.34,1
68,resnet,small,warm,200,148.41,148.4,143.92,4.48,1
69,resnet,medium,warm,200,238.9,238.89,228.01,10.88,1
70,mobilenet,medium,warm,200,27.35,27.34,21.73,5.61,1
71,mobilenet,large,warm,200,78.52,78.51,70.1,8.41,1
72,resnet,large,warm,200,196.21,196.2,188.63,7.57,1
73,mobilenet,large,warm,200,27.34,27.32,17.78,9.54,1
74,mobilenet,large,warm,200,24.03,24.03,19.35,4.68,1
75,resnet,large,warm,200,137.39,137.38,132.49,4.89,1
76,mobilenet,small,warm,200,29.24,29.23,22.73,6.5,1
77,resnet,small,warm,200,231.52,231.51,223.63,7.88,1
78,mobilenet,large,warm,200,22.65,22.64,17.7,4.94,1
79,resnet,medium,warm,200,154.5,154.49,148.23,6.26,1
80,mobilenet,small,warm,200,39.58,39.57,30.13,9.44,1
81,resnet,medium,warm,200,230.76,230.75,220.96,9.79,1
82,mobilenet,small,warm,200,22.55,22.55,17.81,4.74,1
83,mobilenet,large,warm,200,30.84,30.82,25.6,5.22,1
84,mobilenet,small,warm,200,32.89,32.89,25.39,7.49,1
85,resnet,small,warm,200,150.13,150.11,143.42,6.7,1
86,mobilenet,small,warm,200,24.09,24.08,17.8,6.27,1
87,resnet,large,warm,200,174.31,174.29,168.04,6.25,1
88,mobilenet,medium,warm,200,22.62,22.61,17.42,5.19,1
89,resnet,small,warm,200,147.08,147.07,140.15,6.92,1
90,mobilenet,large,warm,200,95.59,95.58,85.47,10.12,1
91,resnet,medium,warm,200,371.82,371.82,366.27,5.55,1
92,resnet,medium,warm,200,159.32,159.31,154.25,5.06,1
93,resnet,small,warm,200,196.0,195.99,185.14,10.85,1
94,mobilenet,small,warm,200,48.45,48.44,41.95,6.49,1
95,mobilenet,medium,warm,200,26.17,26.17,21.22,4.94,1
96,mobilenet,large,warm,200,32.1,32.09,23.31,8.77,1
97,mobilenet,large,warm,200,75.19,75.17,63.37,11.8,1
98,mobilenet,small,warm,200,35.78,35.76,29.32,6.44,1
99,mobilenet,large,warm,200,38.4,38.39,29.45,8.93,1
100,mobilenet,small,warm,200,29.7,29.68,22.4,7.29,1
101,mobilenet,small,warm,200,71.87,71.86,54.79,17.08,1
102,resnet,small,warm,200,153.94,153.93,148.69,5.24,1
103,mobilenet,medium,warm,200,22.6,22.59,17.85,4.74,1
104,resnet,small,warm,200,186.69,186.68,177.57,9.11,1
105,mobilenet,large,warm,200,21.93,21.93,17.57,4.35,1
106,resnet,small,warm,200,136.13,136.12,130.47,5.65,1
107,resnet,medium,warm,200,225.03,225.01,218.45,6.56,1
108,mobilenet,small,warm,200,59.31,59.29,48.43,10.86,1
109,mobilenet,large,warm,200,32.75,32.73,24.86,7.87,1
110,resnet,medium,warm,200,167.93,167.92,161.27,6.65,1
111,resnet,medium,warm,200,211.06,211.04,204.52,6.52,1
112,resnet,large,warm,200,134.35,134.33,128.19,6.14,1
113,mobilenet,large,warm,200,62.82,62.8,56.4,6.41,1
114,mobilenet,small,warm,200,31.21,31.19,24.85,6.34,1
115,resnet,large,warm,200,314.9,314.88,301.68,13.21,1
116,resnet,small,warm,200,138.45,138.44,130.04,8.39,1
117,mobilenet,small,warm,200,26.74,26.72,20.54,6.18,1
118,mobilenet,large,warm,200,60.43,60.41,46.9,13.51,1
119,resnet,small,warm,200,231.44,231.42,225.14,6.28,1
120,resnet,small,warm,200,154.19,154.17,142.86,11.3,1
121,resnet,medium,warm,200,203.83,203.82,196.96,6.86,1
122,mobilenet,small,warm,200,50.47,50.46,42.46,7.99,1
123,resnet,large,warm,200,164.66,164.65,157.96,6.69,1
124,mobilenet,small,warm,200,44.25,44.24,35.6,8.64,1
125,mobilenet,small,warm,200,42.64,42.64,31.71,10.92,1
126,mobilenet,small,warm,200,22.17,22.16,17.5,4.66,1
127,resnet,medium,warm,200,141.77,141.76,136.92,4.85,1
128,resnet,small,warm,200,194.77,194.76,187.09,7.67,1
129,resnet,small,warm,200,148.72,148.72,143.52,5.2,1
130,mobilenet,medium,warm,200,30.79,30.79,23.17,7.62,1
131,mobilenet,medium,warm,200,83.66,83.66,78.27,5.39,1
132,resnet,medium,warm,200,233.92,233.91,228.65,5.26,1
133,resnet,medium,warm,200,149.7,149.69,141.14,8.55,1
134,resnet,small,warm,200,178.6,178.58,170.47,8.11,1
135,mobilenet,medium,warm,200,32.35,32.34,26.15,6.18,1
136,mobilenet,small,warm,200,22.8,22.8,18.23,4.56,1
137,mobilenet,large,warm,200,26.4,26.39,20.32,6.08,1
138,resnet,small,warm,200,294.38,294.37,285.56,8.81,1
139,mobilenet,large,warm,200,44.19,44.19,39.29,4.9,1
140,resnet,large,warm,200,240.72,240.72,235.73,4.99,1
141,mobilenet,small,warm,200,35.26,35.26,25.45,9.8,1
142,mobilenet,small,warm,200,43.79,43.79,33.7,10.08,1
143,mobilenet,large,warm,200,22.67,22.66,17.53,5.13,1
144,mobilenet,large,warm,200,23.56,23.55,18.63,4.92,1
145,mobilenet,medium,warm,200,32.71,32.7,22.39,10.31,1
146,mobilenet,large,warm,200,60.33,60.32,51.36,8.95,1
147,mobilenet,large,warm,200,33.5,33.48,25.01,8.47,1
148,mobilenet,large,warm,200,26.73,26.68,19.43,7.26,1
149,mobilenet,medium,warm,200,33.74,33.72,25.99,7.73,1
150,resnet,medium,warm,200,179.22,179.2,172.39,6.81,1
151,mobilenet,large,warm,200,25.79,25.77,17.49,8.28,1
152,resnet,small,warm,200,311.51,311.49,299.35,12.14,1
153,resnet,medium,warm,200,149.18,149.16,142.28,6.88,1
154,mobilenet,large,warm,200,56.16,56.16,50.53,5.63,1
155,resnet,medium,warm,200,262.97,262.95,255.14,7.81,1
156,resnet,small,warm,200,141.5,141.49,135.74,5.74,1
157,mobilenet,medium,warm,200,34.88,34.86,21.15,13.71,1
158,mobilenet,small,warm,200,37.36,37.34,28.78,8.56,1
159,mobilenet,large,warm,200,25.07,25.05,17.61,7.44,1
160,resnet,small,warm,200,130.39,130.38,123.73,6.65,1
161,resnet,small,warm,200,178.66,178.64,171.11,7.53,1
162,mobilenet,medium,warm,200,56.54,56.52,44.75,11.77,1
163,resnet,small,warm,200,282.39,282.37,268.51,13.86,1
164,resnet,large,warm,200,136.71,136.69,130.66,6.02,1
165,resnet,large,warm,200,194.38,194.37,180.38,13.99,1
166,mobilenet,large,warm,200,30.91,30.89,23.77,7.12,1
167,resnet,large,warm,200,144.64,144.62,138.49,6.13,1
168,mobilenet,small,warm,200,36.51,36.49,29.38,7.11,1
169,resnet,small,warm,200,239.31,239.29,225.8,13.49,1
170,mobilenet,large,warm,200,23.34,23.32,17.53,5.79,1
171,mobilenet,medium,warm,200,31.66,31.63,21.34,10.3,1
172,resnet,large,warm,200,239.1,239.08,231.91,7.18,1
173,mobilenet,large,warm,200,37.54,37.52,31.67,5.85,1
174,resnet,small,warm,200,175.16,175.13,159.79,15.35,1
175,resnet,large,warm,200,165.27,165.25,153.11,12.14,1
176,resnet,medium,warm,200,167.09,167.07,156.32,10.75,1
177,mobilenet,small,warm,200,26.38,26.36,18.36,8.0,1
178,resnet,medium,warm,200,231.56,231.54,220.7,10.84,1
179,mobilenet,small,warm,200,26.13,26.11,20.16,5.95,1
180,resnet,small,warm,200,146.84,146.82,136.25,10.57,1
181,resnet,small,warm,200,183.19,183.17,171.17,12.01,1
182,resnet,large,warm,200,159.46,159.44,146.22,13.22,1
183,resnet,large,warm,200,137.85,137.83,131.21,6.62,1
184,mobilenet,small,warm,200,28.38,28.36,21.11,7.25,1
185,mobilenet,large,warm,200,36.54,36.53,27.98,8.55,1
186,mobilenet,large,warm,200,26.2,26.19,17.72,8.46,1
187,mobilenet,medium,warm,200,23.52,23.5,17.68,5.82,1
188,mobilenet,medium,warm,200,33.44,33.42,23.29,10.14,1
189,mobilenet,small,warm,200,45.32,45.3,34.27,11.03,1
190,resnet,medium,warm,200,142.17,142.15,133.9,8.25,1
191,mobilenet,medium,warm,200,60.95,60.93,54.28,6.65,1
192,mobilenet,large,warm,200,39.4,39.38,28.87,10.51,1
193,mobilenet,large,warm,200,26.14,26.12,18.55,7.57,1
194,mobilenet,medium,warm,200,29.2,29.19,22.09,7.1,1
195,resnet,large,warm,200,154.57,154.55,147.52,7.03,1
196,mobilenet,small,warm,200,31.54,31.52,25.2,6.32,1
197,mobilenet,small,warm,200,31.76,31.74,25.37,6.37,1
198,resnet,small,warm,200,151.77,151.76,145.65,6.11,1
199,mobilenet,large,warm,200,29.36,29.35,24.12,5.23,1
200,resnet,medium,warm,200,196.58,196.57,187.58,8.99,1
201,mobilenet,medium,warm,200,22.92,22.92,17.8,5.12,1
202,mobilenet,large,warm,200,28.45,28.45,23.47,4.97,1
203,mobilenet,medium,warm,200,44.59,44.59,34.15,10.44,1
204,mobilenet,medium,warm,200,27.5,27.5,21.11,6.38,1
205,mobilenet,small,warm,200,26.44,26.44,21.84,4.6,1
206,resnet,medium,warm,200,148.81,148.8,143.52,5.28,1
207,resnet,small,warm,200,206.24,206.24,196.96,9.28,1
208,mobilenet,small,warm,200,30.76,30.75,25.36,5.39,1
209,mobilenet,medium,warm,200,24.09,24.07,18.05,6.02,1
210,resnet,medium,warm,200,187.89,187.87,179.08,8.8,1
211,mobilenet,medium,warm,200,28.02,28.01,18.31,9.7,1
212,resnet,large,warm,200,163.64,163.62,157.7,5.92,1
213,resnet,large,warm,200,211.38,211.37,204.42,6.95,1
214,resnet,small,warm,200,155.16,155.14,146.5,8.65,1
215,mobilenet,medium,warm,200,51.17,51.15,43.35,7.8,1
216,mobilenet,large,warm,200,33.33,33.31,26.44,6.87,1
217,resnet,small,warm,200,304.14,304.12,296.48,7.64,1
218,mobilenet,large,warm,200,34.88,34.86,24.55,10.31,1
219,resnet,medium,warm,200,252.85,252.83,246.03,6.81,1
220,resnet,medium,warm,200,139.28,139.26,131.35,7.91,1
221,mobilenet,medium,warm,200,75.99,75.97,69.75,6.23,1
222,mobilenet,medium,warm,200,35.19,35.17,27.54,7.63,1
223,mobilenet,large,warm,200,67.1,67.08,60.66,6.43,1
224,resnet,small,warm,200,135.61,135.59,129.89,5.7,1
225,mobilenet,medium,warm,200,29.51,29.49,23.14,6.35,1
226,resnet,small,warm,200,285.22,285.2,278.89,6.31,1
227,resnet,large,warm,200,148.6,148.58,142.47,6.11,1
228,resnet,large,warm,200,198.88,198.86,190.18,8.68,1
229,mobilenet,large,warm,200,36.26,36.26,28.66,7.6,1
230,resnet,large,warm,200,144.14,144.12,139.0,5.12,1
231,resnet,large,warm,200,171.13,171.11,164.77,6.34,1
232,resnet,medium,warm,200,263.51,263.49,251.2,12.29,1
233,resnet,large,warm,200,135.72,135.69,129.38,6.31,1
234,resnet,large,warm,200,214.98,214.96,205.74,9.22,1
235,mobilenet,small,warm,200,24.19,24.17,17.81,6.36,1
236,resnet,large,warm,200,141.36,141.34,132.98,8.36,1
237,resnet,large,warm,200,146.07,146.05,136.68,9.36,1
238,mobilenet,large,warm,200,45.64,45.62,36.3,9.32,1
239,resnet,medium,warm,200,289.6,289.57,281.97,7.6,1
240,mobilenet,medium,warm,200,39.47,39.45,33.16,6.29,1
241,resnet,small,warm,200,218.71,218.69,211.68,7.0,1
242,resnet,large,warm,200,276.92,276.91,270.86,6.05,1
243,resnet,medium,warm,200,155.32,155.3,147.62,7.67,1
244,resnet,medium,warm,200,188.62,188.6,181.9,6.7,1
245,mobilenet,large,warm,200,29.32,29.3,22.73,6.57,1
246,resnet,large,warm,200,152.88,152.87,146.94,5.93,1
247,mobilenet,large,warm,200,66.44,66.42,59.44,6.98,1
248,mobilenet,medium,warm,200,39.45,39.45,25.39,14.06,1
249,resnet,small,warm,200,149.31,149.29,139.08,10.21,1
250,mobilenet,large,warm,200,47.84,47.84,36.46,11.38,1
251,resnet,small,warm,200,231.91,231.89,224.47,7.42,1
252,mobilenet,small,warm,200,28.01,27.99,20.86,7.13,1
253,mobilenet,small,warm,200,30.28,30.27,25.49,4.78,1
254,mobilenet,medium,warm,200,39.63,39.62,29.72,9.9,1
255,mobilenet,medium,warm,200,37.25,37.25,29.55,7.7,1
256,resnet,large,warm,200,138.19,138.18,132.53,5.65,1
257,mobilenet,large,warm,200,34.88,34.88,27.19,7.69,1
258,resnet,medium,warm,200,200.98,200.97,192.42,8.55,1
259,resnet,small,warm,200,223.61,223.6,209.01,14.59,1
260,mobilenet,large,warm,200,35.04,35.02,27.1,7.92,1
261,mobilenet,small,warm,200,29.37,29.34,21.29,8.05,1
262,resnet,small,warm,200,267.44,267.42,260.38,7.03,1
263,mobilenet,large,warm,200,26.78,26.76,17.68,9.08,1
264,resnet,small,warm,200,174.95,174.93,166.17,8.75,1
265,mobilenet,small,warm,200,52.45,52.42,45.24,7.18,1
266,resnet,small,warm,200,259.05,259.03,246.87,12.16,1
267,resnet,large,warm,200,142.18,142.16,136.1,6.06,1
268,resnet,medium,warm,200,225.06,225.05,217.85,7.2,1
269,resnet,large,warm,200,216.42,216.4,200.82,15.58,1
270,resnet,small,warm,200,138.16,138.14,132.37,5.77,1
271,resnet,medium,warm,200,222.68,222.65,215.28,7.38,1
272,resnet,small,warm,200,130.91,130.9,121.82,9.07,1
273,resnet,large,warm,200,259.23,259.21,251.62,7.59,1
274,resnet,large,warm,200,139.37,139.35,133.31,6.04,1
275,mobilenet,medium,warm,200,25.34,25.32,19.16,6.17,1
276,resnet,small,warm,200,277.41,277.39,263.52,13.87,1
277,resnet,small,warm,200,146.95,146.94,138.92,8.02,1
278,resnet,medium,warm,200,223.39,223.37,216.62,6.74,1
279,resnet,large,warm,200,249.63,249.63,239.31,10.31,1
280,mobilenet,small,warm,200,35.15,35.13,29.1,6.03,1
281,mobilenet,small,warm,200,29.7,29.69,22.45,7.24,1
282,resnet,large,warm,200,313.22,313.2,302.6,10.59,1
283,mobilenet,large,warm,200,23.97,23.95,17.71,6.24,1
284,mobilenet,small,warm,200,30.86,30.84,22.92,7.92,1
285,resnet,medium,warm,200,252.4,252.38,244.72,7.65,1
286,resnet,large,warm,200,127.51,127.49,121.7,5.79,1
287,resnet,medium,warm,200,281.71,281.69,273.29,8.4,1
288,mobilenet,small,warm,200,31.87,31.85,25.84,6.01,1
289,resnet,medium,warm,200,225.18,225.16,219.1,6.06,1
290,mobilenet,large,warm,200,23.11,23.1,17.81,5.29,1
291,resnet,medium,warm,200,276.2,276.19,263.31,12.87,1
292,mobilenet,medium,warm,200,35.87,35.85,28.29,7.56,1
293,resnet,medium,warm,200,164.65,164.63,158.96,5.68,1
294,resnet,large,warm,200,206.38,206.36,191.14,15.22,1
295,mobilenet,medium,warm,200,50.12,50.1,44.23,5.87,1
296,mobilenet,medium,warm,200,23.18,23.17,17.61,5.56,1
297,resnet,medium,warm,200,171.91,171.88,164.7,7.18,1
298,mobilenet,medium,warm,200,69.45,69.43,59.42,10.01,1
299,resnet,large,warm,200,142.3,142.27,133.13,9.15,1
300,resnet,large,warm,200,154.1,154.08,148.22,5.86,1
301,mobilenet,medium,warm,200,50.96,50.94,44.39,6.55,1
302,mobilenet,large,warm,200,42.7,42.68,30.17,12.51,1
303,mobilenet,medium,warm,200,32.36,32.34,26.77,5.57,1
304,mobilenet,small,warm,200,36.03,36.02,29.7,6.32,1
305,resnet,small,warm,200,206.84,206.82,197.73,9.09,1
306,resnet,small,warm,200,144.01,143.99,134.84,9.15,1
307,mobilenet,medium,warm,200,35.21,35.19,24.41,10.78,1
308,resnet,medium,warm,200,289.07,289.05,278.72,10.33,1
309,mobilenet,medium,warm,200,23.54,23.52,17.44,6.08,1
310,resnet,medium,warm,200,177.77,177.75,170.72,7.03,1
311,resnet,medium,warm,200,203.14,203.12,196.04,7.08,1
312,resnet,medium,warm,200,159.11,159.1,152.57,6.52,1
313,mobilenet,medium,warm,200,31.98,31.96,24.58,7.38,1
314,mobilenet,large,warm,200,44.73,44.71,32.32,12.39,1
315,mobilenet,medium,warm,200,29.81,29.79,23.31,6.48,1
316,mobilenet,large,warm,200,23.24,23.21,17.48,5.74,1
317,mobilenet,large,warm,200,31.48,31.46,25.3,6.16,1
318,mobilenet,small,warm,200,30.63,30.61,21.86,8.75,1
319,mobilenet,small,warm,200,29.11,29.09,21.92,7.18,1
320,mobilenet,large,warm,200,24.11,24.09,17.77,6.32,1
321,mobilenet,small,warm,200,23.62,23.6,17.7,5.9,1
322,mobilenet,medium,warm,200,31.88,31.86,25.04,6.82,1
323,mobilenet,large,warm,200,52.02,52.01,39.62,12.39,1
324,mobilenet,medium,warm,200,34.79,34.78,27.46,7.32,1
325,resnet,medium,warm,200,149.5,149.49,142.96,6.53,1
326,mobilenet,large,warm,200,39.46,39.45,26.34,13.11,1
327,mobilenet,small,warm,200,32.13,32.12,26.37,5.75,1
328,resnet,small,warm,200,139.3,139.29,133.69,5.61,1
329,mobilenet,medium,warm,200,28.11,28.1,22.44,5.66,1
330,resnet,medium,warm,200,203.16,203.14,195.65,7.49,1
331,mobilenet,small,warm,200,30.92,30.9,25.18,5.72,1
332,mobilenet,small,warm,200,33.45,33.43,25.11,8.32,1
333,resnet,large,warm,200,138.06,138.04,132.15,5.9,1
334,mobilenet,large,warm,200,48.99,48.97,42.15,6.82,1
335,mobilenet,medium,warm,200,47.06,47.04,32.89,14.15,1
336,resnet,large,warm,200,148.74,148.72,141.28,7.44,1
337,resnet,small,warm,200,151.16,151.14,142.05,9.09,1
338,resnet,small,warm,200,198.19,198.17,191.62,6.55,1
339,resnet,medium,warm,200,125.61,125.59,119.83,5.76,1
340,mobilenet,medium,warm,200,38.99,38.97,30.49,8.48,1
341,resnet,large,warm,200,138.6,138.58,127.93,10.65,1
342,resnet,large,warm,200,165.12,165.11,159.18,5.93,1
343,mobilenet,medium,warm,200,48.19,48.17,36.81,11.37,1
344,mobilenet,large,warm,200,26.59,26.57,18.25,8.31,1
345,resnet,large,warm,200,195.76,195.75,189.51,6.24,1
346,resnet,medium,warm,200,166.7,166.68,159.0,7.69,1
347,resnet,large,warm,200,197.16,197.14,190.34,6.8,1
348,resnet,medium,warm,200,133.13,133.12,127.76,5.36,1
349,mobilenet,small,warm,200,60.63,60.6,45.39,15.21,1
350,resnet,medium,warm,200,139.06,139.04,131.95,7.09,1
351,mobilenet,medium,warm,200,24.32,24.3,17.89,6.4,1
352,resnet,medium,warm,200,180.43,180.41,174.2,6.21,1
353,mobilenet,medium,warm,200,30.7,30.68,24.8,5.89,1
354,resnet,small,warm,200,229.68,229.62,222.03,7.59,1
355,resnet,small,warm,200,139.71,139.69,133.4,6.29,1
356,resnet,medium,warm,200,148.58,148.55,142.33,6.22,1
357,resnet,medium,warm,200,196.95,196.93,190.23,6.7,1
358,resnet,large,warm,200,210.02,210.0,200.52,9.48,1
359,mobilenet,large,warm,200,41.48,41.47,34.99,6.48,1
360,mobilenet,small,warm,200,33.48,33.45,22.96,10.49,1
361,mobilenet,large,warm,200,31.2,31.18,23.52,7.66,1
362,resnet,medium,warm,200,142.43,142.41,133.58,8.83,1
363,mobilenet,large,warm,200,24.33,24.31,18.34,5.97,1
364,resnet,large,warm,200,223.46,223.44,216.95,6.49,1
365,resnet,medium,warm,200,286.95,286.93,280.01,6.92,1
366,mobilenet,small,warm,200,28.83,28.81,22.81,6.0,1
367,resnet,small,warm,200,249.4,249.38,242.1,7.28,1
368,resnet,large,warm,200,219.26,219.23,211.17,8.06,1
369,mobilenet,medium,warm,200,31.11,31.09,21.46,9.63,1
370,resnet,medium,warm,200,213.68,213.67,205.21,8.46,1
371,resnet,medium,warm,200,126.95,126.93,121.21,5.73,1
372,resnet,medium,warm,200,206.84,206.82,198.36,8.46,1
373,resnet,medium,warm,200,138.95,138.93,132.79,6.14,1
374,resnet,medium,warm,200,158.69,158.67,151.58,7.09,1
375,mobilenet,small,warm,200,31.44,31.42,23.6,7.83,1
376,mobilenet,medium,warm,200,24.19,24.17,17.89,6.28,1
377,mobilenet,large,warm,200,36.11,36.1,26.04,10.05,1
378,mobilenet,small,warm,200,28.16,28.14,19.35,8.8,1
379,mobilenet,large,warm,200,52.34,52.32,37.5,14.83,1
380,resnet,medium,warm,200,162.73,162.72,156.08,6.64,1
381,resnet,small,warm,200,141.75,141.73,135.46,6.27,1
382,mobilenet,medium,warm,200,39.95,39.93,28.85,11.08,1
383,mobilenet,medium,warm,200,66.09,66.06,56.6,9.46,1
384,mobilenet,medium,warm,200,39.71,39.71,33.43,6.28,1
385,mobilenet,large,warm,200,32.26,32.24,25.96,6.27,1
386,mobilenet,medium,warm,200,44.81,44.8,32.24,12.56,1
387,mobilenet,small,warm,200,24.71,24.68,17.79,6.9,1
388,resnet,large,warm,200,158.05,158.03,150.13,7.9,1
389,mobilenet,large,warm,200,53.08,53.06,46.28,6.78,1
390,resnet,small,warm,200,269.24,269.22,261.03,8.18,1
391,mobilenet,large,warm,200,33.83,33.8,27.54,6.26,1
392,resnet,medium,warm,200,188.34,188.32,181.51,6.82,1
393,resnet,medium,warm,200,362.95,362.93,355.81,7.12,1
394,resnet,small,warm,200,136.38,136.38,131.69,4.68,1
395,mobilenet,medium,warm,200,58.68,58.67,50.34,8.33,1
396,resnet,small,warm,200,269.26,269.25,263.32,5.94,1
397,mobilenet,medium,warm,200,27.32,27.31,22.41,4.9,1
398,resnet,small,warm,200,226.41,226.4,221.33,5.08,1
399,mobilenet,small,warm,200,28.29,28.29,22.61,5.67,1
400,mobilenet,large,warm,200,26.09,26.08,19.76,6.33,1
401,resnet,small,warm,200,160.33,160.32,155.09,5.24,1
402,mobilenet,small,warm,200,39.68,39.66,30.63,9.03,1
403,resnet,large,warm,200,297.14,297.14,291.21,5.93,1
404,mobilenet,large,warm,200,22.24,22.23,17.57,4.66,1
405,resnet,medium,warm,200,139.61,139.6,134.92,4.68,1
406,resnet,medium,warm,200,164.15,164.14,150.12,14.02,1
407,resnet,medium,warm,200,186.51,186.5,179.16,7.34,1
408,mobilenet,large,warm,200,22.49,22.48,17.67,4.81,1
409,mobilenet,small,warm,200,23.52,23.52,18.51,5.01,1
410,mobilenet,medium,warm,200,26.48,26.48,21.25,5.23,1
411,mobilenet,small,warm,200,64.79,64.78,48.1,16.68,1
412,mobilenet,small,warm,200,29.25,29.25,23.4,5.85,1
413,mobilenet,small,warm,200,43.6,43.59,37.77,5.82,1
414,mobilenet,medium,warm,200,35.24,35.23,25.73,9.5,1
415,resnet,large,warm,200,259.28,259.28,185.84,73.43,1
416,resnet,medium,warm,200,204.67,204.66,193.02,11.64,1
417,mobilenet,small,warm,200,31.87,31.86,26.68,5.18,1
418,resnet,large,warm,200,194.91,194.9,188.63,6.27,1
419,resnet,large,warm,200,140.71,140.71,135.28,5.43,1
420,resnet,small,warm,200,147.46,147.44,141.57,5.87,1
421,mobilenet,medium,warm,200,84.17,84.15,76.73,7.43,1
422,mobilenet,medium,warm,200,47.95,47.93,38.75,9.19,1
423,mobilenet,large,warm,200,26.93,26.92,20.16,6.76,1
424,mobilenet,large,warm,200,24.04,24.02,17.67,6.35,1
425,mobilenet,medium,warm,200,35.02,35.0,28.93,6.07,1
426,mobilenet,small,warm,200,101.13,101.11,85.78,15.33,1
427,mobilenet,small,warm,200,30.59,30.57,24.84,5.73,1
428,resnet,large,warm,200,150.08,150.06,141.72,8.33,1
