request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
110,resnet,medium,warm,200,151.0,150.98,144.89,6.09,1
111,resnet,medium,warm,200,155.12,155.1,149.19,5.91,1
112,resnet,large,warm,200,270.98,270.96,263.77,7.19,1
113,mobilenet,large,warm,200,29.97,29.95,23.59,6.36,1
114,mobilenet,small,warm,200,27.58,27.56,21.91,5.65,1
115,resnet,large,warm,200,148.41,148.39,140.08,8.31,1
116,resnet,small,warm,200,192.26,192.25,186.72,5.54,1
117,mobilenet,small,warm,200,67.59,67.58,56.0,11.57,1
118,mobilenet,large,warm,200,29.99,29.98,24.75,5.24,1
119,resnet,small,warm,200,173.68,173.67,168.25,5.42,1
120,resnet,small,warm,200,178.48,178.47,173.15,5.32,1
121,resnet,medium,warm,200,250.71,250.7,245.27,5.42,1
122,mobilenet,small,warm,200,22.44,22.44,17.78,4.66,1
123,resnet,large,warm,200,144.87,144.86,139.51,5.35,1
124,mobilenet,small,warm,200,47.2,47.19,38.79,8.4,1
125,mobilenet,small,warm,200,23.38,23.37,18.23,5.13,1
126,mobilenet,small,warm,200,24.98,24.97,19.21,5.75,1
127,resnet,medium,warm,200,147.38,147.38,142.28,5.09,1
128,resnet,small,warm,200,230.02,230.02,223.5,6.51,1
129,resnet,small,warm,200,273.09,273.08,267.1,5.98,1
130,mobilenet,medium,warm,200,28.97,28.96,20.95,8.01,1
131,mobilenet,medium,warm,200,45.28,45.27,39.0,6.27,1
132,resnet,medium,warm,200,221.48,221.47,215.25,6.22,1
133,resnet,medium,warm,200,269.96,269.95,261.82,8.13,1
134,resnet,small,warm,200,136.97,136.96,131.97,4.99,1
135,mobilenet,medium,warm,200,27.89,27.88,22.68,5.21,1
136,mobilenet,small,warm,200,41.29,41.28,34.12,7.16,1
137,mobilenet,large,warm,200,28.89,28.89,22.62,6.27,1
138,resnet,small,warm,200,141.15,141.14,136.21,4.94,1
139,mobilenet,large,warm,200,34.44,34.43,23.88,10.54,1
140,resnet,large,warm,200,314.9,314.9,306.9,8.0,1
141,mobilenet,small,warm,200,37.01,37.0,29.86,7.14,1
142,mobilenet,small,warm,200,51.35,51.34,44.12,7.22,1
143,mobilenet,large,warm,200,54.45,54.43,48.58,5.85,1
144,mobilenet,large,warm,200,65.44,65.43,56.33,9.1,1
145,mobilenet,medium,warm,200,34.62,34.61,29.69,4.92,1
146,mobilenet,large,warm,200,29.9,29.89,22.68,7.2,1
147,mobilenet,large,warm,200,40.04,40.03,31.05,8.98,1
148,mobilenet,large,warm,200,29.09,29.08,23.17,5.92,1
149,mobilenet,medium,warm,200,23.16,23.15,18.08,5.07,1
150,resnet,medium,warm,200,163.89,163.88,157.59,6.29,1
151,mobilenet,large,warm,200,48.41,48.38,41.62,6.76,1
152,resnet,small,warm,200,220.08,220.06,212.71,7.35,1
153,resnet,medium,warm,200,152.46,152.45,146.49,5.96,1
154,mobilenet,large,warm,200,30.86,30.84,24.79,6.05,1
155,resnet,medium,warm,200,244.53,244.52,236.69,7.83,1
156,resnet,small,warm,200,278.65,278.64,272.22,6.42,1
157,mobilenet,medium,warm,200,33.44,33.43,27.51,5.92,1
158,mobilenet,small,warm,200,22.42,22.42,17.78,4.64,1
159,mobilenet,large,warm,200,27.11,27.1,19.23,7.88,1
160,resnet,small,warm,200,271.06,271.05,262.84,8.21,1
161,resnet,small,warm,200,157.47,157.46,150.55,6.91,1
162,mobilenet,medium,warm,200,22.41,22.4,17.82,4.58,1
163,resnet,small,warm,200,165.65,165.65,160.23,5.42,1
164,resnet,large,warm,200,249.32,249.32,243.39,5.93,1
165,resnet,large,warm,200,158.39,158.39,153.22,5.17,1
166,mobilenet,large,warm,200,45.2,45.2,37.98,7.22,1
167,resnet,large,warm,200,150.2,150.19,144.88,5.31,1
168,mobilenet,small,warm,200,44.2,44.19,33.27,10.92,1
169,resnet,small,warm,200,243.42,243.42,235.16,8.26,1
170,mobilenet,large,warm,200,53.15,53.13,45.38,7.76,1
171,mobilenet,medium,warm,200,37.86,37.85,32.61,5.24,1
172,resnet,large,warm,200,253.0,252.99,246.56,6.42,1
173,mobilenet,large,warm,200,25.41,25.39,19.23,6.16,1
174,resnet,small,warm,200,147.87,147.85,141.73,6.12,1
175,resnet,large,warm,200,155.47,155.45,149.9,5.56,1
176,resnet,medium,warm,200,212.9,212.88,206.46,6.42,1
177,mobilenet,small,warm,200,83.5,83.48,76.95,6.53,1
178,resnet,medium,warm,200,142.63,142.62,137.42,5.2,1
179,mobilenet,small,warm,200,30.4,30.39,25.46,4.93,1
180,resnet,small,warm,200,206.43,206.42,201.08,5.34,1
181,resnet,small,warm,200,285.26,285.25,278.26,6.99,1
182,resnet,large,warm,200,153.57,153.55,145.04,8.51,1
183,resnet,large,warm,200,152.59,152.57,146.45,6.12,1
184,mobilenet,small,warm,200,64.6,64.59,50.71,13.89,1
185,mobilenet,large,warm,200,25.23,25.21,19.06,6.15,1
186,mobilenet,large,warm,200,31.78,31.76,24.83,6.92,1
187,mobilenet,medium,warm,200,36.05,36.03,28.51,7.52,1
188,mobilenet,medium,warm,200,36.85,36.84,30.09,6.75,1
189,mobilenet,small,warm,200,24.86,24.85,18.83,6.02,1
190,resnet,medium,warm,200,146.13,146.12,140.3,5.82,1
191,mobilenet,medium,warm,200,27.1,27.09,21.43,5.67,1
192,mobilenet,large,warm,200,42.06,42.05,29.81,12.25,1
193,mobilenet,large,warm,200,23.13,23.12,17.84,5.28,1
194,mobilenet,medium,warm,200,24.86,24.85,18.04,6.81,1
195,resnet,large,warm,200,150.57,150.55,144.79,5.75,1
196,mobilenet,small,warm,200,49.49,49.49,39.12,10.37,1
197,mobilenet,small,warm,200,25.89,25.87,20.83,5.04,1
198,resnet,small,warm,200,158.26,158.25,151.44,6.8,1
199,mobilenet,large,warm,200,25.98,25.95,19.29,6.66,1
200,resnet,medium,warm,200,179.42,179.4,173.6,5.8,1
201,mobilenet,medium,warm,200,40.21,40.19,33.92,6.27,1
202,mobilenet,large,warm,200,31.17,31.15,24.33,6.82,1
203,mobilenet,medium,warm,200,60.33,60.31,49.66,10.65,1
204,mobilenet,medium,warm,200,56.77,56.76,47.16,9.59,1
205,mobilenet,small,warm,200,68.22,68.21,50.08,18.14,1
206,resnet,medium,warm,200,174.61,174.59,167.24,7.35,1
207,resnet,small,warm,200,159.48,159.46,150.5,8.96,1
208,mobilenet,small,warm,200,82.48,82.47,75.87,6.6,1
209,mobilenet,medium,warm,200,84.47,84.44,71.97,12.47,1
210,resnet,medium,warm,200,150.39,150.36,143.8,6.56,1
211,mobilenet,medium,warm,200,37.92,37.91,32.02,5.88,1
212,resnet,large,warm,200,257.97,257.95,249.62,8.33,1
213,resnet,large,warm,200,193.02,193.0,180.91,12.09,1
214,resnet,small,warm,200,161.06,161.05,155.07,5.98,1
215,mobilenet,medium,warm,200,37.39,37.36,27.64,9.73,1
216,mobilenet,large,warm,200,45.88,45.86,34.96,10.9,1
217,resnet,small,warm,200,166.81,166.78,160.67,6.11,1
218,mobilenet,large,warm,200,28.11,28.1,22.45,5.65,1
219,resnet,medium,warm,200,232.13,232.12,224.78,7.34,1
220,resnet,medium,warm,200,155.63,155.62,150.03,5.59,1
221,mobilenet,medium,warm,200,29.51,29.5,21.63,7.87,1
222,mobilenet,medium,warm,200,30.01,30.0,22.94,7.06,1
223,mobilenet,large,warm,200,40.62,40.61,31.01,9.6,1
224,resnet,small,warm,200,209.77,209.77,204.07,5.7,1
225,mobilenet,medium,warm,200,24.7,24.68,19.51,5.18,1
226,resnet,small,warm,200,149.23,149.21,143.56,5.65,1
227,resnet,large,warm,200,217.41,217.39,208.94,8.45,1
228,resnet,large,warm,200,301.83,301.81,294.48,7.33,1
229,mobilenet,large,warm,200,44.49,44.46,38.15,6.32,1
230,resnet,large,warm,200,155.12,155.11,144.88,10.23,1
231,resnet,large,warm,200,205.91,205.89,198.21,7.68,1
232,resnet,medium,warm,200,172.23,172.22,166.28,5.94,1
233,resnet,large,warm,200,138.78,138.77,132.63,6.14,1
234,resnet,large,warm,200,167.84,167.83,160.7,7.13,1
235,mobilenet,small,warm,200,100.73,100.71,83.51,17.2,1
236,resnet,large,warm,200,157.43,157.42,151.82,5.61,1
237,resnet,large,warm,200,158.54,158.53,153.37,5.17,1
238,mobilenet,large,warm,200,79.27,79.27,73.7,5.57,1
239,resnet,medium,warm,200,252.26,252.26,243.49,8.76,1
240,mobilenet,medium,warm,200,32.16,32.15,27.13,5.02,1
241,resnet,small,warm,200,144.12,144.11,138.83,5.28,1
242,resnet,large,warm,200,196.35,196.34,189.68,6.65,1
243,resnet,medium,warm,200,235.2,235.19,224.16,11.03,1
244,resnet,medium,warm,200,132.93,132.92,127.61,5.32,1
245,mobilenet,large,warm,200,45.94,45.93,40.03,5.91,1
246,resnet,large,warm,200,237.3,237.29,230.7,6.59,1
247,mobilenet,large,warm,200,40.25,40.23,30.7,9.53,1
248,mobilenet,medium,warm,200,24.86,24.84,17.8,7.04,1
249,resnet,small,warm,200,168.07,168.05,159.43,8.63,1
250,mobilenet,large,warm,200,80.0,79.81,61.87,17.95,1
251,resnet,small,warm,200,173.09,173.07,164.87,8.2,1
252,mobilenet,small,warm,200,37.12,37.11,30.58,6.53,1
253,mobilenet,small,warm,200,30.41,30.41,24.59,5.82,1
254,mobilenet,medium,warm,200,65.2,65.18,45.93,19.25,1
255,mobilenet,medium,warm,200,24.14,24.13,19.01,5.12,1
256,resnet,large,warm,200,135.18,135.17,129.87,5.3,1
257,mobilenet,large,warm,200,56.41,56.4,49.83,6.57,1
258,resnet,medium,warm,200,222.34,222.33,214.39,7.94,1
259,resnet,small,warm,200,194.95,194.94,188.73,6.21,1
260,mobilenet,large,warm,200,30.55,30.54,24.58,5.95,1
261,mobilenet,small,warm,200,26.92,26.91,21.61,5.31,1
262,resnet,small,warm,200,236.42,236.41,228.12,8.29,1
263,mobilenet,large,warm,200,30.12,30.11,24.96,5.15,1
264,resnet,small,warm,200,160.13,160.12,154.58,5.54,1
265,mobilenet,small,warm,200,83.39,83.38,75.36,8.02,1
266,resnet,small,warm,200,186.14,186.13,180.19,5.95,1
267,resnet,large,warm,200,135.02,135.01,130.16,4.85,1
268,resnet,medium,warm,200,149.01,149.0,143.23,5.77,1
269,resnet,large,warm,200,324.34,324.33,314.87,9.47,1
270,resnet,small,warm,200,151.62,151.61,145.83,5.78,1
271,resnet,medium,warm,200,152.14,152.13,146.68,5.45,1
272,resnet,small,warm,200,175.13,175.13,169.34,5.79,1
273,resnet,large,warm,200,224.24,224.23,217.85,6.38,1
274,resnet,large,warm,200,157.63,157.63,151.86,5.77,1
275,mobilenet,medium,warm,200,57.99,57.99,47.07,10.91,1
276,resnet,small,warm,200,232.35,232.34,222.78,9.56,1
277,resnet,small,warm,200,160.88,160.87,155.53,5.34,1
278,resnet,medium,warm,200,150.2,150.18,145.02,5.17,1
279,resnet,large,warm,200,168.74,168.71,163.18,5.54,1
280,mobilenet,small,warm,200,70.41,70.4,60.19,10.21,1
281,mobilenet,small,warm,200,29.16,29.15,24.32,4.82,1
282,resnet,large,warm,200,151.23,151.22,145.8,5.42,1
283,mobilenet,large,warm,200,68.73,68.72,62.24,6.48,1
284,mobilenet,small,warm,200,38.3,38.28,31.95,6.33,1
285,resnet,medium,warm,200,146.3,146.3,140.98,5.32,1
286,resnet,large,warm,200,143.62,143.61,138.42,5.19,1
287,resnet,medium,warm,200,215.01,215.0,206.99,8.01,1
288,mobilenet,small,warm,200,85.8,85.79,73.68,12.11,1
289,resnet,medium,warm,200,148.32,148.31,139.43,8.89,1
290,mobilenet,large,warm,200,45.4,45.39,35.7,9.68,1
291,resnet,medium,warm,200,196.55,196.54,190.71,5.83,1
292,mobilenet,medium,warm,200,41.42,41.4,32.97,8.43,1
293,resnet,medium,warm,200,195.03,195.02,188.34,6.68,1
294,resnet,large,warm,200,145.72,145.71,140.32,5.39,1
295,mobilenet,medium,warm,200,69.37,69.36,58.16,11.21,1
296,mobilenet,medium,warm,200,39.31,39.3,30.83,8.47,1
297,resnet,medium,warm,200,170.68,170.67,163.99,6.69,1
298,mobilenet,medium,warm,200,23.46,23.46,17.83,5.63,1
299,resnet,large,warm,200,167.0,167.0,161.36,5.63,1
300,resnet,large,warm,200,256.14,256.13,250.13,6.0,1
301,mobilenet,medium,warm,200,34.71,34.7,27.34,7.36,1
302,mobilenet,large,warm,200,22.94,22.93,17.91,5.03,1
303,mobilenet,medium,warm,200,29.39,29.38,22.06,7.32,1
304,mobilenet,small,warm,200,45.95,45.94,34.41,11.52,1
305,resnet,small,warm,200,335.07,335.06,329.22,5.84,1
306,resnet,small,warm,200,138.93,138.92,133.69,5.22,1
307,mobilenet,medium,warm,200,32.14,32.14,26.57,5.56,1
308,resnet,medium,warm,200,248.21,248.2,240.27,7.93,1
309,mobilenet,medium,warm,200,27.22,27.21,20.92,6.29,1
310,resnet,medium,warm,200,145.68,145.67,139.92,5.75,1
311,resnet,medium,warm,200,152.14,152.13,146.91,5.22,1
312,resnet,medium,warm,200,218.39,218.39,212.65,5.74,1
313,mobilenet,medium,warm,200,36.36,36.35,29.76,6.58,1
314,mobilenet,large,warm,200,22.89,22.88,18.04,4.84,1
315,mobilenet,medium,warm,200,29.07,29.06,20.83,8.23,1
316,mobilenet,large,warm,200,37.74,37.72,27.38,10.34,1
317,mobilenet,large,warm,200,49.91,49.9,41.83,8.08,1
318,mobilenet,small,warm,200,40.04,40.03,31.54,8.49,1
319,mobilenet,small,warm,200,31.57,31.56,24.46,7.1,1
320,mobilenet,large,warm,200,59.85,59.84,49.16,10.67,1
321,mobilenet,small,warm,200,22.49,22.48,17.77,4.71,1
322,mobilenet,medium,warm,200,23.86,23.85,18.02,5.83,1
323,mobilenet,large,warm,200,29.4,29.38,23.06,6.32,1
324,mobilenet,medium,warm,200,70.2,70.2,57.55,12.64,1
325,resnet,medium,warm,200,196.73,196.71,189.24,7.47,1
326,mobilenet,large,warm,200,56.4,56.39,48.97,7.42,1
327,mobilenet,small,warm,200,78.34,78.32,70.07,8.25,1
328,resnet,small,warm,200,281.3,281.28,271.96,9.33,1
329,mobilenet,medium,warm,200,22.63,22.62,18.0,4.62,1
330,resnet,medium,warm,200,142.31,142.29,136.68,5.61,1
331,mobilenet,small,warm,200,71.02,71.0,60.13,10.87,1
332,mobilenet,small,warm,200,69.08,69.06,58.66,10.4,1
333,resnet,large,warm,200,145.44,145.42,139.46,5.96,1
334,mobilenet,large,warm,200,53.47,53.45,47.8,5.65,1
335,mobilenet,medium,warm,200,74.46,74.46,67.0,7.45,1
336,resnet,large,warm,200,209.45,209.44,198.59,10.85,1
337,resnet,small,warm,200,153.31,153.3,144.97,8.34,1
338,resnet,small,warm,200,182.14,182.12,176.03,6.09,1
339,resnet,medium,warm,200,280.38,280.37,272.78,7.59,1
340,mobilenet,medium,warm,200,51.74,51.73,46.36,5.37,1
341,resnet,large,warm,200,183.29,183.29,178.29,4.99,1
342,resnet,large,warm,200,243.31,243.3,236.07,7.23,1
343,mobilenet,medium,warm,200,31.73,31.72,26.59,5.12,1
344,mobilenet,large,warm,200,25.33,25.31,18.32,6.99,1
345,resnet,large,warm,200,174.04,174.03,168.09,5.93,1
346,resnet,medium,warm,200,247.15,247.14,238.45,8.7,1
347,resnet,large,warm,200,230.82,230.8,224.44,6.36,1
348,resnet,medium,warm,200,137.37,137.36,131.72,5.64,1
349,mobilenet,small,warm,200,30.08,30.06,22.81,7.25,1
350,resnet,medium,warm,200,258.26,258.24,250.16,8.08,1
351,mobilenet,medium,warm,200,33.52,33.5,22.65,10.85,1
352,resnet,medium,warm,200,171.79,171.77,165.72,6.05,1
353,mobilenet,medium,warm,200,38.56,38.54,30.08,8.46,1
354,resnet,small,warm,200,307.35,307.34,300.39,6.94,1
355,resnet,small,warm,200,173.91,173.9,165.25,8.65,1
356,resnet,medium,warm,200,159.82,159.81,154.41,5.4,1
357,resnet,medium,warm,200,225.62,225.6,218.82,6.77,1
358,resnet,large,warm,200,168.67,168.66,159.32,9.34,1
359,mobilenet,large,warm,200,24.05,24.05,18.33,5.72,1
360,mobilenet,small,warm,200,73.25,73.24,66.93,6.31,1
361,mobilenet,large,warm,200,42.78,42.77,33.68,9.09,1
362,resnet,medium,warm,200,179.11,179.1,165.57,13.53,1
363,mobilenet,large,warm,200,27.73,27.72,22.28,5.44,1
364,resnet,large,warm,200,189.78,189.77,184.13,5.64,1
365,resnet,medium,warm,200,311.68,311.67,305.47,6.2,1
366,mobilenet,small,warm,200,27.36,27.35,22.63,4.72,1
367,resnet,small,warm,200,172.12,172.11,167.17,4.93,1
368,resnet,large,warm,200,205.67,205.65,199.55,6.1,1
369,mobilenet,medium,warm,200,32.08,32.06,24.33,7.73,1
370,resnet,medium,warm,200,152.91,152.9,147.3,5.59,1
371,resnet,medium,warm,200,151.01,151.0,145.4,5.6,1
372,resnet,medium,warm,200,234.29,234.27,225.37,8.9,1
373,resnet,medium,warm,200,241.62,241.61,228.74,12.87,1
374,resnet,medium,warm,200,165.79,165.78,160.16,5.62,1
375,mobilenet,small,warm,200,37.1,37.09,30.6,6.49,1
376,mobilenet,medium,warm,200,33.27,33.26,24.31,8.95,1
377,mobilenet,large,warm,200,74.08,74.07,65.46,8.61,1
378,mobilenet,small,warm,200,36.99,36.98,28.36,8.62,1
379,mobilenet,large,warm,200,26.1,26.09,19.07,7.01,1
380,resnet,medium,warm,200,157.78,157.77,152.01,5.77,1
381,resnet,small,warm,200,287.86,287.84,273.1,14.73,1
382,mobilenet,medium,warm,200,28.99,28.98,21.95,7.03,1
383,mobilenet,medium,warm,200,28.15,28.14,22.59,5.55,1
384,mobilenet,medium,warm,200,82.32,82.31,72.89,9.42,1
385,mobilenet,large,warm,200,34.49,34.47,27.94,6.54,1
386,mobilenet,medium,warm,200,23.61,23.59,17.8,5.78,1
387,mobilenet,small,warm,200,27.79,27.78,21.87,5.91,1
388,resnet,large,warm,200,354.17,354.16,343.7,10.46,1
389,mobilenet,large,warm,200,25.02,25.0,17.98,7.02,1
390,resnet,small,warm,200,293.2,293.18,286.53,6.65,1
391,mobilenet,large,warm,200,23.24,23.23,17.78,5.44,1
392,resnet,medium,warm,200,148.21,148.19,140.09,8.1,1
393,resnet,medium,warm,200,277.75,277.74,266.91,10.83,1
394,resnet,small,warm,200,130.75,130.74,125.46,5.29,1
395,mobilenet,medium,warm,200,73.55,73.54,59.69,13.85,1
396,resnet,small,warm,200,174.51,174.5,168.43,6.08,1
397,mobilenet,medium,warm,200,35.43,35.41,29.8,5.62,1
398,resnet,small,warm,200,167.91,167.9,162.34,5.56,1
399,mobilenet,small,warm,200,66.27,66.26,52.72,13.53,1
400,mobilenet,large,warm,200,25.05,25.04,17.95,7.09,1
401,resnet,small,warm,200,149.01,148.99,143.85,5.14,1
402,mobilenet,small,warm,200,30.23,30.22,24.88,5.35,1
403,resnet,large,warm,200,276.21,276.2,262.91,13.29,1
404,mobilenet,large,warm,200,22.88,22.87,17.97,4.89,1
405,resnet,medium,warm,200,149.61,149.6,143.79,5.81,1
406,resnet,medium,warm,200,145.24,145.23,140.19,5.04,1
407,resnet,medium,warm,200,240.03,240.01,232.59,7.42,1
408,mobilenet,large,warm,200,25.43,25.42,18.24,7.18,1
409,mobilenet,small,warm,200,22.72,22.71,17.68,5.04,1
410,mobilenet,medium,warm,200,27.97,27.96,22.54,5.42,1
411,mobilenet,small,warm,200,50.05,50.04,39.49,10.55,1
412,mobilenet,small,warm,200,51.67,51.67,44.95,6.71,1
413,mobilenet,small,warm,200,24.4,24.39,18.65,5.74,1
414,mobilenet,medium,warm,200,30.95,30.93,25.25,5.69,1
415,resnet,large,warm,200,251.48,251.47,245.06,6.41,1
416,resnet,medium,warm,200,373.48,373.47,367.03,6.44,1
417,mobilenet,small,warm,200,25.8,25.79,20.69,5.1,1
418,resnet,large,warm,200,147.11,147.1,142.04,5.06,1
419,resnet,large,warm,200,235.11,235.1,225.37,9.73,1
420,resnet,small,warm,200,161.02,161.01,150.0,11.01,1
421,mobilenet,medium,warm,200,29.7,29.69,24.02,5.66,1
422,mobilenet,medium,warm,200,45.27,45.26,36.76,8.5,1
423,mobilenet,large,warm,200,67.81,67.8,60.21,7.59,1
424,mobilenet,large,warm,200,31.25,31.24,25.8,5.44,1
425,mobilenet,medium,warm,200,27.33,27.32,22.0,5.32,1
426,mobilenet,small,warm,200,33.18,33.17,23.09,10.07,1
427,mobilenet,small,warm,200,49.5,49.49,38.05,11.44,1
428,resnet,large,warm,200,228.31,228.3,218.81,9.49,1
