request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
65,mobilenet,large,warm,200,24.16,24.16,18.16,5.99,1
66,mobilenet,large,warm,200,80.39,80.38,72.72,7.66,1
67,resnet,large,warm,200,246.71,246.7,237.06,9.64,1
68,resnet,small,warm,200,177.29,177.28,168.69,8.59,1
69,resnet,medium,warm,200,177.19,177.18,171.74,5.44,1
70,mobilenet,medium,warm,200,76.21,76.2,66.72,9.47,1
71,mobilenet,large,warm,200,45.38,45.36,38.22,7.15,1
72,resnet,large,warm,200,149.64,149.62,143.04,6.58,1
73,mobilenet,large,warm,200,58.54,58.52,47.22,11.31,1
74,mobilenet,large,warm,200,28.91,28.9,21.48,7.42,1
75,resnet,large,warm,200,262.58,262.57,256.08,6.49,1
76,mobilenet,small,warm,200,30.36,30.34,25.05,5.29,1
77,resnet,small,warm,200,138.97,138.95,132.65,6.3,1
78,mobilenet,large,warm,200,55.25,55.24,48.41,6.83,1
79,resnet,medium,warm,200,295.56,295.54,288.5,7.04,1
80,mobilenet,small,warm,200,33.04,33.02,27.37,5.65,1
81,resnet,medium,warm,200,167.58,167.58,160.7,6.88,1
82,mobilenet,small,warm,200,32.48,32.48,27.35,5.13,1
83,mobilenet,large,warm,200,71.12,71.11,64.84,6.27,1
84,mobilenet,small,warm,200,28.96,28.95,22.54,6.41,1
85,resnet,small,warm,200,135.49,135.49,130.71,4.77,1
86,mobilenet,small,warm,200,36.58,36.58,30.49,6.09,1
87,resnet,large,warm,200,170.82,170.82,162.22,8.6,1
88,mobilenet,medium,warm,200,64.35,64.34,55.2,9.14,1
89,resnet,small,warm,200,143.22,143.21,137.35,5.86,1
90,mobilenet,large,warm,200,53.77,53.75,45.19,8.57,1
91,resnet,medium,warm,200,218.76,218.74,212.37,6.37,1
92,resnet,medium,warm,200,315.35,315.33,309.06,6.27,1
93,resnet,small,warm,200,202.13,202.1,194.91,7.19,1
94,mobilenet,small,warm,200,60.37,60.36,51.69,8.67,1
95,mobilenet,medium,warm,200,69.23,69.22,63.61,5.61,1
96,mobilenet,large,warm,200,53.17,53.16,30.71,22.45,1
97,mobilenet,large,warm,200,31.22,31.2,26.07,5.13,1
98,mobilenet,small,warm,200,27.6,27.58,21.87,5.71,1
99,mobilenet,large,warm,200,27.91,27.9,21.9,5.99,1
100,mobilenet,small,warm,200,57.34,57.32,49.36,7.96,1
101,mobilenet,small,warm,200,26.88,26.86,20.66,6.2,1
102,resnet,small,warm,200,151.05,151.04,144.91,6.13,1
103,mobilenet,medium,warm,200,42.35,42.34,35.34,6.99,1
104,resnet,small,warm,200,299.07,299.05,289.7,9.35,1
105,mobilenet,large,warm,200,31.47,31.45,22.66,8.79,1
106,resnet,small,warm,200,133.92,133.9,127.81,6.08,1
107,resnet,medium,warm,200,151.09,151.07,145.02,6.05,1
108,mobilenet,small,warm,200,60.83,60.82,50.93,9.89,1
109,mobilenet,large,warm,200,37.78,37.77,30.53,7.24,1
110,resnet,medium,warm,200,157.02,157.0,150.53,6.47,1
111,resnet,medium,warm,200,148.05,148.03,142.36,5.67,1
112,resnet,large,warm,200,255.24,255.22,246.99,8.23,1
113,mobilenet,large,warm,200,65.32,65.3,55.57,9.73,1
114,mobilenet,small,warm,200,37.65,37.64,29.16,8.48,1
115,resnet,large,warm,200,158.98,158.96,148.73,10.24,1
116,resnet,small,warm,200,260.99,260.98,251.7,9.28,1
117,mobilenet,small,warm,200,36.84,36.82,28.6,8.22,1
118,mobilenet,large,warm,200,22.72,22.72,17.93,4.79,1
119,resnet,small,warm,200,148.84,148.83,143.67,5.16,1
120,resnet,small,warm,200,197.91,197.9,192.08,5.82,1
121,resnet,medium,warm,200,222.51,222.51,216.86,5.65,1
122,mobilenet,small,warm,200,27.76,27.76,22.74,5.02,1
123,resnet,large,warm,200,157.88,157.87,152.99,4.88,1
124,mobilenet,small,warm,200,35.36,35.35,29.7,5.65,1
125,mobilenet,small,warm,200,44.97,44.96,34.58,10.38,1
126,mobilenet,small,warm,200,36.58,36.57,31.89,4.68,1
127,resnet,medium,warm,200,144.55,144.52,139.47,5.05,1
128,resnet,small,warm,200,234.41,234.41,229.03,5.38,1
129,resnet,small,warm,200,224.09,224.08,218.28,5.79,1
130,mobilenet,medium,warm,200,44.53,44.52,39.59,4.93,1
131,mobilenet,medium,warm,200,29.1,29.09,24.05,5.04,1
132,resnet,medium,warm,200,280.04,280.03,271.52,8.51,1
133,resnet,medium,warm,200,226.26,226.26,220.13,6.13,1
134,resnet,small,warm,200,139.62,139.61,134.7,4.91,1
135,mobilenet,medium,warm,200,81.98,81.98,77.17,4.81,1
136,mobilenet,small,warm,200,28.54,28.53,21.42,7.11,1
137,mobilenet,large,warm,200,24.75,24.74,19.33,5.4,1
138,resnet,small,warm,200,146.84,146.83,141.08,5.75,1
139,mobilenet,large,warm,200,30.67,30.65,24.29,6.36,1
140,resnet,large,warm,200,267.22,267.21,254.5,12.7,1
141,mobilenet,small,warm,200,23.14,23.13,18.13,5.0,1
142,mobilenet,small,warm,200,28.97,28.96,21.66,7.3,1
143,mobilenet,large,warm,200,35.14,35.13,28.28,6.84,1
144,mobilenet,large,warm,200,36.07,36.06,30.49,5.57,1
145,mobilenet,medium,warm,200,42.57,42.56,35.68,6.88,1
146,mobilenet,large,warm,200,45.56,45.56,38.09,7.46,1
147,mobilenet,large,warm,200,30.24,30.24,25.18,5.06,1
148,mobilenet,large,warm,200,47.26,47.26,42.4,4.85,1
149,mobilenet,medium,warm,200,57.43,57.42,48.73,8.69,1
150,resnet,medium,warm,200,273.2,273.18,263.97,9.22,1
151,mobilenet,large,warm,200,28.44,28.43,22.76,5.67,1
152,resnet,small,warm,200,182.61,182.59,176.64,5.95,1
153,resnet,medium,warm,200,214.61,214.59,208.0,6.59,1
154,mobilenet,large,warm,200,31.77,31.75,26.07,5.68,1
155,resnet,medium,warm,200,145.18,145.16,139.38,5.78,1
156,resnet,small,warm,200,190.58,190.56,184.52,6.04,1
157,mobilenet,medium,warm,200,60.52,60.5,47.06,13.44,1
158,mobilenet,small,warm,200,23.89,23.88,18.45,5.42,1
159,mobilenet,large,warm,200,22.95,22.94,17.89,5.05,1
160,resnet,small,warm,200,149.09,149.07,143.65,5.42,1
161,resnet,small,warm,200,202.06,202.05,196.02,6.03,1
162,mobilenet,medium,warm,200,26.53,26.52,20.74,5.78,1
163,resnet,small,warm,200,147.97,147.95,141.84,6.11,1
164,resnet,large,warm,200,215.44,215.44,209.35,6.09,1
165,resnet,large,warm,200,254.74,254.73,248.08,6.66,1
166,mobilenet,large,warm,200,26.35,26.33,20.36,5.97,1
167,resnet,large,warm,200,212.54,212.51,200.65,11.87,1
168,mobilenet,small,warm,200,41.77,41.76,36.01,5.75,1
169,resnet,small,warm,200,154.8,154.79,149.19,5.61,1
170,mobilenet,large,warm,200,38.52,38.52,32.99,5.53,1
171,mobilenet,medium,warm,200,32.77,32.76,23.77,8.99,1
172,resnet,large,warm,200,324.83,324.82,319.28,5.54,1
173,mobilenet,large,warm,200,52.79,52.78,45.81,6.97,1
174,resnet,small,warm,200,146.28,146.27,141.17,5.1,1
175,resnet,large,warm,200,233.36,233.35,223.77,9.58,1
176,resnet,medium,warm,200,214.01,214.0,208.22,5.78,1
177,mobilenet,small,warm,200,43.43,43.42,38.47,4.96,1
178,resnet,medium,warm,200,127.49,127.48,121.48,6.0,1
179,mobilenet,small,warm,200,93.4,93.39,85.0,8.39,1
180,resnet,small,warm,200,159.39,159.38,153.6,5.79,1
181,resnet,small,warm,200,154.8,154.79,149.07,5.71,1
182,resnet,large,warm,200,214.76,214.73,209.3,5.43,1
183,resnet,large,warm,200,220.44,220.43,211.11,9.32,1
184,mobilenet,small,warm,200,25.16,25.15,18.73,6.42,1
185,mobilenet,large,warm,200,24.24,24.23,18.26,5.97,1
186,mobilenet,large,warm,200,29.58,29.58,22.47,7.11,1
187,mobilenet,medium,warm,200,44.03,44.02,33.08,10.94,1
188,mobilenet,medium,warm,200,22.52,22.51,17.87,4.64,1
189,mobilenet,small,warm,200,32.68,32.67,26.96,5.71,1
190,resnet,medium,warm,200,152.74,152.72,146.95,5.78,1
191,mobilenet,medium,warm,200,41.99,41.98,34.98,7.0,1
192,mobilenet,large,warm,200,25.62,25.61,20.67,4.94,1
193,mobilenet,large,warm,200,27.87,27.86,22.52,5.35,1
194,mobilenet,medium,warm,200,30.43,30.43,21.35,9.07,1
195,resnet,large,warm,200,217.9,217.89,208.68,9.21,1
196,mobilenet,small,warm,200,37.07,37.06,29.3,7.76,1
197,mobilenet,small,warm,200,23.64,23.63,19.14,4.49,1
198,resnet,small,warm,200,157.15,157.14,152.15,4.98,1
199,mobilenet,large,warm,200,36.36,36.36,28.89,7.46,1
200,resnet,medium,warm,200,283.04,283.03,276.95,6.09,1
201,mobilenet,medium,warm,200,24.27,24.26,18.19,6.07,1
202,mobilenet,large,warm,200,30.89,30.87,25.66,5.21,1
203,mobilenet,medium,warm,200,57.04,57.03,40.83,16.21,1
204,mobilenet,medium,warm,200,24.23,24.22,18.54,5.68,1
205,mobilenet,small,warm,200,27.53,27.52,22.72,4.8,1
206,resnet,medium,warm,200,150.84,150.83,141.83,9.0,1
207,resnet,small,warm,200,259.53,259.52,251.72,7.8,1
208,mobilenet,small,warm,200,49.5,49.5,40.15,9.35,1
209,mobilenet,medium,warm,200,40.93,40.93,35.73,5.2,1
210,resnet,medium,warm,200,165.95,165.95,160.53,5.42,1
211,mobilenet,medium,warm,200,34.3,34.29,24.96,9.33,1
212,resnet,large,warm,200,289.87,289.86,283.81,6.05,1
213,resnet,large,warm,200,152.74,152.73,141.15,11.59,1
214,resnet,small,warm,200,152.3,152.29,146.91,5.38,1
215,mobilenet,medium,warm,200,78.35,78.35,72.69,5.66,1
216,mobilenet,large,warm,200,69.04,69.04,58.92,10.12,1
217,resnet,small,warm,200,141.88,141.87,135.9,5.97,1
218,mobilenet,large,warm,200,23.68,23.67,18.76,4.91,1
219,resnet,medium,warm,200,184.23,184.22,178.93,5.28,1
220,resnet,medium,warm,200,230.63,230.62,224.02,6.6,1
221,mobilenet,medium,warm,200,24.35,24.34,18.41,5.93,1
222,mobilenet,medium,warm,200,26.18,26.18,17.82,8.36,1
223,mobilenet,large,warm,200,49.83,49.83,44.73,5.09,1
224,resnet,small,warm,200,212.49,212.49,206.78,5.71,1
225,mobilenet,medium,warm,200,39.01,38.98,25.53,13.45,1
226,resnet,small,warm,200,160.25,160.24,151.53,8.71,1
227,resnet,large,warm,200,160.19,160.18,155.22,4.97,1
228,resnet,large,warm,200,195.01,195.0,187.18,7.83,1
229,mobilenet,large,warm,200,43.98,43.97,33.66,10.31,1
230,resnet,large,warm,200,317.21,317.2,309.12,8.08,1
231,resnet,large,warm,200,139.27,139.27,131.82,7.44,1
232,resnet,medium,warm,200,180.2,180.19,175.12,5.07,1
233,resnet,large,warm,200,218.06,218.05,206.97,11.08,1
234,resnet,large,warm,200,173.36,173.35,166.73,6.61,1
235,mobilenet,small,warm,200,50.14,50.13,42.91,7.22,1
236,resnet,large,warm,200,205.32,205.31,199.2,6.12,1
237,resnet,large,warm,200,273.83,273.82,264.32,9.5,1
238,mobilenet,large,warm,200,48.17,48.16,38.63,9.53,1
239,resnet,medium,warm,200,143.81,143.79,138.04,5.75,1
240,mobilenet,medium,warm,200,84.41,84.4,75.99,8.41,1
241,resnet,small,warm,200,214.41,214.39,207.42,6.97,1
242,resnet,large,warm,200,133.13,133.12,127.4,5.72,1
243,resnet,medium,warm,200,146.79,146.77,140.86,5.92,1
244,resnet,medium,warm,200,244.46,244.44,237.95,6.48,1
245,mobilenet,large,warm,200,26.3,26.29,21.33,4.96,1
246,resnet,large,warm,200,139.29,139.28,133.99,5.29,1
247,mobilenet,large,warm,200,40.44,40.43,32.21,8.22,1
248,mobilenet,medium,warm,200,43.1,43.1,36.15,6.95,1
249,resnet,small,warm,200,176.44,176.42,169.73,6.69,1
250,mobilenet,large,warm,200,35.38,35.37,25.65,9.73,1
251,resnet,small,warm,200,179.68,179.67,171.5,8.17,1
252,mobilenet,small,warm,200,26.91,26.9,21.13,5.77,1
253,mobilenet,small,warm,200,24.3,24.3,17.62,6.67,1
254,mobilenet,medium,warm,200,34.02,34.01,28.96,5.05,1
255,mobilenet,medium,warm,200,35.43,35.43,29.91,5.52,1
256,resnet,large,warm,200,192.65,192.64,185.84,6.8,1
257,mobilenet,large,warm,200,28.61,28.6,20.3,8.3,1
258,resnet,medium,warm,200,150.65,150.64,144.82,5.82,1
259,resnet,small,warm,200,171.82,171.81,166.33,5.48,1
260,mobilenet,large,warm,200,56.45,56.43,50.23,6.2,1
261,mobilenet,small,warm,200,52.63,52.6,41.96,10.64,1
262,resnet,small,warm,200,212.92,212.91,207.3,5.61,1
263,mobilenet,large,warm,200,27.31,27.3,21.33,5.97,1
264,resnet,small,warm,200,239.09,239.07,233.04,6.03,1
265,mobilenet,small,warm,200,31.99,31.97,24.29,7.68,1
266,resnet,small,warm,200,133.83,133.82,128.54,5.28,1
267,resnet,large,warm,200,146.72,146.7,140.24,6.46,1
268,resnet,medium,warm,200,215.36,215.35,209.12,6.22,1
269,resnet,large,warm,200,270.15,270.14,262.05,8.09,1
270,resnet,small,warm,200,143.2,143.19,137.52,5.67,1
271,resnet,medium,warm,200,143.81,143.8,138.34,5.46,1
272,resnet,small,warm,200,255.35,255.33,249.12,6.21,1
273,resnet,large,warm,200,314.12,314.09,304.81,9.27,1
274,resnet,large,warm,200,145.67,145.65,139.7,5.96,1
275,mobilenet,medium,warm,200,26.77,26.75,20.12,6.63,1
276,resnet,small,warm,200,186.17,186.16,180.44,5.72,1
277,resnet,small,warm,200,291.01,291.0,281.59,9.42,1
278,resnet,medium,warm,200,260.88,260.87,254.8,6.08,1
279,resnet,large,warm,200,137.85,137.84,133.04,4.8,1
280,mobilenet,small,warm,200,53.38,53.37,48.36,5.01,1
281,mobilenet,small,warm,200,102.62,102.61,88.67,13.94,1
282,resnet,large,warm,200,151.12,151.11,145.12,6.0,1
283,mobilenet,large,warm,200,37.08,37.07,31.69,5.38,1
284,mobilenet,small,warm,200,41.7,41.69,34.85,6.84,1
285,resnet,medium,warm,200,198.63,198.62,189.23,9.39,1
286,resnet,large,warm,200,140.13,140.12,135.19,4.93,1
287,resnet,medium,warm,200,158.57,158.56,153.31,5.25,1
288,mobilenet,small,warm,200,34.66,34.65,26.52,8.13,1
289,resnet,medium,warm,200,264.19,264.17,255.56,8.61,1
290,mobilenet,large,warm,200,24.95,24.93,17.57,7.36,1
291,resnet,medium,warm,200,156.48,156.46,149.79,6.67,1
292,mobilenet,medium,warm,200,44.98,44.96,38.28,6.68,1
293,resnet,medium,warm,200,297.56,297.54,290.77,6.77,1
294,resnet,large,warm,200,145.2,145.19,139.35,5.83,1
295,mobilenet,medium,warm,200,54.06,54.04,43.33,10.71,1
296,mobilenet,medium,warm,200,45.58,45.57,37.3,8.27,1
297,resnet,medium,warm,200,293.3,293.28,287.27,6.01,1
298,mobilenet,medium,warm,200,24.11,24.09,18.18,5.92,1
299,resnet,large,warm,200,139.06,139.04,132.5,6.54,1
300,resnet,large,warm,200,242.48,242.46,235.0,7.46,1
301,mobilenet,medium,warm,200,22.97,22.96,17.73,5.23,1
302,mobilenet,large,warm,200,67.85,67.83,61.76,6.07,1
303,mobilenet,medium,warm,200,52.55,52.54,42.44,10.1,1
304,mobilenet,small,warm,200,29.84,29.84,23.94,5.89,1
305,resnet,small,warm,200,151.11,151.1,141.55,9.55,1
306,resnet,small,warm,200,176.69,176.68,171.09,5.59,1
307,mobilenet,medium,warm,200,25.79,25.78,19.55,6.23,1
308,resnet,medium,warm,200,258.16,258.15,249.07,9.09,1
309,mobilenet,medium,warm,200,29.54,29.53,17.75,11.78,1
310,resnet,medium,warm,200,180.37,180.36,175.16,5.21,1
311,resnet,medium,warm,200,210.47,210.46,203.88,6.58,1
312,resnet,medium,warm,200,225.51,225.5,213.27,12.22,1
313,mobilenet,medium,warm,200,38.43,38.42,32.75,5.67,1
314,mobilenet,large,warm,200,31.15,31.14,25.65,5.49,1
315,mobilenet,medium,warm,200,46.51,46.5,33.69,12.82,1
316,mobilenet,large,warm,200,48.05,48.04,41.15,6.89,1
317,mobilenet,large,warm,200,22.87,22.85,17.91,4.94,1
318,mobilenet,small,warm,200,32.74,32.73,27.79,4.93,1
319,mobilenet,small,warm,200,38.42,38.41,29.61,8.8,1
320,mobilenet,large,warm,200,28.29,28.28,21.48,6.8,1
321,mobilenet,small,warm,200,28.25,28.24,22.92,5.32,1
322,mobilenet,medium,warm,200,52.56,52.56,41.56,11.0,1
323,mobilenet,large,warm,200,35.48,35.47,27.87,7.6,1
324,mobilenet,medium,warm,200,27.96,27.95,20.69,7.26,1
325,resnet,medium,warm,200,135.86,135.86,130.71,5.14,1
326,mobilenet,large,warm,200,43.45,43.44,37.69,5.75,1
327,mobilenet,small,warm,200,45.75,45.74,34.76,10.98,1
328,resnet,small,warm,200,166.94,166.94,159.49,7.45,1
329,mobilenet,medium,warm,200,31.53,31.51,22.77,8.74,1
330,resnet,medium,warm,200,158.22,158.2,151.87,6.33,1
331,mobilenet,small,warm,200,44.49,44.46,28.5,15.96,1
332,mobilenet,small,warm,200,25.97,25.95,18.17,7.77,1
333,resnet,large,warm,200,142.76,142.75,136.23,6.51,1
334,mobilenet,large,warm,200,24.13,24.12,18.66,5.46,1
335,mobilenet,medium,warm,200,52.75,52.74,34.56,18.18,1
336,resnet,large,warm,200,250.36,250.35,244.28,6.07,1
337,resnet,small,warm,200,138.08,138.07,133.09,4.98,1
338,resnet,small,warm,200,151.7,151.69,146.45,5.24,1
339,resnet,medium,warm,200,259.02,259.01,250.27,8.74,1
340,mobilenet,medium,warm,200,39.0,38.99,19.19,19.79,1
341,resnet,large,warm,200,177.04,177.03,171.1,5.93,1
342,resnet,large,warm,200,164.32,164.31,158.7,5.61,1
343,mobilenet,medium,warm,200,96.84,96.83,89.54,7.3,1
344,mobilenet,large,warm,200,76.0,75.99,70.58,5.41,1
345,resnet,large,warm,200,178.46,178.45,170.82,7.63,1
346,resnet,medium,warm,200,158.37,158.36,153.44,4.92,1
347,resnet,large,warm,200,213.21,213.2,207.1,6.11,1
348,resnet,medium,warm,200,254.77,254.77,247.77,7.0,1
349,mobilenet,small,warm,200,52.97,52.96,48.16,4.8,1
350,resnet,medium,warm,200,149.16,149.15,143.71,5.45,1
351,mobilenet,medium,warm,200,86.16,86.15,71.26,14.89,1
352,resnet,medium,warm,200,216.67,216.66,210.65,6.0,1
353,mobilenet,medium,warm,200,24.15,24.14,18.54,5.6,1
354,resnet,small,warm,200,153.07,153.06,140.64,12.42,1
355,resnet,small,warm,200,290.01,290.0,281.88,8.11,1
356,resnet,medium,warm,200,221.83,221.82,216.15,5.67,1
357,resnet,medium,warm,200,141.46,141.45,136.4,5.05,1
358,resnet,large,warm,200,247.69,247.68,241.83,5.85,1
359,mobilenet,large,warm,200,70.16,70.15,57.62,12.53,1
360,mobilenet,small,warm,200,23.44,23.44,18.75,4.69,1
361,mobilenet,large,warm,200,30.63,30.62,24.98,5.64,1
362,resnet,medium,warm,200,152.89,152.88,147.65,5.23,1
363,mobilenet,large,warm,200,68.34,68.34,59.9,8.44,1
364,resnet,large,warm,200,202.07,202.05,195.92,6.13,1
365,resnet,medium,warm,200,181.1,181.09,175.17,5.92,1
366,mobilenet,small,warm,200,37.57,37.57,32.62,4.94,1
367,resnet,small,warm,200,236.32,236.31,228.2,8.11,1
368,resnet,large,warm,200,328.83,328.81,320.48,8.33,1
369,mobilenet,medium,warm,200,26.47,26.46,20.21,6.24,1
370,resnet,medium,warm,200,146.38,146.37,141.25,5.12,1
371,resnet,medium,warm,200,211.1,211.09,202.15,8.93,1
372,resnet,medium,warm,200,282.54,282.52,272.3,10.22,1
373,resnet,medium,warm,200,151.51,151.5,146.17,5.33,1
374,resnet,medium,warm,200,165.14,165.13,159.59,5.53,1
375,mobilenet,small,warm,200,56.84,56.83,50.24,6.59,1
376,mobilenet,medium,warm,200,62.35,62.34,55.18,7.16,1
377,mobilenet,large,warm,200,29.39,29.38,23.77,5.61,1
378,mobilenet,small,warm,200,24.11,24.09,17.75,6.35,1
379,mobilenet,large,warm,200,41.66,41.65,33.55,8.1,1
380,resnet,medium,warm,200,282.29,282.28,256.45,25.83,1
381,resnet,small,warm,200,288.03,288.02,282.73,5.29,1
382,mobilenet,medium,warm,200,26.65,26.65,21.47,5.18,1
383,mobilenet,medium,warm,200,32.65,32.64,23.85,8.8,1
384,mobilenet,medium,warm,200,38.37,38.36,29.84,8.52,1
385,mobilenet,large,warm,200,25.75,25.72,19.95,5.77,1
386,mobilenet,medium,warm,200,36.06,36.05,30.74,5.31,1
387,mobilenet,small,warm,200,43.14,43.14,37.49,5.64,1
388,resnet,large,warm,200,198.05,198.03,190.98,7.05,1
389,mobilenet,large,warm,200,23.67,23.66,18.83,4.83,1
390,resnet,small,warm,200,152.42,152.41,146.9,5.51,1
391,mobilenet,large,warm,200,29.28,29.27,22.65,6.63,1
392,resnet,medium,warm,200,246.22,246.2,239.29,6.91,1
393,resnet,medium,warm,200,140.87,140.86,135.69,5.17,1
394,resnet,small,warm,200,186.44,186.43,180.79,5.64,1
395,mobilenet,medium,warm,200,35.74,35.73,28.3,7.43,1
396,resnet,small,warm,200,202.0,201.99,196.42,5.57,1
397,mobilenet,medium,warm,200,22.43,22.42,17.68,4.74,1
398,resnet,small,warm,200,179.11,179.1,170.97,8.13,1
399,mobilenet,small,warm,200,57.66,57.65,44.57,13.08,1
400,mobilenet,large,warm,200,23.41,23.4,18.12,5.28,1
401,resnet,small,warm,200,155.52,155.5,149.8,5.7,1
402,mobilenet,small,warm,200,28.88,28.87,21.34,7.53,1
403,resnet,large,warm,200,360.2,360.19,351.96,8.23,1
404,mobilenet,large,warm,200,23.45,23.44,18.4,5.04,1
405,resnet,medium,warm,200,133.2,133.19,128.53,4.65,1
406,resnet,medium,warm,200,147.74,147.73,142.66,5.07,1
407,resnet,medium,warm,200,210.48,210.47,204.8,5.67,1
408,mobilenet,large,warm,200,84.95,84.94,73.36,11.58,1
409,mobilenet,small,warm,200,33.04,33.03,27.72,5.31,1
410,mobilenet,medium,warm,200,25.67,25.66,19.79,5.86,1
411,mobilenet,small,warm,200,36.54,36.54,29.56,6.98,1
412,mobilenet,small,warm,200,36.7,36.69,25.68,11.01,1
413,mobilenet,small,warm,200,48.93,48.92,43.62,5.31,1
414,mobilenet,medium,warm,200,32.79,32.77,26.12,6.65,1
415,resnet,large,warm,200,279.77,279.76,273.25,6.51,1
416,resnet,medium,warm,200,155.53,155.52,147.43,8.09,1
417,mobilenet,small,warm,200,29.53,29.52,23.62,5.89,1
418,resnet,large,warm,200,163.76,163.75,158.03,5.72,1
419,resnet,large,warm,200,320.15,320.14,309.82,10.32,1
420,resnet,small,warm,200,187.15,187.15,180.47,6.68,1
421,mobilenet,medium,warm,200,32.6,32.59,19.71,12.89,1
422,mobilenet,medium,warm,200,87.19,87.19,79.54,7.65,1
423,mobilenet,large,warm,200,40.24,40.23,34.13,6.11,1
424,mobilenet,large,warm,200,22.1,22.09,17.57,4.52,1
425,mobilenet,medium,warm,200,49.91,49.9,44.34,5.55,1
426,mobilenet,small,warm,200,27.19,27.18,21.91,5.28,1
427,mobilenet,small,warm,200,40.17,40.17,28.93,11.24,1
428,resnet,large,warm,200,274.74,274.74,269.1,5.63,1
