request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
74,mobilenet,large,warm,200,35.89,35.88,27.61,8.27,1
75,resnet,large,warm,200,159.1,159.08,152.9,6.18,1
76,mobilenet,small,warm,200,63.91,63.9,58.16,5.74,1
77,resnet,small,warm,200,293.1,293.1,285.79,7.3,1
78,mobilenet,large,warm,200,22.46,22.46,17.79,4.67,1
79,resnet,medium,warm,200,216.37,216.36,211.52,4.84,1
80,mobilenet,small,warm,200,32.83,32.83,26.25,6.58,1
81,resnet,medium,warm,200,142.35,142.35,137.64,4.7,1
82,mobilenet,small,warm,200,46.55,46.54,40.86,5.67,1
83,mobilenet,large,warm,200,41.43,41.42,31.69,9.73,1
84,mobilenet,small,warm,200,30.58,30.55,22.27,8.28,1
85,resnet,small,warm,200,139.99,139.97,133.27,6.7,1
86,mobilenet,small,warm,200,30.83,30.82,24.75,6.07,1
87,resnet,large,warm,200,247.96,247.94,239.41,8.53,1
88,mobilenet,medium,warm,200,24.08,24.07,17.86,6.21,1
89,resnet,small,warm,200,208.1,208.08,201.24,6.84,1
90,mobilenet,large,warm,200,29.73,29.72,23.54,6.18,1
91,resnet,medium,warm,200,140.57,140.55,134.54,6.01,1
92,resnet,medium,warm,200,186.25,186.23,180.14,6.08,1
93,resnet,small,warm,200,277.02,277.0,268.97,8.03,1
94,mobilenet,small,warm,200,49.26,49.25,42.84,6.42,1
95,mobilenet,medium,warm,200,47.29,47.27,32.96,14.3,1
96,mobilenet,large,warm,200,35.94,35.93,29.61,6.32,1
97,mobilenet,large,warm,200,30.14,30.12,23.92,6.2,1
98,mobilenet,small,warm,200,86.35,86.33,73.24,13.09,1
99,mobilenet,large,warm,200,31.34,31.33,23.23,8.1,1
100,mobilenet,small,warm,200,26.96,26.94,17.43,9.5,1
101,mobilenet,small,warm,200,37.39,37.34,28.7,8.63,1
102,resnet,small,warm,200,280.03,280.02,272.54,7.48,1
103,mobilenet,medium,warm,200,22.26,22.25,17.99,4.27,1
104,resnet,small,warm,200,163.99,163.97,158.85,5.11,1
105,mobilenet,large,warm,200,43.53,43.5,34.06,9.45,1
106,resnet,small,warm,200,277.06,277.04,266.63,10.41,1
107,resnet,medium,warm,200,125.76,125.74,119.83,5.91,1
108,mobilenet,small,warm,200,56.03,56.02,50.36,5.66,1
109,mobilenet,large,warm,200,26.87,26.85,19.8,7.05,1
110,resnet,medium,warm,200,139.7,139.67,133.7,5.98,1
111,resnet,medium,warm,200,158.72,158.7,152.29,6.41,1
112,resnet,large,warm,200,372.88,372.87,361.78,11.09,1
113,mobilenet,large,warm,200,37.01,36.99,30.2,6.79,1
114,mobilenet,small,warm,200,34.72,34.71,27.93,6.78,1
115,resnet,large,warm,200,137.61,137.59,131.68,5.91,1
116,resnet,small,warm,200,198.61,198.59,190.16,8.43,1
117,mobilenet,small,warm,200,27.66,27.63,21.09,6.53,1
118,mobilenet,large,warm,200,36.42,36.4,30.52,5.89,1
119,resnet,small,warm,200,180.38,180.38,174.29,6.08,1
120,resnet,small,warm,200,283.34,283.32,271.49,11.83,1
121,resnet,medium,warm,200,144.04,144.03,137.39,6.63,1
122,mobilenet,small,warm,200,60.69,60.67,48.69,11.98,1
123,resnet,large,warm,200,285.43,285.41,278.28,7.12,1
124,mobilenet,small,warm,200,42.39,42.36,32.23,10.13,1
125,mobilenet,small,warm,200,47.18,47.16,36.56,10.6,1
126,mobilenet,small,warm,200,33.01,32.98,25.63,7.35,1
127,resnet,medium,warm,200,155.4,155.38,149.49,5.89,1
128,resnet,small,warm,200,196.42,196.4,190.39,6.01,1
129,resnet,small,warm,200,298.33,298.31,291.62,6.69,1
130,mobilenet,medium,warm,200,70.24,70.23,58.83,11.41,1
131,mobilenet,medium,warm,200,37.92,37.9,31.06,6.84,1
132,resnet,medium,warm,200,295.4,295.38,285.6,9.79,1
133,resnet,medium,warm,200,127.43,127.41,120.98,6.43,1
134,resnet,small,warm,200,137.49,137.47,130.86,6.62,1
135,mobilenet,medium,warm,200,26.19,26.16,20.02,6.14,1
136,mobilenet,small,warm,200,67.63,67.57,53.46,14.11,1
137,mobilenet,large,warm,200,53.68,53.66,47.23,6.43,1
138,resnet,small,warm,200,156.63,156.61,149.19,7.42,1
139,mobilenet,large,warm,200,27.22,27.2,21.11,6.09,1
140,resnet,large,warm,200,272.87,272.84,265.65,7.2,1
141,mobilenet,small,warm,200,27.26,27.25,19.02,8.23,1
142,mobilenet,small,warm,200,24.86,24.84,18.32,6.52,1
143,mobilenet,large,warm,200,42.43,42.41,35.03,7.38,1
144,mobilenet,large,warm,200,35.21,35.2,25.3,9.9,1
145,mobilenet,medium,warm,200,23.71,23.7,17.93,5.77,1
146,mobilenet,large,warm,200,24.65,24.64,18.16,6.48,1
147,mobilenet,large,warm,200,90.14,90.13,82.32,7.81,1
148,mobilenet,large,warm,200,35.69,35.68,26.29,9.4,1
149,mobilenet,medium,warm,200,26.78,26.77,21.84,4.93,1
150,resnet,medium,warm,200,209.05,209.04,202.35,6.7,1
151,mobilenet,large,warm,200,22.64,22.63,17.73,4.9,1
152,resnet,small,warm,200,151.56,151.56,144.65,6.91,1
153,resnet,medium,warm,200,218.3,218.29,212.64,5.65,1
154,mobilenet,large,warm,200,31.82,31.8,24.97,6.84,1
155,resnet,medium,warm,200,139.11,139.09,133.29,5.79,1
156,resnet,small,warm,200,201.59,201.58,193.18,8.4,1
157,mobilenet,medium,warm,200,23.65,23.63,17.41,6.22,1
158,mobilenet,small,warm,200,47.9,47.89,37.78,10.11,1
159,mobilenet,large,warm,200,53.5,53.49,48.27,5.22,1
160,resnet,small,warm,200,134.74,134.74,130.31,4.43,1
161,resnet,small,warm,200,267.72,267.71,262.49,5.22,1
162,mobilenet,medium,warm,200,22.54,22.53,17.52,5.01,1
163,resnet,small,warm,200,151.4,151.4,145.01,6.39,1
164,resnet,large,warm,200,150.45,150.44,144.47,5.97,1
165,resnet,large,warm,200,208.05,208.03,201.69,6.34,1
166,mobilenet,large,warm,200,36.27,36.25,29.92,6.33,1
167,resnet,large,warm,200,358.52,358.49,349.4,9.1,1
168,mobilenet,small,warm,200,30.05,30.04,23.82,6.21,1
169,resnet,small,warm,200,239.94,239.92,232.86,7.06,1
170,mobilenet,large,warm,200,31.17,31.16,23.91,7.25,1
171,mobilenet,medium,warm,200,29.11,29.11,23.11,5.99,1
172,resnet,large,warm,200,154.29,154.28,146.76,7.52,1
173,mobilenet,large,warm,200,30.15,30.15,25.2,4.95,1
174,resnet,small,warm,200,280.74,280.73,275.1,5.63,1
175,resnet,large,warm,200,137.66,137.65,131.91,5.74,1
176,resnet,medium,warm,200,187.24,187.22,177.41,9.81,1
177,mobilenet,small,warm,200,33.61,33.6,28.49,5.11,1
178,resnet,medium,warm,200,138.32,138.31,133.57,4.74,1
179,mobilenet,small,warm,200,47.74,47.73,41.8,5.93,1
180,resnet,small,warm,200,328.61,328.6,322.91,5.68,1
181,resnet,small,warm,200,156.11,156.1,151.0,5.1,1
182,resnet,large,warm,200,221.98,221.97,213.62,8.34,1
183,resnet,large,warm,200,139.25,139.24,133.76,5.48,1
184,mobilenet,small,warm,200,43.35,43.34,34.84,8.5,1
185,mobilenet,large,warm,200,47.09,47.08,37.27,9.81,1
186,mobilenet,large,warm,200,23.53,23.51,17.79,5.72,1
187,mobilenet,medium,warm,200,27.45,27.43,19.47,7.96,1
188,mobilenet,medium,warm,200,60.51,60.5,51.84,8.66,1
189,mobilenet,small,warm,200,27.75,27.74,21.98,5.76,1
190,resnet,medium,warm,200,143.62,143.61,138.33,5.28,1
191,mobilenet,medium,warm,200,41.09,41.09,34.02,7.06,1
192,mobilenet,large,warm,200,29.6,29.59,23.48,6.11,1
193,mobilenet,large,warm,200,39.61,39.61,29.35,10.25,1
194,mobilenet,medium,warm,200,30.89,30.88,25.83,5.05,1
195,resnet,large,warm,200,176.03,176.02,170.21,5.82,1
196,mobilenet,small,warm,200,26.65,26.64,21.97,4.67,1
197,mobilenet,small,warm,200,22.87,22.86,17.78,5.08,1
198,resnet,small,warm,200,254.77,254.77,249.07,5.7,1
199,mobilenet,large,warm,200,23.99,23.97,17.82,6.15,1
200,resnet,medium,warm,200,196.84,196.82,190.87,5.95,1
201,mobilenet,medium,warm,200,23.99,23.97,18.05,5.92,1
202,mobilenet,large,warm,200,35.18,35.16,24.95,10.21,1
203,mobilenet,medium,warm,200,23.13,23.12,18.37,4.75,1
204,mobilenet,medium,warm,200,53.15,53.14,47.64,5.5,1
205,mobilenet,small,warm,200,30.48,30.47,25.41,5.06,1
206,resnet,medium,warm,200,159.99,159.98,154.34,5.64,1
207,resnet,small,warm,200,223.46,223.45,218.28,5.17,1
208,mobilenet,small,warm,200,22.56,22.56,17.82,4.73,1
209,mobilenet,medium,warm,200,36.92,36.9,28.89,8.01,1
210,resnet,medium,warm,200,177.6,177.58,163.39,14.19,1
211,mobilenet,medium,warm,200,33.24,33.23,25.13,8.09,1
212,resnet,large,warm,200,206.12,206.11,198.29,7.82,1
213,resnet,large,warm,200,181.87,181.85,175.31,6.54,1
214,resnet,small,warm,200,172.46,172.45,166.89,5.56,1
215,mobilenet,medium,warm,200,38.95,38.94,32.24,6.7,1
216,mobilenet,large,warm,200,28.22,28.22,22.7,5.52,1
217,resnet,small,warm,200,158.9,158.89,152.47,6.42,1
218,mobilenet,large,warm,200,47.99,47.99,42.47,5.52,1
219,resnet,medium,warm,200,298.12,298.11,291.49,6.63,1
220,resnet,medium,warm,200,143.78,143.77,138.09,5.68,1
221,mobilenet,medium,warm,200,73.44,73.42,64.58,8.84,1
222,mobilenet,medium,warm,200,55.14,55.13,46.89,8.24,1
223,mobilenet,large,warm,200,40.75,40.74,35.58,5.16,1
224,resnet,small,warm,200,201.24,201.22,195.19,6.04,1
225,mobilenet,medium,warm,200,45.29,45.27,33.43,11.84,1
226,resnet,small,warm,200,142.04,142.03,137.06,4.98,1
227,resnet,large,warm,200,174.11,174.1,169.08,5.02,1
228,resnet,large,warm,200,245.36,245.36,236.62,8.74,1
229,mobilenet,large,warm,200,36.7,36.69,31.7,4.99,1
230,resnet,large,warm,200,209.6,209.59,204.87,4.71,1
231,resnet,large,warm,200,140.12,140.11,133.38,6.73,1
232,resnet,medium,warm,200,146.39,146.38,140.98,5.4,1
233,resnet,large,warm,200,268.26,268.25,261.0,7.25,1
234,resnet,large,warm,200,138.66,138.64,131.0,7.65,1
235,mobilenet,small,warm,200,53.56,53.56,47.32,6.24,1
236,resnet,large,warm,200,248.8,248.79,242.85,5.93,1
237,resnet,large,warm,200,140.2,140.19,134.65,5.55,1
238,mobilenet,large,warm,200,57.75,57.74,48.96,8.78,1
239,resnet,medium,warm,200,253.69,253.68,246.96,6.72,1
240,mobilenet,medium,warm,200,25.47,25.46,17.68,7.78,1
241,resnet,small,warm,200,173.63,173.62,168.48,5.14,1
242,resnet,large,warm,200,308.82,308.82,299.42,9.4,1
243,resnet,medium,warm,200,148.35,148.34,142.67,5.67,1
244,resnet,medium,warm,200,249.59,249.58,243.17,6.42,1
245,mobilenet,large,warm,200,27.22,27.22,21.77,5.45,1
246,resnet,large,warm,200,151.45,151.45,146.5,4.95,1
247,mobilenet,large,warm,200,52.82,52.81,47.24,5.57,1
248,mobilenet,medium,warm,200,26.79,26.78,20.84,5.94,1
249,resnet,small,warm,200,135.4,135.4,130.56,4.84,1
250,mobilenet,large,warm,200,28.94,28.94,22.47,6.47,1
251,resnet,small,warm,200,318.51,318.5,310.97,7.54,1
252,mobilenet,small,warm,200,23.47,23.46,18.58,4.88,1
253,mobilenet,small,warm,200,26.05,26.04,21.46,4.58,1
254,mobilenet,medium,warm,200,73.96,73.96,67.15,6.8,1
255,mobilenet,medium,warm,200,91.78,91.77,80.01,11.76,1
256,resnet,large,warm,200,128.74,128.74,123.95,4.79,1
257,mobilenet,large,warm,200,27.56,27.55,22.58,4.97,1
258,resnet,medium,warm,200,240.98,240.98,230.68,10.3,1
259,resnet,small,warm,200,140.25,140.24,132.47,7.77,1
260,mobilenet,large,warm,200,54.89,54.89,49.62,5.26,1
261,mobilenet,small,warm,200,86.48,86.47,75.67,10.8,1
262,resnet,small,warm,200,213.62,213.61,204.07,9.54,1
263,mobilenet,large,warm,200,31.66,31.65,26.49,5.16,1
264,resnet,small,warm,200,243.18,243.16,230.07,13.09,1
265,mobilenet,small,warm,200,31.38,31.36,22.94,8.43,1
266,resnet,small,warm,200,282.77,282.74,276.25,6.48,1
267,resnet,large,warm,200,139.14,139.12,132.89,6.23,1
268,resnet,medium,warm,200,170.22,170.22,165.51,4.7,1
269,resnet,large,warm,200,297.16,297.15,285.52,11.62,1
270,resnet,small,warm,200,151.86,151.85,147.03,4.83,1
271,resnet,medium,warm,200,250.82,250.82,245.62,5.19,1
272,resnet,small,warm,200,148.14,148.13,142.25,5.88,1
273,resnet,large,warm,200,151.14,151.13,146.25,4.89,1
274,resnet,large,warm,200,267.97,267.96,255.83,12.13,1
275,mobilenet,medium,warm,200,35.08,35.07,28.24,6.83,1
276,resnet,small,warm,200,147.5,147.49,142.25,5.23,1
277,resnet,small,warm,200,229.45,229.43,223.48,5.94,1
278,resnet,medium,warm,200,185.69,185.67,170.48,15.19,1
279,resnet,large,warm,200,163.51,163.5,157.51,5.99,1
280,mobilenet,small,warm,200,75.17,75.15,66.57,8.59,1
281,mobilenet,small,warm,200,43.65,43.63,37.61,6.02,1
282,resnet,large,warm,200,141.42,141.41,136.56,4.85,1
283,mobilenet,large,warm,200,38.66,38.65,32.66,6.0,1
284,mobilenet,small,warm,200,43.94,43.94,35.15,8.79,1
285,resnet,medium,warm,200,138.56,138.55,133.78,4.76,1
286,resnet,large,warm,200,139.49,139.48,134.7,4.79,1
287,resnet,medium,warm,200,265.27,265.26,259.49,5.77,1
288,mobilenet,small,warm,200,40.6,40.59,34.56,6.02,1
289,resnet,medium,warm,200,135.64,135.64,130.69,4.95,1
290,mobilenet,large,warm,200,52.8,52.79,47.2,5.59,1
291,resnet,medium,warm,200,272.9,272.88,263.2,9.68,1
292,mobilenet,medium,warm,200,27.69,27.68,22.14,5.54,1
293,resnet,medium,warm,200,200.78,200.77,194.2,6.57,1
294,resnet,large,warm,200,142.54,142.53,137.09,5.44,1
295,mobilenet,medium,warm,200,34.3,34.29,29.15,5.14,1
296,mobilenet,medium,warm,200,90.64,90.63,83.07,7.56,1
297,resnet,medium,warm,200,261.89,261.89,254.21,7.68,1
298,mobilenet,medium,warm,200,30.61,30.61,25.79,4.81,1
299,resnet,large,warm,200,296.86,296.85,285.03,11.81,1
300,resnet,large,warm,200,137.85,137.83,131.95,5.88,1
301,mobilenet,medium,warm,200,51.59,51.58,45.56,6.02,1
302,mobilenet,large,warm,200,52.69,52.68,39.06,13.62,1
303,mobilenet,medium,warm,200,27.88,27.87,22.67,5.2,1
304,mobilenet,small,warm,200,25.39,25.38,19.88,5.5,1
305,resnet,small,warm,200,218.74,218.73,208.74,9.99,1
306,resnet,small,warm,200,133.16,133.16,126.55,6.61,1
307,mobilenet,medium,warm,200,59.19,59.19,51.06,8.13,1
308,resnet,medium,warm,200,295.17,295.17,284.55,10.62,1
309,mobilenet,medium,warm,200,23.55,23.54,18.71,4.83,1
310,resnet,medium,warm,200,184.01,184.0,176.03,7.97,1
311,resnet,medium,warm,200,169.26,169.24,159.6,9.65,1
312,resnet,medium,warm,200,141.98,141.92,136.9,5.02,1
313,mobilenet,medium,warm,200,43.05,43.04,34.3,8.74,1
314,mobilenet,large,warm,200,51.46,51.45,44.78,6.67,1
315,mobilenet,medium,warm,200,46.72,46.71,40.73,5.98,1
316,mobilenet,large,warm,200,23.92,23.91,18.34,5.57,1
317,mobilenet,large,warm,200,55.78,55.77,44.65,11.12,1
318,mobilenet,small,warm,200,24.5,24.5,17.66,6.83,1
319,mobilenet,small,warm,200,23.96,23.95,19.27,4.69,1
320,mobilenet,large,warm,200,34.98,34.97,28.85,6.12,1
321,mobilenet,small,warm,200,31.8,31.79,25.57,6.22,1
322,mobilenet,medium,warm,200,25.59,25.58,20.07,5.51,1
323,mobilenet,large,warm,200,27.41,27.39,19.59,7.8,1
324,mobilenet,medium,warm,200,39.45,39.44,27.27,12.17,1
325,resnet,medium,warm,200,338.48,338.47,332.55,5.92,1
326,mobilenet,large,warm,200,63.1,63.1,53.61,9.49,1
327,mobilenet,small,warm,200,31.22,31.22,23.97,7.25,1
328,resnet,small,warm,200,299.81,299.8,288.56,11.24,1
329,mobilenet,medium,warm,200,29.27,29.27,22.63,6.63,1
330,resnet,medium,warm,200,273.22,273.22,267.04,6.18,1
331,mobilenet,small,warm,200,27.27,27.27,22.58,4.69,1
332,mobilenet,small,warm,200,27.29,27.28,19.62,7.66,1
333,resnet,large,warm,200,152.99,152.98,148.47,4.51,1
334,mobilenet,large,warm,200,31.94,31.93,25.73,6.2,1
335,mobilenet,medium,warm,200,46.03,46.02,38.69,7.33,1
336,resnet,large,warm,200,133.91,133.9,128.91,4.99,1
337,resnet,small,warm,200,240.22,240.21,235.39,4.82,1
338,resnet,small,warm,200,129.99,129.98,125.24,4.74,1
339,resnet,medium,warm,200,260.63,260.63,255.35,5.28,1
340,mobilenet,medium,warm,200,36.79,36.79,31.98,4.8,1
341,resnet,large,warm,200,299.95,299.94,295.12,4.82,1
342,resnet,large,warm,200,180.28,180.28,175.54,4.74,1
343,mobilenet,medium,warm,200,39.34,39.33,29.71,9.62,1
344,mobilenet,large,warm,200,33.67,33.66,25.44,8.23,1
345,resnet,large,warm,200,146.56,146.55,141.95,4.6,1
346,resnet,medium,warm,200,286.31,286.29,279.75,6.54,1
347,resnet,large,warm,200,145.82,145.8,139.48,6.32,1
348,resnet,medium,warm,200,188.2,188.18,181.02,7.16,1
349,mobilenet,small,warm,200,66.96,66.95,56.85,10.09,1
350,resnet,medium,warm,200,149.44,149.43,143.22,6.21,1
351,mobilenet,medium,warm,200,35.77,35.76,29.77,5.99,1
352,resnet,medium,warm,200,249.15,249.14,237.51,11.62,1
353,mobilenet,medium,warm,200,22.4,22.39,17.53,4.87,1
354,resnet,small,warm,200,221.9,221.89,211.31,10.57,1
355,resnet,small,warm,200,258.56,258.55,252.79,5.76,1
356,resnet,medium,warm,200,156.4,156.39,151.8,4.59,1
357,resnet,medium,warm,200,247.52,247.51,241.45,6.05,1
358,resnet,large,warm,200,127.21,127.2,121.93,5.27,1
359,mobilenet,large,warm,200,66.52,66.51,53.81,12.7,1
360,mobilenet,small,warm,200,31.53,31.52,22.09,9.42,1
361,mobilenet,large,warm,200,30.05,30.04,23.91,6.13,1
362,resnet,medium,warm,200,319.82,319.82,308.2,11.61,1
363,mobilenet,large,warm,200,22.68,22.67,17.88,4.8,1
364,resnet,large,warm,200,245.13,245.13,240.04,5.09,1
365,resnet,medium,warm,200,276.8,276.8,271.77,5.03,1
366,mobilenet,small,warm,200,30.0,30.0,24.9,5.09,1
367,resnet,small,warm,200,266.46,266.45,260.49,5.96,1
368,resnet,large,warm,200,147.27,147.27,142.15,5.12,1
369,mobilenet,medium,warm,200,63.14,63.13,55.59,7.54,1
370,resnet,medium,warm,200,316.09,316.08,310.18,5.89,1
371,resnet,medium,warm,200,184.63,184.62,179.79,4.83,1
372,resnet,medium,warm,200,301.26,301.25,295.28,5.98,1
373,resnet,medium,warm,200,145.34,145.34,140.27,5.07,1
374,resnet,medium,warm,200,265.84,265.83,258.89,6.94,1
375,mobilenet,small,warm,200,31.79,31.79,25.83,5.96,1
376,mobilenet,medium,warm,200,31.22,31.22,22.91,8.31,1
377,mobilenet,large,warm,200,51.48,51.47,35.93,15.54,1
378,mobilenet,small,warm,200,34.53,34.53,29.52,5.01,1
379,mobilenet,large,warm,200,23.1,23.1,17.9,5.2,1
380,resnet,medium,warm,200,249.5,249.49,241.85,7.64,1
381,resnet,small,warm,200,157.14,157.14,151.68,5.46,1
382,mobilenet,medium,warm,200,28.64,28.63,23.86,4.77,1
383,mobilenet,medium,warm,200,46.66,46.66,40.01,6.65,1
384,mobilenet,medium,warm,200,29.14,29.13,24.2,4.93,1
385,mobilenet,large,warm,200,22.32,22.32,17.64,4.67,1
386,mobilenet,medium,warm,200,23.52,23.51,17.8,5.71,1
387,mobilenet,small,warm,200,62.02,62.01,53.24,8.78,1
388,resnet,large,warm,200,145.09,145.08,137.5,7.59,1
389,mobilenet,large,warm,200,39.51,39.5,33.67,5.84,1
390,resnet,small,warm,200,279.79,279.78,273.21,6.57,1
391,mobilenet,large,warm,200,22.73,22.72,18.13,4.59,1
392,resnet,medium,warm,200,217.96,217.95,212.28,5.67,1
393,resnet,medium,warm,200,126.08,126.07,120.89,5.18,1
394,resnet,small,warm,200,250.1,250.1,244.11,5.99,1
395,mobilenet,medium,warm,200,38.24,38.24,33.8,4.43,1
396,resnet,small,warm,200,144.36,144.36,138.35,6.01,1
397,mobilenet,medium,warm,200,37.88,37.87,29.9,7.98,1
398,resnet,small,warm,200,235.1,235.1,230.24,4.85,1
399,mobilenet,small,warm,200,36.51,36.5,31.56,4.95,1
400,mobilenet,large,warm,200,76.15,76.14,67.94,8.2,1
401,resnet,small,warm,200,297.11,297.11,291.03,6.07,1
402,mobilenet,small,warm,200,35.2,35.19,30.11,5.08,1
403,resnet,large,warm,200,255.44,255.43,247.55,7.88,1
404,mobilenet,large,warm,200,27.33,27.32,22.7,4.62,1
405,resnet,medium,warm,200,266.95,266.93,261.3,5.63,1
406,resnet,medium,warm,200,197.97,197.96,192.71,5.25,1
407,resnet,medium,warm,200,267.34,267.32,261.17,6.16,1
408,mobilenet,large,warm,200,36.94,36.93,28.6,8.33,1
409,mobilenet,small,warm,200,39.35,39.34,32.95,6.39,1
410,mobilenet,medium,warm,200,47.77,47.76,30.1,17.66,1
411,mobilenet,small,warm,200,33.89,33.88,26.06,7.82,1
412,mobilenet,small,warm,200,27.07,27.07,22.03,5.04,1
413,mobilenet,small,warm,200,46.66,46.65,34.59,12.07,1
414,mobilenet,medium,warm,200,22.3,22.29,17.5,4.79,1
415,resnet,large,warm,200,197.37,197.37,191.4,5.97,1
416,resnet,medium,warm,200,205.93,205.92,200.04,5.89,1
417,mobilenet,small,warm,200,26.04,26.03,20.87,5.16,1
418,resnet,large,warm,200,165.81,165.79,160.34,5.45,1
419,resnet,large,warm,200,259.23,259.22,251.6,7.62,1
420,resnet,small,warm,200,145.43,145.42,140.34,5.08,1
421,mobilenet,medium,warm,200,51.02,51.01,42.63,8.38,1
422,mobilenet,medium,warm,200,43.78,43.78,32.02,11.75,1
423,mobilenet,large,warm,200,25.14,25.14,17.58,7.55,1
424,mobilenet,large,warm,200,29.39,29.38,23.74,5.64,1
425,mobilenet,medium,warm,200,39.36,39.36,32.95,6.41,1
426,mobilenet,small,warm,200,40.17,40.17,30.41,9.76,1
427,mobilenet,small,warm,200,62.07,62.06,54.23,7.83,1
428,resnet,large,warm,200,157.05,157.05,151.76,5.29,1
