index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
36,grayscale,large,warm,200,24717.01,5399.46,19317.55,2985.84,2413.62,37
37,linpack,large,warm,200,1718.52,1718.51,0.01,5.22,1713.29,38
38,fetchdata,large,warm,200,2793.61,2793.61,0.01,87.35,2706.25,39
39,genmatrix,large,cold,200,3673.19,3673.18,0.01,0.28,3672.89,40
40,grayscale,small,warm,200,2107.36,2107.17,0.19,7.93,2099.24,41
41,pagerank,medium,warm,200,5441.03,5441.0,0.03,93.75,5347.25,42
42,linpack,large,warm,200,1663.43,1663.41,0.01,5.21,1658.2,43
43,resnet,small,warm,200,3420.51,3420.5,0.01,214.28,3206.22,44
44,matrixmul,small,cold,200,3586.67,3585.32,1.35,6.69,3578.63,45
45,grayscale,small,warm,200,2064.88,2064.44,0.43,7.95,2056.49,46
46,matrixmul,medium,cold,200,4120.69,4119.56,1.13,546.53,3573.02,47
47,linpack,small,warm,200,1630.49,1630.48,0.01,5.24,1625.24,48
48,grayscale,large,warm,200,24721.83,8325.85,16395.97,3007.42,5318.43,49
49,matrixmul,small,cold,200,3526.34,3524.7,1.65,5.25,3519.45,50
50,pagerank,medium,warm,200,5240.72,5240.71,0.01,48.06,5192.65,51
51,pagerank,small,cold,200,4910.83,4910.82,0.01,323.6,4587.22,52
52,linpack,small,warm,200,2315.88,2315.87,0.01,5.13,2310.74,53
53,grayscale,large,warm,200,24003.72,23408.71,595.02,3983.37,19425.34,54
54,resnet,large,warm,200,3687.36,3687.35,0.01,374.41,3312.94,55
55,linpack,large,warm,200,2280.08,2280.07,0.01,5.12,2274.95,56
56,graphgen,medium,warm,200,4049.96,4039.7,10.27,32.69,4007.01,57
57,graphgen,medium,warm,200,3400.48,3390.17,10.31,35.65,3354.52,58
58,matrixmul,small,cold,200,4011.73,4010.08,1.65,5.43,4004.65,59
59,genmatrix,large,warm,200,3484.26,3484.25,0.0,0.06,3484.2,60
60,pagerank,small,warm,200,4834.86,4834.85,0.01,11.34,4823.51,61
61,fastfouriertransform,small,warm,200,2706.38,2706.37,0.01,8.54,2697.84,62
62,genmatrix,large,warm,200,3450.35,3450.35,0.01,0.12,3450.22,63
63,genmatrix,large,warm,200,3437.67,3437.67,0.01,0.17,3437.5,64
64,mobilenet,large,warm,200,2769.69,2769.68,0.01,55.09,2714.59,65
65,fetchdata,medium,warm,200,3109.64,3109.63,0.01,86.08,3023.56,66
66,mobilenet,large,warm,200,2663.73,2663.72,0.01,55.4,2608.32,67
67,pagerank,large,warm,200,6118.94,6118.53,0.4,359.52,5759.02,68
68,linpack,large,warm,200,2125.95,2125.94,0.01,5.09,2120.85,69
69,fastfouriertransform,large,warm,200,2614.3,2614.29,0.01,21.83,2592.46,70
70,fetchdata,large,warm,200,2861.73,2861.72,0.01,78.41,2783.3,71
71,resnet,medium,warm,200,3944.19,3944.19,0.01,446.8,3497.39,72
72,matrixmul,small,cold,200,3871.23,3868.87,2.36,5.13,3863.74,73
73,linpack,medium,warm,200,2869.05,2869.04,0.01,757.86,2111.18,74
74,genmatrix,medium,warm,200,3332.25,3332.25,0.0,0.07,3332.18,75
75,fastfouriertransform,large,warm,200,2588.37,2588.37,0.01,8.67,2579.69,76
76,linpack,large,warm,200,3616.12,3616.11,0.01,5.14,3610.98,77
77,genmatrix,large,warm,200,3303.75,3303.75,0.0,0.07,3303.68,78
78,fetchdata,large,warm,200,2651.08,2651.07,0.01,85.59,2565.49,79
79,linpack,large,warm,200,2817.0,2816.99,0.01,5.07,2811.92,80
80,resnet,large,warm,200,4157.84,4157.83,0.01,278.85,3878.98,81
81,grayscale,small,warm,200,1715.67,1715.19,0.47,7.79,1707.41,82
82,matrixmul,small,cold,200,4338.36,4336.59,1.77,5.68,4330.91,83
83,resnet,large,warm,200,4816.47,4816.43,0.04,683.85,4132.58,84
84,fastfouriertransform,large,warm,200,2465.71,2465.7,0.0,10.11,2455.59,85
85,matrixmul,medium,cold,200,4296.55,4292.86,3.69,536.72,3756.14,86
86,fastfouriertransform,small,warm,200,2446.25,2446.25,0.0,9.81,2436.43,87
87,matrixmul,medium,cold,200,4871.85,4865.5,6.35,559.31,4306.19,88
88,grayscale,small,warm,200,1655.41,1655.4,0.01,7.31,1648.08,89
89,grayscale,large,warm,200,24013.33,11408.2,12605.14,3454.91,7953.28,90
90,fetchdata,small,warm,200,3420.95,3420.94,0.01,94.1,3326.84,91
91,pagerank,small,warm,200,4642.38,4642.37,0.01,12.3,4630.07,92
92,resnet,small,warm,200,5203.56,5203.56,0.01,429.7,4773.85,93
93,genmatrix,large,warm,200,3153.03,3153.02,0.01,0.07,3152.95,94
94,pagerank,large,warm,200,6185.35,6185.34,0.01,299.8,5885.54,95
95,genmatrix,medium,warm,200,3086.12,3086.11,0.01,0.06,3086.06,96
96,resnet,large,warm,200,6011.1,6011.09,0.01,462.48,5548.61,97
97,mobilenet,small,warm,200,2254.88,2254.87,0.01,54.07,2200.8,98
98,resnet,large,warm,200,5550.23,5550.22,0.01,471.17,5079.05,99
99,grayscale,large,warm,200,23695.31,14920.32,8774.99,3564.19,11356.13,100
100,linpack,medium,warm,200,743.01,743.0,0.01,721.23,21.77,100
101,matrixmul,medium,cold,200,4245.3,4240.29,5.01,591.53,3648.76,100
102,resnet,medium,warm,200,5412.71,5412.69,0.01,477.32,4935.37,100
103,fetchdata,small,warm,200,2123.77,2123.76,0.01,83.87,2039.89,100
104,grayscale,small,warm,200,120.96,120.95,0.01,7.44,113.51,100
105,matrixmul,small,cold,200,3832.82,3831.26,1.56,10.86,3820.41,100
106,graphgen,large,warm,200,1989.84,1946.69,43.15,81.8,1864.89,100
107,grayscale,large,warm,200,26190.09,25837.14,352.96,4030.52,21806.61,100
108,grayscale,small,warm,200,209.62,209.61,0.01,7.08,202.53,100
109,fetchdata,large,warm,200,1532.75,1532.74,0.01,83.5,1449.24,100
110,fastfouriertransform,small,warm,200,694.65,694.64,0.01,8.63,686.01,100
111,fetchdata,small,warm,200,1379.63,1379.62,0.01,87.53,1292.1,100
112,matrixmul,small,cold,200,3629.33,3619.31,10.02,6.4,3612.91,100
113,resnet,small,warm,200,5539.23,5539.23,0.0,766.05,4773.17,100
114,linpack,large,warm,200,1564.97,1564.96,0.01,5.23,1559.73,100
115,pagerank,small,warm,200,2617.2,2617.19,0.01,10.12,2607.07,100
116,resnet,small,warm,200,5922.63,5922.62,0.01,488.93,5433.7,100
117,graphgen,large,warm,200,1052.53,987.67,64.86,137.18,850.49,100
118,pagerank,small,warm,200,2598.11,2598.11,0.01,58.67,2539.44,100
119,pagerank,medium,warm,200,2600.72,2600.72,0.01,49.42,2551.3,100
120,grayscale,small,warm,200,21016.03,21008.74,7.28,46.2,20962.55,100
121,fetchdata,large,warm,200,1241.11,1241.05,0.06,86.65,1154.4,100
122,mobilenet,medium,warm,200,278.36,278.35,0.01,53.61,224.74,100
123,mobilenet,medium,warm,200,548.61,548.6,0.01,51.94,496.66,100
124,pagerank,large,warm,200,4256.3,4256.29,0.01,293.03,3963.26,100
125,fastfouriertransform,large,warm,200,103.07,103.06,0.01,8.67,94.39,96
126,fetchdata,small,warm,200,1184.79,1184.78,0.01,86.19,1098.58,97
127,mobilenet,large,warm,200,249.03,249.02,0.01,83.61,165.41,98
128,matrixmul,small,cold,200,3063.02,3061.61,1.42,6.93,3054.67,99
129,grayscale,small,warm,200,21438.9,20791.93,646.97,8.52,20783.41,100
130,grayscale,large,warm,200,36852.46,28299.62,8552.85,2866.75,25432.87,100
131,pagerank,small,warm,200,2202.91,2202.9,0.01,11.89,2191.01,100
132,mobilenet,small,warm,200,282.2,282.19,0.01,46.07,236.12,100
133,linpack,medium,warm,200,1805.63,1805.62,0.01,754.99,1050.63,100
134,grayscale,small,warm,200,20781.98,20781.5,0.47,16.46,20765.04,100
135,pagerank,large,warm,200,4519.53,4519.52,0.01,326.71,4192.82,99
136,fetchdata,small,warm,200,1167.8,1167.78,0.02,77.99,1089.79,100
137,resnet,small,warm,200,6320.74,6320.73,0.0,941.95,5378.79,99
138,fetchdata,small,warm,200,1245.83,1245.82,0.01,78.26,1167.56,100
139,genmatrix,medium,warm,200,650.37,650.36,0.01,0.1,650.26,100
140,pagerank,medium,warm,200,2512.04,2512.03,0.01,45.19,2466.84,100
141,grayscale,medium,warm,200,20823.34,20814.3,9.04,153.05,20661.25,100
142,fastfouriertransform,small,warm,200,22.46,22.45,0.01,7.67,14.78,100
143,mobilenet,small,warm,200,117.81,117.79,0.01,35.99,81.8,100
144,mobilenet,medium,warm,200,120.76,120.75,0.02,31.46,89.28,100
145,pagerank,medium,warm,200,2298.35,2298.34,0.01,44.92,2253.42,100
146,mobilenet,large,warm,200,129.86,129.85,0.01,43.05,86.8,100
147,resnet,large,warm,200,7997.1,7997.09,0.01,444.68,7552.42,100
148,pagerank,small,warm,200,2003.76,2003.75,0.01,9.87,1993.88,100
149,grayscale,medium,warm,200,24837.68,24814.03,23.65,77.06,24736.97,100
150,grayscale,small,warm,200,20642.98,20639.45,3.53,8.24,20631.21,100
151,graphgen,large,warm,200,2100.96,1829.32,271.65,80.31,1749.01,100
152,resnet,small,warm,200,8384.88,8384.88,0.01,448.96,7935.92,100
153,matrixmul,small,cold,200,4550.25,4549.0,1.25,5.25,4543.75,100
154,fastfouriertransform,large,warm,200,69.31,69.31,0.01,10.28,59.03,100
155,pagerank,large,warm,200,4497.4,4497.4,0.0,302.98,4194.42,100
156,resnet,small,warm,200,11006.57,11006.56,0.01,667.64,10338.92,100
157,fastfouriertransform,large,warm,200,108.77,108.76,0.01,10.34,98.42,100
158,fetchdata,small,warm,200,864.78,864.77,0.01,78.71,786.06,100
159,fetchdata,large,warm,200,923.34,923.33,0.01,77.81,845.52,100
160,fetchdata,large,warm,200,941.58,941.58,0.01,84.43,857.14,100
161,grayscale,medium,warm,200,24617.5,24600.95,16.56,87.92,24513.03,100
162,fetchdata,large,warm,200,1035.48,1035.47,0.01,88.19,947.28,100
163,grayscale,large,warm,200,36154.78,30391.36,5763.42,2725.42,27665.94,100
164,graphgen,small,warm,200,1522.84,1511.78,11.06,3.11,1508.68,100
165,graphgen,small,warm,200,1536.16,1522.62,13.54,3.21,1519.41,100
166,mobilenet,large,warm,200,69.69,69.68,0.01,62.31,7.37,100
167,graphgen,large,warm,200,2732.18,1941.73,790.45,68.08,1873.65,100
168,resnet,medium,warm,200,8754.37,8754.36,0.01,769.21,7985.15,100
169,linpack,small,warm,200,1092.84,1092.83,0.01,5.49,1087.34,100
170,matrixmul,small,cold,200,2335.54,2333.78,1.77,9.5,2324.27,97
171,linpack,medium,warm,200,1845.5,1845.49,0.01,757.42,1088.06,98
172,genmatrix,large,warm,200,17.33,17.32,0.01,0.07,17.25,99
173,linpack,medium,warm,200,2618.83,2618.81,0.01,773.73,1845.08,100
174,matrixmul,small,cold,200,2338.12,2336.1,2.02,6.81,2329.29,100
175,fastfouriertransform,medium,warm,200,1283.19,1283.18,0.02,1257.11,26.07,100
176,graphgen,large,warm,200,2799.09,2397.61,401.49,69.31,2328.3,100
177,fetchdata,small,warm,200,949.12,949.11,0.01,78.88,870.23,100
178,resnet,small,warm,200,11537.71,11537.71,0.0,840.54,10697.16,100
179,resnet,medium,warm,200,9099.13,9099.12,0.01,497.28,8601.84,100
180,genmatrix,medium,warm,200,5.78,5.77,0.01,0.13,5.63,100
181,fetchdata,small,warm,200,928.73,928.72,0.01,86.21,842.51,100
182,matrixmul,medium,cold,200,2720.55,2719.12,1.43,614.18,2104.93,100
183,genmatrix,medium,warm,200,4.27,4.26,0.01,0.11,4.15,100
184,resnet,large,warm,200,11597.19,11597.19,0.01,272.7,11324.49,100
185,linpack,large,warm,200,2327.18,2327.17,0.01,5.4,2321.77,100
186,resnet,small,warm,200,11978.66,11978.65,0.01,398.41,11580.24,100
187,resnet,medium,warm,200,12400.97,12400.96,0.01,431.28,11969.68,100
188,fetchdata,small,warm,200,837.9,837.89,0.01,88.11,749.78,100
189,linpack,small,warm,200,2245.28,2245.26,0.01,6.34,2238.92,100
190,fetchdata,large,warm,200,775.86,775.85,0.01,79.57,696.28,100
191,resnet,small,warm,200,13183.21,13183.21,0.0,954.97,12228.23,100
192,linpack,medium,warm,200,2907.57,2907.56,0.01,715.6,2191.96,100
193,graphgen,small,cold,200,33.23,30.75,2.48,4.35,26.4,100
194,matrixmul,small,cold,200,2448.11,2447.64,0.47,5.09,2442.55,100
195,linpack,large,warm,200,2872.4,2872.39,0.01,5.81,2866.58,100
196,pagerank,medium,warm,200,1106.87,1106.86,0.01,48.69,1058.17,100
197,fastfouriertransform,small,warm,200,726.22,726.19,0.02,8.85,717.35,100
198,mobilenet,medium,warm,200,75.95,75.95,0.01,66.33,9.61,100
199,fastfouriertransform,small,warm,200,670.26,670.25,0.01,8.24,662.01,100
200,matrixmul,small,cold,200,2345.68,2339.71,5.97,4.99,2334.72,100
201,linpack,small,warm,200,2740.03,2740.03,0.0,5.5,2734.53,100
202,pagerank,large,warm,200,3814.91,3814.9,0.01,302.79,3512.11,100
203,mobilenet,large,warm,200,75.84,75.83,0.0,66.99,8.84,100
204,fastfouriertransform,small,warm,200,515.46,515.45,0.01,8.18,507.27,100
205,fetchdata,large,warm,200,513.22,513.21,0.01,78.97,434.24,100
206,genmatrix,large,warm,200,7.09,7.08,0.01,0.13,6.95,100
207,fastfouriertransform,medium,warm,200,1777.55,1777.54,0.01,1281.71,495.83,100
208,graphgen,large,warm,200,710.7,547.66,163.03,126.05,421.62,99
209,genmatrix,medium,warm,200,8.46,8.45,0.01,0.14,8.31,100
210,genmatrix,small,warm,200,5.63,5.62,0.01,0.14,5.49,100
211,linpack,medium,warm,200,3426.38,3426.37,0.01,889.19,2537.18,100
212,fastfouriertransform,medium,warm,200,2915.18,2915.17,0.01,1230.32,1684.85,100
213,grayscale,large,warm,200,35172.15,32169.42,3002.73,2775.42,29394.0,100
214,grayscale,large,warm,200,35045.11,34895.93,149.17,2753.17,32142.77,100
215,fetchdata,medium,warm,200,355.62,355.61,0.01,84.2,271.4,100
216,resnet,medium,warm,200,8984.67,8984.66,0.01,809.04,8175.62,100
217,graphgen,large,warm,200,904.11,813.27,90.83,71.22,742.06,100
218,genmatrix,small,warm,200,7.63,7.62,0.01,0.15,7.47,100
219,genmatrix,small,warm,200,7.82,7.81,0.01,0.12,7.69,100
220,mobilenet,small,warm,200,123.0,122.99,0.01,113.86,9.12,100
221,genmatrix,large,warm,200,6.05,6.04,0.01,0.12,5.92,100
222,matrixmul,medium,cold,200,2467.11,2465.68,1.44,568.66,1897.02,100
223,grayscale,medium,warm,200,23497.42,23468.51,28.91,73.86,23394.65,100
224,genmatrix,large,warm,200,4.22,4.21,0.01,0.11,4.11,100
225,fetchdata,medium,warm,200,334.6,334.52,0.08,86.63,247.89,100
226,fastfouriertransform,medium,warm,200,3860.21,3860.2,0.01,1221.88,2638.32,100
227,grayscale,small,warm,200,23134.14,23130.21,3.92,7.56,23122.65,100
228,pagerank,medium,cold,200,473.58,473.58,0.01,424.52,49.06,100
229,linpack,small,warm,200,3016.74,3016.74,0.0,5.23,3011.51,100
230,grayscale,small,warm,200,23082.73,23076.74,5.99,8.25,23068.48,100
231,grayscale,medium,warm,200,23328.99,23327.92,1.07,74.18,23253.75,100
232,matrixmul,medium,warm,200,538.62,538.61,0.01,519.65,18.96,100
233,fetchdata,medium,warm,200,311.38,311.36,0.02,78.91,232.45,100
234,matrixmul,large,warm,200,529.45,527.84,1.61,5.24,522.59,100
235,resnet,medium,cold,200,288.72,288.72,0.01,241.28,47.44,100
236,resnet,medium,warm,200,484.86,484.86,0.01,277.41,207.44,100
237,fastfouriertransform,small,warm,200,3650.6,3650.59,0.01,8.08,3642.51,100
238,linpack,small,warm,200,2872.38,2872.38,0.0,5.27,2867.11,100
239,graphgen,medium,warm,200,1072.77,1055.37,17.4,15.57,1039.81,100
240,fastfouriertransform,small,warm,200,3616.93,3616.92,0.01,7.94,3608.98,100
241,graphgen,medium,warm,200,1036.95,1031.25,5.7,15.26,1015.99,100
242,matrixmul,large,warm,200,384.41,381.26,3.14,5.07,376.19,100
243,matrixmul,medium,warm,200,1143.15,947.14,196.01,523.55,423.58,100
244,graphgen,large,warm,200,880.85,830.09,50.76,63.39,766.7,100
245,fetchdata,medium,warm,200,106.46,106.45,0.01,84.72,21.72,100
246,graphgen,small,warm,200,939.41,901.65,37.77,3.15,898.5,99
247,linpack,small,warm,200,2668.75,2668.74,0.02,5.36,2663.38,100
248,mobilenet,small,warm,200,102.83,102.83,0.01,42.55,60.28,99
249,resnet,large,warm,200,490.98,490.95,0.03,235.15,255.8,100
250,grayscale,medium,cold,200,115.89,99.97,15.92,66.89,33.07,100
251,mobilenet,small,warm,200,93.78,93.77,0.01,18.06,75.71,100
252,matrixmul,large,warm,200,813.9,792.47,21.42,5.21,787.26,100
253,matrixmul,large,warm,200,916.84,711.31,205.53,5.15,706.16,100
254,fetchdata,large,cold,200,115.31,115.3,0.01,101.56,13.75,98
255,linpack,large,warm,200,2567.58,2567.57,0.01,8.51,2559.07,99
256,linpack,large,warm,200,2564.98,2564.97,0.01,5.57,2559.4,100
257,mobilenet,medium,warm,200,27.58,27.57,0.01,18.18,9.39,100
258,mobilenet,large,warm,200,36.83,36.81,0.01,18.0,18.81,100
259,linpack,large,warm,200,2532.02,2532.01,0.0,5.4,2526.61,100
260,genmatrix,small,warm,200,8.0,7.98,0.01,0.15,7.83,100
261,mobilenet,large,warm,200,22.92,22.92,0.01,18.16,4.76,100
262,mobilenet,large,warm,200,56.95,56.95,0.01,29.43,27.51,100
263,genmatrix,large,warm,200,6.86,6.85,0.01,0.33,6.53,100
264,graphgen,medium,warm,200,1060.31,773.77,286.53,15.65,758.12,100
265,mobilenet,large,warm,200,87.4,87.39,0.01,51.38,36.01,100
266,fastfouriertransform,medium,cold,200,1005.07,1005.07,0.01,936.88,68.19,100
267,linpack,small,warm,200,2456.1,2456.1,0.01,5.54,2450.56,99
268,mobilenet,large,warm,200,91.15,91.14,0.01,44.47,46.67,100
269,graphgen,large,warm,200,1231.12,1186.56,44.57,67.68,1118.88,100
270,matrixmul,medium,warm,200,1078.07,1078.06,0.01,510.12,567.95,100
271,pagerank,medium,warm,200,696.38,696.37,0.01,69.19,627.19,100
272,grayscale,large,warm,200,4922.0,3743.91,1178.08,3526.56,217.36,100
273,pagerank,large,warm,200,547.84,547.65,0.18,368.59,179.06,100
274,genmatrix,large,warm,200,11.24,11.18,0.06,0.11,11.07,100
275,fetchdata,medium,warm,200,118.19,118.18,0.01,107.61,10.57,100
276,resnet,large,warm,200,827.35,827.35,0.0,685.43,141.92,100
277,graphgen,medium,warm,200,651.33,621.12,30.21,15.53,605.59,100
278,fetchdata,small,warm,200,108.89,108.88,0.01,101.47,7.41,100
279,linpack,small,cold,200,64.63,64.62,0.01,18.36,46.26,100
280,grayscale,small,warm,200,3485.47,3477.31,8.15,17.7,3459.61,100
281,fastfouriertransform,small,warm,200,653.41,653.41,0.0,6.83,646.58,100
282,grayscale,medium,warm,200,3616.05,3597.33,18.72,71.48,3525.85,100
283,graphgen,small,warm,200,145.91,137.94,7.97,3.22,134.72,100
284,pagerank,medium,warm,200,447.1,447.1,0.01,54.89,392.21,100
285,graphgen,small,warm,200,804.84,794.17,10.68,2.82,791.34,100
286,mobilenet,medium,warm,200,89.89,89.88,0.01,80.81,9.07,100
287,mobilenet,small,warm,200,194.68,194.67,0.01,113.3,81.37,100
288,genmatrix,large,warm,200,6.98,6.97,0.01,0.11,6.86,100
289,fastfouriertransform,small,warm,200,517.66,517.66,0.0,7.89,509.78,100
290,mobilenet,small,warm,200,285.65,285.64,0.01,140.46,145.19,100
291,genmatrix,large,warm,200,61.99,61.98,0.01,0.44,61.55,100
292,resnet,medium,warm,200,820.23,820.22,0.01,442.37,377.85,100
293,fastfouriertransform,large,warm,200,399.74,399.73,0.0,6.73,393.0,99
294,grayscale,small,warm,200,3227.71,3227.71,0.0,11.74,3215.97,100
295,pagerank,small,warm,200,114.41,114.41,0.01,14.04,100.37,100
296,pagerank,large,warm,200,675.16,675.14,0.01,283.48,391.67,100
297,resnet,large,warm,200,1677.6,1677.6,0.0,339.74,1337.86,100
298,graphgen,medium,warm,200,245.51,227.07,18.44,13.26,213.81,100
299,pagerank,large,warm,200,1074.89,1074.88,0.01,344.91,729.98,100
300,resnet,medium,warm,200,2360.01,2360.0,0.01,589.78,1770.23,100
301,resnet,medium,warm,200,1762.3,1762.3,0.01,201.64,1560.66,99
302,genmatrix,large,warm,200,15.93,15.92,0.01,0.3,15.62,100
303,pagerank,medium,warm,200,172.25,172.24,0.01,47.08,125.15,100
304,linpack,small,warm,200,65.02,65.02,0.0,17.79,47.22,100
305,linpack,large,warm,200,63.58,63.57,0.01,7.77,55.8,100
306,pagerank,large,warm,200,1448.82,1448.81,0.01,352.21,1096.6,100
307,grayscale,medium,warm,200,3966.15,3825.45,140.7,100.85,3724.6,99
308,pagerank,small,warm,200,127.43,127.42,0.01,11.92,115.5,100
309,linpack,small,warm,200,91.41,91.41,0.0,6.23,85.18,100
310,linpack,medium,warm,200,1030.56,1030.55,0.01,983.2,47.35,99
311,matrixmul,large,warm,200,306.0,305.99,0.01,6.31,299.68,100
312,fetchdata,small,warm,200,115.69,115.68,0.0,100.33,15.35,100
313,genmatrix,small,warm,200,7.6,7.6,0.0,0.14,7.46,100
314,mobilenet,large,warm,200,155.81,155.8,0.01,103.12,52.68,100
315,genmatrix,large,warm,200,55.57,55.57,0.01,0.11,55.45,99
316,grayscale,small,warm,200,2996.02,2996.02,0.01,7.66,2988.36,100
317,mobilenet,medium,warm,200,123.91,123.9,0.01,62.88,61.02,100
318,matrixmul,large,warm,200,226.18,226.17,0.01,5.26,220.91,99
319,pagerank,medium,warm,200,402.37,402.36,0.01,50.85,351.51,100
320,fastfouriertransform,small,warm,200,2318.48,2318.47,0.01,7.98,2310.48,100
321,mobilenet,medium,warm,200,160.19,160.18,0.01,68.51,91.67,100
322,graphgen,large,warm,200,534.9,477.63,57.27,64.63,412.99,99
323,fastfouriertransform,large,warm,200,82.71,82.7,0.01,6.61,76.09,100
324,mobilenet,medium,warm,200,162.6,162.58,0.01,68.3,94.28,100
325,fastfouriertransform,medium,warm,200,1044.29,1044.28,0.0,988.35,55.93,95
326,linpack,medium,warm,200,2058.47,2058.45,0.01,1217.59,840.86,96
327,mobilenet,large,warm,200,209.78,209.76,0.01,56.88,152.88,97
328,resnet,large,cold,200,176.81,176.8,0.01,160.54,16.26,98
329,grayscale,medium,warm,200,3123.15,3044.33,78.83,82.34,2961.99,99
330,grayscale,medium,warm,200,3178.53,3178.52,0.01,88.6,3089.93,100
331,mobilenet,medium,warm,200,285.43,285.42,0.01,69.55,215.87,100
332,fastfouriertransform,medium,warm,200,1916.95,1916.94,0.01,903.46,1013.48,100
333,matrixmul,large,warm,200,101.59,101.58,0.01,6.97,94.61,100
334,mobilenet,large,warm,200,332.52,332.51,0.01,90.0,242.51,100
335,genmatrix,medium,warm,200,12.75,12.74,0.01,0.11,12.63,100
336,genmatrix,large,warm,200,6.62,6.61,0.01,0.06,6.55,100
337,resnet,small,warm,200,280.51,280.5,0.01,192.1,88.4,100
338,mobilenet,large,warm,200,440.49,440.48,0.01,92.11,348.37,100
339,graphgen,large,warm,200,1165.21,840.9,324.31,77.58,763.32,100
340,fastfouriertransform,small,warm,200,1831.66,1831.66,0.01,5.74,1825.91,100
341,mobilenet,small,warm,200,510.03,510.02,0.01,148.91,361.11,100
342,pagerank,small,warm,200,187.22,187.2,0.01,10.49,176.72,100
343,fastfouriertransform,medium,warm,200,2656.15,2656.15,0.01,863.09,1793.06,100
344,mobilenet,medium,warm,200,1315.18,1315.18,0.0,84.53,1230.65,100
345,grayscale,medium,warm,200,3171.89,3128.39,43.5,117.0,3011.39,100
346,matrixmul,medium,warm,200,638.95,637.22,1.73,623.7,13.53,100
347,mobilenet,medium,warm,200,568.82,568.81,0.01,120.45,448.36,100
348,mobilenet,medium,warm,200,720.44,720.43,0.01,122.97,597.47,100
349,fetchdata,medium,warm,200,98.37,98.36,0.01,91.14,7.22,100
350,fastfouriertransform,large,warm,200,2511.59,2511.58,0.01,7.07,2504.5,100
351,resnet,small,warm,200,652.42,652.42,0.01,517.83,134.59,99
352,matrixmul,small,warm,200,530.91,527.41,3.5,5.49,521.91,100
353,fetchdata,large,warm,200,104.08,104.08,0.01,90.13,13.94,100
354,fastfouriertransform,small,warm,200,1923.68,1923.67,0.01,8.07,1915.6,100
355,grayscale,small,warm,200,2567.23,2567.22,0.01,7.64,2559.58,100
356,fastfouriertransform,large,warm,200,2518.78,2518.77,0.01,9.78,2508.99,100
