======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  2069.3ms | TTFB=  2069.3ms | exec=     5.5ms | sys=  2063.8ms | out=  0.01ms | conc=2
[0066] mobilenet              large  warm | total=  2663.7ms | TTFB=  2663.7ms | exec=    55.4ms | sys=  2608.3ms | out=  0.01ms | conc=67
[0069] fastfouriertransform   large  warm | total=  2614.3ms | TTFB=  2614.3ms | exec=    21.8ms | sys=  2592.5ms | out=  0.01ms | conc=70
[0075] fastfouriertransform   large  warm | total=  2588.4ms | TTFB=  2588.4ms | exec=     8.7ms | sys=  2579.7ms | out=  0.01ms | conc=76
[0031] fetchdata              small  warm | total=  3032.8ms | TTFB=  3032.8ms | exec=    81.7ms | sys=  2951.1ms | out=  0.01ms | conc=32
[0005] graphgen               medium cold | total=  3298.3ms | TTFB=  3202.5ms | exec=    24.2ms | sys=  3178.3ms | out= 95.82ms | conc=6
[0022] fastfouriertransform   large  warm | total=  3153.7ms | TTFB=  3153.7ms | exec=     8.1ms | sys=  3145.7ms | out=  0.01ms | conc=23
[0125] fastfouriertransform   large  warm | total=   103.1ms | TTFB=   103.1ms | exec=     8.7ms | sys=    94.4ms | out=  0.01ms | conc=96
[0064] mobilenet              large  warm | total=  2769.7ms | TTFB=  2769.7ms | exec=    55.1ms | sys=  2714.6ms | out=  0.01ms | conc=65
[0019] mobilenet              small  warm | total=  3233.1ms | TTFB=  3233.1ms | exec=    50.6ms | sys=  3182.5ms | out=  0.01ms | conc=20
[0078] fetchdata              large  warm | total=  2651.1ms | TTFB=  2651.1ms | exec=    85.6ms | sys=  2565.5ms | out=  0.01ms | conc=79
[0122] mobilenet              medium warm | total=   278.4ms | TTFB=   278.3ms | exec=    53.6ms | sys=   224.7ms | out=  0.01ms | conc=100
[0029] fetchdata              small  warm | total=  3220.7ms | TTFB=  3220.7ms | exec=    82.4ms | sys=  3138.2ms | out=  0.01ms | conc=30
[0142] fastfouriertransform   small  warm | total=    22.5ms | TTFB=    22.4ms | exec=     7.7ms | sys=    14.8ms | out=  0.01ms | conc=100
[0127] mobilenet              large  warm | total=   249.0ms | TTFB=   249.0ms | exec=    83.6ms | sys=   165.4ms | out=  0.01ms | conc=98
[0070] fetchdata              large  warm | total=  2861.7ms | TTFB=  2861.7ms | exec=    78.4ms | sys=  2783.3ms | out=  0.01ms | conc=71
[0073] linpack                medium warm | total=  2869.0ms | TTFB=  2869.0ms | exec=   757.9ms | sys=  2111.2ms | out=  0.01ms | conc=74
[0079] linpack                large  warm | total=  2817.0ms | TTFB=  2817.0ms | exec=     5.1ms | sys=  2811.9ms | out=  0.01ms | conc=80
[0132] mobilenet              small  warm | total=   282.2ms | TTFB=   282.2ms | exec=    46.1ms | sys=   236.1ms | out=  0.01ms | conc=100
[0004] resnet                 small  cold | total=  3590.6ms | TTFB=  3590.6ms | exec=   156.6ms | sys=  3434.0ms | out=  0.01ms | conc=5
[0143] mobilenet              small  warm | total=   117.8ms | TTFB=   117.8ms | exec=    36.0ms | sys=    81.8ms | out=  0.01ms | conc=100
[0025] fetchdata              large  warm | total=  3392.8ms | TTFB=  3392.8ms | exec=    77.8ms | sys=  3315.0ms | out=  0.01ms | conc=26
[0144] mobilenet              medium warm | total=   120.8ms | TTFB=   120.7ms | exec=    31.5ms | sys=    89.3ms | out=  0.02ms | conc=100
[0146] mobilenet              large  warm | total=   129.9ms | TTFB=   129.9ms | exec=    43.1ms | sys=    86.8ms | out=  0.01ms | conc=100
[0065] fetchdata              medium warm | total=  3109.6ms | TTFB=  3109.6ms | exec=    86.1ms | sys=  3023.6ms | out=  0.01ms | conc=66
[0123] mobilenet              medium warm | total=   548.6ms | TTFB=   548.6ms | exec=    51.9ms | sys=   496.7ms | out=  0.01ms | conc=100
[0154] fastfouriertransform   large  warm | total=    69.3ms | TTFB=    69.3ms | exec=    10.3ms | sys=    59.0ms | out=  0.01ms | conc=100
[0043] resnet                 small  warm | total=  3420.5ms | TTFB=  3420.5ms | exec=   214.3ms | sys=  3206.2ms | out=  0.01ms | conc=44
[0003] fetchdata              large  warm | total=  3841.3ms | TTFB=  3841.3ms | exec=   108.7ms | sys=  3732.6ms | out=  0.01ms | conc=4
[0117] graphgen               large  warm | total=  1052.5ms | TTFB=   987.7ms | exec=   137.2ms | sys=   850.5ms | out= 64.86ms | conc=100
[0157] fastfouriertransform   large  warm | total=   108.8ms | TTFB=   108.8ms | exec=    10.3ms | sys=    98.4ms | out=  0.01ms | conc=100
[0024] fetchdata              medium warm | total=  3688.1ms | TTFB=  3688.1ms | exec=    91.5ms | sys=  3596.6ms | out=  0.01ms | conc=25
[0057] graphgen               medium warm | total=  3400.5ms | TTFB=  3390.2ms | exec=    35.7ms | sys=  3354.5ms | out= 10.31ms | conc=58
[0020] matrixmul              medium cold | total=  3787.0ms | TTFB=  3785.1ms | exec=   563.2ms | sys=  3221.9ms | out=  1.92ms | conc=21
[0049] matrixmul              small  cold | total=  3526.3ms | TTFB=  3524.7ms | exec=     5.2ms | sys=  3519.4ms | out=  1.65ms | conc=50
[0044] matrixmul              small  cold | total=  3586.7ms | TTFB=  3585.3ms | exec=     6.7ms | sys=  3578.6ms | out=  1.35ms | conc=45
[0111] fetchdata              small  warm | total=  1379.6ms | TTFB=  1379.6ms | exec=    87.5ms | sys=  1292.1ms | out=  0.01ms | conc=100
[0039] genmatrix              large  cold | total=  3673.2ms | TTFB=  3673.2ms | exec=     0.3ms | sys=  3672.9ms | out=  0.01ms | conc=40
[0063] genmatrix              large  warm | total=  3437.7ms | TTFB=  3437.7ms | exec=     0.2ms | sys=  3437.5ms | out=  0.01ms | conc=64
[0062] genmatrix              large  warm | total=  3450.4ms | TTFB=  3450.3ms | exec=     0.1ms | sys=  3450.2ms | out=  0.01ms | conc=63
[0139] genmatrix              medium warm | total=   650.4ms | TTFB=   650.4ms | exec=     0.1ms | sys=   650.3ms | out=  0.01ms | conc=100
[0074] genmatrix              medium warm | total=  3332.3ms | TTFB=  3332.3ms | exec=     0.1ms | sys=  3332.2ms | out=  0.00ms | conc=75
[0077] genmatrix              large  warm | total=  3303.7ms | TTFB=  3303.7ms | exec=     0.1ms | sys=  3303.7ms | out=  0.00ms | conc=78
[0059] genmatrix              large  warm | total=  3484.3ms | TTFB=  3484.3ms | exec=     0.1ms | sys=  3484.2ms | out=  0.00ms | conc=60
[0093] genmatrix              large  warm | total=  3153.0ms | TTFB=  3153.0ms | exec=     0.1ms | sys=  3153.0ms | out=  0.01ms | conc=94
[0095] genmatrix              medium warm | total=  3086.1ms | TTFB=  3086.1ms | exec=     0.1ms | sys=  3086.1ms | out=  0.01ms | conc=96
[0172] genmatrix              large  warm | total=    17.3ms | TTFB=    17.3ms | exec=     0.1ms | sys=    17.2ms | out=  0.01ms | conc=99
[0166] mobilenet              large  warm | total=    69.7ms | TTFB=    69.7ms | exec=    62.3ms | sys=     7.4ms | out=  0.01ms | conc=100
[0109] fetchdata              large  warm | total=  1532.8ms | TTFB=  1532.7ms | exec=    83.5ms | sys=  1449.2ms | out=  0.01ms | conc=100
[0103] fetchdata              small  warm | total=  2123.8ms | TTFB=  2123.8ms | exec=    83.9ms | sys=  2039.9ms | out=  0.01ms | conc=100
[0054] resnet                 large  warm | total=  3687.4ms | TTFB=  3687.3ms | exec=   374.4ms | sys=  3312.9ms | out=  0.01ms | conc=55
[0180] genmatrix              medium warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=100
[0090] fetchdata              small  warm | total=  3420.9ms | TTFB=  3420.9ms | exec=    94.1ms | sys=  3326.8ms | out=  0.01ms | conc=91
[0033] linpack                medium warm | total=  4037.9ms | TTFB=  4037.9ms | exec=   761.0ms | sys=  3276.9ms | out=  0.01ms | conc=34
[0183] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=100
[0026] linpack                large  warm | total=  4097.6ms | TTFB=  4097.6ms | exec=     5.1ms | sys=  4092.5ms | out=  0.01ms | conc=27
[0076] linpack                large  warm | total=  3616.1ms | TTFB=  3616.1ms | exec=     5.1ms | sys=  3611.0ms | out=  0.01ms | conc=77
[0114] linpack                large  warm | total=  1565.0ms | TTFB=  1565.0ms | exec=     5.2ms | sys=  1559.7ms | out=  0.01ms | conc=100
[0121] fetchdata              large  warm | total=  1241.1ms | TTFB=  1241.1ms | exec=    86.7ms | sys=  1154.4ms | out=  0.06ms | conc=100
[0126] fetchdata              small  warm | total=  1184.8ms | TTFB=  1184.8ms | exec=    86.2ms | sys=  1098.6ms | out=  0.01ms | conc=97
[0106] graphgen               large  warm | total=  1989.8ms | TTFB=  1946.7ms | exec=    81.8ms | sys=  1864.9ms | out= 43.15ms | conc=100
[0136] fetchdata              small  warm | total=  1167.8ms | TTFB=  1167.8ms | exec=    78.0ms | sys=  1089.8ms | out=  0.02ms | conc=100
[0046] matrixmul              medium cold | total=  4120.7ms | TTFB=  4119.6ms | exec=   546.5ms | sys=  3573.0ms | out=  1.13ms | conc=47
[0058] matrixmul              small  cold | total=  4011.7ms | TTFB=  4010.1ms | exec=     5.4ms | sys=  4004.7ms | out=  1.65ms | conc=59
[0072] matrixmul              small  cold | total=  3871.2ms | TTFB=  3868.9ms | exec=     5.1ms | sys=  3863.7ms | out=  2.36ms | conc=73
[0056] graphgen               medium warm | total=  4050.0ms | TTFB=  4039.7ms | exec=    32.7ms | sys=  4007.0ms | out= 10.27ms | conc=57
[0193] graphgen               small  cold | total=    33.2ms | TTFB=    30.8ms | exec=     4.4ms | sys=    26.4ms | out=  2.48ms | conc=100
[0138] fetchdata              small  warm | total=  1245.8ms | TTFB=  1245.8ms | exec=    78.3ms | sys=  1167.6ms | out=  0.01ms | conc=100
[0071] resnet                 medium warm | total=  3944.2ms | TTFB=  3944.2ms | exec=   446.8ms | sys=  3497.4ms | out=  0.01ms | conc=72
[0013] graphgen               medium warm | total=  4580.2ms | TTFB=  4571.1ms | exec=    17.0ms | sys=  4554.1ms | out=  9.05ms | conc=14
[0158] fetchdata              small  warm | total=   864.8ms | TTFB=   864.8ms | exec=    78.7ms | sys=   786.1ms | out=  0.01ms | conc=100
[0198] mobilenet              medium warm | total=    76.0ms | TTFB=    75.9ms | exec=    66.3ms | sys=     9.6ms | out=  0.01ms | conc=100
[0021] graphgen               medium warm | total=  4603.6ms | TTFB=  4594.6ms | exec=    15.9ms | sys=  4578.7ms | out=  9.02ms | conc=22
[0159] fetchdata              large  warm | total=   923.3ms | TTFB=   923.3ms | exec=    77.8ms | sys=   845.5ms | out=  0.01ms | conc=100
[0028] graphgen               small  warm | total=  4604.8ms | TTFB=  4602.1ms | exec=     4.3ms | sys=  4597.9ms | out=  2.70ms | conc=29
[0009] graphgen               small  warm | total=  4807.4ms | TTFB=  4793.2ms | exec=     6.0ms | sys=  4787.3ms | out= 14.13ms | conc=10
[0160] fetchdata              large  warm | total=   941.6ms | TTFB=   941.6ms | exec=    84.4ms | sys=   857.1ms | out=  0.01ms | conc=100
[0206] genmatrix              large  warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.1ms | sys=     6.9ms | out=  0.01ms | conc=100
[0080] resnet                 large  warm | total=  4157.8ms | TTFB=  4157.8ms | exec=   278.9ms | sys=  3879.0ms | out=  0.01ms | conc=81
[0203] mobilenet              large  warm | total=    75.8ms | TTFB=    75.8ms | exec=    67.0ms | sys=     8.8ms | out=  0.00ms | conc=100
[0209] genmatrix              medium warm | total=     8.5ms | TTFB=     8.4ms | exec=     0.1ms | sys=     8.3ms | out=  0.01ms | conc=100
[0210] genmatrix              small  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=100
[0027] graphgen               medium warm | total=  4700.7ms | TTFB=  4687.7ms | exec=    16.7ms | sys=  4671.0ms | out= 13.09ms | conc=28
[0162] fetchdata              large  warm | total=  1035.5ms | TTFB=  1035.5ms | exec=    88.2ms | sys=   947.3ms | out=  0.01ms | conc=100
[0177] fetchdata              small  warm | total=   949.1ms | TTFB=   949.1ms | exec=    78.9ms | sys=   870.2ms | out=  0.01ms | conc=100
[0133] linpack                medium warm | total=  1805.6ms | TTFB=  1805.6ms | exec=   755.0ms | sys=  1050.6ms | out=  0.01ms | conc=100
[0085] matrixmul              medium cold | total=  4296.5ms | TTFB=  4292.9ms | exec=   536.7ms | sys=  3756.1ms | out=  3.69ms | conc=86
[0016] linpack                small  warm | total=  4995.4ms | TTFB=  4995.4ms | exec=     6.2ms | sys=  4989.2ms | out=  0.01ms | conc=17
[0082] matrixmul              small  cold | total=  4338.4ms | TTFB=  4336.6ms | exec=     5.7ms | sys=  4330.9ms | out=  1.77ms | conc=83
[0181] fetchdata              small  warm | total=   928.7ms | TTFB=   928.7ms | exec=    86.2ms | sys=   842.5ms | out=  0.01ms | conc=100
[0169] linpack                small  warm | total=  1092.8ms | TTFB=  1092.8ms | exec=     5.5ms | sys=  1087.3ms | out=  0.01ms | conc=100
[0218] genmatrix              small  warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.1ms | sys=     7.5ms | out=  0.01ms | conc=100
[0219] genmatrix              small  warm | total=     7.8ms | TTFB=     7.8ms | exec=     0.1ms | sys=     7.7ms | out=  0.01ms | conc=100
[0221] genmatrix              large  warm | total=     6.1ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=100
[0188] fetchdata              small  warm | total=   837.9ms | TTFB=   837.9ms | exec=    88.1ms | sys=   749.8ms | out=  0.01ms | conc=100
[0224] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=100
[0220] mobilenet              small  warm | total=   123.0ms | TTFB=   123.0ms | exec=   113.9ms | sys=     9.1ms | out=  0.01ms | conc=100
[0190] fetchdata              large  warm | total=   775.9ms | TTFB=   775.9ms | exec=    79.6ms | sys=   696.3ms | out=  0.01ms | conc=100
[0175] fastfouriertransform   medium warm | total=  1283.2ms | TTFB=  1283.2ms | exec=  1257.1ms | sys=    26.1ms | out=  0.02ms | conc=100
[0197] fastfouriertransform   small  warm | total=   726.2ms | TTFB=   726.2ms | exec=     8.8ms | sys=   717.3ms | out=  0.02ms | conc=100
[0199] fastfouriertransform   small  warm | total=   670.3ms | TTFB=   670.3ms | exec=     8.2ms | sys=   662.0ms | out=  0.01ms | conc=100
[0204] fastfouriertransform   small  warm | total=   515.5ms | TTFB=   515.4ms | exec=     8.2ms | sys=   507.3ms | out=  0.01ms | conc=100
[0205] fetchdata              large  warm | total=   513.2ms | TTFB=   513.2ms | exec=    79.0ms | sys=   434.2ms | out=  0.01ms | conc=100
[0051] pagerank               small  cold | total=  4910.8ms | TTFB=  4910.8ms | exec=   323.6ms | sys=  4587.2ms | out=  0.01ms | conc=52
[0060] pagerank               small  warm | total=  4834.9ms | TTFB=  4834.8ms | exec=    11.3ms | sys=  4823.5ms | out=  0.01ms | conc=61
[0115] pagerank               small  warm | total=  2617.2ms | TTFB=  2617.2ms | exec=    10.1ms | sys=  2607.1ms | out=  0.01ms | conc=100
[0215] fetchdata              medium warm | total=   355.6ms | TTFB=   355.6ms | exec=    84.2ms | sys=   271.4ms | out=  0.01ms | conc=100
[0118] pagerank               small  warm | total=  2598.1ms | TTFB=  2598.1ms | exec=    58.7ms | sys=  2539.4ms | out=  0.01ms | conc=100
[0131] pagerank               small  warm | total=  2202.9ms | TTFB=  2202.9ms | exec=    11.9ms | sys=  2191.0ms | out=  0.01ms | conc=100
[0164] graphgen               small  warm | total=  1522.8ms | TTFB=  1511.8ms | exec=     3.1ms | sys=  1508.7ms | out= 11.06ms | conc=100
[0091] pagerank               small  warm | total=  4642.4ms | TTFB=  4642.4ms | exec=    12.3ms | sys=  4630.1ms | out=  0.01ms | conc=92
[0165] graphgen               small  warm | total=  1536.2ms | TTFB=  1522.6ms | exec=     3.2ms | sys=  1519.4ms | out= 13.54ms | conc=100
[0225] fetchdata              medium warm | total=   334.6ms | TTFB=   334.5ms | exec=    86.6ms | sys=   247.9ms | out=  0.08ms | conc=100
[0119] pagerank               medium warm | total=  2600.7ms | TTFB=  2600.7ms | exec=    49.4ms | sys=  2551.3ms | out=  0.01ms | conc=100
[0148] pagerank               small  warm | total=  2003.8ms | TTFB=  2003.7ms | exec=     9.9ms | sys=  1993.9ms | out=  0.01ms | conc=100
[0083] resnet                 large  warm | total=  4816.5ms | TTFB=  4816.4ms | exec=   683.8ms | sys=  4132.6ms | out=  0.04ms | conc=84
[0208] graphgen               large  warm | total=   710.7ms | TTFB=   547.7ms | exec=   126.0ms | sys=   421.6ms | out=163.03ms | conc=99
[0233] fetchdata              medium warm | total=   311.4ms | TTFB=   311.4ms | exec=    78.9ms | sys=   232.4ms | out=  0.02ms | conc=100
[0196] pagerank               medium warm | total=  1106.9ms | TTFB=  1106.9ms | exec=    48.7ms | sys=  1058.2ms | out=  0.01ms | conc=100
[0235] resnet                 medium cold | total=   288.7ms | TTFB=   288.7ms | exec=   241.3ms | sys=    47.4ms | out=  0.01ms | conc=100
[0050] pagerank               medium warm | total=  5240.7ms | TTFB=  5240.7ms | exec=    48.1ms | sys=  5192.6ms | out=  0.01ms | conc=51
[0087] matrixmul              medium cold | total=  4871.8ms | TTFB=  4865.5ms | exec=   559.3ms | sys=  4306.2ms | out=  6.35ms | conc=88
[0245] fetchdata              medium warm | total=   106.5ms | TTFB=   106.4ms | exec=    84.7ms | sys=    21.7ms | out=  0.01ms | conc=100
[0151] graphgen               large  warm | total=  2101.0ms | TTFB=  1829.3ms | exec=    80.3ms | sys=  1749.0ms | out=271.65ms | conc=100
[0248] mobilenet              small  warm | total=   102.8ms | TTFB=   102.8ms | exec=    42.6ms | sys=    60.3ms | out=  0.01ms | conc=99
[0251] mobilenet              small  warm | total=    93.8ms | TTFB=    93.8ms | exec=    18.1ms | sys=    75.7ms | out=  0.01ms | conc=100
[0228] pagerank               medium cold | total=   473.6ms | TTFB=   473.6ms | exec=   424.5ms | sys=    49.1ms | out=  0.01ms | conc=100
[0041] pagerank               medium warm | total=  5441.0ms | TTFB=  5441.0ms | exec=    93.8ms | sys=  5347.2ms | out=  0.03ms | conc=42
[0250] grayscale              medium cold | total=   115.9ms | TTFB=   100.0ms | exec=    66.9ms | sys=    33.1ms | out= 15.92ms | conc=100
[0257] mobilenet              medium warm | total=    27.6ms | TTFB=    27.6ms | exec=    18.2ms | sys=     9.4ms | out=  0.01ms | conc=100
[0145] pagerank               medium warm | total=  2298.4ms | TTFB=  2298.3ms | exec=    44.9ms | sys=  2253.4ms | out=  0.01ms | conc=100
[0258] mobilenet              large  warm | total=    36.8ms | TTFB=    36.8ms | exec=    18.0ms | sys=    18.8ms | out=  0.01ms | conc=100
[0260] genmatrix              small  warm | total=     8.0ms | TTFB=     8.0ms | exec=     0.2ms | sys=     7.8ms | out=  0.01ms | conc=100
[0261] mobilenet              large  warm | total=    22.9ms | TTFB=    22.9ms | exec=    18.2ms | sys=     4.8ms | out=  0.01ms | conc=100
[0171] linpack                medium warm | total=  1845.5ms | TTFB=  1845.5ms | exec=   757.4ms | sys=  1088.1ms | out=  0.01ms | conc=98
[0263] genmatrix              large  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.3ms | sys=     6.5ms | out=  0.01ms | conc=100
[0140] pagerank               medium warm | total=  2512.0ms | TTFB=  2512.0ms | exec=    45.2ms | sys=  2466.8ms | out=  0.01ms | conc=100
[0232] matrixmul              medium warm | total=   538.6ms | TTFB=   538.6ms | exec=   519.7ms | sys=    19.0ms | out=  0.01ms | conc=100
[0262] mobilenet              large  warm | total=    57.0ms | TTFB=    56.9ms | exec=    29.4ms | sys=    27.5ms | out=  0.01ms | conc=100
[0254] fetchdata              large  cold | total=   115.3ms | TTFB=   115.3ms | exec=   101.6ms | sys=    13.7ms | out=  0.01ms | conc=98
[0234] matrixmul              large  warm | total=   529.4ms | TTFB=   527.8ms | exec=     5.2ms | sys=   522.6ms | out=  1.61ms | conc=100
[0242] matrixmul              large  warm | total=   384.4ms | TTFB=   381.3ms | exec=     5.1ms | sys=   376.2ms | out=  3.14ms | conc=100
[0236] resnet                 medium warm | total=   484.9ms | TTFB=   484.9ms | exec=   277.4ms | sys=   207.4ms | out=  0.01ms | conc=100
[0265] mobilenet              large  warm | total=    87.4ms | TTFB=    87.4ms | exec=    51.4ms | sys=    36.0ms | out=  0.01ms | conc=100
[0268] mobilenet              large  warm | total=    91.2ms | TTFB=    91.1ms | exec=    44.5ms | sys=    46.7ms | out=  0.01ms | conc=100
[0274] genmatrix              large  warm | total=    11.2ms | TTFB=    11.2ms | exec=     0.1ms | sys=    11.1ms | out=  0.06ms | conc=100
[0217] graphgen               large  warm | total=   904.1ms | TTFB=   813.3ms | exec=    71.2ms | sys=   742.1ms | out= 90.83ms | conc=100
[0092] resnet                 small  warm | total=  5203.6ms | TTFB=  5203.6ms | exec=   429.7ms | sys=  4773.9ms | out=  0.01ms | conc=93
[0275] fetchdata              medium warm | total=   118.2ms | TTFB=   118.2ms | exec=   107.6ms | sys=    10.6ms | out=  0.01ms | conc=100
[0249] resnet                 large  warm | total=   491.0ms | TTFB=   490.9ms | exec=   235.2ms | sys=   255.8ms | out=  0.03ms | conc=100
[0278] fetchdata              small  warm | total=   108.9ms | TTFB=   108.9ms | exec=   101.5ms | sys=     7.4ms | out=  0.01ms | conc=100
[0279] linpack                small  cold | total=    64.6ms | TTFB=    64.6ms | exec=    18.4ms | sys=    46.3ms | out=  0.01ms | conc=100
[0023] pagerank               large  warm | total=  6089.9ms | TTFB=  6089.9ms | exec=   333.3ms | sys=  5756.5ms | out=  0.01ms | conc=24
[0101] matrixmul              medium cold | total=  4245.3ms | TTFB=  4240.3ms | exec=   591.5ms | sys=  3648.8ms | out=  5.01ms | conc=100
[0105] matrixmul              small  cold | total=  3832.8ms | TTFB=  3831.3ms | exec=    10.9ms | sys=  3820.4ms | out=  1.56ms | conc=100
[0112] matrixmul              small  cold | total=  3629.3ms | TTFB=  3619.3ms | exec=     6.4ms | sys=  3612.9ms | out= 10.02ms | conc=100
[0128] matrixmul              small  cold | total=  3063.0ms | TTFB=  3061.6ms | exec=     6.9ms | sys=  3054.7ms | out=  1.42ms | conc=99
[0170] matrixmul              small  cold | total=  2335.5ms | TTFB=  2333.8ms | exec=     9.5ms | sys=  2324.3ms | out=  1.77ms | conc=97
[0174] matrixmul              small  cold | total=  2338.1ms | TTFB=  2336.1ms | exec=     6.8ms | sys=  2329.3ms | out=  2.02ms | conc=100
[0288] genmatrix              large  warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.1ms | sys=     6.9ms | out=  0.01ms | conc=100
[0286] mobilenet              medium warm | total=    89.9ms | TTFB=    89.9ms | exec=    80.8ms | sys=     9.1ms | out=  0.01ms | conc=100
[0283] graphgen               small  warm | total=   145.9ms | TTFB=   137.9ms | exec=     3.2ms | sys=   134.7ms | out=  7.97ms | conc=100
