======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  2089.6ms | TTFB=  2089.5ms | exec=     6.5ms | sys=  2083.0ms | out=  0.01ms | conc=2
[0127] mobilenet              large  warm | total=   432.7ms | TTFB=   432.6ms | exec=    20.7ms | sys=   411.9ms | out=  0.02ms | conc=99
[0066] mobilenet              large  warm | total=  2759.2ms | TTFB=  2759.2ms | exec=    28.0ms | sys=  2731.2ms | out=  0.01ms | conc=67
[0054] resnet                 large  warm | total=  2904.6ms | TTFB=  2904.6ms | exec=   266.7ms | sys=  2637.9ms | out=  0.01ms | conc=55
[0109] fetchdata              large  warm | total=   824.4ms | TTFB=   824.4ms | exec=    78.3ms | sys=   746.1ms | out=  0.01ms | conc=100
[0097] mobilenet              small  warm | total=  2476.3ms | TTFB=  2476.3ms | exec=    34.1ms | sys=  2442.2ms | out=  0.01ms | conc=98
[0122] mobilenet              medium warm | total=   610.0ms | TTFB=   610.0ms | exec=    33.3ms | sys=   576.6ms | out=  0.01ms | conc=100
[0123] mobilenet              medium warm | total=   631.7ms | TTFB=   631.7ms | exec=    26.9ms | sys=   604.8ms | out=  0.01ms | conc=100
[0111] fetchdata              small  warm | total=   860.3ms | TTFB=   860.2ms | exec=    82.1ms | sys=   778.1ms | out=  0.02ms | conc=100
[0132] mobilenet              small  warm | total=   531.5ms | TTFB=   531.5ms | exec=    33.9ms | sys=   497.6ms | out=  0.01ms | conc=100
[0143] mobilenet              small  warm | total=   411.8ms | TTFB=   411.8ms | exec=    54.6ms | sys=   357.2ms | out=  0.01ms | conc=100
[0121] fetchdata              large  warm | total=   749.4ms | TTFB=   749.4ms | exec=    82.2ms | sys=   667.3ms | out=  0.01ms | conc=100
[0020] matrixmul              medium cold | total=  3430.3ms | TTFB=  3427.4ms | exec=   537.9ms | sys=  2889.4ms | out=  2.90ms | conc=21
[0005] graphgen               medium cold | total=  3599.0ms | TTFB=  3579.9ms | exec=    26.1ms | sys=  3553.8ms | out= 19.05ms | conc=6
[0064] mobilenet              large  warm | total=  3043.6ms | TTFB=  3043.6ms | exec=    49.6ms | sys=  2994.0ms | out=  0.01ms | conc=65
[0100] linpack                medium warm | total=  1583.3ms | TTFB=  1583.3ms | exec=   755.9ms | sys=   827.4ms | out=  0.00ms | conc=100
[0016] linpack                small  warm | total=  3528.5ms | TTFB=  3528.5ms | exec=     5.4ms | sys=  3523.0ms | out=  0.01ms | conc=17
[0043] resnet                 small  warm | total=  3270.6ms | TTFB=  3270.6ms | exec=   239.2ms | sys=  3031.4ms | out=  0.01ms | conc=44
[0126] fetchdata              small  warm | total=   752.3ms | TTFB=   752.3ms | exec=    86.1ms | sys=   666.2ms | out=  0.01ms | conc=98
[0019] mobilenet              small  warm | total=  3525.4ms | TTFB=  3525.4ms | exec=    48.4ms | sys=  3477.0ms | out=  0.01ms | conc=20
[0144] mobilenet              medium warm | total=   568.4ms | TTFB=   568.4ms | exec=    58.6ms | sys=   509.7ms | out=  0.01ms | conc=100
[0136] fetchdata              small  warm | total=   620.2ms | TTFB=   620.1ms | exec=    90.1ms | sys=   530.0ms | out=  0.04ms | conc=94
[0146] mobilenet              large  warm | total=   468.6ms | TTFB=   468.6ms | exec=    55.9ms | sys=   412.7ms | out=  0.01ms | conc=100
[0138] fetchdata              small  warm | total=   704.9ms | TTFB=   704.9ms | exec=    82.9ms | sys=   621.9ms | out=  0.01ms | conc=96
[0166] mobilenet              large  warm | total=   201.2ms | TTFB=   201.2ms | exec=    84.7ms | sys=   116.5ms | out=  0.01ms | conc=100
[0158] fetchdata              small  warm | total=   349.7ms | TTFB=   349.7ms | exec=    90.3ms | sys=   259.3ms | out=  0.01ms | conc=100
[0172] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=100
[0051] pagerank               small  cold | total=  3519.1ms | TTFB=  3519.1ms | exec=   443.7ms | sys=  3075.4ms | out=  0.01ms | conc=52
[0060] pagerank               small  warm | total=  3449.5ms | TTFB=  3449.5ms | exec=    15.0ms | sys=  3434.5ms | out=  0.01ms | conc=61
[0159] fetchdata              large  warm | total=   426.5ms | TTFB=   426.5ms | exec=    82.9ms | sys=   343.6ms | out=  0.01ms | conc=100
[0118] pagerank               small  warm | total=  1279.7ms | TTFB=  1279.7ms | exec=    12.3ms | sys=  1267.5ms | out=  0.01ms | conc=100
[0071] resnet                 medium warm | total=  3397.3ms | TTFB=  3397.3ms | exec=   429.7ms | sys=  2967.5ms | out=  0.01ms | conc=72
[0131] pagerank               small  warm | total=  1161.4ms | TTFB=  1161.4ms | exec=    62.5ms | sys=  1098.9ms | out=  0.01ms | conc=100
[0160] fetchdata              large  warm | total=   467.9ms | TTFB=   467.9ms | exec=    86.8ms | sys=   381.1ms | out=  0.01ms | conc=100
[0115] pagerank               small  warm | total=  1434.9ms | TTFB=  1434.9ms | exec=    12.5ms | sys=  1422.4ms | out=  0.01ms | conc=100
[0180] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=100
[0006] fastfouriertransform   small  cold | total=  4140.3ms | TTFB=  4140.3ms | exec=     7.7ms | sys=  4132.5ms | out=  0.01ms | conc=7
[0183] genmatrix              medium warm | total=     5.9ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=100
[0157] fastfouriertransform   large  warm | total=   597.2ms | TTFB=   597.2ms | exec=     5.7ms | sys=   591.5ms | out=  0.01ms | conc=100
[0046] matrixmul              medium cold | total=  3751.4ms | TTFB=  3737.5ms | exec=   561.4ms | sys=  3176.1ms | out= 13.87ms | conc=47
[0050] pagerank               medium warm | total=  3714.9ms | TTFB=  3714.9ms | exec=    48.0ms | sys=  3666.9ms | out=  0.01ms | conc=51
[0128] matrixmul              small  warm | total=  1255.8ms | TTFB=  1254.1ms | exec=     5.2ms | sys=  1248.9ms | out=  1.73ms | conc=100
[0044] matrixmul              small  cold | total=  3781.2ms | TTFB=  3779.3ms | exec=     5.2ms | sys=  3774.2ms | out=  1.90ms | conc=45
[0091] pagerank               small  warm | total=  3318.6ms | TTFB=  3318.6ms | exec=    11.9ms | sys=  3306.7ms | out=  0.01ms | conc=92
[0162] fetchdata              large  warm | total=   539.6ms | TTFB=   539.6ms | exec=    78.8ms | sys=   460.8ms | out=  0.01ms | conc=99
[0148] pagerank               small  warm | total=   854.6ms | TTFB=   854.6ms | exec=    11.8ms | sys=   842.8ms | out=  0.01ms | conc=100
[0119] pagerank               medium warm | total=  1495.5ms | TTFB=  1495.5ms | exec=    47.6ms | sys=  1447.9ms | out=  0.01ms | conc=100
[0177] fetchdata              small  warm | total=   242.4ms | TTFB=   242.4ms | exec=    83.5ms | sys=   158.9ms | out=  0.01ms | conc=100
[0140] pagerank               medium warm | total=  1179.0ms | TTFB=  1179.0ms | exec=    45.5ms | sys=  1133.5ms | out=  0.01ms | conc=98
[0181] fetchdata              small  warm | total=   246.9ms | TTFB=   246.9ms | exec=    83.8ms | sys=   163.1ms | out=  0.01ms | conc=100
[0073] linpack                medium warm | total=  3723.7ms | TTFB=  3723.6ms | exec=   764.3ms | sys=  2959.3ms | out=  0.01ms | conc=74
[0114] linpack                large  warm | total=  1753.2ms | TTFB=  1753.2ms | exec=     5.6ms | sys=  1747.6ms | out=  0.01ms | conc=100
[0041] pagerank               medium warm | total=  4092.0ms | TTFB=  4092.0ms | exec=   122.5ms | sys=  3969.5ms | out=  0.01ms | conc=42
[0198] mobilenet              medium warm | total=    51.7ms | TTFB=    51.7ms | exec=    31.4ms | sys=    20.3ms | out=  0.01ms | conc=100
[0188] fetchdata              small  warm | total=   299.5ms | TTFB=   299.5ms | exec=   100.7ms | sys=   198.8ms | out=  0.00ms | conc=100
[0080] resnet                 large  warm | total=  3743.3ms | TTFB=  3743.3ms | exec=   422.0ms | sys=  3321.3ms | out=  0.01ms | conc=81
[0145] pagerank               medium warm | total=  1296.1ms | TTFB=  1296.1ms | exec=    58.6ms | sys=  1237.5ms | out=  0.01ms | conc=100
[0190] fetchdata              large  warm | total=   372.2ms | TTFB=   372.2ms | exec=    92.7ms | sys=   279.4ms | out=  0.01ms | conc=100
[0203] mobilenet              large  warm | total=    51.4ms | TTFB=    51.4ms | exec=    39.0ms | sys=    12.4ms | out=  0.01ms | conc=100
[0196] pagerank               medium warm | total=   242.8ms | TTFB=   242.8ms | exec=    59.9ms | sys=   182.9ms | out=  0.01ms | conc=100
[0206] genmatrix              large  warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.1ms | sys=     7.5ms | out=  0.01ms | conc=100
[0027] graphgen               medium warm | total=  4376.1ms | TTFB=  4351.4ms | exec=    21.5ms | sys=  4329.9ms | out= 24.68ms | conc=28
[0205] fetchdata              large  warm | total=   102.3ms | TTFB=   102.3ms | exec=    95.5ms | sys=     6.8ms | out=  0.01ms | conc=100
[0209] genmatrix              medium warm | total=     4.9ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=100
[0210] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.02ms | conc=100
[0035] matrixmul              medium cold | total=  4417.3ms | TTFB=  4415.5ms | exec=   543.3ms | sys=  3872.2ms | out=  1.74ms | conc=36
[0049] matrixmul              small  cold | total=  4307.0ms | TTFB=  4306.6ms | exec=     5.2ms | sys=  4301.4ms | out=  0.41ms | conc=50
[0072] matrixmul              small  cold | total=  4078.1ms | TTFB=  4075.0ms | exec=     5.2ms | sys=  4069.8ms | out=  3.08ms | conc=73
[0170] matrixmul              small  warm | total=   946.0ms | TTFB=   936.1ms | exec=     5.4ms | sys=   930.7ms | out=  9.88ms | conc=100
[0215] fetchdata              medium warm | total=    90.1ms | TTFB=    90.1ms | exec=    80.1ms | sys=    10.0ms | out=  0.01ms | conc=100
[0083] resnet                 large  warm | total=  4130.7ms | TTFB=  4130.7ms | exec=   418.9ms | sys=  3711.8ms | out=  0.01ms | conc=84
[0023] pagerank               large  warm | total=  4782.4ms | TTFB=  4782.4ms | exec=   330.1ms | sys=  4452.3ms | out=  0.01ms | conc=24
[0218] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=100
[0219] genmatrix              small  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=100
[0220] mobilenet              small  warm | total=    27.2ms | TTFB=    27.1ms | exec=    22.6ms | sys=     4.5ms | out=  0.01ms | conc=100
[0221] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=100
[0175] fastfouriertransform   medium warm | total=  1127.7ms | TTFB=  1127.7ms | exec=   967.1ms | sys=   160.6ms | out=  0.01ms | conc=100
[0061] fastfouriertransform   small  warm | total=  4574.1ms | TTFB=  4574.1ms | exec=     6.2ms | sys=  4567.8ms | out=  0.01ms | conc=62
[0224] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=100
[0069] fastfouriertransform   large  warm | total=  4489.9ms | TTFB=  4489.9ms | exec=     5.2ms | sys=  4484.8ms | out=  0.01ms | conc=70
[0197] fastfouriertransform   small  warm | total=   753.2ms | TTFB=   753.2ms | exec=     5.2ms | sys=   748.0ms | out=  0.01ms | conc=100
[0199] fastfouriertransform   small  warm | total=   710.7ms | TTFB=   710.7ms | exec=     5.5ms | sys=   705.2ms | out=  0.01ms | conc=100
[0075] fastfouriertransform   large  warm | total=  4470.5ms | TTFB=  4470.4ms | exec=     5.3ms | sys=  4465.2ms | out=  0.01ms | conc=76
[0084] fastfouriertransform   large  warm | total=  4388.0ms | TTFB=  4388.0ms | exec=     5.4ms | sys=  4382.5ms | out=  0.01ms | conc=85
[0086] fastfouriertransform   small  warm | total=  4372.4ms | TTFB=  4372.4ms | exec=     5.4ms | sys=  4367.0ms | out=  0.01ms | conc=87
[0110] fastfouriertransform   small  warm | total=  2589.6ms | TTFB=  2589.6ms | exec=     5.4ms | sys=  2584.2ms | out=  0.01ms | conc=100
[0125] fastfouriertransform   large  warm | total=  2296.8ms | TTFB=  2296.8ms | exec=     5.2ms | sys=  2291.6ms | out=  0.01ms | conc=97
[0133] linpack                medium warm | total=  2118.7ms | TTFB=  2118.6ms | exec=   792.4ms | sys=  1326.2ms | out=  0.01ms | conc=100
[0142] fastfouriertransform   small  warm | total=  2060.5ms | TTFB=  2060.5ms | exec=     5.1ms | sys=  2055.4ms | out=  0.01ms | conc=100
[0169] linpack                small  warm | total=  1422.9ms | TTFB=  1422.9ms | exec=     5.3ms | sys=  1417.6ms | out=  0.01ms | conc=100
[0154] fastfouriertransform   large  warm | total=  1740.4ms | TTFB=  1740.4ms | exec=     5.1ms | sys=  1735.3ms | out=  0.01ms | conc=100
[0014] fastfouriertransform   small  warm | total=  5122.5ms | TTFB=  5122.5ms | exec=     5.4ms | sys=  5117.2ms | out=  0.01ms | conc=15
[0092] resnet                 small  warm | total=  4346.2ms | TTFB=  4346.2ms | exec=   299.4ms | sys=  4046.8ms | out=  0.00ms | conc=93
[0022] fastfouriertransform   large  warm | total=  5052.0ms | TTFB=  5052.0ms | exec=     5.6ms | sys=  5046.4ms | out=  0.01ms | conc=23
[0225] fetchdata              medium warm | total=    92.5ms | TTFB=    92.5ms | exec=    75.8ms | sys=    16.7ms | out=  0.01ms | conc=100
[0085] matrixmul              medium cold | total=  4464.7ms | TTFB=  4463.2ms | exec=   510.3ms | sys=  3952.9ms | out=  1.53ms | conc=86
[0058] matrixmul              small  cold | total=  4762.0ms | TTFB=  4749.2ms | exec=     5.1ms | sys=  4744.1ms | out= 12.83ms | conc=59
[0082] matrixmul              small  cold | total=  4526.1ms | TTFB=  4520.0ms | exec=     5.1ms | sys=  4514.9ms | out=  6.01ms | conc=83
[0233] fetchdata              medium warm | total=   106.0ms | TTFB=   106.0ms | exec=    75.6ms | sys=    30.4ms | out=  0.01ms | conc=100
[0124] pagerank               large  warm | total=  2503.1ms | TTFB=  2503.1ms | exec=   292.5ms | sys=  2210.6ms | out=  0.01ms | conc=100
[0245] fetchdata              medium warm | total=    89.8ms | TTFB=    89.8ms | exec=    82.2ms | sys=     7.6ms | out=  0.01ms | conc=100
[0096] resnet                 large  warm | total=  4532.1ms | TTFB=  4532.1ms | exec=   242.5ms | sys=  4289.6ms | out=  0.01ms | conc=97
[0248] mobilenet              small  warm | total=    40.6ms | TTFB=    40.6ms | exec=    35.8ms | sys=     4.8ms | out=  0.01ms | conc=100
[0057] graphgen               medium warm | total=  5002.2ms | TTFB=  4983.3ms | exec=    22.7ms | sys=  4960.6ms | out= 18.92ms | conc=58
[0028] graphgen               small  warm | total=  5295.1ms | TTFB=  5289.9ms | exec=     4.8ms | sys=  5285.1ms | out=  5.17ms | conc=29
[0251] mobilenet              small  warm | total=    83.0ms | TTFB=    83.0ms | exec=    77.4ms | sys=     5.6ms | out=  0.01ms | conc=100
[0056] graphgen               medium warm | total=  5198.6ms | TTFB=  5180.6ms | exec=    20.3ms | sys=  5160.3ms | out= 18.00ms | conc=57
[0098] resnet                 large  warm | total=  4795.0ms | TTFB=  4795.0ms | exec=   255.0ms | sys=  4540.1ms | out=  0.01ms | conc=99
[0094] pagerank               large  warm | total=  4855.5ms | TTFB=  4855.1ms | exec=   355.4ms | sys=  4499.7ms | out=  0.42ms | conc=95
[0009] graphgen               small  warm | total=  5716.4ms | TTFB=  5693.1ms | exec=     4.9ms | sys=  5688.2ms | out= 23.33ms | conc=10
[0222] matrixmul              medium warm | total=   769.1ms | TTFB=   529.5ms | exec=   513.8ms | sys=    15.7ms | out=239.56ms | conc=100
[0106] graphgen               large  warm | total=  3448.1ms | TTFB=  3010.5ms | exec=   112.6ms | sys=  2897.9ms | out=437.63ms | conc=100
[0254] fetchdata              large  warm | total=   143.7ms | TTFB=   143.7ms | exec=    84.7ms | sys=    59.0ms | out=  0.01ms | conc=100
[0257] mobilenet              medium warm | total=    85.7ms | TTFB=    85.7ms | exec=    67.0ms | sys=    18.7ms | out=  0.01ms | conc=100
[0164] graphgen               small  warm | total=  2221.1ms | TTFB=  2133.7ms | exec=     8.3ms | sys=  2125.4ms | out= 87.41ms | conc=100
[0260] genmatrix              small  warm | total=     9.0ms | TTFB=     8.9ms | exec=     0.3ms | sys=     8.7ms | out=  0.01ms | conc=100
[0117] graphgen               large  warm | total=  3204.4ms | TTFB=  1740.5ms | exec=   166.0ms | sys=  1574.5ms | out=1463.87ms | conc=100
[0112] matrixmul              small  cold | total=  3323.8ms | TTFB=  3323.8ms | exec=     5.4ms | sys=  3318.4ms | out=  0.01ms | conc=100
[0101] matrixmul              medium cold | total=  3904.8ms | TTFB=  3816.5ms | exec=   572.1ms | sys=  3244.4ms | out= 88.34ms | conc=100
[0258] mobilenet              large  warm | total=   109.5ms | TTFB=   109.5ms | exec=    56.9ms | sys=    52.6ms | out=  0.01ms | conc=100
[0105] matrixmul              small  cold | total=  3716.6ms | TTFB=  3629.2ms | exec=     5.3ms | sys=  3623.9ms | out= 87.36ms | conc=100
[0194] matrixmul              small  warm | total=  1720.8ms | TTFB=  1702.0ms | exec=     5.8ms | sys=  1696.2ms | out= 18.85ms | conc=100
[0200] matrixmul              small  warm | total=  1521.3ms | TTFB=  1505.8ms | exec=     8.7ms | sys=  1497.1ms | out= 15.54ms | conc=99
[0263] genmatrix              large  cold | total=    29.6ms | TTFB=    29.6ms | exec=     0.3ms | sys=    29.4ms | out=  0.01ms | conc=100
[0261] mobilenet              large  warm | total=   129.8ms | TTFB=   129.8ms | exec=    73.5ms | sys=    56.3ms | out=  0.01ms | conc=100
[0226] fastfouriertransform   medium warm | total=   925.1ms | TTFB=   925.1ms | exec=   849.0ms | sys=    76.1ms | out=  0.01ms | conc=100
[0237] fastfouriertransform   small  warm | total=   877.5ms | TTFB=   877.5ms | exec=     6.0ms | sys=   871.5ms | out=  0.01ms | conc=100
[0240] fastfouriertransform   small  warm | total=   909.5ms | TTFB=   909.5ms | exec=     5.3ms | sys=   904.1ms | out=  0.01ms | conc=100
[0171] linpack                medium warm | total=  2264.7ms | TTFB=  2264.7ms | exec=   884.8ms | sys=  1380.0ms | out=  0.01ms | conc=100
[0262] mobilenet              large  warm | total=   253.4ms | TTFB=   253.4ms | exec=    84.5ms | sys=   169.0ms | out=  0.00ms | conc=100
[0204] fastfouriertransform   small  warm | total=  1583.5ms | TTFB=  1583.5ms | exec=     6.5ms | sys=  1577.1ms | out=  0.00ms | conc=100
[0274] genmatrix              large  warm | total=     9.9ms | TTFB=     9.9ms | exec=     0.3ms | sys=     9.6ms | out=  0.01ms | conc=97
[0265] mobilenet              large  warm | total=   166.8ms | TTFB=   166.8ms | exec=    44.5ms | sys=   122.3ms | out=  0.00ms | conc=98
[0232] matrixmul              medium warm | total=   959.5ms | TTFB=   953.8ms | exec=   591.3ms | sys=   362.4ms | out=  5.77ms | conc=100
[0234] matrixmul              large  warm | total=   960.7ms | TTFB=   957.0ms | exec=     5.6ms | sys=   951.4ms | out=  3.70ms | conc=100
[0264] graphgen               medium cold | total=   202.7ms | TTFB=   179.5ms | exec=    22.3ms | sys=   157.2ms | out= 23.19ms | conc=97
[0242] matrixmul              large  warm | total=   926.2ms | TTFB=   905.7ms | exec=     5.1ms | sys=   900.6ms | out= 20.49ms | conc=100
[0268] mobilenet              large  warm | total=   258.9ms | TTFB=   258.9ms | exec=   106.2ms | sys=   152.7ms | out=  0.01ms | conc=99
[0275] fetchdata              medium warm | total=   128.2ms | TTFB=   128.2ms | exec=   106.9ms | sys=    21.3ms | out=  0.01ms | conc=98
[0067] pagerank               large  warm | total=  5643.6ms | TTFB=  5643.6ms | exec=   398.1ms | sys=  5245.5ms | out=  0.00ms | conc=68
[0278] fetchdata              small  warm | total=   192.0ms | TTFB=   192.0ms | exec=    83.0ms | sys=   109.0ms | out=  0.01ms | conc=99
[0286] mobilenet              medium warm | total=   131.3ms | TTFB=   131.3ms | exec=   119.6ms | sys=    11.7ms | out=  0.01ms | conc=100
[0102] resnet                 medium warm | total=  4325.1ms | TTFB=  4325.1ms | exec=   677.6ms | sys=  3647.5ms | out=  0.01ms | conc=100
[0288] genmatrix              large  warm | total=    13.7ms | TTFB=    13.6ms | exec=     0.1ms | sys=    13.5ms | out=  0.01ms | conc=100
[0287] mobilenet              small  warm | total=   123.9ms | TTFB=   123.9ms | exec=    63.7ms | sys=    60.2ms | out=  0.01ms | conc=100
