index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
63,genmatrix,large,warm,200,2547.38,2547.38,0.01,0.11,2547.27,64
64,mobilenet,large,warm,200,3043.6,3043.59,0.01,49.61,2993.98,65
65,fetchdata,medium,warm,200,2392.99,2392.98,0.01,81.6,2311.39,66
66,mobilenet,large,warm,200,2759.24,2759.24,0.01,28.0,2731.23,67
67,pagerank,large,warm,200,5643.6,5643.6,0.0,398.09,5245.51,68
68,linpack,large,warm,200,2240.07,2240.06,0.01,5.29,2234.77,69
69,fastfouriertransform,large,warm,200,4489.95,4489.94,0.01,5.17,4484.77,70
70,fetchdata,large,warm,200,2494.8,2494.79,0.01,80.0,2414.8,71
71,resnet,medium,warm,200,3397.28,3397.27,0.01,429.72,2967.55,72
72,matrixmul,small,cold,200,4078.07,4074.99,3.08,5.21,4069.78,73
73,linpack,medium,warm,200,3723.65,3723.64,0.01,764.3,2959.34,74
74,genmatrix,medium,warm,200,2439.65,2439.64,0.01,0.18,2439.46,75
75,fastfouriertransform,large,warm,200,4470.45,4470.45,0.01,5.29,4465.15,76
76,linpack,large,warm,200,2133.77,2133.75,0.03,5.36,2128.38,77
77,genmatrix,large,warm,200,2365.85,2365.84,0.01,0.15,2365.69,78
78,fetchdata,large,warm,200,2511.47,2511.46,0.01,78.28,2433.19,79
79,linpack,large,warm,200,2158.92,2158.91,0.0,5.52,2153.4,80
80,resnet,large,warm,200,3743.27,3743.26,0.01,421.95,3321.31,81
81,grayscale,small,warm,200,1865.45,1865.44,0.01,13.41,1852.03,82
82,matrixmul,small,cold,200,4526.06,4520.05,6.01,5.14,4514.91,83
83,resnet,large,warm,200,4130.71,4130.7,0.01,418.88,3711.83,84
84,fastfouriertransform,large,warm,200,4387.97,4387.97,0.01,5.44,4382.53,85
85,matrixmul,medium,cold,200,4464.73,4463.2,1.53,510.3,3952.9,86
86,fastfouriertransform,small,warm,200,4372.41,4372.4,0.01,5.4,4367.0,87
87,matrixmul,medium,cold,200,5687.43,5685.94,1.49,580.12,5105.83,88
88,grayscale,small,warm,200,1826.85,1826.28,0.56,12.64,1813.65,89
89,grayscale,large,warm,200,23265.22,13642.85,9622.37,2809.0,10833.85,90
90,fetchdata,small,warm,200,1729.49,1729.48,0.01,80.49,1648.99,91
91,pagerank,small,warm,200,3318.59,3318.58,0.01,11.86,3306.72,92
92,resnet,small,warm,200,4346.22,4346.21,0.0,299.42,4046.8,93
93,genmatrix,large,warm,200,2248.53,2248.53,0.01,0.1,2248.43,94
94,pagerank,large,warm,200,4855.54,4855.12,0.42,355.44,4499.68,95
95,genmatrix,medium,warm,200,2200.86,2200.86,0.01,0.15,2200.71,96
96,resnet,large,warm,200,4532.1,4532.09,0.01,242.53,4289.55,97
97,mobilenet,small,warm,200,2476.31,2476.3,0.01,34.11,2442.19,98
98,resnet,large,warm,200,4795.02,4795.01,0.01,254.96,4540.05,99
99,grayscale,large,warm,200,23056.03,16431.63,6624.39,2841.3,13590.33,100
100,linpack,medium,warm,200,1583.27,1583.26,0.0,755.88,827.38,100
101,matrixmul,medium,cold,200,3904.81,3816.48,88.34,572.07,3244.41,100
102,resnet,medium,warm,200,4325.1,4325.09,0.01,677.62,3647.47,100
103,fetchdata,small,warm,200,1242.26,1242.25,0.01,79.42,1162.84,100
104,grayscale,small,warm,200,500.28,499.76,0.52,7.7,492.06,100
105,matrixmul,small,cold,200,3716.57,3629.21,87.36,5.34,3623.87,100
106,graphgen,large,warm,200,3448.12,3010.49,437.63,112.56,2897.94,100
107,grayscale,large,warm,200,21674.07,17752.53,3921.54,2788.45,14964.08,100
108,grayscale,small,warm,200,194.01,193.6,0.4,8.1,185.51,100
109,fetchdata,large,warm,200,824.42,824.41,0.01,78.32,746.09,100
110,fastfouriertransform,small,warm,200,2589.6,2589.59,0.01,5.39,2584.21,100
111,fetchdata,small,warm,200,860.26,860.23,0.02,82.11,778.12,100
112,matrixmul,small,cold,200,3323.8,3323.78,0.01,5.39,3318.4,100
113,resnet,small,warm,200,4205.97,4205.96,0.01,455.0,3750.96,100
114,linpack,large,warm,200,1753.23,1753.22,0.01,5.63,1747.59,100
115,pagerank,small,warm,200,1434.93,1434.93,0.01,12.5,1422.42,100
116,resnet,small,warm,200,4653.93,4653.92,0.01,471.01,4182.91,100
117,graphgen,large,warm,200,3204.39,1740.51,1463.87,166.0,1574.51,100
118,pagerank,small,warm,200,1279.74,1279.73,0.01,12.28,1267.45,100
119,pagerank,medium,warm,200,1495.51,1495.51,0.01,47.56,1447.94,100
120,grayscale,small,warm,200,92.97,92.9,0.08,8.02,84.88,100
121,fetchdata,large,warm,200,749.42,749.41,0.01,82.16,667.25,100
122,mobilenet,medium,warm,200,609.97,609.96,0.01,33.34,576.62,100
123,mobilenet,medium,warm,200,631.69,631.68,0.01,26.85,604.83,100
124,pagerank,large,warm,200,2503.14,2503.13,0.01,292.5,2210.63,100
125,fastfouriertransform,large,warm,200,2296.79,2296.79,0.01,5.21,2291.58,97
126,fetchdata,small,warm,200,752.3,752.29,0.01,86.12,666.17,98
127,mobilenet,large,warm,200,432.65,432.63,0.02,20.73,411.9,99
128,matrixmul,small,warm,200,1255.84,1254.11,1.73,5.18,1248.94,100
129,grayscale,small,warm,200,20197.95,20181.33,16.62,8.6,20172.73,99
130,grayscale,large,warm,200,29122.75,23448.3,5674.45,2729.98,20718.32,100
131,pagerank,small,warm,200,1161.43,1161.42,0.01,62.53,1098.89,100
132,mobilenet,small,warm,200,531.53,531.52,0.01,33.9,497.63,100
133,linpack,medium,warm,200,2118.65,2118.64,0.01,792.42,1326.23,100
134,grayscale,small,warm,200,20036.91,20036.9,0.01,14.85,20022.05,100
135,pagerank,large,warm,200,3553.13,3553.12,0.01,335.48,3217.65,100
136,fetchdata,small,warm,200,620.15,620.12,0.04,90.15,529.97,94
137,resnet,small,warm,200,5029.55,5029.54,0.01,237.69,4791.85,95
138,fetchdata,small,warm,200,704.89,704.88,0.01,82.94,621.94,96
139,genmatrix,medium,warm,200,19.03,18.98,0.05,0.13,18.85,97
140,pagerank,medium,warm,200,1179.04,1179.04,0.01,45.55,1133.49,98
141,grayscale,medium,warm,200,20100.01,20092.63,7.38,90.3,20002.33,99
142,fastfouriertransform,small,warm,200,2060.5,2060.49,0.01,5.12,2055.37,100
143,mobilenet,small,warm,200,411.76,411.75,0.01,54.57,357.18,100
144,mobilenet,medium,warm,200,568.4,568.39,0.01,58.65,509.74,100
145,pagerank,medium,warm,200,1296.08,1296.07,0.01,58.56,1237.51,100
146,mobilenet,large,warm,200,468.58,468.57,0.01,55.89,412.68,100
147,resnet,large,warm,200,7730.49,7730.48,0.01,188.56,7541.92,100
148,pagerank,small,warm,200,854.59,854.58,0.01,11.83,842.76,100
149,grayscale,medium,warm,200,20381.66,19949.31,432.35,75.45,19873.86,100
150,grayscale,small,warm,200,19789.05,19789.04,0.01,12.22,19776.82,100
151,graphgen,large,warm,200,4396.99,4282.94,114.04,107.31,4175.63,100
152,resnet,small,warm,200,4970.24,4970.23,0.01,251.81,4718.42,100
153,matrixmul,small,cold,200,3796.12,3787.77,8.35,7.21,3780.56,100
154,fastfouriertransform,large,warm,200,1740.42,1740.41,0.01,5.1,1735.31,100
155,pagerank,large,warm,200,3808.64,3808.63,0.01,386.21,3422.43,100
156,resnet,small,warm,200,7731.31,7731.3,0.01,206.9,7524.4,100
157,fastfouriertransform,large,warm,200,597.24,597.23,0.01,5.71,591.52,100
158,fetchdata,small,warm,200,349.66,349.65,0.01,90.33,259.32,100
159,fetchdata,large,warm,200,426.49,426.48,0.01,82.88,343.6,100
160,fetchdata,large,warm,200,467.93,467.92,0.01,86.82,381.11,100
161,grayscale,medium,warm,200,19867.12,19767.24,99.88,70.94,19696.3,98
162,fetchdata,large,warm,200,539.59,539.58,0.01,78.82,460.76,99
163,grayscale,large,warm,200,28484.25,25511.86,2972.39,2758.73,22753.13,100
164,graphgen,small,warm,200,2221.1,2133.69,87.41,8.27,2125.42,100
165,graphgen,small,warm,200,4105.15,4095.49,9.67,5.2,4090.29,100
166,mobilenet,large,warm,200,201.18,201.17,0.01,84.71,116.45,100
167,graphgen,large,warm,200,8540.5,5070.25,3470.25,137.95,4932.3,100
168,resnet,medium,warm,200,4936.3,4936.28,0.02,303.51,4632.77,100
169,linpack,small,warm,200,1422.89,1422.89,0.01,5.26,1417.62,100
170,matrixmul,small,warm,200,946.0,936.11,9.88,5.42,930.7,100
171,linpack,medium,warm,200,2264.74,2264.73,0.01,884.75,1379.98,100
172,genmatrix,large,warm,200,4.44,4.43,0.01,0.1,4.32,100
173,linpack,medium,warm,200,2930.86,2930.85,0.01,763.54,2167.31,100
174,matrixmul,small,cold,200,3261.79,3249.84,11.95,6.39,3243.45,100
175,fastfouriertransform,medium,warm,200,1127.67,1127.66,0.01,967.1,160.55,100
176,graphgen,large,warm,200,8488.07,5587.91,2900.16,124.22,5463.69,100
177,fetchdata,small,warm,200,242.38,242.37,0.01,83.5,158.87,100
178,resnet,small,warm,200,5352.12,5352.11,0.01,729.33,4622.78,100
179,resnet,medium,warm,200,7563.62,7563.62,0.01,331.56,7232.06,100
180,genmatrix,medium,warm,200,5.26,5.25,0.01,0.11,5.14,100
181,fetchdata,small,warm,200,246.93,246.92,0.01,83.79,163.13,100
182,matrixmul,medium,cold,200,3635.02,3621.22,13.8,548.73,3072.49,100
183,genmatrix,medium,warm,200,5.86,5.85,0.01,0.1,5.74,100
184,resnet,large,warm,200,7999.75,7999.75,0.0,527.22,7472.54,100
185,linpack,large,warm,200,2718.82,2718.81,0.01,5.19,2713.61,100
186,resnet,small,warm,200,8562.26,8562.24,0.02,268.96,8293.29,100
187,resnet,medium,warm,200,8275.97,8275.96,0.0,301.69,7974.27,100
188,fetchdata,small,warm,200,299.51,299.5,0.0,100.69,198.81,100
189,linpack,small,warm,200,2705.21,2705.21,0.0,5.45,2699.76,100
190,fetchdata,large,warm,200,372.16,372.15,0.01,92.73,279.43,100
191,resnet,small,warm,200,8913.73,8913.73,0.0,329.48,8584.25,100
192,linpack,medium,warm,200,3530.47,3530.46,0.01,850.87,2679.59,100
193,graphgen,small,warm,200,5397.66,5389.52,8.14,7.38,5382.14,100
194,matrixmul,small,warm,200,1720.84,1701.99,18.85,5.76,1696.23,100
195,linpack,large,warm,200,3423.18,3423.17,0.01,5.13,3418.05,100
196,pagerank,medium,warm,200,242.79,242.78,0.01,59.92,182.86,100
197,fastfouriertransform,small,warm,200,753.16,753.15,0.01,5.17,747.98,100
198,mobilenet,medium,warm,200,51.71,51.7,0.01,31.36,20.34,100
199,fastfouriertransform,small,warm,200,710.7,710.69,0.01,5.54,705.16,100
200,matrixmul,small,warm,200,1521.31,1505.77,15.54,8.69,1497.09,99
201,linpack,small,warm,200,3269.91,3269.9,0.01,5.14,3264.76,100
202,pagerank,large,warm,200,3285.35,3285.34,0.01,306.57,2978.78,100
203,mobilenet,large,warm,200,51.39,51.37,0.01,39.02,12.35,100
204,fastfouriertransform,small,warm,200,1583.55,1583.54,0.0,6.45,1577.09,100
205,fetchdata,large,warm,200,102.28,102.27,0.01,95.46,6.81,100
206,genmatrix,large,warm,200,7.58,7.57,0.01,0.12,7.45,100
207,fastfouriertransform,medium,warm,200,2435.75,2435.74,0.01,907.24,1528.51,100
208,graphgen,large,warm,200,2001.88,1901.15,100.73,113.76,1787.39,100
209,genmatrix,medium,warm,200,4.85,4.85,0.01,0.11,4.74,100
210,genmatrix,small,warm,200,3.93,3.91,0.02,0.09,3.82,100
211,linpack,medium,warm,200,3916.2,3916.19,0.01,878.13,3038.06,100
212,fastfouriertransform,medium,warm,200,3464.97,3464.96,0.01,1174.25,2290.71,100
213,grayscale,large,warm,200,27348.82,27211.83,136.99,2779.73,24432.09,99
214,grayscale,large,warm,200,30113.9,30047.36,66.54,2765.69,27281.67,100
215,fetchdata,medium,warm,200,90.13,90.13,0.01,80.11,10.02,100
216,resnet,medium,warm,200,5109.41,5109.4,0.01,464.39,4645.02,100
217,graphgen,large,warm,200,7441.23,5564.97,1876.26,143.92,5421.05,100
218,genmatrix,small,warm,200,4.36,4.36,0.01,0.11,4.25,100
219,genmatrix,small,warm,200,3.68,3.67,0.01,0.09,3.58,100
220,mobilenet,small,warm,200,27.16,27.15,0.01,22.62,4.53,100
221,genmatrix,large,warm,200,4.07,4.06,0.01,0.11,3.94,100
222,matrixmul,medium,warm,200,769.08,529.52,239.56,513.79,15.73,100
223,grayscale,medium,warm,200,18808.6,18379.75,428.85,62.18,18317.56,100
224,genmatrix,large,warm,200,4.67,4.66,0.01,0.13,4.53,100
225,fetchdata,medium,warm,200,92.55,92.54,0.01,75.82,16.71,100
226,fastfouriertransform,medium,warm,200,925.13,925.12,0.01,849.03,76.09,100
227,grayscale,small,warm,200,18327.26,18291.04,36.22,9.36,18281.68,100
228,pagerank,medium,warm,200,1567.95,1567.95,0.01,48.41,1519.53,100
229,linpack,small,warm,200,3487.86,3487.86,0.0,9.53,3478.33,100
230,grayscale,small,warm,200,18307.21,18307.2,0.0,9.54,18297.66,100
231,grayscale,medium,warm,200,18598.4,18475.86,122.54,61.36,18414.5,100
232,matrixmul,medium,warm,200,959.52,953.75,5.77,591.31,362.45,100
233,fetchdata,medium,warm,200,106.02,106.01,0.01,75.6,30.41,100
234,matrixmul,large,warm,200,960.71,957.01,3.7,5.62,951.39,100
235,resnet,medium,warm,200,5409.26,5409.25,0.01,606.8,4802.45,100
236,resnet,medium,warm,200,8375.77,8375.76,0.01,539.19,7836.57,100
237,fastfouriertransform,small,warm,200,877.52,877.51,0.01,6.01,871.5,100
238,linpack,small,warm,200,3446.22,3446.21,0.01,5.39,3440.82,99
239,graphgen,medium,warm,200,5695.62,5420.71,274.91,20.62,5400.09,100
240,fastfouriertransform,small,warm,200,909.46,909.45,0.01,5.35,904.11,100
241,graphgen,medium,warm,200,5606.56,5553.74,52.82,20.88,5532.86,100
242,matrixmul,large,warm,200,926.2,905.72,20.49,5.14,900.58,100
243,matrixmul,medium,warm,200,1458.8,1437.02,21.78,531.06,905.96,100
244,graphgen,large,warm,200,6782.87,6351.39,431.47,101.27,6250.13,100
245,fetchdata,medium,warm,200,89.76,89.76,0.01,82.16,7.59,100
246,graphgen,small,warm,200,6800.61,6335.94,464.67,16.19,6319.74,100
247,linpack,small,warm,200,3273.94,3273.93,0.01,13.05,3260.88,100
248,mobilenet,small,warm,200,40.57,40.56,0.01,35.78,4.78,100
249,resnet,large,warm,200,5357.17,5357.14,0.03,355.67,5001.48,100
250,grayscale,medium,warm,200,18215.53,18215.52,0.01,59.51,18156.01,100
251,mobilenet,small,warm,200,83.02,83.01,0.01,77.42,5.59,100
252,matrixmul,large,warm,200,1101.38,1101.37,0.01,5.35,1096.02,100
253,matrixmul,large,warm,200,1017.44,1013.4,4.05,5.42,1007.97,100
254,fetchdata,large,warm,200,143.7,143.69,0.01,84.74,58.95,100
255,linpack,large,warm,200,3129.19,3129.18,0.01,12.21,3116.96,100
256,linpack,large,warm,200,2927.31,2927.3,0.01,17.88,2909.42,100
257,mobilenet,medium,warm,200,85.67,85.66,0.01,66.99,18.67,100
258,mobilenet,large,warm,200,109.52,109.51,0.01,56.92,52.59,100
259,linpack,large,warm,200,2860.29,2860.28,0.01,15.67,2844.61,99
260,genmatrix,small,warm,200,8.95,8.94,0.01,0.27,8.67,100
261,mobilenet,large,warm,200,129.78,129.77,0.01,73.48,56.29,100
262,mobilenet,large,warm,200,253.42,253.42,0.0,84.45,168.97,100
263,genmatrix,large,cold,200,29.65,29.64,0.01,0.28,29.36,100
264,graphgen,medium,cold,200,202.67,179.49,23.19,22.28,157.2,97
265,mobilenet,large,warm,200,166.84,166.83,0.0,44.51,122.32,98
266,fastfouriertransform,medium,cold,200,759.55,759.54,0.01,740.64,18.9,99
267,linpack,small,warm,200,2752.18,2752.18,0.0,5.49,2746.69,100
268,mobilenet,large,warm,200,258.88,258.87,0.01,106.21,152.65,99
269,graphgen,large,warm,200,1161.05,829.58,331.47,201.06,628.52,100
270,matrixmul,medium,warm,200,1156.41,1151.07,5.34,618.05,533.02,100
271,pagerank,medium,warm,200,803.13,803.12,0.01,48.44,754.68,100
272,grayscale,large,cold,200,4423.3,3370.69,1052.61,3265.44,105.26,100
273,pagerank,large,warm,200,2077.23,2077.22,0.01,317.58,1759.64,100
274,genmatrix,large,warm,200,9.94,9.93,0.01,0.3,9.63,97
275,fetchdata,medium,warm,200,128.23,128.22,0.01,106.93,21.29,98
276,resnet,large,cold,200,346.82,346.81,0.01,322.39,24.41,99
277,graphgen,medium,warm,200,872.27,803.76,68.51,16.53,787.23,100
278,fetchdata,small,warm,200,192.04,192.03,0.01,83.04,108.99,99
279,linpack,small,warm,200,2556.82,2556.81,0.01,13.29,2543.52,100
280,grayscale,small,warm,200,3320.25,3318.11,2.13,12.91,3305.21,100
281,fastfouriertransform,small,warm,200,591.06,591.06,0.01,5.74,585.32,100
282,grayscale,medium,warm,200,3424.26,3421.77,2.49,76.21,3345.56,100
283,graphgen,small,warm,200,785.99,783.96,2.03,3.66,780.31,100
284,pagerank,medium,warm,200,626.96,626.95,0.0,48.05,578.9,100
285,graphgen,small,warm,200,821.77,797.02,24.75,12.33,784.69,99
286,mobilenet,medium,warm,200,131.29,131.28,0.01,119.58,11.7,100
287,mobilenet,small,warm,200,123.87,123.86,0.01,63.67,60.19,100
288,genmatrix,large,warm,200,13.65,13.65,0.01,0.11,13.54,100
289,fastfouriertransform,small,warm,200,396.7,396.7,0.01,9.03,387.67,100
290,mobilenet,small,warm,200,141.51,141.5,0.01,83.75,57.74,100
291,genmatrix,large,warm,200,4.28,4.27,0.01,0.1,4.17,100
292,resnet,medium,warm,200,154.98,154.96,0.01,137.62,17.35,100
293,fastfouriertransform,large,warm,200,1720.79,1720.78,0.01,11.57,1709.21,100
294,grayscale,small,warm,200,2979.81,2972.77,7.04,9.88,2962.89,100
295,pagerank,small,cold,200,355.43,355.43,0.0,334.24,21.19,100
296,pagerank,large,warm,200,919.63,919.62,0.01,389.06,530.56,100
297,resnet,large,warm,200,269.53,269.52,0.01,254.61,14.91,100
298,graphgen,medium,warm,200,630.87,590.04,40.83,25.45,564.6,100
299,pagerank,large,warm,200,1246.53,1246.52,0.01,349.35,897.17,100
300,resnet,medium,warm,200,870.88,870.87,0.01,711.1,159.77,100
301,resnet,medium,warm,200,1526.75,1526.74,0.01,237.07,1289.67,100
302,genmatrix,large,warm,200,14.15,14.14,0.01,0.14,14.0,100
303,pagerank,medium,warm,200,296.18,296.17,0.0,56.9,239.28,100
304,linpack,small,cold,200,44.68,44.68,0.0,12.32,32.37,100
305,linpack,large,warm,200,40.17,40.16,0.0,5.4,34.77,99
306,pagerank,large,warm,200,1631.52,1631.5,0.02,396.9,1234.59,100
307,grayscale,medium,warm,200,2942.78,2893.45,49.34,72.82,2820.63,98
308,pagerank,small,warm,200,130.0,129.99,0.01,12.04,117.95,99
309,linpack,small,warm,200,16.97,16.96,0.01,5.14,11.82,100
310,linpack,medium,warm,200,1056.62,1056.61,0.0,1022.43,34.18,100
311,matrixmul,large,warm,200,261.06,258.2,2.85,8.29,249.91,100
312,fetchdata,small,warm,200,101.14,101.12,0.02,87.49,13.63,100
313,genmatrix,small,warm,200,15.43,15.42,0.01,0.11,15.31,100
314,mobilenet,large,warm,200,84.25,84.24,0.01,72.51,11.73,96
315,genmatrix,large,warm,200,10.71,10.71,0.0,0.11,10.59,97
316,grayscale,small,warm,200,2615.81,2615.18,0.64,7.79,2607.38,98
317,mobilenet,medium,warm,200,180.13,180.12,0.01,90.23,89.89,99
318,matrixmul,large,warm,200,48.67,48.66,0.0,5.14,43.52,100
319,pagerank,medium,warm,200,482.94,482.93,0.01,64.31,418.62,99
320,fastfouriertransform,small,warm,200,36.1,36.09,0.01,8.26,27.83,100
321,mobilenet,medium,warm,200,292.42,292.41,0.01,100.47,191.94,99
322,graphgen,large,warm,200,1114.86,932.46,182.4,120.16,812.3,100
323,fastfouriertransform,large,warm,200,31.91,31.9,0.01,6.07,25.83,100
324,mobilenet,medium,warm,200,305.73,305.72,0.01,99.82,205.9,99
325,fastfouriertransform,medium,warm,200,770.92,770.92,0.01,748.46,22.46,100
326,linpack,medium,cold,200,713.42,713.4,0.02,701.08,12.33,100
327,mobilenet,large,warm,200,376.95,376.94,0.01,101.35,275.59,100
328,resnet,large,warm,200,985.91,985.9,0.01,424.26,561.64,100
329,grayscale,medium,warm,200,2725.24,2722.29,2.95,68.04,2654.25,99
330,grayscale,medium,warm,200,2953.4,2850.14,103.26,82.75,2767.39,100
331,mobilenet,medium,warm,200,402.54,402.53,0.01,88.18,314.35,100
332,fastfouriertransform,medium,warm,200,1342.31,1342.31,0.01,664.39,677.92,100
333,matrixmul,large,warm,200,24.45,23.55,0.9,8.09,15.46,100
334,mobilenet,large,warm,200,438.02,438.0,0.01,74.63,363.37,100
335,genmatrix,medium,warm,200,4.62,4.61,0.01,0.12,4.49,100
336,genmatrix,large,warm,200,6.25,6.24,0.01,0.12,6.11,100
337,resnet,small,warm,200,1391.69,1391.68,0.01,238.07,1153.61,100
338,mobilenet,large,warm,200,491.07,491.06,0.01,106.34,384.72,100
339,graphgen,large,warm,200,1898.6,1265.3,633.29,132.52,1132.78,100
340,fastfouriertransform,small,warm,200,979.76,979.75,0.01,5.63,974.11,100
341,mobilenet,small,warm,200,531.51,531.5,0.01,117.6,413.9,100
342,pagerank,small,warm,200,1164.98,1164.98,0.0,12.76,1152.22,100
343,fastfouriertransform,medium,warm,200,1839.55,1839.54,0.01,694.12,1145.42,100
344,mobilenet,medium,warm,200,587.96,587.96,0.01,61.68,526.27,99
345,grayscale,medium,warm,200,2953.95,2722.23,231.72,74.7,2647.53,100
346,matrixmul,medium,warm,200,594.48,590.85,3.63,572.8,18.04,100
347,mobilenet,medium,warm,200,565.84,565.83,0.01,54.53,511.3,100
348,mobilenet,medium,warm,200,605.89,605.88,0.01,75.64,530.24,100
349,fetchdata,medium,warm,200,101.71,101.7,0.01,92.82,8.88,100
350,fastfouriertransform,large,warm,200,758.6,758.59,0.01,5.4,753.19,100
351,resnet,small,warm,200,1879.7,1879.69,0.0,842.37,1037.33,100
352,matrixmul,small,warm,200,277.03,262.32,14.71,5.05,257.27,100
353,fetchdata,large,cold,200,119.98,119.97,0.01,96.73,23.23,100
354,fastfouriertransform,small,warm,200,3011.16,3011.16,0.0,6.25,3004.91,100
355,grayscale,small,warm,200,1882.27,1882.27,0.01,7.61,1874.66,100
356,fastfouriertransform,large,warm,200,2991.73,2991.72,0.01,7.1,2984.63,100
