======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  2050.7ms | TTFB=  2050.7ms | exec=     9.3ms | sys=  2041.4ms | out=  0.01ms | conc=2
[0038] fetchdata              large  warm | total=  3952.1ms | TTFB=  3952.1ms | exec=    80.0ms | sys=  3872.2ms | out=  0.01ms | conc=39
[0027] graphgen               medium warm | total=  4054.0ms | TTFB=  4039.7ms | exec=    21.2ms | sys=  4018.5ms | out= 14.29ms | conc=28
[0023] pagerank               large  warm | total=  4124.2ms | TTFB=  4124.1ms | exec=   299.2ms | sys=  3825.0ms | out=  0.11ms | conc=24
[0028] graphgen               small  warm | total=  4078.8ms | TTFB=  4073.7ms | exec=     4.8ms | sys=  4068.9ms | out=  5.08ms | conc=29
[0161] grayscale              medium warm | total=   395.5ms | TTFB=   389.7ms | exec=    70.1ms | sys=   319.6ms | out=  5.82ms | conc=100
[0009] graphgen               small  warm | total=  4301.4ms | TTFB=  4297.6ms | exec=     4.9ms | sys=  4292.7ms | out=  3.81ms | conc=10
[0065] fetchdata              medium warm | total=  3758.4ms | TTFB=  3758.4ms | exec=    79.1ms | sys=  3679.2ms | out=  0.01ms | conc=66
[0145] pagerank               medium warm | total=   757.4ms | TTFB=   757.4ms | exec=    50.9ms | sys=   706.4ms | out=  0.01ms | conc=100
[0149] grayscale              medium warm | total=   671.1ms | TTFB=   667.8ms | exec=    61.5ms | sys=   606.3ms | out=  3.35ms | conc=100
[0131] pagerank               small  warm | total=   964.9ms | TTFB=   964.9ms | exec=    11.2ms | sys=   953.7ms | out=  0.01ms | conc=100
[0198] mobilenet              medium warm | total=    32.4ms | TTFB=    32.4ms | exec=    24.2ms | sys=     8.2ms | out=  0.01ms | conc=100
[0070] fetchdata              large  warm | total=  3767.2ms | TTFB=  3767.2ms | exec=    79.1ms | sys=  3688.2ms | out=  0.01ms | conc=71
[0134] grayscale              small  warm | total=  1039.9ms | TTFB=  1039.9ms | exec=     7.7ms | sys=  1032.2ms | out=  0.01ms | conc=100
[0054] resnet                 large  warm | total=  3994.7ms | TTFB=  3994.7ms | exec=   270.6ms | sys=  3724.1ms | out=  0.01ms | conc=55
[0035] matrixmul              medium cold | total=  4198.3ms | TTFB=  4195.6ms | exec=   525.1ms | sys=  3670.5ms | out=  2.72ms | conc=36
[0196] pagerank               medium warm | total=   159.6ms | TTFB=   159.6ms | exec=    48.2ms | sys=   111.4ms | out=  0.01ms | conc=100
[0206] genmatrix              large  warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.1ms | sys=     7.0ms | out=  0.01ms | conc=100
[0044] matrixmul              small  cold | total=  4131.3ms | TTFB=  4114.8ms | exec=     5.5ms | sys=  4109.3ms | out= 16.48ms | conc=45
[0078] fetchdata              large  warm | total=  3794.2ms | TTFB=  3794.2ms | exec=    75.3ms | sys=  3718.8ms | out=  0.01ms | conc=79
[0203] mobilenet              large  warm | total=    39.6ms | TTFB=    39.6ms | exec=    21.4ms | sys=    18.2ms | out=  0.00ms | conc=99
[0210] genmatrix              small  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.2ms | sys=     6.2ms | out=  0.01ms | conc=100
[0209] genmatrix              medium warm | total=     8.3ms | TTFB=     8.3ms | exec=     0.1ms | sys=     8.2ms | out=  0.01ms | conc=99
[0013] graphgen               medium warm | total=  4463.4ms | TTFB=  4415.6ms | exec=    21.5ms | sys=  4394.2ms | out= 47.73ms | conc=14
[0140] pagerank               medium warm | total=  1038.8ms | TTFB=  1038.8ms | exec=    51.4ms | sys=   987.5ms | out=  0.01ms | conc=100
[0090] fetchdata              small  warm | total=  3757.0ms | TTFB=  3757.0ms | exec=    87.2ms | sys=  3669.7ms | out=  0.01ms | conc=91
[0103] fetchdata              small  warm | total=  2132.2ms | TTFB=  2132.2ms | exec=    88.4ms | sys=  2043.8ms | out=  0.01ms | conc=100
[0012] grayscale              medium warm | total=  4648.1ms | TTFB=  4413.6ms | exec=    65.5ms | sys=  4348.0ms | out=234.52ms | conc=13
[0106] graphgen               large  warm | total=  2161.8ms | TTFB=  1070.5ms | exec=   167.4ms | sys=   903.0ms | out=1091.37ms | conc=100
[0175] fastfouriertransform   medium warm | total=   747.9ms | TTFB=   747.9ms | exec=   697.9ms | sys=    49.9ms | out=  0.01ms | conc=100
[0197] fastfouriertransform   small  warm | total=   443.4ms | TTFB=   443.4ms | exec=     5.3ms | sys=   438.1ms | out=  0.00ms | conc=100
[0071] resnet                 medium warm | total=  4129.9ms | TTFB=  4129.9ms | exec=   304.7ms | sys=  3825.2ms | out=  0.00ms | conc=72
[0109] fetchdata              large  warm | total=  2085.4ms | TTFB=  2085.4ms | exec=    86.6ms | sys=  1998.9ms | out=  0.00ms | conc=100
[0199] fastfouriertransform   small  warm | total=   424.6ms | TTFB=   424.6ms | exec=     5.4ms | sys=   419.2ms | out=  0.00ms | conc=100
[0204] fastfouriertransform   small  warm | total=   316.9ms | TTFB=   316.9ms | exec=     5.4ms | sys=   311.4ms | out=  0.00ms | conc=100
[0218] genmatrix              small  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.2ms | sys=     5.2ms | out=  0.01ms | conc=100
[0219] genmatrix              small  warm | total=     8.1ms | TTFB=     8.1ms | exec=     0.1ms | sys=     7.9ms | out=  0.01ms | conc=95
[0221] genmatrix              large  warm | total=    18.4ms | TTFB=    18.4ms | exec=     0.1ms | sys=    18.3ms | out=  0.01ms | conc=97
[0224] genmatrix              large  warm | total=    16.8ms | TTFB=    16.8ms | exec=     0.1ms | sys=    16.7ms | out=  0.01ms | conc=100
[0126] fetchdata              small  warm | total=  1584.1ms | TTFB=  1584.1ms | exec=    84.6ms | sys=  1499.6ms | out=  0.01ms | conc=100
[0220] mobilenet              small  warm | total=   109.3ms | TTFB=   109.3ms | exec=   102.3ms | sys=     7.0ms | out=  0.01ms | conc=96
[0067] pagerank               large  warm | total=  4322.0ms | TTFB=  4322.0ms | exec=   333.0ms | sys=  3989.0ms | out=  0.01ms | conc=68
[0121] fetchdata              large  warm | total=  1993.5ms | TTFB=  1993.5ms | exec=    85.0ms | sys=  1908.5ms | out=  0.01ms | conc=100
[0073] linpack                medium warm | total=  4279.3ms | TTFB=  4279.3ms | exec=   772.5ms | sys=  3506.8ms | out=  0.01ms | conc=74
[0068] linpack                large  warm | total=  4307.2ms | TTFB=  4307.2ms | exec=     6.2ms | sys=  4301.0ms | out=  0.01ms | conc=69
[0169] linpack                small  warm | total=   966.2ms | TTFB=   966.2ms | exec=     8.4ms | sys=   957.8ms | out=  0.01ms | conc=100
[0228] pagerank               medium warm | total=   185.3ms | TTFB=   185.3ms | exec=    53.8ms | sys=   131.5ms | out=  0.01ms | conc=100
[0111] fetchdata              small  warm | total=  2303.7ms | TTFB=  2303.7ms | exec=    83.4ms | sys=  2220.4ms | out=  0.01ms | conc=100
[0046] matrixmul              medium cold | total=  4648.3ms | TTFB=  4646.6ms | exec=   550.5ms | sys=  4096.1ms | out=  1.71ms | conc=47
[0049] matrixmul              small  cold | total=  4632.6ms | TTFB=  4627.9ms | exec=     5.1ms | sys=  4622.8ms | out=  4.75ms | conc=50
[0058] matrixmul              small  cold | total=  4550.8ms | TTFB=  4549.0ms | exec=     5.2ms | sys=  4543.8ms | out=  1.82ms | conc=59
[0072] matrixmul              small  cold | total=  4423.3ms | TTFB=  4420.7ms | exec=     5.4ms | sys=  4415.3ms | out=  2.60ms | conc=73
[0082] matrixmul              small  cold | total=  4336.0ms | TTFB=  4334.4ms | exec=     5.3ms | sys=  4329.1ms | out=  1.67ms | conc=83
[0138] fetchdata              small  warm | total=  1627.6ms | TTFB=  1627.6ms | exec=    78.8ms | sys=  1548.8ms | out=  0.01ms | conc=100
[0136] fetchdata              small  warm | total=  1708.1ms | TTFB=  1708.1ms | exec=    77.0ms | sys=  1631.1ms | out=  0.01ms | conc=98
[0158] fetchdata              small  warm | total=  1396.8ms | TTFB=  1396.8ms | exec=    80.8ms | sys=  1316.0ms | out=  0.01ms | conc=100
[0165] graphgen               small  warm | total=  1364.0ms | TTFB=  1354.6ms | exec=     5.0ms | sys=  1349.6ms | out=  9.37ms | conc=100
[0117] graphgen               large  warm | total=  2419.6ms | TTFB=  2331.9ms | exec=   113.1ms | sys=  2218.9ms | out= 87.63ms | conc=98
[0164] graphgen               small  warm | total=  1447.2ms | TTFB=  1389.7ms | exec=     4.3ms | sys=  1385.4ms | out= 57.52ms | conc=99
[0159] fetchdata              large  warm | total=  1527.4ms | TTFB=  1527.4ms | exec=    92.8ms | sys=  1434.6ms | out=  0.01ms | conc=100
[0193] graphgen               small  warm | total=  1118.7ms | TTFB=  1115.4ms | exec=     4.5ms | sys=  1110.8ms | out=  3.32ms | conc=100
[0094] pagerank               large  warm | total=  4540.0ms | TTFB=  4539.9ms | exec=   319.4ms | sys=  4220.5ms | out=  0.01ms | conc=95
[0080] resnet                 large  warm | total=  4691.2ms | TTFB=  4691.2ms | exec=   653.3ms | sys=  4038.0ms | out=  0.02ms | conc=81
[0160] fetchdata              large  warm | total=  1543.0ms | TTFB=  1543.0ms | exec=    81.6ms | sys=  1461.4ms | out=  0.01ms | conc=100
[0248] mobilenet              small  warm | total=    86.9ms | TTFB=    86.8ms | exec=    76.8ms | sys=    10.1ms | out=  0.02ms | conc=100
[0162] fetchdata              large  warm | total=  1598.1ms | TTFB=  1598.1ms | exec=    87.0ms | sys=  1511.1ms | out=  0.01ms | conc=100
[0251] mobilenet              small  warm | total=   156.5ms | TTFB=   156.5ms | exec=    72.4ms | sys=    84.1ms | out=  0.01ms | conc=100
[0207] fastfouriertransform   medium warm | total=  1101.8ms | TTFB=  1101.8ms | exec=   816.3ms | sys=   285.5ms | out=  0.01ms | conc=100
[0177] fetchdata              small  warm | total=  1575.7ms | TTFB=  1575.7ms | exec=    79.9ms | sys=  1495.8ms | out=  0.01ms | conc=100
[0257] mobilenet              medium warm | total=    35.9ms | TTFB=    35.9ms | exec=    27.6ms | sys=     8.4ms | out=  0.01ms | conc=100
[0085] matrixmul              medium cold | total=  4872.8ms | TTFB=  4870.8ms | exec=   564.9ms | sys=  4305.9ms | out=  2.06ms | conc=86
[0258] mobilenet              large  warm | total=    43.2ms | TTFB=    43.2ms | exec=    28.4ms | sys=    14.8ms | out=  0.02ms | conc=100
[0260] genmatrix              small  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=100
[0171] linpack                medium warm | total=  1674.6ms | TTFB=  1674.6ms | exec=   728.1ms | sys=   946.5ms | out=  0.01ms | conc=100
[0263] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=100
[0261] mobilenet              large  warm | total=    35.4ms | TTFB=    35.4ms | exec=    27.5ms | sys=     8.0ms | out=  0.01ms | conc=100
[0181] fetchdata              small  warm | total=  1596.6ms | TTFB=  1596.6ms | exec=    89.6ms | sys=  1507.0ms | out=  0.01ms | conc=100
[0262] mobilenet              large  warm | total=    68.4ms | TTFB=    68.4ms | exec=    31.8ms | sys=    36.6ms | out=  0.01ms | conc=100
[0188] fetchdata              small  warm | total=  1626.9ms | TTFB=  1626.9ms | exec=    89.4ms | sys=  1537.5ms | out=  0.01ms | conc=100
[0155] pagerank               large  warm | total=  2000.6ms | TTFB=  2000.6ms | exec=   350.1ms | sys=  1650.5ms | out=  0.01ms | conc=100
[0265] mobilenet              large  warm | total=   122.6ms | TTFB=   122.5ms | exec=    80.7ms | sys=    41.8ms | out=  0.01ms | conc=100
[0268] mobilenet              large  warm | total=    86.8ms | TTFB=    86.8ms | exec=    59.8ms | sys=    26.9ms | out=  0.01ms | conc=100
[0190] fetchdata              large  warm | total=  1687.3ms | TTFB=  1687.3ms | exec=    88.0ms | sys=  1599.3ms | out=  0.01ms | conc=100
[0096] resnet                 large  warm | total=  5017.0ms | TTFB=  5017.0ms | exec=   525.2ms | sys=  4491.8ms | out=  0.01ms | conc=97
[0205] fetchdata              large  warm | total=  1507.6ms | TTFB=  1507.6ms | exec=    89.0ms | sys=  1418.6ms | out=  0.01ms | conc=100
[0274] genmatrix              large  warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=100
[0215] fetchdata              medium warm | total=  1484.2ms | TTFB=  1484.2ms | exec=    86.0ms | sys=  1398.2ms | out=  0.01ms | conc=100
[0275] fetchdata              medium cold | total=   117.2ms | TTFB=   117.2ms | exec=    98.3ms | sys=    18.9ms | out=  0.01ms | conc=100
[0225] fetchdata              medium warm | total=  1373.0ms | TTFB=  1373.0ms | exec=    85.5ms | sys=  1287.5ms | out=  0.01ms | conc=100
[0217] graphgen               large  warm | total=  1530.9ms | TTFB=  1456.0ms | exec=   105.5ms | sys=  1350.5ms | out= 74.93ms | conc=100
[0233] fetchdata              medium warm | total=  1356.0ms | TTFB=  1355.9ms | exec=    88.4ms | sys=  1267.5ms | out=  0.01ms | conc=100
[0278] fetchdata              small  warm | total=   135.9ms | TTFB=   135.9ms | exec=    92.6ms | sys=    43.3ms | out=  0.01ms | conc=100
[0245] fetchdata              medium warm | total=  1061.5ms | TTFB=  1061.4ms | exec=    80.2ms | sys=   981.3ms | out=  0.01ms | conc=100
[0280] grayscale              small  cold | total=    54.3ms | TTFB=    53.8ms | exec=    37.6ms | sys=    16.2ms | out=  0.58ms | conc=99
[0087] matrixmul              medium cold | total=  5570.1ms | TTFB=  5568.6ms | exec=   707.5ms | sys=  4861.0ms | out=  1.56ms | conc=88
[0124] pagerank               large  warm | total=  3175.8ms | TTFB=  3175.8ms | exec=   433.3ms | sys=  2742.4ms | out=  0.01ms | conc=100
[0254] fetchdata              large  warm | total=   923.4ms | TTFB=   923.4ms | exec=    80.6ms | sys=   842.8ms | out=  0.01ms | conc=100
[0282] grayscale              medium cold | total=   115.9ms | TTFB=    95.7ms | exec=    66.3ms | sys=    29.3ms | out= 20.26ms | conc=100
[0286] mobilenet              medium cold | total=    63.2ms | TTFB=    63.2ms | exec=    49.2ms | sys=    14.0ms | out=  0.01ms | conc=100
[0288] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=100
[0287] mobilenet              small  warm | total=    42.7ms | TTFB=    42.7ms | exec=    26.8ms | sys=    15.9ms | out=  0.01ms | conc=100
[0173] linpack                medium warm | total=  2478.1ms | TTFB=  2478.1ms | exec=   822.1ms | sys=  1656.0ms | out=  0.01ms | conc=98
