======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  2102.5ms | TTFB=  2098.8ms | exec=    21.3ms | sys=  2077.4ms | out=  3.72ms | conc=3
[0118] pagerank               small  warm | total=   322.5ms | TTFB=   322.5ms | exec=    11.9ms | sys=   310.7ms | out=  0.01ms | conc=100
[0020] matrixmul              medium cold | total=  3669.0ms | TTFB=  3668.3ms | exec=   528.3ms | sys=  3140.0ms | out=  0.68ms | conc=21
[0109] fetchdata              large  warm | total=  1478.8ms | TTFB=  1478.8ms | exec=    83.8ms | sys=  1395.0ms | out=  0.01ms | conc=100
[0044] matrixmul              small  cold | total=  3449.0ms | TTFB=  3448.8ms | exec=     5.6ms | sys=  3443.2ms | out=  0.23ms | conc=45
[0049] matrixmul              small  cold | total=  3410.8ms | TTFB=  3406.1ms | exec=     5.4ms | sys=  3400.7ms | out=  4.75ms | conc=50
[0142] fastfouriertransform   small  warm | total=    43.2ms | TTFB=    43.2ms | exec=     7.7ms | sys=    35.5ms | out=  0.01ms | conc=100
[0007] fetchdata              small  warm | total=  3900.3ms | TTFB=  3900.3ms | exec=    96.1ms | sys=  3804.2ms | out=  0.01ms | conc=8
[0033] linpack                medium warm | total=  3682.1ms | TTFB=  3682.1ms | exec=  1172.6ms | sys=  2509.6ms | out=  0.01ms | conc=34
[0037] linpack                large  warm | total=  3652.5ms | TTFB=  3652.5ms | exec=    11.0ms | sys=  3641.5ms | out=  0.01ms | conc=38
[0042] linpack                large  warm | total=  3614.3ms | TTFB=  3614.3ms | exec=     9.3ms | sys=  3605.0ms | out=  0.01ms | conc=43
[0047] linpack                small  warm | total=  3575.4ms | TTFB=  3575.3ms | exec=     8.5ms | sys=  3566.9ms | out=  0.01ms | conc=48
[0052] linpack                small  warm | total=  3535.7ms | TTFB=  3535.7ms | exec=     8.5ms | sys=  3527.2ms | out=  0.01ms | conc=53
[0103] fetchdata              small  warm | total=  1899.5ms | TTFB=  1899.5ms | exec=    86.9ms | sys=  1812.6ms | out=  0.01ms | conc=100
[0055] linpack                large  warm | total=  3515.7ms | TTFB=  3515.7ms | exec=     8.3ms | sys=  3507.3ms | out=  0.01ms | conc=56
[0068] linpack                large  warm | total=  3361.1ms | TTFB=  3361.1ms | exec=     8.3ms | sys=  3352.8ms | out=  0.01ms | conc=69
[0154] fastfouriertransform   large  warm | total=    43.7ms | TTFB=    43.6ms | exec=     5.4ms | sys=    38.2ms | out=  0.06ms | conc=100
[0003] fetchdata              large  warm | total=  4110.2ms | TTFB=  4110.2ms | exec=    81.6ms | sys=  4028.6ms | out=  0.01ms | conc=4
[0023] pagerank               large  warm | total=  3937.2ms | TTFB=  3937.2ms | exec=   305.6ms | sys=  3631.6ms | out=  0.01ms | conc=24
[0054] resnet                 large  warm | total=  3633.6ms | TTFB=  3633.6ms | exec=   441.4ms | sys=  3192.2ms | out=  0.01ms | conc=55
[0157] fastfouriertransform   large  warm | total=    32.1ms | TTFB=    32.1ms | exec=    12.8ms | sys=    19.3ms | out=  0.01ms | conc=100
[0148] pagerank               small  warm | total=   176.0ms | TTFB=   176.0ms | exec=    12.2ms | sys=   163.8ms | out=  0.01ms | conc=100
[0078] fetchdata              large  warm | total=  3445.8ms | TTFB=  3445.8ms | exec=    81.5ms | sys=  3364.3ms | out=  0.01ms | conc=79
[0015] mobilenet              medium cold | total=  4089.5ms | TTFB=  4089.5ms | exec=   103.5ms | sys=  3986.1ms | out=  0.01ms | conc=16
[0097] mobilenet              small  warm | total=  3301.2ms | TTFB=  3301.2ms | exec=    33.6ms | sys=  3267.6ms | out=  0.01ms | conc=98
[0066] mobilenet              large  warm | total=  3653.8ms | TTFB=  3653.7ms | exec=    30.4ms | sys=  3623.3ms | out=  0.01ms | conc=67
[0070] fetchdata              large  warm | total=  3594.2ms | TTFB=  3594.2ms | exec=    92.6ms | sys=  3501.6ms | out=  0.01ms | conc=71
[0127] mobilenet              large  warm | total=   760.5ms | TTFB=   760.5ms | exec=    24.0ms | sys=   736.5ms | out=  0.01ms | conc=97
[0039] genmatrix              large  cold | total=  3973.3ms | TTFB=  3973.3ms | exec=     0.2ms | sys=  3973.1ms | out=  0.01ms | conc=40
[0122] mobilenet              medium warm | total=   845.1ms | TTFB=   845.1ms | exec=    24.5ms | sys=   820.7ms | out=  0.01ms | conc=99
[0095] genmatrix              medium warm | total=  3385.5ms | TTFB=  3385.5ms | exec=     0.1ms | sys=  3385.4ms | out=  0.01ms | conc=96
[0062] genmatrix              large  warm | total=  3747.8ms | TTFB=  3747.8ms | exec=     0.1ms | sys=  3747.7ms | out=  0.01ms | conc=63
[0077] genmatrix              large  warm | total=  3599.7ms | TTFB=  3599.7ms | exec=     0.1ms | sys=  3599.6ms | out=  0.01ms | conc=78
[0059] genmatrix              large  warm | total=  3779.6ms | TTFB=  3779.6ms | exec=     0.1ms | sys=  3779.6ms | out=  0.01ms | conc=60
[0074] genmatrix              medium warm | total=  3632.2ms | TTFB=  3632.2ms | exec=     0.1ms | sys=  3632.2ms | out=  0.01ms | conc=75
[0063] genmatrix              large  warm | total=  3744.2ms | TTFB=  3744.2ms | exec=     0.1ms | sys=  3744.1ms | out=  0.01ms | conc=64
[0093] genmatrix              large  warm | total=  3444.0ms | TTFB=  3444.0ms | exec=     0.1ms | sys=  3443.9ms | out=  0.00ms | conc=94
[0172] genmatrix              large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     0.1ms | sys=    13.2ms | out=  0.01ms | conc=100
[0123] mobilenet              medium warm | total=   880.5ms | TTFB=   880.4ms | exec=    31.1ms | sys=   849.4ms | out=  0.01ms | conc=100
[0111] fetchdata              small  warm | total=  1403.3ms | TTFB=  1403.3ms | exec=    82.1ms | sys=  1321.2ms | out=  0.01ms | conc=100
[0132] mobilenet              small  warm | total=   813.6ms | TTFB=   813.6ms | exec=    28.1ms | sys=   785.5ms | out=  0.01ms | conc=100
[0180] genmatrix              medium warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=100
[0046] matrixmul              medium cold | total=  3972.3ms | TTFB=  3970.8ms | exec=   530.0ms | sys=  3440.9ms | out=  1.46ms | conc=47
[0058] matrixmul              small  cold | total=  3862.1ms | TTFB=  3860.3ms | exec=     5.0ms | sys=  3855.3ms | out=  1.82ms | conc=59
[0183] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=100
[0143] mobilenet              small  warm | total=   568.1ms | TTFB=   568.1ms | exec=    29.8ms | sys=   538.3ms | out=  0.01ms | conc=100
[0153] matrixmul              small  warm | total=   404.6ms | TTFB=   400.8ms | exec=     5.0ms | sys=   395.8ms | out=  3.77ms | conc=100
[0170] matrixmul              small  warm | total=   108.7ms | TTFB=   107.0ms | exec=     5.1ms | sys=   101.9ms | out=  1.70ms | conc=100
[0174] matrixmul              small  warm | total=   113.3ms | TTFB=   111.8ms | exec=     5.2ms | sys=   106.6ms | out=  1.57ms | conc=100
[0121] fetchdata              large  warm | total=   970.3ms | TTFB=   970.3ms | exec=    79.7ms | sys=   890.6ms | out=  0.01ms | conc=98
[0144] mobilenet              medium warm | total=   618.8ms | TTFB=   618.8ms | exec=    52.2ms | sys=   566.6ms | out=  0.01ms | conc=100
[0168] resnet                 medium cold | total=   172.0ms | TTFB=   172.0ms | exec=   162.8ms | sys=     9.2ms | out=  0.01ms | conc=100
[0146] mobilenet              large  warm | total=   627.0ms | TTFB=   627.0ms | exec=    31.8ms | sys=   595.2ms | out=  0.01ms | conc=100
[0126] fetchdata              small  warm | total=   996.7ms | TTFB=   996.7ms | exec=    84.7ms | sys=   912.0ms | out=  0.01ms | conc=96
[0139] genmatrix              medium warm | total=   785.4ms | TTFB=   785.4ms | exec=     0.1ms | sys=   785.3ms | out=  0.01ms | conc=100
[0067] pagerank               large  warm | total=  3911.0ms | TTFB=  3911.0ms | exec=   295.9ms | sys=  3615.1ms | out=  0.01ms | conc=68
[0019] mobilenet              small  warm | total=  4393.1ms | TTFB=  4393.1ms | exec=    37.9ms | sys=  4355.2ms | out=  0.01ms | conc=20
[0064] mobilenet              large  warm | total=  3976.9ms | TTFB=  3976.8ms | exec=    34.1ms | sys=  3942.7ms | out=  0.01ms | conc=65
[0166] mobilenet              large  warm | total=   328.2ms | TTFB=   328.2ms | exec=    31.5ms | sys=   296.7ms | out=  0.01ms | conc=100
[0136] fetchdata              small  warm | total=   900.5ms | TTFB=   900.5ms | exec=    78.2ms | sys=   822.3ms | out=  0.01ms | conc=99
[0198] mobilenet              medium warm | total=    44.3ms | TTFB=    44.2ms | exec=    38.2ms | sys=     6.0ms | out=  0.01ms | conc=100
[0178] resnet                 small  warm | total=   333.7ms | TTFB=   333.7ms | exec=   193.3ms | sys=   140.4ms | out=  0.01ms | conc=100
[0138] fetchdata              small  warm | total=   947.3ms | TTFB=   947.3ms | exec=    79.9ms | sys=   867.4ms | out=  0.01ms | conc=100
[0071] resnet                 medium warm | total=  4052.9ms | TTFB=  4052.9ms | exec=   584.8ms | sys=  3468.0ms | out=  0.01ms | conc=72
[0005] graphgen               medium cold | total=  4746.4ms | TTFB=  4730.0ms | exec=    16.6ms | sys=  4713.4ms | out= 16.44ms | conc=6
[0158] fetchdata              small  warm | total=   664.3ms | TTFB=   664.3ms | exec=    87.2ms | sys=   577.1ms | out=  0.01ms | conc=100
[0009] graphgen               small  warm | total=  4748.2ms | TTFB=  4741.6ms | exec=     4.1ms | sys=  4737.5ms | out=  6.59ms | conc=10
[0206] genmatrix              large  warm | total=     8.8ms | TTFB=     8.7ms | exec=     0.1ms | sys=     8.6ms | out=  0.01ms | conc=100
[0193] graphgen               small  warm | total=   285.5ms | TTFB=   270.4ms | exec=     4.2ms | sys=   266.2ms | out= 15.14ms | conc=100
[0204] fastfouriertransform   small  cold | total=    40.7ms | TTFB=    40.7ms | exec=     7.9ms | sys=    32.8ms | out=  0.01ms | conc=100
[0209] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=100
[0210] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=100
[0203] mobilenet              large  warm | total=   105.3ms | TTFB=   105.3ms | exec=    89.6ms | sys=    15.7ms | out=  0.01ms | conc=100
[0159] fetchdata              large  warm | total=   747.1ms | TTFB=   747.1ms | exec=    89.6ms | sys=   657.5ms | out=  0.01ms | conc=100
[0205] fetchdata              large  cold | total=   109.2ms | TTFB=   109.2ms | exec=    91.2ms | sys=    18.0ms | out=  0.01ms | conc=100
[0094] pagerank               large  warm | total=  4048.1ms | TTFB=  4048.1ms | exec=   369.9ms | sys=  3678.2ms | out=  0.01ms | conc=95
[0160] fetchdata              large  warm | total=   846.0ms | TTFB=   845.9ms | exec=    98.1ms | sys=   747.9ms | out=  0.01ms | conc=100
[0140] pagerank               medium warm | total=  1248.6ms | TTFB=  1248.6ms | exec=    54.7ms | sys=  1193.9ms | out=  0.01ms | conc=100
[0182] matrixmul              medium warm | total=   636.6ms | TTFB=   636.6ms | exec=   575.5ms | sys=    61.1ms | out=  0.01ms | conc=100
[0218] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=100
[0215] fetchdata              medium warm | total=    96.3ms | TTFB=    96.3ms | exec=    87.6ms | sys=     8.7ms | out=  0.01ms | conc=100
[0072] matrixmul              small  cold | total=  4357.7ms | TTFB=  4354.4ms | exec=     5.4ms | sys=  4349.0ms | out=  3.31ms | conc=73
[0219] genmatrix              small  warm | total=    10.9ms | TTFB=    10.9ms | exec=     0.1ms | sys=    10.8ms | out=  0.01ms | conc=100
[0221] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=100
[0082] matrixmul              small  cold | total=  4278.8ms | TTFB=  4276.4ms | exec=     5.5ms | sys=  4270.9ms | out=  2.40ms | conc=83
[0224] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=100
[0162] fetchdata              large  warm | total=   891.2ms | TTFB=   891.2ms | exec=    94.7ms | sys=   796.5ms | out=  0.01ms | conc=100
[0179] resnet                 medium warm | total=   730.6ms | TTFB=   730.6ms | exec=   386.9ms | sys=   343.6ms | out=  0.01ms | conc=100
[0145] pagerank               medium warm | total=  1231.9ms | TTFB=  1231.9ms | exec=    56.9ms | sys=  1175.0ms | out=  0.00ms | conc=100
[0220] mobilenet              small  warm | total=    68.9ms | TTFB=    68.9ms | exec=    60.0ms | sys=     9.0ms | out=  0.01ms | conc=100
[0225] fetchdata              medium warm | total=    81.8ms | TTFB=    81.7ms | exec=    75.8ms | sys=     5.9ms | out=  0.05ms | conc=100
[0175] fastfouriertransform   medium warm | total=   830.0ms | TTFB=   830.0ms | exec=   811.6ms | sys=    18.4ms | out=  0.01ms | conc=99
[0177] fetchdata              small  warm | total=   828.6ms | TTFB=   828.6ms | exec=    90.9ms | sys=   737.7ms | out=  0.01ms | conc=100
[0197] fastfouriertransform   small  warm | total=   597.5ms | TTFB=   597.5ms | exec=     5.8ms | sys=   591.7ms | out=  0.01ms | conc=100
[0199] fastfouriertransform   small  warm | total=   575.0ms | TTFB=   575.0ms | exec=     9.3ms | sys=   565.7ms | out=  0.01ms | conc=100
[0196] pagerank               medium warm | total=   678.9ms | TTFB=   678.8ms | exec=   125.4ms | sys=   553.4ms | out=  0.01ms | conc=100
[0233] fetchdata              medium warm | total=    82.0ms | TTFB=    82.0ms | exec=    75.5ms | sys=     6.6ms | out=  0.01ms | conc=100
[0181] fetchdata              small  warm | total=   870.7ms | TTFB=   870.7ms | exec=    86.6ms | sys=   784.1ms | out=  0.01ms | conc=100
[0228] pagerank               medium warm | total=   190.1ms | TTFB=   190.1ms | exec=    52.2ms | sys=   137.9ms | out=  0.01ms | conc=100
[0237] fastfouriertransform   small  warm | total=    37.0ms | TTFB=    37.0ms | exec=     9.8ms | sys=    27.3ms | out=  0.01ms | conc=100
[0073] linpack                medium warm | total=  4645.3ms | TTFB=  4645.3ms | exec=  1297.2ms | sys=  3348.0ms | out=  0.01ms | conc=74
[0188] fetchdata              small  warm | total=   901.4ms | TTFB=   901.3ms | exec=    87.4ms | sys=   813.9ms | out=  0.01ms | conc=100
[0076] linpack                large  warm | total=  4637.2ms | TTFB=  4637.2ms | exec=    12.6ms | sys=  4624.6ms | out=  0.01ms | conc=77
[0240] fastfouriertransform   small  warm | total=    43.2ms | TTFB=    43.2ms | exec=     7.9ms | sys=    35.3ms | out=  0.01ms | conc=100
[0079] linpack                large  warm | total=  4636.0ms | TTFB=  4636.0ms | exec=    23.3ms | sys=  4612.7ms | out=  0.01ms | conc=80
[0190] fetchdata              large  warm | total=   961.4ms | TTFB=   961.4ms | exec=    80.8ms | sys=   880.6ms | out=  0.01ms | conc=100
[0080] resnet                 large  warm | total=  4691.8ms | TTFB=  4691.8ms | exec=   729.4ms | sys=  3962.3ms | out=  0.01ms | conc=81
[0184] resnet                 large  warm | total=  1075.1ms | TTFB=  1075.1ms | exec=   400.9ms | sys=   674.2ms | out=  0.01ms | conc=100
[0245] fetchdata              medium warm | total=    89.6ms | TTFB=    89.6ms | exec=    81.7ms | sys=     7.9ms | out=  0.01ms | conc=100
[0207] fastfouriertransform   medium warm | total=   745.7ms | TTFB=   745.7ms | exec=   725.5ms | sys=    20.2ms | out=  0.01ms | conc=100
[0248] mobilenet              small  warm | total=    54.6ms | TTFB=    54.5ms | exec=    46.6ms | sys=     7.9ms | out=  0.01ms | conc=100
[0013] graphgen               medium warm | total=  5497.5ms | TTFB=  5471.5ms | exec=    14.3ms | sys=  5457.2ms | out= 25.98ms | conc=14
[0217] graphgen               large  cold | total=   605.9ms | TTFB=   528.4ms | exec=    94.9ms | sys=   433.5ms | out= 77.57ms | conc=100
[0186] resnet                 small  warm | total=  1254.3ms | TTFB=  1254.3ms | exec=   141.9ms | sys=  1112.5ms | out=  0.01ms | conc=100
[0124] pagerank               large  warm | total=  2199.2ms | TTFB=  2199.2ms | exec=   326.4ms | sys=  1872.8ms | out=  0.01ms | conc=100
[0251] mobilenet              small  warm | total=    72.3ms | TTFB=    72.2ms | exec=    33.0ms | sys=    39.3ms | out=  0.01ms | conc=100
[0222] matrixmul              medium warm | total=   630.9ms | TTFB=   630.9ms | exec=   589.5ms | sys=    41.4ms | out=  0.00ms | conc=100
[0085] matrixmul              medium cold | total=  4878.2ms | TTFB=  4869.3ms | exec=   575.4ms | sys=  4293.9ms | out=  8.93ms | conc=86
[0239] graphgen               medium warm | total=   417.8ms | TTFB=   408.4ms | exec=    61.6ms | sys=   346.7ms | out=  9.44ms | conc=100
[0250] grayscale              medium cold | total=   157.5ms | TTFB=   136.7ms | exec=   108.2ms | sys=    28.5ms | out= 20.76ms | conc=100
[0083] resnet                 large  warm | total=  4945.3ms | TTFB=  4945.3ms | exec=   275.2ms | sys=  4670.1ms | out=  0.01ms | conc=84
[0257] mobilenet              medium warm | total=    39.3ms | TTFB=    39.3ms | exec=    27.7ms | sys=    11.6ms | out=  0.00ms | conc=100
[0260] genmatrix              small  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.2ms | sys=     6.5ms | out=  0.01ms | conc=99
[0258] mobilenet              large  warm | total=    44.2ms | TTFB=    44.2ms | exec=    38.1ms | sys=     6.2ms | out=  0.01ms | conc=100
[0263] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=100
[0254] fetchdata              large  warm | total=    95.0ms | TTFB=    95.0ms | exec=    89.0ms | sys=     6.0ms | out=  0.02ms | conc=98
[0261] mobilenet              large  warm | total=    70.8ms | TTFB=    70.8ms | exec=    29.6ms | sys=    41.2ms | out=  0.01ms | conc=100
[0187] resnet                 medium warm | total=  1378.0ms | TTFB=  1378.0ms | exec=   182.3ms | sys=  1195.6ms | out=  0.01ms | conc=100
[0241] graphgen               medium warm | total=   477.6ms | TTFB=   469.8ms | exec=    18.0ms | sys=   451.9ms | out=  7.81ms | conc=100
[0262] mobilenet              large  warm | total=   114.1ms | TTFB=   114.1ms | exec=    44.8ms | sys=    69.2ms | out=  0.01ms | conc=100
[0267] linpack                small  cold | total=    43.8ms | TTFB=    43.8ms | exec=     6.0ms | sys=    37.8ms | out=  0.01ms | conc=100
[0265] mobilenet              large  warm | total=   153.1ms | TTFB=   153.1ms | exec=    77.3ms | sys=    75.7ms | out=  0.01ms | conc=100
[0092] resnet                 small  warm | total=  5079.7ms | TTFB=  5079.7ms | exec=   232.1ms | sys=  4847.7ms | out=  0.01ms | conc=93
[0268] mobilenet              large  warm | total=   177.9ms | TTFB=   177.9ms | exec=    82.3ms | sys=    95.6ms | out=  0.01ms | conc=100
[0135] pagerank               large  warm | total=  2415.8ms | TTFB=  2415.8ms | exec=   334.8ms | sys=  2081.1ms | out=  0.01ms | conc=100
[0191] resnet                 small  warm | total=  1582.9ms | TTFB=  1582.9ms | exec=   259.2ms | sys=  1323.7ms | out=  0.02ms | conc=100
[0274] genmatrix              large  warm | total=     9.8ms | TTFB=     9.8ms | exec=     0.1ms | sys=     9.7ms | out=  0.01ms | conc=99
[0165] graphgen               small  warm | total=  1833.4ms | TTFB=  1827.9ms | exec=     3.4ms | sys=  1824.5ms | out=  5.51ms | conc=100
[0087] matrixmul              medium cold | total=  5394.0ms | TTFB=  5392.4ms | exec=   585.5ms | sys=  4806.9ms | out=  1.58ms | conc=88
[0212] fastfouriertransform   medium warm | total=  1402.0ms | TTFB=  1402.0ms | exec=   689.2ms | sys=   712.8ms | out=  0.01ms | conc=100
[0279] linpack                small  warm | total=    34.6ms | TTFB=    34.6ms | exec=     5.3ms | sys=    29.2ms | out=  0.01ms | conc=100
[0232] matrixmul              medium warm | total=  1130.7ms | TTFB=  1129.1ms | exec=   619.1ms | sys=   509.9ms | out=  1.67ms | conc=100
[0234] matrixmul              large  warm | total=  1130.9ms | TTFB=  1128.9ms | exec=     5.7ms | sys=  1123.2ms | out=  2.00ms | conc=100
[0278] fetchdata              small  warm | total=   115.8ms | TTFB=   115.8ms | exec=   106.2ms | sys=     9.6ms | out=  0.01ms | conc=100
[0242] matrixmul              large  warm | total=  1023.5ms | TTFB=   966.9ms | exec=     6.1ms | sys=   960.8ms | out= 56.58ms | conc=100
[0275] fetchdata              medium warm | total=   316.9ms | TTFB=   316.9ms | exec=    98.5ms | sys=   218.4ms | out=  0.01ms | conc=100
[0246] graphgen               small  warm | total=   962.8ms | TTFB=   960.2ms | exec=     4.3ms | sys=   956.0ms | out=  2.55ms | conc=100
[0010] resnet                 small  warm | total=  6361.6ms | TTFB=  6361.6ms | exec=   457.2ms | sys=  5904.4ms | out=  0.01ms | conc=11
[0244] graphgen               large  warm | total=  1047.8ms | TTFB=   978.8ms | exec=    74.7ms | sys=   904.1ms | out= 69.02ms | conc=100
[0155] pagerank               large  warm | total=  2456.0ms | TTFB=  2456.0ms | exec=   357.8ms | sys=  2098.3ms | out=  0.01ms | conc=100
[0288] genmatrix              large  warm | total=     9.7ms | TTFB=     9.7ms | exec=     0.1ms | sys=     9.6ms | out=  0.01ms | conc=100
[0271] pagerank               medium cold | total=   572.0ms | TTFB=   572.0ms | exec=   534.2ms | sys=    37.8ms | out=  0.01ms | conc=100
[0291] genmatrix              large  warm | total=     7.5ms | TTFB=     7.5ms | exec=     0.1ms | sys=     7.3ms | out=  0.01ms | conc=100
