index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
98,resnet,large,warm,200,4276.8,4276.73,0.07,218.24,4058.49,99
99,grayscale,large,warm,200,17575.28,17155.03,420.25,2994.11,14160.92,100
100,linpack,medium,warm,200,2210.03,2210.02,0.01,776.73,1433.28,100
101,matrixmul,medium,cold,200,2272.21,2266.02,6.19,567.99,1698.03,100
102,resnet,medium,warm,200,4717.7,4717.69,0.01,490.32,4227.36,100
103,fetchdata,small,warm,200,1412.19,1412.18,0.01,94.8,1317.38,100
104,grayscale,small,warm,200,145.88,145.87,0.01,7.25,138.62,100
105,matrixmul,small,cold,200,5252.03,5235.79,16.24,5.32,5230.47,100
106,graphgen,large,warm,200,1250.54,1151.38,99.16,66.68,1084.7,100
107,grayscale,large,warm,200,21493.78,18437.13,3056.65,2991.77,15445.36,100
108,grayscale,small,warm,200,249.52,249.51,0.01,6.71,242.79,99
109,fetchdata,large,warm,200,1440.95,1440.94,0.01,90.89,1350.06,100
110,fastfouriertransform,small,warm,200,432.32,432.32,0.0,5.43,426.89,99
111,fetchdata,small,warm,200,3142.28,3142.27,0.01,90.84,3051.44,100
112,matrixmul,small,cold,200,5228.85,5209.91,18.94,5.38,5204.53,100
113,resnet,small,warm,200,5254.05,5254.04,0.01,587.33,4666.71,100
114,linpack,large,warm,200,1490.68,1490.67,0.01,5.49,1485.18,100
115,pagerank,small,warm,200,816.58,816.57,0.01,12.29,804.28,100
116,resnet,small,warm,200,5838.05,5838.04,0.01,600.54,5237.5,100
117,graphgen,large,warm,200,3218.87,1609.06,1609.82,82.72,1526.34,100
118,pagerank,small,warm,200,832.8,832.79,0.01,11.89,820.9,100
119,pagerank,medium,warm,200,891.75,891.75,0.01,52.95,838.8,100
120,grayscale,small,warm,200,129.07,129.06,0.01,7.16,121.9,100
121,fetchdata,large,warm,200,1414.89,1414.88,0.01,93.02,1321.86,100
122,mobilenet,medium,warm,200,979.22,979.21,0.0,25.28,953.93,100
123,mobilenet,medium,warm,200,952.2,952.19,0.01,24.69,927.5,100
124,pagerank,large,warm,200,2792.42,2792.41,0.01,376.21,2416.2,100
125,fastfouriertransform,large,warm,200,202.12,202.11,0.01,5.52,196.58,100
126,fetchdata,small,warm,200,1385.15,1385.14,0.01,94.14,1291.0,99
127,mobilenet,large,warm,200,914.62,914.61,0.01,27.58,887.03,100
128,matrixmul,small,cold,200,4951.66,4940.89,10.78,5.34,4935.55,100
129,grayscale,small,warm,200,11713.24,11713.24,0.01,6.89,11706.34,100
130,grayscale,large,warm,200,32546.54,24122.64,8423.9,2944.33,21178.31,100
131,pagerank,small,warm,200,766.56,766.55,0.01,10.15,756.4,100
132,mobilenet,small,warm,200,839.11,839.1,0.01,31.68,807.42,100
133,linpack,medium,warm,200,1846.51,1846.5,0.01,694.59,1151.91,100
134,grayscale,small,warm,200,11668.22,11668.21,0.01,6.78,11661.43,99
135,pagerank,large,warm,200,3244.87,3244.6,0.27,343.21,2901.39,100
136,fetchdata,small,warm,200,1290.96,1290.95,0.01,90.26,1200.69,95
137,resnet,small,warm,200,6292.69,6292.69,0.0,851.88,5440.81,96
138,fetchdata,small,warm,200,1382.46,1382.45,0.01,94.19,1288.26,97
139,genmatrix,medium,warm,200,650.21,650.2,0.01,0.13,650.08,98
140,pagerank,medium,warm,200,1247.96,1247.95,0.01,117.62,1130.33,99
141,grayscale,medium,warm,200,11691.52,11637.87,53.65,58.46,11579.41,100
142,fastfouriertransform,small,warm,200,32.57,32.56,0.01,6.05,26.51,99
143,mobilenet,small,warm,200,831.77,831.76,0.01,41.04,790.72,100
144,mobilenet,medium,warm,200,827.21,827.2,0.0,38.88,788.33,100
145,pagerank,medium,warm,200,1259.12,1259.11,0.01,46.54,1212.57,100
146,mobilenet,large,warm,200,841.88,841.87,0.01,50.97,790.9,100
147,resnet,large,warm,200,7141.4,7141.39,0.01,892.01,6249.38,99
148,pagerank,small,warm,200,626.33,626.32,0.01,10.51,615.81,100
149,grayscale,medium,warm,200,11652.55,11559.69,92.85,58.79,11500.9,100
150,grayscale,small,warm,200,11650.71,11650.7,0.01,6.85,11643.86,100
151,graphgen,large,warm,200,1555.0,1465.45,89.55,72.06,1393.38,100
152,resnet,small,warm,200,9216.28,9216.28,0.0,612.81,8603.46,99
153,matrixmul,small,warm,200,1492.12,1482.95,9.17,7.96,1474.98,100
154,fastfouriertransform,large,warm,200,47.28,47.27,0.01,4.9,42.37,100
155,pagerank,large,warm,200,3445.94,3445.81,0.13,424.48,3021.33,100
156,resnet,small,warm,200,7545.02,7545.02,0.01,667.25,6877.77,100
157,fastfouriertransform,large,warm,200,26.88,26.87,0.01,7.2,19.67,100
158,fetchdata,small,warm,200,1136.79,1136.78,0.01,88.7,1048.08,100
159,fetchdata,large,warm,200,1223.88,1223.87,0.01,94.84,1129.03,100
160,fetchdata,large,warm,200,1307.56,1307.56,0.01,101.94,1205.61,100
161,grayscale,medium,warm,200,17740.54,17670.69,69.85,58.81,17611.88,100
162,fetchdata,large,warm,200,1388.69,1388.68,0.01,97.89,1290.79,100
163,grayscale,large,warm,200,32119.13,26440.46,5678.66,2757.08,23683.38,100
164,graphgen,small,warm,200,1328.53,1308.44,20.09,3.16,1305.28,100
165,graphgen,small,warm,200,1296.07,1296.07,0.01,3.0,1293.06,100
166,mobilenet,large,warm,200,517.48,517.47,0.02,85.03,432.43,100
167,graphgen,large,warm,200,2359.72,1772.52,587.2,68.96,1703.56,100
168,resnet,medium,warm,200,9422.05,9422.04,0.01,526.37,8895.68,100
169,linpack,small,warm,200,1239.25,1239.24,0.01,5.08,1234.16,100
170,matrixmul,small,warm,200,1198.25,1196.17,2.08,5.23,1190.95,100
171,linpack,medium,warm,200,1920.49,1920.48,0.01,727.54,1192.93,100
172,genmatrix,large,warm,200,50.4,50.39,0.01,0.14,50.25,100
173,linpack,medium,warm,200,2579.51,2579.5,0.01,688.26,1891.24,100
174,matrixmul,small,warm,200,1165.43,1146.41,19.02,5.22,1141.19,100
175,fastfouriertransform,medium,warm,200,997.49,997.48,0.01,981.47,16.01,100
176,graphgen,large,warm,200,2400.99,2170.92,230.08,78.88,2092.03,100
177,fetchdata,small,warm,200,1226.03,1226.02,0.01,94.74,1131.28,100
178,resnet,small,warm,200,7753.41,7753.4,0.01,557.04,7196.36,100
179,resnet,medium,warm,200,9785.5,9785.49,0.01,472.73,9312.76,100
180,genmatrix,medium,warm,200,11.88,11.87,0.01,0.14,11.72,100
181,fetchdata,small,warm,200,1323.69,1323.68,0.01,104.31,1219.37,100
182,matrixmul,medium,warm,200,1730.16,1726.99,3.17,625.44,1101.55,100
183,genmatrix,medium,warm,200,11.56,11.55,0.01,0.14,11.41,100
184,resnet,large,warm,200,10280.97,10280.96,0.01,463.08,9817.88,100
185,linpack,large,warm,200,2583.52,2583.52,0.01,5.41,2578.11,100
186,resnet,small,warm,200,11012.32,11012.31,0.01,760.73,10251.58,99
187,resnet,medium,warm,200,11449.73,11449.72,0.01,390.73,11058.98,100
188,fetchdata,small,warm,200,1416.03,1416.02,0.01,102.36,1313.67,99
189,linpack,small,warm,200,2578.42,2578.42,0.0,5.41,2573.0,100
190,fetchdata,large,warm,200,2127.54,2127.54,0.01,88.75,2038.79,100
191,resnet,small,warm,200,11922.01,11922.01,0.01,488.72,11433.29,100
192,linpack,medium,warm,200,3290.8,3290.79,0.01,771.85,2518.94,100
193,graphgen,small,warm,200,2187.43,2187.43,0.0,3.23,2184.21,100
194,matrixmul,small,warm,200,1681.58,1679.68,1.91,5.66,1674.02,100
195,linpack,large,warm,200,3258.89,3258.88,0.01,5.56,3253.32,100
196,pagerank,medium,warm,200,1894.68,1894.67,0.01,53.49,1841.18,100
197,fastfouriertransform,small,warm,200,785.88,785.87,0.01,5.28,780.6,100
198,mobilenet,medium,warm,200,277.73,277.73,0.01,85.69,192.04,97
199,fastfouriertransform,small,warm,200,783.76,783.75,0.01,5.36,778.39,98
200,matrixmul,small,cold,200,4500.37,4500.36,0.01,5.29,4495.07,99
201,linpack,small,warm,200,3109.78,3109.77,0.01,5.69,3104.08,100
202,pagerank,large,warm,200,3416.0,3415.99,0.01,460.42,2955.57,100
203,mobilenet,large,warm,200,312.53,312.52,0.01,115.72,196.81,100
204,fastfouriertransform,small,warm,200,700.53,700.52,0.01,5.28,695.24,100
205,fetchdata,large,warm,200,1203.65,1203.64,0.01,110.48,1093.16,100
206,genmatrix,large,warm,200,7.75,7.75,0.01,0.12,7.63,100
207,fastfouriertransform,medium,warm,200,1470.53,1470.52,0.0,863.66,606.87,100
208,graphgen,large,warm,200,2376.71,2273.2,103.51,67.72,2205.48,100
209,genmatrix,medium,warm,200,5.98,5.97,0.01,0.12,5.85,100
210,genmatrix,small,warm,200,5.48,5.47,0.01,0.12,5.36,100
211,linpack,medium,warm,200,3837.34,3837.33,0.0,918.72,2918.61,100
212,fastfouriertransform,medium,warm,200,2223.65,2223.64,0.01,779.44,1444.2,100
213,grayscale,large,warm,200,31437.67,28502.06,2935.61,2736.14,25765.92,100
214,grayscale,large,warm,200,31455.82,31255.61,200.22,2742.1,28513.51,100
215,fetchdata,medium,warm,200,1158.04,1158.03,0.01,99.71,1058.32,100
216,resnet,medium,warm,200,7713.26,7713.26,0.0,407.93,7305.32,100
217,graphgen,large,warm,200,2720.14,2635.83,84.32,84.03,2551.79,100
218,genmatrix,small,warm,200,7.9,7.9,0.01,0.1,7.8,100
219,genmatrix,small,warm,200,5.78,5.77,0.01,0.09,5.69,100
220,mobilenet,small,warm,200,71.16,71.15,0.01,59.88,11.27,100
221,genmatrix,large,warm,200,5.36,5.36,0.01,0.08,5.27,100
222,matrixmul,medium,warm,200,1734.08,1715.7,18.38,523.71,1191.99,100
223,grayscale,medium,warm,200,19653.14,19626.41,26.74,66.69,19559.71,100
224,genmatrix,large,warm,200,4.16,4.15,0.01,0.1,4.05,100
225,fetchdata,medium,warm,200,1127.91,1127.9,0.01,114.45,1013.45,100
226,fastfouriertransform,medium,warm,200,2837.82,2837.8,0.01,834.1,2003.71,100
227,grayscale,small,warm,200,16661.9,16661.9,0.0,6.96,16654.94,100
228,pagerank,medium,warm,200,1339.79,1339.78,0.01,111.08,1228.7,100
229,linpack,small,warm,200,3464.81,3464.8,0.01,11.14,3453.66,100
230,grayscale,small,warm,200,16413.94,16413.92,0.02,7.08,16406.84,100
231,grayscale,medium,warm,200,19350.68,19332.98,17.7,75.65,19257.33,100
232,matrixmul,medium,warm,200,1955.59,1878.27,77.32,569.69,1308.58,100
233,fetchdata,medium,warm,200,879.14,879.14,0.01,100.83,778.3,100
234,matrixmul,large,cold,200,3739.74,3732.45,7.29,5.33,3727.11,100
235,resnet,medium,cold,200,226.14,226.13,0.01,214.18,11.95,100
236,resnet,medium,warm,200,602.45,602.44,0.01,377.11,225.33,100
237,fastfouriertransform,small,warm,200,2475.49,2475.48,0.01,4.92,2470.56,100
238,linpack,small,warm,200,3228.19,3228.18,0.01,10.62,3217.56,100
239,graphgen,medium,warm,200,2254.14,2228.18,25.96,14.31,2213.87,100
240,fastfouriertransform,small,cold,200,38.35,38.34,0.01,7.55,30.79,100
241,graphgen,medium,warm,200,2282.1,2259.55,22.55,13.64,2245.9,100
242,matrixmul,large,cold,200,3020.88,2998.52,22.37,5.29,2993.23,99
243,matrixmul,medium,cold,200,3551.62,3550.32,1.3,575.8,2974.52,100
244,graphgen,large,warm,200,2846.14,2802.43,43.71,74.63,2727.8,100
245,fetchdata,medium,warm,200,864.78,864.77,0.01,92.06,772.71,100
246,graphgen,small,warm,200,3067.82,3062.28,5.54,4.8,3057.48,99
247,linpack,small,warm,200,3155.77,3155.76,0.01,7.4,3148.36,100
248,mobilenet,small,warm,200,126.51,126.5,0.01,119.86,6.64,100
249,resnet,large,warm,200,793.56,793.55,0.01,341.44,452.12,100
250,grayscale,medium,warm,200,19163.55,19149.48,14.07,79.43,19070.05,100
251,mobilenet,small,warm,200,202.91,202.9,0.01,93.99,108.91,100
252,matrixmul,large,cold,200,3378.37,3370.37,8.0,5.1,3365.27,100
253,matrixmul,large,cold,200,3381.49,3375.09,6.4,5.25,3369.83,100
254,fetchdata,large,warm,200,887.53,887.53,0.01,100.7,786.83,100
255,linpack,large,warm,200,2913.23,2913.22,0.01,5.89,2907.33,100
256,linpack,large,warm,200,2878.16,2878.15,0.0,6.68,2871.47,100
257,mobilenet,medium,warm,200,117.63,116.8,0.83,105.18,11.62,100
258,mobilenet,large,warm,200,170.71,170.69,0.01,111.91,58.78,100
259,linpack,large,warm,200,2695.92,2695.92,0.0,8.85,2687.07,100
260,genmatrix,small,cold,200,12.95,12.94,0.01,0.24,12.7,100
261,mobilenet,large,warm,200,216.87,216.86,0.01,109.38,107.48,100
262,mobilenet,large,warm,200,261.69,261.69,0.0,90.83,170.86,100
263,genmatrix,large,warm,200,6.62,6.6,0.01,0.14,6.46,100
264,graphgen,medium,cold,200,186.11,173.93,12.18,37.58,136.35,100
265,mobilenet,large,warm,200,268.06,268.05,0.01,48.2,219.84,100
266,fastfouriertransform,medium,warm,200,745.36,745.35,0.0,724.8,20.55,100
267,linpack,small,cold,200,24.89,24.88,0.01,5.99,18.89,100
268,mobilenet,large,warm,200,218.55,218.54,0.01,52.44,166.1,100
269,graphgen,large,warm,200,989.66,614.4,375.25,137.56,476.85,99
270,matrixmul,medium,warm,200,592.24,589.0,3.24,567.41,21.58,100
271,pagerank,medium,warm,200,247.29,247.28,0.01,51.53,195.75,100
272,grayscale,large,cold,200,6294.26,4931.56,1362.71,4821.78,109.78,100
273,pagerank,large,warm,200,2338.48,2338.3,0.18,493.03,1845.27,100
274,genmatrix,large,warm,200,4.98,4.97,0.01,0.13,4.85,99
275,fetchdata,medium,cold,200,113.78,113.77,0.01,103.25,10.52,100
276,resnet,large,warm,200,316.8,316.8,0.0,256.69,60.11,98
277,graphgen,medium,warm,200,648.36,626.34,22.02,27.04,599.3,99
278,fetchdata,small,cold,200,96.68,96.67,0.01,80.96,15.71,100
279,linpack,small,warm,200,16.55,16.54,0.01,5.15,11.39,100
280,grayscale,small,warm,200,4856.09,4835.21,20.88,13.57,4821.64,100
281,fastfouriertransform,small,warm,200,559.18,559.17,0.01,5.58,553.59,100
282,grayscale,medium,warm,200,5114.0,5009.72,104.28,99.26,4910.46,100
283,graphgen,small,warm,200,601.59,598.58,3.01,4.96,593.62,100
284,pagerank,medium,warm,200,1049.29,1049.28,0.01,55.4,993.88,100
285,graphgen,small,warm,200,608.37,596.77,11.6,4.01,592.76,100
286,mobilenet,medium,warm,200,47.18,47.16,0.02,31.84,15.32,100
287,mobilenet,small,warm,200,48.41,48.4,0.01,26.18,22.22,100
288,genmatrix,large,warm,200,5.63,5.62,0.01,0.14,5.48,100
289,fastfouriertransform,small,warm,200,442.64,442.63,0.0,7.34,435.29,100
290,mobilenet,small,warm,200,69.63,69.63,0.01,46.51,23.12,100
291,genmatrix,large,warm,200,47.32,47.32,0.01,0.11,47.21,100
292,resnet,medium,warm,200,467.61,467.6,0.01,414.03,53.57,100
293,fastfouriertransform,large,warm,200,1332.7,1332.69,0.01,4.91,1327.78,98
294,grayscale,small,warm,200,4639.36,4639.36,0.0,12.29,4627.07,99
295,pagerank,small,warm,200,918.36,918.35,0.01,12.19,906.16,100
296,pagerank,large,warm,200,2714.71,2714.71,0.0,457.7,2257.01,100
297,resnet,large,warm,200,863.75,863.73,0.01,492.51,371.22,99
298,graphgen,medium,warm,200,628.89,540.3,88.59,27.04,513.26,100
299,pagerank,large,warm,200,3297.32,3297.32,0.0,503.93,2793.39,100
300,resnet,medium,warm,200,989.42,989.4,0.02,252.44,736.95,100
301,resnet,medium,warm,200,1802.84,1802.83,0.01,326.71,1476.12,100
302,genmatrix,large,warm,200,10.04,10.03,0.01,0.13,9.9,100
303,pagerank,medium,cold,200,700.39,700.38,0.01,651.03,49.35,100
304,linpack,small,warm,200,69.0,69.0,0.0,10.65,58.35,99
305,linpack,large,warm,200,67.45,67.44,0.0,5.45,62.0,100
306,pagerank,large,warm,200,1235.92,1235.36,0.55,435.73,799.63,100
307,grayscale,medium,warm,200,4613.03,4586.04,26.99,94.49,4491.55,95
308,pagerank,small,warm,200,606.12,606.11,0.01,14.96,591.15,96
309,linpack,small,warm,200,799.52,799.52,0.01,5.34,794.17,97
310,linpack,medium,warm,200,786.98,786.95,0.03,761.74,25.21,98
311,matrixmul,large,warm,200,127.42,101.62,25.8,9.03,92.59,99
312,fetchdata,small,warm,200,129.11,129.11,0.01,96.09,33.02,100
313,genmatrix,small,warm,200,7.98,7.96,0.02,0.13,7.84,100
314,mobilenet,large,warm,200,51.26,51.25,0.01,36.64,14.61,100
315,genmatrix,large,warm,200,6.74,6.72,0.02,0.13,6.59,100
316,grayscale,small,warm,200,4238.03,4227.52,10.51,16.55,4210.97,100
317,mobilenet,medium,warm,200,83.74,83.73,0.01,35.61,48.12,100
318,matrixmul,large,warm,200,52.36,48.73,3.64,11.68,37.05,100
319,pagerank,medium,warm,200,610.73,610.72,0.01,58.45,552.27,100
320,fastfouriertransform,small,warm,200,45.03,45.02,0.01,7.75,37.27,100
321,mobilenet,medium,warm,200,126.03,126.02,0.01,48.69,77.33,99
322,graphgen,large,warm,200,766.25,724.16,42.08,113.02,611.15,100
323,fastfouriertransform,large,warm,200,895.03,895.02,0.01,5.76,889.26,100
324,mobilenet,medium,warm,200,176.01,176.0,0.01,63.54,112.47,100
325,fastfouriertransform,medium,warm,200,875.53,875.52,0.01,858.26,17.26,100
326,linpack,medium,warm,200,1406.55,1406.54,0.02,835.94,570.6,100
327,mobilenet,large,warm,200,87.06,87.05,0.01,58.07,28.98,100
328,resnet,large,warm,200,638.57,638.56,0.01,138.23,500.33,100
329,grayscale,medium,warm,200,4326.19,4315.5,10.69,93.17,4222.33,99
330,grayscale,medium,warm,200,4412.94,4406.84,6.1,92.81,4314.03,100
331,mobilenet,medium,warm,200,50.91,50.9,0.01,42.16,8.74,100
332,fastfouriertransform,medium,warm,200,1715.78,1715.76,0.02,1024.06,691.7,100
333,matrixmul,large,warm,200,19.86,18.21,1.65,5.08,13.13,100
334,mobilenet,large,warm,200,46.82,46.81,0.01,40.53,6.29,100
335,genmatrix,medium,warm,200,4.82,4.82,0.01,0.13,4.69,100
336,genmatrix,large,warm,200,6.04,6.03,0.01,0.1,5.92,100
337,resnet,small,warm,200,1671.62,1671.61,0.01,221.44,1450.17,100
338,mobilenet,large,warm,200,27.78,27.77,0.01,19.04,8.73,100
339,graphgen,large,warm,200,1947.41,1035.32,912.09,85.11,950.21,100
340,fastfouriertransform,small,warm,200,1580.86,1580.85,0.01,5.17,1575.68,100
341,mobilenet,small,warm,200,22.5,22.49,0.01,18.11,4.38,100
342,pagerank,small,warm,200,524.08,524.07,0.01,13.09,510.98,100
343,fastfouriertransform,medium,warm,200,1260.72,1260.7,0.02,920.02,340.68,100
344,mobilenet,medium,warm,200,44.78,44.77,0.01,26.67,18.1,100
345,grayscale,medium,warm,200,4272.86,4264.24,8.62,93.12,4171.12,100
346,matrixmul,medium,warm,200,645.05,636.47,8.58,621.3,15.17,100
347,mobilenet,medium,warm,200,37.94,37.93,0.01,30.21,7.73,100
348,mobilenet,medium,warm,200,60.97,60.97,0.0,27.54,33.43,100
349,fetchdata,medium,warm,200,5129.19,5129.18,0.01,5112.55,16.63,100
350,fastfouriertransform,large,warm,200,1107.65,1107.63,0.02,5.44,1102.2,99
351,resnet,small,warm,200,591.19,591.18,0.01,344.56,246.61,100
352,matrixmul,small,warm,200,527.8,525.48,2.32,5.29,520.19,99
353,fetchdata,large,warm,200,89.68,89.67,0.0,80.45,9.23,100
354,fastfouriertransform,small,warm,200,1361.27,1361.26,0.01,5.24,1356.02,100
355,grayscale,small,warm,200,3542.25,3542.24,0.0,11.65,3530.6,100
