timestamp,pod,scheduling_time_ms
I0506 07:57:13.925061,default/fastfouriertransform-00001-deployment-5f7f4bb84b-nrlhx,21.483177
I0506 07:57:14.073126,default/resnet-00001-deployment-57c4bfb987-dv2xb,166.769628
I0506 07:57:16.632383,default/grayscale-00001-deployment-94d4646fd-bkxcr,119.28071
I0506 07:57:16.675211,default/fastfouriertransform-00001-deployment-5f7f4bb84b-zhz4x,170.742861
I0506 07:57:17.325518,default/resnet-00001-deployment-57c4bfb987-njx6j,60.08252
I0506 07:57:18.018903,default/grayscale-00001-deployment-94d4646fd-84q6x,50.752318
I0506 07:57:18.035279,default/fastfouriertransform-00001-deployment-5f7f4bb84b-dh6vq,40.463489
I0506 07:57:20.109612,default/grayscale-00001-deployment-94d4646fd-mqjsq,121.586798
I0506 07:57:21.938406,default/grayscale-00001-deployment-94d4646fd-xr7ft,18.697146
I0506 07:57:22.022738,default/grayscale-00001-deployment-94d4646fd-vqbqt,44.350999
I0506 07:57:23.959499,default/grayscale-00001-deployment-94d4646fd-r82zh,38.181308
I0506 07:57:26.015237,default/grayscale-00001-deployment-94d4646fd-dls4b,53.114684
I0506 07:57:26.022695,default/pagerank-00001-deployment-7d5555f8bb-hkt6j,64.58016
I0506 07:57:26.079213,default/grayscale-00001-deployment-94d4646fd-lxbj4,102.024692
I0506 07:57:27.946367,default/grayscale-00001-deployment-94d4646fd-59mvr,40.308952
I0506 07:57:27.962653,default/grayscale-00001-deployment-94d4646fd-bsj84,35.414481
I0506 07:57:30.046302,default/mobilenet-00001-deployment-59bbf999b6-4bxlv,15.257949
I0506 07:57:30.345523,default/grayscale-00001-deployment-94d4646fd-kxg64,63.402847
I0506 08:02:29.985630,default/fetchdata-00001-deployment-99f85775b-4xc7q,47.045807
I0506 08:02:29.986324,default/linpack-00001-deployment-5f6694d7c6-4btg7,70.039184
I0506 08:02:29.987602,default/resnet-00001-deployment-57c4bfb987-qn4qj,65.403157
I0506 08:02:29.988045,default/grayscale-00001-deployment-94d4646fd-mtgg8,28.952772
I0506 08:02:30.151748,default/graphgen-00001-deployment-778bbfcf48-vjcrh,71.273552
I0506 08:02:30.263146,default/mobilenet-00001-deployment-59bbf999b6-wtd77,30.464157
I0506 08:02:30.263146,default/fastfouriertransform-00001-deployment-5f7f4bb84b-9trkh,33.76591
I0506 08:02:30.368563,default/matrixmul-00001-deployment-7dc7847b4f-gd9n5,70.295165
I0506 08:02:30.514463,default/pagerank-00001-deployment-7d5555f8bb-fwcbq,12.649288
I0506 08:02:30.689410,default/genmatrix-00001-deployment-7dbddd585-77zs5,57.192101
I0506 08:02:32.063258,default/resnet-00001-deployment-57c4bfb987-255tk,55.459178
I0506 08:02:32.231856,default/genmatrix-00001-deployment-7dbddd585-vzd5v,161.384082
I0506 08:02:32.455552,default/graphgen-00001-deployment-778bbfcf48-kchxl,49.567247
I0506 08:02:32.523624,default/fastfouriertransform-00001-deployment-5f7f4bb84b-274cv,126.430471
I0506 08:02:32.803288,default/matrixmul-00001-deployment-7dc7847b4f-jsbbt,95.058186
I0506 08:02:33.076762,default/pagerank-00001-deployment-7d5555f8bb-44l7l,99.702362
I0506 08:02:33.109187,default/fetchdata-00001-deployment-99f85775b-84c5t,113.866943
I0506 08:02:33.164262,default/fetchdata-00001-deployment-99f85775b-j64w2,42.423132
I0506 08:02:33.235483,default/grayscale-00001-deployment-94d4646fd-98kql,40.569877
I0506 08:02:33.374336,default/linpack-00001-deployment-5f6694d7c6-6bqbz,72.718974
I0506 08:02:34.055615,default/grayscale-00001-deployment-94d4646fd-zxrq4,18.527553
I0506 08:02:34.119958,default/mobilenet-00001-deployment-59bbf999b6-stcqp,52.319092
I0506 08:02:34.439621,default/linpack-00001-deployment-5f6694d7c6-4g4wf,94.097577
I0506 08:02:34.543414,default/resnet-00001-deployment-57c4bfb987-mjm5x,92.622377
I0506 08:02:34.595605,default/matrixmul-00001-deployment-7dc7847b4f-lfv6m,65.9436
I0506 08:02:36.019167,default/graphgen-00001-deployment-778bbfcf48-4l747,109.845007
I0506 08:02:36.049323,default/resnet-00001-deployment-57c4bfb987-wtw9l,70.822349
I0506 08:02:36.917280,default/matrixmul-00001-deployment-7dc7847b4f-7rx5k,222.451007
I0506 08:02:37.541514,default/grayscale-00001-deployment-94d4646fd-f58tw,126.011417
I0506 08:02:37.552227,default/pagerank-00001-deployment-7d5555f8bb-qpcxd,93.122654
I0506 08:02:37.685398,default/fetchdata-00001-deployment-99f85775b-xz5jg,109.681063
I0506 08:02:38.102179,default/resnet-00001-deployment-57c4bfb987-f6cnn,21.686916
I0506 08:02:38.133726,default/matrixmul-00001-deployment-7dc7847b4f-dj966,47.720472
I0506 08:02:38.601822,default/grayscale-00001-deployment-94d4646fd-4wdsm,13.529472
I0506 08:02:38.664883,default/grayscale-00001-deployment-94d4646fd-t9fnv,13.419731
I0506 08:02:39.988702,default/grayscale-00001-deployment-94d4646fd-k72tl,30.514583
I0506 08:02:39.992481,default/grayscale-00001-deployment-94d4646fd-fsgnt,62.940478
I0506 08:02:39.994889,default/resnet-00001-deployment-57c4bfb987-sx5cz,66.840228
I0506 08:02:40.030542,default/grayscale-00001-deployment-94d4646fd-dvhx5,80.408532
I0506 08:02:41.902112,default/grayscale-00001-deployment-94d4646fd-cfflw,27.639552
I0506 08:02:41.949860,default/grayscale-00001-deployment-94d4646fd-zjn5n,29.765233
I0506 08:02:43.931551,default/grayscale-00001-deployment-94d4646fd-tsvsd,28.143421
I0506 08:02:44.003610,default/grayscale-00001-deployment-94d4646fd-2nm29,34.294001
I0506 08:02:44.003771,default/fastfouriertransform-00001-deployment-5f7f4bb84b-qsfjc,60.134038
I0506 08:02:46.000439,default/graphgen-00001-deployment-778bbfcf48-7jwsd,12.050307
I0506 08:02:48.159415,default/fastfouriertransform-00001-deployment-5f7f4bb84b-wr6m2,89.388402
I0506 08:02:48.256968,default/fastfouriertransform-00001-deployment-5f7f4bb84b-nlczm,90.985899
I0506 08:02:55.095393,default/grayscale-00001-deployment-94d4646fd-9rxbb,26.155555
I0506 08:10:20.108369,default/fetchdata-00001-deployment-99f85775b-66tcr,20.566662
I0506 08:10:20.160297,default/linpack-00001-deployment-5f6694d7c6-64gxb,34.318382
I0506 08:10:20.251607,default/grayscale-00001-deployment-94d4646fd-vd2zc,78.403186
I0506 08:10:20.501257,default/resnet-00001-deployment-57c4bfb987-cwpm9,218.573747
I0506 08:10:20.799693,default/graphgen-00001-deployment-778bbfcf48-9h8n8,107.915994
I0506 08:10:20.883364,default/fastfouriertransform-00001-deployment-5f7f4bb84b-dg42f,121.762121
I0506 08:10:21.034882,default/matrixmul-00001-deployment-7dc7847b4f-p9sjn,31.386326
I0506 08:10:21.081995,default/mobilenet-00001-deployment-59bbf999b6-jgjrq,61.035319
I0506 08:10:21.154051,default/genmatrix-00001-deployment-7dbddd585-rpl2v,55.608025
I0506 08:10:21.161573,default/pagerank-00001-deployment-7d5555f8bb-fssrj,69.796021
I0506 08:10:21.896595,default/fetchdata-00001-deployment-99f85775b-49v9m,41.268547
I0506 08:10:21.968698,default/resnet-00001-deployment-57c4bfb987-b44zq,76.23402
I0506 08:10:22.393314,default/fastfouriertransform-00001-deployment-5f7f4bb84b-f9qbw,260.779644
I0506 08:10:22.516981,default/matrixmul-00001-deployment-7dc7847b4f-p9h4h,81.175759
I0506 08:10:22.546487,default/pagerank-00001-deployment-7d5555f8bb-mrsl2,149.403688
I0506 08:10:22.667864,default/graphgen-00001-deployment-778bbfcf48-4xn92,479.512335
I0506 08:10:22.917582,default/linpack-00001-deployment-5f6694d7c6-2zgph,78.981908
I0506 08:10:23.031450,default/grayscale-00001-deployment-94d4646fd-7txmq,23.415772
I0506 08:10:24.018405,default/linpack-00001-deployment-5f6694d7c6-txsmx,11.882867
I0506 08:10:24.092257,default/graphgen-00001-deployment-778bbfcf48-89g5s,17.720551
I0506 08:10:24.418104,default/genmatrix-00001-deployment-7dbddd585-wrpzw,98.223292
I0506 08:10:25.019031,default/matrixmul-00001-deployment-7dc7847b4f-c26xd,106.83579
I0506 08:10:25.289436,default/mobilenet-00001-deployment-59bbf999b6-b2p4t,76.818223
I0506 08:10:25.592608,default/fetchdata-00001-deployment-99f85775b-sl7wj,60.153096
I0506 08:10:26.135932,default/resnet-00001-deployment-57c4bfb987-cs5js,19.683773
I0506 08:10:26.363956,default/grayscale-00001-deployment-94d4646fd-g54r9,74.514427
I0506 08:10:26.435644,default/resnet-00001-deployment-57c4bfb987-qkf7k,61.186374
I0506 08:10:26.897356,default/linpack-00001-deployment-5f6694d7c6-4ltbx,455.609168
I0506 08:10:26.959646,default/grayscale-00001-deployment-94d4646fd-nkz8s,61.590374
I0506 08:10:27.896513,default/resnet-00001-deployment-57c4bfb987-xr76w,10.670294
I0506 08:10:27.927841,default/graphgen-00001-deployment-778bbfcf48-lltzp,28.795752
I0506 08:10:28.229823,default/grayscale-00001-deployment-94d4646fd-m42sc,64.935355
I0506 08:10:28.424491,default/linpack-00001-deployment-5f6694d7c6-vnxmg,86.068571
I0506 08:10:28.647196,default/matrixmul-00001-deployment-7dc7847b4f-tzwdg,479.702696
I0506 08:10:29.969559,default/grayscale-00001-deployment-94d4646fd-pg4ht,13.539238
I0506 08:10:30.107297,default/grayscale-00001-deployment-94d4646fd-mfjb4,99.737031
I0506 08:10:30.113518,default/grayscale-00001-deployment-94d4646fd-9rkgv,78.015406
I0506 08:10:31.936999,default/grayscale-00001-deployment-94d4646fd-nmvqr,33.361992
I0506 08:10:32.030685,default/grayscale-00001-deployment-94d4646fd-fc2lx,77.543443
I0506 08:10:32.087711,default/grayscale-00001-deployment-94d4646fd-8q2bm,108.151601
I0506 08:10:32.145607,default/linpack-00001-deployment-5f6694d7c6-lgn5r,144.495241
I0506 08:10:33.968027,default/resnet-00001-deployment-57c4bfb987-v4v8z,26.560882
I0506 08:10:34.020468,default/grayscale-00001-deployment-94d4646fd-rjfvw,9.603387
I0506 08:10:34.093656,default/grayscale-00001-deployment-94d4646fd-7dn44,41.494174
I0506 08:10:35.911445,default/fastfouriertransform-00001-deployment-5f7f4bb84b-prkwt,24.693827
I0506 08:10:37.980546,default/fastfouriertransform-00001-deployment-5f7f4bb84b-gbfwn,37.020212
I0506 08:10:37.997405,default/fastfouriertransform-00001-deployment-5f7f4bb84b-4wzq2,35.50899
I0506 08:10:39.884494,default/fastfouriertransform-00001-deployment-5f7f4bb84b-s48r6,12.335348
I0506 08:10:42.091048,default/grayscale-00001-deployment-94d4646fd-jjj88,30.311899
I0506 08:10:42.181839,default/resnet-00001-deployment-57c4bfb987-sv6sh,156.569437
I0506 08:10:49.896093,default/pagerank-00001-deployment-7d5555f8bb-jftq2,30.99175
I0506 08:17:25.416729,default/fetchdata-00001-deployment-99f85775b-csz45,19.091998
I0506 08:17:25.425050,default/linpack-00001-deployment-5f6694d7c6-jkcns,22.572419
I0506 08:17:25.794763,default/grayscale-00001-deployment-94d4646fd-2dzmx,148.479317
I0506 08:17:25.895371,default/resnet-00001-deployment-57c4bfb987-xjcmh,171.274644
I0506 08:17:26.212826,default/graphgen-00001-deployment-778bbfcf48-5t2gk,29.180505
I0506 08:17:26.247185,default/fastfouriertransform-00001-deployment-5f7f4bb84b-89cq6,126.886563
I0506 08:17:26.423613,default/mobilenet-00001-deployment-59bbf999b6-zb476,40.813362
I0506 08:17:26.672787,default/matrixmul-00001-deployment-7dc7847b4f-lkx28,72.20742
I0506 08:17:26.687884,default/pagerank-00001-deployment-7d5555f8bb-pdmhn,103.807033
I0506 08:17:26.768860,default/genmatrix-00001-deployment-7dbddd585-r9ddk,42.054286
I0506 08:17:28.024817,default/resnet-00001-deployment-57c4bfb987-bf9cm,86.9762
I0506 08:17:28.360450,default/matrixmul-00001-deployment-7dc7847b4f-969vq,179.250653
I0506 08:17:28.566304,default/fastfouriertransform-00001-deployment-5f7f4bb84b-6h84r,177.301747
I0506 08:17:28.624650,default/genmatrix-00001-deployment-7dbddd585-mfxgr,175.434583
I0506 08:17:28.875492,default/graphgen-00001-deployment-778bbfcf48-5xp2h,193.883025
I0506 08:17:29.254713,default/pagerank-00001-deployment-7d5555f8bb-m6k5r,70.2497
I0506 08:17:29.271732,default/fetchdata-00001-deployment-99f85775b-f7mlj,69.051275
I0506 08:17:29.353612,default/fetchdata-00001-deployment-99f85775b-t6zc7,40.535122
I0506 08:17:29.459407,default/grayscale-00001-deployment-94d4646fd-d8cwh,99.141723
I0506 08:17:29.459407,default/linpack-00001-deployment-5f6694d7c6-xmhhl,94.335432
I0506 08:17:29.513074,default/linpack-00001-deployment-5f6694d7c6-2jntp,38.446809
I0506 08:17:29.513329,default/grayscale-00001-deployment-94d4646fd-qfnhg,41.189806
I0506 08:17:30.105031,default/graphgen-00001-deployment-778bbfcf48-c6tms,44.972135
I0506 08:17:30.146068,default/resnet-00001-deployment-57c4bfb987-kw4sk,35.218387
I0506 08:17:30.571907,default/matrixmul-00001-deployment-7dc7847b4f-pg8sx,327.41369
I0506 08:17:30.714120,default/mobilenet-00001-deployment-59bbf999b6-lrt6x,73.593899
I0506 08:17:30.714968,default/pagerank-00001-deployment-7d5555f8bb-t7gd5,63.341226
I0506 08:17:32.521543,default/fastfouriertransform-00001-deployment-5f7f4bb84b-4svdt,208.438027
I0506 08:17:32.523056,default/graphgen-00001-deployment-778bbfcf48-xm7df,200.650091
I0506 08:17:32.530869,default/matrixmul-00001-deployment-7dc7847b4f-hh4n5,200.992312
I0506 08:17:32.853173,default/grayscale-00001-deployment-94d4646fd-bmbct,201.357498
I0506 08:17:32.947236,default/grayscale-00001-deployment-94d4646fd-wxzdv,86.361385
I0506 08:17:33.556190,default/resnet-00001-deployment-57c4bfb987-mcxs9,52.33846
I0506 08:17:33.780085,default/resnet-00001-deployment-57c4bfb987-kvr72,76.415229
I0506 08:17:34.292945,default/grayscale-00001-deployment-94d4646fd-9tkcz,35.351183
I0506 08:17:34.477505,default/resnet-00001-deployment-57c4bfb987-lwxw2,63.144392
I0506 08:17:36.358294,default/grayscale-00001-deployment-94d4646fd-66fws,59.899563
I0506 08:17:36.522881,default/grayscale-00001-deployment-94d4646fd-g668l,158.392655
I0506 08:17:36.563847,default/grayscale-00001-deployment-94d4646fd-rzrqn,122.931177
I0506 08:17:36.563847,default/graphgen-00001-deployment-778bbfcf48-qhzmq,106.437084
I0506 08:17:38.004482,default/grayscale-00001-deployment-94d4646fd-hm2sp,60.425098
I0506 08:17:38.098140,default/grayscale-00001-deployment-94d4646fd-48mcr,86.916273
I0506 08:17:39.900692,default/grayscale-00001-deployment-94d4646fd-g85xf,40.06614
I0506 08:17:43.987718,default/grayscale-00001-deployment-94d4646fd-vpsxf,17.932739
I0506 08:17:46.015923,default/grayscale-00001-deployment-94d4646fd-lbkrd,84.599275
I0506 08:17:47.982888,default/grayscale-00001-deployment-94d4646fd-c5swr,25.806174
I0506 08:17:48.079798,default/grayscale-00001-deployment-94d4646fd-c25qx,66.011851
I0506 08:25:29.208670,default/resnet-00001-deployment-57c4bfb987-wbdsj,50.744053
