======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  2249.0ms | TTFB=  2247.7ms | exec=    19.9ms | sys=  2227.8ms | out=  1.28ms | conc=3
[0001] linpack                small  cold | total=  3127.8ms | TTFB=  3127.8ms | exec=     7.3ms | sys=  3120.5ms | out=  0.01ms | conc=2
[0026] linpack                large  warm | total=  2866.5ms | TTFB=  2866.5ms | exec=     5.2ms | sys=  2861.4ms | out=  0.01ms | conc=27
[0011] resnet                 medium warm | total=  3060.2ms | TTFB=  3060.2ms | exec=   346.9ms | sys=  2713.3ms | out=  0.01ms | conc=12
[0000] fetchdata              small  cold | total=  3201.2ms | TTFB=  3201.2ms | exec=   131.2ms | sys=  3070.0ms | out=  0.01ms | conc=1
[0051] pagerank               small  cold | total=  2732.1ms | TTFB=  2732.0ms | exec=   275.9ms | sys=  2456.2ms | out=  0.01ms | conc=52
[0060] pagerank               small  warm | total=  2646.5ms | TTFB=  2646.5ms | exec=    11.0ms | sys=  2635.5ms | out=  0.01ms | conc=61
[0115] pagerank               small  warm | total=   564.3ms | TTFB=   564.2ms | exec=    11.3ms | sys=   553.0ms | out=  0.01ms | conc=100
[0025] fetchdata              large  warm | total=  2994.6ms | TTFB=  2994.6ms | exec=    77.4ms | sys=  2917.2ms | out=  0.01ms | conc=26
[0139] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=100
[0118] pagerank               small  warm | total=   517.3ms | TTFB=   517.2ms | exec=    51.9ms | sys=   465.4ms | out=  0.01ms | conc=100
[0091] pagerank               small  warm | total=  2416.4ms | TTFB=  2416.4ms | exec=    10.3ms | sys=  2406.2ms | out=  0.01ms | conc=92
[0142] fastfouriertransform   small  warm | total=    24.5ms | TTFB=    24.5ms | exec=     7.7ms | sys=    16.8ms | out=  0.01ms | conc=100
[0024] fetchdata              medium warm | total=  3073.9ms | TTFB=  3073.9ms | exec=    75.5ms | sys=  2998.4ms | out=  0.01ms | conc=25
[0119] pagerank               medium warm | total=   579.5ms | TTFB=   579.3ms | exec=    46.1ms | sys=   533.2ms | out=  0.14ms | conc=94
[0031] fetchdata              small  warm | total=  3126.8ms | TTFB=  3126.8ms | exec=    76.8ms | sys=  3050.0ms | out=  0.01ms | conc=32
[0041] pagerank               medium warm | total=  3033.2ms | TTFB=  3033.2ms | exec=    50.9ms | sys=  2982.3ms | out=  0.01ms | conc=42
[0050] pagerank               medium warm | total=  2996.3ms | TTFB=  2996.3ms | exec=    46.6ms | sys=  2949.7ms | out=  0.01ms | conc=51
[0020] matrixmul              medium cold | total=  3299.7ms | TTFB=  3295.6ms | exec=   560.0ms | sys=  2735.6ms | out=  4.03ms | conc=21
[0092] resnet                 small  warm | total=  2591.1ms | TTFB=  2591.0ms | exec=   338.2ms | sys=  2252.8ms | out=  0.01ms | conc=93
[0018] fetchdata              small  warm | total=  3333.7ms | TTFB=  3333.7ms | exec=    75.5ms | sys=  3258.2ms | out=  0.01ms | conc=19
[0044] matrixmul              small  cold | total=  3077.1ms | TTFB=  3076.0ms | exec=     5.1ms | sys=  3071.0ms | out=  1.07ms | conc=45
[0109] fetchdata              large  warm | total=   960.4ms | TTFB=   960.3ms | exec=    75.0ms | sys=   885.4ms | out=  0.01ms | conc=100
[0140] pagerank               medium warm | total=   312.1ms | TTFB=   312.1ms | exec=    91.2ms | sys=   220.9ms | out=  0.03ms | conc=100
[0154] fastfouriertransform   large  warm | total=    22.9ms | TTFB=    22.9ms | exec=     7.6ms | sys=    15.3ms | out=  0.01ms | conc=100
[0083] resnet                 large  warm | total=  2831.4ms | TTFB=  2831.4ms | exec=   138.4ms | sys=  2692.9ms | out=  0.01ms | conc=84
[0145] pagerank               medium warm | total=   277.7ms | TTFB=   277.6ms | exec=    48.9ms | sys=   228.8ms | out=  0.00ms | conc=100
[0103] fetchdata              small  warm | total=  1367.8ms | TTFB=  1367.8ms | exec=    77.7ms | sys=  1290.0ms | out=  0.01ms | conc=100
[0131] pagerank               small  warm | total=   608.5ms | TTFB=   608.5ms | exec=    12.8ms | sys=   595.8ms | out=  0.01ms | conc=100
[0009] graphgen               small  warm | total=  3593.4ms | TTFB=  3507.0ms | exec=     2.9ms | sys=  3504.1ms | out= 86.39ms | conc=10
[0157] fastfouriertransform   large  warm | total=    38.0ms | TTFB=    38.0ms | exec=     8.3ms | sys=    29.7ms | out=  0.01ms | conc=100
[0090] fetchdata              small  warm | total=  2853.1ms | TTFB=  2853.1ms | exec=    80.1ms | sys=  2772.9ms | out=  0.01ms | conc=91
[0057] graphgen               medium warm | total=  3192.0ms | TTFB=  2999.0ms | exec=    12.6ms | sys=  2986.4ms | out=192.97ms | conc=58
[0033] linpack                medium warm | total=  3487.3ms | TTFB=  3487.3ms | exec=   662.7ms | sys=  2824.6ms | out=  0.01ms | conc=34
[0121] fetchdata              large  warm | total=  1020.9ms | TTFB=  1020.9ms | exec=    83.2ms | sys=   937.7ms | out=  0.01ms | conc=96
[0078] fetchdata              large  warm | total=  3141.7ms | TTFB=  3141.7ms | exec=    84.2ms | sys=  3057.5ms | out=  0.01ms | conc=79
[0080] resnet                 large  warm | total=  3133.1ms | TTFB=  3133.0ms | exec=   269.6ms | sys=  2863.5ms | out=  0.01ms | conc=81
[0126] fetchdata              small  warm | total=  1131.5ms | TTFB=  1131.4ms | exec=    81.0ms | sys=  1050.5ms | out=  0.01ms | conc=100
[0056] graphgen               medium warm | total=  3452.9ms | TTFB=  3142.8ms | exec=    13.5ms | sys=  3129.3ms | out=310.09ms | conc=57
[0013] graphgen               medium warm | total=  3927.0ms | TTFB=  3672.5ms | exec=    12.7ms | sys=  3659.8ms | out=254.54ms | conc=14
[0023] pagerank               large  warm | total=  3850.3ms | TTFB=  3850.3ms | exec=   344.5ms | sys=  3505.8ms | out=  0.01ms | conc=24
[0148] pagerank               small  warm | total=   585.2ms | TTFB=   585.2ms | exec=    11.2ms | sys=   574.0ms | out=  0.01ms | conc=100
[0106] graphgen               large  warm | total=  1641.7ms | TTFB=  1024.9ms | exec=    78.9ms | sys=   946.0ms | out=616.80ms | conc=100
[0046] matrixmul              medium cold | total=  3696.8ms | TTFB=  3621.0ms | exec=   553.3ms | sys=  3067.7ms | out= 75.77ms | conc=47
[0172] genmatrix              large  warm | total=    85.9ms | TTFB=    85.9ms | exec=     0.1ms | sys=    85.8ms | out=  0.01ms | conc=100
[0070] fetchdata              large  warm | total=  3434.6ms | TTFB=  3434.6ms | exec=    82.4ms | sys=  3352.1ms | out=  0.01ms | conc=71
[0105] matrixmul              small  warm | total=  1786.1ms | TTFB=  1786.1ms | exec=     5.4ms | sys=  1780.7ms | out=  0.01ms | conc=100
[0072] matrixmul              small  cold | total=  3442.2ms | TTFB=  3429.2ms | exec=     5.4ms | sys=  3423.8ms | out= 13.06ms | conc=73
[0082] matrixmul              small  cold | total=  3364.9ms | TTFB=  3348.8ms | exec=     5.6ms | sys=  3343.3ms | out= 16.05ms | conc=83
[0049] matrixmul              small  cold | total=  3697.7ms | TTFB=  3678.6ms | exec=     5.3ms | sys=  3673.3ms | out= 19.07ms | conc=50
[0058] matrixmul              small  cold | total=  3611.4ms | TTFB=  3589.7ms | exec=     5.3ms | sys=  3584.4ms | out= 21.73ms | conc=59
[0111] fetchdata              small  warm | total=  1532.9ms | TTFB=  1532.9ms | exec=    80.2ms | sys=  1452.6ms | out=  0.04ms | conc=100
[0180] genmatrix              medium warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=99
[0183] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.05ms | conc=100
[0065] fetchdata              medium warm | total=  3604.2ms | TTFB=  3604.2ms | exec=    79.5ms | sys=  3524.7ms | out=  0.01ms | conc=66
[0038] fetchdata              large  warm | total=  3959.0ms | TTFB=  3959.0ms | exec=    80.6ms | sys=  3878.4ms | out=  0.01ms | conc=39
[0054] resnet                 large  warm | total=  3814.1ms | TTFB=  3814.1ms | exec=   423.2ms | sys=  3390.9ms | out=  0.01ms | conc=55
[0015] mobilenet              medium cold | total=  4211.2ms | TTFB=  4211.2ms | exec=    32.5ms | sys=  4178.7ms | out=  0.01ms | conc=16
[0164] graphgen               small  warm | total=   553.7ms | TTFB=   511.3ms | exec=     3.3ms | sys=   508.0ms | out= 42.46ms | conc=100
[0064] mobilenet              large  warm | total=  3744.9ms | TTFB=  3744.9ms | exec=    18.7ms | sys=  3726.2ms | out=  0.01ms | conc=65
[0124] pagerank               large  warm | total=  1598.9ms | TTFB=  1598.9ms | exec=   303.4ms | sys=  1295.5ms | out=  0.01ms | conc=99
[0066] mobilenet              large  warm | total=  3760.3ms | TTFB=  3760.2ms | exec=    29.1ms | sys=  3731.1ms | out=  0.05ms | conc=67
[0032] fetchdata              medium warm | total=  4102.1ms | TTFB=  4102.1ms | exec=    78.2ms | sys=  4023.9ms | out=  0.01ms | conc=33
[0165] graphgen               small  warm | total=   586.2ms | TTFB=   528.7ms | exec=     3.4ms | sys=   525.2ms | out= 57.47ms | conc=100
[0097] mobilenet              small  warm | total=  3475.8ms | TTFB=  3475.8ms | exec=    35.2ms | sys=  3440.6ms | out=  0.01ms | conc=98
[0122] mobilenet              medium warm | total=  1660.9ms | TTFB=  1660.9ms | exec=    22.2ms | sys=  1638.7ms | out=  0.01ms | conc=97
[0007] fetchdata              small  warm | total=  4433.4ms | TTFB=  4433.4ms | exec=    82.7ms | sys=  4350.7ms | out=  0.01ms | conc=8
[0123] mobilenet              medium warm | total=  1700.7ms | TTFB=  1700.7ms | exec=    32.0ms | sys=  1668.6ms | out=  0.01ms | conc=98
[0127] mobilenet              large  warm | total=  1660.6ms | TTFB=  1660.6ms | exec=    26.4ms | sys=  1634.1ms | out=  0.01ms | conc=100
[0073] linpack                medium warm | total=  3816.4ms | TTFB=  3816.4ms | exec=   739.1ms | sys=  3077.3ms | out=  0.01ms | conc=74
[0037] linpack                large  warm | total=  4198.8ms | TTFB=  4198.8ms | exec=     6.0ms | sys=  4192.8ms | out=  0.01ms | conc=38
[0132] mobilenet              small  warm | total=  1433.1ms | TTFB=  1433.1ms | exec=    25.9ms | sys=  1407.2ms | out=  0.01ms | conc=100
[0042] linpack                large  warm | total=  4195.7ms | TTFB=  4195.7ms | exec=     5.4ms | sys=  4190.2ms | out=  0.01ms | conc=43
[0047] linpack                small  warm | total=  4146.0ms | TTFB=  4146.0ms | exec=     5.4ms | sys=  4140.6ms | out=  0.00ms | conc=48
[0052] linpack                small  warm | total=  4096.1ms | TTFB=  4096.1ms | exec=     5.4ms | sys=  4090.7ms | out=  0.00ms | conc=53
[0055] linpack                large  warm | total=  4065.9ms | TTFB=  4065.9ms | exec=     5.4ms | sys=  4060.5ms | out=  0.00ms | conc=56
[0003] fetchdata              large  warm | total=  4585.9ms | TTFB=  4585.9ms | exec=    85.6ms | sys=  4500.2ms | out=  0.00ms | conc=4
[0143] mobilenet              small  warm | total=  1265.4ms | TTFB=  1265.4ms | exec=    35.2ms | sys=  1230.1ms | out=  0.00ms | conc=100
[0076] linpack                large  warm | total=  3855.1ms | TTFB=  3855.1ms | exec=     6.0ms | sys=  3849.1ms | out=  0.00ms | conc=77
[0144] mobilenet              medium warm | total=  1285.0ms | TTFB=  1284.9ms | exec=    29.9ms | sys=  1254.9ms | out=  0.09ms | conc=100
[0206] genmatrix              large  warm | total=    14.6ms | TTFB=    14.6ms | exec=     0.1ms | sys=    14.5ms | out=  0.01ms | conc=97
[0209] genmatrix              medium warm | total=     7.7ms | TTFB=     7.6ms | exec=     0.1ms | sys=     7.5ms | out=  0.01ms | conc=100
[0146] mobilenet              large  warm | total=  1236.1ms | TTFB=  1236.1ms | exec=    35.5ms | sys=  1200.6ms | out=  0.01ms | conc=100
[0029] fetchdata              small  warm | total=  4391.2ms | TTFB=  4391.2ms | exec=    88.8ms | sys=  4302.4ms | out=  0.01ms | conc=30
[0101] matrixmul              medium cold | total=  2424.2ms | TTFB=  2410.3ms | exec=   548.3ms | sys=  1862.0ms | out= 13.90ms | conc=100
[0112] matrixmul              small  cold | total=  2047.2ms | TTFB=  2033.2ms | exec=     5.3ms | sys=  2027.9ms | out= 13.93ms | conc=100
[0034] matrixmul              small  cold | total=  4381.3ms | TTFB=  4380.4ms | exec=     5.2ms | sys=  4375.2ms | out=  0.94ms | conc=35
[0166] mobilenet              large  warm | total=   803.6ms | TTFB=   803.6ms | exec=    46.5ms | sys=   757.1ms | out=  0.01ms | conc=100
[0218] genmatrix              small  warm | total=     8.6ms | TTFB=     8.5ms | exec=     0.1ms | sys=     8.4ms | out=  0.01ms | conc=100
[0151] graphgen               large  warm | total=  1224.4ms | TTFB=   780.8ms | exec=    69.4ms | sys=   711.3ms | out=443.59ms | conc=100
[0219] genmatrix              small  warm | total=    78.3ms | TTFB=    78.3ms | exec=     0.1ms | sys=    78.2ms | out=  0.01ms | conc=100
[0019] mobilenet              small  warm | total=  4624.8ms | TTFB=  4624.8ms | exec=    52.3ms | sys=  4572.5ms | out=  0.00ms | conc=20
[0136] fetchdata              small  warm | total=  1567.6ms | TTFB=  1567.6ms | exec=    84.8ms | sys=  1482.8ms | out=  0.00ms | conc=99
[0102] resnet                 medium warm | total=  2521.5ms | TTFB=  2521.5ms | exec=   462.3ms | sys=  2059.2ms | out=  0.01ms | conc=100
[0221] genmatrix              large  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.5ms | out=  0.01ms | conc=98
[0224] genmatrix              large  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=100
[0198] mobilenet              medium warm | total=   315.2ms | TTFB=   315.2ms | exec=    58.7ms | sys=   256.5ms | out=  0.01ms | conc=100
[0067] pagerank               large  warm | total=  4179.0ms | TTFB=  4178.7ms | exec=   336.9ms | sys=  3841.8ms | out=  0.31ms | conc=68
[0210] genmatrix              small  warm | total=   217.4ms | TTFB=   217.4ms | exec=     0.1ms | sys=   217.3ms | out=  0.01ms | conc=99
[0159] fetchdata              large  warm | total=  1190.3ms | TTFB=  1190.3ms | exec=    89.5ms | sys=  1100.8ms | out=  0.01ms | conc=100
[0203] mobilenet              large  warm | total=   290.6ms | TTFB=   290.5ms | exec=    71.2ms | sys=   219.4ms | out=  0.01ms | conc=94
[0158] fetchdata              small  warm | total=  1290.8ms | TTFB=  1290.8ms | exec=    92.7ms | sys=  1198.1ms | out=  0.01ms | conc=100
[0220] mobilenet              small  warm | total=   156.1ms | TTFB=   156.1ms | exec=    53.5ms | sys=   102.5ms | out=  0.01ms | conc=100
[0160] fetchdata              large  warm | total=  1366.1ms | TTFB=  1366.1ms | exec=    88.6ms | sys=  1277.5ms | out=  0.01ms | conc=100
[0162] fetchdata              large  warm | total=  1411.2ms | TTFB=  1411.2ms | exec=   106.2ms | sys=  1305.0ms | out=  0.01ms | conc=100
[0094] pagerank               large  warm | total=  4289.5ms | TTFB=  4289.5ms | exec=   341.2ms | sys=  3948.3ms | out=  0.04ms | conc=95
[0010] resnet                 small  warm | total=  5132.0ms | TTFB=  5132.0ms | exec=   411.8ms | sys=  4720.2ms | out=  0.01ms | conc=11
[0177] fetchdata              small  warm | total=  1084.2ms | TTFB=  1084.2ms | exec=    91.0ms | sys=   993.2ms | out=  0.01ms | conc=100
[0196] pagerank               medium warm | total=   811.5ms | TTFB=   811.5ms | exec=    48.1ms | sys=   763.5ms | out=  0.01ms | conc=100
[0085] matrixmul              medium cold | total=  4485.8ms | TTFB=  4484.9ms | exec=   620.2ms | sys=  3864.7ms | out=  0.86ms | conc=86
[0181] fetchdata              small  warm | total=  1156.2ms | TTFB=  1156.2ms | exec=    91.9ms | sys=  1064.3ms | out=  0.01ms | conc=100
[0228] pagerank               medium warm | total=   560.5ms | TTFB=   560.5ms | exec=    56.6ms | sys=   503.9ms | out=  0.01ms | conc=100
[0188] fetchdata              small  warm | total=  1069.4ms | TTFB=  1069.4ms | exec=    80.8ms | sys=   988.5ms | out=  0.01ms | conc=100
[0100] linpack                medium warm | total=  3168.3ms | TTFB=  3167.9ms | exec=   828.7ms | sys=  2339.2ms | out=  0.36ms | conc=100
[0079] linpack                large  warm | total=  4652.5ms | TTFB=  4652.4ms | exec=     5.8ms | sys=  4646.6ms | out=  0.01ms | conc=80
[0114] linpack                large  warm | total=  2763.4ms | TTFB=  2763.4ms | exec=     5.9ms | sys=  2757.6ms | out=  0.01ms | conc=100
[0016] linpack                small  warm | total=  5295.2ms | TTFB=  5295.2ms | exec=     5.8ms | sys=  5289.5ms | out=  0.01ms | conc=17
[0175] fastfouriertransform   medium warm | total=  1304.6ms | TTFB=  1304.6ms | exec=  1280.2ms | sys=    24.3ms | out=  0.01ms | conc=98
[0197] fastfouriertransform   small  warm | total=   985.9ms | TTFB=   985.9ms | exec=     8.0ms | sys=   977.9ms | out=  0.01ms | conc=100
[0199] fastfouriertransform   small  warm | total=   964.4ms | TTFB=   964.3ms | exec=     8.1ms | sys=   956.3ms | out=  0.01ms | conc=100
[0204] fastfouriertransform   small  warm | total=   895.3ms | TTFB=   895.3ms | exec=     8.2ms | sys=   887.1ms | out=  0.01ms | conc=95
[0190] fetchdata              large  warm | total=  1128.7ms | TTFB=  1128.7ms | exec=    81.4ms | sys=  1047.3ms | out=  0.01ms | conc=100
[0248] mobilenet              small  warm | total=    52.9ms | TTFB=    52.8ms | exec=    41.1ms | sys=    11.8ms | out=  0.01ms | conc=100
[0251] mobilenet              small  warm | total=    59.4ms | TTFB=    59.4ms | exec=    42.7ms | sys=    16.7ms | out=  0.01ms | conc=100
[0205] fetchdata              large  warm | total=   962.2ms | TTFB=   962.2ms | exec=    75.6ms | sys=   886.6ms | out=  0.01ms | conc=96
[0215] fetchdata              medium warm | total=   954.5ms | TTFB=   954.4ms | exec=    75.1ms | sys=   879.3ms | out=  0.01ms | conc=100
[0096] resnet                 large  warm | total=  4753.3ms | TTFB=  4753.3ms | exec=   501.2ms | sys=  4252.1ms | out=  0.01ms | conc=97
[0225] fetchdata              medium warm | total=   931.3ms | TTFB=   931.3ms | exec=    81.0ms | sys=   850.3ms | out=  0.01ms | conc=100
[0135] pagerank               large  warm | total=  2596.0ms | TTFB=  2596.0ms | exec=   346.3ms | sys=  2249.7ms | out=  0.01ms | conc=100
[0258] mobilenet              large  warm | total=    70.5ms | TTFB=    70.5ms | exec=    63.5ms | sys=     7.0ms | out=  0.01ms | conc=100
[0260] genmatrix              small  warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.1ms | sys=     6.9ms | out=  0.01ms | conc=100
[0257] mobilenet              medium cold | total=   105.6ms | TTFB=   105.6ms | exec=    91.9ms | sys=    13.7ms | out=  0.01ms | conc=100
[0233] fetchdata              medium warm | total=   882.4ms | TTFB=   882.3ms | exec=    97.4ms | sys=   784.9ms | out=  0.01ms | conc=100
[0263] genmatrix              large  warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.1ms | sys=     7.7ms | out=  0.02ms | conc=100
[0261] mobilenet              large  warm | total=    85.3ms | TTFB=    85.3ms | exec=    76.7ms | sys=     8.6ms | out=  0.01ms | conc=100
[0262] mobilenet              large  warm | total=    89.4ms | TTFB=    89.4ms | exec=    82.7ms | sys=     6.7ms | out=  0.01ms | conc=100
[0245] fetchdata              medium warm | total=   500.8ms | TTFB=   500.8ms | exec=    88.8ms | sys=   412.0ms | out=  0.01ms | conc=100
[0176] graphgen               large  warm | total=  1770.8ms | TTFB=  1390.3ms | exec=   197.4ms | sys=  1192.8ms | out=380.58ms | conc=99
[0035] matrixmul              medium cold | total=  5665.1ms | TTFB=  5664.5ms | exec=   627.2ms | sys=  5037.3ms | out=  0.62ms | conc=36
[0254] fetchdata              large  warm | total=   464.4ms | TTFB=   464.4ms | exec=    83.9ms | sys=   380.6ms | out=  0.01ms | conc=100
[0265] mobilenet              large  warm | total=   165.9ms | TTFB=   165.9ms | exec=   153.2ms | sys=    12.7ms | out=  0.01ms | conc=100
[0268] mobilenet              large  warm | total=    81.4ms | TTFB=    81.3ms | exec=    69.4ms | sys=    11.9ms | out=  0.01ms | conc=100
[0167] graphgen               large  warm | total=  2199.2ms | TTFB=   939.9ms | exec=    73.2ms | sys=   866.7ms | out=1259.27ms | conc=100
[0138] fetchdata              small  warm | total=  2998.6ms | TTFB=  2998.6ms | exec=    97.5ms | sys=  2901.1ms | out=  0.01ms | conc=100
[0193] graphgen               small  warm | total=  1835.6ms | TTFB=  1704.6ms | exec=     3.3ms | sys=  1701.3ms | out=131.03ms | conc=100
[0274] genmatrix              large  warm | total=     8.5ms | TTFB=     8.5ms | exec=     0.2ms | sys=     8.3ms | out=  0.01ms | conc=100
[0155] pagerank               large  warm | total=  2652.4ms | TTFB=  2652.1ms | exec=   346.7ms | sys=  2305.4ms | out=  0.30ms | conc=100
[0133] linpack                medium warm | total=  3142.5ms | TTFB=  3142.5ms | exec=   836.7ms | sys=  2305.9ms | out=  0.01ms | conc=100
[0169] linpack                small  warm | total=  2284.3ms | TTFB=  2284.3ms | exec=    13.8ms | sys=  2270.5ms | out=  0.01ms | conc=100
[0271] pagerank               medium warm | total=   259.3ms | TTFB=   259.3ms | exec=    52.6ms | sys=   206.7ms | out=  0.01ms | conc=100
[0275] fetchdata              medium warm | total=    87.1ms | TTFB=    87.1ms | exec=    79.7ms | sys=     7.4ms | out=  0.01ms | conc=100
[0280] grayscale              small  cold | total=    35.5ms | TTFB=    34.1ms | exec=    23.7ms | sys=    10.4ms | out=  1.41ms | conc=100
[0244] graphgen               large  cold | total=   969.1ms | TTFB=   824.6ms | exec=    89.1ms | sys=   735.5ms | out=144.48ms | conc=100
[0098] resnet                 large  warm | total=  5477.7ms | TTFB=  5477.7ms | exec=   668.6ms | sys=  4809.1ms | out=  0.01ms | conc=99
[0278] fetchdata              small  warm | total=   160.5ms | TTFB=   160.5ms | exec=    82.7ms | sys=    77.8ms | out=  0.00ms | conc=100
[0282] grayscale              medium warm | total=    91.7ms | TTFB=    90.7ms | exec=    68.5ms | sys=    22.2ms | out=  1.02ms | conc=100
[0286] mobilenet              medium warm | total=    38.1ms | TTFB=    38.1ms | exec=    31.1ms | sys=     7.0ms | out=  0.01ms | conc=100
[0287] mobilenet              small  warm | total=    25.1ms | TTFB=    25.1ms | exec=    20.0ms | sys=     5.1ms | out=  0.01ms | conc=100
[0288] genmatrix              large  warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.8ms | sys=     6.4ms | out=  0.01ms | conc=100
[0264] graphgen               medium warm | total=   712.3ms | TTFB=   678.0ms | exec=   110.3ms | sys=   567.7ms | out= 34.24ms | conc=100
[0087] matrixmul              medium cold | total=  5718.6ms | TTFB=  5718.0ms | exec=   608.6ms | sys=  5109.4ms | out=  0.62ms | conc=88
