index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
144,mobilenet,medium,warm,200,36.47,36.45,0.02,26.96,9.49,100
145,pagerank,medium,warm,200,460.06,460.05,0.01,58.53,401.53,100
146,mobilenet,large,warm,200,114.87,114.86,0.01,25.75,89.11,100
147,resnet,large,warm,200,3806.73,3806.72,0.01,562.19,3244.53,100
148,pagerank,small,warm,200,110.43,110.42,0.01,13.83,96.59,100
149,grayscale,medium,warm,200,22562.61,22386.23,176.37,89.79,22296.45,100
150,grayscale,small,warm,200,18677.43,18677.43,0.0,7.19,18670.24,100
151,graphgen,large,warm,200,2290.45,2100.02,190.43,66.69,2033.32,100
152,resnet,small,warm,200,4339.71,4339.7,0.01,555.38,3784.32,100
153,matrixmul,small,cold,200,2956.19,2954.83,1.36,5.2,2949.63,100
154,fastfouriertransform,large,warm,200,86.92,86.91,0.01,11.41,75.51,100
155,pagerank,large,warm,200,2105.85,2105.84,0.01,351.21,1754.63,100
156,resnet,small,warm,200,10850.61,10850.6,0.01,509.17,10341.44,97
157,fastfouriertransform,large,warm,200,84.02,84.01,0.01,8.27,75.73,98
158,fetchdata,small,warm,200,1077.09,1077.08,0.01,88.74,988.34,99
159,fetchdata,large,warm,200,1165.74,1165.74,0.01,85.97,1079.77,100
160,fetchdata,large,warm,200,993.52,993.51,0.01,91.96,901.56,98
161,grayscale,medium,warm,200,22695.65,22450.92,244.73,97.79,22353.13,99
162,fetchdata,large,warm,200,1253.55,1253.54,0.01,88.59,1164.95,100
163,grayscale,large,warm,200,37304.92,28849.37,8455.55,2732.49,26116.89,100
164,graphgen,small,warm,200,2116.03,2116.01,0.01,4.44,2111.57,100
165,graphgen,small,warm,200,4882.01,4644.19,237.82,4.49,4639.7,100
166,mobilenet,large,warm,200,41.57,41.56,0.01,34.03,7.53,100
167,graphgen,large,warm,200,5567.71,5071.93,495.78,79.16,4992.78,99
168,resnet,medium,warm,200,11347.52,11347.51,0.01,585.15,10762.36,100
169,linpack,small,warm,200,2378.28,2378.27,0.01,5.28,2372.99,100
170,matrixmul,small,cold,200,5327.23,5275.41,51.82,5.36,5270.05,100
171,linpack,medium,warm,200,5419.45,5419.44,0.01,801.82,4617.61,100
172,genmatrix,large,warm,200,4.6,4.59,0.01,0.12,4.47,100
173,linpack,medium,warm,200,6137.65,6137.64,0.01,730.57,5407.07,100
174,matrixmul,small,cold,200,5278.07,5250.32,27.75,5.71,5244.6,100
175,fastfouriertransform,medium,warm,200,1092.75,1092.7,0.05,1075.66,17.04,100
176,graphgen,large,warm,200,5498.96,5368.27,130.69,66.4,5301.87,100
177,fetchdata,small,warm,200,1040.2,1040.19,0.01,92.32,947.87,100
178,resnet,small,warm,200,4449.47,4449.46,0.01,480.34,3969.12,100
179,resnet,medium,warm,200,5001.01,5001.0,0.0,576.94,4424.07,100
180,genmatrix,medium,warm,200,4.34,4.33,0.01,0.11,4.22,100
181,fetchdata,small,warm,200,1086.15,1086.14,0.01,89.04,997.1,100
182,matrixmul,medium,cold,200,5570.33,5562.76,7.57,540.9,5021.87,100
183,genmatrix,medium,warm,200,4.25,4.24,0.01,0.11,4.14,100
184,resnet,large,warm,200,11671.77,11671.76,0.01,653.56,11018.2,100
185,linpack,large,warm,200,5886.57,5886.57,0.01,7.49,5879.08,100
186,resnet,small,warm,200,12280.08,12280.07,0.01,624.56,11655.51,100
187,resnet,medium,warm,200,12777.52,12777.51,0.01,527.38,12250.13,100
188,fetchdata,small,warm,200,993.87,993.86,0.01,99.31,894.55,100
189,linpack,small,warm,200,5703.42,5703.42,0.0,5.83,5697.59,100
190,fetchdata,large,warm,200,1035.2,1035.19,0.01,89.87,945.31,100
191,resnet,small,warm,200,5327.06,5327.01,0.05,598.16,4728.85,100
192,linpack,medium,warm,200,2522.94,2522.93,0.01,747.07,1775.86,100
193,graphgen,small,warm,200,1508.77,1438.01,70.76,4.48,1433.53,100
194,matrixmul,small,cold,200,2207.88,2193.3,14.58,5.11,2188.19,100
195,linpack,large,warm,200,2519.58,2519.57,0.01,5.34,2514.24,100
196,pagerank,medium,warm,200,835.24,835.23,0.01,47.72,787.51,100
197,fastfouriertransform,small,warm,200,590.02,590.01,0.01,8.08,581.93,100
198,mobilenet,medium,warm,200,63.04,63.03,0.01,18.35,44.68,98
199,fastfouriertransform,small,warm,200,586.2,586.19,0.01,8.15,578.04,99
200,matrixmul,small,cold,200,2162.85,2158.99,3.85,5.79,2153.2,100
201,linpack,small,warm,200,3197.71,3197.7,0.01,5.07,3192.63,98
202,pagerank,large,warm,200,2752.4,2751.95,0.45,443.79,2308.16,99
203,mobilenet,large,warm,200,72.3,72.28,0.02,49.96,22.32,100
204,fastfouriertransform,small,warm,200,531.81,531.78,0.02,8.27,523.52,100
205,fetchdata,large,warm,200,900.74,900.74,0.01,79.44,821.3,100
206,genmatrix,large,warm,200,40.76,40.76,0.01,0.14,40.62,100
207,fastfouriertransform,medium,warm,200,1796.71,1796.7,0.01,1320.81,475.89,100
208,graphgen,large,warm,200,1796.51,1754.04,42.47,91.49,1662.55,100
209,genmatrix,medium,warm,200,9.23,9.22,0.01,0.15,9.06,100
210,genmatrix,small,warm,200,5.54,5.53,0.01,0.13,5.4,100
211,linpack,medium,warm,200,3830.21,3830.2,0.01,720.09,3110.11,100
212,fastfouriertransform,medium,warm,200,3137.59,3137.59,0.0,1366.55,1771.03,100
213,grayscale,large,warm,200,36298.58,30635.0,5663.58,2737.7,27897.3,100
214,grayscale,large,warm,200,36331.77,33391.25,2940.53,2734.58,30656.67,100
215,fetchdata,medium,warm,200,741.82,741.82,0.01,90.5,651.32,100
216,resnet,medium,warm,200,5443.17,5443.16,0.0,573.08,4870.09,100
217,graphgen,large,warm,200,2809.83,1966.45,843.38,67.72,1898.73,100
218,genmatrix,small,warm,200,4.24,4.24,0.01,0.11,4.13,100
219,genmatrix,small,warm,200,4.42,4.41,0.01,0.11,4.3,100
220,mobilenet,small,warm,200,31.4,31.39,0.01,22.36,9.03,100
221,genmatrix,large,warm,200,5.2,5.19,0.01,0.14,5.04,100
222,matrixmul,medium,cold,200,2366.01,2348.89,17.12,668.63,1680.26,100
223,grayscale,medium,warm,200,21308.85,21260.61,48.25,90.48,21170.13,100
224,genmatrix,large,warm,200,6.32,6.3,0.02,0.11,6.19,100
225,fetchdata,medium,warm,200,598.08,598.07,0.01,85.71,512.37,100
226,fastfouriertransform,medium,warm,200,4030.38,4030.37,0.01,1283.68,2746.69,100
227,grayscale,small,warm,200,20984.08,20984.07,0.0,7.92,20976.15,100
228,pagerank,medium,warm,200,321.02,321.01,0.01,104.4,216.61,100
229,linpack,small,warm,200,3365.84,3365.83,0.01,6.09,3359.74,100
230,grayscale,small,warm,200,20893.03,20893.03,0.01,12.63,20880.4,100
231,grayscale,medium,warm,200,21216.63,21216.62,0.01,85.66,21130.96,100
232,matrixmul,medium,cold,200,2685.38,2683.73,1.65,551.13,2132.59,100
233,fetchdata,medium,warm,200,514.04,514.03,0.01,91.3,422.73,100
234,matrixmul,large,cold,200,4502.61,4442.56,60.04,5.44,4437.13,100
235,resnet,medium,warm,200,5740.86,5740.85,0.01,557.66,5183.19,100
236,resnet,medium,warm,200,5985.93,5985.92,0.01,445.08,5540.85,100
237,fastfouriertransform,small,warm,200,3798.61,3798.6,0.0,13.09,3785.51,100
238,linpack,small,warm,200,3153.04,3153.03,0.0,5.9,3147.13,100
239,graphgen,medium,warm,200,1676.78,1663.06,13.72,20.42,1642.64,100
240,fastfouriertransform,small,warm,200,3752.13,3752.12,0.0,8.36,3743.77,100
241,graphgen,medium,warm,200,1745.14,1708.13,37.0,15.35,1692.79,100
242,matrixmul,large,cold,200,2484.26,2482.77,1.49,5.6,2477.17,100
243,matrixmul,medium,cold,200,3045.17,3033.0,12.17,598.99,2434.01,100
244,graphgen,large,warm,200,2054.94,2014.19,40.75,81.06,1933.13,100
245,fetchdata,medium,warm,200,235.25,235.24,0.01,84.56,150.69,100
246,graphgen,small,warm,200,1940.15,1935.0,5.15,4.98,1930.02,100
247,linpack,small,warm,200,2699.38,2699.38,0.0,5.48,2693.9,100
248,mobilenet,small,warm,200,301.89,301.88,0.01,85.13,216.75,100
249,resnet,large,warm,200,5977.06,5977.05,0.01,590.14,5386.91,100
250,grayscale,medium,warm,200,20796.47,20582.6,213.88,106.21,20476.39,99
251,mobilenet,small,warm,200,152.98,152.97,0.01,75.77,77.21,100
252,matrixmul,large,cold,200,2602.37,2577.72,24.65,5.73,2572.0,100
253,matrixmul,large,cold,200,3746.58,3746.57,0.01,5.49,3741.08,100
254,fetchdata,large,warm,200,89.66,89.65,0.01,84.5,5.15,100
255,linpack,large,warm,200,2434.79,2434.79,0.0,5.31,2429.48,100
256,linpack,large,warm,200,2431.24,2431.23,0.01,5.67,2425.56,99
257,mobilenet,medium,warm,200,136.64,136.63,0.01,72.97,63.66,100
258,mobilenet,large,warm,200,192.96,192.95,0.01,61.64,131.31,99
259,linpack,large,warm,200,4021.17,4021.16,0.01,5.55,4015.61,100
260,genmatrix,small,warm,200,7.09,7.08,0.01,0.19,6.89,100
261,mobilenet,large,warm,200,280.93,280.92,0.01,66.04,214.88,100
262,mobilenet,large,warm,200,263.66,263.65,0.01,56.18,207.46,100
263,genmatrix,large,cold,200,9.29,9.28,0.01,0.16,9.12,100
264,graphgen,medium,warm,200,1616.03,1551.05,64.98,15.91,1535.14,100
265,mobilenet,large,warm,200,300.09,300.08,0.01,68.14,231.94,100
266,fastfouriertransform,medium,cold,200,887.72,887.71,0.01,860.83,26.88,100
267,linpack,small,warm,200,2284.26,2284.25,0.0,5.83,2278.42,100
268,mobilenet,large,warm,200,286.2,286.2,0.0,27.19,259.01,100
269,graphgen,large,warm,200,2055.01,2010.33,44.68,68.64,1941.69,100
270,matrixmul,medium,cold,200,2915.39,2886.11,29.28,562.59,2323.52,100
271,pagerank,medium,warm,200,427.64,427.63,0.01,52.01,375.62,100
272,grayscale,large,warm,200,34878.74,34662.48,216.26,2736.0,31926.48,100
273,pagerank,large,warm,200,1517.65,1517.64,0.01,301.84,1215.8,100
274,genmatrix,large,warm,200,4.92,4.91,0.01,0.14,4.77,100
275,fetchdata,medium,warm,200,128.37,128.36,0.01,83.02,45.34,100
276,resnet,large,warm,200,6163.59,6163.58,0.01,667.29,5496.29,100
277,graphgen,medium,warm,200,2216.74,2006.7,210.04,38.52,1968.18,100
278,fetchdata,small,warm,200,96.88,96.87,0.01,91.24,5.63,100
279,linpack,small,warm,200,2023.21,2023.2,0.01,5.54,2017.67,98
280,grayscale,small,cold,200,38.8,38.23,0.57,21.6,16.63,99
281,fastfouriertransform,small,warm,200,591.38,591.36,0.01,5.19,586.17,100
282,grayscale,medium,warm,200,98.09,94.82,3.27,79.5,15.32,100
283,graphgen,small,cold,200,60.32,35.59,24.73,4.1,31.49,100
284,pagerank,medium,warm,200,182.13,182.11,0.01,70.16,111.96,100
285,graphgen,small,warm,200,115.99,56.95,59.05,2.89,54.06,100
286,mobilenet,medium,warm,200,114.09,114.08,0.01,48.34,65.75,100
287,mobilenet,small,warm,200,109.56,109.56,0.01,44.44,65.11,99
288,genmatrix,large,warm,200,16.89,16.88,0.01,0.11,16.77,100
289,fastfouriertransform,small,warm,200,461.02,461.01,0.01,6.18,454.83,100
290,mobilenet,small,warm,200,153.47,153.46,0.01,66.92,86.55,99
291,genmatrix,large,warm,200,20.86,20.85,0.01,0.21,20.64,100
292,resnet,medium,warm,200,6536.27,6536.25,0.01,646.2,5890.05,100
293,fastfouriertransform,large,warm,200,443.35,443.34,0.01,5.27,438.06,100
294,grayscale,small,warm,200,62.88,62.87,0.01,15.17,47.7,99
295,pagerank,small,warm,200,99.44,99.43,0.01,13.82,85.61,100
296,pagerank,large,warm,200,1735.11,1735.05,0.05,398.52,1336.53,100
297,resnet,large,warm,200,10889.91,10889.9,0.01,599.4,10290.5,99
298,graphgen,medium,warm,200,219.92,162.57,57.35,22.13,140.44,100
299,pagerank,large,warm,200,2175.12,2175.11,0.01,501.15,1673.96,99
300,resnet,medium,warm,200,11935.86,11935.86,0.0,444.47,11491.39,100
301,resnet,medium,warm,200,11489.29,11489.29,0.01,638.07,10851.21,99
302,genmatrix,large,warm,200,17.41,17.4,0.01,0.19,17.22,100
303,pagerank,medium,warm,200,573.26,573.25,0.01,61.28,511.97,100
304,linpack,small,cold,200,23.2,23.19,0.01,6.9,16.29,100
305,linpack,large,warm,200,17.78,17.77,0.01,9.03,8.73,100
306,pagerank,large,warm,200,2526.88,2526.87,0.01,409.8,2117.07,100
307,grayscale,medium,cold,200,359.62,354.47,5.15,94.3,260.17,100
308,pagerank,small,warm,200,401.93,401.93,0.01,12.52,389.41,100
309,linpack,small,warm,200,15.85,15.84,0.01,6.3,9.54,100
310,linpack,medium,warm,200,712.37,712.36,0.0,683.61,28.76,100
311,matrixmul,large,warm,200,40.86,38.87,1.99,5.56,33.31,100
312,fetchdata,small,warm,200,98.73,98.72,0.01,85.74,12.98,100
313,genmatrix,small,warm,200,4.99,4.98,0.01,0.13,4.85,100
314,mobilenet,large,cold,200,117.9,117.89,0.01,82.69,35.2,100
315,genmatrix,large,warm,200,7.66,7.65,0.01,0.18,7.47,100
316,grayscale,small,warm,200,33.69,30.08,3.62,17.68,12.4,100
317,mobilenet,medium,warm,200,46.82,46.81,0.01,29.3,17.52,100
318,matrixmul,large,warm,200,39.66,39.65,0.01,10.49,29.16,100
319,pagerank,medium,warm,200,389.24,389.23,0.01,51.62,337.61,100
320,fastfouriertransform,small,warm,200,51.82,51.81,0.01,5.53,46.29,100
321,mobilenet,medium,warm,200,114.11,114.1,0.01,102.35,11.75,98
322,graphgen,large,warm,200,1209.22,656.89,552.33,212.14,444.75,99
323,fastfouriertransform,large,warm,200,36.76,36.75,0.01,5.45,31.29,100
324,mobilenet,medium,warm,200,87.62,87.61,0.01,70.28,17.34,99
325,fastfouriertransform,medium,warm,200,831.83,831.82,0.01,809.32,22.51,100
326,linpack,medium,warm,200,1260.9,1260.89,0.01,713.06,547.83,100
327,mobilenet,large,warm,200,162.94,162.93,0.01,80.31,82.62,100
328,resnet,large,warm,200,6431.02,6431.01,0.01,481.08,5949.93,100
329,grayscale,medium,warm,200,114.06,114.05,0.01,81.95,32.1,100
330,grayscale,medium,warm,200,96.72,96.72,0.0,75.64,21.08,100
331,mobilenet,medium,warm,200,91.68,91.67,0.01,69.45,22.22,100
332,fastfouriertransform,medium,warm,200,1523.47,1523.45,0.01,846.62,676.83,100
333,matrixmul,large,warm,200,32.04,30.65,1.4,5.16,25.49,100
334,mobilenet,large,warm,200,78.8,78.79,0.01,68.38,10.41,99
335,genmatrix,medium,warm,200,10.32,10.31,0.01,0.11,10.2,100
336,genmatrix,large,warm,200,8.21,8.2,0.01,0.12,8.08,99
337,resnet,small,warm,200,11984.13,11984.12,0.01,644.16,11339.96,100
338,mobilenet,large,warm,200,73.52,73.51,0.01,64.36,9.15,100
339,graphgen,large,warm,200,1679.4,859.93,819.47,65.2,794.73,100
340,fastfouriertransform,small,warm,200,1483.73,1483.72,0.0,8.91,1474.81,100
341,mobilenet,small,warm,200,121.68,121.67,0.01,65.15,56.51,100
342,pagerank,small,cold,200,526.11,526.1,0.01,501.03,25.08,100
343,fastfouriertransform,medium,warm,200,2116.18,2116.14,0.04,699.45,1416.69,100
344,mobilenet,medium,warm,200,62.43,62.42,0.01,54.81,7.61,100
345,grayscale,medium,warm,200,76.04,72.12,3.92,58.66,13.46,100
346,matrixmul,medium,warm,200,529.55,528.29,1.26,516.97,11.31,100
347,mobilenet,medium,warm,200,47.59,47.58,0.01,41.64,5.95,100
348,mobilenet,medium,warm,200,130.79,130.79,0.01,61.81,68.98,100
349,fetchdata,medium,cold,200,116.94,116.94,0.01,89.59,27.34,100
350,fastfouriertransform,large,warm,200,1430.28,1430.27,0.01,10.2,1420.06,100
351,resnet,small,cold,200,951.8,951.79,0.01,862.38,89.41,98
352,matrixmul,small,warm,200,92.08,26.63,65.44,5.14,21.5,99
353,fetchdata,large,warm,200,93.37,93.36,0.01,78.86,14.5,100
354,fastfouriertransform,small,warm,200,3124.26,3124.26,0.0,13.36,3110.9,100
355,grayscale,small,warm,200,14.5,13.24,1.26,7.11,6.13,99
