======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  4680.1ms | TTFB=  4677.0ms | exec=    32.3ms | sys=  4644.8ms | out=  3.06ms | conc=3
[0066] mobilenet              large  warm | total=  4477.6ms | TTFB=  4477.6ms | exec=    36.5ms | sys=  4441.1ms | out=  0.01ms | conc=67
[0006] fastfouriertransform   small  cold | total=  5092.9ms | TTFB=  5092.9ms | exec=     8.4ms | sys=  5084.5ms | out=  0.01ms | conc=7
[0075] fastfouriertransform   large  warm | total=  4415.0ms | TTFB=  4415.0ms | exec=     5.5ms | sys=  4409.5ms | out=  0.02ms | conc=76
[0097] mobilenet              small  warm | total=  4194.1ms | TTFB=  4194.1ms | exec=    27.4ms | sys=  4166.7ms | out=  0.01ms | conc=98
[0084] fastfouriertransform   large  warm | total=  4331.7ms | TTFB=  4331.6ms | exec=     5.4ms | sys=  4326.2ms | out=  0.01ms | conc=85
[0086] fastfouriertransform   small  warm | total=  4358.2ms | TTFB=  4358.2ms | exec=     5.3ms | sys=  4352.9ms | out=  0.01ms | conc=87
[0110] fastfouriertransform   small  warm | total=   250.2ms | TTFB=   250.2ms | exec=     5.2ms | sys=   245.0ms | out=  0.00ms | conc=97
[0014] fastfouriertransform   small  warm | total=  5076.6ms | TTFB=  5076.6ms | exec=     5.3ms | sys=  5071.3ms | out=  0.00ms | conc=15
[0061] fastfouriertransform   small  warm | total=  4607.7ms | TTFB=  4607.7ms | exec=     5.0ms | sys=  4602.7ms | out=  0.00ms | conc=62
[0022] fastfouriertransform   large  warm | total=  4996.9ms | TTFB=  4996.9ms | exec=     5.0ms | sys=  4991.9ms | out=  0.00ms | conc=23
[0069] fastfouriertransform   large  warm | total=  4515.8ms | TTFB=  4515.8ms | exec=     4.9ms | sys=  4510.8ms | out=  0.00ms | conc=70
[0019] mobilenet              small  warm | total=  5028.4ms | TTFB=  5028.4ms | exec=    41.7ms | sys=  4986.8ms | out=  0.00ms | conc=20
[0125] fastfouriertransform   large  warm | total=    27.1ms | TTFB=    27.1ms | exec=     5.2ms | sys=    21.9ms | out=  0.01ms | conc=94
[0064] mobilenet              large  warm | total=  4608.3ms | TTFB=  4608.3ms | exec=    36.2ms | sys=  4572.2ms | out=  0.01ms | conc=65
[0020] matrixmul              medium cold | total=  5056.8ms | TTFB=  5046.1ms | exec=   674.4ms | sys=  4371.7ms | out= 10.74ms | conc=21
[0128] matrixmul              small  warm | total=    34.3ms | TTFB=    21.2ms | exec=     5.2ms | sys=    16.0ms | out= 13.09ms | conc=97
[0122] mobilenet              medium warm | total=   184.3ms | TTFB=   184.3ms | exec=    95.4ms | sys=    88.9ms | out=  0.01ms | conc=100
[0004] resnet                 small  cold | total=  5380.3ms | TTFB=  5380.3ms | exec=   452.5ms | sys=  4927.8ms | out=  0.01ms | conc=5
[0001] linpack                small  cold | total=  5421.2ms | TTFB=  5421.2ms | exec=     5.9ms | sys=  5415.4ms | out=  0.01ms | conc=2
[0037] linpack                large  warm | total=  5070.7ms | TTFB=  5070.7ms | exec=     5.6ms | sys=  5065.1ms | out=  0.01ms | conc=38
[0079] linpack                large  warm | total=  4657.1ms | TTFB=  4657.1ms | exec=     5.4ms | sys=  4651.7ms | out=  0.01ms | conc=80
[0139] genmatrix              medium warm | total=    15.9ms | TTFB=    15.9ms | exec=     0.1ms | sys=    15.8ms | out=  0.01ms | conc=100
[0123] mobilenet              medium warm | total=   291.2ms | TTFB=   291.2ms | exec=   106.9ms | sys=   184.3ms | out=  0.01ms | conc=100
[0142] fastfouriertransform   small  warm | total=    24.0ms | TTFB=    23.9ms | exec=     5.2ms | sys=    18.8ms | out=  0.01ms | conc=100
[0127] mobilenet              large  warm | total=   285.0ms | TTFB=   285.0ms | exec=    53.5ms | sys=   231.6ms | out=  0.01ms | conc=96
[0132] mobilenet              small  warm | total=   322.5ms | TTFB=   322.5ms | exec=    52.6ms | sys=   269.8ms | out=  0.01ms | conc=100
[0143] mobilenet              small  warm | total=   144.6ms | TTFB=   144.6ms | exec=    57.9ms | sys=    86.6ms | out=  0.01ms | conc=100
[0027] graphgen               medium warm | total=  5413.8ms | TTFB=  5285.0ms | exec=    14.2ms | sys=  5270.8ms | out=128.82ms | conc=28
[0144] mobilenet              medium warm | total=   187.7ms | TTFB=   187.7ms | exec=    60.4ms | sys=   127.3ms | out=  0.01ms | conc=100
[0005] graphgen               medium cold | total=  5654.4ms | TTFB=  5405.2ms | exec=    16.8ms | sys=  5388.4ms | out=249.16ms | conc=6
[0043] resnet                 small  warm | total=  5287.3ms | TTFB=  5287.3ms | exec=   290.9ms | sys=  4996.4ms | out=  0.01ms | conc=44
[0137] resnet                 small  cold | total=   297.7ms | TTFB=   297.7ms | exec=   262.1ms | sys=    35.5ms | out=  0.00ms | conc=100
[0146] mobilenet              large  warm | total=   177.7ms | TTFB=   177.7ms | exec=   109.4ms | sys=    68.3ms | out=  0.01ms | conc=100
[0056] graphgen               medium warm | total=  5251.5ms | TTFB=  5157.0ms | exec=    68.5ms | sys=  5088.4ms | out= 94.52ms | conc=57
[0046] matrixmul              medium cold | total=  5394.7ms | TTFB=  5376.7ms | exec=   570.9ms | sys=  4805.8ms | out= 17.98ms | conc=47
[0044] matrixmul              small  cold | total=  5429.5ms | TTFB=  5407.3ms | exec=     5.5ms | sys=  5401.7ms | out= 22.26ms | conc=45
[0058] matrixmul              small  cold | total=  5329.9ms | TTFB=  5289.9ms | exec=     5.4ms | sys=  5284.5ms | out= 39.99ms | conc=59
[0153] matrixmul              small  warm | total=    84.6ms | TTFB=    43.8ms | exec=    12.2ms | sys=    31.6ms | out= 40.84ms | conc=100
[0028] graphgen               small  warm | total=  5642.9ms | TTFB=  5564.7ms | exec=     3.4ms | sys=  5561.3ms | out= 78.19ms | conc=29
[0154] fastfouriertransform   large  cold | total=    67.9ms | TTFB=    67.9ms | exec=     8.3ms | sys=    59.6ms | out=  0.01ms | conc=100
[0157] fastfouriertransform   large  warm | total=    20.5ms | TTFB=    20.5ms | exec=     5.3ms | sys=    15.1ms | out=  0.01ms | conc=100
[0136] fetchdata              small  cold | total=   589.5ms | TTFB=   589.5ms | exec=   153.0ms | sys=   436.5ms | out=  0.01ms | conc=100
[0021] graphgen               medium warm | total=  5735.7ms | TTFB=  5622.4ms | exec=    14.3ms | sys=  5608.1ms | out=113.37ms | conc=22
[0138] fetchdata              small  warm | total=   641.5ms | TTFB=   641.5ms | exec=   127.3ms | sys=   514.2ms | out=  0.01ms | conc=100
[0115] pagerank               small  cold | total=  1085.1ms | TTFB=  1085.1ms | exec=   567.7ms | sys=   517.4ms | out=  0.01ms | conc=100
[0091] pagerank               small  warm | total=  5191.3ms | TTFB=  5191.3ms | exec=    17.4ms | sys=  5173.9ms | out=  0.01ms | conc=92
[0131] pagerank               small  warm | total=   881.4ms | TTFB=   881.4ms | exec=    18.1ms | sys=   863.3ms | out=  0.01ms | conc=100
[0166] mobilenet              large  warm | total=    60.9ms | TTFB=    60.9ms | exec=    53.9ms | sys=     7.0ms | out=  0.01ms | conc=100
[0126] fetchdata              small  warm | total=   956.2ms | TTFB=   956.2ms | exec=   111.7ms | sys=   844.5ms | out=  0.01ms | conc=95
[0073] linpack                medium warm | total=  5468.2ms | TTFB=  5468.2ms | exec=   751.9ms | sys=  4716.3ms | out=  0.01ms | conc=74
[0068] linpack                large  warm | total=  5502.3ms | TTFB=  5502.3ms | exec=     5.2ms | sys=  5497.1ms | out=  0.01ms | conc=69
[0055] linpack                large  warm | total=  5662.1ms | TTFB=  5662.1ms | exec=     5.2ms | sys=  5656.9ms | out=  0.01ms | conc=56
[0042] linpack                large  warm | total=  5796.7ms | TTFB=  5796.7ms | exec=     5.3ms | sys=  5791.3ms | out=  0.01ms | conc=43
[0172] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=100
[0169] linpack                small  cold | total=    25.3ms | TTFB=    25.3ms | exec=     9.0ms | sys=    16.3ms | out=  0.01ms | conc=100
[0051] pagerank               small  warm | total=  5720.9ms | TTFB=  5720.9ms | exec=   102.1ms | sys=  5618.8ms | out=  0.01ms | conc=52
[0170] matrixmul              small  warm | total=    38.3ms | TTFB=    36.8ms | exec=     8.3ms | sys=    28.4ms | out=  1.51ms | conc=100
[0071] resnet                 medium warm | total=  5535.1ms | TTFB=  5535.1ms | exec=   528.9ms | sys=  5006.2ms | out=  0.01ms | conc=72
[0174] matrixmul              small  warm | total=    29.3ms | TTFB=    27.7ms | exec=     6.1ms | sys=    21.6ms | out=  1.62ms | conc=100
[0060] pagerank               small  warm | total=  5661.2ms | TTFB=  5661.2ms | exec=    13.2ms | sys=  5648.0ms | out=  0.06ms | conc=61
[0118] pagerank               small  warm | total=  1225.2ms | TTFB=  1225.2ms | exec=    13.4ms | sys=  1211.8ms | out=  0.01ms | conc=100
[0180] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=100
[0000] fetchdata              small  warm | total=  6283.5ms | TTFB=  6283.5ms | exec=    91.6ms | sys=  6191.9ms | out=  0.01ms | conc=1
[0050] pagerank               medium warm | total=  5836.8ms | TTFB=  5836.8ms | exec=    58.8ms | sys=  5778.0ms | out=  0.01ms | conc=51
[0177] fetchdata              small  cold | total=    98.4ms | TTFB=    98.4ms | exec=    89.3ms | sys=     9.1ms | out=  0.01ms | conc=100
[0183] genmatrix              medium cold | total=    11.8ms | TTFB=    11.8ms | exec=     0.2ms | sys=    11.6ms | out=  0.01ms | conc=100
[0147] resnet                 large  warm | total=   656.0ms | TTFB=   656.0ms | exec=   637.6ms | sys=    18.4ms | out=  0.01ms | conc=100
[0121] fetchdata              large  warm | total=  1219.5ms | TTFB=  1219.5ms | exec=    86.5ms | sys=  1133.0ms | out=  0.01ms | conc=100
[0041] pagerank               medium warm | total=  5992.5ms | TTFB=  5992.4ms | exec=    53.9ms | sys=  5938.5ms | out=  0.01ms | conc=42
[0145] pagerank               medium cold | total=   835.3ms | TTFB=   835.3ms | exec=   785.3ms | sys=    50.0ms | out=  0.01ms | conc=100
[0087] matrixmul              medium cold | total=  5557.6ms | TTFB=  5555.1ms | exec=   558.9ms | sys=  4996.2ms | out=  2.52ms | conc=88
[0076] linpack                large  warm | total=  5670.1ms | TTFB=  5670.1ms | exec=     5.3ms | sys=  5664.8ms | out=  0.01ms | conc=77
[0148] pagerank               small  warm | total=   729.2ms | TTFB=   729.2ms | exec=    27.1ms | sys=   702.1ms | out=  0.01ms | conc=100
[0181] fetchdata              small  warm | total=   167.4ms | TTFB=   167.4ms | exec=    88.9ms | sys=    78.6ms | out=  0.01ms | conc=100
[0072] matrixmul              small  cold | total=  5720.3ms | TTFB=  5714.9ms | exec=     5.0ms | sys=  5709.8ms | out=  5.46ms | conc=73
[0049] matrixmul              small  cold | total=  5958.0ms | TTFB=  5955.8ms | exec=     5.0ms | sys=  5950.9ms | out=  2.16ms | conc=50
[0111] fetchdata              small  warm | total=  1490.1ms | TTFB=  1490.0ms | exec=    92.0ms | sys=  1398.1ms | out=  0.01ms | conc=98
[0119] pagerank               medium warm | total=  1375.3ms | TTFB=  1375.3ms | exec=    55.4ms | sys=  1319.9ms | out=  0.01ms | conc=100
[0197] fastfouriertransform   small  warm | total=    21.7ms | TTFB=    21.7ms | exec=     4.9ms | sys=    16.8ms | out=  0.01ms | conc=100
[0198] mobilenet              medium warm | total=    25.6ms | TTFB=    25.6ms | exec=    17.9ms | sys=     7.7ms | out=  0.01ms | conc=100
[0188] fetchdata              small  warm | total=   130.7ms | TTFB=   130.7ms | exec=    87.2ms | sys=    43.5ms | out=  0.01ms | conc=100
[0199] fastfouriertransform   small  warm | total=    21.9ms | TTFB=    21.9ms | exec=     4.9ms | sys=    17.0ms | out=  0.01ms | conc=100
[0032] fetchdata              medium warm | total=  6231.8ms | TTFB=  6231.8ms | exec=    84.8ms | sys=  6147.0ms | out=  0.01ms | conc=33
[0140] pagerank               medium warm | total=  1155.9ms | TTFB=  1155.9ms | exec=   113.4ms | sys=  1042.5ms | out=  0.01ms | conc=100
[0190] fetchdata              large  warm | total=   185.8ms | TTFB=   185.8ms | exec=    85.2ms | sys=   100.6ms | out=  0.01ms | conc=100
[0109] fetchdata              large  warm | total=  1670.2ms | TTFB=  1670.2ms | exec=    83.6ms | sys=  1586.6ms | out=  0.01ms | conc=96
[0203] mobilenet              large  warm | total=    45.5ms | TTFB=    45.5ms | exec=    29.0ms | sys=    16.5ms | out=  0.01ms | conc=100
[0206] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=100
[0204] fastfouriertransform   small  warm | total=    46.4ms | TTFB=    46.4ms | exec=     5.2ms | sys=    41.2ms | out=  0.01ms | conc=100
[0151] graphgen               large  cold | total=  1003.4ms | TTFB=   872.8ms | exec=   129.1ms | sys=   743.8ms | out=130.61ms | conc=100
[0103] fetchdata              small  warm | total=  2030.9ms | TTFB=  2030.9ms | exec=    91.0ms | sys=  1940.0ms | out=  0.01ms | conc=100
[0205] fetchdata              large  warm | total=   149.2ms | TTFB=   149.2ms | exec=    86.5ms | sys=    62.7ms | out=  0.01ms | conc=100
[0152] resnet                 small  warm | total=   982.2ms | TTFB=   982.2ms | exec=   405.6ms | sys=   576.6ms | out=  0.01ms | conc=100
[0057] graphgen               medium warm | total=  6227.8ms | TTFB=  6043.0ms | exec=    13.9ms | sys=  6029.1ms | out=184.79ms | conc=58
[0209] genmatrix              medium warm | total=    28.2ms | TTFB=    28.2ms | exec=     0.1ms | sys=    28.1ms | out=  0.01ms | conc=100
[0210] genmatrix              small  warm | total=    26.4ms | TTFB=    26.4ms | exec=     0.1ms | sys=    26.3ms | out=  0.00ms | conc=98
[0054] resnet                 large  warm | total=  6274.3ms | TTFB=  6274.3ms | exec=   539.4ms | sys=  5734.9ms | out=  0.00ms | conc=55
[0200] matrixmul              small  warm | total=   281.3ms | TTFB=    57.9ms | exec=     5.1ms | sys=    52.8ms | out=223.43ms | conc=100
[0160] fetchdata              large  warm | total=   887.9ms | TTFB=   887.9ms | exec=    83.9ms | sys=   804.0ms | out=  0.01ms | conc=100
[0164] graphgen               small  warm | total=   745.8ms | TTFB=   706.4ms | exec=   116.8ms | sys=   589.6ms | out= 39.36ms | conc=100
[0218] genmatrix              small  warm | total=     8.1ms | TTFB=     8.1ms | exec=     0.1ms | sys=     8.0ms | out=  0.01ms | conc=100
[0219] genmatrix              small  warm | total=     8.3ms | TTFB=     8.2ms | exec=     0.1ms | sys=     8.1ms | out=  0.01ms | conc=100
[0221] genmatrix              large  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=100
[0165] graphgen               small  warm | total=   748.7ms | TTFB=   712.7ms | exec=     6.5ms | sys=   706.2ms | out= 36.03ms | conc=100
[0182] matrixmul              medium warm | total=   575.2ms | TTFB=   573.4ms | exec=   557.7ms | sys=    15.7ms | out=  1.82ms | conc=100
[0224] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=100
[0194] matrixmul              small  warm | total=   424.9ms | TTFB=   423.3ms | exec=     5.1ms | sys=   418.2ms | out=  1.57ms | conc=100
[0220] mobilenet              small  warm | total=    49.8ms | TTFB=    49.8ms | exec=    42.9ms | sys=     6.9ms | out=  0.01ms | conc=100
[0175] fastfouriertransform   medium warm | total=   658.6ms | TTFB=   658.6ms | exec=   643.8ms | sys=    14.9ms | out=  0.01ms | conc=100
[0155] pagerank               large  warm | total=  1026.4ms | TTFB=  1026.4ms | exec=   396.9ms | sys=   629.5ms | out=  0.01ms | conc=100
[0090] fetchdata              small  warm | total=  5999.5ms | TTFB=  5999.5ms | exec=    80.3ms | sys=  5919.1ms | out=  0.00ms | conc=91
[0215] fetchdata              medium warm | total=    89.5ms | TTFB=    89.5ms | exec=    83.1ms | sys=     6.3ms | out=  0.01ms | conc=98
[0033] linpack                medium warm | total=  6588.7ms | TTFB=  6588.7ms | exec=   689.9ms | sys=  5898.7ms | out=  0.01ms | conc=34
[0052] linpack                small  warm | total=  6404.3ms | TTFB=  6404.3ms | exec=     5.6ms | sys=  6398.6ms | out=  0.01ms | conc=53
[0047] linpack                small  warm | total=  6460.4ms | TTFB=  6460.4ms | exec=     5.3ms | sys=  6455.1ms | out=  0.01ms | conc=48
[0023] pagerank               large  warm | total=  6711.6ms | TTFB=  6711.6ms | exec=   298.1ms | sys=  6413.6ms | out=  0.01ms | conc=24
[0223] grayscale              medium cold | total=   110.7ms | TTFB=   106.4ms | exec=    91.0ms | sys=    15.4ms | out=  4.33ms | conc=100
[0085] matrixmul              medium cold | total=  6122.0ms | TTFB=  6120.4ms | exec=   517.9ms | sys=  5602.5ms | out=  1.58ms | conc=86
[0082] matrixmul              small  cold | total=  6166.7ms | TTFB=  6165.9ms | exec=     5.6ms | sys=  6160.4ms | out=  0.80ms | conc=83
[0196] pagerank               medium warm | total=   529.1ms | TTFB=   529.1ms | exec=    81.4ms | sys=   447.7ms | out=  0.02ms | conc=100
[0070] fetchdata              large  warm | total=  6285.7ms | TTFB=  6285.6ms | exec=    93.3ms | sys=  6192.4ms | out=  0.01ms | conc=71
[0034] matrixmul              small  cold | total=  6666.2ms | TTFB=  6653.9ms | exec=     5.2ms | sys=  6648.6ms | out= 12.28ms | conc=35
[0225] fetchdata              medium warm | total=   149.3ms | TTFB=   149.3ms | exec=    96.7ms | sys=    52.6ms | out=  0.01ms | conc=100
[0242] matrixmul              large  warm | total=    40.8ms | TTFB=    40.4ms | exec=     7.6ms | sys=    32.8ms | out=  0.41ms | conc=100
[0065] fetchdata              medium warm | total=  6452.7ms | TTFB=  6452.6ms | exec=   103.7ms | sys=  6348.9ms | out=  0.01ms | conc=66
[0233] fetchdata              medium warm | total=   186.5ms | TTFB=   186.5ms | exec=    96.7ms | sys=    89.7ms | out=  0.01ms | conc=100
[0228] pagerank               medium warm | total=   309.9ms | TTFB=   309.9ms | exec=   197.5ms | sys=   112.4ms | out=  0.02ms | conc=100
[0078] fetchdata              large  warm | total=  6423.1ms | TTFB=  6423.1ms | exec=    97.7ms | sys=  6325.4ms | out=  0.01ms | conc=79
[0009] graphgen               small  warm | total=  7120.4ms | TTFB=  7082.5ms | exec=     7.5ms | sys=  7075.0ms | out= 37.89ms | conc=10
[0245] fetchdata              medium warm | total=   112.8ms | TTFB=   112.8ms | exec=   104.6ms | sys=     8.2ms | out=  0.01ms | conc=100
[0038] fetchdata              large  warm | total=  6931.3ms | TTFB=  6931.3ms | exec=   104.4ms | sys=  6826.9ms | out=  0.01ms | conc=39
[0248] mobilenet              small  warm | total=    97.8ms | TTFB=    97.8ms | exec=    86.9ms | sys=    10.8ms | out=  0.01ms | conc=100
[0083] resnet                 large  warm | total=  6492.8ms | TTFB=  6492.8ms | exec=   529.2ms | sys=  5963.6ms | out=  0.01ms | conc=84
[0222] matrixmul              medium warm | total=   552.4ms | TTFB=   549.7ms | exec=   537.6ms | sys=    12.1ms | out=  2.68ms | conc=100
[0171] linpack                medium warm | total=  1192.5ms | TTFB=  1192.5ms | exec=  1175.0ms | sys=    17.6ms | out=  0.01ms | conc=100
[0251] mobilenet              small  warm | total=    97.5ms | TTFB=    97.5ms | exec=    82.0ms | sys=    15.5ms | out=  0.01ms | conc=100
[0031] fetchdata              small  warm | total=  7110.6ms | TTFB=  7110.6ms | exec=   103.2ms | sys=  7007.4ms | out=  0.01ms | conc=32
[0094] pagerank               large  warm | total=  6482.3ms | TTFB=  6482.0ms | exec=   408.8ms | sys=  6073.2ms | out=  0.36ms | conc=95
[0207] fastfouriertransform   medium warm | total=   815.7ms | TTFB=   815.7ms | exec=   798.2ms | sys=    17.5ms | out=  0.01ms | conc=100
[0156] resnet                 small  warm | total=  1565.4ms | TTFB=  1565.4ms | exec=   707.0ms | sys=   858.4ms | out=  0.01ms | conc=100
[0257] mobilenet              medium warm | total=    60.3ms | TTFB=    60.3ms | exec=    50.7ms | sys=     9.6ms | out=  0.01ms | conc=100
[0260] genmatrix              small  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.7ms | out=  0.01ms | conc=100
[0254] fetchdata              large  warm | total=    89.3ms | TTFB=    89.3ms | exec=    83.6ms | sys=     5.6ms | out=  0.01ms | conc=100
[0029] fetchdata              small  warm | total=  7226.2ms | TTFB=  7226.2ms | exec=    94.3ms | sys=  7131.9ms | out=  0.01ms | conc=30
[0263] genmatrix              large  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=100
[0258] mobilenet              large  warm | total=    55.9ms | TTFB=    55.9ms | exec=    39.2ms | sys=    16.6ms | out=  0.01ms | conc=100
[0261] mobilenet              large  warm | total=    69.2ms | TTFB=    69.2ms | exec=    33.6ms | sys=    35.6ms | out=  0.01ms | conc=100
[0262] mobilenet              large  warm | total=   108.6ms | TTFB=   108.6ms | exec=    40.7ms | sys=    67.9ms | out=  0.01ms | conc=100
[0025] fetchdata              large  warm | total=  7353.2ms | TTFB=  7353.2ms | exec=    95.4ms | sys=  7257.8ms | out=  0.01ms | conc=26
[0193] graphgen               small  warm | total=  1181.4ms | TTFB=  1066.6ms | exec=     6.8ms | sys=  1059.9ms | out=114.77ms | conc=100
[0035] matrixmul              medium cold | total=  7287.5ms | TTFB=  7285.9ms | exec=   636.6ms | sys=  6649.3ms | out=  1.60ms | conc=36
[0267] linpack                small  cold | total=    40.8ms | TTFB=    40.8ms | exec=    18.2ms | sys=    22.6ms | out=  0.01ms | conc=100
[0265] mobilenet              large  warm | total=   151.7ms | TTFB=   151.7ms | exec=    72.1ms | sys=    79.6ms | out=  0.01ms | conc=100
[0133] linpack                medium warm | total=  2450.2ms | TTFB=  2450.2ms | exec=   766.3ms | sys=  1683.8ms | out=  0.01ms | conc=100
[0018] fetchdata              small  warm | total=  7519.6ms | TTFB=  7519.6ms | exec=    83.0ms | sys=  7436.6ms | out=  0.01ms | conc=19
[0117] graphgen               large  warm | total=  2708.3ms | TTFB=  2090.3ms | exec=    80.1ms | sys=  2010.1ms | out=618.08ms | conc=100
[0202] pagerank               large  warm | total=  1240.4ms | TTFB=  1240.4ms | exec=   441.8ms | sys=   798.6ms | out=  0.01ms | conc=100
[0268] mobilenet              large  warm | total=   179.3ms | TTFB=   179.3ms | exec=    43.8ms | sys=   135.5ms | out=  0.01ms | conc=100
[0274] genmatrix              large  warm | total=    56.6ms | TTFB=    56.5ms | exec=     0.1ms | sys=    56.4ms | out=  0.00ms | conc=100
[0226] fastfouriertransform   medium warm | total=   923.6ms | TTFB=   923.6ms | exec=   851.3ms | sys=    72.3ms | out=  0.00ms | conc=100
[0237] fastfouriertransform   small  warm | total=   819.9ms | TTFB=   819.8ms | exec=     4.9ms | sys=   815.0ms | out=  0.01ms | conc=100
[0024] fetchdata              medium warm | total=  7534.5ms | TTFB=  7534.5ms | exec=    81.9ms | sys=  7452.6ms | out=  0.01ms | conc=25
[0271] pagerank               medium warm | total=   151.3ms | TTFB=   151.3ms | exec=    72.2ms | sys=    79.1ms | out=  0.01ms | conc=100
[0106] graphgen               large  warm | total=  2876.7ms | TTFB=  1565.1ms | exec=    84.9ms | sys=  1480.2ms | out=1311.61ms | conc=100
[0013] graphgen               medium warm | total=  7736.7ms | TTFB=  7251.6ms | exec=    28.6ms | sys=  7223.0ms | out=485.07ms | conc=14
[0246] graphgen               small  warm | total=   688.6ms | TTFB=   593.0ms | exec=     6.2ms | sys=   586.8ms | out= 95.60ms | conc=100
[0011] resnet                 medium warm | total=  7784.2ms | TTFB=  7784.2ms | exec=   508.9ms | sys=  7275.2ms | out=  0.01ms | conc=12
[0007] fetchdata              small  warm | total=  7825.0ms | TTFB=  7825.0ms | exec=    78.2ms | sys=  7746.8ms | out=  0.01ms | conc=8
[0275] fetchdata              medium warm | total=   106.1ms | TTFB=   106.1ms | exec=    76.5ms | sys=    29.6ms | out=  0.01ms | conc=100
[0281] fastfouriertransform   small  warm | total=   100.1ms | TTFB=   100.1ms | exec=     5.7ms | sys=    94.4ms | out=  0.01ms | conc=99
[0124] pagerank               large  warm | total=  2728.1ms | TTFB=  2728.1ms | exec=   362.9ms | sys=  2365.2ms | out=  0.01ms | conc=100
[0168] resnet                 medium warm | total=  1715.0ms | TTFB=  1715.0ms | exec=   408.1ms | sys=  1306.9ms | out=  0.01ms | conc=100
[0120] grayscale              small  warm | total=  2763.3ms | TTFB=  2763.3ms | exec=     7.9ms | sys=  2755.4ms | out=  0.01ms | conc=100
