======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  2310.8ms | TTFB=  2308.4ms | exec=    30.4ms | sys=  2278.0ms | out=  2.35ms | conc=3
[0065] fetchdata              medium warm | total=  2650.8ms | TTFB=  2650.8ms | exec=    79.5ms | sys=  2571.3ms | out=  0.01ms | conc=66
[0115] pagerank               small  warm | total=   693.0ms | TTFB=   693.0ms | exec=    62.7ms | sys=   630.4ms | out=  0.01ms | conc=100
[0143] mobilenet              small  warm | total=    72.5ms | TTFB=    72.5ms | exec=    28.5ms | sys=    43.9ms | out=  0.01ms | conc=100
[0039] genmatrix              large  cold | total=  2934.3ms | TTFB=  2934.3ms | exec=     0.2ms | sys=  2934.0ms | out=  0.01ms | conc=40
[0118] pagerank               small  warm | total=   696.5ms | TTFB=   696.5ms | exec=    12.8ms | sys=   683.7ms | out=  0.01ms | conc=100
[0062] genmatrix              large  warm | total=  2712.4ms | TTFB=  2712.4ms | exec=     0.1ms | sys=  2712.3ms | out=  0.01ms | conc=63
[0059] genmatrix              large  warm | total=  2744.2ms | TTFB=  2744.2ms | exec=     0.1ms | sys=  2744.1ms | out=  0.01ms | conc=60
[0077] genmatrix              large  warm | total=  2566.2ms | TTFB=  2566.2ms | exec=     0.2ms | sys=  2566.0ms | out=  0.01ms | conc=78
[0063] genmatrix              large  warm | total=  2715.8ms | TTFB=  2715.8ms | exec=     0.1ms | sys=  2715.7ms | out=  0.01ms | conc=64
[0074] genmatrix              medium warm | total=  2640.4ms | TTFB=  2640.4ms | exec=     0.1ms | sys=  2640.3ms | out=  0.01ms | conc=75
[0095] genmatrix              medium warm | total=  2406.9ms | TTFB=  2406.9ms | exec=     0.1ms | sys=  2406.7ms | out=  0.01ms | conc=96
[0093] genmatrix              large  warm | total=  2457.7ms | TTFB=  2457.7ms | exec=     0.1ms | sys=  2457.5ms | out=  0.00ms | conc=94
[0139] genmatrix              medium warm | total=   176.9ms | TTFB=   176.9ms | exec=     0.1ms | sys=   176.8ms | out=  0.01ms | conc=100
[0146] mobilenet              large  warm | total=   114.9ms | TTFB=   114.9ms | exec=    25.8ms | sys=    89.1ms | out=  0.01ms | conc=100
[0001] linpack                small  cold | total=  3394.3ms | TTFB=  3394.3ms | exec=    15.0ms | sys=  3379.4ms | out=  0.01ms | conc=2
[0024] fetchdata              medium warm | total=  3128.9ms | TTFB=  3128.9ms | exec=    79.1ms | sys=  3049.7ms | out=  0.00ms | conc=25
[0050] pagerank               medium warm | total=  2907.1ms | TTFB=  2907.1ms | exec=    53.8ms | sys=  2853.3ms | out=  0.01ms | conc=51
[0148] pagerank               small  warm | total=   110.4ms | TTFB=   110.4ms | exec=    13.8ms | sys=    96.6ms | out=  0.01ms | conc=100
[0154] fastfouriertransform   large  warm | total=    86.9ms | TTFB=    86.9ms | exec=    11.4ms | sys=    75.5ms | out=  0.01ms | conc=100
[0005] graphgen               medium cold | total=  3389.7ms | TTFB=  3353.7ms | exec=    15.8ms | sys=  3337.9ms | out= 35.94ms | conc=6
[0157] fastfouriertransform   large  warm | total=    84.0ms | TTFB=    84.0ms | exec=     8.3ms | sys=    75.7ms | out=  0.01ms | conc=98
[0038] fetchdata              large  warm | total=  3096.7ms | TTFB=  3096.7ms | exec=    82.5ms | sys=  3014.2ms | out=  0.00ms | conc=39
[0119] pagerank               medium warm | total=   843.1ms | TTFB=   843.0ms | exec=    53.8ms | sys=   789.2ms | out=  0.01ms | conc=100
[0092] resnet                 small  warm | total=  2586.4ms | TTFB=  2586.4ms | exec=   278.4ms | sys=  2308.1ms | out=  0.01ms | conc=93
[0166] mobilenet              large  warm | total=    41.6ms | TTFB=    41.6ms | exec=    34.0ms | sys=     7.5ms | out=  0.01ms | conc=100
[0041] pagerank               medium warm | total=  3131.8ms | TTFB=  3131.8ms | exec=    51.8ms | sys=  3080.0ms | out=  0.01ms | conc=42
[0172] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=100
[0032] fetchdata              medium warm | total=  3231.6ms | TTFB=  3231.6ms | exec=    82.9ms | sys=  3148.7ms | out=  0.01ms | conc=33
[0140] pagerank               medium warm | total=   385.2ms | TTFB=   385.2ms | exec=    52.2ms | sys=   333.0ms | out=  0.01ms | conc=100
[0007] fetchdata              small  warm | total=  3560.0ms | TTFB=  3560.0ms | exec=    78.9ms | sys=  3481.1ms | out=  0.02ms | conc=8
[0003] fetchdata              large  warm | total=  3683.3ms | TTFB=  3683.3ms | exec=    81.1ms | sys=  3602.2ms | out=  0.01ms | conc=4
[0145] pagerank               medium warm | total=   460.1ms | TTFB=   460.1ms | exec=    58.5ms | sys=   401.5ms | out=  0.01ms | conc=100
[0098] resnet                 large  warm | total=  2763.4ms | TTFB=  2763.4ms | exec=   238.8ms | sys=  2524.6ms | out=  0.01ms | conc=99
[0131] pagerank               small  warm | total=   752.5ms | TTFB=   752.5ms | exec=    14.5ms | sys=   738.0ms | out=  0.01ms | conc=100
[0180] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=100
[0103] fetchdata              small  warm | total=  1425.7ms | TTFB=  1425.7ms | exec=    78.4ms | sys=  1347.2ms | out=  0.01ms | conc=100
[0046] matrixmul              medium cold | total=  3346.0ms | TTFB=  3344.5ms | exec=   572.8ms | sys=  2771.7ms | out=  1.56ms | conc=47
[0183] genmatrix              medium warm | total=     4.3ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=100
[0049] matrixmul              small  cold | total=  3326.0ms | TTFB=  3324.6ms | exec=     5.0ms | sys=  3319.6ms | out=  1.35ms | conc=50
[0058] matrixmul              small  cold | total=  3245.6ms | TTFB=  3244.7ms | exec=     5.0ms | sys=  3239.7ms | out=  0.92ms | conc=59
[0109] fetchdata              large  warm | total=  1313.1ms | TTFB=  1313.1ms | exec=    76.9ms | sys=  1236.2ms | out=  0.01ms | conc=100
[0111] fetchdata              small  warm | total=  1370.7ms | TTFB=  1370.7ms | exec=    79.7ms | sys=  1291.0ms | out=  0.01ms | conc=99
[0057] graphgen               medium warm | total=  3415.8ms | TTFB=  3407.7ms | exec=    13.2ms | sys=  3394.4ms | out=  8.11ms | conc=58
[0010] resnet                 small  warm | total=  3903.4ms | TTFB=  3903.4ms | exec=   255.5ms | sys=  3648.0ms | out=  0.01ms | conc=11
[0121] fetchdata              large  warm | total=  1285.4ms | TTFB=  1285.4ms | exec=    79.6ms | sys=  1205.8ms | out=  0.02ms | conc=100
[0027] graphgen               medium warm | total=  3801.6ms | TTFB=  3792.8ms | exec=    12.6ms | sys=  3780.1ms | out=  8.87ms | conc=28
[0023] pagerank               large  warm | total=  3864.5ms | TTFB=  3864.5ms | exec=   292.8ms | sys=  3571.7ms | out=  0.01ms | conc=24
[0033] linpack                medium warm | total=  3769.0ms | TTFB=  3769.0ms | exec=   717.9ms | sys=  3051.1ms | out=  0.01ms | conc=34
[0037] linpack                large  warm | total=  3733.6ms | TTFB=  3733.5ms | exec=     5.3ms | sys=  3728.3ms | out=  0.01ms | conc=38
[0028] graphgen               small  warm | total=  3825.0ms | TTFB=  3818.6ms | exec=     2.9ms | sys=  3815.7ms | out=  6.32ms | conc=29
[0042] linpack                large  warm | total=  3702.3ms | TTFB=  3702.3ms | exec=     6.3ms | sys=  3696.0ms | out=  0.01ms | conc=43
[0047] linpack                small  warm | total=  3667.3ms | TTFB=  3667.3ms | exec=     6.4ms | sys=  3660.9ms | out=  0.01ms | conc=48
[0126] fetchdata              small  warm | total=  1180.6ms | TTFB=  1180.6ms | exec=    81.6ms | sys=  1099.0ms | out=  0.01ms | conc=99
[0052] linpack                small  warm | total=  3618.5ms | TTFB=  3618.5ms | exec=     5.4ms | sys=  3613.1ms | out=  0.01ms | conc=53
[0068] linpack                large  warm | total=  3427.1ms | TTFB=  3427.1ms | exec=     5.5ms | sys=  3421.6ms | out=  0.01ms | conc=69
[0076] linpack                large  warm | total=  3388.7ms | TTFB=  3388.7ms | exec=     5.3ms | sys=  3383.4ms | out=  0.01ms | conc=77
[0079] linpack                large  warm | total=  3364.6ms | TTFB=  3364.6ms | exec=     5.4ms | sys=  3359.1ms | out=  0.01ms | conc=80
[0198] mobilenet              medium warm | total=    63.0ms | TTFB=    63.0ms | exec=    18.4ms | sys=    44.7ms | out=  0.01ms | conc=98
[0136] fetchdata              small  warm | total=  1117.5ms | TTFB=  1117.4ms | exec=    84.1ms | sys=  1033.4ms | out=  0.01ms | conc=100
[0043] resnet                 small  warm | total=  3801.1ms | TTFB=  3801.1ms | exec=   227.6ms | sys=  3573.5ms | out=  0.01ms | conc=44
[0021] graphgen               medium warm | total=  4029.9ms | TTFB=  3992.4ms | exec=    12.7ms | sys=  3979.7ms | out= 37.48ms | conc=22
[0206] genmatrix              large  warm | total=    40.8ms | TTFB=    40.8ms | exec=     0.1ms | sys=    40.6ms | out=  0.01ms | conc=100
[0203] mobilenet              large  warm | total=    72.3ms | TTFB=    72.3ms | exec=    50.0ms | sys=    22.3ms | out=  0.02ms | conc=100
[0209] genmatrix              medium warm | total=     9.2ms | TTFB=     9.2ms | exec=     0.2ms | sys=     9.1ms | out=  0.01ms | conc=100
[0210] genmatrix              small  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=100
[0138] fetchdata              small  warm | total=  1123.4ms | TTFB=  1123.4ms | exec=    88.9ms | sys=  1034.5ms | out=  0.01ms | conc=100
[0101] matrixmul              medium cold | total=  2034.6ms | TTFB=  2032.9ms | exec=   553.0ms | sys=  1479.9ms | out=  1.74ms | conc=100
[0160] fetchdata              large  warm | total=   993.5ms | TTFB=   993.5ms | exec=    92.0ms | sys=   901.6ms | out=  0.01ms | conc=98
[0067] pagerank               large  warm | total=  3800.2ms | TTFB=  3800.1ms | exec=   342.7ms | sys=  3457.5ms | out=  0.01ms | conc=68
[0158] fetchdata              small  warm | total=  1077.1ms | TTFB=  1077.1ms | exec=    88.7ms | sys=   988.3ms | out=  0.01ms | conc=99
[0159] fetchdata              large  warm | total=  1165.7ms | TTFB=  1165.7ms | exec=    86.0ms | sys=  1079.8ms | out=  0.01ms | conc=100
[0054] resnet                 large  warm | total=  4033.2ms | TTFB=  4033.2ms | exec=   348.4ms | sys=  3684.8ms | out=  0.01ms | conc=55
[0218] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=100
[0219] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=100
[0220] mobilenet              small  warm | total=    31.4ms | TTFB=    31.4ms | exec=    22.4ms | sys=     9.0ms | out=  0.01ms | conc=100
[0221] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=100
[0162] fetchdata              large  warm | total=  1253.6ms | TTFB=  1253.5ms | exec=    88.6ms | sys=  1164.9ms | out=  0.01ms | conc=100
[0175] fastfouriertransform   medium warm | total=  1092.8ms | TTFB=  1092.7ms | exec=  1075.7ms | sys=    17.0ms | out=  0.05ms | conc=100
[0224] genmatrix              large  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.02ms | conc=100
[0197] fastfouriertransform   small  warm | total=   590.0ms | TTFB=   590.0ms | exec=     8.1ms | sys=   581.9ms | out=  0.01ms | conc=100
[0199] fastfouriertransform   small  warm | total=   586.2ms | TTFB=   586.2ms | exec=     8.1ms | sys=   578.0ms | out=  0.01ms | conc=99
[0204] fastfouriertransform   small  warm | total=   531.8ms | TTFB=   531.8ms | exec=     8.3ms | sys=   523.5ms | out=  0.02ms | conc=100
[0177] fetchdata              small  warm | total=  1040.2ms | TTFB=  1040.2ms | exec=    92.3ms | sys=   947.9ms | out=  0.01ms | conc=100
[0013] graphgen               medium warm | total=  4674.6ms | TTFB=  4664.7ms | exec=    14.0ms | sys=  4650.6ms | out=  9.95ms | conc=14
[0009] graphgen               small  warm | total=  4732.4ms | TTFB=  4729.7ms | exec=     3.0ms | sys=  4726.7ms | out=  2.70ms | conc=10
[0181] fetchdata              small  warm | total=  1086.2ms | TTFB=  1086.1ms | exec=    89.0ms | sys=   997.1ms | out=  0.01ms | conc=100
[0094] pagerank               large  warm | total=  3945.4ms | TTFB=  3945.4ms | exec=   301.1ms | sys=  3644.3ms | out=  0.01ms | conc=95
[0011] resnet                 medium warm | total=  4801.4ms | TTFB=  4801.4ms | exec=   337.4ms | sys=  4464.1ms | out=  0.01ms | conc=12
[0056] graphgen               medium warm | total=  4368.1ms | TTFB=  4356.6ms | exec=    12.6ms | sys=  4344.0ms | out= 11.48ms | conc=57
[0196] pagerank               medium warm | total=   835.2ms | TTFB=   835.2ms | exec=    47.7ms | sys=   787.5ms | out=  0.01ms | conc=100
[0188] fetchdata              small  warm | total=   993.9ms | TTFB=   993.9ms | exec=    99.3ms | sys=   894.5ms | out=  0.01ms | conc=100
[0087] matrixmul              medium cold | total=  4093.7ms | TTFB=  4091.6ms | exec=   572.2ms | sys=  3519.4ms | out=  2.05ms | conc=88
[0112] matrixmul              small  cold | total=  2394.6ms | TTFB=  2391.7ms | exec=     5.1ms | sys=  2386.6ms | out=  2.88ms | conc=100
[0100] linpack                medium warm | total=  2663.0ms | TTFB=  2663.0ms | exec=   852.2ms | sys=  1810.7ms | out=  0.02ms | conc=100
[0190] fetchdata              large  warm | total=  1035.2ms | TTFB=  1035.2ms | exec=    89.9ms | sys=   945.3ms | out=  0.01ms | conc=100
[0228] pagerank               medium warm | total=   321.0ms | TTFB=   321.0ms | exec=   104.4ms | sys=   216.6ms | out=  0.01ms | conc=100
[0205] fetchdata              large  warm | total=   900.7ms | TTFB=   900.7ms | exec=    79.4ms | sys=   821.3ms | out=  0.01ms | conc=100
[0215] fetchdata              medium warm | total=   741.8ms | TTFB=   741.8ms | exec=    90.5ms | sys=   651.3ms | out=  0.01ms | conc=100
[0225] fetchdata              medium warm | total=   598.1ms | TTFB=   598.1ms | exec=    85.7ms | sys=   512.4ms | out=  0.01ms | conc=100
[0233] fetchdata              medium warm | total=   514.0ms | TTFB=   514.0ms | exec=    91.3ms | sys=   422.7ms | out=  0.01ms | conc=100
[0071] resnet                 medium warm | total=  4680.5ms | TTFB=  4680.5ms | exec=   503.4ms | sys=  4177.1ms | out=  0.01ms | conc=72
[0155] pagerank               large  warm | total=  2105.8ms | TTFB=  2105.8ms | exec=   351.2ms | sys=  1754.6ms | out=  0.01ms | conc=100
[0117] graphgen               large  warm | total=  2852.5ms | TTFB=  1256.2ms | exec=   121.4ms | sys=  1134.8ms | out=1596.31ms | conc=100
[0164] graphgen               small  warm | total=  2116.0ms | TTFB=  2116.0ms | exec=     4.4ms | sys=  2111.6ms | out=  0.01ms | conc=100
[0245] fetchdata              medium warm | total=   235.3ms | TTFB=   235.2ms | exec=    84.6ms | sys=   150.7ms | out=  0.01ms | conc=100
[0106] graphgen               large  warm | total=  3014.5ms | TTFB=  2168.1ms | exec=    81.1ms | sys=  2087.0ms | out=846.40ms | conc=100
[0193] graphgen               small  warm | total=  1508.8ms | TTFB=  1438.0ms | exec=     4.5ms | sys=  1433.5ms | out= 70.76ms | conc=100
[0085] matrixmul              medium cold | total=  4764.1ms | TTFB=  4762.8ms | exec=   627.4ms | sys=  4135.4ms | out=  1.27ms | conc=86
[0151] graphgen               large  warm | total=  2290.4ms | TTFB=  2100.0ms | exec=    66.7ms | sys=  2033.3ms | out=190.43ms | conc=100
[0105] matrixmul              small  cold | total=  3229.0ms | TTFB=  3229.0ms | exec=     5.3ms | sys=  3223.7ms | out=  0.01ms | conc=100
[0251] mobilenet              small  warm | total=   153.0ms | TTFB=   153.0ms | exec=    75.8ms | sys=    77.2ms | out=  0.01ms | conc=100
[0082] matrixmul              small  cold | total=  4875.2ms | TTFB=  4871.8ms | exec=     6.5ms | sys=  4865.3ms | out=  3.35ms | conc=83
[0034] matrixmul              small  cold | total=  5358.1ms | TTFB=  5351.8ms | exec=     5.4ms | sys=  5346.4ms | out=  6.23ms | conc=35
[0254] fetchdata              large  warm | total=    89.7ms | TTFB=    89.7ms | exec=    84.5ms | sys=     5.2ms | out=  0.01ms | conc=100
[0260] genmatrix              small  warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.2ms | sys=     6.9ms | out=  0.01ms | conc=100
[0248] mobilenet              small  warm | total=   301.9ms | TTFB=   301.9ms | exec=    85.1ms | sys=   216.7ms | out=  0.01ms | conc=100
[0124] pagerank               large  warm | total=  2902.3ms | TTFB=  2902.3ms | exec=   315.8ms | sys=  2586.5ms | out=  0.01ms | conc=100
[0263] genmatrix              large  cold | total=     9.3ms | TTFB=     9.3ms | exec=     0.2ms | sys=     9.1ms | out=  0.01ms | conc=100
[0133] linpack                medium warm | total=  2790.1ms | TTFB=  2790.1ms | exec=   834.4ms | sys=  1955.7ms | out=  0.01ms | conc=100
[0257] mobilenet              medium warm | total=   136.6ms | TTFB=   136.6ms | exec=    73.0ms | sys=    63.7ms | out=  0.01ms | conc=100
[0114] linpack                large  warm | total=  3231.0ms | TTFB=  3231.0ms | exec=     5.1ms | sys=  3225.9ms | out=  0.01ms | conc=100
[0016] linpack                small  warm | total=  5683.0ms | TTFB=  5683.0ms | exec=     5.1ms | sys=  5677.9ms | out=  0.01ms | conc=17
[0026] linpack                large  warm | total=  5570.5ms | TTFB=  5570.5ms | exec=     5.3ms | sys=  5565.2ms | out=  0.01ms | conc=27
[0169] linpack                small  warm | total=  2378.3ms | TTFB=  2378.3ms | exec=     5.3ms | sys=  2373.0ms | out=  0.01ms | conc=100
[0055] linpack                large  warm | total=  5315.9ms | TTFB=  5315.9ms | exec=     5.3ms | sys=  5310.6ms | out=  0.01ms | conc=56
[0258] mobilenet              large  warm | total=   193.0ms | TTFB=   193.0ms | exec=    61.6ms | sys=   131.3ms | out=  0.01ms | conc=99
[0102] resnet                 medium warm | total=  3591.1ms | TTFB=  3591.1ms | exec=   527.5ms | sys=  3063.6ms | out=  0.01ms | conc=100
[0261] mobilenet              large  warm | total=   280.9ms | TTFB=   280.9ms | exec=    66.0ms | sys=   214.9ms | out=  0.01ms | conc=100
[0274] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=100
[0262] mobilenet              large  warm | total=   263.7ms | TTFB=   263.6ms | exec=    56.2ms | sys=   207.5ms | out=  0.01ms | conc=100
[0207] fastfouriertransform   medium warm | total=  1796.7ms | TTFB=  1796.7ms | exec=  1320.8ms | sys=   475.9ms | out=  0.01ms | conc=100
[0208] graphgen               large  warm | total=  1796.5ms | TTFB=  1754.0ms | exec=    91.5ms | sys=  1662.6ms | out= 42.47ms | conc=100
[0275] fetchdata              medium warm | total=   128.4ms | TTFB=   128.4ms | exec=    83.0ms | sys=    45.3ms | out=  0.01ms | conc=100
[0265] mobilenet              large  warm | total=   300.1ms | TTFB=   300.1ms | exec=    68.1ms | sys=   231.9ms | out=  0.01ms | conc=100
[0268] mobilenet              large  warm | total=   286.2ms | TTFB=   286.2ms | exec=    27.2ms | sys=   259.0ms | out=  0.00ms | conc=100
[0280] grayscale              small  cold | total=    38.8ms | TTFB=    38.2ms | exec=    21.6ms | sys=    16.6ms | out=  0.57ms | conc=99
[0278] fetchdata              small  warm | total=    96.9ms | TTFB=    96.9ms | exec=    91.2ms | sys=     5.6ms | out=  0.01ms | conc=100
[0135] pagerank               large  warm | total=  3156.4ms | TTFB=  3156.4ms | exec=   327.1ms | sys=  2829.2ms | out=  0.01ms | conc=100
[0035] matrixmul              medium cold | total=  5898.3ms | TTFB=  5895.3ms | exec=   587.9ms | sys=  5307.5ms | out=  2.96ms | conc=36
[0044] matrixmul              small  cold | total=  5814.1ms | TTFB=  5808.2ms | exec=     5.4ms | sys=  5802.8ms | out=  5.87ms | conc=45
[0072] matrixmul              small  cold | total=  5520.7ms | TTFB=  5518.4ms | exec=     5.2ms | sys=  5513.2ms | out=  2.31ms | conc=73
[0113] resnet                 small  warm | total=  3667.2ms | TTFB=  3667.2ms | exec=   301.0ms | sys=  3366.3ms | out=  0.01ms | conc=100
[0282] grayscale              medium warm | total=    98.1ms | TTFB=    94.8ms | exec=    79.5ms | sys=    15.3ms | out=  3.27ms | conc=100
[0288] genmatrix              large  warm | total=    16.9ms | TTFB=    16.9ms | exec=     0.1ms | sys=    16.8ms | out=  0.01ms | conc=100
[0283] graphgen               small  cold | total=    60.3ms | TTFB=    35.6ms | exec=     4.1ms | sys=    31.5ms | out= 24.73ms | conc=100
