index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
48,grayscale,large,warm,200,30724.73,10198.18,20526.55,3118.37,7079.81,49
49,matrixmul,small,cold,200,4632.64,4627.88,4.75,5.08,4622.8,50
50,pagerank,medium,warm,200,3324.44,3324.43,0.01,54.71,3269.71,51
51,pagerank,small,warm,200,3227.57,3227.56,0.01,72.57,3154.99,52
52,linpack,small,warm,200,2980.49,2980.48,0.01,5.2,2975.28,53
53,grayscale,large,warm,200,30651.11,13718.67,16932.44,3561.91,10156.77,54
54,resnet,large,warm,200,3994.71,3994.7,0.01,270.58,3724.12,55
55,linpack,large,warm,200,2993.58,2993.57,0.01,5.18,2988.39,56
56,graphgen,medium,warm,200,3627.6,3611.87,15.73,20.46,3591.4,57
57,graphgen,medium,warm,200,3513.1,3451.99,61.11,22.94,3429.05,58
58,matrixmul,small,cold,200,4550.78,4548.95,1.82,5.2,4543.76,59
59,genmatrix,large,warm,200,2422.99,2422.98,0.01,0.12,2422.87,60
60,pagerank,small,warm,200,3042.64,3042.63,0.01,15.79,3026.84,61
61,fastfouriertransform,small,warm,200,1997.69,1997.68,0.01,5.45,1992.23,62
62,genmatrix,large,warm,200,2391.75,2391.75,0.01,0.14,2391.61,63
63,genmatrix,large,warm,200,2366.5,2366.5,0.0,0.14,2366.36,64
64,mobilenet,large,warm,200,2697.48,2697.47,0.01,39.55,2657.92,65
65,fetchdata,medium,warm,200,3758.37,3758.36,0.01,79.13,3679.22,66
66,mobilenet,large,warm,200,2619.02,2619.01,0.01,19.74,2599.27,67
67,pagerank,large,warm,200,4321.99,4321.98,0.01,333.01,3988.97,68
68,linpack,large,warm,200,4307.18,4307.18,0.01,6.16,4301.02,69
69,fastfouriertransform,large,warm,200,1913.09,1913.08,0.01,5.35,1907.73,70
70,fetchdata,large,warm,200,3767.25,3767.24,0.01,79.08,3688.16,71
71,resnet,medium,warm,200,4129.88,4129.87,0.0,304.66,3825.21,72
72,matrixmul,small,cold,200,4423.3,4420.7,2.6,5.38,4415.32,73
73,linpack,medium,warm,200,4279.27,4279.26,0.01,772.5,3506.76,74
74,genmatrix,medium,warm,200,2253.46,2253.45,0.01,0.15,2253.29,75
75,fastfouriertransform,large,warm,200,1878.22,1878.22,0.01,5.83,1872.39,76
76,linpack,large,warm,200,3464.6,3464.59,0.01,5.23,3459.36,77
77,genmatrix,large,warm,200,2223.82,2223.81,0.0,0.13,2223.69,78
78,fetchdata,large,warm,200,3794.17,3794.16,0.01,75.33,3718.83,79
79,linpack,large,warm,200,3442.31,3442.3,0.01,5.41,3436.89,80
80,resnet,large,warm,200,4691.22,4691.21,0.02,653.25,4037.95,81
81,grayscale,small,warm,200,3250.54,3246.35,4.19,6.99,3239.36,82
82,matrixmul,small,cold,200,4336.05,4334.38,1.67,5.32,4329.06,83
83,resnet,large,warm,200,8291.09,8291.08,0.01,447.56,7843.52,84
84,fastfouriertransform,large,warm,200,1793.8,1793.79,0.01,5.3,1788.49,85
85,matrixmul,medium,cold,200,4872.82,4870.76,2.06,564.89,4305.87,86
86,fastfouriertransform,small,warm,200,1780.27,1780.26,0.01,5.19,1775.07,87
87,matrixmul,medium,cold,200,5570.12,5568.56,1.56,707.54,4861.02,88
88,grayscale,small,warm,200,3173.6,3168.58,5.02,6.99,3161.59,89
89,grayscale,large,warm,200,30411.15,16802.08,13609.07,3387.68,13414.4,90
90,fetchdata,small,warm,200,3756.96,3756.95,0.01,87.23,3669.72,91
91,pagerank,small,warm,200,2751.01,2751.0,0.01,14.34,2736.66,92
92,resnet,small,warm,200,5662.96,5662.95,0.01,566.39,5096.56,93
93,genmatrix,large,warm,200,2066.55,2066.54,0.01,0.15,2066.39,94
94,pagerank,large,warm,200,4539.95,4539.94,0.01,319.4,4220.54,95
95,genmatrix,medium,warm,200,2000.48,2000.47,0.0,0.12,2000.36,96
96,resnet,large,warm,200,5017.04,5017.03,0.01,525.23,4491.8,97
97,mobilenet,small,warm,200,2260.84,2260.83,0.01,19.26,2241.57,98
98,resnet,large,warm,200,5930.95,5930.94,0.01,340.92,5590.02,99
99,grayscale,large,warm,200,30268.35,20260.0,10008.34,3522.56,16737.44,100
100,linpack,medium,warm,200,704.62,704.61,0.01,686.99,17.62,100
101,matrixmul,medium,cold,200,4383.06,4376.32,6.74,527.15,3849.17,100
102,resnet,medium,warm,200,4645.42,4645.41,0.01,311.23,4334.18,100
103,fetchdata,small,warm,200,2132.23,2132.22,0.01,88.39,2043.83,100
104,grayscale,small,warm,200,1450.48,1445.58,4.9,8.4,1437.18,100
105,matrixmul,small,cold,200,4412.4,4354.82,57.58,5.08,4349.73,100
106,graphgen,large,warm,200,2161.82,1070.45,1091.37,167.43,903.02,100
107,grayscale,large,warm,200,28481.8,22099.41,6382.39,3470.77,18628.64,100
108,grayscale,small,warm,200,1450.76,1450.75,0.0,7.5,1443.25,100
109,fetchdata,large,warm,200,2085.42,2085.42,0.0,86.56,1998.86,100
110,fastfouriertransform,small,warm,200,27.08,27.07,0.01,5.0,22.07,100
111,fetchdata,small,warm,200,2303.73,2303.72,0.01,83.35,2220.37,100
112,matrixmul,small,cold,200,4194.53,4190.51,4.01,5.06,4185.45,100
113,resnet,small,warm,200,4933.09,4933.08,0.01,618.26,4314.82,100
114,linpack,large,warm,200,554.04,554.04,0.0,5.25,548.78,100
115,pagerank,small,cold,200,628.64,628.63,0.01,330.98,297.65,99
116,resnet,small,warm,200,5467.39,5467.38,0.0,589.71,4877.67,100
117,graphgen,large,warm,200,2419.57,2331.93,87.63,113.06,2218.87,98
118,pagerank,small,warm,200,761.1,761.09,0.01,15.86,745.23,99
119,pagerank,medium,warm,200,940.94,940.93,0.01,77.5,863.44,100
120,grayscale,small,warm,200,1068.55,1063.16,5.4,7.61,1055.55,100
121,fetchdata,large,warm,200,1993.54,1993.53,0.01,85.02,1908.51,100
122,mobilenet,medium,warm,200,132.34,132.33,0.01,29.66,102.67,100
123,mobilenet,medium,warm,200,140.98,140.97,0.01,29.03,111.94,100
124,pagerank,large,warm,200,3175.77,3175.76,0.01,433.34,2742.42,100
125,fastfouriertransform,large,warm,200,28.0,27.99,0.01,5.41,22.59,100
126,fetchdata,small,warm,200,1584.15,1584.14,0.01,84.55,1499.58,100
127,mobilenet,large,warm,200,79.24,79.23,0.01,24.45,54.78,100
128,matrixmul,small,cold,200,3856.04,3671.1,184.95,5.08,3666.02,100
129,grayscale,small,warm,200,701.55,701.54,0.01,7.17,694.37,100
130,grayscale,large,warm,200,27815.52,24605.34,3210.17,3290.26,21315.09,100
131,pagerank,small,warm,200,964.94,964.93,0.01,11.19,953.74,100
132,mobilenet,small,warm,200,63.96,63.95,0.0,24.44,39.51,100
133,linpack,medium,warm,200,733.25,733.24,0.01,700.95,32.28,100
134,grayscale,small,warm,200,1039.95,1039.94,0.01,7.72,1032.22,100
135,pagerank,large,warm,200,3325.42,3325.41,0.01,339.86,2985.55,100
136,fetchdata,small,warm,200,1708.09,1708.07,0.01,76.98,1631.09,98
137,resnet,small,warm,200,6167.64,6167.63,0.01,587.38,5580.25,99
138,fetchdata,small,warm,200,1627.62,1627.61,0.01,78.82,1548.79,100
139,genmatrix,medium,warm,200,11.95,11.94,0.01,0.2,11.74,100
140,pagerank,medium,warm,200,1038.82,1038.81,0.01,51.36,987.45,100
141,grayscale,medium,warm,200,705.84,702.26,3.58,58.58,643.68,100
142,fastfouriertransform,small,warm,200,26.32,26.32,0.01,6.17,20.15,100
143,mobilenet,small,warm,200,92.33,92.32,0.01,81.72,10.6,100
144,mobilenet,medium,warm,200,176.45,176.45,0.01,88.08,88.36,100
145,pagerank,medium,warm,200,757.37,757.37,0.01,50.92,706.44,100
146,mobilenet,large,warm,200,259.07,259.07,0.01,96.83,162.24,100
147,resnet,large,warm,200,6388.78,6388.77,0.01,414.77,5974.01,100
148,pagerank,small,warm,200,105.86,105.85,0.01,15.87,89.98,100
149,grayscale,medium,warm,200,671.14,667.79,3.35,61.54,606.25,100
150,grayscale,small,warm,200,355.36,352.98,2.38,6.84,346.14,100
151,graphgen,large,warm,200,8860.23,5146.35,3713.88,130.41,5015.94,100
152,resnet,small,warm,200,9369.13,9369.12,0.01,650.34,8718.78,100
153,matrixmul,small,cold,200,3219.49,3202.4,17.09,5.23,3197.16,100
154,fastfouriertransform,large,warm,200,28.07,28.06,0.01,5.83,22.22,100
155,pagerank,large,warm,200,2000.58,2000.57,0.01,350.07,1650.5,100
156,resnet,small,warm,200,6884.97,6884.97,0.01,632.26,6252.7,98
157,fastfouriertransform,large,warm,200,40.79,40.78,0.01,5.23,35.55,99
158,fetchdata,small,warm,200,1396.77,1396.76,0.01,80.78,1315.98,100
159,fetchdata,large,warm,200,1527.39,1527.39,0.01,92.83,1434.56,100
160,fetchdata,large,warm,200,1542.97,1542.97,0.01,81.58,1461.38,100
161,grayscale,medium,warm,200,395.49,389.67,5.82,70.1,319.57,100
162,fetchdata,large,warm,200,1598.07,1598.06,0.01,86.98,1511.08,100
163,grayscale,large,warm,200,29964.12,29874.76,89.36,2761.67,27113.09,100
164,graphgen,small,warm,200,1447.24,1389.72,57.52,4.34,1385.39,99
165,graphgen,small,warm,200,1363.97,1354.6,9.37,4.96,1349.64,100
166,mobilenet,large,warm,200,73.56,73.55,0.01,53.61,19.94,100
167,graphgen,large,warm,200,8090.32,5781.4,2308.92,123.23,5658.17,100
168,resnet,medium,warm,200,10092.48,10092.47,0.0,926.6,9165.88,100
169,linpack,small,warm,200,966.18,966.17,0.01,8.41,957.76,100
170,matrixmul,small,cold,200,2977.96,2971.03,6.93,5.19,2965.83,100
171,linpack,medium,warm,200,1674.6,1674.59,0.01,728.09,946.51,100
172,genmatrix,large,warm,200,12.76,12.76,0.01,0.13,12.63,100
173,linpack,medium,warm,200,2478.08,2478.07,0.01,822.06,1656.01,98
174,matrixmul,small,cold,200,5180.64,5178.91,1.73,5.65,5173.26,99
175,fastfouriertransform,medium,warm,200,747.88,747.87,0.01,697.94,49.94,100
176,graphgen,large,warm,200,9888.95,6500.98,3387.97,137.25,6363.73,99
177,fetchdata,small,warm,200,1575.71,1575.7,0.01,79.88,1495.82,100
178,resnet,small,warm,200,10702.12,10702.11,0.01,596.08,10106.03,100
179,resnet,medium,warm,200,11197.37,11197.35,0.01,557.71,10639.64,100
180,genmatrix,medium,warm,200,7.79,7.78,0.01,0.34,7.44,100
181,fetchdata,small,warm,200,1596.59,1596.57,0.01,89.56,1507.02,100
182,matrixmul,medium,cold,200,5628.53,5585.8,42.72,539.15,5046.65,100
183,genmatrix,medium,warm,200,4.67,4.66,0.01,0.11,4.54,100
184,resnet,large,warm,200,11458.62,11458.6,0.01,390.23,11068.38,100
185,linpack,large,warm,200,2371.74,2371.73,0.01,5.5,2366.23,100
186,resnet,small,warm,200,11920.72,11920.72,0.0,462.9,11457.82,99
187,resnet,medium,warm,200,12312.71,12312.71,0.0,315.76,11996.95,100
188,fetchdata,small,warm,200,1626.9,1626.89,0.01,89.43,1537.47,100
189,linpack,small,warm,200,2344.78,2344.77,0.01,6.16,2338.62,100
190,fetchdata,large,warm,200,1687.31,1687.3,0.01,87.97,1599.33,100
191,resnet,small,warm,200,6966.0,6965.99,0.01,529.49,6436.49,100
192,linpack,medium,warm,200,3137.17,3137.17,0.0,881.29,2255.88,100
193,graphgen,small,warm,200,1118.69,1115.36,3.32,4.54,1110.83,100
194,matrixmul,small,cold,200,5482.62,5469.66,12.96,6.38,5463.28,100
195,linpack,large,warm,200,3121.29,3121.28,0.01,5.5,3115.78,100
196,pagerank,medium,warm,200,159.58,159.57,0.01,48.16,111.42,100
197,fastfouriertransform,small,warm,200,443.41,443.41,0.0,5.28,438.13,100
198,mobilenet,medium,warm,200,32.45,32.44,0.01,24.23,8.21,100
199,fastfouriertransform,small,warm,200,424.61,424.6,0.0,5.43,419.18,100
200,matrixmul,small,cold,200,5408.03,5392.69,15.35,5.1,5387.59,100
201,linpack,small,warm,200,3047.02,3047.01,0.01,5.46,3041.55,100
202,pagerank,large,warm,200,2833.8,2833.79,0.0,332.16,2501.63,100
203,mobilenet,large,warm,200,39.57,39.57,0.0,21.37,18.2,99
204,fastfouriertransform,small,warm,200,316.88,316.88,0.0,5.44,311.43,100
205,fetchdata,large,warm,200,1507.59,1507.58,0.01,89.03,1418.55,100
206,genmatrix,large,warm,200,7.1,7.09,0.01,0.11,6.98,100
207,fastfouriertransform,medium,warm,200,1101.77,1101.75,0.01,816.3,285.45,100
208,graphgen,large,warm,200,2694.31,2378.63,315.68,111.05,2267.58,98
209,genmatrix,medium,warm,200,8.32,8.31,0.01,0.12,8.19,99
210,genmatrix,small,warm,200,6.39,6.38,0.01,0.17,6.2,100
211,linpack,medium,warm,200,3787.63,3787.62,0.01,872.43,2915.19,100
212,fastfouriertransform,medium,warm,200,2055.65,2055.65,0.01,961.83,1093.82,100
213,grayscale,large,warm,200,37739.41,34841.36,2898.05,2753.06,32088.3,100
214,grayscale,large,warm,200,37613.66,32042.67,5570.98,2731.54,29311.13,100
215,fetchdata,medium,warm,200,1484.16,1484.16,0.01,85.96,1398.19,100
216,resnet,medium,warm,200,6774.76,6774.75,0.01,219.68,6555.07,100
217,graphgen,large,warm,200,1530.94,1456.02,74.93,105.5,1350.51,100
218,genmatrix,small,warm,200,5.39,5.38,0.01,0.17,5.22,100
219,genmatrix,small,warm,200,8.08,8.07,0.01,0.13,7.93,95
220,mobilenet,small,warm,200,109.26,109.26,0.01,102.3,6.96,96
221,genmatrix,large,warm,200,18.43,18.42,0.01,0.09,18.33,97
222,matrixmul,medium,cold,200,2734.77,2733.22,1.54,541.51,2191.71,98
223,grayscale,medium,warm,200,26185.14,26107.05,78.1,61.65,26045.4,99
224,genmatrix,large,warm,200,16.77,16.77,0.01,0.09,16.67,100
225,fetchdata,medium,warm,200,1373.04,1373.03,0.01,85.52,1287.51,100
226,fastfouriertransform,medium,warm,200,2530.82,2530.81,0.01,759.35,1771.46,100
227,grayscale,small,warm,200,26118.19,26101.47,16.71,7.26,26094.22,100
228,pagerank,medium,warm,200,185.32,185.31,0.01,53.83,131.48,100
229,linpack,small,warm,200,3454.75,3454.73,0.02,5.33,3449.4,100
230,grayscale,small,warm,200,26039.66,26018.32,21.34,7.38,26010.94,100
231,grayscale,medium,warm,200,26152.37,26056.43,95.94,67.52,25988.92,100
232,matrixmul,medium,cold,200,3112.4,3110.14,2.25,525.16,2584.98,100
233,fetchdata,medium,warm,200,1355.95,1355.94,0.01,88.41,1267.53,100
234,matrixmul,large,cold,200,4854.25,4817.77,36.48,5.07,4812.69,100
235,resnet,medium,warm,200,6732.37,6732.36,0.01,230.16,6502.21,100
236,resnet,medium,warm,200,12262.72,12262.71,0.0,760.85,11501.87,100
237,fastfouriertransform,small,warm,200,2308.38,2308.37,0.01,5.34,2303.03,100
238,linpack,small,warm,200,3269.31,3269.3,0.01,5.27,3264.03,100
239,graphgen,medium,warm,200,2009.51,1987.95,21.56,21.39,1966.55,100
240,fastfouriertransform,small,warm,200,2275.11,2275.1,0.01,6.22,2268.88,100
241,graphgen,medium,warm,200,2190.75,2173.76,16.98,29.18,2144.58,100
242,matrixmul,large,cold,200,2970.81,2969.43,1.38,5.07,2964.36,100
243,matrixmul,medium,cold,200,3481.4,3479.7,1.7,517.7,2962.0,100
244,graphgen,large,warm,200,5366.11,2771.4,2594.71,103.23,2668.17,100
245,fetchdata,medium,warm,200,1061.45,1061.44,0.01,80.19,981.26,100
246,graphgen,small,warm,200,2715.86,2707.44,8.42,11.59,2695.86,100
247,linpack,small,warm,200,2922.96,2922.96,0.01,5.26,2917.7,100
248,mobilenet,small,warm,200,86.86,86.85,0.02,76.78,10.07,100
249,resnet,large,warm,200,12464.39,12464.38,0.01,695.5,11768.88,100
250,grayscale,medium,warm,200,25667.29,25626.66,40.63,63.4,25563.25,100
251,mobilenet,small,warm,200,156.51,156.5,0.01,72.4,84.1,100
252,matrixmul,large,cold,200,3176.98,3174.0,2.99,5.29,3168.7,100
253,matrixmul,large,cold,200,3213.44,3175.8,37.65,5.5,3170.29,100
254,fetchdata,large,warm,200,923.37,923.36,0.01,80.61,842.75,100
255,linpack,large,warm,200,2794.07,2794.07,0.0,5.19,2788.88,100
256,linpack,large,warm,200,2768.47,2768.46,0.01,5.27,2763.19,100
257,mobilenet,medium,warm,200,35.95,35.94,0.01,27.55,8.38,100
258,mobilenet,large,warm,200,43.18,43.16,0.02,28.37,14.79,100
259,linpack,large,warm,200,2742.46,2742.46,0.0,5.32,2737.14,100
260,genmatrix,small,warm,200,6.17,6.16,0.01,0.12,6.04,100
261,mobilenet,large,warm,200,35.43,35.42,0.01,27.45,7.97,100
262,mobilenet,large,warm,200,68.38,68.37,0.01,31.81,36.56,100
263,genmatrix,large,warm,200,5.3,5.29,0.01,0.12,5.18,100
264,graphgen,medium,warm,200,5168.45,5075.74,92.71,23.99,5051.75,100
265,mobilenet,large,warm,200,122.55,122.54,0.01,80.72,41.82,100
266,fastfouriertransform,medium,warm,200,2460.71,2460.71,0.01,799.14,1661.57,100
267,linpack,small,warm,200,2606.46,2606.45,0.01,5.25,2601.2,100
268,mobilenet,large,warm,200,86.79,86.78,0.01,59.85,26.93,100
269,graphgen,large,warm,200,8422.65,5623.68,2798.97,103.03,5520.66,100
270,matrixmul,medium,cold,200,3387.59,3332.28,55.31,540.98,2791.3,100
271,pagerank,medium,cold,200,640.26,640.25,0.01,588.82,51.42,100
272,grayscale,large,warm,200,36324.63,36208.75,115.87,2717.22,33491.54,100
273,pagerank,large,warm,200,1026.21,1026.2,0.01,365.49,660.71,100
274,genmatrix,large,warm,200,6.97,6.96,0.01,0.14,6.82,100
275,fetchdata,medium,cold,200,117.24,117.23,0.01,98.29,18.93,100
276,resnet,large,warm,200,6398.94,6398.93,0.01,773.35,5625.58,100
277,graphgen,medium,warm,200,5548.8,5469.19,79.61,20.26,5448.93,100
278,fetchdata,small,warm,200,135.88,135.88,0.01,92.59,43.29,100
279,linpack,small,warm,200,2100.48,2100.47,0.01,5.12,2095.35,100
280,grayscale,small,cold,200,54.34,53.76,0.58,37.56,16.2,99
281,fastfouriertransform,small,warm,200,1876.6,1876.59,0.01,6.9,1869.69,100
282,grayscale,medium,cold,200,115.92,95.66,20.26,66.33,29.34,100
283,graphgen,small,warm,200,5297.2,5277.05,20.15,5.6,5271.45,100
284,pagerank,medium,warm,200,445.33,445.33,0.01,52.28,393.05,100
285,graphgen,small,warm,200,7193.16,6939.08,254.07,5.89,6933.19,100
286,mobilenet,medium,cold,200,63.16,63.15,0.01,49.17,13.99,100
287,mobilenet,small,warm,200,42.71,42.7,0.01,26.81,15.89,100
288,genmatrix,large,warm,200,6.09,6.08,0.01,0.12,5.96,100
289,fastfouriertransform,small,warm,200,1690.58,1690.57,0.0,5.87,1684.7,100
290,mobilenet,small,warm,200,74.17,74.16,0.01,46.11,28.04,100
291,genmatrix,large,warm,200,6.06,6.05,0.01,0.12,5.93,100
292,resnet,medium,cold,200,289.63,289.62,0.01,273.73,15.89,100
293,fastfouriertransform,large,warm,200,1667.28,1667.26,0.01,6.33,1660.93,100
294,grayscale,small,warm,200,43.02,41.66,1.36,6.95,34.71,100
295,pagerank,small,warm,200,454.27,454.26,0.01,14.4,439.85,100
296,pagerank,large,warm,200,925.26,925.16,0.09,421.2,503.96,100
297,resnet,large,warm,200,472.19,472.18,0.01,235.02,237.16,99
298,graphgen,medium,warm,200,7164.69,7016.6,148.09,22.41,6994.19,100
299,pagerank,large,warm,200,1438.11,1437.75,0.36,434.59,1003.15,100
300,resnet,medium,warm,200,496.64,496.64,0.0,206.73,289.91,100
301,resnet,medium,warm,200,962.8,962.79,0.01,514.06,448.73,100
302,genmatrix,large,cold,200,10.42,10.41,0.01,0.18,10.23,100
303,pagerank,medium,warm,200,486.61,486.6,0.01,54.55,432.04,100
304,linpack,small,warm,200,1515.19,1515.18,0.01,5.13,1510.06,100
305,linpack,large,warm,200,1462.69,1462.69,0.0,5.21,1457.47,100
306,pagerank,large,warm,200,796.54,796.52,0.01,361.36,435.16,100
307,grayscale,medium,warm,200,122.13,118.59,3.54,101.35,17.25,99
308,pagerank,small,warm,200,1050.12,1050.11,0.01,14.2,1035.91,100
309,linpack,small,warm,200,1390.91,1390.91,0.0,5.32,1385.59,98
310,linpack,medium,warm,200,2331.49,2331.48,0.01,728.65,1602.83,99
311,matrixmul,large,warm,200,27.76,23.28,4.48,5.3,17.98,100
312,fetchdata,small,cold,200,123.95,123.94,0.01,100.51,23.43,100
313,genmatrix,small,warm,200,8.16,8.15,0.01,0.39,7.76,100
314,mobilenet,large,warm,200,90.14,90.14,0.01,72.86,17.28,100
315,genmatrix,large,warm,200,9.66,9.65,0.01,0.32,9.33,100
316,grayscale,small,warm,200,54.08,53.49,0.6,10.95,42.53,100
317,mobilenet,medium,warm,200,108.06,108.05,0.0,91.2,16.85,100
318,matrixmul,large,warm,200,31.64,30.4,1.25,6.0,24.4,100
319,pagerank,medium,warm,200,1063.7,1063.69,0.0,100.67,963.03,100
320,fastfouriertransform,small,cold,200,29.59,29.59,0.01,8.38,21.2,99
321,mobilenet,medium,warm,200,129.93,129.92,0.01,91.73,38.19,100
322,graphgen,large,cold,200,2093.36,637.07,1456.29,125.11,511.97,100
323,fastfouriertransform,large,warm,200,26.34,26.33,0.01,6.71,19.63,100
324,mobilenet,medium,warm,200,154.95,154.94,0.01,85.72,69.22,100
325,fastfouriertransform,medium,warm,200,947.22,947.21,0.01,928.11,19.1,100
326,linpack,medium,cold,200,1154.52,1154.51,0.01,1126.16,28.35,99
327,mobilenet,large,warm,200,106.47,106.46,0.01,81.17,25.29,100
328,resnet,large,warm,200,1064.64,1064.63,0.01,543.91,520.72,100
329,grayscale,medium,warm,200,117.36,113.84,3.53,102.7,11.14,98
330,grayscale,medium,warm,200,214.64,193.56,21.08,149.35,44.21,99
331,mobilenet,medium,warm,200,103.87,103.86,0.01,76.94,26.92,100
332,fastfouriertransform,medium,warm,200,1580.54,1580.53,0.01,735.78,844.75,100
333,matrixmul,large,warm,200,31.97,28.83,3.14,7.22,21.61,100
334,mobilenet,large,warm,200,100.78,100.78,0.01,79.62,21.16,100
335,genmatrix,medium,warm,200,5.46,5.46,0.01,0.17,5.29,100
336,genmatrix,large,warm,200,5.17,5.16,0.01,0.14,5.02,100
337,resnet,small,warm,200,1561.93,1561.92,0.01,565.98,995.95,100
338,mobilenet,large,warm,200,196.11,196.1,0.01,107.57,88.53,100
339,graphgen,large,warm,200,1831.98,1066.48,765.5,148.82,917.66,100
340,fastfouriertransform,small,warm,200,1537.54,1537.53,0.01,5.49,1532.04,100
341,mobilenet,small,warm,200,97.96,97.95,0.01,66.08,31.87,100
342,pagerank,small,warm,200,377.35,377.34,0.01,13.16,364.18,100
343,fastfouriertransform,medium,warm,200,2291.39,2291.38,0.01,794.82,1496.55,100
344,mobilenet,medium,warm,200,176.79,176.78,0.01,69.83,106.95,99
345,grayscale,medium,warm,200,168.94,150.06,18.87,82.53,67.53,100
346,matrixmul,medium,warm,200,661.78,661.77,0.01,621.9,39.87,100
347,mobilenet,medium,warm,200,194.44,194.43,0.01,85.86,108.57,100
348,mobilenet,medium,warm,200,97.37,97.35,0.01,88.57,8.79,100
349,fetchdata,medium,warm,200,97.75,97.75,0.01,90.3,7.44,100
350,fastfouriertransform,large,warm,200,2198.26,2198.25,0.01,5.26,2192.98,100
351,resnet,small,warm,200,3246.91,3246.9,0.01,593.66,2653.24,100
352,matrixmul,small,warm,200,578.07,576.27,1.79,5.22,571.06,100
353,fetchdata,large,warm,200,102.79,102.78,0.01,92.66,10.12,100
354,fastfouriertransform,small,warm,200,630.19,630.18,0.01,5.76,624.42,100
355,grayscale,small,warm,200,19.44,19.3,0.13,12.29,7.01,100
