======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  1853.8ms | TTFB=  1853.8ms | exec=     6.4ms | sys=  1847.4ms | out=  0.01ms | conc=2
[0052] linpack                small  warm | total=  2084.7ms | TTFB=  2084.6ms | exec=     5.1ms | sys=  2079.6ms | out=  0.02ms | conc=53
[0047] linpack                small  warm | total=  2140.8ms | TTFB=  2140.8ms | exec=     5.1ms | sys=  2135.7ms | out=  0.01ms | conc=48
[0037] linpack                large  warm | total=  2247.5ms | TTFB=  2247.5ms | exec=     5.3ms | sys=  2242.1ms | out=  0.01ms | conc=38
[0070] fetchdata              large  warm | total=  1934.8ms | TTFB=  1934.8ms | exec=    76.4ms | sys=  1858.4ms | out=  0.01ms | conc=71
[0065] fetchdata              medium warm | total=  2109.4ms | TTFB=  2109.4ms | exec=    77.5ms | sys=  2031.9ms | out=  0.01ms | conc=66
[0032] fetchdata              medium warm | total=  2542.4ms | TTFB=  2542.4ms | exec=    91.0ms | sys=  2451.4ms | out=  0.01ms | conc=33
[0038] fetchdata              large  warm | total=  2563.4ms | TTFB=  2563.4ms | exec=    89.3ms | sys=  2474.1ms | out=  0.01ms | conc=39
[0015] mobilenet              medium cold | total=  2808.6ms | TTFB=  2808.6ms | exec=    58.8ms | sys=  2749.8ms | out=  0.01ms | conc=16
[0097] mobilenet              small  warm | total=  2027.1ms | TTFB=  2027.1ms | exec=    50.0ms | sys=  1977.0ms | out=  0.01ms | conc=98
[0024] fetchdata              medium warm | total=  2738.0ms | TTFB=  2738.0ms | exec=    80.5ms | sys=  2657.5ms | out=  0.01ms | conc=25
[0064] mobilenet              large  warm | total=  2437.6ms | TTFB=  2437.6ms | exec=    69.5ms | sys=  2368.1ms | out=  0.01ms | conc=65
[0103] fetchdata              small  warm | total=  1073.7ms | TTFB=  1073.7ms | exec=    77.7ms | sys=   996.0ms | out=  0.01ms | conc=100
[0019] mobilenet              small  warm | total=  2959.2ms | TTFB=  2959.2ms | exec=    56.4ms | sys=  2902.8ms | out=  0.01ms | conc=20
[0066] mobilenet              large  warm | total=  2522.1ms | TTFB=  2522.1ms | exec=    44.9ms | sys=  2477.3ms | out=  0.01ms | conc=67
[0109] fetchdata              large  warm | total=   663.3ms | TTFB=   663.3ms | exec=    80.6ms | sys=   582.7ms | out=  0.01ms | conc=100
[0039] genmatrix              large  cold | total=  2806.1ms | TTFB=  2806.1ms | exec=     0.2ms | sys=  2805.9ms | out=  0.01ms | conc=40
[0093] genmatrix              large  warm | total=  2269.1ms | TTFB=  2269.1ms | exec=     0.1ms | sys=  2269.0ms | out=  0.01ms | conc=94
[0063] genmatrix              large  warm | total=  2571.6ms | TTFB=  2571.6ms | exec=     0.1ms | sys=  2571.6ms | out=  0.01ms | conc=64
[0062] genmatrix              large  warm | total=  2589.6ms | TTFB=  2589.6ms | exec=     0.1ms | sys=  2589.5ms | out=  0.01ms | conc=63
[0077] genmatrix              large  warm | total=  2439.6ms | TTFB=  2439.6ms | exec=     0.1ms | sys=  2439.5ms | out=  0.00ms | conc=78
[0074] genmatrix              medium warm | total=  2460.0ms | TTFB=  2460.0ms | exec=     0.1ms | sys=  2460.0ms | out=  0.00ms | conc=75
[0059] genmatrix              large  warm | total=  2619.7ms | TTFB=  2619.7ms | exec=     0.1ms | sys=  2619.6ms | out=  0.00ms | conc=60
[0095] genmatrix              medium warm | total=  2230.3ms | TTFB=  2230.3ms | exec=     0.1ms | sys=  2230.2ms | out=  0.00ms | conc=96
[0091] pagerank               small  cold | total=  2348.3ms | TTFB=  2348.3ms | exec=   363.4ms | sys=  1985.0ms | out=  0.01ms | conc=92
[0002] grayscale              small  cold | total=  3237.2ms | TTFB=  3237.2ms | exec=    17.7ms | sys=  3219.4ms | out=  0.00ms | conc=3
[0115] pagerank               small  warm | total=   642.0ms | TTFB=   642.0ms | exec=    10.8ms | sys=   631.1ms | out=  0.01ms | conc=100
[0129] grayscale              small  warm | total=    59.8ms | TTFB=    59.8ms | exec=     7.0ms | sys=    52.7ms | out=  0.00ms | conc=100
[0122] mobilenet              medium warm | total=   237.4ms | TTFB=   237.4ms | exec=    70.8ms | sys=   166.6ms | out=  0.01ms | conc=100
[0045] grayscale              small  warm | total=  2820.6ms | TTFB=  2809.2ms | exec=     7.2ms | sys=  2802.0ms | out= 11.35ms | conc=46
[0004] resnet                 small  cold | total=  3234.1ms | TTFB=  3234.1ms | exec=   362.2ms | sys=  2871.9ms | out=  0.01ms | conc=5
[0060] pagerank               small  warm | total=  2674.0ms | TTFB=  2674.0ms | exec=    11.5ms | sys=  2662.5ms | out=  0.01ms | conc=61
[0111] fetchdata              small  warm | total=   677.4ms | TTFB=   677.4ms | exec=    77.9ms | sys=   599.4ms | out=  0.01ms | conc=100
[0040] grayscale              small  warm | total=  2870.5ms | TTFB=  2870.5ms | exec=     7.9ms | sys=  2862.6ms | out=  0.00ms | conc=41
[0139] genmatrix              medium warm | total=    31.3ms | TTFB=    31.3ms | exec=     0.1ms | sys=    31.2ms | out=  0.01ms | conc=100
[0081] grayscale              small  warm | total=  2485.7ms | TTFB=  2485.7ms | exec=     7.7ms | sys=  2478.0ms | out=  0.01ms | conc=82
[0088] grayscale              small  warm | total=  2415.6ms | TTFB=  2415.6ms | exec=     7.8ms | sys=  2407.9ms | out=  0.00ms | conc=89
[0104] grayscale              small  warm | total=  1193.3ms | TTFB=  1182.6ms | exec=     7.8ms | sys=  1174.9ms | out= 10.70ms | conc=100
[0020] matrixmul              medium cold | total=  3111.9ms | TTFB=  3098.8ms | exec=   576.5ms | sys=  2522.2ms | out= 13.12ms | conc=21
[0108] grayscale              small  warm | total=   868.4ms | TTFB=   859.3ms | exec=     7.6ms | sys=   851.7ms | out=  9.10ms | conc=100
[0123] mobilenet              medium warm | total=   239.6ms | TTFB=   239.6ms | exec=    55.5ms | sys=   184.0ms | out=  0.01ms | conc=100
[0120] grayscale              small  warm | total=   360.7ms | TTFB=   356.3ms | exec=     7.8ms | sys=   348.6ms | out=  4.41ms | conc=100
[0005] graphgen               medium cold | total=  3277.3ms | TTFB=  3160.3ms | exec=    17.2ms | sys=  3143.1ms | out=116.95ms | conc=6
[0134] grayscale              small  warm | total=   141.8ms | TTFB=   112.0ms | exec=     8.4ms | sys=   103.6ms | out= 29.80ms | conc=99
[0051] pagerank               small  warm | total=  2882.2ms | TTFB=  2882.2ms | exec=    60.5ms | sys=  2821.8ms | out=  0.01ms | conc=52
[0072] matrixmul              small  cold | total=  2649.5ms | TTFB=  2572.2ms | exec=     5.2ms | sys=  2567.0ms | out= 77.35ms | conc=73
[0131] pagerank               small  warm | total=   189.6ms | TTFB=   189.6ms | exec=    11.1ms | sys=   178.5ms | out=  0.01ms | conc=96
[0121] fetchdata              large  warm | total=   401.2ms | TTFB=   401.2ms | exec=    83.7ms | sys=   317.5ms | out=  0.01ms | conc=100
[0100] linpack                medium warm | total=  1544.4ms | TTFB=  1544.4ms | exec=   737.8ms | sys=   806.5ms | out=  0.00ms | conc=100
[0127] mobilenet              large  warm | total=   223.1ms | TTFB=   223.0ms | exec=    43.4ms | sys=   179.7ms | out=  0.01ms | conc=100
[0055] linpack                large  warm | total=  2860.5ms | TTFB=  2860.5ms | exec=     5.1ms | sys=  2855.5ms | out=  0.00ms | conc=56
[0068] linpack                large  warm | total=  2681.3ms | TTFB=  2681.3ms | exec=     5.0ms | sys=  2676.3ms | out=  0.00ms | conc=69
[0132] mobilenet              small  warm | total=   198.7ms | TTFB=   198.7ms | exec=    30.4ms | sys=   168.4ms | out=  0.00ms | conc=97
[0041] pagerank               medium warm | total=  3001.8ms | TTFB=  3001.8ms | exec=    45.1ms | sys=  2956.7ms | out=  0.01ms | conc=42
[0009] graphgen               small  warm | total=  3331.1ms | TTFB=  3305.2ms | exec=     2.8ms | sys=  3302.5ms | out= 25.82ms | conc=10
[0013] graphgen               medium warm | total=  3292.4ms | TTFB=  3172.3ms | exec=    13.7ms | sys=  3158.6ms | out=120.10ms | conc=14
[0143] mobilenet              small  warm | total=   152.9ms | TTFB=   152.9ms | exec=    25.1ms | sys=   127.9ms | out=  0.01ms | conc=98
[0012] grayscale              medium warm | total=  3316.9ms | TTFB=  3291.5ms | exec=    58.2ms | sys=  3233.2ms | out= 25.44ms | conc=13
[0126] fetchdata              small  warm | total=   256.2ms | TTFB=   256.2ms | exec=    82.1ms | sys=   174.1ms | out=  0.01ms | conc=100
[0050] pagerank               medium warm | total=  2952.2ms | TTFB=  2952.2ms | exec=    46.4ms | sys=  2905.7ms | out=  0.01ms | conc=51
[0144] mobilenet              medium warm | total=   170.8ms | TTFB=   170.8ms | exec=    33.5ms | sys=   137.3ms | out=  0.01ms | conc=99
[0172] genmatrix              large  warm | total=     8.6ms | TTFB=     8.6ms | exec=     0.1ms | sys=     8.5ms | out=  0.01ms | conc=100
[0118] pagerank               small  warm | total=   603.7ms | TTFB=   603.7ms | exec=    10.4ms | sys=   593.2ms | out=  0.01ms | conc=100
[0056] graphgen               medium warm | total=  2905.6ms | TTFB=  2893.7ms | exec=    45.4ms | sys=  2848.2ms | out= 11.96ms | conc=57
[0166] mobilenet              large  warm | total=    62.5ms | TTFB=    62.5ms | exec=    27.7ms | sys=    34.8ms | out=  0.01ms | conc=100
[0146] mobilenet              large  warm | total=   207.2ms | TTFB=   207.2ms | exec=    17.8ms | sys=   189.4ms | out=  0.01ms | conc=100
[0030] grayscale              medium warm | total=  3211.9ms | TTFB=  3206.6ms | exec=    57.4ms | sys=  3149.3ms | out=  5.32ms | conc=31
[0161] grayscale              medium cold | total=   101.7ms | TTFB=    95.1ms | exec=    66.8ms | sys=    28.3ms | out=  6.52ms | conc=96
[0150] grayscale              small  warm | total=   205.4ms | TTFB=   205.1ms | exec=     6.8ms | sys=   198.4ms | out=  0.26ms | conc=100
[0136] fetchdata              small  warm | total=   263.4ms | TTFB=   263.4ms | exec=    88.4ms | sys=   175.0ms | out=  0.01ms | conc=97
[0180] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=100
[0098] resnet                 large  warm | total=  2569.9ms | TTFB=  2569.9ms | exec=   276.8ms | sys=  2293.1ms | out=  0.01ms | conc=99
[0183] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=100
[0141] grayscale              medium warm | total=   309.0ms | TTFB=   306.5ms | exec=    57.7ms | sys=   248.8ms | out=  2.50ms | conc=100
[0138] fetchdata              small  warm | total=   342.7ms | TTFB=   342.7ms | exec=    78.7ms | sys=   264.0ms | out=  0.01ms | conc=99
[0149] grayscale              medium warm | total=   338.0ms | TTFB=   332.5ms | exec=    58.7ms | sys=   273.7ms | out=  5.52ms | conc=100
[0017] grayscale              medium warm | total=  3494.8ms | TTFB=  3278.7ms | exec=    57.9ms | sys=  3220.8ms | out=216.15ms | conc=18
[0158] fetchdata              small  warm | total=   278.4ms | TTFB=   278.4ms | exec=    78.2ms | sys=   200.1ms | out=  0.01ms | conc=100
[0096] resnet                 large  warm | total=  2739.3ms | TTFB=  2739.3ms | exec=   170.6ms | sys=  2568.7ms | out=  0.01ms | conc=97
[0159] fetchdata              large  warm | total=   360.2ms | TTFB=   360.1ms | exec=    84.8ms | sys=   275.4ms | out=  0.01ms | conc=99
[0023] pagerank               large  warm | total=  3597.7ms | TTFB=  3597.7ms | exec=   324.4ms | sys=  3273.3ms | out=  0.01ms | conc=24
[0035] matrixmul              medium cold | total=  3501.1ms | TTFB=  3499.4ms | exec=   528.3ms | sys=  2971.1ms | out=  1.67ms | conc=36
[0160] fetchdata              large  warm | total=   446.1ms | TTFB=   446.0ms | exec=    84.7ms | sys=   361.3ms | out=  0.01ms | conc=100
[0044] matrixmul              small  cold | total=  3425.0ms | TTFB=  3421.3ms | exec=     5.3ms | sys=  3416.0ms | out=  3.72ms | conc=45
[0140] pagerank               medium warm | total=   632.3ms | TTFB=   632.3ms | exec=    57.0ms | sys=   575.3ms | out=  0.01ms | conc=100
[0148] pagerank               small  warm | total=   615.8ms | TTFB=   615.8ms | exec=    13.2ms | sys=   602.7ms | out=  0.02ms | conc=100
[0162] fetchdata              large  warm | total=   531.6ms | TTFB=   531.5ms | exec=    87.0ms | sys=   444.6ms | out=  0.01ms | conc=97
[0198] mobilenet              medium warm | total=    33.9ms | TTFB=    33.9ms | exec=    25.3ms | sys=     8.6ms | out=  0.01ms | conc=100
[0028] graphgen               small  warm | total=  3715.2ms | TTFB=  3707.6ms | exec=     3.5ms | sys=  3704.2ms | out=  7.55ms | conc=29
[0177] fetchdata              small  warm | total=   527.1ms | TTFB=   527.1ms | exec=    80.8ms | sys=   446.3ms | out=  0.01ms | conc=100
[0119] pagerank               medium warm | total=  1096.0ms | TTFB=  1096.0ms | exec=    48.7ms | sys=  1047.3ms | out=  0.01ms | conc=100
[0054] resnet                 large  warm | total=  3543.1ms | TTFB=  3543.1ms | exec=   352.7ms | sys=  3190.5ms | out=  0.01ms | conc=55
[0006] fastfouriertransform   small  cold | total=  4026.6ms | TTFB=  4026.5ms | exec=    16.4ms | sys=  4010.1ms | out=  0.01ms | conc=7
[0145] pagerank               medium warm | total=   819.6ms | TTFB=   819.6ms | exec=    52.5ms | sys=   767.2ms | out=  0.01ms | conc=100
[0181] fetchdata              small  warm | total=   585.5ms | TTFB=   585.5ms | exec=    80.2ms | sys=   505.2ms | out=  0.01ms | conc=100
[0203] mobilenet              large  warm | total=    26.3ms | TTFB=    26.3ms | exec=    21.0ms | sys=     5.3ms | out=  0.01ms | conc=100
[0061] fastfouriertransform   small  warm | total=  3509.6ms | TTFB=  3509.6ms | exec=     8.6ms | sys=  3500.9ms | out=  0.01ms | conc=62
[0206] genmatrix              large  warm | total=     9.2ms | TTFB=     9.2ms | exec=     0.1ms | sys=     9.1ms | out=  0.01ms | conc=99
[0209] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=100
[0069] fastfouriertransform   large  warm | total=  3390.8ms | TTFB=  3390.8ms | exec=     9.0ms | sys=  3381.9ms | out=  0.01ms | conc=70
[0073] linpack                medium warm | total=  3379.7ms | TTFB=  3379.7ms | exec=   757.7ms | sys=  2622.1ms | out=  0.01ms | conc=74
[0210] genmatrix              small  warm | total=    11.9ms | TTFB=    11.9ms | exec=     0.1ms | sys=    11.8ms | out=  0.01ms | conc=100
[0076] linpack                large  warm | total=  3371.5ms | TTFB=  3371.5ms | exec=     6.1ms | sys=  3365.4ms | out=  0.01ms | conc=77
[0075] fastfouriertransform   large  warm | total=  3386.8ms | TTFB=  3386.8ms | exec=     8.3ms | sys=  3378.5ms | out=  0.00ms | conc=76
[0016] linpack                small  warm | total=  3989.2ms | TTFB=  3989.2ms | exec=     5.7ms | sys=  3983.5ms | out=  0.01ms | conc=17
[0084] fastfouriertransform   large  warm | total=  3309.6ms | TTFB=  3309.6ms | exec=     8.7ms | sys=  3300.9ms | out=  0.00ms | conc=85
[0026] linpack                large  warm | total=  3861.5ms | TTFB=  3861.5ms | exec=     5.5ms | sys=  3856.0ms | out=  0.00ms | conc=27
[0125] fastfouriertransform   large  warm | total=  1008.3ms | TTFB=  1008.3ms | exec=     8.3ms | sys=  1000.1ms | out=  0.01ms | conc=100
[0114] linpack                large  warm | total=  1549.3ms | TTFB=  1549.3ms | exec=     5.4ms | sys=  1543.8ms | out=  0.01ms | conc=100
[0196] pagerank               medium warm | total=   265.4ms | TTFB=   265.1ms | exec=    46.4ms | sys=   218.7ms | out=  0.32ms | conc=100
[0110] fastfouriertransform   small  warm | total=  1578.1ms | TTFB=  1578.1ms | exec=     8.1ms | sys=  1570.0ms | out=  0.01ms | conc=100
[0219] genmatrix              small  warm | total=     9.7ms | TTFB=     9.7ms | exec=     0.1ms | sys=     9.6ms | out=  0.00ms | conc=100
[0221] genmatrix              large  warm | total=    13.9ms | TTFB=    13.9ms | exec=     0.1ms | sys=    13.8ms | out=  0.01ms | conc=100
[0157] fastfouriertransform   large  warm | total=   775.3ms | TTFB=   775.3ms | exec=     8.2ms | sys=   767.1ms | out=  0.01ms | conc=99
[0218] genmatrix              small  warm | total=    31.4ms | TTFB=    31.3ms | exec=     0.1ms | sys=    31.3ms | out=  0.01ms | conc=100
[0224] genmatrix              large  warm | total=    16.1ms | TTFB=    16.1ms | exec=     0.1ms | sys=    16.0ms | out=  0.01ms | conc=100
[0154] fastfouriertransform   large  warm | total=   842.9ms | TTFB=   842.9ms | exec=     8.3ms | sys=   834.6ms | out=  0.00ms | conc=100
[0188] fetchdata              small  warm | total=   525.8ms | TTFB=   525.8ms | exec=    76.5ms | sys=   449.3ms | out=  0.00ms | conc=100
[0220] mobilenet              small  warm | total=    41.6ms | TTFB=    41.6ms | exec=    18.6ms | sys=    23.0ms | out=  0.01ms | conc=100
[0142] fastfouriertransform   small  warm | total=   927.8ms | TTFB=   927.8ms | exec=     7.9ms | sys=   919.9ms | out=  0.01ms | conc=97
[0205] fetchdata              large  cold | total=    99.0ms | TTFB=    99.0ms | exec=    81.0ms | sys=    18.0ms | out=  0.00ms | conc=100
[0086] fastfouriertransform   small  warm | total=  3351.3ms | TTFB=  3351.3ms | exec=     8.9ms | sys=  3342.4ms | out=  0.01ms | conc=87
[0197] fastfouriertransform   small  warm | total=   301.2ms | TTFB=   301.2ms | exec=     8.3ms | sys=   293.0ms | out=  0.01ms | conc=100
[0199] fastfouriertransform   small  warm | total=   243.7ms | TTFB=   243.7ms | exec=     8.1ms | sys=   235.6ms | out=  0.01ms | conc=100
[0014] fastfouriertransform   small  warm | total=  4094.0ms | TTFB=  4094.0ms | exec=     8.1ms | sys=  4085.9ms | out=  0.01ms | conc=15
[0022] fastfouriertransform   large  warm | total=  4026.3ms | TTFB=  4026.2ms | exec=     9.0ms | sys=  4017.3ms | out=  0.01ms | conc=23
[0190] fetchdata              large  warm | total=   549.8ms | TTFB=   549.8ms | exec=    80.5ms | sys=   469.4ms | out=  0.01ms | conc=100
[0215] fetchdata              medium warm | total=   122.9ms | TTFB=   122.9ms | exec=    75.7ms | sys=    47.2ms | out=  0.01ms | conc=100
[0233] fetchdata              medium warm | total=   138.5ms | TTFB=   138.5ms | exec=    76.9ms | sys=    61.6ms | out=  0.01ms | conc=100
[0225] fetchdata              medium warm | total=   181.7ms | TTFB=   181.7ms | exec=    82.9ms | sys=    98.8ms | out=  0.01ms | conc=100
[0046] matrixmul              medium cold | total=  3963.8ms | TTFB=  3963.4ms | exec=   555.1ms | sys=  3408.3ms | out=  0.43ms | conc=47
[0049] matrixmul              small  cold | total=  3945.9ms | TTFB=  3945.4ms | exec=     5.0ms | sys=  3940.4ms | out=  0.48ms | conc=50
[0058] matrixmul              small  cold | total=  3864.7ms | TTFB=  3862.1ms | exec=     5.1ms | sys=  3857.0ms | out=  2.66ms | conc=59
[0082] matrixmul              small  cold | total=  3635.7ms | TTFB=  3632.5ms | exec=     5.1ms | sys=  3627.5ms | out=  3.18ms | conc=83
[0043] resnet                 small  warm | total=  4028.6ms | TTFB=  4028.6ms | exec=   376.7ms | sys=  3652.0ms | out=  0.01ms | conc=44
[0067] pagerank               large  warm | total=  3813.8ms | TTFB=  3813.6ms | exec=   288.3ms | sys=  3525.4ms | out=  0.15ms | conc=68
[0245] fetchdata              medium warm | total=    88.9ms | TTFB=    88.8ms | exec=    83.7ms | sys=     5.1ms | out=  0.01ms | conc=100
[0027] graphgen               medium warm | total=  4277.7ms | TTFB=  4268.5ms | exec=    13.0ms | sys=  4255.5ms | out=  9.15ms | conc=28
[0248] mobilenet              small  warm | total=    31.1ms | TTFB=    31.1ms | exec=    20.7ms | sys=    10.4ms | out=  0.01ms | conc=100
[0021] graphgen               medium warm | total=  4454.2ms | TTFB=  4445.1ms | exec=    13.1ms | sys=  4432.0ms | out=  9.07ms | conc=22
[0071] resnet                 medium warm | total=  3963.9ms | TTFB=  3963.9ms | exec=   249.9ms | sys=  3714.0ms | out=  0.02ms | conc=72
[0251] mobilenet              small  warm | total=    48.4ms | TTFB=    48.4ms | exec=    36.4ms | sys=    12.0ms | out=  0.02ms | conc=100
[0057] graphgen               medium warm | total=  4232.2ms | TTFB=  4205.2ms | exec=    16.6ms | sys=  4188.6ms | out= 27.06ms | conc=58
[0117] graphgen               large  warm | total=  2056.5ms | TTFB=  1199.9ms | exec=    66.2ms | sys=  1133.7ms | out=856.67ms | conc=100
[0106] graphgen               large  warm | total=  2600.0ms | TTFB=  2172.9ms | exec=    74.7ms | sys=  2098.2ms | out=427.15ms | conc=100
[0094] pagerank               large  warm | total=  4026.5ms | TTFB=  4026.5ms | exec=   328.7ms | sys=  3697.8ms | out=  0.01ms | conc=95
[0254] fetchdata              large  warm | total=   153.7ms | TTFB=   153.7ms | exec=    87.6ms | sys=    66.1ms | out=  0.00ms | conc=100
[0133] linpack                medium warm | total=  1753.4ms | TTFB=  1753.4ms | exec=   778.5ms | sys=   974.9ms | out=  0.00ms | conc=98
[0169] linpack                small  warm | total=  1528.6ms | TTFB=  1528.6ms | exec=     7.5ms | sys=  1521.1ms | out=  0.00ms | conc=100
[0228] pagerank               medium warm | total=   777.8ms | TTFB=   777.8ms | exec=    52.4ms | sys=   725.3ms | out=  0.01ms | conc=99
[0260] genmatrix              small  warm | total=     6.4ms | TTFB=     6.3ms | exec=     0.2ms | sys=     6.2ms | out=  0.01ms | conc=100
[0085] matrixmul              medium cold | total=  4168.8ms | TTFB=  4166.7ms | exec=   559.6ms | sys=  3607.0ms | out=  2.17ms | conc=86
[0258] mobilenet              large  warm | total=    62.3ms | TTFB=    62.3ms | exec=    50.5ms | sys=    11.8ms | out=  0.01ms | conc=98
[0263] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=100
[0257] mobilenet              medium warm | total=   116.3ms | TTFB=   116.3ms | exec=    52.2ms | sys=    64.0ms | out=  0.01ms | conc=97
[0261] mobilenet              large  warm | total=   153.7ms | TTFB=   153.7ms | exec=    39.6ms | sys=   114.0ms | out=  0.02ms | conc=100
[0080] resnet                 large  warm | total=  4347.0ms | TTFB=  4347.0ms | exec=   437.0ms | sys=  3909.9ms | out=  0.01ms | conc=81
[0262] mobilenet              large  warm | total=   194.6ms | TTFB=   194.6ms | exec=    45.7ms | sys=   148.9ms | out=  0.01ms | conc=100
[0265] mobilenet              large  warm | total=   191.5ms | TTFB=   191.5ms | exec=    48.3ms | sys=   143.2ms | out=  0.01ms | conc=100
[0268] mobilenet              large  warm | total=   108.4ms | TTFB=   108.4ms | exec=    33.5ms | sys=    75.0ms | out=  0.01ms | conc=100
[0135] pagerank               large  warm | total=  2101.2ms | TTFB=  2101.1ms | exec=   310.3ms | sys=  1790.9ms | out=  0.07ms | conc=100
[0165] graphgen               small  warm | total=  1921.2ms | TTFB=  1912.4ms | exec=     3.4ms | sys=  1909.0ms | out=  8.82ms | conc=100
[0151] graphgen               large  warm | total=  2088.4ms | TTFB=  1977.4ms | exec=    78.4ms | sys=  1899.0ms | out=111.04ms | conc=100
[0164] graphgen               small  warm | total=  2048.2ms | TTFB=  1976.8ms | exec=     3.0ms | sys=  1973.8ms | out= 71.37ms | conc=99
[0274] genmatrix              large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     0.1ms | sys=    12.5ms | out=  0.01ms | conc=100
[0175] fastfouriertransform   medium warm | total=  2004.4ms | TTFB=  2004.4ms | exec=  1237.3ms | sys=   767.1ms | out=  0.01ms | conc=100
[0083] resnet                 large  warm | total=  4681.9ms | TTFB=  4681.9ms | exec=   362.8ms | sys=  4319.0ms | out=  0.01ms | conc=84
[0275] fetchdata              medium warm | total=    81.3ms | TTFB=    81.3ms | exec=    75.0ms | sys=     6.3ms | out=  0.01ms | conc=100
[0087] matrixmul              medium cold | total=  4700.4ms | TTFB=  4699.2ms | exec=   549.3ms | sys=  4149.9ms | out=  1.17ms | conc=88
[0278] fetchdata              small  warm | total=    83.5ms | TTFB=    83.5ms | exec=    78.7ms | sys=     4.8ms | out=  0.01ms | conc=100
[0124] pagerank               large  warm | total=  2618.6ms | TTFB=  2618.6ms | exec=   308.0ms | sys=  2310.5ms | out=  0.01ms | conc=100
[0171] linpack                medium warm | total=  2282.7ms | TTFB=  2282.7ms | exec=   778.0ms | sys=  1504.7ms | out=  0.01ms | conc=100
[0092] resnet                 small  warm | total=  5208.1ms | TTFB=  5208.0ms | exec=   615.1ms | sys=  4593.0ms | out=  0.01ms | conc=93
[0273] pagerank               large  cold | total=   800.0ms | TTFB=   800.0ms | exec=   628.6ms | sys=   171.4ms | out=  0.01ms | conc=100
[0155] pagerank               large  warm | total=  2806.3ms | TTFB=  2806.2ms | exec=   400.8ms | sys=  2405.4ms | out=  0.01ms | conc=100
[0284] pagerank               medium warm | total=    86.0ms | TTFB=    86.0ms | exec=    52.2ms | sys=    33.7ms | out=  0.01ms | conc=100
[0271] pagerank               medium warm | total=   980.4ms | TTFB=   980.4ms | exec=    61.9ms | sys=   918.5ms | out=  0.01ms | conc=100
[0288] genmatrix              large  warm | total=     8.9ms | TTFB=     8.9ms | exec=     0.2ms | sys=     8.7ms | out=  0.01ms | conc=100
[0286] mobilenet              medium warm | total=    97.6ms | TTFB=    97.6ms | exec=    90.1ms | sys=     7.5ms | out=  0.01ms | conc=100
[0101] matrixmul              medium cold | total=  4390.9ms | TTFB=  4388.6ms | exec=   683.8ms | sys=  3704.8ms | out=  2.27ms | conc=100
[0291] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=100
