======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0079] linpack                large  cold | total=  1471.8ms | TTFB=  1471.8ms | exec=     5.3ms | sys=  1466.5ms | out=  0.01ms | conc=80
[0108] grayscale              small  warm | total=   249.5ms | TTFB=   249.5ms | exec=     6.7ms | sys=   242.8ms | out=  0.01ms | conc=99
[0120] grayscale              small  warm | total=   129.1ms | TTFB=   129.1ms | exec=     7.2ms | sys=   121.9ms | out=  0.01ms | conc=100
[0038] fetchdata              large  warm | total=  2864.6ms | TTFB=  2864.6ms | exec=    90.8ms | sys=  2773.8ms | out=  0.01ms | conc=39
[0057] graphgen               medium warm | total=  2710.5ms | TTFB=  2690.3ms | exec=    47.9ms | sys=  2642.3ms | out= 20.29ms | conc=58
[0006] fastfouriertransform   small  cold | total=  3237.0ms | TTFB=  3237.0ms | exec=    12.8ms | sys=  3224.2ms | out=  0.01ms | conc=7
[0061] fastfouriertransform   small  warm | total=  2707.0ms | TTFB=  2707.0ms | exec=     7.1ms | sys=  2699.9ms | out=  0.01ms | conc=62
[0069] fastfouriertransform   large  warm | total=  2607.9ms | TTFB=  2607.9ms | exec=     7.6ms | sys=  2600.4ms | out=  0.02ms | conc=70
[0075] fastfouriertransform   large  warm | total=  2585.4ms | TTFB=  2585.4ms | exec=     6.6ms | sys=  2578.8ms | out=  0.01ms | conc=76
[0084] fastfouriertransform   large  warm | total=  2501.7ms | TTFB=  2501.7ms | exec=     5.9ms | sys=  2495.8ms | out=  0.01ms | conc=85
[0032] fetchdata              medium warm | total=  3021.6ms | TTFB=  3021.6ms | exec=    91.7ms | sys=  2929.8ms | out=  0.00ms | conc=33
[0086] fastfouriertransform   small  warm | total=  2538.6ms | TTFB=  2538.6ms | exec=     6.9ms | sys=  2531.7ms | out=  0.01ms | conc=87
[0043] resnet                 small  warm | total=  2969.4ms | TTFB=  2969.3ms | exec=   239.7ms | sys=  2729.6ms | out=  0.00ms | conc=44
[0110] fastfouriertransform   small  warm | total=   432.3ms | TTFB=   432.3ms | exec=     5.4ms | sys=   426.9ms | out=  0.00ms | conc=99
[0022] fastfouriertransform   large  warm | total=  3179.1ms | TTFB=  3179.1ms | exec=     5.7ms | sys=  3173.4ms | out=  0.00ms | conc=23
[0014] fastfouriertransform   small  warm | total=  3259.6ms | TTFB=  3259.6ms | exec=     5.8ms | sys=  3253.8ms | out=  0.00ms | conc=15
[0125] fastfouriertransform   large  warm | total=   202.1ms | TTFB=   202.1ms | exec=     5.5ms | sys=   196.6ms | out=  0.01ms | conc=100
[0020] matrixmul              medium cold | total=  3222.6ms | TTFB=  3204.6ms | exec=   550.2ms | sys=  2654.4ms | out= 17.99ms | conc=21
[0049] matrixmul              small  cold | total=  2932.5ms | TTFB=  2911.0ms | exec=     5.2ms | sys=  2905.8ms | out= 21.50ms | conc=50
[0028] graphgen               small  warm | total=  3163.2ms | TTFB=  3124.4ms | exec=     3.4ms | sys=  3121.0ms | out= 38.85ms | conc=29
[0044] matrixmul              small  cold | total=  3008.8ms | TTFB=  3003.9ms | exec=     5.2ms | sys=  2998.7ms | out=  4.88ms | conc=45
[0031] fetchdata              small  warm | total=  3152.7ms | TTFB=  3152.7ms | exec=   102.0ms | sys=  3050.7ms | out=  0.01ms | conc=32
[0142] fastfouriertransform   small  warm | total=    32.6ms | TTFB=    32.6ms | exec=     6.1ms | sys=    26.5ms | out=  0.01ms | conc=99
[0021] graphgen               medium warm | total=  3253.6ms | TTFB=  3194.3ms | exec=    15.6ms | sys=  3178.8ms | out= 59.27ms | conc=22
[0027] graphgen               medium warm | total=  3263.2ms | TTFB=  3252.3ms | exec=    15.7ms | sys=  3236.6ms | out= 10.91ms | conc=28
[0024] fetchdata              medium warm | total=  3286.4ms | TTFB=  3286.4ms | exec=    93.2ms | sys=  3193.1ms | out=  0.01ms | conc=25
[0013] graphgen               medium warm | total=  3507.7ms | TTFB=  3498.7ms | exec=    15.1ms | sys=  3483.6ms | out=  8.97ms | conc=14
[0009] graphgen               small  warm | total=  3564.6ms | TTFB=  3353.5ms | exec=     3.5ms | sys=  3350.0ms | out=211.07ms | conc=10
[0018] fetchdata              small  warm | total=  3476.4ms | TTFB=  3476.4ms | exec=    95.8ms | sys=  3380.6ms | out=  0.01ms | conc=19
[0073] linpack                medium warm | total=  2945.6ms | TTFB=  2945.6ms | exec=   681.3ms | sys=  2264.3ms | out=  0.01ms | conc=74
[0016] linpack                small  warm | total=  3526.8ms | TTFB=  3526.8ms | exec=     5.1ms | sys=  3521.7ms | out=  0.01ms | conc=17
[0154] fastfouriertransform   large  warm | total=    47.3ms | TTFB=    47.3ms | exec=     4.9ms | sys=    42.4ms | out=  0.01ms | conc=100
[0054] resnet                 large  warm | total=  3186.0ms | TTFB=  3186.0ms | exec=   386.2ms | sys=  2799.8ms | out=  0.01ms | conc=55
[0070] fetchdata              large  warm | total=  3018.3ms | TTFB=  3018.2ms | exec=    98.2ms | sys=  2920.1ms | out=  0.01ms | conc=71
[0157] fastfouriertransform   large  warm | total=    26.9ms | TTFB=    26.9ms | exec=     7.2ms | sys=    19.7ms | out=  0.01ms | conc=100
[0060] pagerank               small  cold | total=  3176.3ms | TTFB=  3176.3ms | exec=   419.1ms | sys=  2757.2ms | out=  0.01ms | conc=61
[0051] pagerank               small  warm | total=  3274.3ms | TTFB=  3274.3ms | exec=    13.6ms | sys=  3260.7ms | out=  0.01ms | conc=52
[0115] pagerank               small  warm | total=   816.6ms | TTFB=   816.6ms | exec=    12.3ms | sys=   804.3ms | out=  0.01ms | conc=100
[0091] pagerank               small  warm | total=  2912.1ms | TTFB=  2912.1ms | exec=    11.3ms | sys=  2900.8ms | out=  0.01ms | conc=92
[0029] fetchdata              small  warm | total=  3556.1ms | TTFB=  3556.1ms | exec=    98.9ms | sys=  3457.2ms | out=  0.01ms | conc=30
[0118] pagerank               small  warm | total=   832.8ms | TTFB=   832.8ms | exec=    11.9ms | sys=   820.9ms | out=  0.01ms | conc=100
[0025] fetchdata              large  warm | total=  3666.8ms | TTFB=  3666.8ms | exec=    88.2ms | sys=  3578.5ms | out=  0.01ms | conc=26
[0046] matrixmul              medium cold | total=  3485.0ms | TTFB=  3483.6ms | exec=   529.3ms | sys=  2954.3ms | out=  1.40ms | conc=47
[0015] mobilenet              medium cold | total=  3798.7ms | TTFB=  3798.7ms | exec=    59.6ms | sys=  3739.1ms | out=  0.01ms | conc=16
[0119] pagerank               medium warm | total=   891.8ms | TTFB=   891.7ms | exec=    52.9ms | sys=   838.8ms | out=  0.01ms | conc=100
[0058] matrixmul              small  cold | total=  3378.6ms | TTFB=  3377.2ms | exec=     5.9ms | sys=  3371.2ms | out=  1.43ms | conc=59
[0064] mobilenet              large  warm | total=  3345.2ms | TTFB=  3345.2ms | exec=    30.0ms | sys=  3315.3ms | out=  0.01ms | conc=65
[0066] mobilenet              large  warm | total=  3351.8ms | TTFB=  3351.8ms | exec=    24.3ms | sys=  3327.5ms | out=  0.01ms | conc=67
[0041] pagerank               medium warm | total=  3598.3ms | TTFB=  3598.3ms | exec=    50.3ms | sys=  3548.0ms | out=  0.01ms | conc=42
[0065] fetchdata              medium warm | total=  3380.5ms | TTFB=  3380.5ms | exec=    95.6ms | sys=  3284.9ms | out=  0.01ms | conc=66
[0071] resnet                 medium warm | total=  3317.8ms | TTFB=  3317.8ms | exec=   305.0ms | sys=  3012.8ms | out=  0.01ms | conc=72
[0097] mobilenet              small  warm | total=  3062.9ms | TTFB=  3062.9ms | exec=    33.7ms | sys=  3029.2ms | out=  0.01ms | conc=98
[0039] genmatrix              large  cold | total=  3667.8ms | TTFB=  3667.8ms | exec=     0.2ms | sys=  3667.6ms | out=  0.01ms | conc=40
[0139] genmatrix              medium warm | total=   650.2ms | TTFB=   650.2ms | exec=     0.1ms | sys=   650.1ms | out=  0.01ms | conc=98
[0172] genmatrix              large  warm | total=    50.4ms | TTFB=    50.4ms | exec=     0.1ms | sys=    50.3ms | out=  0.01ms | conc=100
[0093] genmatrix              large  warm | total=  3134.0ms | TTFB=  3133.9ms | exec=     0.1ms | sys=  3133.8ms | out=  0.01ms | conc=94
[0077] genmatrix              large  warm | total=  3295.0ms | TTFB=  3295.0ms | exec=     0.1ms | sys=  3294.9ms | out=  0.01ms | conc=78
[0074] genmatrix              medium warm | total=  3326.8ms | TTFB=  3326.8ms | exec=     0.1ms | sys=  3326.6ms | out=  0.01ms | conc=75
[0062] genmatrix              large  warm | total=  3448.8ms | TTFB=  3448.8ms | exec=     0.1ms | sys=  3448.7ms | out=  0.01ms | conc=63
[0063] genmatrix              large  warm | total=  3439.9ms | TTFB=  3439.9ms | exec=     0.1ms | sys=  3439.8ms | out=  0.01ms | conc=64
[0059] genmatrix              large  warm | total=  3482.1ms | TTFB=  3482.1ms | exec=     0.1ms | sys=  3482.0ms | out=  0.01ms | conc=60
[0050] pagerank               medium warm | total=  3574.4ms | TTFB=  3574.4ms | exec=    47.4ms | sys=  3527.0ms | out=  0.01ms | conc=51
[0095] genmatrix              medium warm | total=  3085.9ms | TTFB=  3085.9ms | exec=     0.1ms | sys=  3085.8ms | out=  0.01ms | conc=96
[0180] genmatrix              medium warm | total=    11.9ms | TTFB=    11.9ms | exec=     0.1ms | sys=    11.7ms | out=  0.01ms | conc=100
[0122] mobilenet              medium warm | total=   979.2ms | TTFB=   979.2ms | exec=    25.3ms | sys=   953.9ms | out=  0.00ms | conc=100
[0183] genmatrix              medium warm | total=    11.6ms | TTFB=    11.5ms | exec=     0.1ms | sys=    11.4ms | out=  0.01ms | conc=100
[0131] pagerank               small  warm | total=   766.6ms | TTFB=   766.5ms | exec=    10.2ms | sys=   756.4ms | out=  0.01ms | conc=100
[0123] mobilenet              medium warm | total=   952.2ms | TTFB=   952.2ms | exec=    24.7ms | sys=   927.5ms | out=  0.01ms | conc=100
[0148] pagerank               small  warm | total=   626.3ms | TTFB=   626.3ms | exec=    10.5ms | sys=   615.8ms | out=  0.01ms | conc=100
[0003] fetchdata              large  warm | total=  4092.5ms | TTFB=  4092.5ms | exec=    89.5ms | sys=  4003.0ms | out=  0.01ms | conc=4
[0127] mobilenet              large  warm | total=   914.6ms | TTFB=   914.6ms | exec=    27.6ms | sys=   887.0ms | out=  0.01ms | conc=100
[0132] mobilenet              small  warm | total=   839.1ms | TTFB=   839.1ms | exec=    31.7ms | sys=   807.4ms | out=  0.01ms | conc=100
[0106] graphgen               large  warm | total=  1250.5ms | TTFB=  1151.4ms | exec=    66.7ms | sys=  1084.7ms | out= 99.16ms | conc=100
[0143] mobilenet              small  warm | total=   831.8ms | TTFB=   831.8ms | exec=    41.0ms | sys=   790.7ms | out=  0.01ms | conc=100
[0007] fetchdata              small  warm | total=  4202.1ms | TTFB=  4202.0ms | exec=    89.7ms | sys=  4112.4ms | out=  0.00ms | conc=8
[0144] mobilenet              medium warm | total=   827.2ms | TTFB=   827.2ms | exec=    38.9ms | sys=   788.3ms | out=  0.00ms | conc=100
[0083] resnet                 large  warm | total=  3445.1ms | TTFB=  3445.1ms | exec=   217.2ms | sys=  3228.0ms | out=  0.00ms | conc=84
[0146] mobilenet              large  warm | total=   841.9ms | TTFB=   841.9ms | exec=    51.0ms | sys=   790.9ms | out=  0.01ms | conc=100
[0103] fetchdata              small  warm | total=  1412.2ms | TTFB=  1412.2ms | exec=    94.8ms | sys=  1317.4ms | out=  0.01ms | conc=100
[0019] mobilenet              small  warm | total=  4176.7ms | TTFB=  4176.7ms | exec=    56.9ms | sys=  4119.8ms | out=  0.01ms | conc=20
[0109] fetchdata              large  warm | total=  1441.0ms | TTFB=  1440.9ms | exec=    90.9ms | sys=  1350.1ms | out=  0.01ms | conc=100
[0166] mobilenet              large  warm | total=   517.5ms | TTFB=   517.5ms | exec=    85.0ms | sys=   432.4ms | out=  0.02ms | conc=100
[0206] genmatrix              large  warm | total=     7.8ms | TTFB=     7.7ms | exec=     0.1ms | sys=     7.6ms | out=  0.01ms | conc=100
[0100] linpack                medium warm | total=  2210.0ms | TTFB=  2210.0ms | exec=   776.7ms | sys=  1433.3ms | out=  0.01ms | conc=100
[0114] linpack                large  warm | total=  1490.7ms | TTFB=  1490.7ms | exec=     5.5ms | sys=  1485.2ms | out=  0.01ms | conc=100
[0209] genmatrix              medium warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=100
[0210] genmatrix              small  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=100
[0121] fetchdata              large  warm | total=  1414.9ms | TTFB=  1414.9ms | exec=    93.0ms | sys=  1321.9ms | out=  0.01ms | conc=100
[0023] pagerank               large  warm | total=  4292.6ms | TTFB=  4292.5ms | exec=   382.0ms | sys=  3910.6ms | out=  0.01ms | conc=24
[0101] matrixmul              medium cold | total=  2272.2ms | TTFB=  2266.0ms | exec=   568.0ms | sys=  1698.0ms | out=  6.19ms | conc=100
[0198] mobilenet              medium warm | total=   277.7ms | TTFB=   277.7ms | exec=    85.7ms | sys=   192.0ms | out=  0.01ms | conc=97
[0034] matrixmul              small  cold | total=  4214.4ms | TTFB=  4212.7ms | exec=     5.4ms | sys=  4207.3ms | out=  1.75ms | conc=35
[0126] fetchdata              small  warm | total=  1385.2ms | TTFB=  1385.1ms | exec=    94.1ms | sys=  1291.0ms | out=  0.01ms | conc=99
[0080] resnet                 large  warm | total=  3853.3ms | TTFB=  3853.3ms | exec=   387.7ms | sys=  3465.6ms | out=  0.01ms | conc=81
[0140] pagerank               medium warm | total=  1248.0ms | TTFB=  1248.0ms | exec=   117.6ms | sys=  1130.3ms | out=  0.01ms | conc=99
[0203] mobilenet              large  warm | total=   312.5ms | TTFB=   312.5ms | exec=   115.7ms | sys=   196.8ms | out=  0.01ms | conc=100
[0218] genmatrix              small  warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.1ms | sys=     7.8ms | out=  0.01ms | conc=100
[0219] genmatrix              small  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=100
[0221] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=100
[0136] fetchdata              small  warm | total=  1291.0ms | TTFB=  1290.9ms | exec=    90.3ms | sys=  1200.7ms | out=  0.01ms | conc=95
[0224] genmatrix              large  warm | total=     4.2ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=100
[0145] pagerank               medium warm | total=  1259.1ms | TTFB=  1259.1ms | exec=    46.5ms | sys=  1212.6ms | out=  0.01ms | conc=100
[0220] mobilenet              small  warm | total=    71.2ms | TTFB=    71.2ms | exec=    59.9ms | sys=    11.3ms | out=  0.01ms | conc=100
[0138] fetchdata              small  warm | total=  1382.5ms | TTFB=  1382.5ms | exec=    94.2ms | sys=  1288.3ms | out=  0.01ms | conc=97
[0158] fetchdata              small  warm | total=  1136.8ms | TTFB=  1136.8ms | exec=    88.7ms | sys=  1048.1ms | out=  0.01ms | conc=100
[0159] fetchdata              large  warm | total=  1223.9ms | TTFB=  1223.9ms | exec=    94.8ms | sys=  1129.0ms | out=  0.01ms | conc=100
[0092] resnet                 small  warm | total=  4104.4ms | TTFB=  4104.4ms | exec=   369.7ms | sys=  3734.7ms | out=  0.01ms | conc=93
[0175] fastfouriertransform   medium warm | total=   997.5ms | TTFB=   997.5ms | exec=   981.5ms | sys=    16.0ms | out=  0.01ms | conc=100
[0197] fastfouriertransform   small  warm | total=   785.9ms | TTFB=   785.9ms | exec=     5.3ms | sys=   780.6ms | out=  0.01ms | conc=100
[0199] fastfouriertransform   small  warm | total=   783.8ms | TTFB=   783.7ms | exec=     5.4ms | sys=   778.4ms | out=  0.01ms | conc=98
[0094] pagerank               large  warm | total=  4122.1ms | TTFB=  4122.1ms | exec=   310.7ms | sys=  3811.3ms | out=  0.01ms | conc=95
[0204] fastfouriertransform   small  warm | total=   700.5ms | TTFB=   700.5ms | exec=     5.3ms | sys=   695.2ms | out=  0.01ms | conc=100
[0160] fetchdata              large  warm | total=  1307.6ms | TTFB=  1307.6ms | exec=   101.9ms | sys=  1205.6ms | out=  0.01ms | conc=100
[0035] matrixmul              medium cold | total=  4769.0ms | TTFB=  4767.1ms | exec=   570.7ms | sys=  4196.4ms | out=  1.88ms | conc=36
[0153] matrixmul              small  warm | total=  1492.1ms | TTFB=  1482.9ms | exec=     8.0ms | sys=  1475.0ms | out=  9.17ms | conc=100
[0170] matrixmul              small  warm | total=  1198.2ms | TTFB=  1196.2ms | exec=     5.2ms | sys=  1190.9ms | out=  2.08ms | conc=100
[0164] graphgen               small  warm | total=  1328.5ms | TTFB=  1308.4ms | exec=     3.2ms | sys=  1305.3ms | out= 20.09ms | conc=100
[0133] linpack                medium warm | total=  1846.5ms | TTFB=  1846.5ms | exec=   694.6ms | sys=  1151.9ms | out=  0.01ms | conc=100
[0165] graphgen               small  warm | total=  1296.1ms | TTFB=  1296.1ms | exec=     3.0ms | sys=  1293.1ms | out=  0.01ms | conc=100
[0169] linpack                small  warm | total=  1239.3ms | TTFB=  1239.2ms | exec=     5.1ms | sys=  1234.2ms | out=  0.01ms | conc=100
[0162] fetchdata              large  warm | total=  1388.7ms | TTFB=  1388.7ms | exec=    97.9ms | sys=  1290.8ms | out=  0.01ms | conc=100
[0174] matrixmul              small  warm | total=  1165.4ms | TTFB=  1146.4ms | exec=     5.2ms | sys=  1141.2ms | out= 19.02ms | conc=100
[0240] fastfouriertransform   small  cold | total=    38.3ms | TTFB=    38.3ms | exec=     7.6ms | sys=    30.8ms | out=  0.01ms | conc=100
[0151] graphgen               large  warm | total=  1555.0ms | TTFB=  1465.4ms | exec=    72.1ms | sys=  1393.4ms | out= 89.55ms | conc=100
[0098] resnet                 large  warm | total=  4276.8ms | TTFB=  4276.7ms | exec=   218.2ms | sys=  4058.5ms | out=  0.07ms | conc=99
[0177] fetchdata              small  warm | total=  1226.0ms | TTFB=  1226.0ms | exec=    94.7ms | sys=  1131.3ms | out=  0.01ms | conc=100
[0235] resnet                 medium cold | total=   226.1ms | TTFB=   226.1ms | exec=   214.2ms | sys=    11.9ms | out=  0.01ms | conc=100
[0181] fetchdata              small  warm | total=  1323.7ms | TTFB=  1323.7ms | exec=   104.3ms | sys=  1219.4ms | out=  0.01ms | conc=100
[0248] mobilenet              small  warm | total=   126.5ms | TTFB=   126.5ms | exec=   119.9ms | sys=     6.6ms | out=  0.01ms | conc=100
[0251] mobilenet              small  warm | total=   202.9ms | TTFB=   202.9ms | exec=    94.0ms | sys=   108.9ms | out=  0.01ms | conc=100
[0188] fetchdata              small  warm | total=  1416.0ms | TTFB=  1416.0ms | exec=   102.4ms | sys=  1313.7ms | out=  0.01ms | conc=99
[0067] pagerank               large  warm | total=  4859.2ms | TTFB=  4859.2ms | exec=   360.8ms | sys=  4498.3ms | out=  0.01ms | conc=68
[0205] fetchdata              large  warm | total=  1203.6ms | TTFB=  1203.6ms | exec=   110.5ms | sys=  1093.2ms | out=  0.01ms | conc=100
[0236] resnet                 medium warm | total=   602.5ms | TTFB=   602.4ms | exec=   377.1ms | sys=   225.3ms | out=  0.01ms | conc=100
[0215] fetchdata              medium warm | total=  1158.0ms | TTFB=  1158.0ms | exec=    99.7ms | sys=  1058.3ms | out=  0.01ms | conc=100
[0257] mobilenet              medium warm | total=   117.6ms | TTFB=   116.8ms | exec=   105.2ms | sys=    11.6ms | out=  0.83ms | conc=100
[0260] genmatrix              small  cold | total=    13.0ms | TTFB=    12.9ms | exec=     0.2ms | sys=    12.7ms | out=  0.01ms | conc=100
[0182] matrixmul              medium warm | total=  1730.2ms | TTFB=  1727.0ms | exec=   625.4ms | sys=  1101.5ms | out=  3.17ms | conc=100
[0194] matrixmul              small  warm | total=  1681.6ms | TTFB=  1679.7ms | exec=     5.7ms | sys=  1674.0ms | out=  1.91ms | conc=100
[0263] genmatrix              large  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.5ms | out=  0.01ms | conc=100
[0225] fetchdata              medium warm | total=  1127.9ms | TTFB=  1127.9ms | exec=   114.4ms | sys=  1013.5ms | out=  0.01ms | conc=100
[0258] mobilenet              large  warm | total=   170.7ms | TTFB=   170.7ms | exec=   111.9ms | sys=    58.8ms | out=  0.01ms | conc=100
[0171] linpack                medium warm | total=  1920.5ms | TTFB=  1920.5ms | exec=   727.5ms | sys=  1192.9ms | out=  0.01ms | conc=100
[0267] linpack                small  cold | total=    24.9ms | TTFB=    24.9ms | exec=     6.0ms | sys=    18.9ms | out=  0.01ms | conc=100
[0233] fetchdata              medium warm | total=   879.1ms | TTFB=   879.1ms | exec=   100.8ms | sys=   778.3ms | out=  0.01ms | conc=100
[0207] fastfouriertransform   medium warm | total=  1470.5ms | TTFB=  1470.5ms | exec=   863.7ms | sys=   606.9ms | out=  0.00ms | conc=100
[0124] pagerank               large  warm | total=  2792.4ms | TTFB=  2792.4ms | exec=   376.2ms | sys=  2416.2ms | out=  0.01ms | conc=100
[0261] mobilenet              large  warm | total=   216.9ms | TTFB=   216.9ms | exec=   109.4ms | sys=   107.5ms | out=  0.01ms | conc=100
[0264] graphgen               medium cold | total=   186.1ms | TTFB=   173.9ms | exec=    37.6ms | sys=   136.4ms | out= 12.18ms | conc=100
[0196] pagerank               medium warm | total=  1894.7ms | TTFB=  1894.7ms | exec=    53.5ms | sys=  1841.2ms | out=  0.01ms | conc=100
[0249] resnet                 large  warm | total=   793.6ms | TTFB=   793.6ms | exec=   341.4ms | sys=   452.1ms | out=  0.01ms | conc=100
[0245] fetchdata              medium warm | total=   864.8ms | TTFB=   864.8ms | exec=    92.1ms | sys=   772.7ms | out=  0.01ms | conc=100
[0096] resnet                 large  warm | total=  5073.3ms | TTFB=  5073.3ms | exec=   781.5ms | sys=  4291.8ms | out=  0.01ms | conc=97
[0262] mobilenet              large  warm | total=   261.7ms | TTFB=   261.7ms | exec=    90.8ms | sys=   170.9ms | out=  0.00ms | conc=100
[0274] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=99
[0279] linpack                small  warm | total=    16.5ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.4ms | out=  0.01ms | conc=100
[0265] mobilenet              large  warm | total=   268.1ms | TTFB=   268.0ms | exec=    48.2ms | sys=   219.8ms | out=  0.01ms | conc=100
[0111] fetchdata              small  warm | total=  3142.3ms | TTFB=  3142.3ms | exec=    90.8ms | sys=  3051.4ms | out=  0.01ms | conc=100
[0228] pagerank               medium warm | total=  1339.8ms | TTFB=  1339.8ms | exec=   111.1ms | sys=  1228.7ms | out=  0.01ms | conc=100
[0268] mobilenet              large  warm | total=   218.5ms | TTFB=   218.5ms | exec=    52.4ms | sys=   166.1ms | out=  0.01ms | conc=100
[0278] fetchdata              small  cold | total=    96.7ms | TTFB=    96.7ms | exec=    81.0ms | sys=    15.7ms | out=  0.01ms | conc=100
[0275] fetchdata              medium cold | total=   113.8ms | TTFB=   113.8ms | exec=   103.2ms | sys=    10.5ms | out=  0.01ms | conc=100
[0271] pagerank               medium warm | total=   247.3ms | TTFB=   247.3ms | exec=    51.5ms | sys=   195.7ms | out=  0.01ms | conc=100
[0190] fetchdata              large  warm | total=  2127.5ms | TTFB=  2127.5ms | exec=    88.7ms | sys=  2038.8ms | out=  0.01ms | conc=100
[0288] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=100
[0286] mobilenet              medium warm | total=    47.2ms | TTFB=    47.2ms | exec=    31.8ms | sys=    15.3ms | out=  0.02ms | conc=100
[0287] mobilenet              small  warm | total=    48.4ms | TTFB=    48.4ms | exec=    26.2ms | sys=    22.2ms | out=  0.01ms | conc=100
