======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0017] grayscale              medium cold | total=  1682.1ms | TTFB=  1679.2ms | exec=    97.9ms | sys=  1581.3ms | out=  2.96ms | conc=18
[0052] linpack                small  warm | total=  2516.6ms | TTFB=  2516.6ms | exec=     5.2ms | sys=  2511.4ms | out=  0.00ms | conc=53
[0055] linpack                large  warm | total=  2486.5ms | TTFB=  2486.5ms | exec=     5.2ms | sys=  2481.4ms | out=  0.00ms | conc=56
[0064] mobilenet              large  warm | total=  2396.9ms | TTFB=  2396.9ms | exec=    26.2ms | sys=  2370.7ms | out=  0.00ms | conc=65
[0038] fetchdata              large  warm | total=  2683.5ms | TTFB=  2683.5ms | exec=    84.1ms | sys=  2599.4ms | out=  0.01ms | conc=39
[0097] mobilenet              small  warm | total=  2061.9ms | TTFB=  2061.9ms | exec=    31.2ms | sys=  2030.7ms | out=  0.00ms | conc=98
[0066] mobilenet              large  warm | total=  2441.3ms | TTFB=  2441.3ms | exec=    44.9ms | sys=  2396.3ms | out=  0.01ms | conc=67
[0032] fetchdata              medium warm | total=  2819.0ms | TTFB=  2818.7ms | exec=    80.7ms | sys=  2738.0ms | out=  0.22ms | conc=33
[0043] resnet                 small  warm | total=  2713.1ms | TTFB=  2713.1ms | exec=   200.4ms | sys=  2512.7ms | out=  0.01ms | conc=44
[0019] mobilenet              small  warm | total=  3008.5ms | TTFB=  3008.5ms | exec=    36.7ms | sys=  2971.8ms | out=  0.01ms | conc=20
[0122] mobilenet              medium warm | total=   229.0ms | TTFB=   229.0ms | exec=    28.0ms | sys=   201.0ms | out=  0.01ms | conc=100
[0123] mobilenet              medium warm | total=   226.9ms | TTFB=   226.8ms | exec=    42.0ms | sys=   184.9ms | out=  0.01ms | conc=100
[0111] fetchdata              small  warm | total=   943.0ms | TTFB=   943.0ms | exec=    81.6ms | sys=   861.3ms | out=  0.01ms | conc=100
[0127] mobilenet              large  warm | total=   231.1ms | TTFB=   231.1ms | exec=    59.4ms | sys=   171.7ms | out=  0.01ms | conc=97
[0136] fetchdata              small  cold | total=   106.6ms | TTFB=   106.6ms | exec=    91.0ms | sys=    15.5ms | out=  0.01ms | conc=100
[0090] fetchdata              small  warm | total=  2419.0ms | TTFB=  2418.9ms | exec=    88.4ms | sys=  2330.5ms | out=  0.01ms | conc=91
[0132] mobilenet              small  warm | total=   270.2ms | TTFB=   270.2ms | exec=    56.1ms | sys=   214.1ms | out=  0.01ms | conc=100
[0138] fetchdata              small  warm | total=   168.7ms | TTFB=   168.7ms | exec=    81.4ms | sys=    87.2ms | out=  0.01ms | conc=100
[0078] fetchdata              large  warm | total=  2614.6ms | TTFB=  2614.6ms | exec=    79.3ms | sys=  2535.3ms | out=  0.01ms | conc=79
[0020] matrixmul              medium cold | total=  3207.4ms | TTFB=  3207.1ms | exec=   532.2ms | sys=  2674.9ms | out=  0.26ms | conc=21
[0143] mobilenet              small  warm | total=    73.5ms | TTFB=    73.5ms | exec=    44.5ms | sys=    29.0ms | out=  0.01ms | conc=100
[0109] fetchdata              large  warm | total=  1227.8ms | TTFB=  1227.8ms | exec=    78.9ms | sys=  1148.9ms | out=  0.01ms | conc=100
[0144] mobilenet              medium warm | total=   108.4ms | TTFB=   108.4ms | exec=    89.5ms | sys=    18.9ms | out=  0.01ms | conc=100
[0039] genmatrix              large  cold | total=  3141.3ms | TTFB=  3141.3ms | exec=     0.2ms | sys=  3141.1ms | out=  0.02ms | conc=40
[0062] genmatrix              large  warm | total=  2913.3ms | TTFB=  2913.3ms | exec=     0.2ms | sys=  2913.1ms | out=  0.01ms | conc=63
[0139] genmatrix              medium warm | total=   311.9ms | TTFB=   311.9ms | exec=     0.1ms | sys=   311.8ms | out=  0.01ms | conc=100
[0077] genmatrix              large  warm | total=  2767.3ms | TTFB=  2767.3ms | exec=     0.1ms | sys=  2767.2ms | out=  0.01ms | conc=78
[0074] genmatrix              medium warm | total=  2799.6ms | TTFB=  2799.6ms | exec=     0.1ms | sys=  2799.5ms | out=  0.01ms | conc=75
[0095] genmatrix              medium warm | total=  2539.5ms | TTFB=  2539.5ms | exec=     0.1ms | sys=  2539.4ms | out=  0.00ms | conc=96
[0063] genmatrix              large  warm | total=  2959.4ms | TTFB=  2959.4ms | exec=     0.1ms | sys=  2959.3ms | out=  0.01ms | conc=64
[0093] genmatrix              large  warm | total=  2666.0ms | TTFB=  2666.0ms | exec=     0.1ms | sys=  2665.9ms | out=  0.01ms | conc=94
[0059] genmatrix              large  warm | total=  3006.4ms | TTFB=  3006.4ms | exec=     0.1ms | sys=  3006.3ms | out=  0.01ms | conc=60
[0070] fetchdata              large  warm | total=  2895.8ms | TTFB=  2895.8ms | exec=    75.8ms | sys=  2820.0ms | out=  0.01ms | conc=71
[0146] mobilenet              large  warm | total=   202.5ms | TTFB=   202.5ms | exec=    72.4ms | sys=   130.0ms | out=  0.01ms | conc=99
[0071] resnet                 medium warm | total=  2896.5ms | TTFB=  2896.5ms | exec=   434.7ms | sys=  2461.7ms | out=  0.01ms | conc=72
[0103] fetchdata              small  warm | total=  1687.3ms | TTFB=  1687.3ms | exec=    76.6ms | sys=  1610.8ms | out=  0.01ms | conc=100
[0005] graphgen               medium warm | total=  3592.9ms | TTFB=  3563.4ms | exec=    27.2ms | sys=  3536.2ms | out= 29.50ms | conc=6
[0158] fetchdata              small  warm | total=    87.4ms | TTFB=    87.3ms | exec=    81.1ms | sys=     6.2ms | out=  0.01ms | conc=100
[0051] pagerank               small  cold | total=  3191.5ms | TTFB=  3191.5ms | exec=   384.9ms | sys=  2806.6ms | out=  0.02ms | conc=52
[0065] fetchdata              medium warm | total=  3055.4ms | TTFB=  3055.4ms | exec=    77.3ms | sys=  2978.1ms | out=  0.02ms | conc=66
[0060] pagerank               small  warm | total=  3119.0ms | TTFB=  3119.0ms | exec=    11.8ms | sys=  3107.2ms | out=  0.01ms | conc=61
[0091] pagerank               small  warm | total=  2826.5ms | TTFB=  2826.5ms | exec=    12.0ms | sys=  2814.5ms | out=  0.01ms | conc=92
[0073] linpack                medium warm | total=  3019.1ms | TTFB=  3019.1ms | exec=   725.0ms | sys=  2294.2ms | out=  0.01ms | conc=74
[0079] linpack                large  warm | total=  2966.2ms | TTFB=  2966.1ms | exec=     5.6ms | sys=  2960.5ms | out=  0.01ms | conc=80
[0160] fetchdata              large  warm | total=   164.8ms | TTFB=   164.8ms | exec=    78.5ms | sys=    86.4ms | out=  0.01ms | conc=99
[0003] fetchdata              large  warm | total=  3754.3ms | TTFB=  3754.3ms | exec=    79.5ms | sys=  3674.7ms | out=  0.01ms | conc=4
[0172] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=100
[0166] mobilenet              large  warm | total=    89.6ms | TTFB=    89.6ms | exec=    80.6ms | sys=     9.0ms | out=  0.01ms | conc=100
[0118] pagerank               small  warm | total=   922.4ms | TTFB=   922.4ms | exec=    56.8ms | sys=   865.6ms | out=  0.01ms | conc=100
[0106] graphgen               large  warm | total=  1854.6ms | TTFB=  1487.3ms | exec=    69.0ms | sys=  1418.3ms | out=367.32ms | conc=100
[0050] pagerank               medium warm | total=  3390.4ms | TTFB=  3390.4ms | exec=    46.8ms | sys=  3343.5ms | out=  0.01ms | conc=51
[0159] fetchdata              large  warm | total=   276.8ms | TTFB=   276.8ms | exec=    75.0ms | sys=   201.8ms | out=  0.00ms | conc=98
[0007] fetchdata              small  warm | total=  3821.3ms | TTFB=  3821.3ms | exec=    79.7ms | sys=  3741.6ms | out=  0.01ms | conc=8
[0115] pagerank               small  warm | total=  1160.9ms | TTFB=  1160.9ms | exec=    10.2ms | sys=  1150.6ms | out=  0.00ms | conc=100
[0080] resnet                 large  warm | total=  3092.0ms | TTFB=  3092.0ms | exec=   291.9ms | sys=  2800.2ms | out=  0.00ms | conc=81
[0131] pagerank               small  warm | total=   828.0ms | TTFB=   828.0ms | exec=    10.2ms | sys=   817.8ms | out=  0.00ms | conc=99
[0148] pagerank               small  warm | total=   420.3ms | TTFB=   420.3ms | exec=    10.2ms | sys=   410.1ms | out=  0.01ms | conc=100
[0180] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=98
[0183] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.04ms | conc=100
[0162] fetchdata              large  warm | total=   302.7ms | TTFB=   302.7ms | exec=    73.7ms | sys=   229.0ms | out=  0.01ms | conc=100
[0024] fetchdata              medium warm | total=  3661.4ms | TTFB=  3661.4ms | exec=    80.0ms | sys=  3581.4ms | out=  0.03ms | conc=25
[0035] matrixmul              medium cold | total=  3602.3ms | TTFB=  3594.8ms | exec=   533.9ms | sys=  3060.9ms | out=  7.48ms | conc=36
[0119] pagerank               medium warm | total=  1072.6ms | TTFB=  1072.6ms | exec=    46.1ms | sys=  1026.4ms | out=  0.01ms | conc=100
[0044] matrixmul              small  cold | total=  3530.6ms | TTFB=  3518.7ms | exec=     5.2ms | sys=  3513.5ms | out= 11.87ms | conc=45
[0006] fastfouriertransform   small  cold | total=  3918.9ms | TTFB=  3918.9ms | exec=    12.5ms | sys=  3906.4ms | out=  0.01ms | conc=7
[0049] matrixmul              small  cold | total=  3487.8ms | TTFB=  3484.2ms | exec=     5.0ms | sys=  3479.2ms | out=  3.57ms | conc=50
[0082] matrixmul              small  cold | total=  3164.1ms | TTFB=  3161.7ms | exec=     5.1ms | sys=  3156.6ms | out=  2.37ms | conc=83
[0061] fastfouriertransform   small  warm | total=  3388.5ms | TTFB=  3388.4ms | exec=     5.6ms | sys=  3382.8ms | out=  0.01ms | conc=62
[0069] fastfouriertransform   large  warm | total=  3300.1ms | TTFB=  3300.1ms | exec=     5.5ms | sys=  3294.7ms | out=  0.01ms | conc=70
[0177] fetchdata              small  warm | total=   118.1ms | TTFB=   118.1ms | exec=    75.2ms | sys=    42.9ms | out=  0.01ms | conc=95
[0140] pagerank               medium warm | total=   742.6ms | TTFB=   742.6ms | exec=    48.7ms | sys=   693.9ms | out=  0.01ms | conc=100
[0075] fastfouriertransform   large  warm | total=  3270.5ms | TTFB=  3270.5ms | exec=     5.5ms | sys=  3265.0ms | out=  0.00ms | conc=76
[0084] fastfouriertransform   large  warm | total=  3180.0ms | TTFB=  3180.0ms | exec=     5.4ms | sys=  3174.6ms | out=  0.00ms | conc=85
[0086] fastfouriertransform   small  warm | total=  3184.7ms | TTFB=  3184.7ms | exec=     5.5ms | sys=  3179.2ms | out=  0.01ms | conc=87
[0110] fastfouriertransform   small  warm | total=  1779.6ms | TTFB=  1779.6ms | exec=     5.5ms | sys=  1774.1ms | out=  0.00ms | conc=100
[0083] resnet                 large  warm | total=  3215.2ms | TTFB=  3215.2ms | exec=   161.1ms | sys=  3054.1ms | out=  0.00ms | conc=84
[0025] fetchdata              large  warm | total=  3756.6ms | TTFB=  3756.6ms | exec=    86.0ms | sys=  3670.6ms | out=  0.00ms | conc=26
[0125] fastfouriertransform   large  warm | total=  1008.9ms | TTFB=  1008.9ms | exec=     6.9ms | sys=  1002.0ms | out=  0.01ms | conc=95
[0142] fastfouriertransform   small  warm | total=   779.1ms | TTFB=   779.1ms | exec=     5.3ms | sys=   773.7ms | out=  0.01ms | conc=100
[0154] fastfouriertransform   large  warm | total=   557.7ms | TTFB=   557.7ms | exec=     5.9ms | sys=   551.8ms | out=  0.00ms | conc=99
[0157] fastfouriertransform   large  warm | total=   498.9ms | TTFB=   498.9ms | exec=     6.1ms | sys=   492.8ms | out=  0.01ms | conc=99
[0198] mobilenet              medium warm | total=    66.4ms | TTFB=    66.4ms | exec=    46.7ms | sys=    19.7ms | out=  0.01ms | conc=99
[0181] fetchdata              small  warm | total=   204.9ms | TTFB=   204.9ms | exec=    81.0ms | sys=   123.9ms | out=  0.00ms | conc=99
[0206] genmatrix              large  warm | total=     9.2ms | TTFB=     9.2ms | exec=     0.1ms | sys=     9.1ms | out=  0.01ms | conc=97
[0209] genmatrix              medium warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.2ms | sys=     6.8ms | out=  0.01ms | conc=100
[0210] genmatrix              small  warm | total=     9.2ms | TTFB=     9.2ms | exec=     0.1ms | sys=     9.1ms | out=  0.01ms | conc=100
[0121] fetchdata              large  warm | total=  1191.0ms | TTFB=  1191.0ms | exec=    89.9ms | sys=  1101.1ms | out=  0.01ms | conc=100
[0041] pagerank               medium warm | total=  3737.1ms | TTFB=  3737.1ms | exec=   122.2ms | sys=  3614.9ms | out=  0.01ms | conc=42
[0203] mobilenet              large  warm | total=    77.5ms | TTFB=    77.5ms | exec=    67.6ms | sys=     9.9ms | out=  0.01ms | conc=99
[0188] fetchdata              small  warm | total=   226.2ms | TTFB=   226.2ms | exec=    88.2ms | sys=   138.0ms | out=  0.01ms | conc=100
[0117] graphgen               large  warm | total=  1371.7ms | TTFB=  1209.2ms | exec=    71.6ms | sys=  1137.6ms | out=162.50ms | conc=100
[0126] fetchdata              small  warm | total=  1234.2ms | TTFB=  1234.2ms | exec=    88.5ms | sys=  1145.7ms | out=  0.01ms | conc=96
[0145] pagerank               medium warm | total=   884.8ms | TTFB=   884.8ms | exec=    68.4ms | sys=   816.5ms | out=  0.00ms | conc=100
[0190] fetchdata              large  warm | total=   304.7ms | TTFB=   304.7ms | exec=    80.9ms | sys=   223.8ms | out=  0.00ms | conc=100
[0219] genmatrix              small  warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=99
[0218] genmatrix              small  warm | total=     7.7ms | TTFB=     7.7ms | exec=     0.1ms | sys=     7.6ms | out=  0.01ms | conc=98
[0221] genmatrix              large  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=100
[0205] fetchdata              large  warm | total=   207.3ms | TTFB=   207.3ms | exec=    88.0ms | sys=   119.3ms | out=  0.01ms | conc=96
[0224] genmatrix              large  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=100
[0220] mobilenet              small  warm | total=    56.4ms | TTFB=    56.3ms | exec=    45.7ms | sys=    10.7ms | out=  0.01ms | conc=100
[0215] fetchdata              medium warm | total=   186.1ms | TTFB=   186.1ms | exec=    83.7ms | sys=   102.4ms | out=  0.01ms | conc=100
[0225] fetchdata              medium warm | total=   101.1ms | TTFB=   101.1ms | exec=    84.5ms | sys=    16.6ms | out=  0.01ms | conc=100
[0092] resnet                 small  warm | total=  3551.2ms | TTFB=  3551.2ms | exec=   436.3ms | sys=  3114.9ms | out=  0.01ms | conc=93
[0100] linpack                medium warm | total=  2681.2ms | TTFB=  2681.2ms | exec=   777.1ms | sys=  1904.0ms | out=  0.01ms | conc=100
[0046] matrixmul              medium cold | total=  4080.5ms | TTFB=  4078.6ms | exec=   554.5ms | sys=  3524.1ms | out=  1.86ms | conc=47
[0016] linpack                small  warm | total=  4385.6ms | TTFB=  4385.6ms | exec=     6.2ms | sys=  4379.4ms | out=  0.01ms | conc=17
[0076] linpack                large  warm | total=  3790.5ms | TTFB=  3790.5ms | exec=     6.0ms | sys=  3784.5ms | out=  0.01ms | conc=77
[0114] linpack                large  warm | total=  1854.2ms | TTFB=  1854.1ms | exec=     5.5ms | sys=  1848.6ms | out=  0.01ms | conc=100
[0233] fetchdata              medium warm | total=    88.2ms | TTFB=    88.2ms | exec=    81.2ms | sys=     6.9ms | out=  0.01ms | conc=100
[0023] pagerank               large  warm | total=  4415.3ms | TTFB=  4415.2ms | exec=   375.7ms | sys=  4039.6ms | out=  0.01ms | conc=24
[0151] graphgen               large  warm | total=  1130.9ms | TTFB=  1035.5ms | exec=    99.9ms | sys=   935.5ms | out= 95.41ms | conc=100
[0196] pagerank               medium warm | total=   726.4ms | TTFB=   726.4ms | exec=    51.6ms | sys=   674.8ms | out=  0.02ms | conc=100
[0057] graphgen               medium warm | total=  4179.8ms | TTFB=  4165.3ms | exec=    34.2ms | sys=  4131.1ms | out= 14.55ms | conc=58
[0164] graphgen               small  warm | total=  1067.1ms | TTFB=  1037.6ms | exec=     9.0ms | sys=  1028.5ms | out= 29.56ms | conc=100
[0165] graphgen               small  warm | total=  1074.6ms | TTFB=  1061.7ms | exec=     4.4ms | sys=  1057.4ms | out= 12.88ms | conc=100
[0096] resnet                 large  warm | total=  3870.4ms | TTFB=  3870.4ms | exec=   400.1ms | sys=  3470.3ms | out=  0.01ms | conc=97
[0175] fastfouriertransform   medium warm | total=  1119.1ms | TTFB=  1119.1ms | exec=   857.0ms | sys=   262.2ms | out=  0.01ms | conc=100
[0014] fastfouriertransform   small  warm | total=  4786.6ms | TTFB=  4786.6ms | exec=     4.9ms | sys=  4781.7ms | out=  0.01ms | conc=15
[0022] fastfouriertransform   large  warm | total=  4712.0ms | TTFB=  4712.0ms | exec=     4.9ms | sys=  4707.0ms | out=  0.01ms | conc=23
[0197] fastfouriertransform   small  warm | total=   917.0ms | TTFB=   917.0ms | exec=     4.9ms | sys=   912.2ms | out=  0.01ms | conc=98
[0199] fastfouriertransform   small  warm | total=   910.7ms | TTFB=   910.7ms | exec=     4.8ms | sys=   905.8ms | out=  0.01ms | conc=100
[0204] fastfouriertransform   small  warm | total=   861.0ms | TTFB=   861.0ms | exec=     4.8ms | sys=   856.2ms | out=  0.01ms | conc=100
[0248] mobilenet              small  warm | total=    39.8ms | TTFB=    39.8ms | exec=    33.7ms | sys=     6.2ms | out=  0.01ms | conc=100
[0245] fetchdata              medium warm | total=    77.5ms | TTFB=    77.5ms | exec=    73.1ms | sys=     4.4ms | out=  0.01ms | conc=100
[0094] pagerank               large  warm | total=  4117.0ms | TTFB=  4117.0ms | exec=   312.4ms | sys=  3804.6ms | out=  0.01ms | conc=95
[0085] matrixmul              medium cold | total=  4231.8ms | TTFB=  4230.1ms | exec=   537.6ms | sys=  3692.5ms | out=  1.66ms | conc=86
[0098] resnet                 large  warm | total=  4085.1ms | TTFB=  4085.1ms | exec=   212.5ms | sys=  3872.6ms | out=  0.01ms | conc=99
[0072] matrixmul              small  cold | total=  4375.0ms | TTFB=  4369.8ms | exec=     5.3ms | sys=  4364.6ms | out=  5.19ms | conc=73
[0058] matrixmul              small  cold | total=  4522.5ms | TTFB=  4520.8ms | exec=     5.2ms | sys=  4515.6ms | out=  1.68ms | conc=59
[0251] mobilenet              small  warm | total=    51.5ms | TTFB=    51.5ms | exec=    44.1ms | sys=     7.5ms | out=  0.01ms | conc=100
[0228] pagerank               medium warm | total=   703.1ms | TTFB=   703.1ms | exec=    50.9ms | sys=   652.2ms | out=  0.01ms | conc=100
[0254] fetchdata              large  warm | total=    96.3ms | TTFB=    96.3ms | exec=    89.0ms | sys=     7.3ms | out=  0.01ms | conc=100
[0257] mobilenet              medium warm | total=    78.9ms | TTFB=    78.9ms | exec=    64.5ms | sys=    14.5ms | out=  0.01ms | conc=100
[0258] mobilenet              large  warm | total=    51.7ms | TTFB=    51.7ms | exec=    44.8ms | sys=     6.9ms | out=  0.01ms | conc=100
[0260] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=100
[0133] linpack                medium warm | total=  2248.5ms | TTFB=  2248.5ms | exec=   784.5ms | sys=  1464.0ms | out=  0.01ms | conc=100
[0169] linpack                small  warm | total=  1609.3ms | TTFB=  1609.3ms | exec=     5.5ms | sys=  1603.7ms | out=  0.01ms | conc=100
[0263] genmatrix              large  warm | total=     4.2ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=100
[0261] mobilenet              large  warm | total=   115.4ms | TTFB=   115.4ms | exec=   102.3ms | sys=    13.1ms | out=  0.01ms | conc=100
[0010] resnet                 small  warm | total=  5279.9ms | TTFB=  5279.9ms | exec=   292.3ms | sys=  4987.6ms | out=  0.01ms | conc=11
[0262] mobilenet              large  warm | total=   127.8ms | TTFB=   127.8ms | exec=   109.5ms | sys=    18.2ms | out=  0.01ms | conc=100
[0265] mobilenet              large  warm | total=   229.3ms | TTFB=   229.2ms | exec=   111.9ms | sys=   117.3ms | out=  0.01ms | conc=100
[0067] pagerank               large  warm | total=  4955.5ms | TTFB=  4955.5ms | exec=   399.7ms | sys=  4555.8ms | out=  0.01ms | conc=68
[0268] mobilenet              large  warm | total=   104.8ms | TTFB=   104.7ms | exec=    97.2ms | sys=     7.6ms | out=  0.01ms | conc=100
[0087] matrixmul              medium cold | total=  4839.6ms | TTFB=  4834.3ms | exec=   596.6ms | sys=  4237.7ms | out=  5.30ms | conc=88
[0207] fastfouriertransform   medium warm | total=  1686.7ms | TTFB=  1686.7ms | exec=   835.7ms | sys=   851.0ms | out=  0.01ms | conc=98
[0193] graphgen               small  warm | total=  1849.3ms | TTFB=  1846.3ms | exec=     4.6ms | sys=  1841.7ms | out=  2.99ms | conc=100
[0011] resnet                 medium warm | total=  5860.7ms | TTFB=  5860.7ms | exec=   591.6ms | sys=  5269.2ms | out=  0.01ms | conc=12
[0274] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=100
[0124] pagerank               large  warm | total=  3053.9ms | TTFB=  3053.9ms | exec=   376.3ms | sys=  2677.6ms | out=  0.01ms | conc=100
[0275] fetchdata              medium warm | total=    81.9ms | TTFB=    81.9ms | exec=    77.3ms | sys=     4.6ms | out=  0.01ms | conc=100
[0171] linpack                medium warm | total=  2374.4ms | TTFB=  2374.4ms | exec=   785.7ms | sys=  1588.7ms | out=  0.01ms | conc=100
[0277] graphgen               medium cold | total=   117.5ms | TTFB=   108.1ms | exec=    13.7ms | sys=    94.4ms | out=  9.39ms | conc=100
[0278] fetchdata              small  warm | total=    93.4ms | TTFB=    93.4ms | exec=    86.7ms | sys=     6.7ms | out=  0.01ms | conc=100
[0101] matrixmul              medium cold | total=  4365.4ms | TTFB=  4364.0ms | exec=   574.3ms | sys=  3789.7ms | out=  1.40ms | conc=100
[0105] matrixmul              small  cold | total=  4351.7ms | TTFB=  4349.9ms | exec=     7.8ms | sys=  4342.2ms | out=  1.81ms | conc=100
[0112] matrixmul              small  cold | total=  3708.7ms | TTFB=  3708.0ms | exec=     6.4ms | sys=  3701.6ms | out=  0.71ms | conc=100
[0034] matrixmul              small  cold | total=  6011.4ms | TTFB=  5992.4ms | exec=     5.4ms | sys=  5987.0ms | out= 19.00ms | conc=35
[0128] matrixmul              small  cold | total=  3325.9ms | TTFB=  3299.4ms | exec=     6.5ms | sys=  3292.9ms | out= 26.46ms | conc=98
[0194] matrixmul              small  cold | total=  2382.4ms | TTFB=  2381.5ms | exec=     5.5ms | sys=  2376.0ms | out=  0.96ms | conc=100
[0153] matrixmul              small  cold | total=  2849.1ms | TTFB=  2842.3ms | exec=     7.2ms | sys=  2835.1ms | out=  6.75ms | conc=100
[0200] matrixmul              small  cold | total=  2351.3ms | TTFB=  2343.9ms | exec=     6.4ms | sys=  2337.5ms | out=  7.44ms | conc=96
[0285] graphgen               small  warm | total=    37.7ms | TTFB=    31.7ms | exec=     3.4ms | sys=    28.2ms | out=  6.05ms | conc=100
[0288] genmatrix              large  cold | total=    22.6ms | TTFB=    22.5ms | exec=     0.3ms | sys=    22.2ms | out=  0.01ms | conc=100
[0208] graphgen               large  warm | total=  2357.0ms | TTFB=  2214.6ms | exec=    76.1ms | sys=  2138.5ms | out=142.43ms | conc=99
