index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
52,linpack,small,warm,200,4096.12,4096.12,0.0,5.39,4090.73,53
53,grayscale,large,error,ERROR,,,,,,54
54,resnet,large,warm,200,3814.08,3814.07,0.01,423.17,3390.91,55
55,linpack,large,warm,200,4065.88,4065.88,0.0,5.39,4060.49,56
56,graphgen,medium,warm,200,3452.94,3142.85,310.09,13.53,3129.31,57
57,graphgen,medium,warm,200,3191.96,2998.99,192.97,12.6,2986.4,58
58,matrixmul,small,cold,200,3611.42,3589.69,21.73,5.32,3584.37,59
59,genmatrix,large,warm,200,2285.17,2285.16,0.01,0.15,2285.01,60
60,pagerank,small,warm,200,2646.48,2646.47,0.01,10.98,2635.49,61
61,fastfouriertransform,small,warm,200,2066.2,2066.19,0.01,7.69,2058.5,62
62,genmatrix,large,warm,200,2177.7,2177.68,0.02,0.18,2177.5,63
63,genmatrix,large,warm,200,2174.06,2174.06,0.0,0.11,2173.95,64
64,mobilenet,large,warm,200,3744.95,3744.94,0.01,18.75,3726.19,65
65,fetchdata,medium,warm,200,3604.24,3604.23,0.01,79.51,3524.72,66
66,mobilenet,large,warm,200,3760.29,3760.25,0.05,29.12,3731.13,67
67,pagerank,large,warm,200,4179.04,4178.73,0.31,336.91,3841.82,68
68,linpack,large,warm,200,6495.83,6495.83,0.01,5.3,6490.53,69
69,fastfouriertransform,large,warm,200,1959.59,1959.58,0.01,7.63,1951.95,70
70,fetchdata,large,warm,200,3434.59,3434.59,0.01,82.45,3352.14,71
71,resnet,medium,warm,200,2143.37,2143.36,0.01,246.33,1897.03,72
72,matrixmul,small,cold,200,3442.21,3429.15,13.06,5.38,3423.77,73
73,linpack,medium,warm,200,3816.41,3816.4,0.01,739.09,3077.31,74
74,genmatrix,medium,warm,200,2057.07,2057.06,0.0,0.16,2056.9,75
75,fastfouriertransform,large,warm,200,1944.52,1944.51,0.01,7.63,1936.89,76
76,linpack,large,warm,200,3855.12,3855.12,0.0,6.04,3849.08,77
77,genmatrix,large,warm,200,2033.61,2033.59,0.01,0.14,2033.45,78
78,fetchdata,large,warm,200,3141.71,3141.7,0.01,84.19,3057.51,79
79,linpack,large,warm,200,4652.46,4652.44,0.01,5.82,4646.62,80
80,resnet,large,warm,200,3133.06,3133.05,0.01,269.59,2863.46,81
81,grayscale,small,warm,200,1502.35,1502.24,0.1,7.09,1495.15,82
82,matrixmul,small,cold,200,3364.89,3348.84,16.05,5.59,3343.25,83
83,resnet,large,warm,200,2831.37,2831.36,0.01,138.43,2692.94,84
84,fastfouriertransform,large,warm,200,1868.4,1868.39,0.01,7.6,1860.79,85
85,matrixmul,medium,cold,200,4485.81,4484.95,0.86,620.2,3864.75,86
86,fastfouriertransform,small,warm,200,1789.31,1789.3,0.01,7.86,1781.45,87
87,matrixmul,medium,cold,200,5718.63,5718.01,0.62,608.6,5109.4,88
88,grayscale,small,warm,200,1427.17,1424.97,2.2,7.6,1417.37,89
89,grayscale,large,warm,200,24516.78,19976.55,4540.23,3945.13,16031.42,90
90,fetchdata,small,warm,200,2853.1,2853.09,0.01,80.14,2772.95,91
91,pagerank,small,warm,200,2416.45,2416.44,0.01,10.26,2406.18,92
92,resnet,small,warm,200,2591.05,2591.05,0.01,338.2,2252.85,93
93,genmatrix,large,warm,200,1873.66,1873.66,0.0,0.15,1873.51,94
94,pagerank,large,warm,200,4289.5,4289.46,0.04,341.21,3948.25,95
95,genmatrix,medium,warm,200,1823.05,1823.04,0.01,0.17,1822.87,96
96,resnet,large,warm,200,4753.34,4753.33,0.01,501.19,4252.13,97
97,mobilenet,small,warm,200,3475.82,3475.8,0.01,35.16,3440.65,98
98,resnet,large,warm,200,5477.66,5477.66,0.01,668.6,4809.06,99
99,grayscale,large,error,ERROR,,,,,,100
100,linpack,medium,warm,200,3168.27,3167.91,0.36,828.7,2339.21,100
101,matrixmul,medium,cold,200,2424.2,2410.3,13.9,548.31,1861.99,100
102,resnet,medium,warm,200,2521.52,2521.51,0.01,462.31,2059.2,100
103,fetchdata,small,warm,200,1367.76,1367.75,0.01,77.73,1290.02,100
104,grayscale,small,warm,200,135.98,135.97,0.01,7.26,128.71,100
105,matrixmul,small,warm,200,1786.1,1786.09,0.01,5.41,1780.68,100
106,graphgen,large,warm,200,1641.72,1024.93,616.8,78.94,945.99,100
107,grayscale,large,error,ERROR,,,,,,100
108,grayscale,small,error,ERROR,,,,,,100
109,fetchdata,large,warm,200,960.35,960.34,0.01,74.95,885.39,100
110,fastfouriertransform,small,warm,200,64.97,64.96,0.01,8.12,56.85,100
111,fetchdata,small,warm,200,1532.9,1532.86,0.04,80.24,1452.62,100
112,matrixmul,small,cold,200,2047.16,2033.24,13.93,5.35,2027.89,100
113,resnet,small,warm,200,4273.93,4273.92,0.01,154.77,4119.15,100
114,linpack,large,warm,200,2763.44,2763.43,0.01,5.87,2757.56,100
115,pagerank,small,warm,200,564.26,564.24,0.01,11.27,552.98,100
116,resnet,small,warm,200,8065.73,8065.72,0.01,511.91,7553.81,100
117,graphgen,large,warm,200,5118.91,3380.88,1738.03,90.89,3289.99,100
118,pagerank,small,warm,200,517.26,517.24,0.01,51.89,465.35,100
119,pagerank,medium,warm,200,579.47,579.33,0.14,46.12,533.21,94
120,grayscale,small,error,ERROR,,,,,,95
121,fetchdata,large,warm,200,1020.87,1020.86,0.01,83.2,937.67,96
122,mobilenet,medium,warm,200,1660.93,1660.92,0.01,22.21,1638.71,97
123,mobilenet,medium,warm,200,1700.68,1700.67,0.01,32.04,1668.63,98
124,pagerank,large,warm,200,1598.92,1598.91,0.01,303.43,1295.48,99
125,fastfouriertransform,large,warm,200,69.85,69.84,0.01,8.08,61.75,100
126,fetchdata,small,warm,200,1131.46,1131.45,0.01,80.98,1050.46,100
127,mobilenet,large,warm,200,1660.58,1660.57,0.01,26.43,1634.14,100
128,matrixmul,small,cold,200,6000.23,5995.04,5.19,5.65,5989.39,100
129,grayscale,small,error,ERROR,,,,,,100
130,grayscale,large,warm,200,28526.48,28461.66,64.82,2751.27,25710.39,100
131,pagerank,small,warm,200,608.53,608.52,0.01,12.75,595.77,100
132,mobilenet,small,warm,200,1433.11,1433.1,0.01,25.86,1407.24,100
133,linpack,medium,warm,200,3142.54,3142.52,0.01,836.67,2305.85,100
134,grayscale,small,error,ERROR,,,,,,100
135,pagerank,large,warm,200,2596.0,2595.99,0.01,346.3,2249.69,100
136,fetchdata,small,warm,200,1567.59,1567.59,0.0,84.78,1482.81,99
137,resnet,small,warm,200,3901.39,3901.38,0.01,151.82,3749.56,100
138,fetchdata,small,warm,200,2998.61,2998.6,0.01,97.53,2901.06,100
139,genmatrix,medium,warm,200,4.09,4.08,0.01,0.11,3.97,100
140,pagerank,medium,warm,200,312.1,312.07,0.03,91.19,220.88,100
141,grayscale,medium,error,ERROR,,,,,,100
142,fastfouriertransform,small,warm,200,24.52,24.5,0.01,7.75,16.76,100
143,mobilenet,small,warm,200,1265.36,1265.36,0.0,35.22,1230.14,100
144,mobilenet,medium,warm,200,1284.97,1284.88,0.09,29.94,1254.94,100
145,pagerank,medium,warm,200,277.65,277.65,0.0,48.89,228.76,100
146,mobilenet,large,warm,200,1236.15,1236.14,0.01,35.51,1200.63,100
147,resnet,large,warm,200,3961.45,3961.44,0.01,288.02,3673.42,100
148,pagerank,small,warm,200,585.2,585.19,0.01,11.16,574.03,100
149,grayscale,medium,error,ERROR,,,,,,100
150,grayscale,small,error,ERROR,,,,,,100
151,graphgen,large,warm,200,1224.38,780.79,443.59,69.45,711.34,100
152,resnet,small,warm,200,4246.66,4246.66,0.0,365.31,3881.34,100
153,matrixmul,small,cold,200,3011.29,3009.23,2.07,5.28,3003.95,100
154,fastfouriertransform,large,warm,200,22.92,22.91,0.01,7.64,15.27,100
155,pagerank,large,warm,200,2652.4,2652.09,0.3,346.68,2305.41,100
156,resnet,small,warm,200,4540.19,4540.18,0.01,390.16,4150.02,99
157,fastfouriertransform,large,warm,200,37.98,37.97,0.01,8.26,29.71,100
158,fetchdata,small,warm,200,1290.82,1290.81,0.01,92.74,1198.07,100
159,fetchdata,large,warm,200,1190.32,1190.32,0.01,89.48,1100.83,100
160,fetchdata,large,warm,200,1366.1,1366.09,0.01,88.63,1277.46,100
161,grayscale,medium,warm,200,21989.94,21962.13,27.8,71.58,21890.55,100
162,fetchdata,large,warm,200,1411.21,1411.2,0.01,106.24,1304.96,100
163,grayscale,large,warm,200,38971.85,30497.96,8473.89,2733.16,27764.8,100
164,graphgen,small,warm,200,553.72,511.26,42.46,3.29,507.96,100
165,graphgen,small,warm,200,586.15,528.68,57.47,3.45,525.24,100
166,mobilenet,large,warm,200,803.64,803.62,0.01,46.48,757.15,100
167,graphgen,large,warm,200,2199.16,939.89,1259.27,73.22,866.67,100
168,resnet,medium,warm,200,4394.74,4394.72,0.02,216.11,4178.61,100
169,linpack,small,warm,200,2284.29,2284.27,0.01,13.79,2270.48,100
170,matrixmul,small,cold,200,2544.26,2539.58,4.67,5.39,2534.19,100
171,linpack,medium,warm,200,3104.62,3104.61,0.01,860.76,2243.85,100
172,genmatrix,large,warm,200,85.92,85.91,0.01,0.12,85.79,100
173,linpack,medium,warm,200,6254.11,6254.09,0.01,727.43,5526.67,99
174,matrixmul,small,cold,200,2471.14,2471.13,0.01,5.28,2465.85,100
175,fastfouriertransform,medium,warm,200,1304.58,1304.57,0.01,1280.23,24.34,98
176,graphgen,large,warm,200,1770.85,1390.27,380.58,197.44,1192.83,99
177,fetchdata,small,warm,200,1084.16,1084.16,0.01,90.98,993.17,100
178,resnet,small,warm,200,6850.79,6850.78,0.01,314.12,6536.66,97
179,resnet,medium,warm,200,7288.64,7288.64,0.0,412.8,6875.83,98
180,genmatrix,medium,warm,200,5.66,5.65,0.01,0.11,5.54,99
181,fetchdata,small,warm,200,1156.19,1156.18,0.01,91.89,1064.29,100
182,matrixmul,medium,cold,200,2969.58,2964.35,5.23,530.02,2434.33,100
183,genmatrix,medium,warm,200,4.75,4.7,0.05,0.11,4.59,100
184,resnet,large,warm,200,7519.36,7519.35,0.01,276.35,7243.0,100
185,linpack,large,warm,200,6229.24,6229.24,0.0,5.61,6223.63,100
186,resnet,small,warm,200,7583.06,7583.06,0.0,188.48,7394.58,100
187,resnet,medium,warm,200,4261.48,4261.46,0.01,226.02,4035.45,100
188,fetchdata,small,warm,200,1069.36,1069.35,0.01,80.83,988.52,100
189,linpack,small,warm,200,6105.32,6105.31,0.0,5.91,6099.4,100
190,fetchdata,large,warm,200,1128.73,1128.72,0.01,81.43,1047.3,100
191,resnet,small,warm,200,7831.06,7831.05,0.0,264.96,7566.09,100
192,linpack,medium,warm,200,6811.52,6811.52,0.0,780.45,6031.07,100
193,graphgen,small,warm,200,1835.6,1704.57,131.03,3.29,1701.28,100
194,matrixmul,small,cold,200,2747.14,2744.23,2.91,5.43,2738.8,100
195,linpack,large,warm,200,6775.44,6775.44,0.0,5.25,6770.18,100
196,pagerank,medium,warm,200,811.53,811.52,0.01,48.07,763.46,100
197,fastfouriertransform,small,warm,200,985.86,985.85,0.01,7.96,977.89,100
198,mobilenet,medium,warm,200,315.23,315.22,0.01,58.7,256.53,100
199,fastfouriertransform,small,warm,200,964.35,964.34,0.01,8.07,956.27,100
200,matrixmul,small,cold,200,2669.25,2624.42,44.83,5.17,2619.25,100
201,linpack,small,warm,200,2650.85,2650.84,0.01,5.93,2644.91,100
202,pagerank,large,warm,200,2137.0,2136.91,0.09,329.08,1807.83,100
203,mobilenet,large,warm,200,290.56,290.55,0.01,71.2,219.35,94
204,fastfouriertransform,small,warm,200,895.3,895.29,0.01,8.16,887.13,95
205,fetchdata,large,warm,200,962.2,962.19,0.01,75.55,886.64,96
206,genmatrix,large,warm,200,14.62,14.61,0.01,0.11,14.51,97
207,fastfouriertransform,medium,warm,200,2127.01,2127.0,0.01,1205.44,921.56,98
208,graphgen,large,warm,200,2447.67,2118.23,329.44,87.95,2030.28,99
209,genmatrix,medium,warm,200,7.65,7.64,0.01,0.14,7.5,100
210,genmatrix,small,warm,200,217.42,217.41,0.01,0.11,217.3,99
211,linpack,medium,warm,200,3471.65,3471.62,0.03,880.59,2591.03,100
212,fastfouriertransform,medium,warm,200,3381.72,3381.71,0.01,1266.92,2114.79,100
213,grayscale,large,error,ERROR,,,,,,100
214,grayscale,large,warm,200,38021.54,35130.67,2890.87,2732.97,32397.7,100
215,fetchdata,medium,warm,200,954.45,954.44,0.01,75.13,879.31,100
216,resnet,medium,warm,200,8225.44,8225.43,0.01,728.87,7496.57,100
217,graphgen,large,warm,200,3244.9,2477.41,767.5,67.52,2409.89,100
218,genmatrix,small,warm,200,8.56,8.55,0.01,0.12,8.43,100
219,genmatrix,small,warm,200,78.27,78.26,0.01,0.11,78.16,100
220,mobilenet,small,warm,200,156.08,156.07,0.01,53.52,102.55,100
221,genmatrix,large,warm,200,6.63,6.62,0.01,0.11,6.5,98
222,matrixmul,medium,cold,200,2968.15,2966.23,1.92,590.85,2375.39,99
223,grayscale,medium,error,ERROR,,,,,,100
224,genmatrix,large,warm,200,6.31,6.31,0.01,0.14,6.17,100
225,fetchdata,medium,warm,200,931.33,931.32,0.01,81.01,850.31,100
226,fastfouriertransform,medium,warm,200,4495.82,4495.81,0.01,1332.26,3163.55,100
227,grayscale,small,warm,200,20543.05,20538.03,5.03,9.97,20528.05,100
228,pagerank,medium,warm,200,560.52,560.51,0.01,56.58,503.93,100
229,linpack,small,warm,200,3255.54,3255.53,0.01,5.53,3250.0,100
230,grayscale,small,warm,200,20519.38,20516.73,2.65,13.63,20503.1,100
231,grayscale,medium,warm,200,20937.9,20928.49,9.4,86.61,20841.88,100
232,matrixmul,medium,cold,200,3426.47,3399.45,27.03,533.47,2865.98,100
233,fetchdata,medium,warm,200,882.35,882.34,0.01,97.41,784.93,100
234,matrixmul,large,cold,200,3314.95,3314.94,0.01,5.17,3309.77,100
235,resnet,medium,warm,200,4151.55,4151.55,0.01,701.7,3449.84,100
236,resnet,medium,warm,200,4615.3,4615.29,0.01,527.78,4087.51,100
237,fastfouriertransform,small,warm,200,4104.23,4104.22,0.01,13.11,4091.12,100
238,linpack,small,warm,200,2852.96,2852.96,0.0,5.38,2847.58,100
239,graphgen,medium,warm,200,2192.06,2017.73,174.34,18.15,1999.58,100
240,fastfouriertransform,small,warm,200,8338.21,8338.2,0.01,24.76,8313.44,100
241,graphgen,medium,warm,200,2397.39,2075.27,322.11,15.54,2059.74,100
242,matrixmul,large,cold,200,3190.32,2961.99,228.33,5.18,2956.81,100
243,matrixmul,medium,cold,200,3462.32,3459.68,2.64,545.4,2914.28,100
244,graphgen,large,cold,200,969.07,824.59,144.48,89.07,735.52,100
245,fetchdata,medium,warm,200,500.85,500.84,0.01,88.81,412.02,100
246,graphgen,small,warm,200,2140.08,2007.94,132.14,3.18,2004.76,100
247,linpack,small,warm,200,2662.87,2662.87,0.0,5.32,2657.55,100
248,mobilenet,small,warm,200,52.85,52.84,0.01,41.08,11.76,100
249,resnet,large,warm,200,7584.44,7584.32,0.11,150.71,7433.62,100
250,grayscale,medium,error,ERROR,,,,,,100
251,mobilenet,small,warm,200,59.41,59.4,0.01,42.68,16.72,100
252,matrixmul,large,cold,200,3392.2,3390.27,1.93,5.28,3384.99,100
253,matrixmul,large,cold,200,3407.94,3405.24,2.7,5.58,3399.66,100
254,fetchdata,large,warm,200,464.43,464.42,0.01,83.87,380.55,100
255,linpack,large,warm,200,2527.23,2527.23,0.0,5.32,2521.91,100
256,linpack,large,warm,200,2466.1,2466.08,0.02,5.34,2460.74,100
257,mobilenet,medium,cold,200,105.58,105.57,0.01,91.87,13.7,100
258,mobilenet,large,warm,200,70.47,70.46,0.01,63.48,6.97,100
259,linpack,large,warm,200,3924.7,3924.69,0.01,5.21,3919.48,100
260,genmatrix,small,warm,200,7.06,7.05,0.01,0.13,6.92,100
261,mobilenet,large,warm,200,85.33,85.32,0.01,76.73,8.59,100
262,mobilenet,large,warm,200,89.37,89.36,0.01,82.68,6.68,100
263,genmatrix,large,warm,200,7.88,7.86,0.02,0.14,7.73,100
264,graphgen,medium,warm,200,712.26,678.02,34.24,110.3,567.73,100
265,mobilenet,large,warm,200,165.87,165.86,0.01,153.2,12.66,100
266,fastfouriertransform,medium,cold,200,842.86,842.85,0.02,815.12,27.72,100
267,linpack,small,warm,200,2197.6,2197.59,0.01,5.3,2192.29,100
268,mobilenet,large,warm,200,81.35,81.34,0.01,69.42,11.93,100
269,graphgen,large,warm,200,1302.97,1131.47,171.5,111.17,1020.3,100
270,matrixmul,medium,warm,200,679.6,671.4,8.2,638.57,32.84,100
271,pagerank,medium,warm,200,259.35,259.34,0.01,52.62,206.72,100
272,grayscale,large,warm,200,36703.83,36519.51,184.31,2768.66,33750.86,100
273,pagerank,large,warm,200,1013.11,1013.1,0.01,337.02,676.08,100
274,genmatrix,large,warm,200,8.51,8.5,0.01,0.21,8.29,100
275,fetchdata,medium,warm,200,87.07,87.06,0.01,79.69,7.36,100
276,resnet,large,warm,200,3737.17,3737.16,0.01,149.38,3587.79,100
277,graphgen,medium,warm,200,1759.36,1619.86,139.49,16.57,1603.29,100
278,fetchdata,small,warm,200,160.5,160.49,0.0,82.71,77.79,100
279,linpack,small,warm,200,1823.93,1823.92,0.01,5.42,1818.5,100
280,grayscale,small,cold,200,35.5,34.09,1.41,23.73,10.36,100
281,fastfouriertransform,small,warm,200,439.4,439.39,0.01,5.01,434.39,100
282,grayscale,medium,warm,200,91.71,90.69,1.02,68.46,22.23,100
283,graphgen,small,warm,200,691.86,691.86,0.01,3.37,688.49,100
284,pagerank,medium,warm,200,309.33,309.32,0.01,47.0,262.32,99
285,graphgen,small,warm,200,1580.19,1556.06,24.13,3.91,1552.15,100
286,mobilenet,medium,warm,200,38.14,38.13,0.01,31.11,7.02,100
287,mobilenet,small,warm,200,25.12,25.11,0.01,20.04,5.07,100
288,genmatrix,large,warm,200,7.23,7.22,0.01,0.82,6.4,100
289,fastfouriertransform,small,warm,200,246.67,246.67,0.0,4.91,241.76,100
290,mobilenet,small,warm,200,34.84,34.83,0.01,25.12,9.7,100
291,genmatrix,large,cold,200,27.58,27.57,0.01,1.05,26.52,100
292,resnet,medium,warm,200,3598.6,3598.55,0.05,207.02,3391.54,100
293,fastfouriertransform,large,warm,200,209.44,209.43,0.0,4.96,204.48,98
294,grayscale,small,warm,200,44.42,44.41,0.01,8.91,35.5,99
295,pagerank,small,warm,200,158.84,158.83,0.01,12.41,146.42,100
296,pagerank,large,warm,200,1064.58,1064.57,0.01,338.73,725.85,100
297,resnet,large,warm,200,6526.06,6526.05,0.01,122.13,6403.91,100
298,graphgen,medium,warm,200,553.4,540.51,12.89,20.79,519.71,100
299,pagerank,large,warm,200,1399.18,1399.17,0.0,298.91,1100.26,100
300,resnet,medium,warm,200,6569.6,6569.45,0.15,132.74,6436.71,100
301,resnet,medium,warm,200,6742.23,6742.22,0.01,165.17,6577.05,100
302,genmatrix,large,warm,200,5.28,5.27,0.01,0.27,5.0,100
303,pagerank,medium,warm,200,521.78,521.77,0.01,62.14,459.63,100
304,linpack,small,warm,200,1585.42,1585.41,0.01,5.35,1580.05,98
305,linpack,large,warm,200,1411.26,1411.26,0.0,5.29,1405.97,99
306,pagerank,large,warm,200,1683.5,1683.48,0.01,336.24,1347.24,100
307,grayscale,medium,cold,200,94.0,90.16,3.84,72.9,17.26,99
308,pagerank,small,warm,200,485.35,485.34,0.01,12.14,473.2,100
309,linpack,small,warm,200,1275.7,1275.69,0.0,5.43,1270.26,100
310,linpack,medium,warm,200,4969.26,4969.25,0.01,678.32,4290.93,100
311,matrixmul,large,warm,200,39.28,35.39,3.89,5.64,29.75,100
312,fetchdata,small,warm,200,101.49,101.48,0.01,85.72,15.76,99
313,genmatrix,small,warm,200,7.81,7.8,0.01,0.23,7.57,100
314,mobilenet,large,warm,200,44.13,44.12,0.01,20.81,23.31,100
315,genmatrix,large,warm,200,12.65,12.64,0.01,0.17,12.48,100
316,grayscale,small,warm,200,39.09,39.09,0.0,7.85,31.24,100
317,mobilenet,medium,warm,200,78.0,77.99,0.01,67.02,10.97,100
318,matrixmul,large,warm,200,54.79,40.19,14.61,5.62,34.57,99
319,pagerank,medium,cold,200,1009.75,1009.74,0.01,881.72,128.01,100
320,fastfouriertransform,small,warm,200,44.87,44.86,0.01,9.08,35.78,100
321,mobilenet,medium,warm,200,56.99,56.97,0.01,33.12,23.85,98
322,graphgen,large,warm,200,686.12,545.23,140.9,98.77,446.45,99
323,fastfouriertransform,large,warm,200,57.54,57.51,0.03,11.92,45.59,100
324,mobilenet,medium,warm,200,155.54,155.53,0.01,66.47,89.06,100
325,fastfouriertransform,medium,warm,200,2719.87,2719.86,0.01,867.31,1852.55,100
326,linpack,medium,warm,200,1657.52,1657.51,0.01,740.53,916.98,100
327,mobilenet,large,warm,200,55.72,55.71,0.01,42.87,12.83,100
328,resnet,large,cold,200,483.17,483.14,0.03,467.87,15.27,100
329,grayscale,medium,warm,200,142.67,125.39,17.28,105.86,19.52,100
330,grayscale,medium,warm,200,227.49,227.48,0.01,92.09,135.39,100
331,mobilenet,medium,warm,200,108.47,108.47,0.0,37.65,70.81,100
332,fastfouriertransform,medium,warm,200,855.37,855.36,0.01,816.16,39.2,100
333,matrixmul,large,warm,200,88.78,85.05,3.73,5.2,79.85,100
334,mobilenet,large,warm,200,102.72,102.71,0.01,70.83,31.87,100
335,genmatrix,medium,warm,200,68.14,68.14,0.0,0.85,67.28,100
336,genmatrix,large,warm,200,24.41,24.4,0.01,0.32,24.08,100
337,resnet,small,warm,200,665.18,665.17,0.01,292.16,373.01,98
338,mobilenet,large,warm,200,59.25,59.24,0.01,51.15,8.09,99
339,graphgen,large,warm,200,1156.13,1018.56,137.56,87.02,931.54,100
340,fastfouriertransform,small,warm,200,748.54,748.54,0.0,5.39,743.15,100
341,mobilenet,small,warm,200,72.04,72.03,0.01,65.94,6.09,99
342,pagerank,small,warm,200,796.42,796.41,0.01,25.02,771.39,100
343,fastfouriertransform,medium,warm,200,1671.36,1671.35,0.01,955.01,716.33,99
344,mobilenet,medium,warm,200,136.79,136.78,0.01,77.38,59.4,100
345,grayscale,medium,warm,200,125.39,121.27,4.12,79.73,41.54,100
346,matrixmul,medium,warm,200,835.95,829.64,6.31,610.42,219.22,100
347,mobilenet,medium,warm,200,89.36,89.35,0.01,65.75,23.6,100
348,mobilenet,medium,warm,200,126.58,126.57,0.01,52.43,74.14,100
349,fetchdata,medium,cold,200,132.74,132.73,0.01,118.09,14.65,100
350,fastfouriertransform,large,warm,200,3658.08,3658.07,0.01,5.39,3652.69,100
351,resnet,small,cold,200,301.9,301.89,0.01,237.4,64.49,99
352,matrixmul,small,warm,200,725.75,716.5,9.25,9.7,706.8,100
353,fetchdata,large,cold,200,115.75,115.74,0.01,96.73,19.01,100
354,fastfouriertransform,small,warm,200,1669.58,1669.57,0.01,14.54,1655.03,100
355,grayscale,small,warm,200,21.63,21.31,0.33,8.54,12.77,100
356,fastfouriertransform,large,warm,200,1659.22,1659.22,0.01,17.89,1641.32,100
357,genmatrix,small,warm,200,9.82,9.81,0.01,0.13,9.68,100
358,genmatrix,medium,warm,200,20.41,20.4,0.01,0.14,20.26,100
359,fetchdata,large,warm,200,148.0,147.95,0.05,99.44,48.51,100
360,grayscale,medium,warm,200,261.04,132.26,128.78,97.74,34.52,100
361,linpack,medium,warm,200,1955.38,1955.38,0.0,777.74,1177.64,99
